,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
25,2019-05-16 00:50:00,11.4,4.0,132.03333333333333,0.0,0.0,0,5.541666666666666,7.083333333333334,6.800000000000001,7.35,5.85,6.449999999999999,7.15625,7.71875,3.0,3.0,8.333333333333332,9.666666666666668,9.95,10.3,10.15,9.9,8.625,9.09375,6.5,6.5,7.666666666666667,7.833333333333333,10.45,12.75,11.65,11.9,8.9375,7.65625,19.5,19.5,74.47916666666667,74.4625,75.79,75.185,74.895,74.785,73.45,73.71875,74.35,74.35,1.175,1.075,1.1,0.6749999999999999,0.825,1.225,4.3,3.85,0.825,0.825,1015.85,1015.85,1015.85,1015.85,1015.85,1015.85,1015.85,1015.85,1015.85,1015.85,15.2,0.02,0.1,0.0321169299576989,32.1,0.015,0.21,0.0046358547086021,58.0,0.025,0.33,0.0026415187892799,60.4,0.019,0.54,0.0027098284916631,53.0,0.038,0.39,0.0153795290941896,24.5,0.04,0.23,0.0462195015509654,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,1
26,2019-05-16 00:55:00,11.9,17.0,137.36666666666667,0.0,0.0,0,5.472222222222222,7.111111111111112,6.666666666666667,7.366666666666667,5.833333333333333,6.5,7.145833333333333,7.6875,3.0,3.0,8.277777777777777,9.722222222222223,9.9,10.333333333333334,10.3,10.0,8.5,8.9375,6.666666666666666,6.666666666666666,7.5,7.666666666666666,10.433333333333334,12.7,11.433333333333334,11.6,8.916666666666666,7.645833333333333,19.33333333333333,19.33333333333333,74.45833333333334,74.45277777777778,75.80666666666667,75.20333333333333,74.85666666666667,74.75,73.38333333333333,73.64583333333333,74.26666666666667,74.26666666666667,1.2166666666666668,1.1166666666666667,1.1333333333333333,0.6833333333333333,0.8833333333333333,1.25,4.533333333333333,4.1,0.8833333333333333,0.8833333333333333,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,15.5,0.017,0.14,0.0313868498552241,32.3,0.017,0.14,0.006339019027986,57.6,0.033,0.25,0.00204713030946,60.2,0.022,0.53,0.0028822085035116,53.5,0.037,0.11,0.0133057567066313,24.1,0.05,0.57,0.0525126606947995,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,1
27,2019-05-16 01:00:00,27.7,25.0,132.5,0.0,0.0,0,5.402777777777778,7.138888888888889,6.533333333333333,7.383333333333334,5.816666666666666,6.55,7.135416666666667,7.65625,3.0,3.0,8.222222222222221,9.77777777777778,9.85,10.366666666666667,10.45,10.1,8.375,8.78125,6.833333333333333,6.833333333333333,7.333333333333334,7.5,10.416666666666668,12.65,11.216666666666669,11.3,8.895833333333334,7.635416666666667,19.166666666666668,19.166666666666668,74.4375,74.44305555555556,75.82333333333334,75.22166666666666,74.81833333333333,74.71499999999999,73.31666666666666,73.57291666666667,74.18333333333332,74.18333333333332,1.2583333333333333,1.1583333333333332,1.1666666666666663,0.6916666666666667,0.9416666666666668,1.275,4.766666666666667,4.35,0.9416666666666668,0.9416666666666668,1015.95,1015.95,1015.95,1015.95,1015.95,1015.95,1015.95,1015.95,1015.95,1015.95,15.9,0.015,0.19,0.033660046083016,32.4,0.017,0.15,0.0080040338253501,56.7,0.021,0.36,0.0017391403936224,59.1,0.033,0.78,0.0024789187492468,52.4,0.041,0.27,0.0116017263263301,23.8,0.045,0.32,0.0621301225674132,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,1
28,2019-05-16 01:05:00,32.4,28.0,135.36666666666667,0.0,0.0,0,5.333333333333333,7.166666666666667,6.4,7.4,5.8,6.6,7.125,7.625,3.0,3.0,8.166666666666666,9.833333333333334,9.8,10.4,10.6,10.2,8.25,8.625,7.0,7.0,7.166666666666667,7.333333333333333,10.4,12.6,11.0,11.0,8.875,7.625,19.0,19.0,74.41666666666667,74.43333333333334,75.84,75.24,74.78,74.67999999999999,73.25,73.5,74.1,74.1,1.3,1.2,1.2,0.7,1.0,1.3,5.0,4.6,1.0,1.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,15.9,0.016,0.19,0.031252415071213,32.4,0.015,0.19,0.0076646722419298,56.7,0.022,0.45,0.0021944788562845,59.7,0.035,0.68,0.0012266173145144,52.1,0.049,0.3,0.0124876571683936,24.6,0.041,0.48,0.0709080758596037,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,1
29,2019-05-16 01:10:00,42.0,30.0,137.0,0.0,0.0,0,5.666666666666667,7.5,6.6,7.6,6.0,7.4,7.5,7.75,4.0,4.0,8.666666666666666,10.666666666666666,10.2,10.6,9.6,9.8,8.625,9.125,7.0,7.0,7.666666666666667,7.666666666666667,10.4,12.4,10.8,10.8,8.0,7.0,18.0,18.0,74.35,74.14999999999999,75.64,75.25999999999999,74.94,74.72,73.05,73.475,74.4,74.4,1.5,1.2,0.6,0.6,0.9,1.2,4.6,4.1,0.9,0.9,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.0,1016.1,1016.1,16.0,0.012,0.17,0.0321966299581373,32.6,0.015,0.14,0.0112188237110039,56.3,0.026,0.56,0.0017109410999918,60.3,0.036,0.53,0.0018068585323502,51.5,0.047,0.25,0.0102976639821913,25.0,0.044,0.39,0.038026144507928,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,1
30,2019-05-16 01:15:00,60.5,30.0,134.26666666666668,0.0,0.0,0,5.5,7.333333333333333,6.2,7.6,5.2,7.0,7.375,8.0,3.0,3.0,9.0,10.166666666666666,10.2,10.6,8.2,10.2,8.5,9.25,6.0,6.0,7.333333333333333,8.0,10.4,12.8,10.6,11.0,6.75,6.0,17.0,17.0,74.26666666666667,74.18333333333334,75.96,75.25999999999999,74.86,74.86,72.875,73.525,74.1,74.1,1.5,1.3999999999999997,1.1,0.6,1.3,1.1,4.5,3.9,1.3,1.3,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.0,1016.1,1016.1,15.5,0.015,0.11,0.0306119426422847,33.1,0.016,0.12,0.0108472043673078,57.3,0.028,0.83,0.0017133261540455,61.0,0.025,0.36,0.0018133472607999,51.6,0.044,0.2,0.0112957997950833,24.8,0.046,0.31,0.0549186432568487,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,1
31,2019-05-16 01:20:00,90.5,30.0,137.5,0.0,0.0,0,6.0,8.333333333333334,6.6,7.6,5.6,6.4,7.625,7.875,2.0,2.0,9.5,11.166666666666666,10.4,11.4,8.8,8.6,8.375,9.0,5.0,5.0,7.166666666666667,7.5,11.0,13.2,10.2,11.2,6.5,5.625,16.0,16.0,74.5,74.46666666666667,75.88000000000001,75.22,74.86,74.67999999999999,72.875,73.475,74.4,74.4,1.5,1.3,1.3,0.7,0.8,1.2,4.5,4.1,0.8,0.8,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,15.6,0.014,0.11,0.0241885618873349,33.6,0.016,0.14,0.0116944136563916,56.2,0.022,0.6,0.0012778160694618,59.7,0.038,0.48,0.0018420952160229,51.1,0.034,0.29,0.0119619521442615,24.5,0.062,0.32,0.05513471631882,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,1
32,2019-05-16 01:25:00,108.7,30.0,132.7,0.0,0.0,0,6.0,8.666666666666666,6.4,8.2,5.0,6.2,7.75,8.375,2.0,2.0,9.0,11.166666666666666,9.8,11.2,8.4,8.0,9.375,9.5,6.0,6.0,7.666666666666667,8.333333333333334,10.6,13.2,10.4,11.4,6.625,5.625,16.0,16.0,74.91666666666667,74.89999999999999,75.85999999999999,75.44,74.58,74.47999999999999,72.975,73.55,73.8,73.8,1.1,0.8000000000000002,0.8,0.6,1.2,1.3,4.9,4.4,1.2,1.2,1016.2000000000002,1016.2000000000002,1016.2,1016.2,1016.2,1016.2,1016.2,1016.1,1016.2,1016.2,15.2,0.012,0.09,0.0222934746277882,33.9,0.017,0.05,0.0141039000577548,56.9,0.028,0.34,0.0014451037109551,59.2,0.025,0.47,0.0021904831099272,51.4,0.036,0.26,0.0117182407674054,25.3,0.052,0.25,0.0477772915879444,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,1
33,2019-05-16 01:30:00,113.0,30.0,139.66666666666666,0.0,0.0,0,6.0,8.333333333333334,6.0,7.0,5.2,7.2,7.75,8.25,3.0,3.0,9.0,11.333333333333334,9.8,10.2,8.4,9.6,9.125,9.5,6.0,6.0,8.0,8.666666666666666,10.6,13.2,9.8,10.6,6.625,5.75,15.0,15.0,75.06666666666668,75.05,75.84,75.25999999999999,74.61999999999999,74.52,72.825,73.4,73.8,73.8,0.9,0.6,0.7,0.6,1.3,1.3,4.7,4.1,1.3,1.3,1016.2000000000002,1016.2000000000002,1016.2,1016.2,1016.2,1016.2,1016.2,1016.1,1016.2,1016.2,15.1,0.016,0.12,0.0205538692096131,33.2,0.021,0.12,0.0196861318696996,56.0,0.024,0.2,0.0012305750803026,59.2,0.042,0.33,0.0015148444037152,51.1,0.036,0.51,0.0130511288509457,25.5,0.057,0.26,0.0418262084310187,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,10.491666666666667,0.10399131944473934,1
34,2019-05-16 01:35:00,116.1,30.0,138.26666666666668,0.0,0.0,0,5.0,6.833333333333333,5.4,6.6,5.2,7.0,7.375,7.875,3.0,3.0,8.166666666666666,9.333333333333334,8.6,9.6,8.6,9.8,8.625,9.375,7.0,7.0,8.333333333333334,8.833333333333334,10.8,13.6,9.4,10.2,6.875,5.5,14.0,14.0,74.89999999999999,74.93333333333334,75.74,75.1,74.61999999999999,74.72,72.625,73.4,73.6,73.6,0.9,0.6999999999999998,1.0,0.8,1.7,1.2,4.3,3.8,1.7,1.7,1016.2000000000002,1016.2000000000002,1016.2,1016.2,1016.2,1016.2,1016.2,1016.1,1016.2,1016.2,14.9,0.016,0.17,0.0200631814742393,33.1,0.021,0.14,0.0220456649399282,54.9,0.021,0.15,0.0017910990350387,59.1,0.041,0.52,0.0036201706174637,51.0,0.042,0.27,0.0122598586850237,25.1,0.069,0.22,0.0307501489323597,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,10.466666666666667,0.09200726606487655,1
35,2019-05-16 01:40:00,105.4,4.0,134.16666666666666,0.0,0.0,0,5.333333333333333,6.833333333333333,5.4,7.0,5.4,7.0,7.375,8.125,4.0,4.0,8.0,9.666666666666666,9.0,10.4,7.8,9.2,8.375,9.25,6.0,6.0,8.5,8.833333333333334,10.8,13.4,9.4,10.2,7.25,6.25,14.0,14.0,74.73333333333333,74.73333333333333,75.7,75.24000000000001,74.84,74.74,72.8,73.45,74.1,74.1,1.0,0.8000000000000002,1.0,0.8,1.3,1.3,4.9,4.4,1.3,1.3,1016.2999999999998,1016.2999999999998,1016.3,1016.3,1016.3,1016.3,1016.3,1016.2,1016.3,1016.3,15.0,0.014,0.13,0.0180606902125806,33.3,0.018,0.17,0.0166197866511982,54.6,0.024,0.05,0.0017263069203108,59.9,0.039,0.31,0.0036007398658447,50.1,0.037,0.32,0.0115340761956164,25.2,0.064,0.27,0.0290792832486429,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,10.441666666666666,0.08002321268501375,1
36,2019-05-16 01:45:00,63.2,4.0,140.06666666666666,0.0,0.0,0,5.333333333333333,6.833333333333333,5.8,7.0,4.6,6.0,7.75,8.125,2.0,2.0,8.166666666666666,9.166666666666666,9.4,10.2,6.6,8.0,9.0,9.5,4.0,4.0,8.5,9.166666666666666,10.8,13.6,9.4,10.4,7.0,6.125,14.0,14.0,74.43333333333334,74.41666666666667,75.56,75.14,74.96000000000001,74.54,72.925,73.45,74.5,74.5,1.3,1.0,1.0,0.8,0.7,1.4,4.7,4.2,0.7,0.7,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.3,1016.4,1016.4,14.8,0.016,0.04,0.0171593689240508,33.4,0.019,0.11,0.0153005763816779,52.6,0.02,-0.03,0.0025777085748305,60.6,0.043,0.24,0.0035982835087771,50.8,0.04,0.33,0.0108593294605645,25.5,0.061,0.29,0.0335171972121439,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,10.416666666666666,0.06803915930515093,1
37,2019-05-16 01:50:00,47.8,4.0,133.63333333333333,0.0,0.0,0,6.0,7.5,5.2,6.6,4.8,6.0,7.375,7.875,3.0,3.0,8.833333333333334,10.166666666666666,8.8,9.4,7.4,8.6,8.25,9.0,4.0,4.0,8.5,9.333333333333334,10.6,12.8,8.6,10.0,7.5,6.5,13.0,13.0,74.46666666666667,74.41666666666667,75.64000000000001,75.1,74.58,74.4,72.65,73.325,73.7,73.7,1.6000000000000003,1.3,1.1,0.8,1.4,1.6,5.0,4.5,1.4,1.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.3,1016.4,1016.4,14.8,0.02,0.02,0.0203220973887772,33.6,0.019,0.09,0.0157612431778568,52.8,0.034,-0.09,0.0025774549545044,59.0,0.033,0.19,0.003438166573713,50.6,0.048,0.31,0.0118506837505697,25.0,0.069,0.41,0.0321380542572765,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,10.127777777777778,0.06234148671284913,1
38,2019-05-16 01:55:00,47.8,4.0,133.56666666666666,0.0,0.0,0,5.333333333333333,7.5,5.8,7.0,6.0,7.4,7.25,7.75,4.0,4.0,8.666666666666666,9.833333333333334,9.0,9.8,8.0,9.2,9.0,9.75,5.0,5.0,8.666666666666666,9.333333333333334,10.6,12.8,8.0,9.2,7.25,6.125,12.0,12.0,74.68333333333332,74.8,75.62,75.11999999999999,74.6,74.44,72.725,73.225,73.7,73.7,1.3,1.0,1.1,1.0,1.4,1.5,5.1,4.6,1.4,1.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.3,1016.4,1016.4,14.6,0.02,0.05,0.024261398068888,33.3,0.017,0.25,0.0160639800754382,52.3,0.026,0.13,0.0026987867338633,59.7,0.036,0.23,0.0038685689265859,50.8,0.033,0.44,0.0119208857347226,25.1,0.06,0.36,0.0345054162968112,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,9.838888888888892,0.05664381412054733,1
39,2019-05-16 02:00:00,11.4,4.0,129.16666666666666,0.0,0.0,0,6.0,8.333333333333334,5.4,6.6,6.0,7.0,7.75,8.0,4.0,4.0,8.5,10.5,10.0,9.8,8.4,9.4,9.125,9.375,6.0,6.0,8.666666666666666,9.333333333333334,10.6,12.8,7.4,8.8,6.125,5.0,11.0,11.0,74.81666666666666,74.85000000000001,75.66,75.0,74.64000000000001,74.56,73.05000000000001,73.4,73.7,73.7,1.3999999999999997,1.0,1.2,0.9,1.5,1.4,5.3,5.0,1.5,1.5,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.3,1016.4,1016.4,14.9,0.02,0.14,0.0292838290872873,34.3,0.019,0.18,0.0170812352738153,51.8,0.022,0.09,0.002894705330706,59.4,0.037,0.38,0.00372164823631,51.7,0.03,0.37,0.0111255820322731,25.4,0.04,0.5,0.024695477705021,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,9.55,0.05094614152824552,1
40,2019-05-16 02:05:00,11.4,4.0,126.2,0.0,0.0,0,6.333333333333333,8.333333333333334,5.6,6.6,5.6,6.4,7.5,8.0,3.0,3.0,9.0,10.0,8.6,9.2,8.2,8.6,8.5,9.0,5.0,5.0,8.5,9.5,10.6,13.4,7.8,9.0,5.5,5.0,11.0,11.0,74.96666666666667,74.96666666666665,75.5,75.05999999999999,74.64,74.58,72.82499999999999,73.35,73.8,73.8,1.2,0.9,1.1,1.1,1.4,1.4,5.1,4.6,1.4,1.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.3,1016.4,1016.4,14.9,0.016,0.14,0.0346496865900335,34.5,0.02,0.17,0.016386471600631,51.3,0.018,0.14,0.0030067595023078,59.7,0.03,0.25,0.0021652315916672,52.4,0.036,0.35,0.0089548087373351,25.7,0.049,0.23,0.0343748098170052,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,9.488888888888889,0.04689053531821387,1
