,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
26,2020-10-24 13:41:00,5.5,5.0,178.09677419354838,0,0,0,5.0,5.666666666666667,3.0,3.0,2.6,2.6,6.375,4.125,3.0,3.75,7.333333333333333,7.833333333333333,4.6,4.8,4.6,4.6,7.5,5.875,5.0,5.75,14.0,15.666666666666666,33.6,36.8,18.8,20.8,15.625,16.0,13.0,12.0,80.63333333333334,80.60000000000001,80.04,79.78,80.46000000000001,80.03999999999999,78.425,78.9875,81.4,81.4,-0.5,-0.6,-1.5,-1.1,-1.4,-0.7,0.1,0.3,-1.3999999999999997,-1.4,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,4.7,0.013,0.17,0.980889313049946,19.1,0.019,0.02,0.0439115337548435,31.5,0.023,0.17,0.0122555055148429,37.4,0.029,0.45,0.0070480586892976,35.9,0.038,0.43,0.0260436433033152,13.2,0.033,0.23,0.5130725406436942,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
27,2020-10-24 13:46:00,5.5,5.0,170.74193548387098,0,0,0,3.6666666666666665,4.666666666666667,2.0,2.4,3.0,3.2,5.875,3.875,3.0,3.25,6.166666666666667,6.666666666666667,3.6,4.0,5.0,5.6,7.25,5.375,6.0,6.25,10.166666666666666,11.833333333333334,33.6,36.8,18.8,21.4,11.125,10.875,14.0,12.75,80.86666666666666,80.93333333333332,80.96000000000001,80.34,80.28,79.84,78.60000000000001,79.10000000000001,81.1,81.1,-0.9,-0.8000000000000002,-1.2,-1.4,-1.2,-0.4,-0.2,0.2,-1.2,-1.2,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,4.9,0.012,0.16,0.9479047687437834,19.0,0.017,0.07,0.0491345164127027,31.3,0.021,0.23,0.0132338040133763,37.6,0.031,0.48,0.008800884508427,35.6,0.043,0.24,0.0244123140963773,12.9,0.033,0.32,0.4832843804778438,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
28,2020-10-24 13:51:00,5.5,5.0,171.2258064516129,0,0,0,4.833333333333333,5.166666666666667,2.4,3.0,3.2,4.0,6.0,3.75,4.0,3.75,6.666666666666667,7.166666666666667,4.6,4.6,5.2,5.8,7.0,4.875,6.0,6.0,9.166666666666666,10.5,29.4,32.2,17.4,20.0,8.125,8.5,13.0,12.25,81.2,81.06666666666668,80.9,80.38,80.02000000000001,79.58000000000001,78.75,79.3625,80.7,80.7,-0.9,-1.0,-0.9,-1.1,-1.0,-0.2,0.0,0.2,-1.0,-1.0,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,4.2,0.014,0.22,0.9883716589903327,19.0,0.021,0.12,0.0536460457732418,31.2,0.018,0.25,0.0126543330264969,37.3,0.042,0.62,0.007488218030985,35.5,0.04,0.26,0.0297407117185541,13.1,0.037,0.49,0.5273513133145973,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
29,2020-10-24 13:56:00,5.5,5.0,174.1290322580645,0,0,0,5.0,5.666666666666667,2.4,2.4,3.2,3.2,6.25,4.25,3.0,4.0,7.166666666666667,8.166666666666666,4.6,4.4,5.2,5.6,7.375,4.875,4.0,5.0,9.833333333333334,11.5,27.2,30.0,13.8,15.8,7.125,7.125,12.0,11.0,81.0,80.88333333333334,80.38,80.14000000000001,79.72,79.35999999999999,78.675,79.46249999999999,80.4,80.4,-0.8000000000000002,-0.9,-0.9,-0.9,-1.0,-0.1,-0.3,0.0,-1.0,-1.0,1015.5,1015.6,1015.5,1015.6,1015.5,1015.6,1015.5,1015.6,1015.5,1015.5,4.1,0.013,0.21,0.9200911049659642,18.8,0.023,0.06,0.0639443917709508,31.6,0.016,0.2,0.0125141874469802,37.0,0.034,0.44,0.0064659808844323,36.5,0.04,0.27,0.0295909715185925,12.8,0.052,0.6,0.4231743576864239,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
30,2020-10-24 14:01:00,5.5,5.0,172.7741935483871,0,0,0,4.833333333333333,5.833333333333333,2.8,2.6,2.6,3.6,6.375,4.125,2.0,3.5,7.666666666666667,8.333333333333334,4.4,3.6,4.0,5.0,7.375,5.25,4.0,5.0,10.333333333333334,12.0,28.8,31.2,11.6,13.8,9.0,8.625,13.0,10.75,81.28333333333333,81.18333333333334,80.12,79.78,79.62,79.24000000000001,78.625,79.45,80.3,80.3,-0.8000000000000002,-0.9,-0.7,-0.9,-1.0,-0.1,-0.3,-0.1,-1.0,-1.0,1015.6,1015.7000000000002,1015.6,1015.7,1015.6,1015.7,1015.6,1015.7,1015.6,1015.6,4.4,0.013,0.11,0.9426141425908318,18.8,0.026,0.05,0.0556308792787189,31.8,0.015,0.2,0.0103073061318609,36.9,0.029,0.46,0.0060837633030926,35.5,0.043,0.29,0.0316858189963067,12.5,0.036,0.65,0.4556066563713464,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
31,2020-10-24 14:06:00,5.5,5.0,169.4516129032258,0,0,0,5.166666666666667,6.0,2.0,2.0,2.0,2.0,6.25,4.375,3.0,3.75,7.833333333333333,8.166666666666666,3.6,3.4,3.4,3.8,7.375,5.0,5.0,5.25,10.5,12.5,28.2,30.8,12.2,14.6,8.875,8.5,14.0,11.0,81.78333333333333,81.58333333333333,80.08,79.84,79.7,79.4,78.8,79.525,80.5,80.5,-1.3,-1.3999999999999997,-1.1,-0.9,-1.2,-0.3,-0.4,-0.2,-1.2,-1.2,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7000000000002,1015.7,4.7,0.013,0.21,0.992576684987751,18.9,0.023,0.07,0.0502088736254396,32.0,0.014,0.22,0.0102271999001876,38.2,0.047,0.71,0.005295059411594,35.0,0.039,0.24,0.0327581840235483,12.5,0.041,0.53,0.5791760939223574,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
32,2020-10-24 14:11:00,5.5,5.0,165.4516129032258,0,0,0,5.0,5.833333333333333,1.8,1.4,1.6,2.6,5.625,4.0,4.0,3.75,7.5,8.166666666666666,3.2,3.0,3.6,4.0,7.0,5.0,6.0,5.5,10.0,11.5,24.0,26.8,11.6,13.6,8.625,8.0,13.0,10.5,81.10000000000001,81.05,79.84,79.82000000000001,79.76,79.5,78.85,79.6625,80.6,80.6,-0.6,-0.6,-1.2,-1.1,-1.2,-0.3,-0.4,-0.4,-1.2,-1.2,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7000000000002,1015.7,5.0,0.013,0.13,0.9744087770633004,19.0,0.022,0.1,0.0463194769944613,31.5,0.015,0.22,0.0116209384998508,38.8,0.025,0.18,0.0034129325195679,35.8,0.035,0.54,0.0295667939321044,13.1,0.035,0.29,0.5437614584742191,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
33,2020-10-24 14:16:00,5.5,5.0,170.80645161290323,0,0,0,4.166666666666667,5.5,2.0,1.6,2.4,2.6,5.625,3.875,4.0,4.5,6.666666666666667,7.333333333333333,3.4,3.0,3.6,4.0,7.125,5.375,5.0,5.5,8.5,9.833333333333334,19.6,22.2,13.2,15.4,8.5,7.625,11.0,9.75,80.93333333333334,80.96666666666667,79.7,79.62,79.62,79.32000000000001,78.825,79.625,80.3,80.3,-0.6999999999999998,-0.6999999999999998,-1.2,-1.0,-1.0,-0.3,-0.3,-0.1,-1.0,-1.0,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7000000000002,1015.7,5.1,0.013,0.16,0.9453438709287364,18.8,0.021,0.17,0.0457250494676131,31.1,0.016,0.13,0.0154178969163759,37.5,0.021,0.25,0.003924781629647,35.4,0.039,0.59,0.0286620053771126,11.8,0.041,0.29,0.5215555041917724,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
34,2020-10-24 14:21:00,5.5,5.0,174.83870967741936,0,0,0,4.833333333333333,5.833333333333333,2.6,2.4,1.4,2.0,6.125,4.125,4.0,4.5,6.666666666666667,7.666666666666667,3.8,3.6,3.0,3.0,7.5,5.25,6.0,6.5,8.5,9.333333333333334,18.4,20.6,13.4,15.6,8.125,7.625,11.0,9.25,80.73333333333333,80.76666666666667,79.58,79.5,79.78,79.52000000000001,78.925,79.675,80.6,80.6,-0.6,-0.6,-1.1,-0.9,-1.2,-0.3,-0.3,-0.1,-1.2,-1.2,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7000000000002,1015.7,4.4,0.013,0.14,0.9706230716056938,19.3,0.019,0.21,0.0389935689072112,31.3,0.012,0.16,0.0148721646132734,38.4,0.022,0.43,0.0042604561005685,36.0,0.03,0.35,0.0310289111818839,12.5,0.029,0.38,0.4226813732399264,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
35,2020-10-24 14:26:00,5.5,5.0,166.4193548387097,0,0,0,4.5,5.5,1.8,2.0,2.4,2.6,6.125,4.5,3.0,3.5,6.666666666666667,7.666666666666667,3.6,3.4,3.6,4.4,8.25,6.5,6.0,5.5,8.333333333333334,9.333333333333334,18.6,20.6,13.4,15.2,8.5,8.375,11.0,9.25,80.81666666666668,80.86666666666666,79.9,79.64,79.76,79.46000000000001,79.0,79.65,80.5,80.5,-0.6,-0.6,-1.0,-0.8,-1.1,-0.3,-0.4,-0.1,-1.1,-1.1,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7000000000002,1015.7,3.8,0.014,0.26,0.8888742132153271,19.3,0.018,0.2,0.0302784466262758,30.2,0.026,0.15,0.0128202362360577,40.0,0.023,0.06,0.0037924381321563,37.1,0.033,0.27,0.0296407627693041,11.6,0.032,0.34,0.508008750970498,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
36,2020-10-24 14:31:00,5.5,5.0,166.83870967741936,0,0,0,5.0,6.166666666666667,3.0,2.6,1.6,2.0,7.0,5.0,4.0,4.25,7.0,8.333333333333334,4.4,4.8,3.6,4.0,8.375,6.875,6.0,5.75,9.0,9.666666666666666,18.6,20.6,14.0,16.2,8.375,8.125,10.0,8.5,80.81666666666668,80.95,79.86,79.7,79.84,79.6,79.05000000000001,79.6875,80.7,80.7,-0.6,-0.6,-1.1,-0.9,-1.3,-0.3,-0.4,-0.1,-1.3,-1.3,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7000000000002,1015.7,4.5,0.013,0.2,0.9151290307803774,19.0,0.018,0.16,0.0277124659572431,30.5,0.029,0.22,0.009953500370757,40.6,0.024,0.08,0.0035297804317482,37.7,0.045,0.02,0.0327933828065803,10.9,0.034,0.34,0.5819826101928207,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
37,2020-10-24 14:36:00,5.5,5.0,170.61290322580646,0,0,0,5.0,6.5,3.0,3.6,1.4,1.6,6.625,4.375,3.0,3.75,7.0,8.5,5.8,6.8,2.8,3.4,8.125,6.375,5.0,5.0,9.166666666666666,10.0,22.0,24.8,14.4,17.0,8.875,8.625,9.0,8.5,80.8,80.88333333333334,80.8,80.58000000000001,79.94,79.64,79.025,79.6875,80.8,80.8,-0.5,-0.4000000000000001,-1.1,-1.0,-1.3,-0.3,-0.3,-0.1,-1.3,-1.3,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7000000000002,1015.7,4.4,0.011,0.12,0.893697349013939,18.7,0.017,0.16,0.0238724749309712,30.8,0.025,0.18,0.0093659354229352,39.5,0.02,0.08,0.0018070215908296,37.2,0.036,0.37,0.0403477255355647,11.0,0.03,0.27,0.5120592959408943,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
38,2020-10-24 14:41:00,5.5,5.0,167.7741935483871,0,0,0,5.0,6.333333333333333,3.0,3.6,2.6,2.2,5.0,3.125,2.0,3.0,7.333333333333333,8.0,5.4,5.6,4.8,4.6,7.125,5.25,4.0,4.5,9.166666666666666,9.833333333333334,24.4,27.2,16.4,19.8,9.0,8.625,10.0,8.75,80.86666666666666,80.98333333333333,80.84,80.47999999999999,79.78,79.56,79.1,79.9375,80.5,80.5,-0.6999999999999998,-0.6999999999999998,-1.0,-1.0,-1.2,-0.3,-0.6,-0.4,-1.2,-1.2,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7000000000002,1015.7,4.1,0.012,0.17,0.9336037722601368,18.5,0.024,0.15,0.0247549199813812,30.8,0.015,0.24,0.0077662082969403,37.2,0.021,0.48,0.0019256882127232,36.4,0.039,0.21,0.0412780869451133,10.8,0.044,0.31,0.4839653653979663,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
39,2020-10-24 14:46:00,5.5,5.0,165.0,0,0,0,5.0,6.0,2.6,2.8,2.0,2.0,6.0,4.125,3.0,3.25,7.833333333333333,8.0,4.8,5.6,4.0,4.4,7.625,5.375,5.0,4.5,9.333333333333334,9.833333333333334,25.0,28.0,15.6,19.0,9.125,8.625,11.0,9.5,80.9,81.10000000000001,80.96000000000001,80.6,80.08,79.8,79.2,79.925,80.8,80.8,-0.8000000000000002,-0.8000000000000002,-1.0,-1.0,-1.0,-0.3,-0.4,-0.2,-1.0,-1.0,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7000000000002,1015.7,3.9,0.011,0.09,0.9379371308477488,18.2,0.022,0.12,0.0214017989617262,31.6,0.025,0.16,0.008940032472115,37.0,0.025,0.36,0.0022577869594148,35.7,0.048,0.01,0.0457380649364265,11.1,0.048,0.31,0.5087657863185415,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
40,2020-10-24 14:51:00,5.5,5.0,167.2258064516129,0,0,0,5.0,6.333333333333333,4.0,4.6,2.4,2.4,6.0,3.75,2.0,3.0,7.166666666666667,8.5,5.8,6.6,3.8,4.2,7.125,5.125,4.0,4.75,9.0,9.5,22.8,25.8,14.8,18.8,9.0,9.25,12.0,10.0,80.9,81.01666666666667,80.78,80.47999999999999,80.24000000000001,79.92,79.275,79.9625,81.0,81.0,-0.8000000000000002,-0.8000000000000002,-0.9,-0.9,-1.1,-0.3,-0.5,-0.3,-1.1,-1.1,1015.7000000000002,1015.6,1015.7,1015.6,1015.7,1015.6,1015.7,1015.6,1015.7000000000002,1015.7,4.5,0.012,0.15,0.813033882243577,17.7,0.024,0.1,0.0185471090280411,31.0,0.016,0.43,0.0105307353440149,36.4,0.022,0.23,0.0026990729537577,35.2,0.046,0.01,0.0414391868407184,12.0,0.036,0.48,0.4758577380145218,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
41,2020-10-24 14:56:00,5.5,5.0,171.4193548387097,0,0,0,5.666666666666667,6.333333333333333,3.0,3.6,2.0,2.6,5.375,3.375,2.0,3.25,8.166666666666666,8.5,5.0,5.0,4.0,4.6,7.375,5.125,4.0,5.0,8.666666666666666,9.0,20.2,23.8,14.4,18.8,9.625,9.25,12.0,10.5,80.9,81.01666666666667,80.66,80.44000000000001,80.3,79.9,79.375,80.15,81.2,81.2,-0.8000000000000002,-0.8000000000000002,-0.7,-0.6,-1.4,-0.5,-0.5,-0.3,-1.3999999999999997,-1.4,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,5.0,0.015,0.06,0.9416005648927124,18.1,0.021,0.12,0.015530315377143,30.7,0.018,0.52,0.0119795213539904,36.0,0.02,0.3,0.0020536950768344,34.9,0.035,0.22,0.0416814239756256,11.7,0.042,0.39,0.5160479668438631,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
