,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
36,2020-06-30 18:10:00,7.1,5.0,166.20689655172413,43.3,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.7,0.014,0.18,0.2287126129213402,8.0,0.027,0.01,0.1406643242757754,7.2,0.02,0.26,0.8641923136832261,12.4,0.025,0.09,0.2386434775730506,10.6,0.028,0.24,0.5362514604651683,14.0,0.027,0.32,0.0646108861549137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
37,2020-06-30 18:15:00,7.1,5.0,157.82758620689654,92.2,2.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.9,0.015,0.31,0.2329868909532522,7.9,0.027,0.08,0.143682878411637,7.1,0.028,0.34,0.7667095553136292,11.5,0.017,0.25,0.2029311873113575,10.8,0.031,0.37,0.3951537814016361,14.3,0.026,0.45,0.0965787337077867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
38,2020-06-30 18:20:00,7.1,5.0,165.3448275862069,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.3,0.015,0.24,0.2367743589925963,7.7,0.025,0.09,0.1362849185772912,7.2,0.016,0.16,0.792402742798809,11.5,0.022,0.2,0.227043276931511,10.9,0.04,0.28,0.5138798406835736,13.4,0.039,0.44,0.0869093058688306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
39,2020-06-30 18:25:00,7.1,5.0,163.24137931034485,38.4,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.7,0.013,0.22,0.1728337226579339,8.1,0.019,0.17,0.1883329341971854,6.6,0.018,0.02,0.7322606954427284,11.3,0.023,0.12,0.2495502377659221,10.5,0.034,0.32,0.6025062855495583,14.2,0.031,0.38,0.0769745507441866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
40,2020-06-30 18:30:00,7.1,5.0,204.06896551724137,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.8,0.013,0.21,0.1805158558517134,8.3,0.022,0.2,0.1675286334559656,6.4,0.017,0.04,0.7961754076208054,12.6,0.022,0.13,0.2452083273593499,10.2,0.028,0.39,0.5210416548470884,14.0,0.034,0.25,0.1411418584257455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
41,2020-06-30 18:35:00,7.1,5.0,96.55172413793105,113.2,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.4,0.012,0.2,0.1934295883961373,8.1,0.022,0.19,0.1748688894174307,6.6,0.03,0.21,0.6849627730623797,11.6,0.022,0.14,0.2273297069793824,11.4,0.037,0.3,0.6188590770048996,13.2,0.033,0.73,0.0392277982708793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
42,2020-06-30 18:40:00,7.1,5.0,97.27586206896552,46.0,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.9,0.013,0.09,0.195550555588114,8.4,0.022,0.0,0.1807497961624855,6.5,0.019,0.21,0.6442618611052664,11.2,0.022,0.26,0.2901894591359329,11.2,0.033,0.23,0.5223244354646932,13.1,0.038,0.67,0.0669428884296384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
43,2020-06-30 18:45:00,7.1,5.0,154.3448275862069,74.9,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.5,0.017,0.03,0.2217480332177886,8.3,0.024,0.06,0.176213198684995,6.7,0.015,0.34,0.642545870390729,10.8,0.028,0.22,0.3065976492082126,11.9,0.032,0.29,0.5523922885648933,13.7,0.057,1.1,0.0754813285111354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
44,2020-06-30 18:50:00,7.1,5.0,193.24137931034485,62.4,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.5,0.011,0.03,0.1789287777521644,8.2,0.025,0.09,0.18518824142419,6.5,0.014,0.49,0.612881084944552,10.8,0.024,0.19,0.3038287296238105,11.6,0.03,0.34,0.623085442962426,12.5,0.048,0.47,0.0678878911515469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
45,2020-06-30 18:55:00,7.1,5.0,194.89655172413796,34.9,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.8,0.01,0.07,0.1319291191669979,8.2,0.023,0.07,0.1929019940803113,6.4,0.018,0.43,0.5670053818618892,11.0,0.025,0.09,0.2957452203748011,12.2,0.03,0.43,0.5455769429149223,11.5,0.041,0.74,0.0797873248380263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
46,2020-06-30 19:00:00,7.1,5.0,192.6206896551724,152.1,2.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.2,0.014,0.06,0.1354202117295157,7.9,0.019,0.21,0.1579597374967343,6.6,0.013,0.25,0.3493504862870653,10.9,0.021,0.28,0.3241310442841781,11.1,0.032,0.43,0.4990934011287989,11.4,0.029,0.28,0.0710276755887621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
47,2020-06-30 19:05:00,7.1,5.0,189.5862068965517,69.2,1.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.8,0.013,0.04,0.1777090820889949,8.1,0.02,0.2,0.1456859927940361,6.5,0.013,0.15,0.3523297704281829,10.1,0.024,0.1,0.3365959418231352,10.7,0.033,0.34,0.5206458757462756,12.3,0.027,0.6,0.0670271078346989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
48,2020-06-30 19:10:00,7.1,5.0,199.5862068965517,108.7,2.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.8,0.013,0.04,0.1777090820889949,8.1,0.02,0.2,0.1456859927940361,6.5,0.013,0.15,0.3523297704281829,10.1,0.024,0.1,0.3365959418231352,10.7,0.033,0.34,0.5206458757462756,12.3,0.027,0.6,0.0670271078346989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
