,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
36,2016-06-17 13:29:00,,,188.44827586206893,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.6,0.01,0.15,0.010707283887169,10.6,0.012,0.09,0.0051694581396529,8.2,0.01,0.15,0.1455190739478224,7.5,0.017,0.26,0.1272763950661931,8.4,0.037,0.06,0.8094901164826804,19.8,0.104,2.05,0.5061567202612359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
37,2016-06-17 13:34:00,,,192.27586206896552,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.9,0.011,0.03,0.0077413834290325,11.1,0.015,0.18,0.0109941950303031,7.7,0.009,0.11,0.1589649851624224,6.8,0.019,0.16,0.1483342958514118,7.6,0.043,0.07,0.7686371938020062,21.6,0.096,2.03,0.2814492776158383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
38,2016-06-17 13:39:00,,,184.0344827586207,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.6,0.009,0.03,0.0062144297687747,11.6,0.011,0.21,0.0102340415600556,8.7,0.009,0.15,0.1371033477366568,6.6,0.017,0.27,0.158447476109284,7.2,0.032,0.12,0.7609045596303499,20.6,0.101,1.03,0.3885169189712757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
39,2016-06-17 13:44:00,,,179.0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.2,0.008,-0.01,0.0054240991858077,11.8,0.014,0.14,0.0133625371881885,8.4,0.011,0.11,0.1527990985152919,6.3,0.013,0.2,0.1313646108442165,7.4,0.041,0.45,0.56578344038192,20.2,0.088,1.36,0.503199059295878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
40,2016-06-17 13:49:00,,,171.48275862068965,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.2,0.009,0.0,0.0068118028100769,11.6,0.015,0.11,0.0146840680137021,8.5,0.01,0.19,0.1504055710039482,7.2,0.014,0.25,0.1462087076716626,6.8,0.047,1.1,0.654410279037792,20.4,0.107,2.27,0.5498596907332248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
41,2016-06-17 13:54:00,,,178.58620689655172,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.8,0.01,0.08,0.0042108997431336,11.7,0.016,0.11,0.0251060202267504,8.2,0.011,0.08,0.1459559600735021,6.4,0.015,0.2,0.1591660308285766,7.0,0.057,0.92,0.7926717478897196,20.3,0.106,2.11,0.5962942971637124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
42,2016-06-17 13:59:00,,,164.13793103448276,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.7,0.008,0.13,0.0057426120778099,11.7,0.014,0.11,0.0152284332932558,7.7,0.011,0.17,0.1465863136379423,6.9,0.013,0.34,0.1461523152140261,7.8,0.061,0.42,0.6352259698582037,17.7,0.1,1.64,0.6527284846324484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
43,2016-06-17 14:04:00,,,153.17241379310346,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.8,0.011,0.15,0.0048981087215306,11.6,0.013,0.08,0.0143027807834857,7.9,0.012,0.06,0.1408568409670857,7.2,0.017,0.15,0.1579223010927444,8.1,0.063,0.23,0.7599575482582297,14.3,0.061,0.36,0.5177356573264681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
44,2016-06-17 14:09:00,,,151.0344827586207,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.5,0.014,0.19,0.0059610203030896,11.6,0.014,0.03,0.0099152026533686,8.1,0.012,0.11,0.1302567807846156,7.0,0.018,0.24,0.1384266884646011,8.7,0.048,0.26,0.6098333447286757,12.6,0.05,0.27,0.5854906475534278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
45,2016-06-17 14:14:00,,,157.06896551724137,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,0.011,0.18,0.0060401632919701,11.3,0.016,0.07,0.0154396640148738,8.0,0.009,0.24,0.1170409115521738,8.5,0.019,0.24,0.1246510196595421,9.5,0.044,0.39,0.674581790147146,11.3,0.049,0.25,0.4857814388880144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
46,2016-06-17 14:19:00,,,140.89655172413794,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.4,0.009,0.16,0.0048614653115133,10.8,0.022,0.21,0.027625648307242,8.7,0.012,0.1,0.1135074276409607,7.8,0.023,0.17,0.1395854310244889,9.3,0.039,0.33,0.8067829321699918,12.9,0.063,0.22,0.4224639001739659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
47,2016-06-17 14:24:00,,,140.41379310344828,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.4,0.011,0.11,0.0067043856981983,10.5,0.023,0.25,0.0397900571779994,8.2,0.009,0.21,0.0916232709824006,8.9,0.027,0.17,0.1209920293348657,9.7,0.045,0.22,0.8779975817947869,13.2,0.07,0.3,0.3509333601087073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
48,2016-06-17 14:29:00,,,141.13793103448276,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3,0.01,0.11,0.0048148650176877,10.8,0.022,0.21,0.0398493700363761,8.4,0.009,0.21,0.0794558586361498,7.7,0.027,0.22,0.1613026522830817,8.4,0.064,0.59,0.8406309189040149,15.6,0.073,0.32,0.3269195056263815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
