,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),scrub_id
21,2021-11-12 10:26:00,7.7,5.0,240.36666666666667,109.2,1.0,0,2.333333333333333,5.833333333333333,1.6666666666666667,6.666666666666667,4.533333333333333,3.0,5.066666666666667,3.4,7.305263157894737,5.6,7.3578947368421055,5.8,6.375,3.75,7.0,9.0,0.0,2.5,7.166666666666667,2.6666666666666665,7.333333333333333,6.6000000000000005,4.0,6.666666666666667,4.6,9.578947368421051,7.8,9.715789473684213,7.8,8.5,5.625,10.0,11.5,1.0,15.166666666666666,11.666666666666666,16.333333333333332,10.5,27.53333333333333,23.4,25.066666666666663,21.4,22.789473684210527,23.8,19.73684210526316,17.2,18.625,22.875,12.0,10.75,39.0,70.14999999999999,70.76666666666667,69.91666666666667,70.68333333333332,69.48666666666666,69.44000000000001,69.76666666666667,69.74000000000001,68.5442105263158,69.38,68.79368421052631,69.25999999999999,69.325,69.45,69.0,69.0,75.8,0.8000000000000002,1.8,1.0,1.5,-0.4666666666666667,-0.5,0.1,0.0,0.3578947368421052,0.8,0.1157894736842105,-0.3,0.3,0.8,0.8000000000000002,0.8,-0.4,1017.2000000000002,1017.5,1017.2000000000002,1017.6,1017.1666666666669,1017.3,1017.1666666666669,1017.2,1017.4315789473684,1017.3,1017.4315789473684,1017.2,1017.3,1017.2,1017.2999999999998,1017.3,1017.2,17.1,0.009,0.14,0.0123276689535417,22.0,0.015,0.07,0.0140265418506027,37.4,0.021,0.27,0.0188845929917872,46.5,0.015,0.3,0.0070966151202578,34.5,0.037,0.47,0.010306015621035,21.1,0.046,0.34,0.0772462833468032,7.7,1.0489837868474936,5.7,1.0590053444280223,20.5,0.0702573207689536,4.2,0.074401331367639,7.0,0.0405831457801871,18.1,0.0356335397024357,4.9,0.29056323620319,8.4,0.0415788681072993,14.5,0.0533793079277223,5.4,0.0961644095610411,7.7,0.0512172473319198,18.6,0.0494678201743867,10.225000000000001,0.24260294651669087,0.24260294651669087,10.225000000000001,10.225000000000001,0.24260294651669087,1
22,2021-11-12 10:31:00,7.7,5.0,188.7333333333333,60.9,1.0,0,2.0,5.833333333333333,2.0,6.666666666666667,4.566666666666666,3.0,5.233333333333333,3.8,7.042105263157895,5.4,7.063157894736842,5.6,6.75,4.25,6.0,7.75,6.0,2.833333333333333,7.166666666666667,2.6666666666666665,7.333333333333333,6.4,4.4,6.533333333333333,5.0,9.23157894736842,8.2,9.326315789473684,8.2,8.625,5.5,8.0,10.0,8.0,18.33333333333333,11.666666666666666,19.666666666666668,10.5,26.566666666666663,24.8,24.133333333333333,22.6,22.91578947368421,25.2,19.69473684210526,19.0,16.5,20.125,14.0,12.25,16.0,70.08333333333333,70.76666666666667,69.88333333333334,70.68333333333332,69.39333333333333,69.44,69.69333333333333,69.74,68.59368421052632,69.34,68.84947368421052,69.44,69.525,69.425,69.1,69.1,75.8,0.8000000000000002,1.8,0.8000000000000002,1.5,-0.4333333333333333,-0.4,0.1,0.1,0.3631578947368421,0.6,0.1263157894736842,-0.2,0.7,1.3,0.6,0.6,0.5,1017.2000000000002,1017.5,1017.2000000000002,1017.6,1017.1833333333334,1017.2,1017.1833333333334,1017.2,1017.4526315789474,1017.2,1017.4526315789474,1017.2,1017.2,1017.2,1017.2000000000002,1017.2,1017.2,17.0,0.014,0.16,0.0183497581657001,22.3,0.017,0.13,0.0136710163789248,36.3,0.021,0.35,0.0183203734068922,45.6,0.018,0.14,0.0058845221351666,34.1,0.029,0.39,0.0121579865195081,21.9,0.034,0.37,0.0672149273817548,6.3,1.0473350506115926,6.133333333333334,0.7277343089853243,20.766666666666666,0.0856117458292136,4.366666666666667,0.0602814064083949,6.766666666666667,0.0453530987595308,18.46666666666667,0.0326446314911553,4.8,0.2640025892777363,8.033333333333333,0.0432481026392109,13.733333333333333,0.0431479926302472,5.4,0.0961644095610411,7.8,0.0621988661167297,17.700000000000003,0.0380992457165447,10.022222222222222,0.21215178733556014,0.21215178733556014,10.022222222222222,10.022222222222222,0.21215178733556014,1
23,2021-11-12 10:36:00,7.7,5.0,152.9,59.4,1.0,0,2.5,5.833333333333333,2.833333333333333,6.666666666666667,4.6,3.0,5.4,3.8,6.778947368421052,5.2,6.768421052631579,5.6,7.0,4.5,6.0,8.0,4.0,3.0,7.166666666666667,3.1666666666666665,7.333333333333333,6.2,4.4,6.4,5.0,8.88421052631579,7.8,8.936842105263157,8.6,8.875,5.75,8.0,9.75,6.0,23.83333333333333,11.666666666666666,23.166666666666668,10.5,25.6,24.8,23.2,22.6,23.042105263157893,26.6,19.652631578947368,20.6,14.75,17.375,16.0,15.0,18.0,70.10000000000001,70.76666666666667,70.0,70.68333333333332,69.3,69.44,69.62,69.74,68.64315789473685,69.4,68.90526315789474,69.46000000000001,69.6,69.3,69.1,69.1,75.8,1.2,1.8,0.9,1.5,-0.4,-0.4,0.1,0.1,0.368421052631579,0.5,0.1368421052631579,0.0,0.6,1.2,0.5,0.5,0.7,1017.2000000000002,1017.5,1017.2000000000002,1017.6,1017.2,1017.2,1017.2,1017.2,1017.4736842105264,1017.2,1017.4736842105264,1017.2,1017.2,1017.2,1017.2000000000002,1017.2,1017.2,17.2,0.011,0.12,0.0226107796520275,22.4,0.019,0.17,0.0117951745199379,35.6,0.024,0.43,0.0181274658414323,47.2,0.027,0.28,0.0084916747103753,34.0,0.026,0.3,0.0139774278106959,24.0,0.029,0.32,0.0549264022263712,4.9,1.0456863143756918,6.566666666666666,0.3964632735426263,21.03333333333333,0.1009661708894736,4.533333333333333,0.0461614814491507,6.533333333333333,0.0501230517388746,18.83333333333333,0.0296557232798749,4.7,0.2374419423522827,7.666666666666667,0.0449173371711226,12.966666666666669,0.0329166773327721,5.4,0.0961644095610411,7.9,0.0731804849015395,16.8,0.0267306712587027,9.819444444444445,0.18170062815442936,0.18170062815442936,9.819444444444445,9.819444444444445,0.18170062815442936,1
24,2021-11-12 10:41:00,7.7,5.0,137.7,59.4,1.0,0,3.8333333333333335,5.833333333333333,3.8333333333333335,6.666666666666667,5.6,3.0,5.8,3.8,6.515789473684211,4.8,6.473684210526316,5.0,7.375,5.25,4.0,7.75,4.0,4.333333333333333,7.166666666666667,4.333333333333333,7.333333333333333,7.2,4.4,7.2,5.0,8.536842105263158,6.6,8.547368421052632,7.2,8.625,5.75,6.0,9.25,6.0,28.666666666666668,11.666666666666666,25.666666666666668,10.5,21.4,24.8,19.4,22.6,23.16842105263158,24.2,19.61052631578947,19.6,12.375,13.25,18.0,17.75,17.0,70.38333333333334,70.76666666666667,70.36666666666666,70.68333333333332,69.35999999999999,69.44,69.67999999999999,69.74,68.69263157894737,69.82000000000001,68.96105263157894,69.46000000000001,69.80000000000001,69.35,69.0,69.0,75.8,1.6000000000000003,1.8,1.8,1.5,-0.4,-0.4,0.1,0.1,0.3736842105263158,0.7,0.1473684210526315,0.0,0.6,1.2,0.6999999999999998,0.7,0.6,1017.2000000000002,1017.5,1017.2000000000002,1017.6,1017.2,1017.2,1017.2,1017.2,1017.4947368421052,1017.2,1017.4947368421052,1017.2,1017.2,1017.2,1017.2000000000002,1017.2,1017.2,17.8,0.011,0.16,0.0242726218630313,22.0,0.023,0.18,0.0124577939779622,35.5,0.023,0.44,0.0184050449950176,46.8,0.041,0.34,0.0117420489968086,34.6,0.025,0.26,0.0111638978766668,23.5,0.028,0.23,0.0550860758957264,3.5,1.0440375781397908,7.0,0.0651922380999283,21.3,0.1163205959497336,4.7,0.0320415564899065,6.3,0.0548930047182184,19.2,0.0266668150685945,4.6,0.210881295426829,7.3,0.0465865717030342,12.2,0.0226853620352971,5.4,0.0961644095610411,8.0,0.0841621036863494,15.9,0.0153620968008606,9.616666666666667,0.15124946897329863,0.15124946897329863,9.616666666666667,9.616666666666667,0.15124946897329863,1
25,2021-11-12 10:46:00,7.7,5.0,128.96666666666667,122.2,1.0,0,3.8333333333333335,5.833333333333333,4.0,6.666666666666667,6.2,3.0,6.4,3.8,6.252631578947369,4.0,6.178947368421053,4.6,6.125,4.5,4.0,7.75,4.0,4.333333333333333,7.166666666666667,4.333333333333333,7.333333333333333,8.0,4.4,8.0,5.0,8.189473684210526,5.6,8.157894736842104,5.8,8.0,5.75,6.0,9.25,7.0,30.166666666666668,11.666666666666666,26.5,10.5,17.2,24.8,15.2,22.6,23.294736842105262,21.6,19.568421052631574,18.8,12.625,13.0,17.0,17.5,17.0,70.3,70.76666666666667,70.35000000000001,70.68333333333332,69.5,69.44,69.7,69.74,68.74210526315791,69.74,69.01684210526315,69.47999999999999,69.7,69.35000000000001,69.0,69.0,75.8,1.6000000000000003,1.8,1.3999999999999997,1.5,-0.5,-0.4,0.0,0.1,0.3789473684210526,0.6,0.1578947368421052,0.2,0.6,1.2,0.6,0.6,0.6,1017.2999999999998,1017.5,1017.2999999999998,1017.6,1017.3,1017.2,1017.3,1017.2,1017.5157894736842,1017.2,1017.5157894736842,1017.3,1017.2,1017.3,1017.2000000000002,1017.2,1017.3,17.5,0.013,0.12,0.01888801218746,21.7,0.019,0.24,0.0147813225320603,35.2,0.027,0.36,0.0179403254837234,47.6,0.034,0.29,0.0133976422694479,35.1,0.026,0.35,0.0119462932504398,23.9,0.037,0.39,0.0593781682367278,3.6,0.7708429707862152,6.866666666666666,0.059446677608155,19.866666666666667,0.0941749992840363,5.4,0.0242228054324586,6.6,0.0516893578971132,19.0,0.025918552547473,5.3,0.2090888708207554,6.8,0.0516850344845995,12.766666666666666,0.0230367362798789,6.166666666666667,0.1062967453696153,8.933333333333334,0.0587765758566658,17.633333333333333,0.0279589126692928,9.911111111111111,0.12526151991968829,0.12526151991968829,9.911111111111111,9.911111111111111,0.12526151991968829,1
26,2021-11-12 10:51:00,7.7,5.0,121.93333333333334,70.3,1.0,0,4.333333333333333,5.833333333333333,4.5,6.666666666666667,5.6,3.0,5.6,3.8,5.989473684210527,5.2,5.88421052631579,5.4,6.25,4.875,4.0,7.75,5.0,5.5,7.166666666666667,5.333333333333333,7.333333333333333,7.6,4.4,7.6,5.0,7.842105263157895,7.4,7.768421052631578,7.8,7.75,5.75,7.0,9.25,6.0,30.33333333333333,11.666666666666666,26.666666666666668,10.5,19.4,24.8,17.0,22.6,23.42105263157895,18.8,19.52631578947368,16.4,13.75,14.375,17.0,17.0,17.0,70.61666666666666,70.76666666666667,70.85000000000001,70.68333333333332,69.76,69.44,69.8,69.74,68.79157894736844,69.54,69.07263157894737,69.55999999999999,69.95,69.55,68.9,68.9,75.8,2.1,1.8,2.6,1.5,-0.5,-0.4,0.1,0.1,0.3842105263157895,0.6,0.1684210526315789,0.1,0.8,1.4,0.6,0.6,0.6,1017.2999999999998,1017.5,1017.2999999999998,1017.6,1017.3,1017.2,1017.3,1017.2,1017.5368421052632,1017.3,1017.5368421052632,1017.3,1017.3,1017.3,1017.2999999999998,1017.3,1017.3,16.9,0.013,0.06,0.0205094961962095,21.1,0.02,0.21,0.0243814484578476,36.1,0.025,0.23,0.0172271503521179,47.7,0.024,0.2,0.0160452660239593,34.5,0.027,0.24,0.0120015935686938,23.8,0.037,0.42,0.0566096444961563,3.7,0.4976483634326397,6.733333333333333,0.0537011171163818,18.433333333333334,0.0720294026183391,6.1,0.0164040543750107,6.9,0.048485711076008,18.8,0.0251702900263515,6.0,0.2072964462146818,6.3,0.0567834972661648,13.333333333333334,0.0233881105244608,6.933333333333334,0.1164290811781895,9.866666666666667,0.0333910480269822,19.366666666666667,0.040555728537725,10.205555555555556,0.0992735708660779,0.0992735708660779,10.205555555555556,10.205555555555556,0.0992735708660779,1
27,2021-11-12 10:56:00,7.7,5.0,124.53333333333332,55.0,1.0,0,5.0,5.833333333333333,5.333333333333333,6.666666666666667,5.2,3.0,5.4,3.8,5.726315789473684,5.0,5.589473684210526,5.2,5.875,4.875,5.0,7.5,4.0,6.0,7.166666666666667,6.166666666666667,7.333333333333333,7.4,4.4,7.6,5.0,7.494736842105263,7.0,7.378947368421052,7.0,7.375,5.875,6.0,9.0,5.0,22.0,11.666666666666666,18.33333333333333,10.5,19.4,24.8,17.6,22.6,23.54736842105263,21.0,19.48421052631579,17.6,14.125,14.625,17.0,15.5,15.0,70.83333333333333,70.76666666666667,70.89999999999999,70.68333333333332,69.58,69.44,69.78,69.74,68.84105263157896,69.42,69.12842105263158,69.5,69.825,69.6,68.8,68.8,75.8,2.4,1.8,2.4,1.5,-0.6,-0.4,-0.1,0.1,0.3894736842105263,0.6,0.1789473684210526,0.2,0.5,1.0,0.6,0.6,0.6,1017.4,1017.5,1017.4,1017.6,1017.4,1017.2,1017.4,1017.2,1017.5578947368422,1017.3,1017.5578947368422,1017.4,1017.3,1017.4,1017.2999999999998,1017.3,1017.4,16.4,0.013,0.19,0.0159907136682692,20.9,0.019,0.25,0.0255371943412101,38.1,0.023,0.25,0.0186303085322546,48.5,0.032,0.31,0.0169406334413301,33.8,0.025,0.26,0.0122860714872382,22.8,0.036,0.51,0.0581061637235468,3.8,0.2244537560790642,6.6,0.0479555566246085,17.0,0.0498838059526417,6.8,0.0085853033175628,7.2,0.0452820642549028,18.6,0.02442202750523,6.7,0.2055040216086082,5.8,0.0618819600477301,13.9,0.0237394847690426,7.7,0.1265614169867638,10.8,0.0080055201972986,21.1,0.0531525444061572,10.5,0.07328562181246755,0.07328562181246755,10.5,10.5,0.07328562181246755,1
28,2021-11-12 11:01:00,7.7,5.0,122.23333333333332,0.0,0.0,0,5.833333333333333,5.833333333333333,6.0,6.666666666666667,5.6,3.0,6.0,3.8,5.463157894736843,4.4,5.294736842105263,4.4,6.625,5.625,4.0,6.5,2.0,6.5,7.166666666666667,6.666666666666667,7.333333333333333,6.8,4.4,7.2,5.0,7.147368421052631,6.6,6.989473684210526,7.0,8.75,7.0,5.0,8.25,4.0,13.0,11.666666666666666,12.166666666666666,10.5,19.2,24.8,18.0,22.6,23.67368421052632,20.2,19.44210526315789,15.8,14.625,16.625,15.0,12.5,15.0,70.64999999999999,70.76666666666667,70.56666666666668,70.68333333333332,69.53999999999999,69.44,69.78,69.74,68.89052631578949,69.28,69.18421052631578,69.4,69.25,69.3,68.8,68.8,75.85,1.7,1.8,1.3999999999999997,1.5,-0.4,-0.4,0.0,0.1,0.3947368421052631,0.6,0.1894736842105263,0.2,0.4,0.8,0.6,0.6,1.8,1017.5,1017.5,1017.5,1017.6,1017.5,1017.2,1017.5,1017.2,1017.578947368421,1017.4,1017.578947368421,1017.5,1017.4,1017.5,1017.4,1017.4,1017.5,16.2,0.011,0.14,0.0231539159399996,20.9,0.032,0.29,0.0331616613757768,39.5,0.024,0.27,0.0186910912355289,48.3,0.038,0.25,0.0188668370709675,35.1,0.023,0.22,0.0112162746414328,22.8,0.038,0.27,0.0478565457713663,5.066666666666666,0.1659179188571958,6.1,0.3553825247240934,17.366666666666667,0.0522600422213725,6.9,0.0094355899215189,7.1000000000000005,0.0398796112402489,18.433333333333334,0.0246028259826173,6.633333333333334,0.1572813878125957,6.2,0.0730935855958446,14.4,0.0214815925449077,7.166666666666667,0.1135861650770213,9.6,0.0157783742131801,19.1,0.0519460803659431,10.33888888888889,0.09005380821304493,0.09005380821304493,10.33888888888889,10.33888888888889,0.09005380821304493,1
29,2021-11-12 11:06:00,7.7,5.0,106.66666666666669,164.9,1.0,0,5.916666666666666,5.833333333333333,5.861111111111111,6.666666666666667,5.2,3.0,6.0,3.8,5.2,4.4,5.0,4.4,6.75,6.25,4.0,7.25,3.0,6.888888888888889,7.166666666666667,6.833333333333334,7.333333333333333,6.8,4.4,7.6,5.0,6.8,6.6,6.6,7.0,8.75,7.625,6.0,9.0,5.0,14.555555555555555,11.666666666666666,13.444444444444445,10.5,19.4,24.8,17.6,22.6,23.8,20.2,19.4,15.8,13.75,15.25,14.0,10.0,16.0,70.55833333333332,70.76666666666667,70.47777777777779,70.68333333333332,69.52000000000001,69.44,69.84,69.74,68.94000000000001,69.28,69.24,69.4,69.5,69.275,68.1,68.1,75.85,1.5333333333333332,1.8,1.1833333333333331,1.5,-0.3,-0.4,0.2,0.1,0.4,0.6,0.2,0.2,0.2,0.7,0.2,0.2,1.9,1017.5833333333334,1017.5,1017.5833333333334,1017.6,1017.6,1017.2,1017.6,1017.2,1017.6,1017.4,1017.6,1017.5,1017.5,1017.6,1017.5,1017.5,1017.6,16.3,0.015,0.14,0.02850415834751,21.0,0.024,0.2,0.0343680070977415,40.1,0.026,0.26,0.0183469243349457,47.7,0.037,0.26,0.0211971515611119,32.0,0.026,0.32,0.0090884973184293,22.5,0.033,0.36,0.0475134205773275,6.333333333333333,0.1073820816353274,5.6,0.6628094928235783,17.733333333333334,0.0546362784901033,7.0,0.010285876525475,7.0,0.0344771582255949,18.26666666666667,0.0247836244600046,6.566666666666666,0.1090587540165832,6.6,0.084305211143959,14.9,0.0192237003207728,6.633333333333333,0.1006109131672789,8.4,0.0235512282290616,17.1,0.0507396163257291,10.177777777777777,0.10682199461362234,0.10682199461362234,10.177777777777777,10.177777777777777,0.10682199461362234,1
30,2021-11-12 11:11:00,7.7,5.0,59.766666666666666,164.9,1.0,0,6.0,6.666666666666667,5.722222222222222,7.0,5.2,3.0,5.6,3.8,5.2,4.4,4.8,4.4,6.5,6.125,4.0,7.75,2.0,7.277777777777778,7.5,7.0,7.666666666666667,7.0,4.4,7.6,5.0,7.4,6.6,6.4,7.0,8.75,7.375,6.0,9.75,4.0,16.11111111111111,10.833333333333334,14.72222222222222,9.666666666666666,20.0,24.8,18.4,22.6,25.4,20.2,21.8,15.8,11.75,11.625,11.0,8.75,17.0,70.46666666666667,70.89999999999999,70.3888888888889,70.85,69.53999999999999,69.44,69.84,69.74,68.72,69.28,68.97999999999999,69.4,69.32499999999999,69.25,68.0,68.0,75.85,1.3666666666666667,1.9,0.9666666666666666,1.5,-0.3,-0.4,0.2,0.1,0.5,0.6,0.4,0.2,0.1,0.6,0.1,0.1,1.4,1017.6666666666666,1017.6,1017.6666666666666,1017.6,1017.6,1017.2,1017.6,1017.2,1017.6,1017.4,1017.6,1017.5,1017.6,1017.6,1017.6,1017.6,1017.6,16.5,0.018,0.13,0.0366209335957731,21.3,0.025,0.21,0.0315990123068981,39.8,0.025,0.25,0.0181545321181798,47.4,0.031,0.25,0.0225963336735375,32.9,0.029,0.23,0.0098945980123597,22.3,0.031,0.18,0.0543537624239645,7.6,0.0488462444134591,5.1,0.970236460923063,18.1,0.057012514758834,7.1,0.011136163129431,6.9,0.029074705210941,18.1,0.0249644229373919,6.5,0.0608361202205707,7.0,0.0955168366920735,15.4,0.0169658080966379,6.1,0.0876356612575365,7.2,0.0313240822449431,15.1,0.049533152285515,10.016666666666667,0.12359018101419973,0.12359018101419973,10.016666666666667,10.016666666666667,0.12359018101419973,1
31,2021-11-12 11:16:00,7.7,5.0,62.1,83.1,1.0,0,6.083333333333333,6.333333333333333,5.583333333333334,6.666666666666667,5.0,3.0,5.6,3.8,5.2,4.4,4.8,4.4,7.25,6.625,4.0,8.0,2.0,7.666666666666667,7.5,7.166666666666667,7.5,7.0,4.4,7.0,5.0,7.2,6.6,7.0,7.0,8.625,7.0,6.0,10.25,3.0,17.666666666666664,8.833333333333334,16.0,7.333333333333333,19.6,24.8,17.6,22.6,25.8,20.2,22.2,15.8,11.0,10.125,10.0,8.0,22.0,70.375,70.61666666666666,70.30000000000001,70.46666666666665,69.46000000000001,69.44,69.78,69.74,68.67999999999999,69.28,68.88,69.4,69.475,69.32499999999999,67.9,67.9,75.9,1.2,1.3999999999999997,0.7499999999999999,0.8000000000000002,-0.4,-0.4,0.1,0.1,0.6,0.6,0.4,0.2,0.1,0.5,0.1,0.1,1.1,1017.75,1017.6,1017.75,1017.7000000000002,1017.7,1017.2,1017.7,1017.2,1017.7,1017.4,1017.7,1017.5,1017.6,1017.7,1017.6,1017.6,1017.7,16.8,0.016,0.12,0.0486412327566841,21.6,0.022,0.2,0.0305414600974513,39.6,0.026,0.2,0.0191054000710614,47.9,0.03,0.36,0.0226107906215476,32.8,0.028,0.24,0.0098147071878569,24.6,0.034,0.12,0.0451015240564188,7.633333333333333,0.1982448622796968,5.933333333333333,0.7632909270026788,18.133333333333333,0.0894431518406393,7.166666666666666,0.0156149286694146,6.966666666666667,0.0266568933858607,18.366666666666667,0.0301987114254382,7.3,0.0413691082006826,6.766666666666667,0.082633095303962,15.566666666666666,0.0178675062215929,6.633333333333333,0.0641198222743033,6.9,0.025829541611133,14.733333333333333,0.0494181776771534,10.174999999999999,0.11705722715771295,0.11705722715771295,10.174999999999999,10.174999999999999,0.11705722715771295,1
