,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
36,2019-12-05 16:29:00,37.5,9.0,232.0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.4,0.023,0.24,0.0281310356334717,38.3,0.017,0.16,0.0031733478111561,42.1,0.019,0.29,0.0057346607820204,54.2,0.041,0.17,0.000782123748572,40.2,0.048,0.26,0.0062550059123304,24.0,0.044,0.41,0.0740046993046336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
37,2019-12-05 16:34:00,62.5,12.0,236.7586206896552,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.4,0.022,0.15,0.0315879339352344,38.2,0.022,0.12,0.0031855036849856,42.5,0.022,0.21,0.0056134052455896,52.8,0.024,0.07,0.0013546895588836,38.1,0.042,0.7,0.0061381770725343,24.1,0.053,0.24,0.1251062433378182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
38,2019-12-05 16:39:00,71.2,13.0,237.0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.2,0.023,0.17,0.0303758451964782,38.0,0.023,0.04,0.0034071670538169,43.0,0.019,0.17,0.0055666657138128,53.5,0.046,0.18,0.0012586858918262,39.5,0.058,0.53,0.0070209004425703,23.9,0.047,0.39,0.0920379662498463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
39,2019-12-05 16:44:00,67.5,13.0,229.27586206896552,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.5,0.025,0.15,0.0333233436997563,37.6,0.026,0.03,0.0036344158742082,43.1,0.026,0.07,0.0064470325947956,53.2,0.026,0.79,0.0054865775508273,39.3,0.048,0.46,0.0065850557800481,21.3,0.049,0.35,0.136373369735507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
40,2019-12-05 16:49:00,76.8,13.0,231.06896551724137,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.6,0.027,0.18,0.0354812377401179,37.4,0.022,0.04,0.0031739874336869,43.5,0.021,0.12,0.0071712598430139,53.5,0.04,0.2,0.0006699147560449,41.1,0.05,0.26,0.0065391102888591,21.4,0.041,0.55,0.0866904353298961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
41,2019-12-05 16:54:00,87.4,13.0,228.51724137931035,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.6,0.026,0.1,0.0304244612545875,37.3,0.021,0.0,0.0032186371641461,43.9,0.02,0.13,0.0076046054489959,53.2,0.032,0.39,0.0016749959692381,40.1,0.041,0.15,0.0071386715894198,20.4,0.032,0.69,0.0848868617432055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
42,2019-12-05 16:59:00,91.6,2.0,233.8275862068965,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.6,0.027,0.12,0.0272897760484642,37.1,0.024,0.03,0.0034738847840663,43.4,0.023,0.15,0.0069473918911778,54.2,0.038,0.47,0.0010664292168632,40.2,0.033,0.26,0.0072271910682152,22.3,0.063,0.49,0.1431060154400528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
43,2019-12-05 17:04:00,74.0,2.0,231.55172413793105,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.7,0.027,0.11,0.0226651133845677,36.9,0.025,0.04,0.003394840522121,43.5,0.022,0.33,0.0064004326368369,52.0,0.047,0.31,0.0012651128765699,39.7,0.039,0.88,0.0066599724537033,22.4,0.035,0.94,0.0917531318208706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
44,2019-12-05 17:09:00,63.2,2.0,222.6206896551724,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.7,0.028,0.11,0.0186780649277315,37.3,0.02,0.06,0.0034237108680298,43.7,0.017,0.05,0.0067962009993731,55.7,0.046,0.13,0.0009062884644635,38.4,0.045,1.17,0.0073825578751158,22.4,0.051,0.35,0.0929086472904292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
45,2019-12-05 17:14:00,44.1,2.0,230.89655172413796,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.5,0.025,0.17,0.0191912038703905,38.2,0.018,0.06,0.0033341263708806,43.9,0.021,0.06,0.0065668940601691,54.5,0.037,0.65,0.0012651733851931,38.8,0.044,0.44,0.0053204408544256,21.1,0.044,0.35,0.0828598104571175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
46,2019-12-05 17:19:00,44.1,2.0,222.51724137931035,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.1,0.029,0.18,0.0181195754245977,38.9,0.018,0.04,0.0030589515092579,43.4,0.022,0.17,0.0062893881839182,52.1,0.032,0.41,0.0015189171449372,38.2,0.039,0.37,0.0039783469792352,21.4,0.04,0.29,0.0630118965646168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
47,2019-12-05 17:24:00,10.9,2.0,219.93103448275863,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.9,0.028,0.2,0.0183153204320596,39.5,0.022,0.09,0.003023717781789,43.6,0.012,0.38,0.0062473806646134,52.1,0.032,0.82,0.0011057395554308,39.7,0.05,0.29,0.0040809635785132,20.0,0.037,0.43,0.1519838182936555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
48,2019-12-05 17:29:00,10.9,2.0,214.6206896551724,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.6,0.021,0.2,0.0159701672615224,38.7,0.02,0.12,0.0030140273878338,43.1,0.018,0.33,0.0067136804164675,53.4,0.045,0.56,0.0011088715508199,39.4,0.038,0.22,0.0035690274330381,20.3,0.038,0.28,0.1442021513809375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
