,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
24,2018-07-22 03:50:00,19.7,22.0,,0,0,0,5.833333333333333,6.333333333333333,6.0,7.333333333333333,1.0,1.0,6.2,8.2,5.125,6.75,13.0,13.0,6.833333333333333,8.666666666666666,6.833333333333333,9.0,5.0,5.0,9.2,10.6,6.125,7.625,14.0,14.0,8.0,7.666666666666667,7.333333333333333,7.166666666666667,38.0,38.0,19.6,17.2,8.875,10.75,4.0,4.5,78.71666666666667,78.71666666666667,78.95,78.91666666666667,79.5,79.5,79.62,79.52000000000001,79.0,78.95,77.9,77.9,1.2,1.1,1.3999999999999997,1.3,0.0,0.0,0.0,0.6,1.6,1.6,1.6,1.6,1013.2999999999998,1012.9,1013.2999999999998,1012.7999999999998,1013.3,1013.3,1013.3,1013.3,1013.4,1013.3,1013.4,1013.4,8.3,0.012,0.18,0.0467486901981322,10.5,0.016,0.12,0.0214618018341416,9.0,0.012,0.18,0.289221204343777,12.6,0.018,0.12,0.1228162998801488,14.1,0.027,0.09,0.7897941651665787,14.2,0.03,0.66,0.1241050011377246,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
25,2018-07-22 03:55:00,13.1,34.0,,0,0,0,5.833333333333333,6.333333333333333,6.166666666666667,7.333333333333333,1.0,1.0,6.4,7.0,5.125,6.75,13.0,13.0,6.833333333333333,8.666666666666666,7.333333333333333,9.0,6.0,6.0,9.8,9.6,6.75,7.875,14.0,14.0,7.0,7.666666666666667,6.833333333333333,7.166666666666667,40.0,40.0,20.8,17.0,8.875,10.5,3.0,3.0,78.63333333333334,78.71666666666667,78.81666666666666,78.91666666666667,79.6,79.6,79.74,79.53999999999999,79.0,79.025,77.8,77.8,1.2,1.1,1.3999999999999997,1.3,0.0,0.0,0.0,0.3,1.5,1.5,1.5,1.5,1013.4,1012.9,1013.4,1012.7999999999998,1013.4,1013.4,1013.4,1013.4,1013.3,1013.2,1013.3,1013.3,8.7,0.01,0.07,0.0343237558905508,10.7,0.015,0.09,0.0171722585749743,9.0,0.016,0.18,0.2538679751945217,13.0,0.015,0.21,0.1322845312617872,13.5,0.03,0.25,0.822709890939258,15.6,0.033,0.41,0.1142029331847861,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
26,2018-07-22 04:00:00,17.2,40.0,,0,0,0,5.833333333333333,6.333333333333333,6.166666666666667,7.333333333333333,2.0,2.0,6.6,7.4,5.875,7.125,12.0,12.5,6.5,8.666666666666666,7.0,9.0,6.0,6.0,9.2,10.0,6.875,7.875,13.0,13.0,6.5,7.666666666666667,5.833333333333333,7.166666666666667,41.0,41.0,21.4,17.0,9.125,11.0,2.0,2.5,78.53333333333333,78.71666666666667,78.71666666666665,78.91666666666667,79.5,79.5,79.67999999999999,79.6,79.05,79.025,77.8,77.8,1.2,1.1,1.3999999999999997,1.3,0.2,0.2,0.2,0.3,1.5,1.5,1.5,1.5,1013.2999999999998,1012.9,1013.2999999999998,1012.7999999999998,1013.3,1013.3,1013.3,1013.3,1013.4,1013.3,1013.4,1013.4,8.2,0.009,0.13,0.0377454795318291,11.0,0.016,0.03,0.0131229869836301,9.5,0.017,0.35,0.1815207134713835,12.9,0.014,0.28,0.1133612100964293,13.4,0.037,0.24,0.8047494094235179,14.4,0.052,0.52,0.1194082787376949,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
27,2018-07-22 04:05:00,17.1,43.0,,0,0,0,5.166666666666667,6.333333333333333,5.333333333333333,7.333333333333333,1.0,1.0,5.6,7.6,6.25,7.375,12.0,12.5,6.666666666666667,8.666666666666666,6.833333333333333,9.0,6.0,6.0,9.2,9.8,7.125,8.25,13.0,13.0,6.166666666666667,7.666666666666667,5.833333333333333,7.166666666666667,41.0,41.0,21.6,16.4,8.25,10.5,2.0,2.5,78.4,78.71666666666667,78.56666666666668,78.91666666666667,79.5,79.5,79.7,79.64,79.05000000000001,79.025,77.7,77.7,1.2,1.1,1.3999999999999997,1.3,0.1,0.1,0.1,0.3,1.7,1.7,1.7,1.7,1013.2999999999998,1012.9,1013.2999999999998,1012.7999999999998,1013.3,1013.3,1013.3,1013.3,1013.3,1013.2,1013.3,1013.3,8.2,0.012,0.14,0.0390627461555541,11.6,0.019,0.05,0.0077208336728568,10.3,0.016,0.18,0.1608884723553031,12.6,0.016,0.25,0.1000829700295906,13.2,0.032,0.26,0.806480644503575,14.8,0.028,0.43,0.1410798649758632,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
28,2018-07-22 04:10:00,18.6,46.0,,0,0,0,5.0,6.333333333333333,5.166666666666667,7.333333333333333,1.0,1.0,5.4,6.6,6.125,7.375,12.0,12.5,6.5,8.666666666666666,6.5,9.0,5.0,5.0,7.6,9.6,8.0,8.625,13.0,13.0,5.5,7.666666666666667,5.5,7.166666666666667,42.0,42.0,21.8,16.6,7.75,9.125,4.0,4.0,78.26666666666667,78.71666666666667,78.5,78.91666666666667,79.5,79.5,79.62,79.52000000000001,79.05000000000001,79.05,77.7,77.7,1.1,1.1,1.2,1.3,0.0,0.0,0.0,0.1,1.8,1.8,1.8,1.8,1013.2999999999998,1012.9,1013.2999999999998,1012.7999999999998,1013.3,1013.3,1013.3,1013.3,1013.3,1013.2,1013.3,1013.3,8.2,0.012,0.18,0.0330637334733833,12.6,0.017,0.0,0.0020013191196133,10.2,0.013,0.11,0.1363210743349124,12.4,0.016,0.25,0.0900580891576154,13.2,0.03,0.19,0.7849077494394211,14.1,0.04,0.63,0.1234878712555807,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
29,2018-07-22 04:15:00,21.4,47.0,,0,0,0,5.666666666666667,6.333333333333333,5.833333333333333,7.333333333333333,1.0,1.0,4.6,5.8,6.5,7.75,11.0,11.5,6.5,8.666666666666666,6.833333333333333,9.0,4.0,4.0,7.0,8.4,7.875,8.75,13.0,13.0,7.333333333333333,7.666666666666667,7.166666666666667,7.166666666666667,43.0,43.0,22.4,17.4,7.375,9.375,4.0,4.0,78.39999999999999,78.71666666666667,78.56666666666666,78.91666666666667,79.4,79.4,79.4,79.32,79.2,79.225,77.7,77.7,1.0,1.1,1.2,1.3,-0.1,-0.1,-0.1,0.2,2.0,2.0,2.0,2.0,1013.2000000000002,1012.9,1013.2000000000002,1012.7999999999998,1013.2,1013.2,1013.2,1013.2,1013.3,1013.2,1013.3,1013.3,8.1,0.012,0.12,0.0457818777091729,13.8,0.017,0.02,0.0022744575478331,10.5,0.012,0.18,0.1155861551800795,12.9,0.013,0.27,0.0934618313923151,12.3,0.031,0.14,0.8129413915873867,13.8,0.033,0.66,0.1309228968362473,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
30,2018-07-22 04:20:00,18.8,47.0,,0,0,0,4.833333333333333,6.333333333333333,5.333333333333333,7.333333333333333,1.0,1.0,4.6,5.6,6.375,7.875,11.0,11.5,6.0,8.666666666666666,6.333333333333333,9.0,5.0,5.0,7.0,8.0,7.75,9.125,12.0,12.0,8.333333333333334,7.666666666666667,7.666666666666667,7.166666666666667,42.0,42.0,22.0,17.0,7.375,9.125,3.0,3.0,78.36666666666666,78.71666666666667,78.58333333333333,78.91666666666667,79.2,79.2,79.28,79.16,79.35,79.425,77.8,77.8,1.1,1.1,1.3,1.3,-0.1,-0.1,-0.1,0.3,1.9,1.9,1.9,1.9,1013.2000000000002,1012.9,1013.2000000000002,1012.7999999999998,1013.2,1013.2,1013.2,1013.2,1013.2,1013.1,1013.2,1013.2,8.2,0.011,0.22,0.0319668803600093,13.2,0.018,0.13,0.0024177794597845,10.3,0.012,0.23,0.1221290395334454,12.8,0.014,0.21,0.0981083889317444,12.7,0.036,0.13,0.8620321469751469,13.1,0.033,0.36,0.1153590775387761,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
31,2018-07-22 04:25:00,25.6,47.0,,0,0,0,5.666666666666667,6.333333333333333,5.833333333333333,7.333333333333333,1.0,1.0,4.4,5.8,6.375,7.875,11.0,11.0,6.833333333333333,8.666666666666666,7.0,9.0,4.0,4.0,6.8,8.0,7.625,8.75,11.0,11.0,7.833333333333333,7.666666666666667,7.833333333333333,7.166666666666667,41.0,41.0,21.2,17.4,6.125,8.125,3.0,3.0,78.36666666666666,78.71666666666667,78.53333333333333,78.91666666666667,79.1,79.1,79.16,79.02000000000001,79.4,79.425,78.0,78.0,1.1,1.1,1.3,1.3,0.0,0.0,0.0,0.3,1.7,1.7,1.7,1.7,1013.2999999999998,1012.9,1013.2999999999998,1012.7999999999998,1013.3,1013.3,1013.3,1013.3,1013.2,1013.1,1013.2,1013.2,7.8,0.014,0.01,0.039184786070489,12.0,0.018,0.09,0.0061498523906297,10.6,0.016,0.13,0.1341553352459966,13.0,0.019,0.12,0.1155942825092436,12.1,0.037,0.14,0.8936368387259412,13.0,0.054,0.27,0.326309605278431,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
32,2018-07-22 04:30:00,16.5,47.0,,0,0,0,5.5,6.333333333333333,5.833333333333333,7.333333333333333,2.0,2.0,5.2,6.2,6.375,7.875,11.0,10.5,6.833333333333333,8.666666666666666,6.833333333333333,9.0,5.0,5.0,7.6,8.4,8.125,9.125,12.0,12.0,7.5,7.666666666666667,7.333333333333333,7.166666666666667,40.0,40.0,20.2,17.4,5.625,7.5,6.0,6.0,78.35,78.71666666666667,78.58333333333333,78.91666666666667,79.1,79.1,79.14,79.03999999999999,79.2,79.25,78.0,78.0,1.2,1.1,1.3,1.3,-0.1,-0.1,-0.1,0.3,1.6,1.6,1.6,1.6,1013.2999999999998,1012.9,1013.2999999999998,1012.7999999999998,1013.3,1013.3,1013.3,1013.3,1013.3,1013.2,1013.3,1013.3,8.6,0.011,0.12,0.0355365164270407,11.9,0.017,0.05,0.0094953604831054,10.5,0.014,0.0,0.1515922136176716,13.4,0.017,0.03,0.1196480918949635,10.6,0.04,0.11,0.914918878830313,14.1,0.046,0.33,0.0779731903006048,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
33,2018-07-22 04:35:00,20.4,6.0,,0,0,0,5.166666666666667,6.333333333333333,5.5,7.333333333333333,3.0,3.0,5.6,7.0,6.625,8.375,11.0,11.0,6.5,8.666666666666666,6.666666666666667,9.0,7.0,7.0,8.4,9.4,8.125,9.5,12.0,12.0,7.166666666666667,7.666666666666667,6.833333333333333,7.166666666666667,38.0,38.0,19.2,17.8,6.0,8.0,7.0,7.0,78.41666666666667,78.71666666666667,78.60000000000001,78.91666666666667,79.1,79.1,79.16,79.12,79.15,79.15,77.9,77.9,1.2,1.1,1.3999999999999997,1.3,0.0,0.0,0.0,0.2,1.6,1.6,1.6,1.6,1013.2999999999998,1012.9,1013.2999999999998,1012.7999999999998,1013.3,1013.3,1013.3,1013.3,1013.3,1013.2,1013.3,1013.3,8.9,0.013,0.13,0.0460152032578126,11.6,0.019,0.06,0.0073994151999508,10.2,0.011,0.02,0.1557334382122898,13.3,0.028,0.11,0.120719645175445,9.6,0.038,0.09,0.8929286797374214,12.0,0.047,0.43,0.1533978592832451,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
34,2018-07-22 04:40:00,14.7,6.0,,0,0,0,6.0,6.333333333333333,6.166666666666667,7.333333333333333,3.0,3.0,6.0,6.8,7.0,8.625,11.0,11.0,7.0,8.666666666666666,7.666666666666667,9.0,7.0,7.0,8.8,9.2,8.625,9.75,12.0,12.0,5.166666666666667,7.666666666666667,4.833333333333333,7.166666666666667,33.0,33.0,18.0,17.6,5.75,7.625,8.0,8.5,78.45,78.71666666666667,78.61666666666667,78.91666666666667,79.2,79.2,79.24000000000001,79.1,79.2,79.125,78.0,78.0,1.2,1.1,1.3999999999999997,1.3,0.0,0.0,0.0,0.3,1.3,1.3,1.3,1.3,1013.2999999999998,1012.9,1013.2999999999998,1012.7999999999998,1013.3,1013.3,1013.3,1013.3,1013.3,1013.2,1013.3,1013.3,8.8,0.01,0.23,0.04322315426978,11.8,0.015,0.09,0.0068873267168527,9.8,0.01,0.0,0.1614050243725951,13.8,0.032,0.22,0.1415586224434522,8.9,0.034,0.18,0.9220685388532316,13.6,0.035,0.38,0.0894545723793399,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
35,2018-07-22 04:45:00,16.4,6.0,,0,0,0,5.833333333333333,6.333333333333333,6.166666666666667,7.333333333333333,4.0,4.0,6.4,6.8,7.75,8.75,12.0,11.5,7.166666666666667,8.666666666666666,7.666666666666667,9.0,7.0,7.0,8.8,9.0,10.0,10.375,13.0,12.5,5.166666666666667,7.666666666666667,5.166666666666667,7.166666666666667,28.0,28.0,16.2,15.0,6.5,8.125,7.0,7.5,78.55,78.71666666666667,78.66666666666667,78.91666666666667,79.4,79.4,79.38,79.38000000000001,79.30000000000001,79.2,77.9,77.9,1.3,1.1,1.3999999999999997,1.3,-0.1,-0.1,-0.1,0.2,1.4,1.4,1.4,1.4,1013.4,1012.9,1013.4,1012.7999999999998,1013.4,1013.4,1013.4,1013.4,1013.3,1013.2,1013.3,1013.3,8.7,0.012,0.17,0.033970511628334,11.8,0.013,0.12,0.0083898986025581,9.9,0.011,0.06,0.1434243749363868,13.8,0.021,0.24,0.136192159568626,9.7,0.033,0.36,0.9159866649873748,12.2,0.033,0.48,0.1230150130182569,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
36,2018-07-22 04:50:00,16.4,6.0,,0,0,0,5.833333333333333,6.333333333333333,6.333333333333333,7.333333333333333,4.0,4.0,6.6,7.6,7.25,8.875,11.0,11.0,6.833333333333333,8.666666666666666,7.0,9.0,7.0,7.0,9.4,10.6,9.25,10.0,13.0,13.0,5.666666666666667,7.666666666666667,5.5,7.166666666666667,23.0,23.0,14.0,13.2,6.5,8.25,6.0,6.0,78.61666666666667,78.71666666666667,78.75,78.91666666666667,79.4,79.4,79.38,79.3,79.3,79.2,78.0,78.0,1.3999999999999997,1.1,1.5,1.3,0.0,0.0,0.0,0.5,1.4,1.4,1.4,1.4,1013.2999999999998,1012.9,1013.2999999999998,1012.7999999999998,1013.3,1013.3,1013.3,1013.3,1013.4,1013.2,1013.4,1013.4,8.6,0.013,0.07,0.0426915091496948,12.5,0.014,0.16,0.0088642677330113,9.9,0.012,0.06,0.1426014281360335,13.7,0.017,0.14,0.1310866883395536,8.5,0.027,0.28,0.9300471645144112,11.7,0.04,0.6,0.0975987237392107,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
37,2018-07-22 04:55:00,19.7,6.0,,0,0,0,5.833333333333333,6.333333333333333,5.833333333333333,7.333333333333333,4.0,4.0,6.0,7.0,7.375,8.625,10.0,10.0,6.5,8.666666666666666,6.833333333333333,9.0,6.0,6.0,8.2,9.4,9.375,10.25,12.0,12.0,5.833333333333333,7.666666666666667,5.5,7.166666666666667,20.0,20.0,12.6,11.4,6.875,8.625,5.0,5.0,78.56666666666668,78.71666666666667,78.71666666666667,78.91666666666667,79.6,79.6,79.47999999999999,79.4,79.44999999999999,79.35,78.1,78.1,1.5,1.1,1.7,1.3,-0.2,-0.2,-0.2,0.1,1.4,1.4,1.4,1.4,1013.2999999999998,1012.9,1013.2999999999998,1012.7999999999998,1013.3,1013.3,1013.3,1013.3,1013.3,1013.2,1013.3,1013.3,8.612499999999999,0.01325,0.05875,0.0415038918513351,12.4625,0.01425,0.15625,0.0088167242787224,9.9375,0.0125,0.0625,0.1382896864826643,13.675,0.017125,0.1525,0.1306973023834407,8.25,0.027375,0.275,0.9291858492240184,11.7625,0.0395,0.59625,0.0934789668178881,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
