,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
25,2018-01-20 10:53:00,6.5,3.0,344.2068965517241,0,0,0,8.333333333333334,7.5,8.5,8.166666666666666,6.6,5.933333333333334,6.8,5.7,6.6,5.247619047619048,6.6,5.342857142857143,7.625,8.0,11.0,10.0,9.0,8.333333333333334,9.166666666666666,8.666666666666666,7.6,7.35,7.6,7.466666666666667,8.0,6.352380952380953,8.0,6.457142857142857,8.125,8.625,11.0,11.0,5.666666666666667,7.666666666666667,6.333333333333333,9.166666666666666,11.6,11.233333333333334,11.0,11.25,10.6,11.038095238095238,11.0,14.933333333333334,5.0,4.875,2.0,2.5,50.76666666666667,50.43333333333334,50.7,50.66666666666666,54.5,53.83166666666666,55.2,55.48333333333333,55.220000000000006,54.62476190476191,53.86,53.33904761904762,54.3,51.125,50.4,50.4,4.0,4.2,3.5,4.0,2.4,4.45,2.4,4.158333333333333,0.4,0.6571428571428573,3.4,3.447619047619048,4.8,4.8,4.8,4.8,1024.0,1024.3,1024.0,1024.3,1024.0,1024.6333333333332,1024.0,1024.6333333333332,1024.0,1024.5666666666668,1024.0,1024.5666666666668,1024.0,1024.0,1024.0,1024.0,13.4,0.016,0.03,0.0337664647423206,25.6,0.024,0.17,0.0242996267846148,58.0,0.038,0.32,0.0150389673919791,58.8,0.034,0.19,0.0037291169969335,46.1,0.028,0.64,0.0165165778563617,23.8,0.041,0.29,0.016876062257051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
26,2018-01-20 10:58:00,6.5,3.0,340.6551724137931,0,0,0,8.5,7.5,8.5,8.166666666666666,6.2,5.955555555555556,6.6,5.733333333333333,6.0,5.295238095238095,6.6,5.385714285714286,7.625,7.75,11.0,10.0,9.0,8.333333333333334,9.166666666666666,8.666666666666666,7.8,7.4,7.8,7.511111111111111,7.6,6.404761904761905,7.6,6.514285714285714,8.375,8.75,11.0,11.0,6.0,7.666666666666667,7.0,9.166666666666666,11.4,11.222222222222223,11.0,11.333333333333334,10.6,11.076190476190476,11.2,15.166666666666668,4.5,4.875,2.0,2.0,50.73333333333333,50.43333333333334,50.73333333333333,50.66666666666666,54.56,53.89111111111111,55.38,55.49555555555556,55.46,54.65952380952381,54.08,53.37809523809524,54.400000000000006,51.25,50.7,50.7,4.3,4.2,3.7000000000000006,4.0,2.4,4.333333333333334,2.4,4.055555555555555,0.3,0.6142857142857143,3.4,3.3952380952380947,4.7,4.7,4.7,4.7,1024.0,1024.3,1024.0,1024.3,1024.0,1024.6555555555556,1024.0,1024.6555555555556,1024.0,1024.5833333333337,1024.0,1024.5833333333337,1024.0,1024.0,1024.0,1024.0,13.6,0.018,0.12,0.0374211500689816,26.1,0.033,0.16,0.0247779093431436,58.2,0.039,0.15,0.0186497829216346,59.5,0.033,0.2,0.0042697034493883,46.4,0.039,0.68,0.0163859072812527,23.6,0.03,0.33,0.0158565607348573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
27,2018-01-20 11:03:00,6.5,3.0,343.7586206896552,0,0,0,8.0,7.5,8.166666666666666,8.166666666666666,6.8,5.977777777777778,7.0,5.766666666666667,6.6,5.342857142857143,6.6,5.428571428571429,7.625,7.75,11.0,9.0,8.833333333333334,8.333333333333334,9.0,8.666666666666666,7.8,7.45,7.8,7.555555555555555,8.0,6.457142857142857,8.0,6.571428571428571,8.25,8.625,11.0,10.0,5.833333333333333,7.666666666666667,7.166666666666667,9.166666666666666,10.2,11.211111111111112,10.6,11.416666666666666,10.0,11.114285714285714,11.8,15.4,4.5,4.875,2.0,2.5,50.833333333333336,50.43333333333334,50.833333333333336,50.66666666666666,54.67999999999999,53.95055555555555,55.46,55.507777777777775,55.54,54.69428571428572,54.1,53.417142857142856,54.85,51.5375,51.6,51.6,4.1,4.2,3.7000000000000006,4.0,2.4,4.216666666666667,2.4,3.9527777777777775,0.4,0.5714285714285716,3.6,3.3428571428571425,4.2,4.2,4.2,4.2,1024.0,1024.3,1024.0,1024.3,1024.0,1024.6777777777777,1024.0,1024.6777777777777,1024.0,1024.6,1024.0,1024.6,1024.0,1024.0,1024.0,1024.0,13.7,0.021,0.12,0.033469495713861,25.3,0.027,0.21,0.0306866609220987,58.3,0.037,0.15,0.0148485125628613,59.0,0.029,0.24,0.0045475679967451,47.0,0.047,0.59,0.0148596520104327,23.8,0.029,0.22,0.0195742000577686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
28,2018-01-20 11:08:00,6.5,3.0,341.0689655172414,0,0,0,7.166666666666667,7.5,7.333333333333333,8.166666666666666,6.2,6.0,6.4,5.800000000000001,6.2,5.390476190476191,6.0,5.471428571428572,7.875,7.75,11.0,9.0,8.0,8.333333333333334,8.0,8.666666666666666,7.8,7.5,7.6,7.6,8.0,6.5095238095238095,8.2,6.628571428571428,8.25,8.75,11.0,9.5,6.166666666666667,7.666666666666667,7.333333333333333,9.166666666666666,10.6,11.2,10.8,11.5,10.2,11.152380952380952,12.4,15.633333333333333,3.5,4.125,2.0,3.0,51.03333333333334,50.43333333333334,50.96666666666667,50.66666666666666,54.86,54.01,55.48,55.52,55.74,54.72904761904762,54.3,53.45619047619048,54.75,51.6,51.5,51.5,3.5,4.2,3.2000000000000006,4.0,2.1,4.1,2.1,3.85,0.2,0.5285714285714287,3.5,3.2904761904761903,4.3,4.3,4.3,4.3,1024.0,1024.3,1024.0,1024.3,1024.0,1024.6999999999998,1024.0,1024.6999999999998,1024.0,1024.6166666666668,1024.0,1024.6166666666668,1024.0,1024.0,1024.0,1024.0,13.7,0.023,0.09,0.0236790048564184,25.3,0.029,0.1,0.0310721111553317,58.3,0.032,0.07,0.0128104911641488,59.3,0.032,0.16,0.0040525894641856,48.1,0.049,0.25,0.0121181200352894,24.0,0.028,0.27,0.0177781095910047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
29,2018-01-20 11:13:00,6.5,3.0,338.62068965517244,0,0,0,7.833333333333333,7.5,7.833333333333333,8.166666666666666,5.4,6.022222222222222,5.6,5.833333333333334,5.8,5.438095238095238,6.0,5.514285714285714,8.0,8.625,11.0,9.0,8.0,8.333333333333334,8.166666666666666,8.666666666666666,6.4,7.55,6.6,7.644444444444445,8.0,6.561904761904762,8.0,6.685714285714285,8.375,8.875,11.0,9.5,6.0,7.666666666666667,7.333333333333333,9.166666666666666,10.2,11.188888888888888,10.8,11.583333333333334,9.6,11.19047619047619,12.8,15.866666666666667,3.5,3.625,2.0,3.0,51.1,50.43333333333334,51.1,50.66666666666666,55.02,54.06944444444444,55.64,55.53222222222222,55.78,54.76380952380953,54.42,53.49523809523809,54.75,51.7375,51.5,51.5,3.2999999999999994,4.2,3.0,4.0,2.0,3.983333333333333,2.0,3.7472222222222222,0.2,0.4857142857142857,3.4,3.238095238095238,4.5,4.5,4.5,4.5,1024.0,1024.3,1024.0,1024.3,1024.0,1024.7222222222222,1024.0,1024.7222222222222,1024.0,1024.6333333333334,1024.0,1024.6333333333334,1024.0,1024.0,1024.0,1024.0,13.7,0.021,0.03,0.0295577049173519,26.1,0.028,0.1,0.0287202931513168,58.7,0.026,0.24,0.0117615391323766,58.8,0.027,0.16,0.0033973227058484,47.9,0.039,0.36,0.0108838360656381,24.2,0.031,0.36,0.0149653270614678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
30,2018-01-20 11:18:00,8.5,10.0,336.7931034482759,0,0,0,7.333333333333333,7.5,7.5,8.166666666666666,5.4,6.044444444444444,5.8,5.866666666666667,5.4,5.485714285714286,5.6,5.557142857142857,7.625,7.875,11.0,9.0,8.166666666666666,8.333333333333334,8.166666666666666,8.666666666666666,7.0,7.6,6.6,7.688888888888889,7.0,6.614285714285715,7.6,6.742857142857143,7.875,8.75,11.0,9.5,6.0,7.666666666666667,7.333333333333333,9.166666666666666,12.2,11.177777777777775,11.4,11.666666666666666,10.0,11.228571428571428,13.4,16.1,4.0,4.125,2.0,3.0,51.333333333333336,50.43333333333334,51.4,50.66666666666666,54.98,54.12888888888889,55.88,55.54444444444444,55.8,54.79857142857144,54.46,53.53428571428572,54.85,51.8375,51.7,51.7,3.6,4.2,3.2999999999999994,4.0,2.5,3.8666666666666663,2.5,3.644444444444445,0.0,0.4428571428571428,3.1,3.185714285714285,4.4,4.4,4.4,4.4,1024.2,1024.3,1024.2,1024.3,1024.2,1024.7444444444443,1024.2,1024.7444444444443,1024.2,1024.65,1024.2,1024.65,1024.0,1024.1,1024.0,1024.0,13.6,0.018,0.1,0.0494092960128803,26.5,0.035,0.09,0.0331154950224268,58.0,0.024,0.17,0.014548321775768,58.5,0.028,0.24,0.0033390308468211,48.3,0.042,0.23,0.0125688194428105,24.7,0.027,0.34,0.015920047566686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
31,2018-01-20 11:23:00,13.4,13.0,338.13793103448273,0,0,0,8.166666666666666,7.5,8.166666666666666,8.166666666666666,5.8,6.066666666666666,6.0,5.9,5.8,5.533333333333333,5.8,5.6,7.25,7.25,10.0,8.0,8.833333333333334,8.333333333333334,9.166666666666666,8.666666666666666,6.6,7.65,7.0,7.733333333333333,7.0,6.666666666666667,7.4,6.8,7.875,8.25,11.0,9.5,6.166666666666667,7.666666666666667,7.166666666666667,9.166666666666666,12.8,11.166666666666666,12.0,11.75,10.4,11.266666666666667,13.8,16.333333333333336,4.5,4.625,2.0,3.0,51.5,50.43333333333334,51.5,50.66666666666666,55.04,54.18833333333333,55.88,55.556666666666665,55.720000000000006,54.833333333333336,54.5,53.57333333333334,54.85,51.925,51.8,51.8,4.2,4.2,3.5,4.0,2.6,3.75,2.6,3.5416666666666665,0.2,0.4000000000000001,3.1,3.133333333333333,4.4,4.4,4.4,4.4,1024.1,1024.3,1024.1,1024.3,1024.1,1024.7666666666669,1024.1,1024.7666666666669,1024.1,1024.6666666666667,1024.1,1024.6666666666667,1024.2,1024.2,1024.2,1024.2,13.7,0.02,0.13,0.0669769084150452,27.3,0.046,0.17,0.0411856914307576,57.8,0.027,0.1,0.0148174341221021,58.1,0.03,0.3,0.0040423135805266,47.8,0.041,0.26,0.0155342778936057,25.7,0.042,0.41,0.0150076042864678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
32,2018-01-20 11:28:00,21.9,14.0,330.9655172413793,0,0,0,8.333333333333334,7.5,8.5,8.166666666666666,6.0,6.088888888888889,6.0,5.933333333333334,6.0,5.580952380952381,6.0,5.642857142857143,7.125,7.375,11.0,9.0,9.0,8.333333333333334,9.166666666666666,8.666666666666666,7.4,7.7,7.4,7.777777777777778,7.4,6.719047619047619,7.2,6.857142857142857,7.625,8.0,11.0,10.0,5.333333333333333,7.666666666666667,6.666666666666667,9.166666666666666,12.4,11.155555555555557,11.6,11.833333333333334,10.6,11.304761904761904,13.8,16.566666666666666,4.125,4.125,2.0,3.0,51.36666666666667,50.43333333333334,51.36666666666667,50.66666666666666,55.120000000000005,54.24777777777778,55.9,55.568888888888885,55.720000000000006,54.86809523809524,54.48,53.61238095238095,54.95,52.075,51.9,51.9,4.3,4.2,3.8,4.0,2.4,3.633333333333333,2.4,3.4388888888888887,0.5,0.3571428571428572,3.0,3.0809523809523807,4.5,4.5,4.5,4.5,1024.1,1024.3,1024.1,1024.3,1024.1,1024.7888888888888,1024.1,1024.7888888888888,1024.1,1024.6833333333334,1024.1,1024.6833333333334,1024.1,1024.2,1024.1,1024.1,14.7,0.017,0.17,0.062069536798704,27.4,0.044,0.47,0.0474990009595042,57.9,0.031,0.14,0.0150458426709994,58.9,0.028,0.47,0.0040487137165255,49.3,0.028,0.43,0.0107292751859019,24.3,0.053,0.96,0.0213038158469601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
33,2018-01-20 11:33:00,32.9,15.0,329.3103448275862,0,0,0,8.166666666666666,7.5,8.5,8.166666666666666,6.2,6.111111111111111,6.8,5.966666666666667,6.4,5.628571428571428,6.6,5.685714285714286,7.125,7.375,11.0,8.5,9.166666666666666,8.333333333333334,9.0,8.666666666666666,7.6,7.75,7.4,7.822222222222223,8.0,6.771428571428571,7.8,6.914285714285714,7.625,8.0,11.0,9.5,6.0,7.666666666666667,6.833333333333333,9.166666666666666,12.8,11.144444444444444,11.8,11.916666666666666,11.0,11.342857142857143,13.8,16.8,3.5,3.75,1.0,2.5,51.3,50.43333333333334,51.3,50.66666666666666,55.02,54.30722222222222,55.86,55.58111111111111,55.82000000000001,54.90285714285715,54.42,53.651428571428575,55.05,52.1125,51.9,51.9,4.1,4.2,3.7000000000000006,4.0,2.5,3.5166666666666666,2.5,3.3361111111111112,0.2,0.3142857142857143,3.2,3.0285714285714285,4.7,4.7,4.7,4.7,1024.1,1024.3,1024.1,1024.3,1024.1,1024.8111111111111,1024.1,1024.8111111111111,1024.1,1024.7,1024.1,1024.7,1024.1,1024.1,1024.1,1024.1,14.7,0.019,0.19,0.0486466544176946,26.8,0.041,0.33,0.0446184401360329,58.2,0.029,0.08,0.0144861379905483,59.0,0.035,0.43,0.0039334826830699,50.6,0.034,0.61,0.0118102561342194,25.2,0.033,0.56,0.0217879245322469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
34,2018-01-20 11:38:00,51.6,16.0,331.2413793103448,0,0,0,8.0,7.5,8.0,8.166666666666666,6.2,6.133333333333334,6.0,6.0,6.6,5.6761904761904765,6.6,5.728571428571429,7.875,8.625,11.0,9.5,8.333333333333334,8.333333333333334,8.333333333333334,8.666666666666666,7.4,7.8,7.6,7.866666666666667,8.2,6.823809523809524,8.0,6.971428571428572,8.375,8.75,12.0,12.0,6.0,7.666666666666667,6.833333333333333,9.166666666666666,12.6,11.133333333333333,11.6,12.0,10.8,11.38095238095238,12.6,17.033333333333335,3.25,3.625,2.0,3.0,51.43333333333334,50.43333333333334,51.36666666666667,50.66666666666666,54.94,54.36666666666667,55.720000000000006,55.59333333333333,55.720000000000006,54.93761904761905,54.44,53.69047619047619,54.900000000000006,52.0375,51.7,51.7,3.8,4.2,3.2999999999999994,4.0,2.5,3.4000000000000004,2.5,3.2333333333333334,0.4,0.2714285714285716,3.2,2.9761904761904763,4.9,4.9,4.9,4.9,1024.1,1024.3,1024.1,1024.3,1024.1,1024.8333333333333,1024.1,1024.8333333333333,1024.1,1024.7166666666667,1024.1,1024.7166666666667,1024.1,1024.1,1024.1,1024.1,14.2,0.018,0.16,0.0527181521428317,26.5,0.027,0.22,0.0340491492300268,58.1,0.028,0.08,0.0143806557356134,58.9,0.042,0.28,0.0034411110494971,50.6,0.039,0.48,0.0111540103933441,25.7,0.032,0.41,0.0223038947500764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
35,2018-01-20 11:43:00,60.5,17.0,328.3793103448276,0,0,0,7.0,7.5,7.166666666666667,8.166666666666666,6.0,6.155555555555556,6.0,6.033333333333333,6.6,5.723809523809524,6.6,5.771428571428571,7.875,8.375,11.0,9.0,8.166666666666666,8.333333333333334,8.166666666666666,8.666666666666666,7.6,7.85,7.2,7.911111111111111,8.0,6.876190476190477,8.2,7.0285714285714285,8.25,8.75,12.0,11.0,5.833333333333333,7.666666666666667,6.166666666666667,9.166666666666666,12.2,11.122222222222222,11.6,12.083333333333332,11.8,11.41904761904762,13.2,17.266666666666666,3.0,3.875,2.0,3.0,51.46666666666667,50.43333333333334,51.46666666666667,50.66666666666666,54.82000000000001,54.42611111111111,55.58,55.605555555555554,55.760000000000005,54.97238095238096,54.42,53.72952380952381,54.75,52.0125,51.4,51.4,3.7000000000000006,4.2,3.2000000000000006,4.0,2.3,3.2833333333333337,2.3,3.1305555555555555,0.1,0.2285714285714286,3.1,2.923809523809524,5.1,5.1,5.1,5.1,1024.1,1024.3,1024.1,1024.3,1024.1,1024.8555555555554,1024.1,1024.8555555555554,1024.1,1024.7333333333331,1024.1,1024.7333333333331,1024.1,1024.2,1024.1,1024.1,13.6,0.02,0.13,0.0664769283575593,26.5,0.027,0.12,0.0341417275713934,57.8,0.027,0.06,0.0143533986494095,59.3,0.03,0.52,0.0033333226327401,49.2,0.036,0.21,0.0128153299171229,24.7,0.035,0.43,0.0182072089031568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
36,2018-01-20 11:48:00,110.3,17.0,328.2758620689655,0,0,0,7.0,7.5,7.333333333333333,8.166666666666666,6.0,6.177777777777778,6.0,6.066666666666667,6.8,5.771428571428571,7.0,5.814285714285715,7.5,8.0,12.0,11.5,7.666666666666667,8.333333333333334,7.833333333333333,8.666666666666666,7.0,7.9,6.8,7.955555555555556,8.6,6.928571428571429,8.8,7.085714285714285,8.0,8.875,12.0,12.5,5.833333333333333,7.666666666666667,6.333333333333333,9.166666666666666,10.2,11.11111111111111,10.4,12.166666666666666,11.4,11.457142857142856,13.4,17.5,3.875,4.25,3.0,3.5,51.63333333333333,50.43333333333334,51.63333333333333,50.66666666666666,54.92,54.48555555555556,55.66,55.617777777777775,55.67999999999999,55.00714285714286,54.42,53.76857142857144,54.8,52.225,51.3,51.3,3.8,4.2,3.4,4.0,2.3,3.166666666666667,2.3,3.0277777777777777,0.1,0.1857142857142857,3.1,2.871428571428571,5.7,5.7,5.7,5.7,1024.0,1024.3,1024.0,1024.3,1024.0,1024.8777777777775,1024.0,1024.8777777777775,1024.0,1024.75,1024.0,1024.75,1024.1,1024.1,1024.1,1024.1,13.5,0.022,0.16,0.0664655567648259,27.5,0.027,0.15,0.0356193233290608,57.8,0.03,0.03,0.0141268092789212,59.9,0.028,0.21,0.0027951309569547,48.4,0.042,0.2,0.0106389531398449,25.3,0.032,0.68,0.0167499695922356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
37,2018-01-20 11:53:00,113.2,3.0,328.7931034482759,0,0,0,7.0,7.5,7.333333333333333,8.166666666666666,5.8,6.2,6.0,6.1000000000000005,6.6,5.81904761904762,6.6,5.857142857142858,7.5,7.25,12.0,10.0,7.666666666666667,8.333333333333334,7.666666666666667,8.666666666666666,7.2,7.95,7.4,8.0,8.0,6.980952380952381,7.8,7.142857142857142,8.0,8.25,12.0,11.5,5.166666666666667,7.666666666666667,5.666666666666667,9.166666666666666,10.4,11.1,10.0,12.25,12.2,11.495238095238095,13.4,17.733333333333334,5.625,5.75,3.0,3.5,51.833333333333336,50.43333333333334,51.833333333333336,50.66666666666666,54.720000000000006,54.545,55.78,55.63,55.48,55.04190476190477,54.220000000000006,53.80761904761905,55.0,52.2625,51.6,51.6,3.8,4.2,3.5,4.0,3.0,3.0500000000000003,3.0,2.925,0.1,0.142857142857143,2.9,2.819047619047619,5.2,5.2,5.2,5.2,1024.3,1024.3,1024.3,1024.3,1024.3,1024.9,1024.3,1024.9,1024.3,1024.7666666666669,1024.3,1024.7666666666669,1024.0,1024.0,1024.0,1024.0,13.1,0.022,0.19,0.0673931123192502,27.8,0.021,0.08,0.0353742089660532,58.0,0.04,0.09,0.0150340854120854,58.4,0.032,0.28,0.002942979182997,48.9,0.038,0.41,0.0096060556866091,26.0,0.042,0.62,0.0198253649367061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
38,2018-01-20 11:58:00,113.0,3.0,332.7241379310345,0,0,0,7.333333333333333,7.5,7.666666666666667,8.166666666666666,6.0,6.222222222222222,6.0,6.133333333333334,6.0,5.866666666666667,6.2,5.9,7.375,7.75,12.0,10.0,8.166666666666666,8.333333333333334,8.333333333333334,8.666666666666666,7.4,8.0,7.8,8.044444444444444,7.8,7.033333333333333,8.2,7.199999999999999,7.875,8.75,12.0,10.5,6.833333333333333,7.666666666666667,7.0,9.166666666666666,10.6,11.088888888888889,9.8,12.333333333333332,12.6,11.533333333333331,13.4,17.96666666666667,6.25,6.0,3.0,3.5,51.66666666666666,50.43333333333334,51.73333333333333,50.66666666666666,54.56,54.60444444444444,55.54,55.642222222222216,55.67999999999999,55.07666666666668,54.48,53.84666666666667,54.95,52.0875,51.6,51.6,4.3,4.2,4.0,4.0,2.9,2.9333333333333336,2.9,2.822222222222222,0.0,0.1,2.7,2.7666666666666666,4.9,4.9,4.9,4.9,1024.4,1024.3,1024.4,1024.3,1024.4,1024.9222222222222,1024.4,1024.9222222222222,1024.4,1024.7833333333333,1024.4,1024.7833333333333,1024.3,1024.4,1024.3,1024.3,13.0,0.022,0.15,0.0688117764870968,28.2,0.024,0.04,0.0287871634722692,57.9,0.029,0.16,0.0151728777454222,59.3,0.036,0.31,0.0029138918437341,49.0,0.036,0.45,0.0114220897360683,25.9,0.043,0.54,0.0221958953240501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
39,2018-01-20 12:03:00,91.8,3.0,325.82758620689657,0,0,0,7.166666666666667,7.5,7.5,8.166666666666666,5.0,6.2444444444444445,4.6,6.166666666666667,6.0,5.914285714285715,5.8,5.942857142857143,6.375,6.75,11.0,9.5,7.833333333333333,8.333333333333334,7.833333333333333,8.666666666666666,6.6,8.05,6.4,8.088888888888889,7.4,7.085714285714285,7.2,7.257142857142856,7.25,7.75,12.0,12.0,7.333333333333333,7.666666666666667,7.333333333333333,9.166666666666666,11.4,11.077777777777778,10.6,12.416666666666666,13.2,11.571428571428571,14.8,18.200000000000003,7.375,6.75,3.0,4.0,51.93333333333334,50.43333333333334,52.0,50.66666666666666,54.620000000000005,54.66388888888888,55.6,55.65444444444444,55.9,55.111428571428576,54.58,53.885714285714286,55.25,52.3125,52.1,52.1,3.8,4.2,3.6,4.0,2.9,2.816666666666667,2.9,2.719444444444445,0.0,0.0571428571428571,2.9,2.7142857142857144,4.7,4.7,4.7,4.7,1024.5,1024.3,1024.5,1024.3,1024.5,1024.9444444444443,1024.5,1024.9444444444443,1024.5,1024.8000000000002,1024.5,1024.8000000000002,1024.4,1024.5,1024.4,1024.4,12.8,0.021,0.11,0.0609619114785271,27.6,0.025,0.13,0.0295940786406186,57.5,0.027,0.18,0.0193114465611281,59.4,0.032,0.28,0.0023094881810612,50.0,0.05,0.31,0.0099089454245653,25.1,0.04,0.51,0.019603915472438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
