,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
26,2021-05-09 04:52:00,11.9,3.0,99.78571428571428,0,0,0,7.333333333333333,8.5,5.6,6.2,6.4,6.6,9.625,7.625,3.0,3.0,10.0,10.833333333333334,8.4,9.4,8.8,10.0,10.75,8.75,5.0,5.0,7.0,8.0,10.8,13.8,7.2,8.4,7.5,4.5,10.0,10.0,74.71666666666665,74.8,74.04,74.38,73.9,73.32000000000001,71.05,71.1875,73.3,73.3,1.1,1.1,0.9,1.4,0.9,1.3,9.2,9.2,0.9,0.9,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,9.9,0.021,0.04,0.0523334716207488,13.8,0.014,0.09,0.0518896125494748,21.9,0.012,0.12,0.0011378147038719,31.1,0.022,0.17,0.0174762764865669,29.8,0.03,0.08,0.0247525591566653,15.6,0.03,0.67,0.1481860852014844,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
27,2021-05-09 04:57:00,11.9,3.0,97.0,0,0,0,6.833333333333333,8.166666666666666,5.8,6.2,5.8,6.0,9.5,7.625,3.0,3.0,10.166666666666666,11.166666666666666,8.6,9.8,8.6,9.0,10.5,8.625,6.0,6.0,8.0,8.5,11.8,14.6,7.2,8.4,7.5,5.0,10.0,10.0,74.58333333333333,74.64999999999999,74.03999999999999,74.42,73.85999999999999,73.32000000000001,70.475,70.5125,73.3,73.3,1.0,0.8000000000000002,0.7,1.3,0.8,1.3,10.3,10.6,0.8000000000000002,0.8,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,9.8,0.018,0.11,0.0584620012349661,13.9,0.015,0.19,0.0552607465554675,21.6,0.012,0.11,0.0007885431745518,31.1,0.023,0.25,0.0175897384831188,30.1,0.033,0.2,0.0296258151083571,16.1,0.027,0.31,0.1228119042430112,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
28,2021-05-09 05:02:00,11.9,3.0,97.57142857142856,0,0,0,6.166666666666667,7.5,6.0,7.0,5.6,6.2,9.5,7.0,2.0,2.0,10.0,11.0,8.4,9.6,8.8,8.2,10.125,8.375,6.0,6.0,8.0,8.666666666666666,12.4,15.2,7.4,8.6,7.5,4.75,10.0,10.0,74.35000000000001,74.43333333333334,74.02000000000001,74.38,73.88,73.34,70.5,70.5125,73.3,73.3,1.2,1.2,0.6,1.2,0.8,1.5,10.8,11.2,0.8000000000000002,0.8,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,9.7,0.012,0.15,0.0674757634217961,14.5,0.014,0.22,0.0611861909472772,21.8,0.011,0.06,0.0007011866062018,31.1,0.036,0.15,0.0192580773952766,29.8,0.026,0.34,0.0286529078212703,15.4,0.039,0.19,0.1794724938915279,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
29,2021-05-09 05:07:00,11.9,3.0,101.60714285714286,0,0,0,7.333333333333333,8.833333333333334,5.4,6.0,5.8,6.4,9.125,6.875,2.0,2.0,9.666666666666666,11.5,8.6,9.6,8.0,8.2,10.125,7.625,4.0,4.0,8.5,9.166666666666666,12.4,14.8,7.4,8.4,10.875,9.125,10.0,10.0,74.93333333333334,74.96666666666665,73.74,74.08,73.9,73.32000000000001,70.1,70.2875,73.2,73.2,0.6999999999999998,0.6,0.9,1.4,1.0,1.6,11.8,11.5,1.0,1.0,1020.0,1019.9,1020.0,1019.9,1020.0,1019.9,1020.0,1019.9,1020.0,1020.0,8.9,0.011,0.14,0.0609000348146007,14.6,0.015,0.16,0.0641397318854485,21.8,0.012,0.14,0.0009575574617172,30.9,0.024,0.36,0.0180608435932368,30.3,0.036,0.29,0.0277491318433256,15.7,0.041,0.64,0.0754757262880287,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
30,2021-05-09 05:12:00,11.9,3.0,96.57142857142856,0,0,0,6.666666666666667,8.0,5.4,6.4,6.8,7.2,9.375,7.125,4.0,4.0,9.166666666666666,10.5,7.8,9.0,8.6,9.6,10.375,8.0,6.0,6.0,9.0,9.166666666666666,11.4,13.8,7.2,8.4,12.125,10.375,10.0,10.0,74.64999999999999,74.68333333333332,73.85999999999999,74.14,74.26,73.6,70.75,70.825,73.8,73.8,0.8000000000000002,0.6999999999999998,0.8,1.4,0.7,0.9,10.4,10.6,0.6999999999999998,0.7,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,8.5,0.01,0.05,0.0506620417752081,15.1,0.017,0.15,0.05983556918265,21.8,0.012,0.2,0.0009126832316685,31.1,0.022,0.18,0.0187721104519791,30.4,0.03,0.36,0.0280851802849168,14.1,0.036,0.32,0.1025779374807115,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
31,2021-05-09 05:17:00,11.9,3.0,96.14285714285714,0,0,0,6.666666666666667,7.666666666666667,4.8,5.8,6.2,7.0,9.5,7.125,3.0,3.0,9.833333333333334,10.333333333333334,7.0,8.0,8.6,9.4,10.875,8.875,5.0,5.0,8.5,9.166666666666666,10.6,12.4,7.6,8.6,11.625,9.875,10.0,10.0,74.46666666666667,74.55,73.75999999999999,74.08,74.2,73.62,70.525,70.6125,73.8,73.8,1.1,1.1,0.9,1.6,0.6,1.0,11.7,12.0,0.6,0.6,1019.9,1019.7999999999998,1019.9,1019.8,1019.9,1019.8,1019.9,1019.8,1019.9,1019.9,8.8,0.01,-0.01,0.0399157848837764,15.2,0.019,0.13,0.0560135264349278,21.7,0.011,0.13,0.001678861447856,30.4,0.031,0.28,0.0189787890348685,29.1,0.028,0.36,0.0259119245434958,15.3,0.032,0.42,0.1373571900085019,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
32,2021-05-09 05:22:00,11.9,3.0,97.39285714285714,0,0,0,7.0,7.666666666666667,5.4,6.0,5.4,6.0,9.125,7.125,2.0,2.0,9.666666666666666,9.833333333333334,7.8,8.8,8.0,8.6,10.5,8.0,4.0,4.0,8.666666666666666,9.166666666666666,10.4,12.4,7.6,8.6,11.625,9.375,10.0,10.0,74.64999999999999,74.76666666666667,73.88,74.26,73.84,73.38,70.625,70.775,73.2,73.2,1.3,1.2,1.2,1.6,0.9,1.6,10.5,10.3,0.9,0.9,1019.7999999999998,1019.7000000000002,1019.8,1019.7,1019.8,1019.7,1019.8,1019.7,1019.7999999999998,1019.8,8.9,0.01,0.01,0.0475147796570798,15.6,0.019,0.1,0.0430362228275734,21.6,0.014,0.09,0.0021270152495499,30.8,0.034,0.14,0.0180359607665604,28.5,0.033,0.26,0.0265546264852772,13.2,0.036,0.33,0.1409471224655034,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
33,2021-05-09 05:27:00,11.9,3.0,98.53571428571428,0,0,0,5.833333333333333,7.5,5.8,6.2,6.4,6.2,9.25,7.0,3.0,3.0,8.333333333333334,10.166666666666666,8.6,9.4,8.4,8.2,10.25,8.0,5.0,5.0,8.833333333333334,9.166666666666666,9.8,11.6,7.6,8.6,12.375,10.125,10.0,10.0,74.71666666666665,74.8,74.04,74.38000000000001,73.96,73.4,70.7,70.9125,73.3,73.3,0.9,0.9,1.0,1.5,1.0,1.4,10.8,10.4,1.0,1.0,1019.7000000000002,1019.7000000000002,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7000000000002,1019.7,9.0,0.01,0.13,0.0528945153031993,15.7,0.015,0.14,0.0270532480304779,22.8,0.015,0.03,0.0030133526773662,31.3,0.032,0.06,0.0193790317558318,29.5,0.037,0.29,0.0251592804070915,13.2,0.036,0.34,0.0839695614203057,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
34,2021-05-09 05:32:00,11.9,3.0,97.53571428571428,0,0,0,6.333333333333333,8.0,6.0,7.0,5.8,6.8,9.375,7.125,3.0,3.0,9.166666666666666,10.5,8.8,9.8,8.0,8.6,10.375,8.125,5.0,5.0,8.666666666666666,8.833333333333334,9.8,12.0,7.8,8.8,12.125,10.125,10.0,10.0,74.75,74.75,74.03999999999999,74.4,74.06,73.48,70.8,70.9875,73.5,73.5,0.8000000000000002,0.8000000000000002,0.8,1.4,0.8,1.2,10.8,10.3,0.8000000000000002,0.8,1019.7000000000002,1019.7000000000002,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7000000000002,1019.7,8.5,0.012,0.13,0.0593951140131963,15.9,0.013,0.11,0.0214676989496381,23.1,0.011,0.02,0.0024430923372523,32.4,0.028,0.18,0.0169215759685314,29.8,0.028,0.4,0.0225253315097296,14.8,0.044,0.24,0.114937184702839,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
35,2021-05-09 05:37:00,11.9,3.0,97.39285714285714,0,0,0,5.833333333333333,7.333333333333333,5.8,6.6,5.4,6.0,9.5,7.0,2.0,2.0,8.166666666666666,9.333333333333334,8.4,9.6,7.8,7.8,10.25,8.25,5.0,5.0,8.666666666666666,8.833333333333334,10.2,11.8,7.4,8.4,11.0,9.5,9.0,9.0,74.51666666666667,74.51666666666667,74.24,74.66,74.1,73.44,70.55,70.6375,73.4,73.4,1.0,1.0,0.9,1.4,1.1,1.3,10.2,10.5,1.1,1.1,1019.7000000000002,1019.6,1019.7,1019.6,1019.7,1019.6,1019.7,1019.6,1019.7000000000002,1019.7,8.6,0.011,0.12,0.0544029801089714,15.9,0.011,0.09,0.018763731871525,23.3,0.013,-0.01,0.002930131275732,32.3,0.024,0.25,0.0170795250006477,31.4,0.033,0.29,0.0209327011304026,13.7,0.028,0.2,0.1017223060355683,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
36,2021-05-09 05:42:00,11.9,3.0,97.07142857142856,0,0,0,6.5,8.0,5.6,6.2,5.8,6.0,9.375,6.875,3.0,3.0,8.5,10.333333333333334,8.6,9.4,8.2,8.2,10.375,7.875,5.0,5.0,9.333333333333334,9.5,10.6,12.2,7.6,8.4,8.375,6.875,9.0,9.0,74.60000000000001,74.63333333333334,74.42,74.7,74.0,73.42,70.75,70.825,73.3,73.3,1.0,0.9,0.9,1.5,1.0,1.4,11.0,11.0,1.0,1.0,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,8.9,0.012,0.07,0.0572804930960111,15.9,0.012,0.06,0.0151770252276931,23.0,0.014,-0.01,0.0033449235104634,31.8,0.031,0.2,0.0174663747113,31.1,0.029,0.25,0.0242604934936927,13.2,0.043,0.2,0.0775743079353874,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
37,2021-05-09 05:47:00,11.9,3.0,97.92857142857144,0,0,0,5.833333333333333,7.0,4.8,6.2,5.4,6.0,8.875,6.875,2.0,2.0,8.666666666666666,9.666666666666666,7.4,8.6,7.6,7.6,9.5,7.125,4.0,4.0,9.333333333333334,9.5,11.4,13.0,8.2,9.0,7.375,5.125,10.0,10.0,74.56666666666666,74.64999999999999,73.67999999999999,74.02,73.92,73.3,70.45,70.525,73.2,73.2,0.8000000000000002,0.8000000000000002,1.3,1.8,1.0,1.5,11.4,11.5,1.0,1.0,1019.6,1019.5,1019.6,1019.5,1019.6,1019.5,1019.6,1019.5,1019.6,1019.6,9.1,0.012,0.06,0.0746452569190471,15.3,0.012,0.03,0.0135738437586088,23.0,0.015,-0.04,0.003516666685328,31.6,0.027,0.5,0.0172139460921089,29.7,0.033,0.26,0.0264537363881279,13.1,0.037,0.19,0.0869423888500571,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
38,2021-05-09 05:52:00,11.9,3.0,102.25,0,0,0,6.833333333333333,8.666666666666666,4.4,5.6,5.0,5.8,8.75,6.875,2.0,2.0,10.666666666666666,12.0,6.8,7.6,6.8,7.2,9.5,7.625,3.0,3.0,7.833333333333333,8.0,11.2,12.6,7.8,8.8,7.75,5.25,10.0,10.0,74.73333333333333,74.81666666666666,73.36,73.66,73.97999999999999,73.38,70.275,70.4,73.3,73.3,0.6999999999999998,0.6999999999999998,1.3,1.9,1.0,1.3,11.5,11.6,1.0,1.0,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,8.8,0.012,0.1,0.1230952717094165,15.5,0.013,0.07,0.0153420718872971,22.9,0.018,-0.07,0.0035618839032145,31.5,0.026,0.33,0.0169886049541529,27.8,0.031,0.38,0.0256945948229411,13.6,0.039,0.19,0.0562310020615679,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
39,2021-05-09 05:57:00,11.9,3.0,100.92857142857144,0,0,0,7.166666666666667,8.833333333333334,4.6,6.0,5.4,6.0,8.25,6.25,2.0,2.0,9.666666666666666,11.0,7.4,8.6,7.8,8.2,9.125,7.0,4.0,4.0,8.5,8.5,11.6,13.2,7.2,7.8,11.0,5.25,9.0,9.0,74.73333333333333,74.76666666666667,73.44000000000001,73.66,74.0,73.4,70.35,70.4875,73.4,73.4,0.6999999999999998,0.6,1.5,2.3,0.8,1.3,12.4,12.3,0.8000000000000002,0.8,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,8.7,0.01,0.18,0.1207634924139558,15.1,0.013,0.08,0.0181039719927293,23.2,0.018,-0.11,0.0032809652845942,31.3,0.028,0.23,0.0140904789734111,27.5,0.031,0.33,0.0198681363995791,13.4,0.02,0.24,0.0446645405507534,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
40,2021-05-09 06:02:00,11.9,3.0,103.10714285714286,0,0,0,7.166666666666667,8.833333333333334,4.8,5.8,5.4,5.4,8.625,6.375,2.0,2.0,9.0,11.333333333333334,8.0,9.0,6.6,7.0,9.375,7.125,3.0,3.0,8.5,8.666666666666666,11.4,12.4,7.2,8.0,13.625,6.125,9.0,9.0,74.75,74.78333333333335,73.36,73.62,73.7,73.17999999999999,70.175,70.30000000000001,72.8,72.8,0.6999999999999998,0.6,1.7,2.4,1.3,1.8,12.5,12.5,1.3,1.3,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,8.7,0.012,0.18,0.13369071891956,15.3,0.013,0.1,0.017055937629367,23.3,0.016,-0.07,0.0034214524740243,30.1,0.035,0.17,0.0168032556467665,27.3,0.03,0.26,0.0199919936619063,13.1,0.025,0.25,0.0458700474683619,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
41,2021-05-09 06:07:00,11.9,3.0,101.67857142857144,0,0,0,6.5,8.333333333333334,5.4,6.6,5.0,5.4,8.125,6.125,2.0,2.0,9.0,11.166666666666666,8.0,9.6,6.8,7.4,8.75,6.375,3.0,3.0,7.666666666666667,8.0,10.6,12.4,7.6,8.0,15.75,6.0,10.0,10.0,74.66666666666667,74.75,73.96,74.3,73.78,73.14,70.05,70.1625,72.9,72.9,0.6999999999999998,0.6999999999999998,1.0,1.5,1.3,1.7,13.2,13.2,1.3,1.3,1019.5,1019.4,1019.5,1019.4,1019.5,1019.4,1019.5,1019.4,1019.5,1019.5,8.7,0.011,0.15,0.2945878116282119,15.5,0.015,0.09,0.0112547797656474,24.2,0.019,-0.03,0.0043078895760972,30.8,0.023,0.11,0.0144901155699842,27.8,0.03,0.41,0.0205214405634808,13.2,0.028,0.32,0.0978403422139009,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
