,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),scrub_id
26,2022-01-13 12:35:00,19.1,3.0,212.48387096774192,0,0,0,4.666666666666667,3.8333333333333335,4.2,4.0,4.4,3.8,7.25,5.625,3.0,5.75,3.0,5.333333333333333,4.833333333333333,5.0,5.0,5.2,4.6,8.25,6.5,6.0,7.5,5.0,13.5,12.666666666666666,14.6,16.4,7.6,9.4,6.5,5.625,11.0,6.5,12.0,59.45,59.93333333333334,59.24,59.48,60.48,60.7,61.025,60.8,56.6,56.6,69.75,4.9,3.6,3.2,3.8,1.0,1.1,2.7,3.0,2.7000000000000006,2.7,3.1,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.3,1016.4,1016.2999999999998,1016.3,1016.4,16.0,0.032,0.14,0.0248966363382019,24.3,0.021,0.14,0.0231728259173606,45.2,0.026,0.12,0.0035188964379546,45.8,0.026,0.13,0.0051312081596268,43.3,0.03,0.15,0.0013930952889926,26.3,0.045,0.59,0.0494994940173205,4.566666666666666,0.4095118210339297,8.033333333333333,0.0315786192869112,18.633333333333333,0.0402913920910878,3.3666666666666667,0.2093323774983137,5.4,0.0736411970405997,9.6,0.0315542378906232,5.566666666666666,0.3148493280601898,6.866666666666666,0.0036711775456885,17.633333333333333,0.0356060992411922,5.1,0.3212867445776126,7.2,0.0267187347186625,16.933333333333334,0.0176846809364861,4.566666666666666,0.3908989515492448,8.1,0.0158947473388089,24.2,0.0276882850551634,0
27,2022-01-13 12:40:00,30.5,3.0,219.1290322580645,0,0,0,5.166666666666667,4.5,3.8,3.8,4.4,3.8,7.5,5.75,3.0,5.75,3.0,5.5,5.166666666666667,4.8,4.8,5.2,4.6,8.125,6.375,5.0,7.0,6.0,10.5,10.0,14.6,17.2,6.6,7.2,7.25,6.5,12.0,7.25,13.0,59.06666666666666,59.63333333333333,59.0,59.28,60.42,60.760000000000005,61.075,60.875,56.20000000000001,56.2,69.75,5.0,4.2,3.1,3.8,1.1,1.1,3.1,3.3,3.1,3.1,2.9,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,16.0,0.028,0.09,0.0204846257661149,24.3,0.02,0.18,0.0266506641792565,45.8,0.029,0.19,0.0055366117808831,43.6,0.027,0.16,0.0054776000842378,43.9,0.026,0.27,0.0013969330837195,25.7,0.043,0.53,0.0435916080942805,4.8,0.3774373465474485,8.1,0.0290337294611885,16.7,0.0502824335717345,3.7,0.0183728165523359,5.5,0.0736411970405997,9.6,0.0315542378906232,5.8,0.3007698092116981,6.8,0.0032152159730953,17.8,0.0325689969149964,5.5,0.28147373149793,7.9,0.0097982987073094,16.5,0.0129745415298503,4.7,0.3922186256196717,7.9,0.0160488977931316,26.3,0.0269312284377177,0
28,2022-01-13 12:45:00,32.9,3.0,214.51612903225808,0,0,0,5.833333333333333,4.833333333333333,4.2,3.8,4.4,4.0,7.375,5.75,3.0,6.25,3.0,6.666666666666667,6.166666666666667,5.0,4.8,5.2,5.0,8.5,7.0,6.0,7.75,5.0,9.166666666666666,8.5,11.8,15.0,7.8,6.4,8.375,7.125,13.0,7.0,13.0,59.11666666666667,59.71666666666667,59.08,59.24,60.28,60.82000000000001,61.225,61.25,56.6,56.6,69.75,4.6,3.7000000000000006,2.8,4.0,0.8,1.1,2.9,3.4,2.9,2.9,2.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.4,1016.5,1016.4,1016.4,1016.5,16.1,0.031,0.11,0.0195290771379046,24.1,0.02,0.06,0.0286021838613779,45.6,0.031,0.16,0.0061170299170869,45.2,0.037,0.14,0.0047228047185471,43.1,0.033,0.25,0.0019180333787815,24.6,0.041,0.52,0.0402005766353792,4.9,0.332881936614701,8.299999999999999,0.0264041932006798,16.03333333333333,0.0469742513939936,3.8333333333333335,0.0195326774569554,5.5,0.0736411970405997,9.6,0.0315542378906232,5.733333333333333,0.2858063323793075,6.7,0.0038328412930179,17.733333333333334,0.0313556713017588,5.266666666666667,0.2871528101887514,7.866666666666667,0.0155408028338369,16.766666666666666,0.0204172467380785,5.066666666666666,0.3969002530428275,7.933333333333334,0.0205775263838462,23.433333333333334,0.0238846820068667,0
29,2022-01-13 12:50:00,25.4,3.0,212.8709677419355,0,0,0,5.833333333333333,5.166666666666667,3.8,4.0,4.4,4.0,8.375,7.0,3.0,6.5,4.0,6.666666666666667,6.166666666666667,4.4,4.6,6.0,5.0,9.125,8.125,5.0,7.75,6.0,9.666666666666666,9.0,10.6,9.2,8.0,6.6,8.5,8.0,13.0,6.75,14.0,59.55,60.16666666666666,59.34,59.42,60.17999999999999,61.04,60.725,61.25,56.9,56.9,69.75,3.2000000000000006,2.5,2.9,4.1,0.8,1.2,2.5,2.8,2.5,2.5,2.2,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.5,1016.6,1016.5,1016.5,1016.6,16.8,0.03,0.12,0.0210105474739563,23.2,0.015,0.06,0.030781839900474,46.0,0.031,0.2,0.0073237515041436,44.7,0.036,0.11,0.0042401647110691,42.1,0.034,0.34,0.0034019922954275,23.9,0.061,0.36,0.050699852964744,5.0,0.2883265266819534,8.5,0.0237746569401711,15.366666666666664,0.0436660692162528,3.9666666666666655,0.0206925383615749,5.5,0.0736411970405997,9.6,0.0315542378906232,5.666666666666666,0.2708428555469168,6.6,0.0044504666129405,17.666666666666668,0.0301423456885212,5.033333333333333,0.2928318888795728,7.833333333333333,0.0212833069603644,17.033333333333335,0.0278599519463066,5.433333333333334,0.4015818804659834,7.966666666666667,0.0251061549745609,20.566666666666663,0.0208381355760156,0
30,2022-01-13 12:55:00,16.0,3.0,208.80645161290323,0,0,0,5.833333333333333,5.0,4.2,4.0,5.2,4.2,8.625,7.0,4.0,7.25,3.0,6.5,6.0,4.8,5.0,6.4,6.0,9.625,8.125,6.0,8.5,6.0,9.166666666666666,8.166666666666666,10.0,6.4,8.6,7.2,8.375,7.75,14.0,6.25,16.0,59.78333333333334,60.51666666666667,59.58,59.94,60.44,61.14,61.0,61.3,57.5,57.5,69.75,2.1,1.6000000000000003,2.3,3.2,0.8,1.2,2.2,2.2,2.2,2.2,1.8,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,17.2,0.032,0.08,0.0225661770739776,23.2,0.016,0.01,0.027141430714054,45.1,0.032,0.33,0.0097371510689611,45.9,0.036,0.16,0.0052151720479124,42.9,0.032,0.42,0.0033129958870861,24.2,0.053,0.16,0.0700981846273314,5.1,0.2437711167492059,8.7,0.0211451206796624,14.7,0.0403578870385119,4.1,0.0218523992661944,5.5,0.0736411970405997,9.6,0.0315542378906232,5.6,0.2558793787145262,6.5,0.0050680919328631,17.6,0.0289290200752836,4.8,0.2985109675703942,7.8,0.0270258110868918,17.3,0.0353026571545348,5.8,0.4062635078891393,8.0,0.0296347835652756,17.7,0.0177915891451646,0
31,2022-01-13 13:00:00,37.5,3.0,209.03225806451613,0,0,0,5.666666666666667,5.0,4.4,4.4,5.6,5.0,8.875,7.625,3.0,7.0,2.0,6.333333333333333,6.0,5.4,5.4,7.4,7.2,9.75,8.125,6.0,8.5,5.0,7.666666666666667,7.0,10.2,8.0,9.4,8.6,7.5,7.25,16.0,6.75,18.0,60.083333333333336,61.23333333333333,60.02,60.46,60.78,61.6,61.2,61.375,58.1,58.1,69.75,1.8,2.0,1.4,2.1,0.7,1.4,1.8,1.5,1.8,1.8,2.0,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.6,1016.5,1016.6,1016.6,1016.5,17.2,0.032,0.08,0.0189492524873825,22.3,0.018,0.2,0.0218194269163404,45.4,0.033,0.07,0.0135234542989656,44.4,0.033,0.09,0.0054161053710894,43.1,0.032,0.37,0.0033254179510219,24.1,0.042,0.48,0.0643933487090328,4.966666666666667,0.2276725824378302,8.299999999999999,0.0154522976961937,14.9,0.0403696240197232,4.2,0.0527219055787251,5.5,0.0736411970405997,9.6,0.0315542378906232,5.466666666666667,0.2472330673433991,6.866666666666666,0.0047036508967801,17.633333333333333,0.0299466534544619,4.666666666666667,0.2820787782860135,7.899999999999999,0.0286201035323074,17.900000000000002,0.0318839244753339,5.433333333333334,0.4113308780094986,7.966666666666667,0.02925558671524,17.53333333333333,0.0208505932435707,0
32,2022-01-13 13:05:00,37.5,3.0,212.8709677419355,0,0,0,5.5,4.833333333333333,4.0,4.2,6.0,5.6,9.125,7.75,2.0,7.25,3.0,6.0,5.666666666666667,5.2,5.2,7.6,7.4,10.0,8.75,5.0,9.0,6.0,7.0,5.833333333333333,11.2,8.4,10.0,9.4,6.625,6.625,18.0,7.0,19.0,60.11666666666667,61.63333333333333,60.56,61.0,61.1,61.94,61.0,61.2,58.1,58.1,69.75,0.8000000000000002,1.3999999999999997,0.9,1.4,0.8,1.4,2.0,1.8,2.0,2.0,2.0,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,17.0,0.023,0.05,0.018863743926871,21.1,0.02,0.19,0.0137913167382747,46.7,0.036,0.14,0.0176163821721985,46.9,0.032,0.21,0.0046817027300758,43.6,0.035,0.2,0.0034226309998683,24.5,0.049,0.21,0.0649537505333289,4.833333333333333,0.2115740481264544,7.899999999999999,0.0097594747127251,15.1,0.0403813610009344,4.3,0.0835914118912557,5.5,0.0736411970405997,9.6,0.0315542378906232,5.333333333333333,0.2385867559722721,7.233333333333333,0.0043392098606972,17.666666666666668,0.0309642868336402,4.533333333333333,0.2656465890016328,8.0,0.030214395977723,18.5,0.0284651917961331,5.066666666666666,0.4163982481298579,7.933333333333334,0.0288763898652044,17.366666666666667,0.0239095973419769,0
33,2022-01-13 13:10:00,6.4,3.0,210.16666666666663,0,0,0,5.333333333333333,4.5,4.0,3.8,6.2,5.8,9.875,8.25,3.0,7.25,2.0,6.0,5.666666666666667,5.2,5.6,7.6,7.8,10.375,9.625,6.0,9.25,5.0,8.0,7.166666666666667,11.0,8.2,10.2,9.6,6.25,6.75,19.0,7.5,19.0,60.13333333333333,61.73333333333333,60.64,61.1,61.260000000000005,62.3,60.75,60.875,58.20000000000001,58.2,69.75,0.3,1.2,0.6,1.5,0.7,1.2,2.0,1.1,2.0,2.0,1.3,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,17.2,0.02,0.07,0.0182865185014712,21.8,0.019,0.2,0.0086415305704388,46.1,0.037,0.14,0.0237928483873204,45.6,0.031,0.12,0.0053624826272698,44.1,0.041,0.41,0.0035890210868633,23.9,0.041,0.25,0.0696779840635913,4.7,0.1954755138150787,7.5,0.0040666517292564,15.3,0.0403930979821456,4.4,0.1144609182037864,5.5,0.0736411970405997,9.6,0.0315542378906232,5.2,0.2299404446011451,7.6,0.0039747688246143,17.7,0.0319819202128185,4.4,0.2492143997172522,8.1,0.0318086884231386,19.1,0.0250464591169322,4.7,0.4214656182502173,7.9,0.0284971930151687,17.2,0.026968601440383,0
34,2022-01-13 13:15:00,6.4,3.0,212.46666666666667,0,0,0,4.833333333333333,4.0,3.8,3.6,5.0,5.2,10.125,8.375,2.0,6.75,2.0,5.833333333333333,5.666666666666667,5.4,5.2,6.6,6.6,10.875,9.625,5.0,8.5,5.0,9.666666666666666,8.5,11.8,8.2,9.4,9.4,5.625,6.625,19.0,7.5,20.0,60.45,61.53333333333333,61.1,61.66,61.44,62.620000000000005,61.025,61.1,58.79999999999999,58.8,69.75,0.0,-0.3,0.0,0.4,0.6,1.4,1.3,0.6,1.3,1.3,1.1,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,17.9,0.024,0.11,0.0194973624797956,21.6,0.024,0.12,0.0065183273152888,43.6,0.038,0.15,0.0282392216330196,44.3,0.028,0.1,0.0059488793263347,42.9,0.036,0.24,0.0048726340977095,24.8,0.038,0.47,0.0581603891030922,4.7,0.2042232176691635,7.333333333333333,0.0046420431398137,15.1,0.0404645327303468,4.233333333333333,0.1607821226669061,5.5,0.0736411970405997,9.6,0.0315542378906232,5.366666666666667,0.2057395612958545,7.666666666666666,0.0053939899091319,18.73333333333333,0.0267372447746172,4.433333333333334,0.241445806655952,7.933333333333333,0.0256040005021673,17.733333333333334,0.0254056209207962,4.766666666666667,0.3881692387780531,7.833333333333334,0.0306796215214627,18.466666666666665,0.0411147210052103,0
35,2022-01-13 13:20:00,6.4,3.0,218.0,0,0,0,4.5,4.0,3.6,3.8,5.2,4.4,9.875,8.375,2.0,7.0,2.0,5.833333333333333,5.166666666666667,5.6,5.0,6.8,6.6,10.5,9.0,5.0,8.75,4.0,8.833333333333334,7.666666666666667,12.2,8.8,8.8,8.6,6.375,6.875,20.0,7.75,22.0,60.91666666666666,62.25,61.3,61.92,61.54,62.8,61.025,61.55,59.4,59.4,69.75,-0.3,0.1,-0.3,0.2,0.4,1.5,1.1,0.2,1.1,1.1,0.8,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,18.4,0.021,0.13,0.0194836055936399,21.3,0.024,0.12,0.0043667619611524,43.7,0.035,0.16,0.032881188531449,47.3,0.041,0.14,0.007291278706812,43.7,0.039,0.39,0.0060068913642705,24.7,0.042,0.16,0.063198599679781,4.7,0.2129709215232483,7.166666666666667,0.0052174345503709,14.9,0.040535967478548,4.066666666666666,0.2071033271300258,5.5,0.0736411970405997,9.6,0.0315542378906232,5.533333333333333,0.1815386779905639,7.733333333333333,0.0068132109936496,19.766666666666666,0.0214925693364158,4.466666666666667,0.2336772135946519,7.766666666666667,0.019399312581196,16.366666666666667,0.0257647827246603,4.833333333333334,0.3548728593058888,7.766666666666667,0.0328620500277567,19.73333333333333,0.0552608405700375,0
36,2022-01-13 13:25:00,6.4,3.0,218.53333333333333,0,0,0,5.0,4.0,4.0,3.6,4.8,4.0,9.25,7.75,2.0,7.0,4.0,6.333333333333333,5.833333333333333,5.4,5.0,7.2,6.2,10.375,9.125,4.0,8.5,7.0,8.666666666666666,7.333333333333333,12.6,8.8,8.6,8.4,6.375,6.75,22.0,8.5,21.0,61.05,62.81666666666666,62.08,62.7,61.56,63.220000000000006,61.55,61.8,60.0,60.0,69.75,-0.5,0.9,-0.6,-0.1,0.3,1.8,0.8,0.0,0.8000000000000002,0.8,0.4,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,18.5,0.02,0.08,0.0194223153223012,21.9,0.022,0.06,0.0030302969506038,43.7,0.034,0.1,0.0381238118079532,45.0,0.033,0.14,0.0068178536689969,42.8,0.034,0.29,0.0085122121353635,31.3,0.087,0.36,0.0604003330987284,4.7,0.221718625377333,7.0,0.0057928259609282,14.7,0.0406074022267492,3.9,0.2534245315931455,5.5,0.0736411970405997,9.6,0.0315542378906232,5.7,0.1573377946852733,7.8,0.0082324320781673,20.8,0.0162478938982145,4.5,0.2259086205333518,7.6,0.0131946246602247,15.0,0.0261239445285244,4.9,0.3215764798337246,7.7,0.0350444785340507,21.0,0.0694069601348648,0
37,2022-01-13 13:30:00,6.4,3.0,214.51612903225808,0,0,0,5.333333333333333,4.5,3.6,3.2,6.2,5.2,8.5,6.875,4.0,7.25,4.0,6.833333333333333,6.166666666666667,5.6,5.2,8.0,7.4,10.0,8.0,7.0,9.0,6.0,7.5,6.666666666666667,12.6,9.0,9.0,8.6,6.375,6.75,21.0,9.0,20.0,61.26666666666666,63.21666666666666,62.06,62.82000000000001,61.720000000000006,63.0,61.4,61.775000000000006,61.0,61.0,69.75,-0.6,1.0,-0.6,-0.4,0.3,1.8,0.4,-0.5,0.4000000000000001,0.4,0.4,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,18.3,0.02,0.1,0.0200042207401933,22.2,0.021,0.02,0.0028566279971292,42.7,0.029,0.09,0.0407563391900299,45.1,0.036,0.23,0.0074498241884714,42.0,0.033,0.23,0.0063991503762559,31.7,0.049,0.39,0.0584337403811105,4.6000000000000005,0.1873762001651303,7.2,0.0060266305055211,15.233333333333333,0.0403408959921626,3.8,0.2011750976066331,5.5,0.0736411970405997,9.6,0.0315542378906232,5.5,0.1655238959380388,7.466666666666667,0.007532215023907,20.1,0.0150441989856408,4.633333333333334,0.243346999108981,7.333333333333333,0.0158698922582867,16.3,0.0261315139795437,4.766666666666667,0.3397279172154517,7.233333333333333,0.0271895622285836,20.83333333333333,0.0757212188316312,0
38,2022-01-13 13:35:00,6.4,3.0,210.32258064516128,0,0,0,4.833333333333333,4.0,3.4,2.8,5.4,4.2,8.75,6.75,4.0,6.75,3.0,6.666666666666667,6.333333333333333,5.4,5.0,8.0,7.2,10.25,8.25,6.0,8.5,5.0,7.333333333333333,6.166666666666667,12.8,9.8,9.0,9.2,6.25,7.375,20.0,8.75,19.0,61.63333333333333,63.7,62.17999999999999,62.84,61.96,63.34,61.75,61.95,61.70000000000001,61.7,69.75,-0.6999999999999998,1.1,-0.8,-0.3,0.4,1.8,0.4,-0.6,0.4000000000000001,0.4,0.3,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.5,1016.6,1016.5,1016.5,1016.6,17.3,0.02,0.16,0.0208124046503591,22.7,0.022,0.01,0.0030698322185595,42.8,0.026,0.21,0.0435054772178908,45.3,0.033,0.16,0.0068178829249692,41.7,0.036,0.29,0.0069473461088297,25.1,0.045,0.29,0.07367343742927,4.5,0.1530337749529274,7.399999999999999,0.006260435050114,15.766666666666667,0.0400743897575761,3.7,0.1489256636201207,5.5,0.0736411970405997,9.6,0.0315542378906232,5.3,0.1737099971908043,7.133333333333333,0.0068319979696468,19.4,0.0138405040730672,4.766666666666667,0.2607853776846103,7.066666666666666,0.0185451598563487,17.599999999999998,0.0261390834305629,4.633333333333334,0.3578793545971789,6.766666666666667,0.0193346459231165,20.666666666666668,0.0820354775283977,0
39,2022-01-13 13:40:00,6.4,3.0,215.0967741935484,0,0,0,4.833333333333333,3.8333333333333335,3.8,3.2,5.0,4.2,8.5,6.5,3.0,6.25,3.0,6.333333333333333,6.166666666666667,6.2,5.0,7.4,6.8,9.625,8.25,5.0,8.25,6.0,8.166666666666666,7.166666666666667,13.0,9.8,9.2,9.6,6.375,7.625,19.0,9.0,19.0,62.03333333333333,64.2,62.220000000000006,62.92,62.2,63.66,62.425,62.55,62.4,62.4,69.75,-0.8000000000000002,1.3999999999999997,-1.0,-0.6,0.4,1.7,0.3,-0.8,0.3,0.3,0.3,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,17.1,0.022,0.25,0.0257504376667797,22.8,0.022,0.01,0.0032996935434656,42.6,0.033,0.24,0.0404432624669118,45.7,0.034,0.31,0.0065744169197482,41.6,0.031,0.17,0.006754919580284,25.4,0.04,0.37,0.0867734502272109,4.4,0.1186913497407246,7.6,0.006494239594707,16.3,0.0398078835229895,3.6,0.0966762296336084,5.5,0.0736411970405997,9.6,0.0315542378906232,5.1,0.1818960984435698,6.8,0.0061317809153865,18.7,0.0126368091604935,4.9,0.2782237562602395,6.8,0.0212204274544107,18.9,0.0261466528815822,4.5,0.376030791978906,6.3,0.0114797296176494,20.5,0.0883497362251642,0
40,2022-01-13 13:45:00,6.4,3.0,209.83870967741936,0,0,0,5.0,4.5,4.0,3.6,5.6,4.8,7.75,5.625,3.0,5.75,3.0,7.166666666666667,6.5,5.8,5.6,7.8,7.2,9.375,7.625,6.0,8.5,6.0,8.666666666666666,7.833333333333333,13.4,10.6,8.8,9.2,7.375,8.5,19.0,9.25,18.0,62.13333333333333,64.31666666666666,62.44,63.1,62.38,64.14,62.625,62.95,63.1,63.1,69.75,-1.0,1.3999999999999997,-1.1,-0.4,0.2,1.9,0.3,-1.0,0.3,0.3,0.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.6,1016.5,1016.6,1016.6,1016.5,16.7,0.019,0.13,0.0254569958343663,22.7,0.022,-0.02,0.0035252547960041,42.0,0.034,0.23,0.0410714500135795,45.5,0.036,0.36,0.0059328086837415,41.8,0.028,0.07,0.006591979400958,25.6,0.04,0.37,0.0828170220376886,4.5,0.1095679251045274,7.333333333333333,0.01104965259193,16.366666666666667,0.0323317452116987,3.6,0.0813912194028923,5.5,0.0736411970405997,9.6,0.0315542378906232,5.166666666666666,0.1994637459293949,6.6,0.0067078649559296,18.3,0.0157315361099054,4.766666666666667,0.2820106270689987,6.866666666666666,0.022955693232198,18.6,0.0286482332189888,4.466666666666667,0.3327270814589571,6.2,0.0670811152807059,20.133333333333333,0.0693891195194356,0
41,2022-01-13 13:50:00,6.4,3.0,203.70967741935485,0,0,0,5.333333333333333,4.5,3.4,2.8,5.2,4.0,7.5,5.25,3.0,5.75,3.0,7.166666666666667,6.5,6.4,5.4,7.0,6.8,9.5,7.25,6.0,8.0,6.0,9.0,8.5,14.4,11.4,8.8,9.6,7.5,8.5,18.0,9.0,17.0,62.45,64.38333333333333,62.84,63.48,62.5,64.44,63.075,63.325,63.4,63.4,69.75,-0.9,1.0,-1.1,-0.4,0.1,2.0,0.5,-0.5,0.5,0.5,0.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,16.8,0.018,0.06,0.0208751146785293,22.8,0.021,0.07,0.0034641900358961,42.8,0.034,0.17,0.0365803054828179,45.2,0.028,0.19,0.0051026915117466,41.9,0.036,0.2,0.0062158284262746,24.7,0.04,0.27,0.0926717228451192,4.6000000000000005,0.1004445004683302,7.066666666666666,0.0156050655891529,16.433333333333334,0.0248556069004078,3.6,0.0661062091721763,5.5,0.0736411970405997,9.6,0.0315542378906232,5.233333333333333,0.21703139341522,6.4,0.0072839489964727,17.9,0.0188262630593174,4.633333333333334,0.2857974978777579,6.933333333333334,0.0246909590099854,18.3,0.0311498135563955,4.433333333333334,0.2894233709390081,6.1,0.1226825009437625,19.766666666666666,0.0504285028137069,0
42,2022-01-13 13:55:00,6.4,3.0,191.03225806451613,0,0,0,4.666666666666667,4.333333333333333,3.8,3.2,5.6,4.2,7.25,4.75,3.0,5.5,3.0,7.166666666666667,6.833333333333333,6.6,5.6,7.4,6.4,8.75,6.625,6.0,7.75,6.0,10.0,9.166666666666666,14.2,11.6,8.8,9.8,7.75,8.5,17.0,9.25,18.0,62.93333333333334,64.95,63.0,63.68000000000001,62.67999999999999,64.67999999999999,63.475,63.85,64.1,64.1,69.75,-1.1,0.8000000000000002,-1.1,-0.5,0.2,2.0,0.5,-1.0,0.5,0.5,0.3,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,17.2,0.02,0.04,0.0197665731544418,22.8,0.023,0.01,0.0063027507970015,43.4,0.031,0.1,0.0331670806030856,44.7,0.036,0.44,0.0053405895599603,41.8,0.034,0.32,0.0073798260755574,24.0,0.045,0.19,0.0881493389046948,4.7,0.091321075832133,6.8,0.0201604785863759,16.5,0.017379468589117,3.6,0.0508211989414603,5.5,0.0736411970405997,9.6,0.0315542378906232,5.3,0.2345990409010451,6.2,0.0078600330370157,17.5,0.0219209900087293,4.5,0.2895843686865171,7.0,0.0264262247877727,18.0,0.0336513938938021,4.4,0.2461196604190592,6.0,0.178283886606819,19.4,0.0314678861079783,0
