,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
22,2016-07-28 10:27:00,11.7,6.0,,0,0,0,3.8333333333333335,3.5,3.8333333333333335,3.5,3.8,2.6,3.6,2.6,4.6,4.6,3.2,4.0,3.875,5.125,8.0,8.0,4.833333333333333,4.5,4.833333333333333,4.333333333333333,5.0,3.8,4.6,3.8,6.6,6.4,6.2,6.0,5.25,5.875,8.0,8.5,10.333333333333334,12.0,10.0,11.833333333333334,10.8,12.4,9.2,21.4,18.4,17.8,23.0,35.2,8.625,7.125,4.0,4.0,79.68333333333334,80.55,79.85000000000001,80.71666666666667,77.58,78.4,77.94,78.4,79.52000000000001,79.94,79.67999999999999,80.1,78.4125,78.6625,76.4,76.4,1.7,1.9,1.8,1.9,5.5,5.8,4.7,5.8,-0.1,0.3,0.4,0.8,1.7,1.9,1.7,1.7,1018.0,1017.7999999999998,1018.0,1017.7000000000002,1018.0,1017.8,1018.0,1017.7,1018.0,1017.8,1018.0,1017.7,1018.0,1017.9,1018.0,1018.0,5.5,0.021,0.13,0.8449188798150319,8.6,0.019,0.2,0.0525889353889717,19.0,0.017,-0.06,0.0218802053370114,21.8,0.015,0.05,0.0118183897381369,14.8,0.026,0.29,0.2055999044681417,15.3,0.058,0.32,0.1310821172218815,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
23,2016-07-28 10:32:00,11.7,6.0,,0,0,0,4.166666666666667,3.5,4.0,3.5,3.6,2.6,3.6,2.6,4.2,4.6,3.6,4.0,3.625,5.0,8.0,8.0,4.833333333333333,4.5,4.666666666666667,4.333333333333333,5.2,3.8,5.0,3.8,6.0,6.4,6.2,6.0,4.625,5.5,9.0,8.5,13.333333333333334,12.0,12.666666666666666,11.833333333333334,9.6,12.4,8.0,21.4,20.2,17.8,24.8,35.2,12.25,8.25,6.0,6.0,79.51666666666667,80.55,79.73333333333333,80.71666666666667,78.06,78.4,77.94,78.4,79.7,79.94,79.55999999999999,80.1,78.4,78.65,76.1,76.1,1.6000000000000003,1.9,1.7,1.9,4.3,5.8,4.5,5.8,-0.2,0.3,0.6,0.8,2.1,2.2,2.1,2.1,1018.0,1017.7999999999998,1018.0,1017.7000000000002,1018.0,1017.8,1018.0,1017.7,1018.0,1017.8,1018.0,1017.7,1018.0,1017.9,1018.0,1018.0,5.5,0.015,0.16,0.7761187240588319,8.5,0.018,0.15,0.064357642376366,19.2,0.019,-0.2,0.0185109490636858,21.6,0.025,0.16,0.0121156441672331,15.4,0.031,0.36,0.2123710661316535,14.3,0.032,0.27,0.1077362045488801,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
24,2016-07-28 10:37:00,10.8,23.0,,0,0,0,4.0,3.5,4.333333333333333,3.5,3.8,2.6,3.8,2.6,4.0,4.6,3.8,4.0,3.25,5.0,8.0,8.0,5.166666666666667,4.5,5.5,4.333333333333333,4.6,3.8,4.6,3.8,5.8,6.4,6.0,6.0,4.875,5.75,8.0,8.0,12.833333333333334,12.0,12.166666666666666,11.833333333333334,9.8,12.4,8.0,21.4,19.6,17.8,28.0,35.2,13.375,8.625,5.0,5.0,79.36666666666666,80.55,79.58333333333333,80.71666666666667,78.38,78.4,78.17999999999999,78.4,79.64,79.94,79.58,80.1,78.45,78.65,75.7,75.7,1.5,1.9,1.5,1.9,3.8,5.8,4.4,5.8,0.1,0.3,0.6,0.8,2.6,2.5,2.6,2.6,1018.1,1017.7999999999998,1018.1,1017.7000000000002,1018.1,1017.8,1018.1,1017.7,1018.1,1017.8,1018.1,1017.7,1018.0,1018.0,1018.0,1018.0,5.0,0.016,0.12,0.7740881541853172,8.4,0.018,0.11,0.0765283977221066,18.8,0.017,-0.1,0.0206118791068837,21.4,0.019,0.42,0.0120096263756071,15.2,0.035,0.31,0.2067389758183386,14.8,0.023,0.47,0.0768298934370496,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
25,2016-07-28 10:42:00,11.1,33.0,,0,0,0,4.333333333333333,3.5,4.333333333333333,3.5,3.2,2.6,3.2,2.6,3.6,4.6,3.4,4.0,3.125,4.75,8.0,8.0,4.833333333333333,4.5,5.333333333333333,4.333333333333333,4.4,3.8,4.6,3.8,5.4,6.4,5.6,6.0,4.125,5.125,8.0,8.0,12.5,12.0,12.0,11.833333333333334,9.4,12.4,8.4,21.4,19.0,17.8,29.6,35.2,15.0,9.375,4.0,4.0,79.23333333333333,80.55,79.38333333333333,80.71666666666667,77.94,78.4,77.88,78.4,79.56,79.94,79.58000000000001,80.1,78.075,78.25,74.7,74.7,1.6000000000000003,1.9,1.7,1.9,4.7,5.8,5.0,5.8,0.2,0.3,0.4,0.8,3.3,3.4,3.3,3.3,1018.1,1017.7999999999998,1018.1,1017.7000000000002,1018.1,1017.8,1018.1,1017.7,1018.1,1017.8,1018.1,1017.7,1018.1,1018.0,1018.1,1018.1,5.0,0.021,0.08,0.795341709193436,8.7,0.017,0.0,0.0894925039686799,18.3,0.015,0.02,0.0212199641726105,21.1,0.022,0.3,0.010231585379279,13.8,0.03,0.28,0.2024605880747709,16.2,0.042,0.32,0.11112268839094,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
26,2016-07-28 10:47:00,8.9,36.0,,0,0,0,3.8333333333333335,3.5,4.0,3.5,2.8,2.6,3.4,2.6,3.6,4.6,3.2,4.0,3.25,4.625,7.0,7.0,4.833333333333333,4.5,4.833333333333333,4.333333333333333,4.2,3.8,3.8,3.8,5.2,6.4,4.8,6.0,4.125,5.0,8.0,8.0,12.333333333333334,12.0,11.666666666666666,11.833333333333334,9.6,12.4,9.0,21.4,19.2,17.8,29.8,35.2,15.5,9.25,4.0,4.0,79.14999999999999,80.55,79.3,80.71666666666667,78.06,78.4,77.91999999999999,78.4,79.53999999999999,79.94,79.46000000000001,80.1,77.9625,78.1375,74.6,74.6,1.6000000000000003,1.9,1.6000000000000003,1.9,4.2,5.8,4.5,5.8,0.0,0.3,0.6,0.8,3.2,3.3,3.2,3.2,1018.1,1017.7999999999998,1018.1,1017.7000000000002,1018.1,1017.8,1018.1,1017.7,1018.1,1017.8,1018.1,1017.7,1018.1,1018.0,1018.1,1018.1,5.5,0.021,0.1,0.7639098687134973,9.1,0.02,-0.04,0.0747710018563893,18.6,0.016,0.1,0.0122596494009051,20.1,0.029,0.56,0.0146774063184737,14.1,0.026,0.28,0.1797292684140779,17.4,0.053,0.32,0.1657897791031725,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
27,2016-07-28 10:52:00,17.7,37.0,,0,0,0,3.5,3.5,3.8333333333333335,3.5,2.6,2.6,2.8,2.6,3.6,4.6,3.2,4.0,3.5,4.75,7.0,7.0,4.333333333333333,4.5,4.5,4.333333333333333,3.6,3.8,3.8,3.8,5.0,6.4,4.6,6.0,4.125,5.25,8.0,8.0,12.166666666666666,12.0,11.666666666666666,11.833333333333334,10.2,12.4,10.4,21.4,19.2,17.8,29.0,35.2,15.375,8.875,3.0,3.0,79.10000000000001,80.55,79.25,80.71666666666667,77.8,78.4,77.7,78.4,79.64,79.94,79.56,80.1,78.0375,78.275,74.6,74.6,1.7,1.9,1.7,1.9,4.7,5.8,4.9,5.8,0.1,0.3,0.5,0.8,3.5,3.6,3.5,3.5,1018.1,1017.7999999999998,1018.1,1017.7000000000002,1018.1,1017.8,1018.1,1017.7,1018.1,1017.8,1018.1,1017.7,1018.1,1018.0,1018.1,1018.1,5.3,0.017,0.16,0.779380161486273,9.1,0.022,0.03,0.083336042097722,18.4,0.013,0.12,0.0110500536296966,20.4,0.024,0.4,0.0113001074696252,13.2,0.031,0.14,0.1834521912561074,17.3,0.046,0.2,0.1642997409887705,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
28,2016-07-28 10:57:00,16.5,38.0,,0,0,0,3.6666666666666665,3.5,3.8333333333333335,3.5,2.6,2.6,2.6,2.6,4.4,4.6,4.2,4.0,3.5,4.875,8.0,8.0,4.333333333333333,4.5,4.5,4.333333333333333,3.4,3.8,3.6,3.8,5.8,6.4,5.4,6.0,4.75,5.5,8.0,8.0,11.166666666666666,12.0,10.833333333333334,11.833333333333334,9.4,12.4,11.6,21.4,19.0,17.8,27.8,35.2,13.625,11.375,3.0,3.0,79.16666666666667,80.55,79.35000000000001,80.71666666666667,77.74,78.4,77.62,78.4,79.74,79.94,79.64000000000001,80.1,77.9625,78.175,74.1,74.1,1.6000000000000003,1.9,1.7,1.9,5.1,5.8,5.0,5.8,0.0,0.3,0.5,0.8,4.3,4.2,4.3,4.3,1018.1,1017.7999999999998,1018.1,1017.7000000000002,1018.1,1017.8,1018.1,1017.7,1018.1,1017.8,1018.1,1017.7,1018.1,1018.0,1018.1,1018.1,5.4,0.015,0.01,0.6887055786613465,8.5,0.024,0.15,0.086895510544183,17.9,0.014,0.17,0.0118570689250527,20.1,0.019,0.14,0.0092155603768433,13.0,0.027,0.12,0.162428722340829,16.9,0.05,0.32,0.1657346492174494,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
29,2016-07-28 11:02:00,16.7,38.0,,0,0,0,2.833333333333333,3.5,3.0,3.5,2.8,2.6,2.8,2.6,4.0,4.6,3.8,4.0,3.125,4.375,9.0,8.5,4.166666666666667,4.5,4.333333333333333,4.333333333333333,3.2,3.8,3.8,3.8,5.6,6.4,6.0,6.0,4.125,5.0,9.0,9.0,11.333333333333334,12.0,11.0,11.833333333333334,9.0,12.4,12.6,21.4,19.0,17.8,27.6,35.2,13.0,13.0,4.0,4.0,79.2,80.55,79.38333333333334,80.71666666666667,77.86,78.4,77.78,78.4,79.64,79.94,79.67999999999999,80.1,77.95,78.1,74.4,74.4,1.6000000000000003,1.9,1.7,1.9,5.0,5.8,4.9,5.8,0.1,0.3,0.6,0.8,3.7,3.7,3.7,3.7,1018.1,1017.7999999999998,1018.1,1017.7000000000002,1018.1,1017.8,1018.1,1017.7,1018.1,1017.8,1018.1,1017.7,1018.1,1018.1,1018.1,1018.1,5.2,0.018,0.08,0.677108713179908,8.3,0.029,0.27,0.0993385345357261,17.5,0.014,0.15,0.017285750712631,20.2,0.024,0.21,0.010935756244849,14.5,0.025,0.1,0.1528076135953911,17.1,0.034,0.62,0.1929928249776194,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
30,2016-07-28 11:07:00,35.6,38.0,,0,0,0,2.833333333333333,3.5,3.1666666666666665,3.5,2.6,2.6,2.8,2.6,4.2,4.6,4.2,4.0,3.375,4.5,9.0,8.5,3.5,4.5,3.6666666666666665,4.333333333333333,3.2,3.8,3.6,3.8,5.6,6.4,5.6,6.0,4.75,5.375,9.0,9.0,12.833333333333334,12.0,12.166666666666666,11.833333333333334,8.0,12.4,12.8,21.4,19.4,17.8,25.0,35.2,12.25,14.0,4.0,4.0,79.13333333333333,80.55,79.28333333333335,80.71666666666667,78.16,78.4,78.26,78.4,79.82000000000001,79.94,79.84,80.1,77.8125,78.0125,74.0,74.0,2.0,1.9,2.1,1.9,4.5,5.8,4.0,5.8,-0.1,0.3,0.5,0.8,4.1,4.1,4.1,4.1,1018.0,1017.7999999999998,1018.0,1017.7000000000002,1018.0,1017.8,1018.0,1017.7,1018.0,1017.8,1018.0,1017.7,1018.1,1018.0,1018.1,1018.1,5.2,0.019,0.04,0.682017044992814,8.0,0.023,0.07,0.1019774948359197,17.3,0.014,0.13,0.0237545378551754,19.7,0.019,0.37,0.0096398323862547,13.0,0.046,0.62,0.1545897018440162,17.1,0.041,0.53,0.2076013339265268,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
31,2016-07-28 11:12:00,41.5,38.0,,0,0,0,3.333333333333333,3.5,3.333333333333333,3.5,3.2,2.6,3.2,2.6,5.0,4.6,4.4,4.0,3.75,4.75,9.0,8.5,3.8333333333333335,4.5,4.0,4.333333333333333,4.0,3.8,4.8,3.8,6.2,6.4,6.2,6.0,4.75,5.375,9.0,9.0,12.833333333333334,12.0,12.166666666666666,11.833333333333334,5.0,12.4,11.8,21.4,18.8,17.8,24.0,35.2,13.25,14.75,4.0,4.0,79.10000000000001,80.55,79.3,80.71666666666667,78.34,78.4,78.2,78.4,79.84,79.94,80.03999999999999,80.1,77.95,78.10000000000001,74.5,74.5,2.1,1.9,2.0,1.9,4.3,5.8,4.0,5.8,-0.1,0.3,0.6,0.8,3.6,3.8,3.6,3.6,1018.1,1017.7999999999998,1018.1,1017.7000000000002,1018.1,1017.8,1018.1,1017.7,1018.1,1017.8,1018.1,1017.7,1018.0,1018.0,1018.0,1018.0,4.8,0.02,0.12,0.6937670232359541,8.5,0.023,-0.05,0.090205561611916,17.6,0.013,0.05,0.0234595319493077,19.8,0.019,0.37,0.0102229663799083,13.0,0.019,0.55,0.1370399398779292,14.3,0.035,0.89,0.1822158691518648,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
32,2016-07-28 11:17:00,39.9,38.0,,0,0,0,3.1666666666666665,3.5,3.0,3.5,3.2,2.6,3.6,2.6,5.0,4.6,4.8,4.0,3.875,4.625,9.0,9.0,3.8333333333333335,4.5,4.0,4.333333333333333,4.0,3.8,3.8,3.8,6.6,6.4,6.4,6.0,4.625,5.5,9.0,9.0,13.333333333333334,12.0,12.666666666666666,11.833333333333334,7.0,12.4,11.4,21.4,18.6,17.8,23.4,35.2,14.5,13.75,3.0,3.0,79.25,80.55,79.45,80.71666666666667,78.36,78.4,78.24,78.4,80.03999999999999,79.94,80.2,80.1,78.2375,78.3875,75.9,75.9,1.5,1.9,1.7,1.9,4.6,5.8,4.1,5.8,-0.4,0.3,0.7,0.8,2.1,2.1,2.1,2.1,1018.1,1017.7999999999998,1018.1,1017.7000000000002,1018.1,1017.8,1018.1,1017.7,1018.1,1017.8,1018.1,1017.7,1018.1,1018.0,1018.1,1018.1,4.7,0.02,0.14,0.7006241097519184,9.1,0.022,-0.02,0.0692649307841487,18.0,0.018,0.01,0.0183803294767024,20.0,0.02,0.39,0.0072226446863807,13.7,0.027,0.37,0.1262399143086684,14.0,0.039,1.08,0.173653336263782,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
33,2016-07-28 11:22:00,24.6,6.0,,0,0,0,2.833333333333333,3.5,3.0,3.5,3.6,2.6,3.6,2.6,4.6,4.6,4.8,4.0,4.125,5.125,9.0,9.0,3.5,4.5,3.6666666666666665,4.333333333333333,3.8,3.8,3.8,3.8,6.6,6.4,6.6,6.0,5.0,5.75,10.0,10.0,13.333333333333334,12.0,12.666666666666666,11.833333333333334,8.2,12.4,11.6,21.4,17.6,17.8,22.4,35.2,12.125,11.375,2.0,2.5,79.26666666666667,80.55,79.5,80.71666666666667,78.78,78.4,78.54,78.4,80.02000000000001,79.94,80.32000000000001,80.1,78.3625,78.45,76.2,76.2,1.5,1.9,1.7,1.9,3.9,5.8,3.4,5.8,-0.4,0.3,0.7,0.8,1.9,1.9,1.9,1.9,1018.2000000000002,1017.7999999999998,1018.2000000000002,1017.7000000000002,1018.2,1017.8,1018.2,1017.7,1018.2,1017.8,1018.2,1017.7,1018.1,1018.0,1018.1,1018.1,4.9,0.02,0.1,0.7143506544890037,9.4,0.017,0.09,0.057032496708171,18.0,0.018,-0.03,0.0172729135259633,20.9,0.018,0.46,0.0061685370399883,13.4,0.035,0.26,0.1174157267987672,18.5,0.036,0.51,0.2035871973358322,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
