,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  NE,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  NE,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 NE  SW,Deviation 0313 SW  NE,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 NE  SW,Temp 0313 SW  NE,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  NE,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  NE,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
22,2020-01-27 12:39:00,6.6,19.0,128.88888888888889,0,0,0,3.5,1.0,2.833333333333333,1.1666666666666667,2.8,1.4,3.0,1.8,3.0,2.4,2.4,2.0,4.25,3.75,3.25,2.875,1.0,1.0,4.333333333333333,3.0,4.0,3.8333333333333335,4.2,2.8,4.6,3.4,4.0,3.6,4.0,3.2,5.125,4.0,4.375,3.25,1.0,1.0,12.166666666666666,60.16666666666666,12.166666666666666,58.66666666666666,23.4,62.2,22.8,67.8,25.2,22.4,21.6,24.4,24.625,23.5,15.875,15.875,67.0,67.0,56.0,56.53333333333333,56.3,56.6,55.9,56.1,55.8,55.86,57.44,57.220000000000006,57.48,57.54,56.2625,56.25,56.225,56.2,54.2,54.2,1.7,3.5,2.2,4.0,2.6,2.3,2.8,2.6,0.5,1.2,0.6,0.6,1.25,1.2,1.2,1.2,1.2,1.2,1015.4,1014.5,1015.4,1014.5,1015.4,1014.6,1015.4,1014.6,1015.4,1015.2,1015.4,1015.2,1015.3,1015.2,1015.3,1015.2,1015.2,1015.2,25.3,0.026,0.33,0.0212287504735275,36.6,0.039,0.16,0.069144371183319,68.9,0.023,0.24,0.0170315242365626,72.4,0.039,0.04,0.0080489772062438,42.6,0.037,0.38,0.0060707723077032,23.3,0.043,1.16,0.0258038582924906,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,10.022222222222224,0.21215178733556017,1
23,2020-01-27 12:44:00,6.6,19.0,134.8148148148148,0,0,0,3.5,1.0,3.0,1.1666666666666667,2.8,1.4,2.4,1.8,3.2,2.4,2.4,2.0,4.375,3.6875,3.25,2.875,2.0,2.0,4.0,3.0,3.8333333333333335,3.8333333333333335,3.6,2.8,3.2,3.4,4.2,3.6,3.4,3.2,5.375,4.5,4.625,3.625,3.0,3.0,11.166666666666666,60.16666666666666,11.0,58.66666666666666,22.6,62.2,21.6,67.8,25.8,22.4,22.4,24.4,22.5,21.5,17.5,16.875,55.0,55.0,56.083333333333336,56.53333333333333,56.36666666666667,56.6,56.32000000000001,56.1,55.98,55.86,57.4,57.220000000000006,57.6,57.54,56.325,56.4625,56.25,56.425,54.3,54.3,2.1,3.5,2.4,4.0,2.9,2.3,2.7,2.6,0.7,1.2,0.4,0.6,1.2,1.15,1.2,1.2,1.2,1.2,1015.4,1014.5,1015.4,1014.5,1015.4,1014.6,1015.4,1014.6,1015.4,1015.2,1015.4,1015.2,1015.4,1015.3,1015.4,1015.3,1015.4,1015.4,23.9,0.021,0.24,0.0155251062267084,36.9,0.038,0.16,0.0683445181009661,69.4,0.022,0.25,0.0159585332415109,70.4,0.041,0.03,0.0092898606872038,42.4,0.036,0.58,0.0049698610307847,23.1,0.036,0.57,0.0255282424486666,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,9.819444444444446,0.18170062815442942,1
24,2020-01-27 12:49:00,35.6,19.0,134.37037037037038,0,0,0,4.166666666666667,1.0,3.6666666666666665,1.1666666666666667,2.4,1.4,2.4,1.8,3.6,2.4,3.2,2.0,3.5625,3.625,2.625,2.875,0.0,0.0,5.0,3.0,4.833333333333333,3.8333333333333335,3.2,2.8,3.0,3.4,5.0,3.6,4.2,3.2,4.375,5.0,3.6875,4.0,2.0,2.0,11.0,60.16666666666666,10.666666666666666,58.66666666666666,20.8,62.2,19.4,67.8,25.8,22.4,22.4,24.4,18.375,19.5,16.375,17.875,43.0,43.0,55.85,56.53333333333333,56.13333333333333,56.6,56.42,56.1,56.2,55.86,57.760000000000005,57.220000000000006,57.5,57.54,56.4875,56.675,56.45,56.65,54.4,54.4,1.7,3.5,2.0,4.0,2.6,2.3,3.2,2.6,-0.3,1.2,0.2,0.6,1.05,1.1,1.05,1.2,1.1,1.1,1015.4,1014.5,1015.4,1014.5,1015.4,1014.6,1015.4,1014.6,1015.4,1015.2,1015.4,1015.2,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,23.1,0.033,0.14,0.0196760795013975,37.0,0.03,0.34,0.0671869744774847,69.3,0.022,0.19,0.0161133174034292,70.9,0.045,0.17,0.0096214221338982,42.0,0.035,0.3,0.0048107438623936,23.6,0.031,0.5,0.0374322044833609,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,9.616666666666669,0.15124946897329863,1
25,2020-01-27 12:54:00,35.6,19.0,130.62962962962962,0,0,0,4.5,1.0,3.8333333333333335,1.1666666666666667,2.8,1.4,2.4,1.8,3.2,2.4,2.8,2.0,2.75,3.0,2.0,2.3125,0.0,0.0,4.666666666666667,3.0,4.5,3.8333333333333335,3.8,2.8,3.4,3.4,4.4,3.6,4.4,3.2,3.375,4.4375,2.75,3.5,1.0,1.0,10.5,60.16666666666666,10.166666666666666,58.66666666666666,20.0,62.2,17.6,67.8,23.2,22.4,20.4,24.4,14.25,16.5625,15.25,17.1875,29.0,29.0,56.03333333333333,56.53333333333333,56.18333333333334,56.6,56.42,56.1,56.24,55.86,57.54,57.220000000000006,57.56,57.54,56.650000000000006,56.5625,56.65,56.525,54.6,54.6,1.8,3.5,2.2,4.0,2.7,2.3,3.2,2.6,0.2,1.2,0.0,0.6,0.9,1.05,0.9,1.1,0.9,0.9,1015.4,1014.5,1015.4,1014.5,1015.4,1014.6,1015.4,1014.6,1015.4,1015.2,1015.4,1015.2,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,23.8,0.029,0.14,0.0226711921879964,37.3,0.027,0.13,0.0629635112880476,69.1,0.022,0.12,0.0159401471237991,71.6,0.05,0.25,0.0092274803450953,42.3,0.04,0.21,0.0036280991160984,24.8,0.03,0.53,0.0391303751322991,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,9.91111111111111,0.12526151991968829,1
26,2020-01-27 12:59:00,35.6,19.0,133.77777777777777,0,0,0,4.666666666666667,1.0,4.0,1.1666666666666667,3.4,1.4,2.8,1.8,2.4,2.4,2.0,2.0,2.3125,2.375,1.6875,1.75,1.0,1.0,5.666666666666667,3.0,5.0,3.8333333333333335,4.4,2.8,4.2,3.4,4.0,3.6,3.2,3.2,3.1875,3.875,2.375,3.0,3.0,3.0,9.333333333333334,60.16666666666666,9.166666666666666,58.66666666666666,18.8,62.2,16.0,67.8,16.6,22.4,14.2,24.4,14.125,13.625,17.0625,16.5,28.0,28.0,56.1,56.53333333333333,56.3,56.6,56.3,56.1,56.38,55.86,57.36,57.220000000000006,57.5,57.54,56.650000000000006,56.45,56.65,56.4,54.5,54.5,1.5,3.5,1.8,4.0,2.6,2.3,3.0,2.6,0.1,1.2,0.1,0.6,0.95,1.0,0.9,1.0,1.0,1.0,1015.4,1014.5,1015.4,1014.5,1015.4,1014.6,1015.4,1014.6,1015.4,1015.2,1015.4,1015.2,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,23.8,0.028,0.14,0.0227696571118138,37.5,0.037,0.29,0.0601471606232157,69.7,0.023,0.18,0.0127834953346084,70.1,0.053,0.35,0.0103947693002426,42.0,0.035,0.46,0.0047442097032189,26.2,0.036,0.87,0.0494947664497094,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,10.205555555555556,0.0992735708660779,1
27,2020-01-27 13:04:00,35.6,19.0,131.37037037037038,0,0,0,4.333333333333333,1.0,3.8333333333333335,1.1666666666666667,1.8,1.4,2.0,1.8,2.0,2.4,1.8,2.0,1.875,2.1875,1.375,1.5,0.0,0.0,5.5,3.0,5.166666666666667,3.8333333333333335,3.0,2.8,2.8,3.4,3.6,3.6,2.8,3.2,3.0,3.3125,2.0,2.5,2.0,2.0,7.666666666666667,60.16666666666666,7.666666666666667,58.66666666666666,21.0,62.2,15.6,67.8,17.6,22.4,15.2,24.4,14.0,15.1875,18.875,19.125,26.0,26.0,56.28333333333333,56.53333333333333,56.43333333333334,56.6,56.32000000000001,56.1,56.3,55.86,57.28,57.220000000000006,57.58,57.54,56.650000000000006,56.675,56.65,56.6,54.6,54.6,1.5,3.5,1.5,4.0,1.7,2.3,2.5,2.6,0.5,1.2,0.2,0.6,1.0,0.95,0.9,0.9,1.0,1.0,1015.5,1014.5,1015.5,1014.5,1015.5,1014.6,1015.5,1014.6,1015.5,1015.2,1015.5,1015.2,1015.4,1015.45,1015.4,1015.45,1015.4,1015.4,23.7,0.028,0.11,0.0315365806699237,37.4,0.033,0.2,0.0681463934691819,69.2,0.021,0.17,0.0127547894355662,69.9,0.034,0.28,0.0104374425271727,41.7,0.032,0.43,0.0057071679360905,27.2,0.056,0.65,0.0555243887245415,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,10.5,0.07328562181246753,1
28,2020-01-27 13:09:00,35.6,19.0,133.62962962962962,0,0,0,3.1666666666666665,1.0,3.1666666666666665,1.1666666666666667,2.4,1.4,2.2,1.8,2.2,2.4,1.4,2.0,2.25,2.0,1.5625,1.25,1.0,1.0,4.166666666666667,3.0,4.166666666666667,3.8333333333333335,3.4,2.8,3.2,3.4,3.0,3.6,2.6,3.2,3.3125,2.75,2.25,2.0,2.0,2.0,9.166666666666666,60.16666666666666,9.166666666666666,58.66666666666666,18.4,62.2,12.4,67.8,20.6,22.4,17.8,24.4,16.3125,16.75,21.8125,21.75,28.0,28.0,56.26666666666667,56.53333333333333,56.46666666666667,56.6,56.3,56.1,56.17999999999999,55.86,57.54,57.220000000000006,57.56,57.54,56.8625,56.900000000000006,56.8,56.8,54.7,54.7,1.0,3.5,1.2,4.0,1.9,2.3,2.2,2.6,-0.1,1.2,0.1,0.6,0.95,0.9,0.8500000000000001,0.8,0.9,0.9,1015.6,1014.5,1015.6,1014.5,1015.6,1014.6,1015.6,1014.6,1015.6,1015.2,1015.6,1015.2,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,24.8,0.03,0.11,0.0347802679634359,36.9,0.046,0.19,0.0782378102769732,68.6,0.02,0.23,0.0124811252237642,68.1,0.034,0.12,0.0119921279928857,42.0,0.053,0.49,0.0062772708889603,26.9,0.047,0.36,0.0545645518235011,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,10.33888888888889,0.09005380821304491,1
29,2020-01-27 13:14:00,35.6,19.0,124.29629629629628,0,0,0,3.1666666666666665,1.0,3.0,1.1666666666666667,2.6,1.4,2.2,1.8,2.0,2.4,2.0,2.0,2.625,2.25,1.75,1.5625,1.0,1.0,3.8333333333333335,3.0,3.8333333333333335,3.8333333333333335,3.4,2.8,3.6,3.4,3.0,3.6,2.6,3.2,3.625,3.1875,2.5,2.5,2.0,2.0,13.5,60.16666666666666,14.0,58.66666666666666,21.4,62.2,17.6,67.8,20.8,22.4,18.2,24.4,18.625,17.5,24.75,21.6875,27.0,27.0,56.26666666666667,56.53333333333333,56.46666666666667,56.6,56.67999999999999,56.1,56.58,55.86,57.58,57.220000000000006,57.56,57.54,57.075,56.962500000000006,56.95,56.875,54.8,54.8,1.2,3.5,1.2,4.0,2.1,2.3,2.4,2.6,-0.3,1.2,0.1,0.6,0.9,0.8,0.8,0.7,0.9,0.9,1015.6,1014.5,1015.6,1014.5,1015.6,1014.6,1015.6,1014.6,1015.6,1015.2,1015.6,1015.2,1015.6,1015.55,1015.6,1015.55,1015.6,1015.6,25.6,0.023,0.13,0.0362858258597863,37.0,0.036,0.18,0.0716047782267112,68.3,0.021,0.27,0.0126849094466164,68.5,0.03,0.22,0.0104715467091503,42.7,0.041,0.74,0.0067311528834031,26.9,0.038,0.31,0.0483428080654463,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,10.177777777777777,0.10682199461362236,1
30,2020-01-27 13:19:00,35.6,19.0,128.5185185185185,0,0,0,2.833333333333333,1.0,2.833333333333333,1.1666666666666667,2.8,1.4,2.4,1.8,2.4,2.4,2.0,2.0,2.125,2.5,1.3125,1.875,1.0,1.0,3.6666666666666665,3.0,3.6666666666666665,3.8333333333333335,3.6,2.8,3.0,3.4,4.0,3.6,3.0,3.2,3.125,3.625,2.125,3.0,2.0,2.0,17.5,60.16666666666666,17.666666666666668,58.66666666666666,22.0,62.2,18.0,67.8,19.2,22.4,17.0,24.4,19.1875,18.25,23.125,21.625,26.0,26.0,56.21666666666667,56.53333333333333,56.41666666666666,56.6,56.94,56.1,56.7,55.86,57.34,57.220000000000006,57.56,57.54,57.075,57.025000000000006,56.975,56.95,55.0,55.0,0.6,3.5,0.8000000000000002,4.0,1.8,2.3,2.0,2.6,0.4,1.2,0.1,0.6,0.7,0.7,0.6000000000000001,0.6,0.7,0.7,1015.2999999999998,1014.5,1015.2999999999998,1014.5,1015.3,1014.6,1015.3,1014.6,1015.3,1015.2,1015.3,1015.2,1015.45,1015.6,1015.45,1015.6,1015.6,1015.6,24.8,0.026,0.12,0.0302300753003958,38.6,0.034,0.19,0.0515208121922189,68.5,0.021,0.25,0.0118080525893953,69.7,0.039,0.23,0.0092890712032678,43.6,0.033,0.65,0.0055510207789177,28.9,0.033,1.06,0.0249413115937103,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,10.016666666666667,0.12359018101419973,1
31,2020-01-27 13:24:00,35.6,19.0,129.25925925925927,0,0,0,3.6666666666666665,1.0,3.8333333333333335,1.1666666666666667,2.8,1.4,2.2,1.8,2.4,2.4,2.2,2.0,1.625,2.1875,0.875,1.5,0.0,0.0,4.666666666666667,3.0,4.833333333333333,3.8333333333333335,3.4,2.8,2.6,3.4,3.8,3.6,3.2,3.2,2.625,3.0625,1.75,2.375,1.0,1.0,18.666666666666668,60.16666666666666,18.83333333333333,58.66666666666666,22.2,62.2,18.2,67.8,17.2,22.4,15.8,24.4,19.75,18.1875,21.5,20.3125,33.0,33.0,56.4,56.53333333333333,56.65,56.6,56.82000000000001,56.1,56.82000000000001,55.86,57.3,57.220000000000006,57.66,57.54,57.075,57.025000000000006,57.0,56.95,55.3,55.3,0.8000000000000002,3.5,1.2,4.0,1.6,2.3,1.9,2.6,0.7,1.2,0.0,0.6,0.5,0.55,0.4,0.4,0.5,0.5,1015.5,1014.5,1015.5,1014.5,1015.5,1014.6,1015.5,1014.6,1015.5,1015.2,1015.5,1015.2,1015.3,1015.55,1015.3,1015.55,1015.3,1015.3,22.8,0.018,0.19,0.0247207531316434,40.0,0.035,0.3,0.0452867760099394,67.6,0.026,0.35,0.0123031439408742,69.7,0.034,0.32,0.0092945885850442,43.4,0.051,0.72,0.0057235878004294,29.2,0.041,0.44,0.0428437394255164,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,10.174999999999999,0.11705722715771298,1
32,2020-01-27 13:29:00,35.6,19.0,127.88888888888889,0,0,0,3.5,1.0,4.0,1.1666666666666667,1.8,1.4,1.8,1.8,2.2,2.4,2.0,2.0,1.6875,1.875,1.0,1.125,0.0,0.0,4.5,3.0,4.666666666666667,3.8333333333333335,2.4,2.8,2.2,3.4,2.8,3.6,3.0,3.2,2.5,2.5,1.625,1.75,1.0,1.0,18.666666666666668,60.16666666666666,18.33333333333333,58.66666666666666,21.6,62.2,17.8,67.8,18.2,22.4,18.4,24.4,18.625,18.125,19.9375,19.0,33.0,33.0,56.66666666666666,56.53333333333333,56.86666666666667,56.6,56.78,56.1,56.92,55.86,57.58,57.220000000000006,57.7,57.54,57.087500000000006,57.025,57.0,56.95,55.3,55.3,1.2,3.5,1.2,4.0,0.9,2.3,1.6,2.6,0.2,1.2,-0.1,0.6,0.35,0.4,0.2,0.2,0.4,0.4,1015.4,1014.5,1015.4,1014.5,1015.4,1014.6,1015.4,1014.6,1015.4,1015.2,1015.4,1015.2,1015.35,1015.5,1015.35,1015.5,1015.5,1015.5,22.1,0.018,0.2,0.0198716161516375,39.2,0.031,0.34,0.0468721029083479,67.8,0.024,0.24,0.0107495456782563,70.4,0.039,0.25,0.0099430422740765,44.2,0.048,0.25,0.0049697532644674,28.0,0.04,1.72,0.0486160788394015,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,10.333333333333332,0.11052427330122616,1
