,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),scrub_id
26,2022-05-25 16:25:00,12.4,0.0,36.3448275862069,0,0,0,9.5,9.333333333333334,7.6,8.8,8.4,9.6,13.5,13.5,7.0,7.0,8.0,12.666666666666666,12.833333333333334,13.0,13.6,14.6,15.4,18.5,17.875,14.0,14.0,12.0,9.166666666666666,9.833333333333334,12.0,13.2,12.4,13.2,11.25,11.75,16.0,16.0,11.0,82.41666666666667,83.7,81.35999999999999,81.2,82.34,82.34,81.9,81.94999999999999,84.1,84.1,81.2,-4.4,-1.8,-2.0,-2.9,-2.6,-2.4,-2.4,-2.6,-2.6,-2.6,-4.8,1020.2999999999998,1020.2999999999998,1020.3,1020.3,1020.3,1020.3,1020.3,1020.3,1020.2999999999998,1020.3,1020.3,10.5,0.014,0.17,0.0155224809282212,8.2,0.025,0.14,0.1354720136124589,11.3,0.017,0.14,0.3728053445408392,17.0,0.023,0.48,0.0140005999797592,14.7,0.029,0.27,0.1696154067030761,18.3,0.049,0.27,0.1561537959934449,6.6000000000000005,0.0420852255028839,7.366666666666666,0.0089401498027245,11.166666666666666,0.0147599225820068,10.1,0.0291421465038251,8.633333333333335,0.0083481997531904,13.766666666666667,0.0186952817182849,8.666666666666666,0.0021192249958473,8.533333333333333,0.0019343386789899,11.566666666666666,0.0053066905979083,11.7,0.0058147211452465,8.566666666666666,0.0034787186620527,8.233333333333333,0.0092034025023058,8.166666666666666,0.2883354149722907,7.566666666666667,0.007962654011373,9.866666666666667,0.0863576824603823,0
27,2022-05-25 16:30:00,16.9,0.0,35.827586206896555,0,0,0,9.5,9.5,7.8,8.8,10.0,10.6,13.75,13.75,8.0,8.0,7.0,13.0,12.5,13.4,14.0,15.4,16.8,17.5,18.0,13.0,13.0,12.0,8.833333333333334,9.333333333333334,12.2,13.0,12.0,13.2,10.75,11.25,15.0,15.0,11.0,82.08333333333333,83.33333333333333,81.96000000000001,81.8,81.94,82.02000000000001,82.0,81.8,83.6,83.6,81.30000000000001,-4.8,-0.6,-2.4,-3.2,-2.4,-2.4,-2.6,-2.8,-2.4,-2.4,-4.8,1020.2999999999998,1020.2999999999998,1020.3,1020.3,1020.3,1020.3,1020.3,1020.3,1020.2999999999998,1020.3,1020.3,10.3,0.019,0.15,0.0101926158529522,8.3,0.024,0.13,0.1109878905221135,11.4,0.016,0.13,0.3717326062298983,16.2,0.02,0.19,0.0190429025834484,14.3,0.026,0.26,0.170913953793117,17.1,0.044,0.24,0.1955203834389095,6.9,0.0204812358650614,7.0,0.0112350815159393,11.2,0.0112173792084671,10.7,0.0280887611867162,8.8,0.0085474877184752,14.0,0.0113262828237911,8.6,0.0030410500237132,8.3,0.002434583629696,11.2,0.0048270220334026,11.6,0.0054781046317266,8.5,0.0031242254483411,8.0,0.0120102387687455,7.8,0.1561087826422167,7.9,0.008985761208686,10.1,0.0882291978727442,0
28,2022-05-25 16:35:00,10.1,0.0,36.206896551724135,0,0,0,8.333333333333334,9.0,6.8,7.6,9.2,10.0,12.125,12.25,7.0,7.0,7.0,12.5,12.166666666666666,11.8,13.0,14.6,15.0,16.75,17.125,14.0,14.0,12.0,8.5,9.166666666666666,12.6,13.6,12.8,14.4,10.5,11.25,16.0,16.0,10.0,81.88333333333334,83.13333333333334,82.35999999999999,82.26,81.42,81.38,82.35,82.225,83.1,83.1,81.3,-4.8,0.1,-2.7,-3.8,-2.6,-2.3,-3.0,-3.7,-2.6,-2.6,-5.8,1020.2999999999998,1020.2000000000002,1020.3,1020.2,1020.3,1020.2,1020.3,1020.2,1020.2999999999998,1020.3,1020.2,10.5,0.014,0.2,0.0091649640983024,8.4,0.026,0.05,0.1275508495720878,11.8,0.017,0.11,0.3338145031190218,16.1,0.019,0.13,0.0167599872424181,13.9,0.028,0.32,0.1744047828620232,10.9,0.026,0.28,0.1926190443839673,7.033333333333333,0.0475444924040837,7.2,0.0142316645304705,11.233333333333333,0.0122962342718623,11.2,0.0255184493591517,8.866666666666667,0.0161128549740717,13.1,0.0180868596789777,8.566666666666666,0.0022545673172091,7.866666666666667,0.0031536210247797,11.333333333333332,0.0058059883852026,10.233333333333333,0.0135534943291522,8.6,0.0029518451214571,8.266666666666667,0.0081083572533994,7.566666666666666,0.1945817110643571,8.633333333333333,0.0092035017172705,9.633333333333333,0.0588702335296991,0
29,2022-05-25 16:40:00,11.7,0.0,35.62068965517241,0,0,0,8.166666666666666,8.333333333333334,6.4,7.6,7.6,8.8,11.625,11.625,5.0,5.0,7.0,12.666666666666666,11.666666666666666,11.8,12.6,12.2,14.0,16.25,16.375,9.0,9.0,13.0,8.166666666666666,9.0,13.2,14.4,12.8,14.0,10.125,11.0,16.0,16.0,10.0,81.66666666666667,83.38333333333333,82.5,82.28,82.28,82.2,82.325,82.25,84.1,84.1,81.25,-5.8,0.0,-2.6,-3.7,-2.5,-2.3,-2.9,-2.4,-2.5,-2.5,-3.9,1020.2000000000002,1020.1,1020.2,1020.1,1020.2,1020.1,1020.2,1020.1,1020.2000000000002,1020.2,1020.1,10.2,0.021,0.11,0.0203160831885459,8.3,0.023,0.09,0.0993441921885157,11.9,0.016,0.24,0.3656396491899754,15.9,0.019,0.32,0.0174286218310695,14.1,0.028,0.35,0.2055691774955455,11.1,0.026,0.09,0.2213428790050202,7.166666666666667,0.0746077489431061,7.399999999999999,0.0172282475450016,11.266666666666667,0.0133750893352574,11.7,0.0229481375315872,8.933333333333334,0.0236782222296682,12.2,0.0248474365341642,8.533333333333333,0.001468084610705,7.433333333333334,0.0038726584198634,11.466666666666669,0.0067849547370026,8.866666666666667,0.0216288840265778,8.700000000000001,0.0027794647945731,8.533333333333333,0.0042064757380533,7.333333333333333,0.2330546394864975,9.366666666666667,0.009421242225855,9.166666666666666,0.0295112691866539,0
30,2022-05-25 16:45:00,11.0,0.0,35.41379310344828,0,0,0,8.166666666666666,8.5,7.6,9.0,9.0,9.8,12.5,12.25,7.0,7.0,8.0,13.0,12.166666666666666,13.8,13.8,15.0,14.8,16.25,16.875,14.0,14.0,13.0,8.0,8.666666666666666,13.0,14.4,12.8,13.8,9.25,10.0,16.0,16.0,10.0,82.55,83.85000000000001,81.94,81.82000000000001,81.86,81.76,82.25,82.2,83.4,83.4,81.35,-3.9,-2.2,-2.5,-3.6,-2.2,-2.2,-2.8,-3.6,-2.2,-2.2,-4.8,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,10.3,0.029,0.11,0.0446950252958098,8.3,0.023,0.1,0.121408412266569,12.6,0.016,0.39,0.3436217072185614,16.2,0.024,0.24,0.0157499268557403,15.6,0.031,0.37,0.1528186400146673,11.2,0.04,0.08,0.2688293147480989,7.3,0.1016710054821285,7.6,0.0202248305595327,11.3,0.0144539443986525,12.2,0.0203778257040228,9.0,0.0312435894852646,11.3,0.0316080133893507,8.5,0.000681601904201,7.0,0.0045916958149471,11.6,0.0077639210888026,7.5,0.0297042737240035,8.8,0.002607084467689,8.8,0.0003045942227072,7.1,0.271527567908638,10.1,0.0096389827344395,8.7,0.0001523048436087,0
31,2022-05-25 16:50:00,11.0,0.0,36.51724137931034,0,0,0,8.833333333333334,9.833333333333334,8.6,9.8,7.8,9.0,12.5,12.5,6.0,6.0,8.0,12.833333333333334,12.5,13.2,14.4,13.6,14.2,18.0,18.25,12.0,12.0,13.0,8.0,8.833333333333334,12.8,14.0,12.8,14.0,9.125,9.375,16.0,16.0,10.0,82.14999999999999,83.48333333333333,81.5,81.34,81.82000000000001,81.67999999999999,82.375,82.35000000000001,83.8,83.8,81.5,-4.8,-0.6,-2.7,-3.8,-3.0,-2.7,-2.7,-2.8,-3.0,-3.0,-5.2,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,11.1,0.021,0.14,0.0265667656433774,8.3,0.018,0.1,0.0964885091322369,13.8,0.021,0.25,0.4122448221476386,17.0,0.02,0.14,0.0142480897310956,14.7,0.035,0.1,0.136271415041827,11.5,0.04,0.42,0.3638138970498294,7.866666666666666,0.068727695582842,7.933333333333333,0.0141089585052394,11.166666666666668,0.011631335893609,11.433333333333334,0.0218779437152357,8.166666666666666,0.0356389416038866,12.9,0.0348941221973628,8.733333333333333,0.0007395771492993,7.233333333333333,0.0039300722451346,11.4,0.0090774838448147,7.5,0.0297042737240035,8.700000000000001,0.0021846182548963,8.766666666666667,0.0024669162311875,7.666666666666667,0.1979464594836691,9.666666666666666,0.016103139045602,12.033333333333331,0.0030879313364832,0
32,2022-05-25 16:55:00,8.0,0.0,35.6551724137931,0,0,0,8.833333333333334,9.833333333333334,8.0,8.8,8.8,9.6,13.625,13.75,7.0,7.0,8.0,12.833333333333334,12.666666666666666,14.0,14.6,14.2,15.2,20.0,18.75,13.0,13.0,12.0,8.0,8.166666666666666,13.4,14.8,12.8,13.6,10.0,10.0,16.0,16.0,9.0,81.9,83.18333333333334,82.3,82.06,81.4,81.32000000000001,82.425,82.225,83.4,83.4,81.6,-5.2,0.1,-3.0,-4.1,-3.0,-2.8,-2.9,-2.9,-3.0,-3.0,-4.3,1020.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.1,1020.1,1020.0,10.9,0.021,0.13,0.0177321477437602,8.5,0.019,0.1,0.0987851883546836,13.6,0.021,0.11,0.4103041531181284,17.6,0.02,0.13,0.012387997504062,14.7,0.027,0.22,0.1582690870998684,10.4,0.045,0.38,0.3444916162852546,8.433333333333334,0.0357843856835554,8.266666666666666,0.0079930864509461,11.033333333333331,0.0088087273885655,10.666666666666666,0.0233780617264485,7.333333333333333,0.0400342937225086,14.500000000000002,0.0381802310053749,8.966666666666667,0.0007975523943976,7.466666666666667,0.0032684486753221,11.2,0.0103910466008268,7.5,0.0297042737240035,8.6,0.0017621520421036,8.733333333333333,0.0046292382396678,8.233333333333334,0.1243653510587003,9.233333333333334,0.0225672953567645,15.366666666666667,0.0060235578293577,0
33,2022-05-25 17:00:00,8.0,0.0,36.89655172413793,0,0,0,9.166666666666666,10.0,8.2,9.0,9.2,10.0,13.625,13.625,7.0,7.0,8.0,12.666666666666666,13.0,14.4,15.4,15.0,15.2,17.125,17.5,14.0,14.0,13.0,7.666666666666667,8.166666666666666,14.0,15.4,12.4,13.6,10.0,10.0,15.0,15.0,9.0,82.35000000000001,83.4,82.58,82.5,81.36,81.26,81.725,81.725,83.4,83.4,81.75,-4.3,-1.0,-1.8,-3.0,-3.2,-2.9,-2.7,-2.7,-3.2000000000000006,-3.2,-5.2,1020.0,1020.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.0,1020.1,10.8,0.016,0.12,0.0048980623367105,8.8,0.019,0.08,0.1005801307075485,13.8,0.02,0.13,0.4237185981334699,17.8,0.025,0.16,0.0119077598632075,15.2,0.029,0.38,0.176655924213605,14.9,0.041,0.47,0.3857076916790297,9.0,0.0028410757842689,8.6,0.0018772143966528,10.9,0.005986118883522,9.9,0.0248781797376614,6.5,0.0444296458411305,16.1,0.041466339813387,9.2,0.000855527639496,7.7,0.0026068251055096,11.0,0.0117046093568389,7.5,0.0297042737240035,8.5,0.0013396858293109,8.7,0.0067915602481481,8.8,0.0507842426337314,8.8,0.029031451667927,18.7,0.0089591843222322,0
34,2022-05-25 17:05:00,8.0,0.0,36.37931034482759,0,0,0,9.333333333333334,9.833333333333334,7.4,8.6,8.2,9.8,11.625,11.75,6.0,6.0,8.0,13.333333333333334,13.0,13.0,14.4,12.8,14.4,16.5,17.625,10.0,10.0,13.0,7.666666666666667,7.833333333333333,14.6,15.4,13.2,14.4,10.0,10.0,16.0,16.0,11.0,82.3,83.26666666666667,83.08,82.97999999999999,81.75999999999999,81.62,82.35,82.4,83.3,83.3,81.55000000000001,-5.2,-0.4000000000000001,-2.7,-3.9,-2.2,-2.1,-2.6,-2.4,-2.2,-2.2,-6.2,1020.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.1,1020.1,1020.0,10.3,0.01,0.12,0.0029784245775158,8.6,0.018,0.04,0.1209829886780601,13.6,0.019,0.14,0.4251195690616767,18.0,0.018,0.27,0.008513763431618,15.0,0.026,0.56,0.1853581385792672,9.6,0.03,0.43,0.3253648787878854,9.766666666666667,0.0059979369911333,8.566666666666666,0.0034170119988877,11.166666666666666,0.0126570491322529,9.466666666666669,0.0326464046881807,6.3,0.038822095864928,15.733333333333334,0.0387173969401695,9.1,0.0016523346399158,7.466666666666667,0.0030223265723593,11.166666666666666,0.009837552680182,5.9,0.1764964277382673,8.133333333333333,0.0100195095605461,8.533333333333333,0.0046292382396678,10.633333333333336,0.0603500492624953,8.833333333333334,0.0211546010503268,18.766666666666666,0.1285370572796082,0
35,2022-05-25 17:10:00,8.0,0.0,37.82758620689656,0,0,0,9.333333333333334,9.0,7.8,9.2,8.6,10.2,12.375,12.5,6.0,6.0,8.0,13.0,12.333333333333334,12.8,14.6,14.4,14.8,17.125,18.125,12.0,12.0,13.0,8.333333333333334,8.166666666666666,14.2,15.4,13.0,14.2,10.125,10.125,16.0,16.0,11.0,82.41666666666667,83.3,81.94000000000001,81.53999999999999,81.96,81.67999999999999,82.25,82.05,84.0,84.0,81.55,-6.2,-0.4000000000000001,-2.5,-3.4,-2.9,-2.6,-2.4,-2.2,-2.9,-2.9,-6.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.0,1020.1,10.4,0.011,0.21,0.0038900863706015,8.2,0.018,0.12,0.1257909275531071,13.6,0.019,0.27,0.4128907796850742,18.1,0.021,0.25,0.0043616490511446,15.3,0.027,0.51,0.1943887722126009,8.4,0.026,0.42,0.2768648807422434,10.533333333333331,0.0091547981979978,8.533333333333333,0.0049568096011226,11.433333333333334,0.0193279793809837,9.033333333333331,0.0404146296387,6.1000000000000005,0.0332145458887255,15.366666666666667,0.035968454066952,9.0,0.0024491416403356,7.233333333333333,0.003437828039209,11.333333333333334,0.007970496003525,4.300000000000001,0.3232885817525311,7.766666666666667,0.0186993332917812,8.366666666666665,0.0024669162311875,12.466666666666669,0.0699158558912591,8.866666666666667,0.0132777504327267,18.83333333333333,0.2481149302369842,0
36,2022-05-25 17:15:00,8.0,0.0,36.41379310344828,0,0,0,9.333333333333334,9.166666666666666,7.2,8.0,9.2,9.8,13.625,13.625,7.0,7.0,9.0,13.666666666666666,13.333333333333334,12.8,12.8,15.0,15.2,19.625,19.375,14.0,14.0,13.0,8.333333333333334,8.333333333333334,14.8,16.0,13.0,14.2,10.375,10.375,16.0,16.0,11.0,82.64999999999999,83.75,82.62,82.32000000000001,82.26,82.0,82.07499999999999,82.05,84.4,84.4,81.35,-6.099999999999999,-1.3999999999999997,-2.8,-4.1,-3.1,-2.7,-2.5,-2.4,-3.1,-3.1,-6.3,1020.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.1,1020.1,1020.0,10.3,0.011,0.16,0.009438854487022,8.5,0.02,0.11,0.1191237750290598,13.4,0.018,0.04,0.3846994713516339,18.2,0.019,0.21,0.0058886975323543,15.3,0.033,0.25,0.2077355669805198,15.4,0.05,1.45,0.2530761831437605,11.3,0.0123116594048622,8.5,0.0064966072033575,11.7,0.0259989096297145,8.6,0.0481828545892193,5.9,0.027606995912523,15.0,0.0332195111937345,8.9,0.0032459486407554,7.0,0.0038533295060586,11.5,0.0061034393268681,2.7,0.4700807357667949,7.4,0.0273791570230164,8.2,0.0003045942227072,14.3,0.0794816625200229,8.9,0.0054008998151265,18.9,0.3676928031943602,0
37,2022-05-25 17:20:00,8.0,0.0,37.51724137931034,0,0,0,10.333333333333334,10.0,7.0,7.6,9.0,10.6,12.5,12.5,7.0,7.0,8.0,13.833333333333334,13.166666666666666,12.6,13.2,14.0,15.6,17.875,18.125,13.0,13.0,12.0,8.333333333333334,8.666666666666666,15.4,17.4,12.6,13.8,10.125,10.25,16.0,16.0,11.0,82.60000000000001,83.35000000000001,82.72,82.17999999999999,82.14,81.82000000000001,82.625,82.475,84.4,84.4,81.3,-6.3,-0.3,-3.4,-4.5,-3.3,-2.8,-2.5,-2.5,-3.2999999999999994,-3.3,-6.5,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,10.2,0.012,0.11,0.012134368125198,8.9,0.025,0.07,0.1168904871520876,13.1,0.018,0.06,0.3832213123400673,18.0,0.014,0.12,0.014540124054265,15.6,0.027,0.2,0.2256700942034604,12.5,0.032,0.73,0.2232427153610219,10.966666666666669,0.0123116594048622,9.266666666666667,0.0107376161588957,11.466666666666669,0.0237946141801074,8.566666666666666,0.0371016487031558,5.9,0.0199051416818365,14.6,0.0694853178249663,8.9,0.0023162520473281,6.866666666666666,0.0070983807399488,11.233333333333333,0.0081189924774943,4.5,0.3173233256747341,7.166666666666667,0.0316654072459403,7.899999999999999,0.0020531228267617,12.1,0.1004420946111003,8.666666666666666,0.0057385311562817,18.73333333333333,0.2713497740127458,0
38,2022-05-25 17:25:00,8.0,0.0,38.13793103448276,0,0,0,9.666666666666666,9.5,7.4,8.2,8.6,9.6,13.25,13.25,7.0,7.0,8.0,13.166666666666666,12.833333333333334,13.2,13.2,14.2,16.0,18.125,17.875,13.0,13.0,13.0,8.333333333333334,8.666666666666666,15.6,17.2,12.6,13.8,10.0,10.125,16.0,16.0,11.0,82.66666666666667,83.66666666666667,82.9,82.56,81.8,81.52000000000001,81.97500000000001,81.95,83.7,83.7,81.5,-6.5,-1.5,-2.5,-3.6,-2.8,-2.5,-2.3,-2.4,-2.7999999999999994,-2.8,-5.9,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,10.2,0.009,0.02,0.0065465069681705,8.7,0.027,0.03,0.1277522095449174,13.2,0.016,0.05,0.3842049295784611,18.2,0.016,0.12,0.0163471238307436,15.9,0.025,0.13,0.2022443356067206,10.6,0.038,0.72,0.2887183882622201,10.633333333333336,0.0123116594048622,10.033333333333331,0.014978625114434,11.233333333333333,0.0215903187305003,8.533333333333333,0.0260204428170923,5.9,0.0122032874511499,14.2,0.1057511244561982,8.9,0.0013865554539008,6.733333333333333,0.0103434319738389,10.966666666666669,0.0101345456281206,6.3,0.1645659155826732,6.933333333333334,0.0359516574688643,7.6,0.0038016514308162,9.9,0.1214025267021778,8.433333333333334,0.006076162497437,18.566666666666663,0.1750067448311314,0
39,2022-05-25 17:30:00,8.0,0.0,38.3448275862069,0,0,0,10.333333333333334,10.166666666666666,8.8,9.4,8.2,9.6,12.5,12.625,6.0,6.0,9.0,14.0,13.5,15.6,15.8,14.2,15.4,18.75,19.25,13.0,13.0,13.0,8.166666666666666,8.333333333333334,14.8,17.2,12.6,14.2,10.0,10.375,16.0,16.0,11.0,83.0,83.46666666666667,82.36,82.08,82.7,82.38,82.175,82.075,84.7,84.7,81.6,-5.900000000000001,-1.3,-2.6,-3.1,-3.0,-2.6,-2.5,-2.9,-3.0,-3.0,-6.6,1020.0,1019.9,1020.0,1019.9,1020.0,1019.9,1020.0,1019.9,1020.0,1020.0,1019.9,10.6,0.012,0.07,0.005579100433172,9.2,0.027,0.09,0.1273924212851083,13.9,0.019,0.1,0.3893998547882683,18.3,0.015,0.06,0.013041847302556,14.8,0.03,0.21,0.2126832588432873,11.2,0.043,1.06,0.2961496570471654,10.3,0.0123116594048622,10.8,0.0192196340699723,11.0,0.0193860232808931,8.5,0.0149392369310288,5.9,0.0045014332204633,13.8,0.14201693108743,8.9,0.0004568588604736,6.6,0.0135884832077291,10.7,0.0121500987787469,8.1,0.0118085054906123,6.7,0.0402379076917882,7.3,0.0055501800348707,7.7,0.1423629587932552,8.2,0.0064137938385922,18.4,0.078663715649517,0
40,2022-05-25 17:35:00,8.0,0.0,38.241379310344826,0,0,0,10.166666666666666,9.833333333333334,8.0,9.2,10.2,10.8,13.25,13.25,8.0,8.0,9.0,14.166666666666666,14.0,13.2,14.0,16.4,16.0,17.625,18.0,16.0,16.0,13.0,8.166666666666666,8.333333333333334,14.8,17.2,12.4,13.6,10.125,10.25,16.0,16.0,11.0,83.14999999999999,83.81666666666666,82.8,82.56,81.53999999999999,81.32000000000001,82.42500000000001,82.3,83.8,83.8,81.5,-6.599999999999999,-1.6000000000000003,-3.1,-3.9,-3.5,-3.1,-2.9,-3.2,-3.5,-3.5,-6.4,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,10.6,0.013,0.08,0.0064685919453179,8.6,0.028,0.09,0.1381140333164243,14.8,0.02,0.1,0.395282970307928,18.6,0.028,0.04,0.0117038052860683,15.6,0.03,0.24,0.245330344182871,12.0,0.043,0.74,0.2920044168548983,10.1,0.0113636165933475,9.5,0.0160260836247947,10.7,0.0168291271474468,8.533333333333333,0.0169508518440031,5.666666666666667,0.0166587818533176,13.833333333333334,0.1167394697854562,9.066666666666666,0.0003964308870209,6.766666666666667,0.0120049311436008,10.9,0.0122732702216658,8.1,0.0118085054906123,6.933333333333334,0.0348416390681364,7.766666666666667,0.0043343679503176,7.7,0.1924885944537629,7.933333333333333,0.0056038981930801,17.133333333333333,0.2953572871545751,0
41,2022-05-25 17:40:00,8.0,0.0,39.241379310344826,0,0,0,10.666666666666666,10.333333333333334,8.0,9.4,9.2,11.2,12.875,13.25,7.0,7.0,8.0,14.333333333333334,14.166666666666666,13.6,14.0,15.0,16.4,18.375,18.75,13.0,13.0,14.0,7.833333333333333,8.5,14.4,16.6,12.4,13.6,10.0,10.0,16.0,16.0,11.0,83.2,83.51666666666667,82.24,82.04,81.5,81.32000000000001,82.225,82.125,83.5,83.5,81.4,-6.400000000000001,-1.1,-2.6,-3.5,-3.1,-3.1,-2.5,-2.5,-3.1,-3.1,-7.3,1019.9,1019.7999999999998,1019.9,1019.8,1019.9,1019.8,1019.9,1019.8,1019.9,1019.9,1019.8,10.3,0.012,0.12,0.004882761271978,8.9,0.025,0.1,0.0978792185093139,14.7,0.018,0.14,0.4063166614939887,18.9,0.024,0.08,0.0115204991377997,15.8,0.029,0.23,0.2670470411632146,11.2,0.041,1.24,0.2404587804025163,9.9,0.0104155737818327,8.200000000000001,0.0128325331796171,10.4,0.0142722310140005,8.566666666666666,0.0189624667569775,5.433333333333334,0.028816130486172,13.866666666666667,0.0914620084834825,9.233333333333334,0.0003360029135682,6.933333333333333,0.0104213790794726,11.1,0.0123964416645847,8.1,0.0118085054906123,7.166666666666667,0.0294453704444846,8.233333333333333,0.0031185558657644,7.7,0.2426142301142707,7.666666666666667,0.0047940025475679,15.866666666666664,0.5120508586596333,0
