,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
38,2015-12-22 00:39:00,20.9,5.0,141.5483870967742,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3,0.016,0.16,0.0915481704470541,12.1,0.024,0.18,0.0682151359879706,18.3,0.009,0.13,0.0214866730682102,25.0,0.021,0.2,0.0269097738965586,29.9,0.033,0.17,0.0314372392737323,24.5,0.034,0.24,0.0264824345927484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
39,2015-12-22 00:44:00,20.9,5.0,141.90322580645162,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,0.014,0.24,0.0882791498335391,12.7,0.023,0.21,0.0671496767012228,17.8,0.01,0.1,0.023867784164853,25.2,0.021,0.15,0.0272238079076646,30.1,0.029,0.19,0.0324799193689462,25.1,0.043,0.22,0.0268277006336065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
40,2015-12-22 00:49:00,20.9,5.0,139.90322580645162,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.2,0.018,0.15,0.0926061842978342,13.2,0.018,0.1,0.0670548902263404,17.7,0.01,0.07,0.0292979340603588,25.7,0.018,0.06,0.0265964768511089,30.3,0.031,0.16,0.0343977929870607,25.6,0.033,0.32,0.0331437193283241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
41,2015-12-22 00:54:00,20.9,5.0,138.8709677419355,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.7,0.016,0.15,0.085941956371294,13.3,0.017,0.1,0.0675771180522153,17.8,0.009,0.05,0.0285751172130294,26.2,0.016,0.06,0.0261474872426349,30.4,0.03,0.14,0.0325630442642757,25.5,0.033,0.4,0.0260273044792773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
42,2015-12-22 00:59:00,20.9,5.0,138.1290322580645,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.7,0.019,0.14,0.0820312610501592,12.9,0.016,0.23,0.0545426462266583,17.1,0.01,0.11,0.0216380432047357,26.3,0.021,0.2,0.025617585369336,30.2,0.032,0.12,0.0337193969067118,25.5,0.034,0.3,0.0231452981939441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
43,2015-12-22 01:04:00,20.9,5.0,136.74193548387098,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.6,0.023,0.18,0.0757935622989845,12.0,0.02,0.24,0.0461809459775287,16.5,0.011,0.1,0.0196808082413213,26.2,0.015,0.18,0.0247103008897124,30.5,0.029,0.22,0.0372707405133572,24.8,0.052,0.29,0.0265304487676717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
44,2015-12-22 01:09:00,20.9,5.0,135.32258064516128,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.2,0.021,0.19,0.0761757414832368,12.0,0.022,0.21,0.0516348977141358,16.3,0.012,0.13,0.0150951547890215,26.4,0.021,0.27,0.0233450725502383,31.3,0.029,0.2,0.0403792617634127,25.9,0.038,0.26,0.0253849984950224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
45,2015-12-22 01:14:00,20.9,5.0,137.5483870967742,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.4,0.019,0.11,0.0727931565027835,11.6,0.022,0.24,0.0565813623070023,16.8,0.011,0.23,0.0139090369841368,27.1,0.013,0.05,0.0207235133114792,31.5,0.033,0.11,0.0388239533014498,25.6,0.043,0.3,0.0247660360568932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
46,2015-12-22 01:19:00,20.9,5.0,136.29032258064515,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.8,0.019,0.05,0.0837239840551173,11.5,0.023,0.28,0.0648304025697225,16.7,0.011,0.31,0.0135991649345141,26.9,0.013,0.02,0.0182177388165612,31.4,0.029,0.04,0.0406951616338579,26.6,0.046,0.24,0.0275188728026067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
47,2015-12-22 01:24:00,20.9,5.0,134.06451612903226,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.6,0.021,0.04,0.0819894890735652,11.6,0.021,0.27,0.0584968518783466,16.8,0.012,0.31,0.0156874712686415,27.4,0.017,0.05,0.0182939292331542,31.3,0.031,0.08,0.0376677752748007,25.8,0.04,0.46,0.0300174851890982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
48,2015-12-22 01:29:00,20.9,5.0,134.74193548387098,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.9,0.017,0.03,0.0818620420430564,12.4,0.016,0.18,0.046869538133293,16.6,0.018,0.08,0.0179202696665879,27.2,0.017,0.14,0.0173987269512269,31.3,0.032,0.15,0.0369300077180843,25.6,0.04,0.42,0.0308830540401292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
