,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  NE,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  NE,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  NE,Deviation 0313 NE  SW,Deviation 0313 SW  NE,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  NE,Temp 0313 NE  SW,Temp 0313 SW  NE,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  NE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  NE,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  NE,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
29,2015-06-28 12:46:00,14.2,6.0,105.25806451612904,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.3,0.014,0.27,0.0087100449229724,8.1,0.011,0.24,0.0285740866893521,7.6,0.011,0.08,0.0678541869938548,8.9,0.014,0.08,0.0406640380684932,11.0,0.04,0.2,0.7650450980621304,15.1,0.053,0.51,0.2064680636309645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
30,2015-06-28 12:51:00,14.2,6.0,99.6774193548387,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.2,0.015,0.24,0.0096618286212914,8.5,0.015,0.11,0.0375507402557403,7.5,0.015,0.05,0.1043150323838369,9.3,0.016,0.04,0.0453947072768408,10.1,0.037,0.39,0.7441940475096152,14.8,0.053,0.42,0.3075241463342683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
31,2015-06-28 12:56:00,14.2,6.0,97.80645161290325,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.2,0.011,0.25,0.0077249136122477,8.5,0.013,0.01,0.0291736350895263,7.4,0.015,0.08,0.1373910488554356,8.9,0.019,0.17,0.0375647899697367,7.9,0.036,0.23,0.7640912667507113,15.7,0.055,0.47,0.3148160883244066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
32,2015-06-28 13:01:00,14.2,6.0,95.2258064516129,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.1,0.012,0.19,0.0075833418004457,8.9,0.01,0.02,0.0359834070747757,7.4,0.016,0.13,0.1463461050861862,10.4,0.021,0.21,0.0266791980713596,9.3,0.037,0.76,0.7502605481947798,14.7,0.06,0.58,0.420580008817432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
33,2015-06-28 13:06:00,14.2,6.0,92.64516129032258,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.6,0.009,0.23,0.0040651475818228,9.7,0.012,0.09,0.0375494904079676,7.4,0.011,0.16,0.1301173579316787,9.8,0.015,0.19,0.0211870488385078,8.8,0.039,0.42,0.7681622662970956,14.7,0.065,0.48,0.3703399280635049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
34,2015-06-28 13:11:00,14.2,6.0,91.5483870967742,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.7,0.011,0.2,0.0045538933956017,9.5,0.015,0.12,0.0378348413515168,7.3,0.012,0.11,0.0967870317204644,9.8,0.014,0.22,0.0202106104980624,8.5,0.039,0.21,0.7490660366551423,14.4,0.043,0.63,0.2845076647764682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
35,2015-06-28 13:16:00,14.7,37.0,88.2258064516129,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.4,0.009,0.16,0.0059940618862968,9.1,0.017,0.11,0.0549782881583801,7.3,0.012,0.15,0.0771964034536586,10.6,0.023,0.19,0.0247941913903313,8.6,0.037,0.28,0.7421985832139054,14.6,0.045,0.62,0.3108696166301604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
36,2015-06-28 13:21:00,16.1,37.0,90.58064516129032,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.9,0.014,0.16,0.0080716312106955,9.4,0.013,0.02,0.0463630838097197,6.8,0.016,0.03,0.0844930429910534,9.7,0.011,0.18,0.0262199317258795,8.8,0.04,0.39,0.7331610319168944,14.9,0.051,0.59,0.3170876864769171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
37,2015-06-28 13:26:00,15.7,6.0,90.5483870967742,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.9,0.013,0.18,0.0107672292747216,9.5,0.013,0.1,0.0551692436072315,6.7,0.011,0.13,0.0790255486606648,9.6,0.013,0.1,0.022967325519358,8.6,0.043,0.27,0.7178092306271667,14.9,0.055,0.57,0.2733534436432111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
38,2015-06-28 13:31:00,14.7,6.0,91.87096774193547,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.9,0.007,0.22,0.0087730600076417,9.7,0.015,0.09,0.0653692302931679,7.0,0.014,0.02,0.0639238056183316,9.3,0.012,0.11,0.0244369992445938,8.9,0.046,0.27,0.7483465925477013,14.8,0.06,0.24,0.4916534000981233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
39,2015-06-28 13:36:00,21.1,6.0,90.7741935483871,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.6,0.009,0.19,0.0087628719920948,9.3,0.017,0.2,0.0726826296365769,7.1,0.012,0.07,0.0623000629346223,9.0,0.016,0.14,0.0261717015946305,9.0,0.039,0.18,0.6979317618624687,14.2,0.054,0.16,0.4163885759748491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
40,2015-06-28 13:41:00,26.2,16.0,93.3225806451613,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.7,0.009,0.21,0.0088028532204759,9.2,0.016,0.05,0.0897974634837834,7.5,0.016,-0.03,0.046602643401128,8.8,0.019,0.6,0.0264814327180922,9.1,0.034,0.2,0.7326046667702815,14.4,0.047,0.29,0.3654769634749835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
41,2015-06-28 13:46:00,19.1,28.0,93.64516129032258,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.4,0.009,0.19,0.0115128271485203,9.3,0.014,0.18,0.0923817510449481,8.0,0.015,0.13,0.0644413926326006,9.2,0.018,0.14,0.0309169284339081,10.0,0.041,0.45,0.6853285217037615,14.1,0.046,0.45,0.3249347922125979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
42,2015-06-28 13:51:00,18.4,32.0,94.29032258064515,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,0.008,0.15,0.0113520103458086,9.4,0.017,0.15,0.1060701036187876,8.2,0.014,0.01,0.0460982764860313,10.6,0.045,0.24,0.0578545527948137,8.8,0.045,0.14,0.6321755940210789,13.8,0.059,0.71,0.4663763254217057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
43,2015-06-28 13:56:00,16.3,33.0,97.7741935483871,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.6,0.01,0.07,0.0187187010345158,9.5,0.018,0.24,0.1187659757642405,8.2,0.015,0.09,0.0495421535796808,9.5,0.025,0.42,0.08515299700114,8.5,0.049,0.21,0.594080616485857,13.4,0.05,0.74,0.3232955952141267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
44,2015-06-28 14:01:00,15.4,35.0,94.48387096774194,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.011,0.04,0.0196981395981585,9.8,0.019,0.11,0.1180721229701784,7.9,0.013,0.18,0.0511952749917062,9.4,0.028,0.32,0.0566641301352394,9.8,0.045,0.25,0.5646222359738342,14.4,0.059,0.34,0.4597857879440861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
45,2015-06-28 14:06:00,13.7,36.0,100.74193548387096,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.012,0.07,0.0200498477741583,10.3,0.016,0.09,0.0975828320947086,7.6,0.013,0.2,0.0436369916287522,9.3,0.024,0.57,0.0691843633765609,12.3,0.045,0.45,0.6223004754043566,14.7,0.068,0.38,0.587587178228171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
46,2015-06-28 14:11:00,13.5,36.0,99.96774193548389,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.3,0.014,0.09,0.0175973886529319,10.5,0.018,0.06,0.0920880528921559,7.9,0.012,0.09,0.0291651883884483,9.6,0.026,0.32,0.0875026549781392,10.2,0.046,0.44,0.7415654559592706,14.2,0.048,0.31,0.8140481203245784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
47,2015-06-28 14:16:00,10.6,36.0,99.61290322580643,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.3,0.015,0.11,0.0169245625992372,10.2,0.018,0.13,0.0944916516822809,7.9,0.01,0.05,0.0315393914685169,11.7,0.04,0.36,0.198174209479401,9.5,0.032,0.31,0.8301663109265986,13.7,0.048,0.32,0.7723849115171046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
48,2015-06-28 14:21:00,10.6,36.0,97.6774193548387,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.3,0.015,0.11,0.0169245625992372,10.2,0.018,0.13,0.0944916516822809,7.9,0.01,0.05,0.0315393914685169,11.7,0.04,0.36,0.198174209479401,9.5,0.032,0.31,0.8301663109265986,13.7,0.048,0.32,0.7723849115171046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
