,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  NE,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  NE,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 NE  SW,Deviation 0313 SW  NE,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 NE  SW,Temp 0313 SW  NE,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  NE,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  NE,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
26,2015-10-02 08:38:00,14.9,9.0,82.96774193548387,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3,0.02,0.08,0.4564821974038877,21.3,0.014,0.14,0.0038856189876892,25.3,0.017,0.24,0.0074330360901498,26.9,0.013,0.2,0.0015142961449039,27.2,0.034,0.26,0.0510649811484139,8.6,0.024,0.48,0.5140174180755569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
27,2015-10-02 08:43:00,12.9,12.0,78.70967741935483,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.5,0.02,0.11,0.4417835478538914,21.1,0.013,0.21,0.0065066082431556,25.2,0.017,0.19,0.0049337367510239,27.4,0.012,0.2,0.00102228121374,29.0,0.029,0.27,0.0565929325432772,8.8,0.025,0.49,0.3645106431112662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
28,2015-10-02 08:48:00,10.4,15.0,76.2258064516129,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.8,0.026,0.09,0.4732474161002638,20.9,0.015,0.27,0.0072322040523439,25.0,0.016,0.22,0.004941224514318,27.2,0.012,0.26,0.0013546100014527,28.1,0.03,0.24,0.0552673472610132,9.4,0.037,0.35,0.392006602197559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
29,2015-10-02 08:53:00,14.9,17.0,75.61290322580645,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3,0.016,0.2,0.4507358338431408,21.0,0.016,0.29,0.0058620119682554,24.9,0.016,0.27,0.005391501748438,27.0,0.011,0.28,0.001834820151468,30.0,0.029,0.29,0.0602024909486718,9.5,0.037,0.38,0.5260615561207156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
30,2015-10-02 08:58:00,12.7,20.0,83.35483870967742,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.9,0.02,0.18,0.4199788543246725,20.9,0.016,0.26,0.0052441042706582,25.1,0.015,0.28,0.0053231216439821,27.0,0.011,0.25,0.0027312394565574,30.2,0.028,0.62,0.0535736775129592,9.5,0.034,0.33,0.5972984057666644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
31,2015-10-02 09:03:00,11.4,22.0,69.80645161290323,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.2,0.017,0.02,0.3725738899908126,21.3,0.014,0.15,0.0045725341066772,25.3,0.017,0.3,0.0057597146516341,27.0,0.014,0.22,0.0039144257817903,29.6,0.026,0.33,0.0458769320656039,9.6,0.031,0.26,0.7144726420355276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
32,2015-10-02 09:08:00,8.1,24.0,73.83870967741936,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.4,0.017,0.07,0.3700428042521962,21.5,0.015,0.1,0.0044315344298943,25.4,0.017,0.28,0.00620173758381,27.5,0.012,0.11,0.0045584979261089,29.3,0.028,0.13,0.038950634129457,9.2,0.031,0.23,0.6571623824770374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
33,2015-10-02 09:13:00,7.4,26.0,83.51612903225806,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.1,0.018,0.14,0.4244973981780794,21.1,0.015,0.15,0.0040158666798987,25.6,0.023,0.21,0.0065148986411516,28.1,0.012,0.12,0.0056374250043556,30.7,0.033,0.14,0.0476769939785193,9.4,0.034,0.21,0.6040390699502026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
34,2015-10-02 09:18:00,4.3,28.0,97.35483870967742,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.2,0.02,0.15,0.4927909876902657,21.2,0.014,0.24,0.0034029630744411,26.4,0.022,0.14,0.0060857956822883,29.3,0.016,0.08,0.0064985958782131,31.3,0.033,0.18,0.0399389678759825,9.1,0.038,0.09,0.6974192454235374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
35,2015-10-02 09:23:00,3.8,30.0,101.09677419354838,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.2,0.02,0.15,0.4927909876902657,21.2,0.014,0.24,0.0034029630744411,26.4,0.022,0.14,0.0060857956822883,29.3,0.016,0.08,0.0064985958782131,31.3,0.033,0.18,0.0399389678759825,9.1,0.038,0.09,0.6974192454235374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
36,2015-10-02 09:28:00,4.6,32.0,123.64516129032258,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.2,0.02,0.15,0.4927909876902657,21.2,0.014,0.24,0.0034029630744411,26.4,0.022,0.14,0.0060857956822883,29.3,0.016,0.08,0.0064985958782131,31.3,0.033,0.18,0.0399389678759825,9.1,0.038,0.09,0.6974192454235374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
37,2015-10-02 09:33:00,4.8,33.0,141.51612903225808,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.2,0.02,0.15,0.4927909876902657,21.2,0.014,0.24,0.0034029630744411,26.4,0.022,0.14,0.0060857956822883,29.3,0.016,0.08,0.0064985958782131,31.3,0.033,0.18,0.0399389678759825,9.1,0.038,0.09,0.6974192454235374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
38,2015-10-02 09:38:00,4.4,35.0,142.4516129032258,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.2,0.02,0.15,0.4927909876902657,21.2,0.014,0.24,0.0034029630744411,26.4,0.022,0.14,0.0060857956822883,29.3,0.016,0.08,0.0064985958782131,31.3,0.033,0.18,0.0399389678759825,9.1,0.038,0.09,0.6974192454235374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
39,2015-10-02 09:43:00,3.6,36.0,159.06451612903226,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.2,0.02,0.15,0.4927909876902657,21.2,0.014,0.24,0.0034029630744411,26.4,0.022,0.14,0.0060857956822883,29.3,0.016,0.08,0.0064985958782131,31.3,0.033,0.18,0.0399389678759825,9.1,0.038,0.09,0.6974192454235374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
40,2015-10-02 09:48:00,3.6,38.0,161.4193548387097,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.2,0.02,0.15,0.4927909876902657,21.2,0.014,0.24,0.0034029630744411,26.4,0.022,0.14,0.0060857956822883,29.3,0.016,0.08,0.0064985958782131,31.3,0.033,0.18,0.0399389678759825,9.1,0.038,0.09,0.6974192454235374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
41,2015-10-02 09:53:00,7.8,39.0,174.61290322580646,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.2,0.02,0.15,0.4927909876902657,21.2,0.014,0.24,0.0034029630744411,26.4,0.022,0.14,0.0060857956822883,29.3,0.016,0.08,0.0064985958782131,31.3,0.033,0.18,0.0399389678759825,9.1,0.038,0.09,0.6974192454235374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
42,2015-10-02 09:58:00,8.1,40.0,171.06451612903226,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.2,0.02,0.15,0.4927909876902657,21.2,0.014,0.24,0.0034029630744411,26.4,0.022,0.14,0.0060857956822883,29.3,0.016,0.08,0.0064985958782131,31.3,0.033,0.18,0.0399389678759825,9.1,0.038,0.09,0.6974192454235374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
43,2015-10-02 10:03:00,10.4,42.0,166.0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.2,0.02,0.15,0.4927909876902657,21.2,0.014,0.24,0.0034029630744411,26.4,0.022,0.14,0.0060857956822883,29.3,0.016,0.08,0.0064985958782131,31.3,0.033,0.18,0.0399389678759825,9.1,0.038,0.09,0.6974192454235374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
44,2015-10-02 10:08:00,13.2,43.0,161.51612903225808,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.2,0.02,0.15,0.4927909876902657,21.2,0.014,0.24,0.0034029630744411,26.4,0.022,0.14,0.0060857956822883,29.3,0.016,0.08,0.0064985958782131,31.3,0.033,0.18,0.0399389678759825,9.1,0.038,0.09,0.6974192454235374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
45,2015-10-02 10:13:00,13.5,44.0,156.38709677419354,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.2,0.02,0.15,0.4927909876902657,21.2,0.014,0.24,0.0034029630744411,26.4,0.022,0.14,0.0060857956822883,29.3,0.016,0.08,0.0064985958782131,31.3,0.033,0.18,0.0399389678759825,9.1,0.038,0.09,0.6974192454235374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
46,2015-10-02 10:18:00,15.6,45.0,163.5483870967742,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.2,0.02,0.15,0.4927909876902657,21.2,0.014,0.24,0.0034029630744411,26.4,0.022,0.14,0.0060857956822883,29.3,0.016,0.08,0.0064985958782131,31.3,0.033,0.18,0.0399389678759825,9.1,0.038,0.09,0.6974192454235374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
47,2015-10-02 10:23:00,17.1,46.0,159.5483870967742,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.2,0.02,0.15,0.4927909876902657,21.2,0.014,0.24,0.0034029630744411,26.4,0.022,0.14,0.0060857956822883,29.3,0.016,0.08,0.0064985958782131,31.3,0.033,0.18,0.0399389678759825,9.1,0.038,0.09,0.6974192454235374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
48,2015-10-02 10:28:00,16.2,46.0,161.70967741935485,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.2,0.02,0.15,0.4927909876902657,21.2,0.014,0.24,0.0034029630744411,26.4,0.022,0.14,0.0060857956822883,29.3,0.016,0.08,0.0064985958782131,31.3,0.033,0.18,0.0399389678759825,9.1,0.038,0.09,0.6974192454235374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
