,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
30,2018-08-12 06:06:00,7.9,37.0,,0.0,0.0,0,5.666666666666667,6.666666666666667,5.5,6.166666666666667,7.4,7.6,7.8,8.4,7.625,7.5,10.0,10.0,6.833333333333333,8.5,7.0,8.333333333333334,10.0,10.6,10.6,11.8,9.625,9.5,12.0,12.5,8.166666666666666,7.333333333333333,8.5,7.5,10.4,10.8,10.6,10.6,12.125,12.125,4.0,4.5,76.96666666666665,77.7,77.18333333333334,77.81666666666668,78.12,78.32000000000001,78.54,78.38,77.6,77.4,78.7,78.7,0.6,0.4000000000000001,0.8000000000000002,0.5,0.8,0.5,0.0,0.0,0.5,0.6,0.0,0.0,1016.5,1017.1,1016.5,1017.0,1017.1,1017.0,1017.1,1017.0,1017.1,1017.0,1017.1,1017.1,6.5,0.012,0.16,0.1616847746990366,4.0,0.009,0.08,0.3848056745183235,8.3,0.007,-0.04,0.0514447904087089,10.5,0.011,0.05,0.0169489949874109,13.0,0.032,0.38,0.2670893614753,10.2,0.03,0.27,0.2363137771282226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
31,2018-08-12 06:11:00,11.4,39.0,,0.0,0.0,0,5.666666666666667,5.666666666666667,5.5,5.333333333333333,5.6,5.6,8.6,9.0,7.375,7.875,11.0,10.5,6.833333333333333,8.0,7.0,7.333333333333333,7.6,8.2,11.8,12.8,9.875,9.875,13.0,12.5,8.166666666666666,7.333333333333333,8.5,8.0,10.6,11.4,10.4,10.6,13.125,12.625,4.0,4.5,76.96666666666665,77.55,77.18333333333334,77.61666666666667,77.94,77.92,78.47999999999999,78.17999999999999,77.55,77.3,78.7,78.7,0.6,0.3,0.8000000000000002,0.5,0.6,0.3,-0.1,-0.1,0.5,0.6,-0.1,-0.1,1016.5,1017.0,1016.5,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1017.0,6.6,0.012,0.15,0.1186781918112582,4.6,0.009,0.04,0.4050140366105138,8.5,0.007,-0.01,0.0572712745297829,11.2,0.012,0.06,0.0119698596453029,13.9,0.038,0.33,0.2794506570660083,10.7,0.036,0.4,0.2323198542090864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
32,2018-08-12 06:16:00,10.8,40.0,,0.0,0.0,0,5.666666666666667,6.166666666666667,5.5,5.666666666666667,7.6,7.8,8.4,9.4,7.75,7.75,11.0,10.5,6.833333333333333,9.166666666666666,7.0,8.833333333333334,11.2,11.4,11.8,13.2,9.625,9.375,13.0,12.5,8.166666666666666,7.833333333333333,8.5,8.0,11.0,11.4,9.8,10.8,12.625,11.75,4.0,4.5,76.96666666666665,77.51666666666667,77.18333333333334,77.61666666666666,77.9,77.88,78.44,78.24,77.55,77.32499999999999,78.7,78.7,0.6,0.4000000000000001,0.8000000000000002,0.6999999999999998,0.7,0.3,-0.2,0.4,0.7,0.5,-0.2,-0.2,1016.5,1017.0,1016.5,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,6.4,0.012,0.12,0.068434923476716,4.2,0.009,0.09,0.4464571210190917,8.2,0.009,0.02,0.0705076794876615,11.1,0.013,0.06,0.0099075010937835,13.8,0.044,0.26,0.3230698256949785,11.1,0.034,0.31,0.1792370751493976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
33,2018-08-12 06:21:00,7.0,40.0,,0.0,0.0,0,5.666666666666667,7.833333333333333,5.5,7.166666666666667,8.2,8.6,8.4,9.0,6.75,7.5,10.0,9.5,6.833333333333333,10.833333333333334,7.0,11.166666666666666,12.0,12.2,11.2,11.6,9.375,9.0,12.0,11.5,8.166666666666666,8.0,8.5,8.5,11.0,11.8,10.2,10.4,12.375,11.0,4.0,4.5,76.96666666666665,77.5,77.18333333333334,77.61666666666666,78.05999999999999,78.1,78.34,78.22,77.5,77.35,78.6,78.6,0.6,0.4000000000000001,0.8000000000000002,0.6,0.8,0.3,-0.2,0.3,0.6,0.6,-0.2,-0.2,1016.5,1017.1,1016.5,1017.0,1017.1,1017.0,1017.1,1017.0,1017.1,1017.0,1017.1,1017.1,6.5,0.01,0.05,0.0588480605903749,4.2,0.009,0.1,0.3491457506100126,8.0,0.009,0.01,0.064954343787903,11.5,0.013,0.09,0.0077947230842427,13.9,0.037,0.3,0.3472567236227869,11.7,0.037,0.27,0.0832246502645374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
34,2018-08-12 06:26:00,6.7,41.0,,0.0,0.0,0,5.666666666666667,8.0,5.5,8.0,7.4,7.4,7.6,8.0,5.5,7.5,10.0,9.5,6.833333333333333,10.5,7.0,10.333333333333334,10.6,11.2,10.4,11.0,8.25,9.125,12.0,11.5,8.166666666666666,8.0,8.5,8.166666666666666,11.2,11.0,10.0,11.0,13.25,10.875,4.0,5.0,76.96666666666665,77.5,77.18333333333334,77.60000000000001,78.08,78.06,78.4,78.0,77.5,77.325,78.6,78.6,0.6,0.4000000000000001,0.8000000000000002,0.4000000000000001,0.6,0.3,-0.2,0.0,0.4,0.5,-0.2,-0.2,1016.5,1017.0,1016.5,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1017.0,6.4,0.01,0.05,0.0668466378056136,4.0,0.01,0.08,0.3170291577745093,8.2,0.012,0.12,0.0786706488413992,11.5,0.019,0.0,0.0265349072239577,12.4,0.031,0.37,0.3368533333442525,11.6,0.046,0.29,0.1109655546536941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
35,2018-08-12 06:31:00,7.6,42.0,,0.0,0.0,0,5.666666666666667,6.666666666666667,5.5,6.0,7.4,7.2,7.2,7.8,5.875,6.875,10.0,9.5,6.833333333333333,8.833333333333334,7.0,8.166666666666666,10.4,10.4,10.2,10.8,8.625,8.625,12.0,11.5,8.166666666666666,9.666666666666666,8.5,9.833333333333334,11.2,11.6,11.2,11.8,13.125,10.125,5.0,5.5,76.96666666666665,77.43333333333334,77.18333333333334,77.5,77.94,77.94,78.22,78.06,77.5,77.35,78.5,78.5,0.6,0.4000000000000001,0.8000000000000002,0.5,0.6,0.3,-0.2,0.4,0.5,0.6,-0.2,-0.2,1016.5,1017.0,1016.5,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1017.0,6.3,0.01,0.06,0.0776095362335041,3.9,0.007,0.02,0.3209161282919477,8.9,0.009,0.11,0.0844849191051203,11.5,0.016,-0.01,0.0139635465637247,12.3,0.04,0.09,0.2792683414226365,11.7,0.03,0.43,0.1412029755376254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
36,2018-08-12 06:36:00,9.7,43.0,,0.0,0.0,0,5.666666666666667,6.333333333333333,5.5,6.0,6.6,6.2,7.0,7.6,6.0,7.0,9.0,9.0,6.833333333333333,8.333333333333334,7.0,8.0,9.6,9.4,9.4,10.0,9.0,8.75,12.0,11.5,8.166666666666666,10.0,8.5,10.166666666666666,11.4,12.0,11.2,11.8,13.375,10.375,5.0,5.5,76.96666666666665,77.31666666666666,77.18333333333334,77.48333333333333,77.74000000000001,77.67999999999999,78.08000000000001,77.82000000000001,77.55000000000001,77.35,78.4,78.4,0.6,0.3,0.8000000000000002,0.5,0.6,0.2,-0.2,0.1,0.5,0.6,-0.2,-0.2,1016.5,1016.9,1016.5,1016.7999999999998,1016.9,1016.8,1016.9,1016.8,1016.9,1016.8,1016.9,1016.9,6.3,0.008,0.04,0.0515468057141855,3.8,0.007,0.07,0.3314027885722787,9.0,0.01,0.03,0.0904013766128962,11.2,0.013,0.05,0.0188979722861007,12.3,0.029,0.26,0.2828414778383883,10.0,0.03,0.7,0.1694016727657915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
37,2018-08-12 06:41:00,6.0,43.0,,131.8,1.0,0,5.666666666666667,6.0,5.5,5.333333333333333,6.4,6.2,7.0,7.4,4.625,7.0,10.0,9.5,6.833333333333333,7.5,7.0,7.333333333333333,9.2,10.2,9.2,10.0,7.75,9.0,12.0,11.5,8.166666666666666,9.833333333333334,8.5,9.833333333333334,11.2,11.6,11.0,11.4,14.5,10.625,5.0,5.0,76.96666666666665,77.23333333333333,77.18333333333334,77.35000000000001,77.82000000000001,77.7,77.94,77.78,77.45,77.275,78.2,78.2,0.6,0.3,0.8000000000000002,0.4000000000000001,0.7,0.3,-0.2,0.5,0.4,0.7,-0.2,-0.2,1016.5,1016.9,1016.5,1016.7999999999998,1016.9,1016.8,1016.9,1016.8,1016.9,1016.8,1016.9,1016.9,6.4,0.009,0.07,0.0718893385675853,3.6,0.008,0.13,0.2621393635181325,9.0,0.009,0.02,0.0934784934836948,10.8,0.014,0.17,0.0182086650513011,12.7,0.028,0.27,0.2403929942080022,8.1,0.023,0.59,0.1743293722406119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
38,2018-08-12 06:46:00,6.5,44.0,,0.0,0.0,0,5.666666666666667,6.666666666666667,5.5,6.166666666666667,6.4,6.6,6.8,7.2,4.25,6.75,9.0,9.0,6.833333333333333,9.333333333333334,7.0,8.5,8.8,9.0,9.6,10.4,7.125,8.5,12.0,11.5,8.166666666666666,8.666666666666666,8.5,8.666666666666666,11.2,11.6,11.0,11.4,14.375,10.25,5.0,5.0,76.96666666666665,77.2,77.18333333333334,77.35000000000001,77.7,77.58000000000001,77.88,77.72,77.44999999999999,77.2,78.1,78.1,0.6,0.4000000000000001,0.8000000000000002,0.5,0.6,0.3,-0.1,0.1,0.5,0.6,-0.1,-0.1,1016.5,1016.7999999999998,1016.5,1016.7000000000002,1016.8,1016.7,1016.8,1016.7,1016.8,1016.7,1016.8,1016.8,6.4,0.009,0.14,0.0528797338623507,3.7,0.012,0.19,0.27934200148736,9.4,0.012,-0.04,0.0904024471801378,9.9,0.015,0.17,0.0190652329597759,12.7,0.027,0.25,0.259034108939034,9.5,0.024,0.43,0.1370405134858963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
39,2018-08-12 06:51:00,6.2,45.0,,216.7,1.0,0,5.666666666666667,6.833333333333333,5.5,6.166666666666667,6.6,6.4,7.4,7.8,5.25,6.625,9.0,9.5,6.833333333333333,8.833333333333334,7.0,8.5,8.2,9.0,10.2,11.2,8.75,8.625,11.0,11.0,8.166666666666666,8.666666666666666,8.5,8.5,10.8,11.4,11.2,11.6,14.5,10.125,5.0,5.0,76.96666666666665,77.08333333333333,77.18333333333334,77.28333333333335,77.68,77.53999999999999,77.82000000000001,77.56,77.35,77.2,78.1,78.1,0.6,0.4000000000000001,0.8000000000000002,0.6,0.7,0.3,-0.2,-0.1,0.6,0.7,-0.2,-0.2,1016.5,1016.7000000000002,1016.5,1016.7000000000002,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,6.5,0.007,0.12,0.0523557394006617,3.7,0.01,0.09,0.251497294750953,10.0,0.012,-0.02,0.0843892117119873,9.9,0.015,0.08,0.0161907401353836,13.3,0.031,0.34,0.2626344831159807,9.2,0.038,0.24,0.1110174147843399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
40,2018-08-12 06:56:00,6.5,45.0,,119.0,1.0,0,5.666666666666667,6.166666666666667,5.5,6.0,6.4,6.6,6.8,6.8,5.375,6.75,9.0,9.0,6.833333333333333,8.0,7.0,8.5,9.8,9.4,9.0,10.0,8.625,8.875,12.0,11.5,8.166666666666666,8.0,8.5,8.333333333333334,10.6,11.8,11.4,12.4,14.75,11.375,5.0,5.0,76.96666666666665,77.10000000000001,77.18333333333334,77.23333333333333,77.64000000000001,77.66,77.88,77.6,77.45,77.275,78.1,78.1,0.6,0.4000000000000001,0.8000000000000002,0.5,0.7,0.4,-0.2,0.0,0.5,0.7,-0.2,-0.2,1016.5,1016.7000000000002,1016.5,1016.6,1016.7,1016.6,1016.7,1016.6,1016.7,1016.6,1016.7,1016.7,6.5,0.007,0.08,0.0560331260462642,3.8,0.009,0.03,0.2636155907078059,10.4,0.013,0.08,0.0832868012747988,10.2,0.021,0.14,0.0216823661377936,13.7,0.034,0.26,0.305261508780425,11.3,0.048,0.41,0.1326984251777241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
41,2018-08-12 07:01:00,6.2,46.0,,119.0,1.0,0,5.666666666666667,5.666666666666667,5.5,5.0,6.2,6.4,6.6,6.8,5.0,7.0,9.0,9.0,6.833333333333333,7.0,7.0,6.666666666666667,8.4,8.6,9.0,9.0,9.0,9.375,12.0,11.0,8.166666666666666,7.666666666666667,8.5,8.0,10.6,11.4,11.4,12.0,14.75,11.75,5.0,5.0,76.96666666666665,77.03333333333333,77.18333333333334,77.18333333333334,77.66,77.7,77.75999999999999,77.52000000000001,77.55,77.4,78.1,78.1,0.6,0.5,0.8000000000000002,0.6,0.7,0.3,-0.3,0.0,0.6,0.7,-0.3,-0.3,1016.5,1016.7000000000002,1016.5,1016.6,1016.7,1016.6,1016.7,1016.6,1016.7,1016.6,1016.7,1016.7,6.3,0.008,0.12,0.0396362817841352,3.6,0.007,0.14,0.3385883592637349,9.8,0.011,0.12,0.0822014560777862,10.4,0.017,0.19,0.0156401822602371,13.5,0.035,0.26,0.3065031244957813,7.6,0.027,0.33,0.1349955742654842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
42,2018-08-12 07:06:00,8.0,46.0,,107.6,1.0,0,5.666666666666667,5.666666666666667,5.5,5.5,5.4,5.6,5.8,6.6,4.75,6.5,8.0,8.0,6.833333333333333,7.833333333333333,7.0,8.0,7.8,8.0,8.4,9.4,8.375,9.25,10.0,10.0,8.166666666666666,8.0,8.5,8.333333333333334,11.4,11.8,11.4,12.0,14.75,11.5,5.0,5.5,76.96666666666665,76.98333333333333,77.18333333333334,77.10000000000001,77.47999999999999,77.52,77.64000000000001,77.38,77.65,77.425,77.9,77.9,0.6,0.5,0.8000000000000002,0.6,0.7,0.2,-0.2,0.1,0.6,0.5,-0.2,-0.2,1016.5,1016.6,1016.5,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,6.4,0.008,0.11,0.0258170018651049,3.7,0.009,0.09,0.3659080903803015,9.8,0.01,0.14,0.0847320097976547,9.9,0.015,0.14,0.012695457415317,11.2,0.025,0.22,0.3601527354968205,8.2,0.035,0.51,0.1476636496028319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
43,2018-08-12 07:11:00,10.2,47.0,,0.0,0.0,0,5.666666666666667,5.666666666666667,5.5,5.0,6.2,6.8,6.4,7.0,4.125,6.25,8.0,8.0,6.833333333333333,6.833333333333333,7.0,7.0,8.6,9.0,8.8,9.8,7.0,8.125,11.0,10.5,8.166666666666666,8.666666666666666,8.5,9.0,12.6,12.4,11.4,12.0,14.25,11.875,5.0,5.5,76.96666666666665,76.95,77.18333333333334,77.14999999999999,77.46000000000001,77.5,77.56,77.24,77.6,77.4,77.7,77.7,0.6,0.6,0.8000000000000002,0.8000000000000002,0.9,0.4,-0.1,-0.2,0.8,0.4,-0.1,-0.1,1016.5,1016.6,1016.5,1016.4,1016.6,1016.4,1016.6,1016.4,1016.6,1016.4,1016.6,1016.6,6.4,0.01,0.15,0.0209414818820152,3.6,0.009,0.03,0.3837682846905847,9.9,0.01,0.13,0.0872084015566387,10.0,0.016,0.1,0.0139507424385375,11.8,0.026,0.33,0.304808280253466,8.1,0.03,0.49,0.0500410616257006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
44,2018-08-12 07:16:00,7.4,47.0,,0.0,0.0,0,5.666666666666667,5.666666666666667,5.5,5.0,6.0,6.2,6.4,6.8,4.5,6.25,9.0,8.5,6.833333333333333,6.833333333333333,7.0,7.0,8.4,9.0,8.8,9.6,7.0,8.5,11.0,10.5,8.166666666666666,8.666666666666666,8.5,9.0,12.6,12.0,11.4,12.4,14.375,12.375,5.0,5.5,76.96666666666665,76.95,77.18333333333334,77.14999999999999,77.52,77.47999999999999,77.55999999999999,77.24,77.55000000000001,77.35,77.8,77.8,0.6,0.6,0.8000000000000002,0.8000000000000002,0.7,0.5,-0.2,0.3,0.5,0.4,-0.2,-0.2,1016.5,1016.6,1016.5,1016.4,1016.5,1016.4,1016.5,1016.4,1016.5,1016.4,1016.5,1016.5,6.3,0.011,0.08,0.01356394524522,3.4,0.007,0.03,0.3586089080905065,9.9,0.012,0.1,0.0485093198769965,10.1,0.016,0.12,0.0148256767130006,11.9,0.031,0.11,0.4085852990807699,9.1,0.037,0.36,0.0771441826010188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
45,2018-08-12 07:21:00,5.7,47.0,,0.0,0.0,0,5.833333333333333,5.666666666666667,5.166666666666667,5.0,5.6,5.8,6.0,6.6,3.875,6.0,9.0,8.5,8.333333333333334,6.833333333333333,8.666666666666666,7.0,8.8,9.2,8.8,9.2,6.375,7.875,11.0,10.5,7.5,8.666666666666666,8.0,9.0,13.4,12.2,11.6,12.8,13.5,12.125,5.0,5.5,76.88333333333334,76.95,77.10000000000001,77.14999999999999,77.42,77.4,77.52,77.24,77.44999999999999,77.275,77.8,77.8,0.6,0.6,0.9,0.8000000000000002,0.8,0.4,-0.2,0.3,0.4,0.5,-0.2,-0.2,1016.4,1016.6,1016.4,1016.4,1016.5,1016.4,1016.5,1016.4,1016.5,1016.4,1016.5,1016.5,6.2,0.009,0.18,0.0127392593583032,3.8,0.008,0.06,0.3936754905794793,9.8,0.012,0.04,0.0420702665156246,10.3,0.015,0.27,0.0239124125372391,12.6,0.047,0.26,0.428417227852009,8.5,0.033,0.38,0.1219643900792091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
46,2018-08-12 07:26:00,6.8,48.0,,164.7,1.0,0,6.0,5.666666666666667,5.666666666666667,5.0,6.4,6.6,5.4,6.4,4.25,6.0,9.0,8.5,8.0,6.833333333333333,7.666666666666667,7.0,8.8,9.4,7.8,8.0,6.25,7.875,10.0,10.0,7.166666666666667,8.666666666666666,7.666666666666667,9.0,13.4,11.6,12.2,13.2,12.625,10.625,6.0,6.5,76.91666666666667,76.95,77.15,77.14999999999999,77.46000000000001,77.4,77.53999999999999,77.34,77.4,77.225,77.8,77.8,0.6999999999999998,0.6,0.9,0.8000000000000002,0.8,0.4,-0.2,0.0,0.4,0.5,-0.2,-0.2,1016.5,1016.6,1016.5,1016.4,1016.4,1016.3,1016.4,1016.3,1016.4,1016.3,1016.4,1016.4,6.5,0.007,0.11,0.0068640382752963,4.9,0.009,0.01,0.4267692885304401,9.7,0.012,0.01,0.0348914702440261,10.4,0.017,0.32,0.0153031842285525,12.6,0.043,0.23,0.4410827411597089,9.3,0.028,0.38,0.0769065757795576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
47,2018-08-12 07:31:00,5.1,48.0,,164.7,1.0,0,6.166666666666667,5.666666666666667,5.833333333333333,5.0,5.6,5.8,5.6,5.8,4.625,6.25,9.0,8.5,8.166666666666666,6.833333333333333,8.0,7.0,8.0,8.4,7.8,9.2,6.5,8.25,10.0,10.0,7.166666666666667,8.666666666666666,7.5,9.0,12.2,10.6,13.2,14.4,11.625,9.75,7.0,7.5,76.91666666666667,76.95,77.11666666666666,77.14999999999999,77.46000000000001,77.36,77.5,77.32000000000001,77.35,77.25,77.8,77.8,0.6,0.6,0.6999999999999998,0.8000000000000002,0.8,0.4,-0.2,-0.1,0.4,0.6,-0.2,-0.2,1016.4,1016.6,1016.4,1016.4,1016.5,1016.4,1016.5,1016.4,1016.5,1016.4,1016.5,1016.5,6.3,0.008,0.11,0.0072484409275948,4.9,0.008,0.04,0.4093820664391041,9.7,0.011,-0.02,0.0306418940709215,10.6,0.01,0.1,0.0094916299053993,12.0,0.038,0.26,0.4327746113259555,10.9,0.039,0.45,0.0917303247022256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
48,2018-08-12 07:36:00,5.5,48.0,,0.0,0.0,0,5.5,5.666666666666667,5.0,5.0,5.2,5.4,5.0,5.4,4.25,6.25,8.0,8.0,7.333333333333333,6.833333333333333,7.5,7.0,7.4,8.2,7.8,8.0,6.25,7.75,10.0,10.0,7.166666666666667,8.666666666666666,7.5,9.0,12.4,10.0,14.0,15.0,11.125,9.125,8.0,9.0,76.95,76.95,77.05,77.14999999999999,77.38000000000001,77.36,77.44,77.18,77.35,77.15,77.6,77.6,0.5,0.6,0.6999999999999998,0.8000000000000002,0.8,0.3,-0.2,-0.1,0.3,0.6,-0.2,-0.2,1016.4,1016.6,1016.4,1016.4,1016.4,1016.3,1016.4,1016.3,1016.4,1016.3,1016.4,1016.4,6.3,0.008,0.11,0.0072484409275948,4.9,0.008,0.04,0.4093820664391041,9.7,0.011,-0.02,0.0306418940709215,10.6,0.01,0.1,0.0094916299053993,12.0,0.038,0.26,0.4327746113259555,10.9,0.039,0.45,0.0917303247022256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
