,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
36,2017-04-18 14:11:00,10.1,23.0,146.70967741935485,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.7,0.022,0.29,1.0197090182042734,9.3,0.023,0.21,0.1217404766369714,21.0,0.02,0.17,0.0089264062604098,22.8,0.028,0.25,0.0164466240416983,25.4,0.031,0.38,0.0044393818259437,16.0,0.032,0.13,0.0472695406448619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
37,2017-04-18 14:16:00,20.0,24.0,146.67741935483872,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,0.03,0.05,0.9922343806148988,9.4,0.02,0.22,0.0671925445482512,21.3,0.029,0.47,0.0067616689825326,22.5,0.023,0.35,0.0153075971170755,25.9,0.034,0.65,0.0054276573151545,18.1,0.038,0.62,0.0604339222850373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
38,2017-04-18 14:21:00,19.9,24.0,146.8709677419355,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.4,0.03,0.01,1.0092899122153365,9.7,0.019,0.13,0.0780432879958468,21.2,0.027,0.58,0.0090245598721696,22.7,0.026,0.45,0.0118193368819499,26.2,0.032,0.57,0.0050834463679555,16.0,0.026,0.28,0.0588320623543915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
39,2017-04-18 14:26:00,25.5,24.0,146.48387096774192,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.4,0.05,0.06,0.9572875015345816,9.8,0.018,0.05,0.087603780218594,20.9,0.02,0.26,0.0106176040777903,22.7,0.026,0.15,0.010231553056161,24.3,0.033,0.43,0.0084126710478517,14.9,0.04,0.29,0.0599140547443219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
40,2017-04-18 14:31:00,11.1,21.0,145.3548387096774,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,0.038,0.53,0.812469100246864,9.7,0.019,0.09,0.0770638637405139,20.9,0.019,0.07,0.0096537103258369,23.6,0.021,0.06,0.0094816552599906,25.4,0.053,0.43,0.0145507071253391,13.8,0.05,0.34,0.0698404392974103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
41,2017-04-18 14:36:00,7.1,22.0,145.48387096774192,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,0.024,0.28,0.559803509770079,9.5,0.018,0.19,0.0583053869041141,20.9,0.016,-0.02,0.008701235468165,24.2,0.025,0.05,0.0110094886977575,24.7,0.031,0.48,0.0051644523300368,13.7,0.054,0.53,0.0919181741532735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
42,2017-04-18 14:41:00,6.2,4.0,147.46666666666667,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1,0.019,0.39,1.0282185358541316,9.3,0.016,0.12,0.0401819836688256,20.8,0.018,0.0,0.00924916493338,24.5,0.025,0.15,0.0117912948405467,22.3,0.024,0.49,0.0054684132756652,13.3,0.042,0.18,0.0293883066681864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
43,2017-04-18 14:46:00,6.2,4.0,149.3548387096774,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,0.019,0.33,0.9529210497358,9.5,0.017,0.09,0.1093515949281129,20.6,0.017,0.17,0.0115437096797303,24.2,0.026,0.18,0.0113137417704183,21.8,0.035,0.61,0.0239825847919762,14.0,0.035,0.24,0.0560120772129274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
44,2017-04-18 14:51:00,6.2,4.0,147.32258064516128,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7,0.019,0.62,1.039410803419205,9.3,0.013,0.01,0.0633282773437583,20.9,0.017,0.19,0.0130479767882255,24.0,0.023,0.21,0.0109193248335791,25.1,0.047,0.19,0.0220038552771364,15.4,0.042,0.35,0.0576055634689354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
45,2017-04-18 14:56:00,6.2,4.0,145.0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.3,0.023,0.31,0.972704351962238,9.1,0.016,0.19,0.0996360393263392,20.7,0.016,0.22,0.0099960442510867,24.1,0.02,0.41,0.0136259179767412,24.3,0.028,0.16,0.0099844255412608,17.9,0.04,0.51,0.0541444427075186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
46,2017-04-18 15:01:00,6.2,4.0,143.93548387096774,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.2,0.023,0.2,0.943075587925551,9.1,0.017,0.13,0.0817721836546383,20.5,0.018,0.18,0.0111772051625642,23.9,0.022,0.17,0.0093466197462801,25.5,0.047,0.16,0.0165389629297178,18.4,0.04,0.56,0.1037798465828011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
47,2017-04-18 15:06:00,6.2,4.0,145.4193548387097,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6,0.026,0.14,0.8833108351173891,8.6,0.019,0.09,0.0715703745127195,20.5,0.015,0.15,0.0138947899971725,23.6,0.03,0.13,0.0080287514432651,24.0,0.041,0.17,0.0208838678393104,22.2,0.052,0.48,0.1170540236206239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
48,2017-04-18 15:11:00,6.2,4.0,148.76666666666668,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6,0.026,0.14,0.8833108351173891,8.6,0.019,0.09,0.0715703745127195,20.5,0.015,0.15,0.0138947899971725,23.6,0.03,0.13,0.0080287514432651,24.0,0.041,0.17,0.0208838678393104,22.2,0.052,0.48,0.1170540236206239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
