,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
20,2017-10-06 05:43:00,32.6,58.0,176.56,0.0,0.0,0,4.166666666666667,5.333333333333333,3.8,4.0,5.0,10.0,8.125,8.75,7.0,8.5,5.833333333333333,6.666666666666667,5.2,5.6,6.8,15.0,9.75,9.875,9.0,10.5,7.333333333333333,7.666666666666667,8.2,10.6,7.6,8.2,5.875,6.0,4.0,3.5,79.58333333333333,79.63333333333333,79.16,79.1,78.82000000000001,79.44,78.17500000000001,77.5625,78.3,78.3,0.6999999999999998,0.0,0.2,0.7,0.9,-1.0,0.9,1.0,0.9,0.9,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,1014.2,1014.1,1014.1,8.6,0.012,0.24,0.0357751932561355,5.5,0.01,0.11,0.7097559994651722,16.2,0.015,0.13,0.5370348589640922,23.0,0.012,0.32,0.0010063120867763,20.5,0.025,0.14,0.6266623364312262,9.3,0.029,0.11,0.22074900169806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
21,2017-10-06 05:48:00,43.5,58.0,178.32,0.0,0.0,0,3.8333333333333335,5.666666666666667,4.0,4.0,5.0,9.6,7.875,8.0,7.0,8.0,5.666666666666667,6.833333333333333,5.0,5.2,6.6,14.4,9.125,9.5,9.0,9.5,7.0,7.5,8.0,10.8,7.6,8.4,5.625,5.5,5.0,4.0,79.48333333333333,79.6,79.08,79.0,78.74,79.38,78.15,77.61250000000001,78.2,78.2,0.8000000000000002,0.1,0.2,0.7,0.9,-0.8,1.0,1.2,0.9,0.9,1014.0,1014.0,1014.0,1014.0,1014.0,1014.0,1014.0,1014.1,1014.0,1014.0,9.0,0.012,0.21,0.0396034765496318,6.3,0.009,0.07,0.7622940564416942,16.2,0.015,0.15,0.5183826296634009,22.8,0.015,0.19,0.0014890492510054,19.8,0.03,0.19,0.6152472721738443,8.1,0.047,0.2,0.291831836305899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
22,2017-10-06 05:53:00,47.6,58.0,180.72,0.0,0.0,0,3.8333333333333335,5.333333333333333,3.8,4.2,5.0,9.6,7.125,7.375,8.0,9.0,5.5,6.166666666666667,5.2,5.6,6.2,11.0,8.25,8.625,10.0,10.5,6.666666666666667,7.333333333333333,8.0,10.6,7.4,8.4,5.625,5.75,6.0,5.0,79.39999999999999,79.45,79.06,78.98,78.76,79.52000000000001,78.175,77.575,78.2,78.2,0.8000000000000002,0.1,0.1,0.7,1.0,-1.0,1.2,1.3,1.0,1.0,1014.0,1014.0,1014.0,1014.0,1014.0,1014.0,1014.0,1014.1,1014.0,1014.0,8.8,0.01,0.07,0.0305631824971755,6.6,0.011,0.15,0.7843097411663427,15.6,0.014,0.09,0.4979972859676704,22.7,0.017,0.16,0.0009166719811042,20.1,0.032,0.25,0.6158913189180522,8.4,0.036,0.13,0.3717957762201548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
23,2017-10-06 05:58:00,45.7,6.0,188.04,0.0,0.0,0,3.8333333333333335,5.5,3.8,4.2,4.6,9.8,6.625,7.375,8.0,9.0,5.333333333333333,6.833333333333333,4.6,5.0,6.6,12.0,7.875,8.125,10.0,10.5,6.166666666666667,6.833333333333333,7.8,10.0,7.4,8.0,5.625,5.5,7.0,6.0,79.36666666666666,79.46666666666667,79.12,78.97999999999999,78.67999999999999,79.4,78.15,77.5875,78.0,78.0,0.8000000000000002,0.0,0.2,0.9,1.1,-0.7,1.4,1.5,1.1,1.1,1013.9,1013.9,1013.9,1013.9,1013.9,1013.9,1013.9,1014.0,1013.9,1013.9,8.9,0.009,0.07,0.0208908663101766,6.4,0.011,0.18,0.8207834994987725,15.6,0.017,0.03,0.5035862349326903,22.7,0.02,0.25,0.0004640435162339,20.2,0.033,0.36,0.5666822930774923,9.7,0.032,0.2,0.3249093933616429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
24,2017-10-06 06:03:00,14.7,26.0,189.6,0.0,0.0,0,4.5,5.5,3.8,4.2,4.0,8.2,7.0,7.625,8.0,8.5,6.333333333333333,7.0,4.8,4.8,5.4,10.8,8.125,8.5,9.0,9.5,6.166666666666667,6.833333333333333,6.8,9.8,8.4,9.6,5.125,5.25,7.0,6.0,79.31666666666666,79.43333333333334,79.08,78.94000000000001,78.67999999999999,79.44000000000001,78.15,77.6,78.0,78.0,0.6999999999999998,0.1,0.3,1.0,1.1,-0.7,1.4,1.5,1.1,1.1,1013.9,1013.9,1013.9,1013.9,1013.9,1013.9,1013.9,1014.0,1013.9,1013.9,8.6,0.01,0.12,0.0316277873280457,6.0,0.011,0.14,0.8403821643663995,15.4,0.016,0.08,0.4274203892783458,22.8,0.022,0.17,0.000431999358277,20.2,0.032,0.37,0.596856072132246,7.7,0.03,0.13,0.2714232461073699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
25,2017-10-06 06:08:00,14.0,40.0,190.6,0.0,0.0,0,4.5,5.5,4.0,4.4,4.6,7.8,6.75,7.0,7.0,8.0,6.166666666666667,7.0,5.2,5.6,5.8,10.0,7.875,8.0,9.0,9.5,6.333333333333333,7.5,7.0,9.0,8.0,8.6,5.25,5.0,6.0,5.0,79.36666666666666,79.46666666666667,79.0,78.92,78.68,79.4,78.175,77.5875,77.9,77.9,0.8000000000000002,0.0,0.5,1.1,1.2,-0.6,1.3,1.5,1.2,1.2,1013.9,1013.9,1013.9,1013.9,1013.9,1013.9,1013.9,1014.0,1013.9,1013.9,8.0,0.01,0.09,0.0511186762733472,6.1,0.01,0.15,0.784971349606195,15.9,0.013,0.07,0.4727079868332194,23.4,0.015,0.14,0.0009167129767258,20.3,0.03,0.21,0.5566866833603881,8.7,0.043,0.31,0.1873720808194486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
26,2017-10-06 06:13:00,17.7,49.0,195.64,0.0,0.0,0,4.5,5.5,4.2,4.6,5.0,8.8,6.375,6.875,7.0,8.0,6.333333333333333,7.0,5.6,6.0,6.2,10.6,7.375,7.5,9.0,9.5,6.833333333333333,7.833333333333333,6.6,8.8,7.6,8.2,5.0,5.0,5.0,4.0,79.36666666666666,79.56666666666666,78.97999999999999,78.94,78.7,79.4,78.10000000000001,77.4375,77.9,77.9,0.8000000000000002,0.1,0.6,1.3,1.3,-0.5,1.3,1.5,1.3,1.3,1013.9,1013.9,1013.9,1013.9,1013.9,1013.9,1013.9,1014.0,1013.9,1013.9,7.6,0.011,0.24,0.0499811893289645,6.7,0.01,0.21,0.7653422383339854,16.1,0.012,0.11,0.4999377226004876,23.3,0.014,0.08,0.0011369655106737,20.8,0.03,0.16,0.5604819643168498,7.8,0.048,0.12,0.143811854313001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
27,2017-10-06 06:18:00,11.3,54.0,187.68,0.0,0.0,0,4.5,5.5,4.0,4.4,5.0,8.6,6.625,7.0,8.0,9.0,6.0,6.833333333333333,5.4,5.6,6.0,12.0,7.625,7.875,10.0,10.0,6.333333333333333,7.5,7.4,9.4,7.4,8.2,5.25,5.0,5.0,4.0,79.36666666666666,79.58333333333333,79.03999999999999,78.96,78.78,79.56,78.05,77.3875,77.9,77.9,0.8000000000000002,0.1,0.5,1.2,1.4,-0.6,1.2,1.4,1.4,1.4,1014.0,1014.0,1014.0,1014.0,1014.0,1014.0,1014.0,1014.0,1014.0,1014.0,7.2,0.011,0.25,0.0522225514103529,6.4,0.01,0.18,0.7556558758553684,16.7,0.016,0.11,0.6016793039465047,23.6,0.011,0.15,0.0010064028549929,21.1,0.024,0.15,0.558649340577916,7.8,0.028,0.43,0.1179720413886689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
28,2017-10-06 06:23:00,11.3,54.0,181.76,0.0,0.0,0,4.833333333333333,6.0,4.4,4.8,4.6,9.2,7.375,7.75,8.0,9.0,6.833333333333333,8.0,5.4,5.6,6.4,11.0,8.0,8.375,13.0,13.0,6.5,7.5,8.2,10.0,7.2,8.0,6.5,6.25,9.0,8.0,79.36666666666666,79.53333333333335,79.1,79.0,78.94,79.62,77.975,77.3625,78.0,78.0,0.8000000000000002,0.1,0.4,1.1,1.5,-0.5,1.5,1.6,1.5,1.5,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,6.9,0.01,0.12,0.0536266051819069,6.2,0.011,0.13,0.7441882102433619,16.7,0.017,0.03,0.5905159443056752,23.8,0.017,0.17,0.0018103041091277,20.7,0.026,0.09,0.509597544723341,8.0,0.035,0.33,0.1263555675621812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
29,2017-10-06 06:28:00,17.7,6.0,193.54166666666663,0.0,0.0,0,6.166666666666667,7.0,4.0,4.8,6.2,9.4,7.875,8.625,12.0,12.0,8.666666666666666,9.666666666666666,5.6,6.2,8.4,11.8,9.5,9.75,13.0,13.0,7.0,8.166666666666666,9.0,10.8,10.0,11.2,8.375,7.75,12.0,11.0,79.31666666666666,79.56666666666666,79.17999999999999,79.08,78.94000000000001,79.66,77.95,77.3625,78.2,78.2,0.6999999999999998,0.0,0.2,0.9,1.3,-0.5,1.8,1.9,1.3,1.3,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,1014.2,1014.1,1014.1,6.6,0.012,0.15,0.0548859881897006,6.0,0.012,0.11,0.8028086032339457,16.3,0.016,0.02,0.4377698137085553,24.0,0.012,0.2,0.0025943187331279,20.0,0.03,0.15,0.5037407653364365,9.3,0.018,0.33,0.1174525938284024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
30,2017-10-06 06:33:00,17.7,6.0,192.20833333333331,0.0,0.0,0,6.333333333333333,7.166666666666667,4.6,5.4,7.6,10.2,8.75,9.25,12.0,12.0,8.666666666666666,9.333333333333334,5.8,6.8,10.8,12.6,10.0,11.0,14.0,14.0,7.333333333333333,8.666666666666666,9.6,11.4,12.4,13.8,8.75,7.875,14.0,13.0,79.33333333333333,79.43333333333334,79.17999999999999,79.2,78.7,79.53999999999999,77.82499999999999,77.2875,78.2,78.2,0.6,-0.2,0.2,0.9,0.9,-1.1,1.6,1.7,0.9,0.9,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,6.8,0.008,0.16,0.0431628760847424,6.0,0.01,0.07,0.831252289287663,16.2,0.016,0.01,0.4013697843303689,23.3,0.012,0.14,0.0033577480115814,19.8,0.024,0.19,0.4356699922692048,9.8,0.028,0.36,0.1283568835899877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
31,2017-10-06 06:38:00,17.7,6.0,192.75,0.0,0.0,0,5.833333333333333,6.666666666666667,4.6,5.4,8.2,10.2,8.25,8.75,13.0,13.5,7.333333333333333,8.166666666666666,6.6,7.0,11.2,14.0,10.375,10.625,15.0,15.0,7.333333333333333,8.666666666666666,9.6,11.0,13.8,15.0,9.875,9.0,13.0,12.0,79.45,79.55,79.42,79.32000000000001,78.76,79.58000000000001,77.925,77.4375,78.3,78.3,0.6,-0.2,0.1,0.8,0.8,-1.2,0.7,1.0,0.8,0.8,1014.0,1014.0,1014.0,1014.0,1014.0,1014.0,1014.0,1014.1,1014.0,1014.0,7.1,0.013,0.14,0.051477073488066,6.8,0.009,0.13,0.8943217450137859,16.4,0.013,0.1,0.4360084877074711,23.8,0.014,0.27,0.0032691092015195,19.2,0.023,0.5,0.4640784735347282,9.5,0.028,0.61,0.1571114172650876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
32,2017-10-06 06:43:00,17.7,6.0,205.625,0.0,0.0,0,4.833333333333333,6.0,5.0,5.8,7.2,10.2,9.0,9.5,12.0,12.0,6.5,7.333333333333333,8.0,8.4,10.0,12.0,10.875,11.625,14.0,14.0,8.333333333333334,9.333333333333334,9.2,10.6,13.6,15.0,9.5,8.25,9.0,9.0,79.41666666666667,79.56666666666666,79.53999999999999,79.44,78.86,79.58,77.875,77.52499999999999,78.5,78.5,0.6,-0.1,-0.1,0.6,0.7,-1.0,0.5,0.7,0.7,0.7,1014.0,1014.0,1014.0,1014.0,1014.0,1014.0,1014.0,1014.1,1014.0,1014.0,7.5,0.015,0.15,0.0432935610385365,6.8,0.01,0.05,0.7837860410333639,17.0,0.015,0.14,0.6288628129506075,23.5,0.014,0.24,0.003346259918405,19.9,0.026,0.13,0.4696132232335004,7.7,0.031,0.29,0.1950430596051125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
33,2017-10-06 06:48:00,17.7,6.0,200.58333333333331,0.0,0.0,0,4.333333333333333,5.833333333333333,5.6,6.6,7.0,9.4,8.5,9.25,10.0,11.0,6.833333333333333,8.0,8.8,9.8,9.6,12.2,10.5,11.0,13.0,13.5,8.666666666666666,10.333333333333334,9.4,10.6,12.2,14.2,8.625,7.375,5.0,5.0,79.31666666666666,79.43333333333334,79.4,79.3,78.94,79.66,77.975,77.625,78.6,78.6,0.5,-0.1,-0.3,0.3,0.7,-1.2,0.5,0.5,0.7,0.7,1013.9,1013.9,1013.9,1013.9,1013.9,1013.9,1013.9,1014.0,1013.9,1013.9,7.2,0.013,0.15,0.0343490316955502,6.9,0.01,0.05,0.7701423341074167,16.8,0.015,0.1,0.6057328195798224,23.6,0.011,0.25,0.003972344200433,20.0,0.027,0.19,0.5179840778254121,10.5,0.027,0.95,0.3607806763250962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
34,2017-10-06 06:53:00,17.7,6.0,184.83333333333331,0.0,0.0,0,6.333333333333333,7.166666666666667,7.8,8.6,6.8,9.4,8.5,9.125,11.0,12.5,8.833333333333334,10.0,10.4,11.6,10.8,13.4,11.0,11.5,14.0,15.0,9.5,10.833333333333334,10.0,11.2,14.2,15.6,7.5,6.75,10.0,9.5,78.96666666666665,79.05,78.94000000000001,78.9,79.03999999999999,79.78,78.1,77.67500000000001,78.8,78.8,0.3,-0.4000000000000001,-0.3,0.3,0.6,-1.3,0.4,0.5,0.6,0.6,1013.9,1013.9,1013.9,1013.9,1013.9,1013.9,1013.9,1014.0,1013.9,1013.9,6.5,0.01,0.04,0.0332652946143311,7.0,0.01,0.23,0.7166534835977043,16.7,0.016,0.08,0.654366219212477,23.7,0.012,0.23,0.0047878526352236,19.5,0.024,0.23,0.5260709090614677,12.9,0.036,0.97,0.4126418788725438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
35,2017-10-06 06:58:00,17.7,6.0,188.625,0.0,0.0,0,6.5,7.166666666666667,8.0,9.6,8.8,10.6,9.0,9.625,11.0,13.0,9.5,10.333333333333334,12.4,14.0,13.6,15.8,11.25,11.625,16.0,16.5,9.333333333333334,10.833333333333334,10.0,11.6,16.4,18.8,7.0,6.125,12.0,11.5,78.85000000000001,79.01666666666667,78.88,78.8,78.97999999999999,79.7,78.15,77.7375,78.8,78.8,0.4000000000000001,-0.3,-0.4,0.4,0.6,-1.3,0.4,0.5,0.6,0.6,1013.7999999999998,1013.7999999999998,1013.8,1013.8,1013.8,1013.8,1013.8,1013.9,1013.8,1013.8,6.6,0.009,0.06,0.0290003970308902,7.0,0.011,0.3,0.7016675208059232,16.5,0.016,0.12,0.6141091316706789,24.6,0.012,0.22,0.0044817627053206,19.3,0.02,0.12,0.5351699173828831,12.1,0.04,0.81,0.3156042065700547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
36,2017-10-06 07:03:00,17.7,6.0,179.16666666666666,72.6,3.0,0,6.333333333333333,7.833333333333333,7.4,8.8,9.6,10.8,8.5,9.125,14.0,16.0,9.0,10.666666666666666,10.4,11.2,12.4,14.2,10.75,11.0,18.0,18.5,9.5,10.833333333333334,10.2,12.0,17.4,19.8,7.25,6.375,13.0,12.0,78.66666666666667,78.85000000000001,78.62,78.53999999999999,79.0,79.72,78.0,77.7,78.8,78.8,0.4000000000000001,-0.2,-0.4,0.2,0.5,-1.4,0.2,0.3,0.5,0.5,1013.9,1013.9,1013.9,1013.9,1013.9,1013.9,1013.9,1013.9,1013.9,1013.9,6.8,0.011,0.11,0.0217139942180767,6.8,0.009,0.14,0.7199976145350381,16.4,0.014,0.09,0.7213938183633324,24.6,0.016,0.19,0.0041768023731093,19.3,0.023,0.19,0.5651162051653503,11.4,0.034,0.71,0.3268950647824796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
37,2017-10-06 07:08:00,17.7,6.0,182.70833333333331,72.6,3.0,0,5.833333333333333,7.0,7.4,8.8,9.0,10.4,8.25,8.75,14.0,15.5,8.833333333333334,9.833333333333334,10.2,11.0,13.6,15.2,10.375,10.75,16.0,17.5,10.5,12.0,9.8,12.0,16.8,18.8,7.75,6.875,11.0,10.5,78.36666666666667,78.53333333333335,78.3,78.22,78.75999999999999,79.53999999999999,77.85,77.53750000000001,78.6,78.6,0.1,-0.4000000000000001,-0.3,0.4,0.4,-1.4,0.2,0.3,0.4,0.4,1013.9,1013.9,1013.9,1013.9,1013.9,1013.9,1013.9,1013.9,1013.9,1013.9,6.8,0.009,0.19,0.0223247755114319,6.5,0.009,0.11,0.7359641297580521,16.2,0.017,0.08,0.7373940079363898,24.0,0.017,0.18,0.0078461896783243,19.8,0.029,0.15,0.5175430965506138,10.1,0.035,0.78,0.2093508935128417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
38,2017-10-06 07:13:00,17.7,6.0,179.04166666666666,0.0,0.0,0,6.166666666666667,7.166666666666667,7.2,8.2,9.0,11.4,7.625,8.25,15.0,16.5,10.333333333333334,10.166666666666666,10.4,11.4,13.8,15.0,9.875,10.375,17.0,18.0,11.166666666666666,13.0,9.6,11.6,14.4,16.4,8.125,7.25,8.0,7.5,78.14999999999999,78.2,78.28,78.06,78.6,79.4,77.80000000000001,77.5125,78.4,78.4,0.1,-0.5,-0.3,0.4,0.4,-1.4,0.0,0.2,0.4,0.4,1013.7999999999998,1013.7999999999998,1013.8,1013.8,1013.8,1013.8,1013.8,1013.9,1013.8,1013.8,6.9,0.009,0.14,0.011882049749281,6.3,0.008,0.14,0.7254846748051689,15.8,0.017,0.15,0.6612478669520713,23.1,0.015,0.15,0.0094858628260556,20.0,0.033,0.17,0.5492886712810154,8.7,0.03,0.58,0.2486307857645099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
39,2017-10-06 07:18:00,17.7,6.0,187.33333333333331,0.0,0.0,0,7.166666666666667,7.5,8.8,9.6,8.8,11.2,8.75,9.25,15.0,16.0,11.166666666666666,10.166666666666666,13.0,13.6,12.8,15.0,13.0,13.875,17.0,18.0,12.166666666666666,14.0,10.4,12.0,11.2,12.2,8.875,7.875,5.0,5.0,77.85000000000001,77.93333333333334,78.14,78.0,78.28,79.03999999999999,77.725,77.475,78.2,78.2,0.2,-0.4000000000000001,-0.4,0.2,0.3,-1.6,-0.1,0.1,0.3,0.3,1013.7000000000002,1013.7000000000002,1013.7,1013.7,1013.7,1013.7,1013.7,1013.8,1013.7,1013.7,6.8,0.01,0.09,0.0201998490959434,6.2,0.008,0.12,0.6910989657510672,15.5,0.014,0.21,0.6966724288920196,23.1,0.017,0.29,0.0113513679317206,19.9,0.023,0.27,0.5511555519114298,8.1,0.028,0.32,0.2036835510919702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
40,2017-10-06 07:23:00,17.7,6.0,187.72,0.0,0.0,0,7.833333333333333,8.166666666666666,8.0,10.0,9.0,11.0,11.25,12.0,14.0,16.5,10.833333333333334,11.0,12.6,13.2,14.2,15.8,14.625,16.125,17.0,18.5,12.5,13.666666666666666,10.4,12.2,10.4,11.2,9.125,8.25,5.0,5.0,77.63333333333334,77.89999999999999,77.98,77.86,78.02000000000001,78.61999999999999,77.55,77.3625,78.0,78.0,0.1,-0.4000000000000001,-0.4,0.1,0.2,-1.3,-0.2,0.1,0.2,0.2,1013.7000000000002,1013.7000000000002,1013.7,1013.7,1013.7,1013.7,1013.7,1013.8,1013.7,1013.7,7.3,0.016,0.26,0.0564037194154158,6.0,0.011,0.12,0.694290900989648,15.2,0.013,0.21,0.5917589504237262,23.7,0.013,0.16,0.0107189065592567,19.1,0.022,0.31,0.5722243764046826,7.2,0.032,0.37,0.2786614666571962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
41,2017-10-06 07:28:00,17.7,6.0,176.8,18.1,1.0,0,8.333333333333334,8.166666666666666,9.4,10.2,8.6,10.2,13.0,13.625,15.0,16.0,11.0,11.166666666666666,12.8,13.4,13.4,14.4,16.625,17.875,17.0,18.5,11.0,12.166666666666666,10.0,11.8,10.2,11.0,8.75,8.25,4.0,4.0,77.68333333333334,77.88333333333334,77.96000000000001,77.91999999999999,77.76,78.38,77.42500000000001,77.2625,77.7,77.7,0.0,-0.5,-0.5,0.2,0.3,-1.4,-0.2,0.1,0.3,0.3,1013.7999999999998,1013.7999999999998,1013.8,1013.8,1013.8,1013.8,1013.8,1013.9,1013.8,1013.8,6.8,0.016,0.31,0.0894352865714515,5.7,0.01,0.05,0.6455374167071714,14.9,0.014,0.08,0.5257513073041428,24.6,0.012,0.23,0.0076768750970032,19.8,0.024,0.23,0.5814436653577242,8.5,0.029,0.31,0.1886006327576463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
42,2017-10-06 07:33:00,17.7,6.0,169.68,9.9,1.0,0,8.833333333333334,8.666666666666666,9.0,9.4,8.0,10.6,11.625,12.25,13.0,14.5,12.166666666666666,11.666666666666666,12.4,13.2,11.8,14.0,14.75,15.5,15.0,16.0,10.5,11.833333333333334,10.2,11.6,9.6,10.6,9.0,8.25,3.0,3.0,77.41666666666667,77.41666666666667,78.06,78.0,77.7,78.26,77.4,77.1625,77.5,77.5,-0.2,-0.9,-0.5,0.1,0.5,-1.2,-0.2,0.1,0.5,0.5,1013.7000000000002,1013.7000000000002,1013.7,1013.7,1013.7,1013.7,1013.7,1013.8,1013.7,1013.7,7.4,0.015,0.25,0.1166269662668477,4.9,0.01,0.1,0.692761301078209,14.7,0.013,0.05,0.603633183564567,25.3,0.015,0.14,0.0078592348379297,20.3,0.022,0.29,0.5360263148923176,8.8,0.023,0.84,0.1991447145931045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
43,2017-10-06 07:38:00,17.7,6.0,194.52,0.0,0.0,0,7.166666666666667,6.666666666666667,8.4,8.0,7.4,9.2,10.375,11.0,12.0,13.5,9.5,9.0,11.6,11.0,10.8,12.2,12.875,13.5,14.0,15.0,10.833333333333334,12.166666666666666,10.8,12.0,8.8,9.6,9.625,8.875,3.0,2.5,76.91666666666667,77.13333333333333,77.88,77.84,77.6,78.22,77.275,77.0625,77.4,77.4,-0.4000000000000001,-0.8000000000000002,-0.4,0.1,0.5,-1.2,-0.2,0.1,0.5,0.5,1013.7999999999998,1013.7999999999998,1013.8,1013.8,1013.8,1013.8,1013.8,1013.8,1013.8,1013.8,8.0,0.012,0.27,0.1130403036607565,5.0,0.01,0.09,0.67836209847208,14.6,0.017,0.07,0.6861987548226037,26.0,0.017,0.16,0.0072063273527293,19.2,0.025,0.23,0.5253274874472732,8.2,0.033,0.49,0.1511923175254605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
