,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  NE,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  NE,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 NE  SW,Deviation 0313 SW  NE,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 NE  SW,Temp 0313 SW  NE,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  NE,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  NE,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
26,2016-08-19 03:02:00,4.0,32.0,113.74193548387096,0,0,0,3.8461538461538463,4.435897435897436,3.076923076923077,3.815384615384615,3.661538461538461,4.2615384615384615,5.826923076923077,1.625,6.192307692307692,1.875,4.846153846153847,5.807692307692308,5.282051282051282,5.692307692307692,4.800000000000001,4.7846153846153845,4.661538461538461,5.046153846153846,6.346153846153847,2.125,6.673076923076923,2.25,5.846153846153847,6.769230769230769,15.628205128205128,14.474358974358974,8.184615384615384,12.06153846153846,5.830769230769231,5.615384615384615,7.307692307692307,16.875,7.721153846153847,14.375,4.923076923076923,3.9615384615384617,80.7128205128205,80.80641025641026,81.37692307692306,81.49846153846153,80.80153846153846,80.89999999999999,80.59807692307692,80.8625,80.90384615384615,81.1375,78.81538461538462,78.81538461538462,2.915384615384615,2.815384615384616,2.546153846153847,2.361538461538462,3.1307692307692307,3.3076923076923075,6.392307692307693,6.3,6.384615384615385,6.2,3.1307692307692307,3.1307692307692307,1018.8153846153843,1018.8153846153843,1018.8153846153846,1018.8153846153846,1018.8153846153846,1018.8153846153846,1018.8153846153846,1018.8,1018.7153846153848,1018.8,1018.8153846153846,1018.8153846153846,2.2,0.005,0.04,0.095547470378839,6.0,0.014,0.06,0.1113075468283113,18.4,0.018,0.16,0.0789109016518384,19.9,0.037,0.19,0.0213039762543643,12.2,0.031,0.36,0.7395309862568211,14.1,0.069,0.5,0.2682231084882686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
27,2016-08-19 03:07:00,6.8,38.0,112.80645161290325,0,0,0,3.8333333333333335,4.5,3.2,4.0,3.8,4.4,6.0,1.625,6.375,1.875,5.0,6.0,5.333333333333333,5.833333333333333,5.0,5.0,4.8,5.2,6.5,2.125,6.875,2.25,6.0,7.0,16.0,15.0,8.4,12.4,5.4,5.4,6.5,16.875,7.125,14.375,5.0,4.0,80.71666666666665,80.8,81.47999999999999,81.6,80.78,80.88,80.6,80.8625,80.9125,81.1375,78.8,78.8,2.7999999999999994,2.7000000000000006,2.2,2.0,3.1,3.3,6.4,6.3,6.4,6.2,3.1,3.1,1018.7999999999998,1018.7999999999998,1018.8,1018.8,1018.8,1018.8,1018.8,1018.8,1018.7,1018.8,1018.8,1018.8,2.1,0.006,0.02,0.0831745716942766,5.7,0.013,0.14,0.1025164375575311,18.7,0.018,0.16,0.0894327064408374,20.4,0.037,0.18,0.0092988578647655,10.0,0.033,0.34,0.7846979112378916,13.0,0.059,0.16,0.3181538191114149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
28,2016-08-19 03:12:00,10.0,40.0,116.4516129032258,0,0,0,4.333333333333333,5.166666666666667,2.8,3.4,3.8,4.4,5.375,1.625,5.75,1.875,4.0,5.0,5.5,6.0,4.6,5.0,4.6,5.2,5.875,2.125,6.25,2.25,6.0,6.5,16.0,15.333333333333334,8.6,12.6,5.8,5.6,6.0,16.875,6.875,14.375,6.0,5.0,80.83333333333333,81.03333333333333,81.62,81.74,80.76,80.97999999999999,80.4375,80.8625,80.7125,81.1375,78.8,78.8,2.5,2.2,1.9,1.6,3.1,3.0,6.4,6.3,6.4,6.2,3.1,3.1,1018.7999999999998,1018.7999999999998,1018.8,1018.8,1018.8,1018.8,1018.8,1018.8,1018.7,1018.8,1018.8,1018.8,2.3,0.006,-0.01,0.1828064706349329,5.5,0.013,0.16,0.1055473517696588,18.5,0.018,0.11,0.0908754477069913,21.4,0.037,0.08,0.014514640003114,13.1,0.029,0.35,0.7725832009247904,11.4,0.052,0.37,0.2513997680180749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
29,2016-08-19 03:17:00,10.7,40.0,118.03225806451611,0,0,0,4.5,5.166666666666667,2.8,3.2,3.6,4.6,5.25,1.625,5.5,1.875,5.0,6.0,6.333333333333333,6.5,4.4,5.0,4.8,5.6,5.875,2.125,6.25,2.25,6.0,7.0,14.666666666666666,14.166666666666666,9.0,12.4,5.8,5.8,8.875,16.875,9.25,14.375,6.0,5.0,81.10000000000001,81.21666666666667,81.56,81.64000000000001,80.82,81.0,80.525,80.8625,80.75,81.1375,79.1,79.1,2.1,2.0,2.0,1.9,2.7,2.7,5.7,6.3,5.9,6.2,2.7,2.7,1018.7000000000002,1018.7000000000002,1018.7,1018.7,1018.7,1018.7,1018.7,1018.8,1018.6,1018.8,1018.7,1018.7,2.1,0.004,-0.03,0.1907654663452695,5.3,0.01,0.11,0.0889087672579735,19.1,0.014,0.13,0.0887683293208223,21.9,0.03,0.17,0.0123868382773577,13.1,0.026,0.46,0.7446166401808484,10.3,0.052,0.56,0.3584574824484842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
30,2016-08-19 03:22:00,22.5,41.0,117.58064516129032,0,0,0,4.166666666666667,5.0,3.0,4.0,4.4,4.8,6.125,1.625,6.375,1.875,5.0,6.5,6.0,6.5,4.8,5.6,5.4,5.2,7.0,2.125,7.375,2.25,6.0,7.0,11.666666666666666,10.833333333333334,9.0,12.4,5.8,5.6,11.625,16.875,12.25,14.375,5.0,4.5,81.21666666666667,81.38333333333334,81.78,81.86,80.8,80.88,80.625,80.8625,80.925,81.1375,79.0,79.0,1.8,1.6000000000000003,1.7,1.6,2.8,2.7,5.3,6.3,5.6,6.2,2.8,2.8,1018.6,1018.6,1018.6,1018.6,1018.6,1018.6,1018.6,1018.8,1018.5,1018.8,1018.6,1018.6,2.7,0.008,0.03,0.1861899024447893,5.7,0.013,0.22,0.0928064757402064,19.2,0.013,0.14,0.086760527499154,22.8,0.03,0.07,0.0135196233535349,13.3,0.026,0.43,0.8022474115685961,10.6,0.066,0.49,0.3404105718347173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
31,2016-08-19 03:27:00,38.5,41.0,113.6774193548387,0,0,0,3.8333333333333335,4.333333333333333,3.8,4.2,4.4,5.2,7.125,1.625,7.25,1.875,5.0,6.0,5.666666666666667,6.0,5.2,5.8,5.4,6.0,7.875,2.125,8.125,2.25,6.0,7.0,9.5,8.833333333333334,9.0,12.6,6.8,6.6,13.375,16.875,13.75,14.375,5.0,4.0,81.41666666666667,81.45,82.0,81.97999999999999,80.88,80.96,80.5625,80.8625,80.8125,81.1375,79.2,79.2,1.5,1.3999999999999997,1.6,1.6,2.6,2.6,5.5,6.3,5.5,6.2,2.6,2.6,1018.2999999999998,1018.2999999999998,1018.3,1018.3,1018.3,1018.3,1018.3,1018.8,1018.3,1018.8,1018.3,1018.3,2.5,0.006,0.22,0.2989902220430535,5.7,0.012,0.26,0.0892621785975259,19.4,0.014,0.08,0.0599257837346304,23.9,0.037,0.07,0.0177969584345204,12.4,0.037,0.37,0.7798685386194502,11.2,0.066,0.66,0.3361143608998556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
32,2016-08-19 03:32:00,41.5,41.0,116.41935483870968,0,0,0,3.333333333333333,4.166666666666667,4.2,4.4,4.6,5.0,6.875,1.625,6.875,1.875,5.0,6.0,5.0,5.333333333333333,5.6,5.6,5.2,5.8,7.625,2.125,8.0,2.25,6.0,7.0,11.0,10.5,12.2,15.8,7.4,7.6,13.875,16.875,14.375,14.375,6.0,5.0,80.86666666666666,81.11666666666666,81.86,81.9,81.0,81.08,80.4875,80.8625,80.8125,81.1375,79.7,79.7,2.4,1.9,1.6,1.7,2.0,2.0,4.8,6.3,4.7,6.2,2.0,2.0,1018.2999999999998,1018.2999999999998,1018.3,1018.3,1018.3,1018.3,1018.3,1018.8,1018.2,1018.8,1018.3,1018.3,3.2,0.006,0.04,0.2492675373521299,6.0,0.011,0.16,0.081974462923576,19.9,0.015,0.18,0.0432862265785769,24.2,0.038,0.22,0.0136508827200045,12.4,0.034,0.08,0.8554584314638474,12.1,0.054,0.67,0.1288994029284603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
33,2016-08-19 03:37:00,33.3,41.0,111.83870967741936,0,0,0,3.8333333333333335,4.333333333333333,4.0,4.2,4.0,4.6,6.125,1.625,6.25,1.875,4.0,5.5,5.333333333333333,5.666666666666667,5.4,5.4,4.8,5.6,7.0,2.125,7.25,2.25,6.0,7.0,10.833333333333334,10.333333333333334,17.0,20.2,9.4,10.0,12.125,16.875,12.75,14.375,6.0,6.0,80.7,80.93333333333334,81.58,81.53999999999999,80.96000000000001,81.08,80.6,80.8625,80.9,81.1375,79.7,79.7,2.6,2.4,1.8,2.0,1.8,1.7,4.0,6.3,4.0,6.2,1.8,1.8,1018.2999999999998,1018.2999999999998,1018.3,1018.3,1018.3,1018.3,1018.3,1018.8,1018.2,1018.8,1018.3,1018.3,3.0,0.005,0.13,0.117691733980384,5.3,0.011,0.02,0.0557989821747497,19.0,0.013,0.46,0.0422563837958628,23.5,0.049,0.44,0.0110654182304624,9.5,0.032,0.51,0.8684786266987892,12.2,0.055,0.87,0.13652332453638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
34,2016-08-19 03:42:00,19.2,6.0,117.03225806451611,0,0,0,4.0,4.333333333333333,4.2,4.6,4.4,5.0,5.5,1.625,5.625,1.875,5.0,6.5,5.5,6.0,5.4,6.0,5.0,5.8,6.875,2.125,7.0,2.25,7.0,8.0,12.333333333333334,12.0,17.0,20.0,11.8,12.6,6.5,16.875,6.75,14.375,6.0,6.0,80.8,81.10000000000001,81.32000000000001,81.24,80.84,80.9,80.7375,80.8625,81.05,81.1375,79.6,79.6,2.5,1.9,2.1,2.3,1.9,1.9,3.6,6.3,3.7,6.2,1.9,1.9,1018.2000000000002,1018.2000000000002,1018.2,1018.2,1018.2,1018.2,1018.2,1018.8,1018.2,1018.8,1018.2,1018.2,2.7,0.006,-0.01,0.2457415777632154,6.1,0.01,-0.04,0.0510305930964799,18.5,0.013,0.33,0.046937528424406,23.6,0.027,0.55,0.0126771700135736,9.8,0.026,0.45,0.8879492055877818,11.7,0.052,0.81,0.1462903612535516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
35,2016-08-19 03:47:00,11.5,6.0,118.41935483870968,0,0,0,4.333333333333333,5.0,4.2,4.6,4.4,4.2,5.5,1.625,5.625,1.875,5.0,6.5,5.666666666666667,6.333333333333333,5.8,6.2,5.6,5.2,6.625,2.125,6.625,2.25,7.0,8.0,13.5,14.0,16.6,19.2,13.2,13.4,5.125,16.875,6.0,14.375,6.0,6.5,81.25,81.43333333333334,81.24000000000001,81.24000000000001,80.72,80.78,80.6625,80.8625,80.9875,81.1375,79.4,79.4,1.9,1.5,2.1,2.1,2.0,2.0,3.9,6.3,3.8,6.2,2.0,2.0,1018.2000000000002,1018.2000000000002,1018.2,1018.2,1018.2,1018.2,1018.2,1018.8,1018.1,1018.8,1018.2,1018.2,2.9,0.006,0.08,0.362729157319668,5.7,0.01,0.05,0.0484727794790813,19.1,0.013,0.18,0.0442428646003642,24.8,0.029,0.35,0.0092896640756759,9.6,0.026,0.32,0.7614750047638363,12.9,0.061,0.36,0.1443851253145991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
36,2016-08-19 03:52:00,17.8,6.0,117.80645161290325,0,0,0,4.166666666666667,5.166666666666667,3.8,4.2,4.0,4.2,5.625,1.625,5.625,1.875,5.0,6.5,5.5,6.833333333333333,5.4,5.8,5.0,5.8,7.0,2.125,7.375,2.25,6.0,7.0,15.5,16.0,17.2,19.2,11.2,11.6,5.875,16.875,6.625,14.375,7.0,7.5,81.43333333333334,81.56666666666668,81.06,80.97999999999999,80.76,80.9,80.65,80.8625,80.925,81.1375,79.5,79.5,1.5,1.2,2.2,2.2,1.8,1.7,3.1,6.3,3.3,6.2,1.8,1.8,1018.1,1018.1,1018.1,1018.1,1018.1,1018.1,1018.1,1018.8,1018.0,1018.8,1018.1,1018.1,2.5,0.005,0.02,0.1946854968004916,6.1,0.014,0.1,0.0560715492152155,19.6,0.015,0.1,0.0468000928868817,24.8,0.016,0.22,0.0068518173097638,10.5,0.03,0.13,0.8225295703536504,12.5,0.059,0.23,0.3430575226881666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
37,2016-08-19 03:57:00,19.4,6.0,116.03225806451611,0,0,0,4.333333333333333,5.666666666666667,3.0,4.0,4.0,4.2,6.625,1.625,6.75,1.875,5.0,6.0,6.166666666666667,7.333333333333333,4.8,5.0,5.4,5.2,8.25,2.125,8.625,2.25,6.0,7.0,16.333333333333332,17.5,13.6,16.4,9.6,10.2,6.5,16.875,7.125,14.375,5.0,5.5,81.55,81.63333333333334,80.72,80.76,80.8,80.98,80.675,80.8625,80.925,81.1375,79.6,79.6,1.2,1.0,2.3,2.2,1.8,1.5,3.2,6.3,3.3,6.2,1.8,1.8,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.8,1017.9,1018.8,1018.0,1018.0,3.6,0.01,0.05,0.2319204402665009,5.6,0.01,0.21,0.038210315290051,19.8,0.014,0.1,0.0404282379669102,24.8,0.019,0.11,0.0053836080812437,10.3,0.03,0.02,0.6888647220089029,14.5,0.056,0.84,0.2317042250914379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
38,2016-08-19 04:02:00,28.7,6.0,109.4516129032258,0,0,0,5.166666666666667,6.5,3.0,3.2,3.8,4.0,8.0,1.625,8.125,1.875,6.0,7.0,6.833333333333333,8.0,4.2,4.8,5.0,5.0,9.25,2.125,9.375,2.25,9.0,9.0,13.166666666666666,14.666666666666666,10.4,16.6,7.6,8.2,5.875,16.875,6.625,14.375,5.0,5.0,81.63333333333334,81.73333333333333,80.4,80.4,80.86,80.96000000000001,80.6875,80.8625,80.975,81.1375,79.7,79.7,1.0,0.6999999999999998,3.2,3.1,1.8,1.6,3.2,6.3,3.3,6.2,1.8,1.8,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.8,1018.8,1017.7,1018.8,1017.8,1017.8,3.1,0.006,0.05,0.5834572748840219,5.6,0.008,0.19,0.0430539244341868,19.9,0.015,0.04,0.0419051950986319,24.4,0.019,0.12,0.0065594106304874,9.3,0.043,0.36,0.6889398643586169,11.7,0.048,0.65,0.1562095083096095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
39,2016-08-19 04:07:00,9.7,6.0,115.19354838709675,0,0,0,4.833333333333333,5.833333333333333,3.8,4.2,4.6,5.0,7.625,1.625,7.875,1.875,7.0,8.0,7.0,8.0,5.4,5.8,5.6,6.0,9.375,2.125,9.375,2.25,9.0,9.5,11.333333333333334,11.833333333333334,11.0,16.0,6.4,6.8,6.0,16.875,6.5,14.375,5.0,4.5,81.73333333333333,81.76666666666667,80.44,80.44,80.9,81.0,80.8,80.8625,81.1125,81.1375,79.8,79.8,0.6999999999999998,0.3,3.6,3.5,1.8,1.6,2.9,6.3,2.7,6.2,1.8,1.8,1017.7000000000002,1017.7000000000002,1017.7,1017.7,1017.7,1017.7,1017.7,1018.8,1017.7,1018.8,1017.7,1017.7,3.1,0.008,0.07,0.3976936683260494,5.0,0.012,0.19,0.0548149013970093,20.7,0.018,0.08,0.0350688464020421,24.8,0.019,0.14,0.0055215905314587,7.9,0.033,0.31,0.6683626970866092,11.2,0.042,0.63,0.1283254309648032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
40,2016-08-19 04:12:00,9.7,6.0,115.56666666666666,0,0,0,5.166666666666667,6.0,4.4,4.2,5.0,5.2,6.625,1.625,6.75,1.875,7.0,7.5,7.166666666666667,7.5,6.2,5.8,6.0,6.2,7.875,2.125,8.0,2.25,9.0,9.0,9.833333333333334,10.333333333333334,11.6,18.2,6.0,6.2,5.75,16.875,6.5,14.375,4.0,3.5,81.76666666666667,81.85000000000001,80.6,80.67999999999999,80.84,80.96000000000001,80.6,80.8625,81.025,81.1375,79.7,79.7,0.6,0.4000000000000001,2.8,2.6,1.7,1.5,2.7,6.3,2.5,6.2,1.7,1.7,1017.7000000000002,1017.7000000000002,1017.7,1017.7,1017.7,1017.7,1017.7,1018.8,1017.6,1018.8,1017.7,1017.7,3.1,0.009,0.15,0.742070451352798,5.8,0.016,0.18,0.0599292206794633,21.0,0.017,0.03,0.0313753808494915,25.4,0.018,0.15,0.0068561364835102,8.4,0.04,0.23,0.7005039559151401,13.1,0.045,0.6,0.1626024616343078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
41,2016-08-19 04:17:00,9.7,6.0,110.7,0,0,0,5.5,6.333333333333333,5.0,5.2,5.2,5.2,6.125,1.625,6.0,1.875,8.0,8.5,8.333333333333334,7.833333333333333,6.4,6.0,6.6,6.6,7.375,2.125,7.5,2.25,10.0,10.0,8.666666666666666,9.0,13.2,19.8,6.4,6.6,5.5,16.875,6.0,14.375,4.0,4.0,81.76666666666667,81.83333333333333,80.4,80.47999999999999,80.86,80.92,80.5375,80.8625,80.875,81.1375,79.8,79.8,0.6,0.4000000000000001,2.5,2.4,1.6,1.4,2.6,6.3,2.5,6.2,1.6,1.6,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.8,1018.8,1017.7,1018.8,1017.8,1017.8,3.1,0.008,0.14,0.2321597341691812,5.1,0.014,0.12,0.0437078818696785,20.6,0.015,0.12,0.0252104370244117,25.3,0.021,0.16,0.005850799025674,9.1,0.04,0.36,0.7643441424307749,10.8,0.04,0.81,0.1564447629389774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
42,2016-08-19 04:22:00,9.7,6.0,109.03333333333332,0,0,0,6.166666666666667,6.833333333333333,5.0,4.8,5.0,4.8,5.25,1.625,5.375,1.875,9.0,8.5,8.166666666666666,8.666666666666666,6.4,6.2,6.2,6.0,6.5,2.125,6.25,2.25,11.0,10.0,7.0,7.5,13.2,20.0,6.8,7.4,6.125,16.875,8.375,14.375,5.0,4.5,81.75,81.91666666666667,80.24,80.2,80.94,81.05999999999999,80.325,80.8625,80.65,81.1375,80.1,80.1,0.6999999999999998,0.4000000000000001,2.5,2.5,1.2,1.0,3.3,6.3,3.4,6.2,1.2,1.2,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.8,1018.8,1017.7,1018.8,1017.8,1017.8,3.1,0.006,0.15,0.0931408736716475,4.7,0.012,0.06,0.0226846997072527,20.1,0.015,0.16,0.0222301203695395,25.2,0.023,0.24,0.0052927555353102,7.8,0.042,0.51,0.7762569561206543,11.0,0.036,0.48,0.1560058141937135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
43,2016-08-19 04:27:00,9.7,6.0,103.96666666666668,0,0,0,5.5,5.833333333333333,4.4,4.6,5.2,5.4,5.25,1.625,5.375,1.875,9.0,9.0,7.666666666666667,7.666666666666667,5.6,5.6,6.8,6.2,6.375,2.125,6.5,2.25,10.0,10.0,6.833333333333333,7.0,13.2,20.8,7.4,7.8,13.5,16.875,14.625,14.375,4.0,4.0,81.75,81.95,80.02000000000001,79.92,80.9,81.03999999999999,80.0625,80.8625,80.3625,81.1375,80.1,80.1,0.5,0.3,2.7,2.6,1.2,0.9,4.5,6.3,4.7,6.2,1.2,1.2,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.8,1018.8,1017.8,1018.8,1017.8,1017.8,3.2,0.006,0.1,0.0643060862424972,4.7,0.014,0.02,0.0109619589548157,19.5,0.017,0.1,0.0189195324326195,23.6,0.024,0.4,0.0075607602094578,10.3,0.05,0.5,0.7670342074271213,11.4,0.044,0.73,0.1343259131092242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
44,2016-08-19 04:32:00,9.7,6.0,101.53333333333332,0,0,0,5.0,6.166666666666667,4.4,4.0,5.2,5.2,4.25,1.625,4.375,1.875,8.0,8.0,6.833333333333333,7.5,5.2,5.6,6.8,6.2,5.75,2.125,5.625,2.25,10.0,10.0,6.666666666666667,6.833333333333333,12.4,16.6,7.4,8.2,18.25,16.875,19.125,14.375,4.0,4.0,81.75,81.98333333333333,80.08,79.96000000000001,80.94,81.03999999999999,79.64999999999999,80.8625,79.97500000000001,81.1375,80.1,80.1,0.6,0.4000000000000001,3.0,3.0,1.2,0.9,5.6,6.3,5.5,6.2,1.2,1.2,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1018.8,1017.9,1018.8,1017.9,1017.9,3.0,0.005,0.15,0.1649867375157689,4.7,0.015,0.06,0.0101680093721292,19.9,0.018,-0.02,0.0192097268631245,23.6,0.02,0.34,0.0073711191328815,9.3,0.044,0.53,0.6145841082938365,12.6,0.058,0.42,0.1683520518083651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
45,2016-08-19 04:37:00,9.7,6.0,104.76666666666668,0,0,0,4.166666666666667,5.5,3.8,3.8,4.0,4.2,3.5,1.625,3.5,1.875,8.0,8.0,6.333333333333333,7.5,4.8,5.4,5.8,5.8,4.5,2.125,4.625,2.25,9.0,9.0,6.833333333333333,7.166666666666667,8.6,15.4,8.0,8.2,23.375,16.875,23.625,14.375,3.0,3.0,81.7,81.93333333333334,79.9,79.88000000000001,80.82000000000001,80.94,79.625,80.8625,79.875,81.1375,80.0,80.0,0.6,0.3,3.4,3.2,1.2,1.0,5.8,6.3,5.8,6.2,1.2,1.2,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.8,1017.9,1018.8,1018.0,1018.0,3.2,0.006,0.17,0.2018379961109035,4.7,0.014,0.04,0.0165790941055637,19.4,0.015,-0.11,0.0140399542714888,23.6,0.024,0.25,0.0053065539402634,9.6,0.03,0.55,0.6079903705887888,11.5,0.054,0.79,0.180728244793808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
46,2016-08-19 04:42:00,9.7,6.0,103.0,0,0,0,4.0,5.333333333333333,3.2,3.2,3.2,3.2,3.0,1.625,3.125,1.875,6.0,6.5,6.5,6.833333333333333,3.8,4.0,4.2,4.2,3.875,2.125,3.875,2.25,8.0,8.0,6.666666666666667,7.0,8.0,19.0,8.8,8.8,22.0,16.875,21.875,14.375,3.0,3.0,81.81666666666666,81.89999999999999,79.62,79.72,80.76,80.78,79.5625,80.8625,79.775,81.1375,79.8,79.8,0.4000000000000001,0.4000000000000001,3.8,3.8,1.4,1.3,6.2,6.3,6.1,6.2,1.4,1.4,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.8,1018.0,1018.8,1018.0,1018.0,2.3,0.007,0.18,0.4395526502361577,4.7,0.011,0.11,0.0266421313355837,19.6,0.021,-0.08,0.0131539225032488,24.0,0.029,0.15,0.0038509866488903,9.7,0.032,0.27,0.6594319021862104,13.6,0.043,0.3,0.0863290076568353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
