,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
30,2015-12-04 21:44:00,24.0,4.0,150.5806451612903,0,0,0,12.0,12.333333333333334,12.0,12.666666666666666,12.4,12.4,11.4,11.8,15.25,12.125,21.0,17.5,19.666666666666668,18.83333333333333,19.166666666666668,18.666666666666668,17.6,17.6,17.8,17.2,18.75,15.875,23.0,20.5,13.0,13.0,13.166666666666666,11.166666666666666,13.2,11.2,15.8,12.2,7.625,7.875,2.0,2.5,73.16666666666667,73.55,73.51666666666667,73.96666666666667,73.62,73.6,73.5,73.55999999999999,73.3,73.5,73.3,73.3,-0.4000000000000001,-0.5,-0.2,-0.3,-0.3,-0.4,0.0,0.0,-0.2,-0.2,-0.2,-0.2,1022.1,1021.9,1022.1,1021.9,1022.1,1022.1,1022.1,1022.1,1022.1,1022.1,1022.1,1022.1,14.8,0.022,0.22,0.8092147649294688,28.9,0.021,0.12,0.0048928787159535,40.2,0.02,0.29,0.0064590111234724,45.9,0.025,0.22,0.0053296893866752,30.4,0.032,0.55,0.010674953267425,20.7,0.058,0.15,0.1745460173599624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
31,2015-12-04 21:49:00,24.0,4.0,147.48387096774192,0,0,0,12.166666666666666,12.333333333333334,12.0,12.666666666666666,13.0,12.6,11.4,11.8,14.5,11.125,22.0,18.5,18.666666666666668,18.83333333333333,18.166666666666668,18.666666666666668,19.6,18.2,16.6,16.4,18.25,16.25,24.0,21.0,13.0,13.0,13.0,11.166666666666666,13.0,11.2,15.4,12.2,7.5,7.625,2.0,2.5,73.21666666666667,73.55,73.5,73.96666666666667,73.56,73.52,73.47999999999999,73.55999999999999,73.1,73.4,73.1,73.1,-0.3,-0.5,-0.1,-0.3,-0.2,-0.3,0.0,0.0,-0.1,-0.1,-0.1,-0.1,1022.2000000000002,1021.9,1022.2000000000002,1021.9,1022.2,1022.2,1022.2,1022.2,1022.1,1022.1,1022.1,1022.1,15.2,0.022,0.12,0.822095206314539,28.6,0.023,0.06,0.0053269804441744,39.8,0.018,0.19,0.0065666088345251,45.3,0.022,0.22,0.0063398446635027,30.4,0.032,0.35,0.0083560127730378,20.1,0.05,0.23,0.171873646394998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
32,2015-12-04 21:54:00,25.8,2.0,148.16129032258064,0,0,0,11.166666666666666,12.333333333333334,11.166666666666666,12.666666666666666,13.4,13.4,11.8,11.8,13.75,10.875,21.0,18.0,17.0,18.83333333333333,17.0,18.666666666666668,19.4,19.4,18.6,17.4,17.0,14.5,23.0,20.5,13.0,13.0,13.166666666666666,11.166666666666666,13.2,11.2,15.0,11.8,7.875,7.75,2.0,2.5,73.13333333333334,73.55,73.43333333333332,73.96666666666667,73.67999999999999,73.64,73.44000000000001,73.53999999999999,72.9,73.2,72.9,72.9,-0.3,-0.5,-0.1,-0.3,-0.2,-0.2,0.0,0.0,-0.1,-0.1,-0.1,-0.1,1022.2000000000002,1021.9,1022.2000000000002,1021.9,1022.2,1022.2,1022.2,1022.2,1022.2,1022.2,1022.2,1022.2,15.4,0.021,0.04,0.8214354093180145,28.1,0.021,0.07,0.0053116541260214,39.8,0.017,0.09,0.0058191372226281,45.2,0.024,0.16,0.0075550795507965,30.9,0.038,0.05,0.0067874715173909,20.0,0.064,0.34,0.1759358982838731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
33,2015-12-04 21:59:00,27.9,4.0,145.80645161290323,0,0,0,11.666666666666666,12.333333333333334,11.666666666666666,12.666666666666666,13.2,12.8,11.6,12.0,13.625,10.5,23.0,19.0,18.0,18.83333333333333,18.166666666666668,18.666666666666668,17.8,17.0,17.2,17.2,17.25,14.5,25.0,22.0,13.0,13.0,12.833333333333334,11.166666666666666,12.8,11.2,15.4,11.8,7.5,7.5,2.0,2.5,73.10000000000001,73.55,73.39999999999999,73.96666666666667,73.67999999999999,73.56,73.4,73.46000000000001,72.8,73.0,72.8,72.8,-0.3,-0.5,-0.1,-0.3,-0.2,-0.3,0.0,-0.1,-0.1,-0.1,-0.1,-0.1,1022.2000000000002,1021.9,1022.2000000000002,1021.9,1022.2,1022.2,1022.2,1022.2,1022.2,1022.2,1022.2,1022.2,15.5,0.018,0.03,0.8238931266599386,27.8,0.02,0.04,0.0055705370726604,40.4,0.02,0.14,0.00612547396012,45.4,0.029,0.13,0.0081211538715873,31.0,0.035,0.08,0.0078109307255676,20.2,0.064,0.22,0.1669249840013537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
34,2015-12-04 22:04:00,30.0,6.0,145.4516129032258,0,0,0,10.333333333333334,12.333333333333334,9.833333333333334,12.666666666666666,12.4,12.2,11.8,12.2,13.625,10.25,21.0,18.5,16.166666666666668,18.83333333333333,16.333333333333332,18.666666666666668,17.0,17.4,19.2,18.8,17.0,14.25,24.0,21.5,12.833333333333334,13.0,12.666666666666666,11.166666666666666,13.2,11.2,15.4,11.8,7.75,7.625,2.0,2.5,73.05,73.55,73.38333333333333,73.96666666666667,73.58,73.5,73.46000000000001,73.52000000000001,72.8,73.0,72.8,72.8,-0.3,-0.5,-0.1,-0.3,-0.2,-0.2,0.1,-0.1,-0.1,-0.1,-0.1,-0.1,1022.2000000000002,1021.9,1022.2000000000002,1021.9,1022.2,1022.2,1022.2,1022.2,1022.2,1022.2,1022.2,1022.2,15.0,0.017,0.05,0.8060090278840562,27.8,0.015,0.05,0.0047534656251271,40.6,0.019,0.17,0.0076594504650959,45.8,0.017,0.2,0.0082486485662828,31.3,0.037,0.07,0.0083876799774181,20.3,0.06,0.36,0.1630882850255801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
35,2015-12-04 22:09:00,29.5,8.0,146.5483870967742,0,0,0,10.166666666666666,12.333333333333334,10.0,12.666666666666666,12.8,12.8,10.4,11.0,13.625,10.375,22.0,18.5,15.666666666666666,18.83333333333333,15.5,18.666666666666668,17.8,18.0,17.2,18.4,17.375,15.125,25.0,22.5,12.5,13.0,12.5,11.166666666666666,13.2,11.4,16.0,12.4,7.625,7.375,2.0,2.5,73.03333333333335,73.55,73.36666666666666,73.96666666666667,73.53999999999999,73.44,73.4,73.42,72.7,73.0,72.7,72.7,-0.3,-0.5,0.0,-0.3,-0.2,-0.3,0.1,0.1,0.0,0.0,0.0,0.0,1022.2000000000002,1021.9,1022.2000000000002,1021.9,1022.2,1022.2,1022.2,1022.2,1022.2,1022.1,1022.2,1022.2,15.3,0.018,0.1,0.7842915318888737,28.4,0.018,0.07,0.0039790302545341,40.6,0.021,0.22,0.0082484331669931,45.1,0.032,0.28,0.0097068883120141,30.5,0.033,0.1,0.0087037864101261,21.0,0.052,0.14,0.1606211761181386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
36,2015-12-04 22:14:00,26.5,10.0,146.25806451612902,0,0,0,9.666666666666666,12.333333333333334,9.333333333333334,12.666666666666666,13.8,13.8,11.4,11.6,13.875,10.5,23.0,18.5,16.0,18.83333333333333,16.166666666666668,18.666666666666668,19.2,19.2,17.2,17.2,17.75,15.25,25.0,21.5,12.666666666666666,13.0,12.666666666666666,11.166666666666666,12.8,11.2,15.6,12.4,7.5,7.75,2.0,3.0,72.95,73.55,73.28333333333333,73.96666666666667,73.53999999999999,73.46000000000001,73.32000000000001,73.34,72.5,72.9,72.5,72.5,-0.2,-0.5,0.0,-0.3,-0.2,-0.2,0.1,0.1,0.0,0.0,0.0,0.0,1022.2999999999998,1021.9,1022.2999999999998,1021.9,1022.3,1022.3,1022.3,1022.3,1022.2,1022.2,1022.2,1022.2,15.6,0.02,0.11,0.8036604266255305,28.2,0.017,0.18,0.0041938388734494,41.0,0.022,0.27,0.0083859342792739,43.8,0.037,0.43,0.0119387622653167,30.1,0.032,0.19,0.0110294278237722,20.5,0.049,0.18,0.1554355238999166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
37,2015-12-04 22:19:00,27.5,12.0,147.74193548387098,0,0,0,10.166666666666666,12.333333333333334,10.166666666666666,12.666666666666666,15.4,14.2,12.4,12.2,14.375,11.0,23.0,19.0,16.5,18.83333333333333,16.0,18.666666666666668,20.4,19.6,20.6,19.4,18.25,15.125,26.0,25.0,12.666666666666666,13.0,13.0,11.166666666666666,12.8,11.0,15.2,12.2,7.5,7.625,3.0,3.5,72.86666666666666,73.55,73.2,73.96666666666667,73.64,73.53999999999999,73.42,73.4,72.5,72.8,72.5,72.5,-0.3,-0.5,0.0,-0.3,-0.2,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,1022.4,1021.9,1022.4,1021.9,1022.4,1022.4,1022.4,1022.4,1022.3,1022.3,1022.3,1022.3,15.7,0.019,0.07,0.7770742816656586,27.9,0.019,0.24,0.003690564978112,40.7,0.02,0.36,0.0086674829732137,43.7,0.027,0.32,0.0122660302873097,30.1,0.033,0.24,0.0117598973733574,21.2,0.047,0.15,0.1613337430356878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
38,2015-12-04 22:24:00,23.5,14.0,146.70967741935485,0,0,0,12.0,12.333333333333334,11.666666666666666,12.666666666666666,14.6,13.6,12.2,12.4,14.625,10.875,22.0,19.0,17.666666666666668,18.83333333333333,17.666666666666668,18.666666666666668,20.4,18.8,19.8,19.0,18.75,15.75,24.0,24.0,12.5,13.0,12.5,11.166666666666666,12.4,11.2,15.4,12.0,7.5,7.625,4.0,4.5,72.93333333333334,73.55,73.26666666666667,73.96666666666667,73.62,73.5,73.46000000000001,73.38000000000001,72.5,72.7,72.5,72.5,-0.2,-0.5,0.0,-0.3,-0.3,-0.3,0.1,0.1,0.0,0.0,0.0,0.0,1022.4,1021.9,1022.4,1021.9,1022.4,1022.4,1022.4,1022.4,1022.4,1022.4,1022.4,1022.4,16.0,0.02,0.17,0.8012219830462378,27.8,0.016,0.24,0.0038566733434473,40.6,0.018,0.44,0.0076570772404498,43.5,0.024,0.35,0.0139765660643684,30.5,0.024,0.12,0.0135251407421456,21.3,0.043,0.32,0.1653902249962448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
39,2015-12-04 22:29:00,24.0,15.0,147.3548387096774,0,0,0,11.833333333333334,12.333333333333334,11.666666666666666,12.666666666666666,14.2,13.6,12.2,11.8,15.0,11.25,21.0,19.0,17.166666666666668,18.83333333333333,16.833333333333332,18.666666666666668,20.6,19.0,18.0,17.4,19.0,15.5,23.0,23.0,12.5,13.0,12.333333333333334,11.166666666666666,12.2,11.0,15.2,12.6,7.5,7.625,4.0,4.5,73.01666666666667,73.55,73.35,73.96666666666667,73.5,73.53999999999999,73.4,73.32000000000001,72.6,72.8,72.6,72.6,-0.2,-0.5,0.0,-0.3,-0.2,-0.2,0.1,0.1,0.0,0.0,0.0,0.0,1022.5,1021.9,1022.5,1021.9,1022.5,1022.5,1022.5,1022.5,1022.4,1022.4,1022.4,1022.4,16.1,0.018,0.1,0.7347169013773402,27.8,0.016,0.31,0.0048773440702044,40.3,0.018,0.36,0.0081295268346152,43.6,0.027,0.35,0.0144069407680024,30.6,0.028,0.2,0.0133114213880706,21.5,0.046,0.32,0.1811143978496381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
40,2015-12-04 22:34:00,20.7,17.0,145.80645161290323,0,0,0,10.833333333333334,12.333333333333334,10.833333333333334,12.666666666666666,13.2,13.2,12.2,11.6,14.875,11.125,21.0,17.0,16.166666666666668,18.83333333333333,16.166666666666668,18.666666666666668,19.2,18.2,18.6,17.6,18.5,15.5,24.0,23.0,12.0,13.0,11.833333333333334,11.166666666666666,11.4,10.8,14.8,12.4,7.5,8.0,3.0,3.5,72.95,73.55,73.3,73.96666666666667,73.44,73.42,73.32000000000001,73.24,72.7,72.9,72.7,72.7,-0.3,-0.5,0.0,-0.3,-0.2,-0.3,0.2,0.1,0.0,0.0,0.0,0.0,1022.6,1021.9,1022.6,1021.9,1022.6,1022.6,1022.6,1022.6,1022.5,1022.5,1022.5,1022.5,16.4,0.015,0.04,0.7698287690312225,27.8,0.017,0.33,0.0050687086822798,40.4,0.021,0.38,0.008226253810033,43.4,0.024,0.38,0.0162126927087967,30.6,0.03,0.34,0.0116349128445634,20.8,0.043,0.34,0.1657896007218219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
41,2015-12-04 22:39:00,20.4,18.0,146.74193548387098,0,0,0,11.166666666666666,12.333333333333334,11.0,12.666666666666666,14.0,13.8,11.6,11.6,14.125,10.875,22.0,19.0,17.5,18.83333333333333,17.5,18.666666666666668,19.0,18.8,16.4,16.4,18.375,15.25,25.0,24.5,12.5,13.0,12.166666666666666,11.166666666666666,11.4,10.8,13.2,11.6,7.5,8.0,2.0,3.0,73.01666666666667,73.55,73.3,73.96666666666667,73.46000000000001,73.46000000000001,73.34,73.28,72.6,72.9,72.6,72.6,-0.2,-0.5,0.0,-0.3,-0.2,-0.2,0.1,0.0,0.0,0.0,0.0,0.0,1022.5,1021.9,1022.5,1021.9,1022.5,1022.5,1022.5,1022.5,1022.6,1022.5,1022.6,1022.6,16.5,0.019,0.02,0.7378984948165717,27.8,0.018,0.27,0.0052733239961613,40.6,0.023,0.32,0.0079057389276896,43.1,0.025,0.27,0.0171188579307027,31.5,0.036,0.37,0.0086957175257287,21.1,0.046,0.46,0.1274483227345138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
42,2015-12-04 22:44:00,22.2,19.0,147.06451612903226,0,0,0,12.0,12.333333333333334,11.833333333333334,12.666666666666666,13.4,12.8,12.0,11.2,14.0,10.5,21.0,17.5,17.166666666666668,18.83333333333333,17.166666666666668,18.666666666666668,19.2,18.8,17.6,17.6,18.75,15.75,24.0,23.0,12.166666666666666,13.0,12.166666666666666,11.166666666666666,11.0,10.8,12.8,11.4,7.5,7.875,2.0,3.0,73.01666666666667,73.55,73.3,73.96666666666667,73.5,73.46000000000001,73.26,73.28,72.5,72.8,72.5,72.5,-0.2,-0.5,0.0,-0.3,-0.1,-0.2,0.1,-0.1,0.0,0.0,0.0,0.0,1022.5,1021.9,1022.5,1021.9,1022.5,1022.5,1022.5,1022.5,1022.5,1022.5,1022.5,1022.5,16.8,0.018,0.11,0.6735350036672079,27.8,0.018,0.12,0.0050637277758936,40.6,0.022,0.35,0.0075932841843289,42.7,0.024,0.26,0.0191187932056685,32.7,0.047,0.15,0.0124905276630922,21.4,0.044,0.14,0.1400021529750455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
43,2015-12-04 22:49:00,19.5,20.0,145.09677419354838,0,0,0,11.333333333333334,12.333333333333334,11.166666666666666,12.666666666666666,13.4,13.4,11.8,11.8,14.25,10.75,21.0,17.5,17.0,18.83333333333333,17.0,18.666666666666668,19.4,18.4,18.0,17.0,18.875,15.25,26.0,24.0,11.833333333333334,13.0,11.833333333333334,11.166666666666666,11.0,10.8,12.4,11.4,8.0,8.0,2.0,3.0,72.96666666666665,73.55,73.25,73.96666666666667,73.44,73.36,73.22,73.24,72.5,72.8,72.5,72.5,-0.2,-0.5,-0.1,-0.3,-0.2,-0.2,0.2,0.0,-0.1,-0.1,-0.1,-0.1,1022.5,1021.9,1022.5,1021.9,1022.5,1022.5,1022.5,1022.5,1022.5,1022.5,1022.5,1022.5,16.6,0.019,0.13,0.7178617681070985,27.6,0.019,0.11,0.0049882785376783,40.6,0.019,0.3,0.006725687357634,42.6,0.024,0.26,0.0180056644681627,33.0,0.049,0.19,0.0104572541386524,22.4,0.039,0.15,0.1400641576078408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
44,2015-12-04 22:54:00,12.7,21.0,144.80645161290323,0,0,0,11.333333333333334,12.333333333333334,11.0,12.666666666666666,14.4,14.0,11.8,12.0,14.375,10.875,23.0,20.5,16.833333333333332,18.83333333333333,16.833333333333332,18.666666666666668,19.4,18.6,18.0,18.2,18.625,15.75,26.0,25.0,11.666666666666666,13.0,11.666666666666666,11.166666666666666,11.0,10.4,13.2,11.4,8.125,8.125,2.0,3.0,72.96666666666665,73.55,73.25,73.96666666666667,73.5,73.46000000000001,73.28,73.26,72.6,72.8,72.6,72.6,-0.2,-0.5,-0.1,-0.3,-0.2,-0.2,0.3,0.1,-0.1,-0.1,-0.1,-0.1,1022.7000000000002,1021.9,1022.7000000000002,1021.9,1022.7,1022.7,1022.7,1022.7,1022.5,1022.5,1022.5,1022.5,16.0,0.02,0.18,0.733786276162296,27.2,0.019,0.01,0.0049552728209804,41.3,0.026,0.33,0.0073148353908519,42.5,0.024,0.23,0.0176103403183234,31.5,0.04,0.16,0.0135452438589652,22.0,0.045,0.11,0.1327669098926679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
45,2015-12-04 22:59:00,7.3,22.0,139.96774193548387,0,0,0,12.166666666666666,12.333333333333334,11.833333333333334,12.666666666666666,14.4,13.6,12.6,12.2,14.875,11.0,23.0,20.0,18.5,18.83333333333333,18.166666666666668,18.666666666666668,19.6,19.0,19.2,17.6,18.75,16.375,26.0,25.0,12.166666666666666,13.0,12.166666666666666,11.166666666666666,11.0,10.8,13.4,11.4,8.0,8.0,2.0,3.0,72.96666666666665,73.55,73.3,73.96666666666667,73.47999999999999,73.44,73.32000000000001,73.34,72.7,72.9,72.7,72.7,-0.2,-0.5,0.0,-0.3,-0.2,-0.2,0.2,0.0,0.0,0.0,0.0,0.0,1022.6,1021.9,1022.6,1021.9,1022.6,1022.6,1022.6,1022.6,1022.7,1022.6,1022.7,1022.7,16.1,0.02,0.18,0.7603626983402919,26.7,0.016,-0.05,0.0051789809622813,41.6,0.025,0.17,0.007008372811045,43.6,0.029,0.25,0.017560568467781,30.9,0.025,0.12,0.0136909769499383,21.4,0.064,0.38,0.1664436767477901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
46,2015-12-04 23:04:00,7.3,23.0,140.61290322580646,0,0,0,12.0,12.333333333333334,11.833333333333334,12.666666666666666,14.2,13.6,12.8,13.2,15.0,10.875,24.0,21.5,19.0,18.83333333333333,18.83333333333333,18.666666666666668,20.0,18.8,19.0,19.8,18.625,16.25,27.0,26.5,12.333333333333334,13.0,12.166666666666666,11.166666666666666,11.0,10.8,13.4,11.0,8.25,8.0,2.0,3.0,73.05,73.55,73.38333333333333,73.96666666666667,73.44,73.4,73.34,73.22,72.8,73.0,72.8,72.8,-0.3,-0.5,-0.1,-0.3,-0.2,-0.3,0.2,0.2,-0.1,-0.1,-0.1,-0.1,1022.6,1021.9,1022.6,1021.9,1022.6,1022.6,1022.6,1022.6,1022.6,1022.6,1022.6,1022.6,15.9,0.024,0.21,0.7849853814456421,26.5,0.02,-0.05,0.0047670016970729,41.9,0.029,0.21,0.0069192473560512,43.2,0.032,0.08,0.0187812245309801,31.1,0.041,0.11,0.0164208238124788,21.5,0.063,0.52,0.1930823983551423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
47,2015-12-04 23:09:00,7.8,24.0,138.90322580645162,0,0,0,11.166666666666666,12.333333333333334,11.0,12.666666666666666,14.2,14.0,13.6,12.8,15.875,11.5,24.0,22.0,18.0,18.83333333333333,17.666666666666668,18.666666666666668,19.4,18.8,19.6,18.2,20.375,16.5,27.0,27.0,12.333333333333334,13.0,12.333333333333334,11.166666666666666,11.0,10.8,13.6,11.4,8.125,8.0,3.0,3.5,72.95,73.55,73.3,73.96666666666667,73.46000000000001,73.4,73.4,73.34,72.7,73.0,72.7,72.7,-0.3,-0.5,-0.1,-0.3,-0.2,-0.3,0.2,0.1,-0.1,-0.1,-0.1,-0.1,1022.7000000000002,1021.9,1022.7000000000002,1021.9,1022.7,1022.7,1022.7,1022.7,1022.6,1022.6,1022.6,1022.6,16.0,0.025,0.24,0.7868711191511026,26.7,0.021,-0.02,0.0044876423005066,42.2,0.028,0.1,0.0064867262767824,43.2,0.021,0.19,0.0199968495145085,30.5,0.033,0.21,0.0179564167255061,21.3,0.045,0.46,0.1993845317025345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
48,2015-12-04 23:14:00,9.5,25.0,137.83870967741936,0,0,0,11.833333333333334,12.333333333333334,11.833333333333334,12.666666666666666,14.6,13.6,13.4,13.4,16.375,11.875,24.0,22.0,19.0,18.83333333333333,19.5,18.666666666666668,21.2,19.0,21.0,20.2,21.25,18.0,28.0,27.0,12.666666666666666,13.0,12.5,11.166666666666666,11.0,10.8,13.2,11.6,8.25,8.0,2.0,2.5,72.95,73.55,73.28333333333333,73.96666666666667,73.53999999999999,73.44,73.42,73.4,72.7,73.0,72.7,72.7,-0.3,-0.5,0.0,-0.3,-0.2,-0.2,0.2,0.1,0.0,0.0,0.0,0.0,1022.7000000000002,1021.9,1022.7000000000002,1021.9,1022.7,1022.7,1022.7,1022.7,1022.7,1022.7,1022.7,1022.7,16.3,0.018,0.2,0.8055469116869018,27.3,0.023,0.07,0.0051131552927271,42.1,0.027,0.14,0.0060249307301999,42.7,0.019,0.11,0.0195247046306431,30.7,0.036,0.18,0.0194718012102035,21.1,0.054,0.42,0.1916654910781279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
