,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
25,2021-03-24 06:33:00,13.2,3.0,116.35714285714286,0,0,0,2.5,3.0,2.0,3.0,0.4,2.6,0.6,3.0,6.75,4.125,0.0,0.0,3.1666666666666665,3.6666666666666665,2.6,3.4,1.0,3.0,1.8,3.2,7.625,4.625,0.0,0.0,5.5,5.833333333333333,6.2,13.8,20.8,4.4,25.0,3.6,7.5,7.0,2.0,2.0,63.28333333333333,63.93333333333333,62.48,62.92,64.92,65.28,64.46,65.25999999999999,64.025,64.35000000000001,60.70000000000001,60.7,10.699999999999998,11.0,11.0,11.8,6.7,6.7,8.1,8.2,10.3,10.2,6.7,6.7,1015.0,1014.9,1015.0,1014.9,1014.5,1015.0,1014.5,1014.9,1015.0,1014.9,1015.0,1015.0,11.7,0.015,0.11,0.1530572094161117,24.2,0.026,0.23,0.0127639112653977,28.5,0.012,0.32,0.0044766798940687,36.4,0.03,0.18,0.0065875992791557,29.8,0.028,0.26,0.0298457249637071,21.7,0.021,0.32,0.0365040025746837,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
26,2021-03-24 06:38:00,13.2,3.0,113.92857142857144,0,0,0,2.333333333333333,2.6666666666666665,2.0,2.8,0.4,2.4,0.6,2.8,6.875,4.125,0.0,0.0,2.833333333333333,3.1666666666666665,2.6,3.4,1.0,3.0,1.8,3.4,7.75,4.75,0.0,0.0,5.5,5.666666666666667,5.0,13.6,20.8,4.4,25.0,4.6,10.75,8.375,4.0,4.0,63.05,63.85,62.42,63.0,64.92,65.12,64.46,65.12,64.225,64.5625,59.9,59.9,11.5,11.300000000000002,11.1,12.0,6.7,8.0,8.1,9.2,9.3,8.9,8.0,8.0,1014.9,1015.0,1014.9,1015.0,1014.5,1014.9,1014.5,1015.0,1014.9,1015.0,1014.9,1014.9,12.1,0.018,0.19,0.1735916847379988,24.6,0.023,0.12,0.0116096639096493,27.7,0.013,0.33,0.00392047044096,35.9,0.041,0.24,0.006635378522682,29.6,0.032,0.1,0.0269165391677234,20.4,0.036,0.46,0.0312722455602527,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
27,2021-03-24 06:43:00,13.2,3.0,114.46428571428572,0,0,0,2.5,2.5,2.0,2.6,0.4,2.6,0.6,3.0,7.625,4.75,0.0,0.0,2.833333333333333,2.833333333333333,2.8,3.4,1.0,3.4,1.8,4.0,8.0,4.75,0.0,0.0,6.0,6.0,6.0,15.2,20.8,6.4,25.0,9.8,10.5,7.5,9.0,9.0,63.15,63.85,62.02,62.6,64.92,64.94000000000001,64.46,65.02000000000001,64.375,64.7375,59.70000000000001,59.7,11.4,11.300000000000002,11.3,12.4,6.7,8.0,8.1,9.2,9.5,8.8,8.0,8.0,1015.0,1014.9,1015.0,1014.9,1014.5,1015.0,1014.5,1014.9,1015.0,1014.9,1015.0,1015.0,12.0,0.017,0.12,0.0902106289851865,24.7,0.02,0.1,0.012931737005196,27.3,0.014,0.27,0.0033650507184107,35.7,0.034,0.15,0.006941422878186,29.0,0.031,0.32,0.0253546499732832,20.4,0.028,0.56,0.0350447931975535,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
28,2021-03-24 06:48:00,13.2,3.0,111.78571428571428,0,0,0,2.333333333333333,2.5,2.4,3.4,0.4,2.6,0.6,3.0,7.75,4.75,0.0,0.0,2.6666666666666665,3.1666666666666665,3.2,4.0,1.0,3.2,1.8,3.6,8.0,5.5,0.0,0.0,6.333333333333333,6.166666666666667,5.8,16.6,20.8,8.8,25.0,14.0,10.375,7.625,15.0,15.0,63.21666666666666,63.96666666666667,62.38,62.84,64.92,65.0,64.46,64.96000000000001,64.375,64.6625,60.20000000000001,60.2,11.300000000000002,11.300000000000002,11.6,12.6,6.7,7.3,8.1,8.8,8.9,8.6,7.3,7.3,1014.9,1015.0,1014.9,1015.0,1014.5,1014.9,1014.5,1015.0,1014.9,1015.0,1014.9,1014.9,12.1,0.014,0.19,0.0665562881935103,24.7,0.02,0.12,0.0109254621170978,27.0,0.014,0.25,0.0034728439447272,35.4,0.032,0.21,0.007721936220426,30.1,0.036,0.34,0.0245020716211239,20.4,0.028,0.28,0.042796526556309,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
29,2021-03-24 06:53:00,13.2,3.0,114.53571428571428,0,0,0,2.1666666666666665,2.333333333333333,2.0,2.8,0.4,2.0,0.6,2.8,7.75,4.75,0.0,0.0,3.1666666666666665,3.0,2.6,3.6,1.0,3.2,1.8,3.6,8.25,5.375,0.0,0.0,6.833333333333333,7.0,5.6,16.4,20.8,9.8,25.0,15.4,7.125,5.875,17.0,17.0,63.23333333333333,63.63333333333333,62.0,62.5,64.92,64.56,64.46,64.61999999999999,64.85,65.0375,59.5,59.5,11.1,11.6,11.2,12.3,6.7,7.8,8.1,9.3,9.2,9.1,7.8,7.8,1015.0,1014.9,1015.0,1014.9,1014.5,1015.0,1014.5,1014.9,1015.0,1014.9,1015.0,1015.0,12.0,0.017,0.13,0.0868459327351278,24.5,0.021,0.14,0.0105571658135603,27.1,0.014,0.31,0.0032160281586413,35.7,0.047,0.12,0.0081493578880087,31.9,0.034,0.48,0.0202852011779918,21.9,0.034,0.31,0.0332088278547983,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
30,2021-03-24 06:58:00,13.2,3.0,109.25,0,0,0,2.5,2.1666666666666665,1.6,0.0,0.4,2.0,0.6,2.4,7.375,4.5,0.0,0.0,3.0,3.0,2.0,0.0,1.0,2.6,1.8,3.4,8.25,5.25,0.0,0.0,9.333333333333334,9.833333333333334,8.8,30.0,20.8,9.4,25.0,15.0,5.875,5.875,16.0,16.0,62.98333333333333,63.583333333333336,61.7,59.7,64.92,64.97999999999999,64.46,65.04,64.35,64.625,60.4,60.4,11.699999999999998,11.9,11.3,8.5,6.7,7.0,8.1,8.5,10.0,9.8,7.0,7.0,1014.9,1014.7999999999998,1014.9,1014.8,1014.5,1014.9,1014.5,1014.8,1014.9,1014.8,1014.9,1014.9,12.033333333333331,0.0172222222222222,0.1366666666666666,0.0880866966786029,24.58888888888889,0.0216666666666666,0.1344444444444444,0.0104991213928808,27.1,0.0141111111111111,0.2888888888888888,0.0034770239683114,35.82222222222222,0.0455555555555555,0.12,0.0084872523177879,31.53333333333333,0.034,0.4688888888888888,0.0204528587309414,21.95555555555556,0.0335555555555555,0.2955555555555555,0.0331604813829574,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
31,2021-03-24 07:03:00,13.2,3.0,106.75,0,0,0,2.333333333333333,2.0,1.4,1.8,0.4,2.0,0.6,2.4,7.75,5.0,0.0,0.0,2.833333333333333,3.1666666666666665,1.8,2.8,1.0,2.2,1.8,2.8,8.375,5.125,0.0,0.0,10.666666666666666,12.166666666666666,10.2,16.0,20.8,7.4,25.0,12.0,6.0,6.0,12.0,12.0,63.36666666666667,64.0,61.48,62.1,64.92,64.76,64.46,64.64,64.325,64.65,60.4,60.4,11.699999999999998,10.800000000000002,11.0,11.8,6.7,6.8,8.1,8.5,10.3,10.0,6.8,6.8,1014.7999999999998,1014.5,1014.8,1014.5,1014.5,1014.8,1014.5,1014.5,1014.8,1014.5,1014.7999999999998,1014.8,12.066666666666666,0.0174444444444444,0.1433333333333333,0.0893274606220781,24.677777777777777,0.0223333333333333,0.1288888888888889,0.0104410769722013,27.1,0.0142222222222222,0.2677777777777778,0.0037380197779815,35.94444444444444,0.0441111111111111,0.12,0.0088251467475671,31.166666666666664,0.034,0.4577777777777778,0.0206205162838911,22.01111111111111,0.0331111111111111,0.2811111111111111,0.0331121349111165,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
32,2021-03-24 07:08:00,13.2,3.0,105.64285714285714,0,0,0,2.430555555555556,2.125,1.3833333333333333,1.7833333333333334,0.4,2.0,0.6,2.4,7.65625,4.822916666666667,0.0833333333333333,0.0833333333333333,3.027777777777778,3.333333333333333,1.8333333333333333,2.783333333333333,1.0,2.2,1.8,2.8,8.28125,4.989583333333333,0.0833333333333333,0.0833333333333333,13.083333333333332,14.5,10.683333333333334,16.75,20.8,7.4,25.0,12.0,6.75,6.8125,12.916666666666666,12.916666666666666,63.42083333333333,64.02638888888889,61.47833333333333,62.06166666666667,64.92,64.76,64.46,64.64,64.28541666666666,64.63854166666667,59.84166666666667,59.84166666666667,11.541666666666664,10.716666666666669,11.083333333333334,11.825,6.7,6.8,8.1,8.5,10.341666666666669,9.991666666666667,7.133333333333334,7.133333333333333,1014.775,1014.5,1014.775,1014.5,1014.5,1014.8,1014.5,1014.5,1014.775,1014.5,1014.775,1014.775,12.1,0.0176666666666666,0.15,0.0905682245655532,24.766666666666666,0.023,0.1233333333333333,0.0103830325515219,27.1,0.0143333333333333,0.2466666666666666,0.0039990155876516,36.06666666666667,0.0426666666666666,0.12,0.0091630411773462,30.8,0.034,0.4466666666666666,0.0207881738368408,22.066666666666663,0.0326666666666666,0.2666666666666666,0.0330637884392755,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
33,2021-03-24 07:13:00,13.2,3.0,109.07142857142856,0,0,0,2.5277777777777777,2.25,1.3666666666666667,1.7666666666666666,0.4,2.0,0.6,2.4,7.5625,4.645833333333333,0.1666666666666666,0.1666666666666666,3.2222222222222223,3.5,1.8666666666666667,2.7666666666666666,1.0,2.2,1.8,2.8,8.1875,4.854166666666667,0.1666666666666666,0.1666666666666666,15.5,16.833333333333332,11.166666666666666,17.5,20.8,7.4,25.0,12.0,7.5,7.625,13.833333333333334,13.833333333333334,63.475,64.05277777777778,61.47666666666667,62.02333333333333,64.92,64.76,64.46,64.64,64.24583333333334,64.62708333333333,59.28333333333333,59.28333333333333,11.383333333333333,10.633333333333336,11.166666666666666,11.85,6.7,6.8,8.1,8.5,10.383333333333336,9.983333333333334,7.466666666666667,7.466666666666667,1014.75,1014.5,1014.75,1014.5,1014.5,1014.8,1014.5,1014.5,1014.75,1014.5,1014.75,1014.75,12.133333333333333,0.0178888888888888,0.1566666666666666,0.0918089885090284,24.855555555555554,0.0236666666666666,0.1177777777777777,0.0103249881308424,27.1,0.0144444444444444,0.2255555555555555,0.0042600113973217,36.18888888888889,0.0412222222222222,0.12,0.0095009356071254,30.433333333333334,0.034,0.4355555555555555,0.0209558313897905,22.12222222222222,0.0322222222222222,0.2522222222222222,0.0330154419674346,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
34,2021-03-24 07:18:00,53.2,3.0,102.10714285714286,0,0,0,2.625,2.375,1.35,1.75,0.4,2.0,0.6,2.4,7.46875,4.46875,0.25,0.25,3.416666666666667,3.6666666666666665,1.9,2.75,1.0,2.2,1.8,2.8,8.09375,4.71875,0.25,0.25,17.916666666666664,19.166666666666664,11.65,18.25,20.8,7.4,25.0,12.0,8.25,8.4375,14.75,14.75,63.52916666666667,64.07916666666667,61.475,61.985,64.92,64.76,64.46,64.64,64.20625,64.61562500000001,58.725,58.725,11.224999999999998,10.550000000000002,11.25,11.875,6.7,6.8,8.1,8.5,10.425,9.975,7.800000000000001,7.8,1014.725,1014.5,1014.725,1014.5,1014.5,1014.8,1014.5,1014.5,1014.725,1014.5,1014.725,1014.725,12.166666666666668,0.0181111111111111,0.1633333333333333,0.0930497524525035,24.944444444444446,0.0243333333333333,0.1122222222222222,0.0102669437101629,27.1,0.0145555555555555,0.2044444444444444,0.0045210072069918,36.31111111111111,0.0397777777777777,0.12,0.0098388300369046,30.066666666666663,0.034,0.4244444444444444,0.0211234889427401,22.177777777777777,0.0317777777777777,0.2377777777777777,0.0329670954955937,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
35,2021-03-24 07:23:00,43.1,3.0,108.42857142857144,0,0,0,2.7222222222222223,2.5,1.3333333333333333,1.7333333333333334,0.4,2.0,0.6,2.4,7.375,4.291666666666667,0.3333333333333333,0.3333333333333333,3.611111111111111,3.8333333333333335,1.9333333333333331,2.7333333333333334,1.0,2.2,1.8,2.8,8.0,4.583333333333333,0.3333333333333333,0.3333333333333333,20.33333333333333,21.5,12.133333333333333,19.0,20.8,7.4,25.0,12.0,9.0,9.25,15.666666666666666,15.666666666666666,63.583333333333336,64.10555555555555,61.47333333333333,61.946666666666665,64.92,64.76,64.46,64.64,64.16666666666667,64.60416666666667,58.16666666666667,58.16666666666666,11.066666666666665,10.466666666666669,11.333333333333334,11.9,6.7,6.8,8.1,8.5,10.466666666666669,9.966666666666669,8.133333333333335,8.133333333333333,1014.7,1014.5,1014.7,1014.5,1014.5,1014.8,1014.5,1014.5,1014.7,1014.5,1014.7,1014.7,12.2,0.0183333333333333,0.1699999999999999,0.0942905163959786,25.03333333333333,0.025,0.1066666666666666,0.0102088992894834,27.1,0.0146666666666666,0.1833333333333333,0.0047820030166619,36.43333333333333,0.0383333333333333,0.12,0.0101767244666838,29.7,0.034,0.4133333333333333,0.0212911464956898,22.23333333333333,0.0313333333333333,0.2233333333333333,0.0329187490237527,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
36,2021-03-24 07:28:00,40.3,3.0,102.67857142857144,0,0,0,2.8194444444444446,2.625,1.3166666666666669,1.7166666666666668,0.4,2.0,0.6,2.4,7.28125,4.114583333333333,0.4166666666666666,0.4166666666666666,3.805555555555556,4.0,1.9666666666666668,2.716666666666667,1.0,2.2,1.8,2.8,7.90625,4.447916666666667,0.4166666666666666,0.4166666666666666,22.75,23.833333333333336,12.616666666666667,19.75,20.8,7.4,25.0,12.0,9.75,10.0625,16.583333333333332,16.583333333333332,63.6375,64.13194444444444,61.47166666666666,61.90833333333333,64.92,64.76,64.46,64.64,64.12708333333333,64.59270833333333,57.60833333333333,57.60833333333333,10.908333333333331,10.383333333333336,11.416666666666666,11.925,6.7,6.8,8.1,8.5,10.508333333333336,9.958333333333334,8.466666666666667,8.466666666666667,1014.675,1014.5,1014.675,1014.5,1014.5,1014.8,1014.5,1014.5,1014.675,1014.5,1014.675,1014.675,12.233333333333334,0.0185555555555555,0.1766666666666666,0.0955312803394538,25.122222222222224,0.0256666666666666,0.1011111111111111,0.0101508548688039,27.1,0.0147777777777777,0.1622222222222222,0.005042998826332,36.55555555555556,0.0368888888888888,0.12,0.0105146188964629,29.333333333333336,0.034,0.4022222222222222,0.0214588040486395,22.288888888888888,0.0308888888888888,0.2088888888888888,0.0328704025519118,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
37,2021-03-24 07:33:00,26.9,3.0,102.10714285714286,0,0,0,2.916666666666667,2.75,1.2999999999999998,1.7000000000000002,0.4,2.0,0.6,2.4,7.1875,3.9375,0.5,0.5,4.0,4.166666666666667,2.0,2.7,1.0,2.2,1.8,2.8,7.8125,4.3125,0.5,0.5,25.166666666666664,26.166666666666664,13.1,20.5,20.8,7.4,25.0,12.0,10.5,10.875,17.5,17.5,63.69166666666666,64.15833333333333,61.47,61.870000000000005,64.92,64.76,64.46,64.64,64.0875,64.58125000000001,57.05,57.05,10.75,10.3,11.5,11.95,6.7,6.8,8.1,8.5,10.55,9.95,8.8,8.8,1014.65,1014.5,1014.65,1014.5,1014.5,1014.8,1014.5,1014.5,1014.65,1014.5,1014.65,1014.65,12.266666666666667,0.0187777777777777,0.1833333333333333,0.0967720442829289,25.211111111111112,0.0263333333333333,0.0955555555555555,0.0100928104481244,27.1,0.0148888888888888,0.1411111111111111,0.0053039946360021,36.67777777777778,0.0354444444444444,0.12,0.0108525133262421,28.96666666666667,0.034,0.3911111111111111,0.0216264616015891,22.34444444444444,0.0304444444444444,0.1944444444444444,0.0328220560800708,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
38,2021-03-24 07:38:00,15.0,3.0,98.82142857142856,0,0,0,3.013888888888889,2.875,1.2833333333333332,1.6833333333333331,0.4,2.0,0.6,2.4,7.09375,3.7604166666666665,0.5833333333333333,0.5833333333333333,4.194444444444445,4.333333333333334,2.0333333333333337,2.683333333333333,1.0,2.2,1.8,2.8,7.71875,4.177083333333333,0.5833333333333333,0.5833333333333333,27.58333333333333,28.5,13.583333333333332,21.25,20.8,7.4,25.0,12.0,11.25,11.6875,18.416666666666664,18.416666666666664,63.74583333333333,64.18472222222223,61.46833333333333,61.83166666666667,64.92,64.76,64.46,64.64,64.04791666666667,64.56979166666667,56.491666666666674,56.49166666666667,10.591666666666663,10.216666666666669,11.583333333333334,11.975,6.7,6.8,8.1,8.5,10.591666666666669,9.941666666666666,9.133333333333336,9.133333333333333,1014.625,1014.5,1014.625,1014.5,1014.5,1014.8,1014.5,1014.5,1014.625,1014.5,1014.625,1014.625,12.3,0.019,0.19,0.098012808226404,25.3,0.027,0.09,0.010034766027445,27.1,0.015,0.12,0.0055649904456722,36.8,0.034,0.12,0.0111904077560213,28.6,0.034,0.38,0.0217941191545388,22.4,0.03,0.18,0.0327737096082299,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
