,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
23,2018-01-07 22:55:00,21.7,10.0,128.35714285714286,0,0,0,9.333333333333334,9.333333333333334,9.974193548387095,9.8,9.483870967741936,9.2,10.2,8.6,9.6,8.2,7.875,9.5,18.0,15.0,12.5,12.166666666666666,12.587096774193547,12.4,12.858064516129032,12.0,14.2,10.8,12.6,10.0,9.5,11.875,19.0,17.0,8.666666666666666,8.166666666666666,10.290322580645162,9.4,10.690322580645162,10.0,9.2,8.0,9.6,8.4,11.0,6.875,2.0,2.0,58.48333333333334,58.48333333333333,59.70322580645161,59.04,59.752903225806456,59.120000000000005,59.06,58.78,58.88,58.2,58.55,57.9375,57.8,57.8,0.9,0.8000000000000002,0.3225806451612902,0.6,-0.0774193548387097,0.2,0.7,2.1,1.2,3.5,1.0,2.0,0.8,0.8,1027.1,1027.1,1027.074193548387,1027.1,1027.074193548387,1027.1,1027.2,1027.3,1027.2,1027.3,1027.1,1027.2,1027.1,1027.1,6.1,0.012,0.09,0.3505028081492934,22.9,0.021,0.11,0.0078685538153116,33.0,0.018,0.08,0.003765815814049,39.2,0.038,0.23,0.0186488234362851,41.2,0.043,0.23,0.0280075669252152,22.7,0.049,0.52,0.0430814692761135,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
24,2018-01-07 23:00:00,8.5,13.0,131.57142857142858,0,0,0,9.333333333333334,9.333333333333334,9.890322580645162,9.8,9.406451612903226,9.8,10.2,8.6,9.8,8.2,8.25,9.75,17.0,14.5,12.666666666666666,12.5,12.44516129032258,13.6,12.696774193548386,13.2,13.0,10.8,12.6,10.0,10.0,12.125,18.0,16.0,8.5,7.833333333333333,10.283870967741937,9.8,10.683870967741935,10.4,8.6,8.0,9.2,8.4,11.375,6.5,3.0,3.0,58.3,58.38333333333333,59.65870967741935,59.16,59.71483870967742,59.2,59.02,58.78,58.720000000000006,58.2,58.475,57.9,57.5,57.5,1.3,1.0,0.3709677419354839,0.8,-0.0290322580645161,0.2,0.6,2.1,1.2,3.5,1.2,2.3,1.0,1.0,1027.2,1027.2,1027.090322580645,1027.2,1027.090322580645,1027.2,1027.2,1027.3,1027.2,1027.3,1027.2,1027.2,1027.2,1027.2,6.1,0.012,-0.01,0.3944973545655513,22.9,0.02,0.1,0.0072013932235428,32.6,0.019,0.22,0.0050725068463646,39.0,0.028,0.24,0.0158653360358,41.3,0.065,0.22,0.0283743172349281,22.7,0.048,0.53,0.0428908549904185,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
25,2018-01-07 23:05:00,13.2,14.0,130.39285714285714,0,0,0,10.0,9.666666666666666,9.806451612903226,10.4,9.329032258064515,10.0,9.2,8.6,9.0,8.2,7.875,9.0,17.0,14.5,13.5,13.166666666666666,12.303225806451612,14.2,12.535483870967742,13.6,12.0,10.8,11.4,10.0,9.75,11.625,18.0,15.5,8.5,7.666666666666667,10.27741935483871,10.0,10.67741935483871,10.4,9.4,8.0,9.2,8.4,10.875,6.75,3.0,3.0,58.46666666666667,58.5,59.6141935483871,59.28,59.67677419354839,59.32000000000001,58.86,58.78,58.58,58.2,58.5,57.825,57.6,57.6,1.3,1.0,0.4193548387096774,0.7,0.0193548387096773,0.3,0.8,2.1,1.3,3.5,1.4,2.5,1.0,1.0,1027.2,1027.2,1027.1064516129031,1027.2,1027.1064516129031,1027.2,1027.3,1027.3,1027.3,1027.3,1027.2,1027.3,1027.2,1027.2,6.1,0.01,0.09,0.3220531551217419,23.2,0.017,0.11,0.0093034970626426,33.2,0.018,0.24,0.0085175238787301,40.0,0.044,0.22,0.0164413481041448,41.4,0.06,0.31,0.0278907435742508,22.6,0.05,0.59,0.0450046814043983,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
26,2018-01-07 23:10:00,29.2,15.0,127.28571428571428,0,0,0,9.666666666666666,10.0,9.72258064516129,9.8,9.251612903225809,9.6,9.2,8.6,9.0,8.2,8.25,9.125,17.0,14.5,13.0,12.833333333333334,12.161290322580644,12.8,12.374193548387098,12.6,11.8,10.8,11.8,10.0,9.875,12.125,18.0,16.0,8.5,7.5,10.270967741935484,10.0,10.670967741935485,10.6,9.8,8.0,9.2,8.4,9.625,6.5,3.0,3.0,58.66666666666666,58.73333333333333,59.56967741935484,59.260000000000005,59.63870967741936,59.3,58.88,58.78,58.52,58.2,58.475,57.8125,58.0,58.0,1.2,0.9,0.467741935483871,0.6,0.0677419354838709,0.2,0.7,2.1,1.3,3.5,1.7,2.7,0.9,0.9,1027.3,1027.3,1027.1225806451612,1027.3,1027.1225806451612,1027.3,1027.2,1027.3,1027.2,1027.3,1027.3,1027.3,1027.3,1027.3,6.6,0.013,0.06,0.3401994845415887,23.2,0.018,0.11,0.0086989763068351,32.8,0.014,0.16,0.0109557027097184,39.2,0.04,0.17,0.0156113547112161,40.7,0.034,0.35,0.0251988019260733,23.0,0.042,0.56,0.0377486550800123,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
27,2018-01-07 23:15:00,44.2,15.0,125.64285714285714,0,0,0,9.666666666666666,9.666666666666666,9.638709677419357,9.4,9.174193548387096,9.4,9.4,8.6,9.0,8.2,8.875,9.625,18.0,15.0,13.333333333333334,13.0,12.019354838709678,12.6,12.212903225806452,12.4,11.8,10.8,11.8,10.0,10.625,12.625,19.0,16.5,8.666666666666666,7.5,10.264516129032256,10.2,10.664516129032258,10.0,9.4,8.0,9.2,8.4,8.5,6.625,2.0,2.5,58.75,58.78333333333333,59.52516129032258,59.04,59.60064516129032,59.2,58.88,58.78,58.48,58.2,58.525000000000006,57.875,58.0,58.0,1.1,0.9,0.5161290322580645,0.7,0.1161290322580644,0.3,0.6,2.1,1.4,3.5,1.7,2.7,0.9,0.9,1027.2,1027.2,1027.1387096774192,1027.2,1027.1387096774192,1027.2,1027.2,1027.3,1027.2,1027.3,1027.2,1027.3,1027.2,1027.2,6.8,0.012,0.02,0.2357586576982273,23.3,0.017,0.07,0.007550443470136,32.9,0.014,0.11,0.0098692097386874,39.7,0.033,0.16,0.0159516750104243,40.1,0.046,0.35,0.0232784707406239,22.5,0.047,0.46,0.033241514977182,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
28,2018-01-07 23:20:00,63.3,15.0,124.5,0,0,0,9.833333333333334,9.666666666666666,9.55483870967742,9.4,9.096774193548388,8.8,10.0,8.6,9.4,8.2,8.75,8.75,18.0,15.5,13.333333333333334,12.666666666666666,11.87741935483871,11.8,12.051612903225806,12.0,12.8,10.8,12.8,10.0,10.375,12.125,19.0,17.0,8.333333333333334,7.5,10.258064516129032,10.0,10.658064516129032,9.6,9.2,8.0,8.8,8.4,8.0,6.375,2.0,2.5,58.75,58.81666666666666,59.48064516129032,59.0,59.5625806451613,59.16,58.84,58.78,58.38,58.2,58.575,57.925,58.1,58.1,1.2,0.9,0.564516129032258,0.8,0.1645161290322579,0.3,0.6,2.1,1.5,3.5,1.5,2.5,0.9,0.9,1027.2,1027.2,1027.1548387096773,1027.2,1027.1548387096773,1027.2,1027.1,1027.3,1027.1,1027.3,1027.2,1027.3,1027.2,1027.2,7.0,0.014,0.06,0.3061531373510223,23.1,0.016,0.04,0.0064674689865563,32.3,0.013,0.09,0.0079879328358847,39.5,0.029,0.09,0.0181374527619535,40.4,0.043,0.22,0.0244995211192087,23.5,0.047,0.46,0.0296408925532716,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
29,2018-01-07 23:25:00,64.7,15.0,125.07142857142856,0,0,0,9.333333333333334,9.5,9.470967741935484,9.8,9.019354838709678,9.4,10.0,8.6,9.4,8.2,8.75,8.5,18.0,15.5,13.166666666666666,13.0,11.73548387096774,12.2,11.890322580645162,12.6,13.0,10.8,12.4,10.0,10.125,11.625,19.0,17.0,8.666666666666666,7.5,10.251612903225809,9.8,10.651612903225807,9.4,8.8,8.0,9.0,8.4,8.25,6.5,2.0,2.5,58.71666666666667,58.85,59.43612903225807,59.1,59.52451612903226,59.17999999999999,58.86,58.78,58.44,58.2,58.5,57.8625,58.1,58.1,1.1,1.0,0.6129032258064515,0.8,0.2129032258064515,0.3,0.8,2.1,1.9,3.5,1.4,2.4,1.0,1.0,1027.1,1027.1,1027.170967741935,1027.1,1027.170967741935,1027.1,1027.1,1027.3,1027.1,1027.3,1027.1,1027.2,1027.1,1027.1,7.2,0.014,0.09,0.6431668973924343,23.1,0.016,0.1,0.0060274465691678,32.5,0.018,0.48,0.0068234025186171,38.3,0.032,0.05,0.0208775651589974,40.6,0.038,0.33,0.0241997937336262,24.8,0.046,0.5,0.0242222946672511,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
30,2018-01-07 23:30:00,67.4,15.0,126.42857142857144,0,0,0,9.666666666666666,9.666666666666666,9.387096774193548,9.6,8.941935483870967,9.2,9.6,8.6,9.2,8.2,8.875,9.125,18.0,15.5,13.166666666666666,13.0,11.593548387096774,12.2,11.729032258064516,12.4,12.4,10.8,12.2,10.0,10.25,12.25,21.0,18.0,8.666666666666666,7.5,10.24516129032258,9.2,10.64516129032258,9.4,8.6,8.0,9.2,8.4,8.5,6.125,2.0,2.5,58.78333333333333,58.9,59.391612903225806,59.14,59.48645161290323,59.3,58.78,58.78,58.52,58.2,58.6,57.8875,58.1,58.1,1.2,1.0,0.661290322580645,1.0,0.261290322580645,0.4,0.9,2.1,1.4,3.5,1.2,2.3,1.0,1.0,1027.1,1027.1,1027.1870967741936,1027.1,1027.1870967741936,1027.1,1027.1,1027.3,1027.1,1027.3,1027.1,1027.1,1027.1,1027.1,7.5,0.013,0.12,0.5399374195774197,23.4,0.016,0.06,0.0065959424887739,31.9,0.02,0.13,0.0056758418779226,38.5,0.038,0.12,0.023453222745687,40.5,0.035,0.18,0.0258694813775952,24.7,0.03,0.5,0.0219231393398608,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
31,2018-01-07 23:35:00,76.2,2.0,123.64285714285714,0,0,0,8.833333333333334,9.0,9.303225806451614,9.2,8.864516129032259,8.8,10.2,8.6,9.4,8.2,8.5,8.5,18.0,15.0,12.166666666666666,11.5,11.451612903225806,12.2,11.56774193548387,11.0,13.6,10.8,13.2,10.0,9.625,11.25,19.0,17.0,8.333333333333334,7.5,10.238709677419354,9.4,10.638709677419357,9.4,8.6,8.0,9.0,8.4,9.875,6.125,2.0,2.5,58.9,58.95,59.347096774193545,59.120000000000005,59.4483870967742,59.2,58.9,58.78,58.46,58.2,58.6,57.9625,58.2,58.2,1.1,0.9,0.7096774193548387,0.7,0.3096774193548387,0.3,0.5,2.1,1.6,3.5,1.2,2.3,0.9,0.9,1027.1,1027.1,1027.2032258064517,1027.1,1027.2032258064517,1027.1,1027.1,1027.3,1027.1,1027.3,1027.1,1027.2,1027.1,1027.1,7.0,0.013,0.14,0.4087655350237383,24.1,0.018,0.15,0.0068052909472835,32.3,0.017,0.18,0.0053724065643245,36.7,0.026,0.07,0.0247916473143905,40.5,0.037,0.22,0.0282645893426185,24.3,0.046,0.28,0.0213712838300817,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
32,2018-01-07 23:40:00,80.7,2.0,126.07142857142856,0,0,0,9.5,9.166666666666666,9.219354838709677,9.4,8.787096774193548,8.4,9.4,8.6,9.0,8.2,8.25,8.125,17.0,14.5,12.333333333333334,11.5,11.309677419354838,11.8,11.406451612903226,11.6,12.0,10.8,11.0,10.0,9.75,11.125,19.0,17.5,8.333333333333334,7.5,10.23225806451613,10.2,10.63225806451613,9.8,8.6,8.0,9.6,8.4,11.5,6.125,3.0,3.0,58.81666666666666,58.91666666666666,59.30258064516129,59.24,59.410322580645165,59.28,58.86,58.78,58.52,58.2,58.625,58.0125,58.1,58.1,1.1,1.0,0.7580645161290323,0.9,0.3580645161290322,0.4,0.8,2.1,1.7,3.5,1.2,2.2,1.0,1.0,1027.1,1027.1,1027.2193548387097,1027.1,1027.2193548387097,1027.1,1027.2,1027.3,1027.2,1027.3,1027.1,1027.2,1027.1,1027.1,7.0,0.015,0.16,0.4119599135674835,24.4,0.017,0.14,0.0083019966663911,32.4,0.014,0.2,0.0049287901490691,37.4,0.028,0.13,0.0258690979313586,40.3,0.051,0.16,0.0259782843386794,22.9,0.027,0.42,0.0190677415890863,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
33,2018-01-07 23:45:00,61.7,2.0,126.10714285714286,0,0,0,8.666666666666666,8.666666666666666,9.135483870967745,8.4,8.70967741935484,8.0,8.8,8.6,8.4,8.2,8.125,7.625,16.0,13.5,12.333333333333334,12.166666666666666,11.167741935483871,11.0,11.24516129032258,10.8,11.2,10.8,11.8,10.0,9.5,10.75,17.0,16.0,8.333333333333334,7.5,10.225806451612902,10.4,10.625806451612902,10.0,8.8,8.0,9.2,8.4,12.375,6.125,3.0,3.5,58.96666666666667,58.96666666666667,59.25806451612903,59.14,59.37225806451613,59.17999999999999,58.8,58.78,58.54,58.2,58.6,57.9625,58.1,58.1,1.3,1.1,0.8064516129032258,0.8,0.4064516129032257,0.4,1.1,2.1,1.7,3.5,1.2,2.4,1.1,1.1,1027.2,1027.2,1027.2354838709678,1027.2,1027.2354838709678,1027.2,1027.2,1027.3,1027.2,1027.3,1027.2,1027.3,1027.2,1027.2,6.9,0.013,0.06,0.3173593801490428,24.6,0.019,0.1,0.0087486669854857,32.5,0.015,0.17,0.0049637228444314,37.1,0.023,0.15,0.0268212502030735,39.7,0.047,0.25,0.0203303132260957,21.3,0.029,0.49,0.0255043246234177,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
34,2018-01-07 23:50:00,42.7,2.0,123.42857142857144,0,0,0,9.0,9.0,9.051612903225807,8.4,8.63225806451613,7.8,8.4,8.6,8.4,8.2,8.5,8.0,16.0,13.5,12.666666666666666,12.0,11.025806451612905,10.2,11.083870967741936,9.8,11.0,10.8,10.4,10.0,10.0,11.25,17.0,16.0,8.833333333333334,7.833333333333333,10.219354838709677,10.0,10.619354838709675,9.8,8.6,8.0,9.0,8.4,11.875,6.125,3.0,3.0,58.8,58.9,59.21354838709677,58.98,59.33419354838711,59.06,58.84,58.78,58.54,58.2,58.650000000000006,57.95,58.1,58.1,1.0,1.0,0.8548387096774193,0.8,0.4548387096774192,0.4,1.1,2.1,1.8,3.5,1.1,2.3,1.0,1.0,1027.2,1027.2,1027.2516129032258,1027.2,1027.2516129032258,1027.2,1027.2,1027.3,1027.2,1027.3,1027.2,1027.3,1027.2,1027.2,6.7,0.013,0.03,0.411936147131858,24.1,0.019,0.12,0.0095049871593705,33.8,0.014,0.2,0.0060267184913437,36.7,0.023,0.2,0.0261251087569287,39.5,0.048,0.54,0.0184412115369813,23.3,0.039,0.63,0.0295112807153438,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
35,2018-01-07 23:55:00,42.7,2.0,125.57142857142856,0,0,0,9.833333333333334,9.333333333333334,8.967741935483872,8.0,8.55483870967742,7.8,8.6,8.6,8.4,8.2,8.5,7.625,15.0,12.5,12.666666666666666,12.166666666666666,10.883870967741936,10.6,10.92258064516129,9.8,10.8,10.8,10.2,10.0,9.875,10.5,17.0,15.0,8.833333333333334,8.333333333333334,10.212903225806452,10.4,10.612903225806452,10.4,8.6,8.0,9.0,8.4,10.75,6.25,2.0,2.5,59.01666666666667,59.06666666666666,59.16903225806451,59.02,59.29612903225807,59.1,58.88,58.78,58.58,58.2,58.675,58.025,58.3,58.3,1.1,0.9,0.9032258064516128,0.9,0.5032258064516127,0.5,1.0,2.1,1.8,3.5,1.1,2.4,0.9,0.9,1027.2,1027.2,1027.267741935484,1027.2,1027.267741935484,1027.2,1027.3,1027.3,1027.3,1027.3,1027.2,1027.3,1027.2,1027.2,7.1,0.016,0.01,0.279950790319297,24.2,0.018,0.09,0.0083873655086807,34.1,0.014,0.13,0.0068090289777248,36.5,0.028,0.32,0.027140166665327,39.4,0.046,0.6,0.0189826626449159,23.0,0.045,0.76,0.0327799936138089,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
