,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
22,2021-04-07 14:24:00,24.2,3.0,133.58620689655172,0,0,0,1.0,3.0,1.5,3.0,2.0,1.4,2.4,1.4,0.0,0.8,0.0,0.8,4.125,3.0,1.0,1.0,3.6666666666666665,5.166666666666667,3.8333333333333335,5.0,4.0,4.2,4.4,4.4,1.6,2.8,1.6,2.6,8.125,6.75,4.0,4.0,34.166666666666664,45.333333333333336,32.0,44.5,38.8,43.0,36.8,42.8,30.8,32.8,28.4,30.4,28.0,30.125,41.0,41.0,70.13333333333334,70.53333333333335,70.58333333333333,70.60000000000001,71.05999999999999,72.53999999999999,71.42,73.3,69.88,70.22,70.78,70.7,72.15,73.2125,74.0,74.0,-1.3999999999999997,-2.5,-1.5,-2.2,-1.9,-1.0,-1.3,-1.4,-1.1,-1.5,-1.1,-1.2,-2.0,-2.1,-2.0,-2.0,1019.6,1019.7000000000002,1019.6,1019.7000000000002,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7000000000002,1019.7,6.8,0.032,0.11,0.7135002070214314,15.9,0.016,0.08,0.0272418227395761,35.5,0.021,0.21,0.0136218780660624,56.1,0.03,0.17,0.0017335745331199,43.1,0.039,0.23,0.0041576266268369,21.0,0.038,0.08,0.0764166453672908,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
23,2021-04-07 14:29:00,28.9,3.0,131.6551724137931,0,0,0,1.0,3.8333333333333335,1.5,3.5,1.8,1.4,2.0,1.4,0.1999999999999999,0.8,0.1999999999999999,0.8,4.75,2.625,1.0,1.0,3.6666666666666665,5.666666666666667,3.8333333333333335,5.5,4.0,4.2,4.0,4.4,1.9333333333333331,2.8,1.9333333333333331,2.6,8.75,6.125,3.0,3.0,34.166666666666664,48.333333333333336,32.0,47.5,40.2,43.0,38.4,42.8,31.73333333333333,32.8,29.8,30.4,27.875,30.75,36.0,36.0,70.13333333333334,70.83333333333333,70.58333333333333,71.08333333333333,70.76,72.53999999999999,71.4,73.3,70.17999999999999,70.22,70.91333333333333,70.7,71.625,72.8375,71.2,71.2,-1.3999999999999997,-2.2,-1.5,-2.0,-1.4,-1.0,-1.7,-1.4,-1.2666666666666668,-1.5,-1.0333333333333334,-1.2,-2.1,-1.8,-1.5,-1.5,1019.6,1019.7000000000002,1019.6,1019.7000000000002,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7000000000002,1019.7,6.7,0.032,0.16,0.7317034781667799,15.8,0.015,0.01,0.0315264519595454,35.3,0.019,0.09,0.0132244065864221,56.1,0.029,0.15,0.0019954209133717,42.8,0.026,0.33,0.0050691345480271,21.1,0.034,0.3,0.0579693664000062,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
24,2021-04-07 14:34:00,28.9,3.0,130.10344827586206,0,0,0,1.0,3.5,1.5,3.1666666666666665,2.2,1.4,2.4,1.4,0.3999999999999999,1.0,0.3999999999999999,1.2,3.75,1.875,1.0,1.0,3.6666666666666665,6.5,3.8333333333333335,6.166666666666667,4.6,4.2,4.6,4.4,2.2666666666666666,2.6,2.2666666666666666,2.8,6.75,5.25,3.0,3.0,34.166666666666664,44.0,32.0,44.333333333333336,41.6,43.0,39.8,42.8,32.66666666666667,35.2,31.2,33.2,29.5,32.125,39.0,39.0,70.13333333333334,70.89999999999999,70.58333333333333,70.78333333333333,70.6,72.53999999999999,71.28,73.3,70.48,70.97999999999999,71.04666666666667,70.72,71.775,73.1,72.6,72.6,-1.3999999999999997,-2.3,-1.5,-1.7,-1.3,-1.0,-1.3,-1.4,-1.4333333333333331,-2.6,-0.9666666666666668,-0.4,-1.7,-1.7,-2.6,-2.6,1019.6,1019.7000000000002,1019.6,1019.7000000000002,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7000000000002,1019.7,6.7,0.032,0.1,0.7342430506728239,15.9,0.014,-0.01,0.0321238421758048,35.6,0.022,0.12,0.0117606084595588,56.4,0.029,0.15,0.0019672582127669,41.1,0.022,0.34,0.004672276836646,21.1,0.028,0.28,0.0545975808335812,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
25,2021-04-07 14:39:00,11.3,3.0,132.24137931034485,0,0,0,1.0,4.0,1.5,4.0,1.6,1.4,2.0,1.4,0.6,1.0,0.6,1.1,3.5,2.0,2.0,2.0,3.6666666666666665,6.833333333333333,3.8333333333333335,7.0,5.0,4.2,5.4,4.4,2.6,2.5,2.6,2.7,6.75,5.25,5.0,5.0,34.166666666666664,37.333333333333336,32.0,37.833333333333336,41.2,43.0,39.8,42.8,33.6,33.2,32.6,32.400000000000006,29.75,32.875,42.0,42.0,70.13333333333334,70.83333333333333,70.58333333333333,70.76666666666667,70.84,72.53999999999999,71.5,73.3,70.78,70.94999999999999,71.17999999999999,70.88,71.85,73.03750000000001,72.8,72.8,-1.3999999999999997,-2.4,-1.5,-2.0,-1.6,-1.0,-1.9,-1.4,-1.6,-2.1,-0.9,-0.25,-1.2,-0.8,-1.2,-1.2,1019.6,1019.7000000000002,1019.6,1019.7000000000002,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7000000000002,1019.7,6.3,0.032,0.08,0.7420833032568366,17.0,0.014,0.01,0.0337712714598849,35.9,0.03,0.21,0.0112934577346179,56.4,0.028,0.25,0.0019416546809526,41.1,0.027,0.57,0.0055684074904148,21.6,0.038,0.19,0.0612355578009557,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
26,2021-04-07 14:44:00,11.3,3.0,137.48275862068965,0,0,0,1.0,3.333333333333333,1.5,3.1666666666666665,1.4,1.4,2.0,1.4,0.7,1.0,0.7,1.0,1.5,0.0,1.0,1.0,3.6666666666666665,6.166666666666667,3.8333333333333335,5.833333333333333,4.0,4.2,4.2,4.4,2.5,2.4,2.55,2.6,4.5,2.0,3.0,3.0,34.166666666666664,26.33333333333333,32.0,27.166666666666668,35.2,43.0,35.0,42.8,34.05,31.2,33.4,31.6,39.875,42.875,36.0,36.0,70.13333333333334,71.58333333333333,70.58333333333333,71.56666666666668,71.26,72.53999999999999,72.08,73.3,71.12,70.92,71.55499999999999,71.03999999999999,72.45,74.1375,72.0,72.0,-1.3999999999999997,-1.9,-1.5,-1.7,-1.5,-1.0,-2.2,-1.4,-1.75,-1.6,-1.15,-0.1,-1.6,-2.2,-1.6000000000000003,-1.6,1019.6,1019.7000000000002,1019.6,1019.7000000000002,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7000000000002,1019.7,6.1,0.033,0.12,0.7002901300278765,16.1,0.014,0.12,0.0292754982162488,35.6,0.02,0.1,0.0108641297286864,55.9,0.03,0.1,0.0017495302604872,41.9,0.028,0.12,0.0061577959086644,21.6,0.029,0.23,0.0539006799425239,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
27,2021-04-07 14:49:00,11.3,3.0,134.68965517241378,0,0,0,1.0,4.0,1.5,4.0,2.0,1.4,1.8,1.4,0.8,0.4,0.8,1.0,2.75,1.75,0.0,0.0,3.6666666666666665,8.0,3.8333333333333335,7.5,5.2,4.2,5.4,4.4,2.4000000000000004,2.4,2.5,3.2,6.875,4.875,2.0,2.0,34.166666666666664,16.166666666666668,32.0,16.666666666666668,31.4,43.0,30.8,42.8,34.5,38.4,34.2,39.4,44.625,46.125,45.0,45.0,70.13333333333334,71.38333333333334,70.58333333333333,71.55,71.36,72.53999999999999,72.42,73.3,71.46000000000001,71.96000000000001,71.92999999999999,71.56,73.175,73.975,73.8,73.8,-1.3999999999999997,-2.2,-1.5,-1.8,-2.2,-1.0,-1.7,-1.4,-1.9,-2.9,-1.4,-0.8,-1.9,-1.5,-2.9,-2.9,1019.6,1019.7000000000002,1019.6,1019.7000000000002,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7000000000002,1019.7,5.8,0.03,0.1,0.6968093065598219,15.9,0.014,0.1,0.0319808658419301,36.2,0.032,0.13,0.0117147442336492,55.6,0.029,0.18,0.0014508956949484,41.8,0.026,0.17,0.0072326779388213,21.2,0.032,0.32,0.045960192979224,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
28,2021-04-07 14:54:00,11.3,3.0,136.0344827586207,0,0,0,1.0,3.1666666666666665,1.5,3.6666666666666665,0.6,1.4,1.0,1.4,0.9,1.0,0.9,1.0,6.25,4.375,1.0,1.0,3.6666666666666665,6.166666666666667,3.8333333333333335,5.833333333333333,3.4,4.2,3.0,4.4,2.3000000000000003,2.2,2.45,2.6,9.875,7.75,2.0,2.0,34.166666666666664,17.666666666666668,32.0,17.666666666666668,39.4,43.0,38.6,42.8,34.95,37.2,35.0,37.2,48.0,50.375,45.0,45.0,70.13333333333334,71.89999999999999,70.58333333333333,71.95,71.84,72.53999999999999,72.64000000000001,73.3,71.8,71.74,72.30499999999999,71.9,73.125,73.425,73.0,73.0,-1.3999999999999997,-2.5,-1.5,-2.2,-1.2,-1.0,0.1,-1.4,-2.0500000000000003,-1.9,-1.65,-1.2,-1.7,-1.2,-1.9,-1.9,1019.6,1019.7000000000002,1019.6,1019.7000000000002,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7000000000002,1019.7,5.6,0.03,0.08,0.6978543558064689,15.7,0.017,0.09,0.0346962045690521,35.0,0.023,0.1,0.0105389231522032,56.0,0.032,0.14,0.0012266773474986,42.4,0.019,0.42,0.0075715358625536,21.6,0.039,0.3,0.0551420410897011,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
29,2021-04-07 14:59:00,11.3,3.0,134.68965517241378,0,0,0,1.0,3.6666666666666665,1.5,3.6666666666666665,1.6,1.4,1.6,1.4,1.0,1.1333333333333333,1.0,1.1333333333333333,5.375,3.75,2.0,2.0,3.6666666666666665,6.166666666666667,3.8333333333333335,5.833333333333333,4.0,4.2,4.6,4.4,2.2,2.466666666666667,2.4,2.8666666666666667,8.75,7.25,5.0,5.0,34.166666666666664,18.33333333333333,32.0,18.0,42.2,43.0,41.4,42.8,35.4,36.53333333333334,35.8,36.6,48.75,51.875,54.0,54.0,70.13333333333334,71.43333333333334,70.58333333333333,71.68333333333332,72.34,72.53999999999999,72.52000000000001,73.3,72.14,71.94,72.67999999999999,72.23333333333333,73.3,73.325,74.6,74.6,-1.3999999999999997,-2.4,-1.5,-2.2,-1.8,-1.0,-1.6,-1.4,-2.2,-1.9666666666666663,-1.9,-1.2666666666666666,-1.4,-1.4,-1.3999999999999997,-1.4,1019.6,1019.7000000000002,1019.6,1019.7000000000002,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7000000000002,1019.7,5.2,0.018,0.24,0.7589865278765169,15.5,0.015,0.03,0.04152548715888,35.1,0.024,0.06,0.011097534654708,55.1,0.032,0.14,0.001085711644108,43.6,0.033,0.78,0.0039206483296815,20.7,0.038,0.18,0.0393419269945437,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
30,2021-04-07 15:04:00,11.3,3.0,133.82758620689654,0,0,0,1.0,5.166666666666667,1.5,4.5,1.7000000000000002,1.4,1.7000000000000002,1.4,0.6,1.2666666666666666,1.0,1.2666666666666666,5.5,3.75,3.0,3.0,3.6666666666666665,7.333333333333333,3.8333333333333335,7.666666666666667,4.15,4.2,4.8,4.4,2.6,2.7333333333333334,2.6,3.1333333333333333,8.75,6.375,6.0,6.0,34.166666666666664,17.333333333333332,32.0,17.333333333333332,43.150000000000006,43.0,42.35,42.8,36.0,35.86666666666667,36.0,36.0,43.25,45.5,48.0,48.0,70.13333333333334,71.03333333333333,70.58333333333333,71.25,72.495,72.53999999999999,72.82500000000002,73.3,72.28,72.14,72.14,72.56666666666668,73.1,73.6625,74.4,74.4,-1.3999999999999997,-3.2000000000000006,-1.5,-2.9,-1.775,-1.0,-1.5750000000000002,-1.4,-1.9,-2.033333333333333,-0.4,-1.3333333333333333,-1.4,-1.6,-1.3999999999999997,-1.4,1019.6,1019.7000000000002,1019.6,1019.7000000000002,1019.675,1019.7,1019.675,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7000000000002,1019.7,4.9,0.016,0.21,0.7916890109305749,15.8,0.015,0.06,0.0387709031987985,36.2,0.02,0.07,0.0099447746645924,55.7,0.03,0.07,0.001054458352923,42.2,0.024,0.39,0.0091670846509593,21.5,0.033,0.36,0.0521194223127194,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
31,2021-04-07 15:09:00,11.3,3.0,135.9655172413793,0,0,0,1.0,5.5,1.5,5.5,1.8,1.2,1.8,1.2,0.8999999999999999,1.4,1.2,1.4,6.0,4.125,1.0,1.0,3.6666666666666665,8.166666666666666,3.8333333333333335,7.666666666666667,4.3,3.8,5.0,3.8,2.8,3.0,2.8,3.4,9.75,6.5,2.0,2.0,34.166666666666664,15.833333333333334,32.0,15.833333333333334,44.1,45.2,43.3,44.2,36.1,35.2,35.7,35.4,38.25,39.375,41.0,41.0,70.13333333333334,71.0,70.58333333333333,71.11666666666666,72.65,72.78,73.13000000000001,73.05999999999999,72.22,72.34,72.38,72.9,73.55,73.9625,73.8,73.8,-1.3999999999999997,-3.0,-1.5,-2.9,-1.75,-2.0,-1.55,-1.7,-1.4,-2.1,0.0,-1.4,-2.2,-2.6,-2.1,-2.1,1019.6,1019.7000000000002,1019.6,1019.7000000000002,1019.65,1019.7,1019.65,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7000000000002,1019.7,5.3,0.019,0.13,0.7902284991733777,15.8,0.015,0.06,0.0400367035230176,37.4,0.022,0.06,0.0109173057709295,55.2,0.023,0.07,0.001040836939462,42.6,0.027,0.15,0.0163241830109936,25.1,0.026,0.76,0.0612932832403861,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
32,2021-04-07 15:14:00,11.3,3.0,139.75862068965515,0,0,0,1.0,5.5,1.5,5.0,1.9,2.0,1.9,2.4,1.2,1.6749999999999998,1.4,1.65,7.125,5.375,4.0,4.0,3.6666666666666665,7.666666666666667,3.8333333333333335,7.666666666666667,4.449999999999999,5.8,5.2,5.6,3.0,3.425,3.0,3.775,11.75,9.125,8.0,8.0,34.166666666666664,14.833333333333334,32.0,14.5,45.05,46.2,44.25,45.4,36.2,38.725,35.4,38.375,27.5,23.75,30.0,30.0,70.13333333333334,71.18333333333334,70.58333333333333,71.3,72.80499999999999,72.96,73.435,73.55999999999999,72.16,72.41,72.62,72.8875,73.65,73.75,75.5,75.5,-1.3999999999999997,-2.7000000000000006,-1.5,-2.4,-1.725,-1.7,-1.525,-2.0,-0.9,-2.2125,0.4,-1.475,-2.0,-2.3,-2.0,-2.0,1019.6,1019.7000000000002,1019.6,1019.7000000000002,1019.625,1019.7,1019.625,1019.7,1019.7,1019.6625,1019.7,1019.6625,1019.7,1019.7,1019.7000000000002,1019.7,5.1,0.016,0.09,0.805009694204343,15.8,0.014,0.06,0.0386502145930003,37.6,0.02,0.03,0.0113565048676688,55.1,0.022,0.12,0.0008652863321154,41.3,0.052,0.48,0.0077423231163333,21.1,0.032,0.34,0.0511986601932513,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
33,2021-04-07 15:19:00,11.3,3.0,148.68965517241378,0,0,0,1.0,5.5,1.5,5.5,2.0,2.3666666666666667,2.0,2.7666666666666666,0.8,1.95,0.8,1.9,4.75,4.0,2.0,2.0,3.6666666666666665,8.0,3.8333333333333335,8.166666666666666,4.6,6.133333333333333,5.4,5.966666666666667,2.0,3.85,2.6,4.15,8.0,7.0,5.0,5.0,34.166666666666664,13.666666666666666,32.0,13.5,46.0,49.13333333333333,45.2,48.46666666666667,28.8,42.25,27.2,41.35,24.75,25.875,32.0,32.0,70.13333333333334,71.23333333333333,70.58333333333333,71.36666666666666,72.96,72.81,73.74000000000001,73.32999999999998,72.4,72.48,72.68,72.875,73.4,74.075,74.9,74.9,-1.3999999999999997,-2.6,-1.5,-2.1,-1.7,-1.7999999999999998,-1.5,-2.1333333333333333,-1.6,-2.325,-0.3,-1.5499999999999998,-1.4,-1.5,-1.3999999999999997,-1.4,1019.6,1019.7000000000002,1019.6,1019.6,1019.6,1019.65,1019.6,1019.65,1019.6,1019.625,1019.6,1019.625,1019.7,1019.6,1019.7000000000002,1019.7,5.6,0.019,0.12,0.8139328299642288,15.4,0.017,0.23,0.0366429409744083,38.2,0.023,0.06,0.0132553530154128,55.0,0.025,0.09,0.0003807132762551,41.3,0.031,0.28,0.0095351581844581,22.3,0.022,0.38,0.0759383118732272,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
