,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),scrub_id
22,2022-03-19 02:32:00,,,,813.4,38,0,10.166666666666666,9.987179487179487,9.169230769230769,9.276923076923078,5.0,10.692307692307692,4.4,10.215384615384616,13.740384615384617,10.89423076923077,6.0,10.884615384615383,3.5384615384615383,13.71794871794872,12.756410256410255,14.184615384615384,14.107692307692307,10.0,16.353846153846153,9.4,16.076923076923077,19.259615384615387,16.21153846153846,18.07692307692308,18.865384615384617,5.538461538461538,15.346153846153848,15.269230769230768,16.984615384615385,16.861538461538462,31.4,14.461538461538462,31.0,14.138461538461538,17.576923076923077,18.240384615384613,24.692307692307693,14.634615384615383,30.0,73.39615384615384,73.86538461538461,71.98153846153846,72.21230769230769,71.38,73.63384615384615,71.32000000000001,73.48461538461538,73.825,73.74038461538461,73.01538461538462,73.01538461538462,77.50769230769231,0.5538461538461538,-0.0153846153846153,0.3384615384615385,0.3000000000000001,0.8,1.2846153846153847,-0.4,-0.1153846153846153,0.3000000000000001,0.576923076923077,1.2846153846153847,1.2846153846153847,1.2,1018.2692307692308,1018.746153846154,1018.2692307692308,1018.746153846154,1018.9,1018.2692307692308,1018.9,1018.746153846154,1018.2692307692308,1018.746153846154,1018.2692307692308,1018.2692307692308,1018.746153846154,13.0,0.017,0.31,0.0325696791725812,25.0,0.025,0.76,0.0600919172281562,25.2,0.045,-0.28,0.0512724142052306,36.9,0.036,2.02,0.0342439897839319,38.2,0.075,0.94,0.0492933500499108,14.4,0.039,0.79,0.1237140167501065,11.2,0.0170218298463128,10.433333333333334,0.0084317707112223,9.566666666666666,0.1801837464942619,10.966666666666669,0.5699784443165262,16.46666666666667,0.0176916454000354,18.73333333333333,0.3558421323726469,15.466666666666669,0.007846832814241,16.3,0.0052400084214312,16.1,0.021543303101543,14.566666666666666,0.003729521874537,15.033333333333331,0.0055401480831681,13.4,0.0736259203760207,14.633333333333333,0.0170580806772767,13.566666666666666,0.0061599011518627,13.866666666666667,0.0249140166694418,0
23,2022-03-19 02:37:00,,,,798.3,36,0,9.666666666666666,9.512820512820513,8.830769230769231,8.923076923076923,5.0,10.307692307692308,4.4,9.784615384615384,12.759615384615383,10.10576923076923,6.0,10.365384615384617,3.4615384615384617,12.948717948717947,12.076923076923077,13.615384615384617,13.492307692307692,10.0,15.846153846153848,9.4,15.52307692307692,18.115384615384617,15.163461538461538,17.923076923076923,18.134615384615387,5.461538461538462,16.653846153846153,16.564102564102562,17.415384615384617,17.338461538461537,31.4,14.93846153846154,31.0,14.661538461538465,18.673076923076923,19.759615384615383,23.307692307692307,14.615384615384617,30.0,73.27051282051282,73.70128205128205,71.63846153846153,71.8876923076923,71.38,73.42615384615385,71.32000000000001,73.27538461538462,73.6,73.50961538461539,72.78461538461539,72.78461538461539,77.54230769230769,0.6461538461538461,0.0153846153846153,0.3615384615384615,0.4000000000000001,0.8,1.3153846153846154,-0.4,-0.0846153846153845,0.4000000000000001,0.6230769230769231,1.3153846153846154,1.3153846153846154,1.2,1018.3307692307692,1018.753846153846,1018.3307692307692,1018.753846153846,1018.9,1018.3307692307692,1018.9,1018.753846153846,1018.3307692307692,1018.753846153846,1018.3307692307692,1018.3307692307692,1018.753846153846,13.0,0.021,0.33,0.022037068632626,23.8,0.025,0.77,0.0536684365200164,23.3,0.021,0.18,0.0226607221536231,35.3,0.031,1.89,0.0503872398451412,34.6,0.049,0.66,0.0716009160532308,18.2,0.041,1.3,0.1567816798020675,10.4,0.0170218298463128,10.366666666666667,0.0044240105662688,11.433333333333334,0.1626043733383892,10.833333333333332,0.6932258960327263,16.133333333333333,0.0206274821954722,17.266666666666666,0.3229660237465162,15.333333333333332,0.0052624493157812,15.3,0.0077206893820689,15.6,0.0246847078304038,14.233333333333334,0.0049480236059197,14.066666666666666,0.0063394742365373,14.4,0.0576681970778147,14.666666666666666,0.0103474551680964,13.633333333333333,0.0048242095666184,14.233333333333333,0.0230339303075252,0
24,2022-03-19 02:42:00,,,,897.1,38,0,9.166666666666666,9.038461538461538,8.492307692307692,8.569230769230769,5.0,9.923076923076923,4.4,9.353846153846154,11.778846153846152,9.317307692307692,6.0,9.846153846153848,3.3846153846153846,12.17948717948718,11.397435897435898,13.046153846153846,12.876923076923076,10.0,15.338461538461535,9.4,14.96923076923077,16.971153846153847,14.115384615384617,17.76923076923077,17.403846153846153,5.384615384615385,17.96153846153846,17.858974358974358,17.846153846153847,17.815384615384616,31.4,15.415384615384616,31.0,15.184615384615384,19.76923076923077,21.278846153846157,21.923076923076923,14.596153846153848,30.0,73.14487179487179,73.53717948717949,71.2953846153846,71.56307692307692,71.38,73.21846153846154,71.32000000000001,73.06615384615385,73.375,73.27884615384616,72.55384615384617,72.55384615384617,77.57692307692308,0.7384615384615384,0.0461538461538461,0.3846153846153846,0.5,0.8,1.3461538461538465,-0.4,-0.0538461538461538,0.5,0.6692307692307693,1.3461538461538465,1.3461538461538465,1.2,1018.3923076923078,1018.7615384615384,1018.3923076923076,1018.7615384615384,1018.9,1018.3923076923076,1018.9,1018.7615384615384,1018.3923076923076,1018.7615384615384,1018.3923076923078,1018.3923076923076,1018.7615384615384,13.8,0.021,0.37,0.0142298994156181,20.7,0.03,0.58,0.0694450991228519,21.2,0.022,0.29,0.0170598059633846,36.2,0.041,2.13,0.0306096066514347,32.4,0.033,0.67,0.0856464053155696,17.1,0.048,0.91,0.1625051031810042,9.6,0.0170218298463128,10.3,0.0004162504213153,13.3,0.1450250001825164,10.7,0.8164733477489264,15.8,0.0235633189909091,15.8,0.2900899151203856,15.2,0.0026780658173214,14.3,0.0102013703427066,15.1,0.0278261125592646,13.9,0.0061665253373025,13.1,0.0071388003899064,15.4,0.0417104737796087,14.7,0.0036368296589162,13.7,0.0034885179813741,14.6,0.0211538439456085,0
25,2022-03-19 02:47:00,,,,659.4,28,0,8.666666666666668,8.564102564102566,8.153846153846153,8.215384615384615,5.0,9.538461538461538,4.4,8.923076923076923,10.798076923076923,8.528846153846153,6.0,9.326923076923077,3.3076923076923075,11.41025641025641,10.717948717948715,12.476923076923075,12.261538461538462,10.0,14.830769230769231,9.4,14.415384615384614,15.826923076923077,13.067307692307692,17.615384615384617,16.673076923076923,5.307692307692308,19.26923076923077,19.153846153846157,18.27692307692308,18.29230769230769,31.4,15.892307692307693,31.0,15.707692307692309,20.865384615384617,22.798076923076923,20.53846153846154,14.576923076923077,30.0,73.01923076923076,73.37307692307692,70.95230769230768,71.23846153846154,71.38,73.01076923076923,71.32000000000001,72.85692307692308,73.15,73.04807692307692,72.32307692307693,72.32307692307693,77.61153846153846,0.8307692307692307,0.0769230769230769,0.4076923076923077,0.6000000000000001,0.8,1.376923076923077,-0.4,-0.023076923076923,0.6000000000000001,0.7153846153846155,1.376923076923077,1.376923076923077,1.2,1018.4538461538464,1018.7692307692308,1018.453846153846,1018.7692307692308,1018.9,1018.453846153846,1018.9,1018.7692307692308,1018.453846153846,1018.7692307692308,1018.4538461538464,1018.453846153846,1018.7692307692308,15.3,0.02,0.35,0.0081948993293536,20.6,0.023,0.49,0.0764693103783016,21.2,0.016,0.44,0.0190221339939955,37.9,0.038,0.33,0.0597451440083909,34.8,0.036,0.7,0.0626385981280073,16.0,0.033,0.99,0.2032448166269913,10.133333333333333,0.0216872645051053,10.966666666666669,0.0010693779876507,13.433333333333334,0.1266601440268241,14.25,0.6866407708256912,17.683333333333334,0.0228992317524685,16.133333333333333,0.2443322782095238,15.05,0.003059926981774,14.35,0.0090370380365118,14.8,0.0261795178837381,13.533333333333331,0.0057826397590843,12.966666666666669,0.0086233762407453,15.133333333333333,0.0557077751072441,14.4,0.0087541793934531,13.416666666666666,0.0052094550866847,14.066666666666666,0.0363249254777355,0
26,2022-03-19 02:52:00,,,,473.5,19,0,8.166666666666668,8.089743589743591,7.815384615384615,7.861538461538462,5.0,9.153846153846152,4.4,8.492307692307692,9.817307692307692,7.740384615384616,6.0,8.807692307692307,3.230769230769231,10.641025641025642,10.038461538461538,11.907692307692308,11.646153846153847,10.0,14.323076923076922,9.4,13.861538461538462,14.682692307692308,12.019230769230768,17.46153846153846,15.942307692307692,5.230769230769231,20.57692307692308,20.44871794871795,18.70769230769231,18.76923076923077,31.4,16.369230769230768,31.0,16.23076923076923,21.961538461538463,24.317307692307693,19.153846153846157,14.557692307692308,30.0,72.89358974358974,73.20897435897434,70.60923076923076,70.91384615384615,71.38,72.80307692307693,71.32000000000001,72.64769230769231,72.925,72.8173076923077,72.0923076923077,72.0923076923077,77.64615384615385,0.923076923076923,0.1076923076923077,0.4307692307692308,0.7,0.8,1.4076923076923078,-0.4,0.0076923076923077,0.7,0.7615384615384616,1.4076923076923078,1.4076923076923078,1.2,1018.5153846153848,1018.776923076923,1018.5153846153846,1018.776923076923,1018.9,1018.5153846153846,1018.9,1018.776923076923,1018.5153846153846,1018.776923076923,1018.5153846153848,1018.5153846153846,1018.776923076923,16.0,0.018,0.28,0.0212254597684469,19.2,0.028,0.5,0.085168645286772,22.5,0.018,0.49,0.0249335959854797,39.4,0.039,0.23,0.0892810026452784,37.3,0.037,0.54,0.0437066586998568,16.3,0.029,0.53,0.2615952957484996,10.666666666666666,0.0263526991638978,11.633333333333336,0.0017225055539861,13.566666666666666,0.1082952878711318,17.8,0.556808193902456,19.566666666666663,0.022235144514028,16.46666666666667,0.1985746412986619,14.9,0.0034417881462265,14.4,0.007872705730317,14.5,0.0245329232082116,13.166666666666666,0.005398754180866,12.833333333333334,0.0101079520915841,14.866666666666667,0.0697050764348795,14.1,0.01387152912799,13.133333333333333,0.0069303921919952,13.533333333333331,0.0514960070098624,0
27,2022-03-19 02:57:00,,,,1006.0,41,0,7.666666666666667,7.615384615384616,7.476923076923077,7.507692307692308,5.0,8.76923076923077,4.4,8.061538461538461,8.836538461538462,6.951923076923077,6.0,8.288461538461538,3.1538461538461537,9.871794871794872,9.358974358974358,11.338461538461535,11.03076923076923,10.0,13.815384615384616,9.4,13.307692307692308,13.53846153846154,10.971153846153843,17.307692307692307,15.211538461538462,5.153846153846153,21.884615384615387,21.74358974358974,19.138461538461534,19.246153846153845,31.4,16.846153846153847,31.0,16.753846153846155,23.057692307692307,25.83653846153846,17.76923076923077,14.538461538461538,30.0,72.76794871794871,73.04487179487178,70.26615384615384,70.58923076923077,71.38,72.59538461538462,71.32000000000001,72.43846153846155,72.7,72.58653846153847,71.86153846153847,71.86153846153847,77.68076923076923,1.015384615384615,0.1384615384615385,0.4538461538461538,0.8,0.8,1.4384615384615385,-0.4,0.0384615384615384,0.8,0.8076923076923077,1.4384615384615385,1.4384615384615385,1.2,1018.5769230769232,1018.7846153846152,1018.5769230769232,1018.7846153846152,1018.9,1018.5769230769232,1018.9,1018.7846153846152,1018.5769230769232,1018.7846153846152,1018.5769230769232,1018.5769230769232,1018.7846153846152,16.8,0.018,0.56,0.0220576900344425,19.4,0.027,0.66,0.0752870604057869,22.5,0.019,0.54,0.0472296727448881,39.1,0.043,0.42,0.1027262347593952,38.9,0.031,0.55,0.0266639616820077,14.1,0.027,0.38,0.2663290299544235,11.2,0.0310181338226904,12.3,0.0023756331203215,13.7,0.0899304317154395,21.35,0.4269756169792207,21.450000000000003,0.0215710572755874,16.8,0.1528170043878002,14.75,0.0038236493106791,14.45,0.0067083734241223,14.2,0.0228863285326851,12.8,0.0050148686026477,12.7,0.0115925279424229,14.6,0.083702377762515,13.8,0.0189888788625269,12.85,0.0086513292973058,13.0,0.0666670885419893,0
28,2022-03-19 03:02:00,,,,369.3,18,0,7.166666666666667,7.141025641025641,7.138461538461538,7.153846153846154,5.0,8.384615384615383,4.4,7.630769230769231,7.855769230769232,6.163461538461538,6.0,7.769230769230768,3.0769230769230766,9.102564102564104,8.679487179487179,10.769230769230768,10.415384615384616,10.0,13.307692307692308,9.4,12.753846153846151,12.39423076923077,9.923076923076923,17.153846153846153,14.480769230769232,5.076923076923077,23.192307692307693,23.038461538461537,19.56923076923077,19.723076923076924,31.4,17.323076923076925,31.0,17.276923076923076,24.153846153846157,27.35576923076923,16.384615384615387,14.51923076923077,30.0,72.6423076923077,72.88076923076922,69.92307692307692,70.26461538461538,71.38,72.38769230769232,71.32000000000001,72.22923076923078,72.475,72.35576923076923,71.63076923076923,71.63076923076923,77.71538461538462,1.1076923076923075,0.1692307692307692,0.4769230769230769,0.9000000000000001,0.8,1.4692307692307691,-0.4,0.0692307692307692,0.9000000000000001,0.8538461538461539,1.4692307692307691,1.4692307692307691,1.2,1018.6384615384616,1018.7923076923076,1018.6384615384616,1018.7923076923076,1018.9,1018.6384615384616,1018.9,1018.7923076923076,1018.6384615384616,1018.7923076923076,1018.6384615384616,1018.6384615384616,1018.7923076923076,16.7,0.017,0.4,0.017149854358736,19.2,0.023,0.38,0.0569745425268933,21.0,0.018,0.34,0.049354407250462,40.1,0.043,0.34,0.1092271279922834,38.1,0.031,0.46,0.019575548086037,13.8,0.029,0.38,0.2481443694748688,11.733333333333334,0.0356835684814829,12.966666666666669,0.0030287606866569,13.833333333333334,0.0715655755597472,24.9,0.2971430400559854,23.333333333333336,0.0209069700371469,17.133333333333333,0.1070593674769383,14.6,0.0042055104751316,14.5,0.0055440411179275,13.9,0.0212397338571586,12.433333333333334,0.0046309830244295,12.566666666666666,0.0130771037932617,14.333333333333334,0.0976996790901504,13.5,0.0241062285970639,12.566666666666666,0.0103722664026164,12.466666666666669,0.0818381700741162,0
29,2022-03-19 03:07:00,,,,425.8,17,0,6.666666666666667,6.666666666666667,6.8,6.8,5.0,8.0,4.4,7.2,6.875,5.375,6.0,7.25,3.0,8.333333333333334,8.0,10.2,9.8,10.0,12.8,9.4,12.2,11.25,8.875,17.0,13.75,5.0,24.5,24.33333333333333,20.0,20.2,31.4,17.8,31.0,17.8,25.25,28.875,15.0,14.5,30.0,72.51666666666667,72.71666666666665,69.58,69.94,71.38,72.18,71.32000000000001,72.02000000000001,72.25,72.125,71.4,71.4,77.75,1.2,0.2,0.5,1.0,0.8,1.5,-0.4,0.1,1.0,0.9,1.5,1.5,1.2,1018.7000000000002,1018.7999999999998,1018.7,1018.8,1018.9,1018.7,1018.9,1018.8,1018.7,1018.8,1018.7000000000002,1018.7,1018.8,15.8,0.014,0.43,0.0182815537454124,19.8,0.019,0.48,0.0529535066127924,21.6,0.018,0.07,0.0401898264534293,40.0,0.047,0.22,0.0780522324955796,38.0,0.03,0.66,0.0163438648965761,13.5,0.034,0.61,0.2027193699592632,12.266666666666667,0.0403490031402755,13.633333333333333,0.0036818882529922,13.966666666666669,0.0532007194040549,28.45,0.1673104631327502,25.21666666666667,0.0202428827987063,17.46666666666667,0.0613017305660765,14.45,0.0045873716395842,14.55,0.0043797088117327,13.6,0.0195931391816321,12.066666666666666,0.0042470974462112,12.433333333333334,0.0145616796441006,14.066666666666666,0.1116969804177858,13.2,0.0292235783316008,12.283333333333331,0.0120932035079269,11.933333333333334,0.0970092516062432,0
30,2022-03-19 03:12:00,,,,493.6,19,0,6.833333333333333,6.833333333333333,8.4,8.0,5.0,4.4,4.4,4.2,7.625,6.625,3.0,5.5,2.0,8.166666666666666,8.166666666666666,10.8,11.0,10.0,8.4,9.4,8.0,11.25,8.875,8.0,9.75,4.0,25.166666666666668,24.83333333333333,21.2,21.8,31.4,20.8,31.0,21.2,32.125,37.0,17.0,15.75,28.0,72.5,72.89999999999999,70.08,70.28,71.38,72.03999999999999,71.32000000000001,71.94,72.225,72.025,71.1,71.1,77.65,1.2,0.4000000000000001,0.6,0.9,0.8,1.7,-0.4,0.2,0.9,0.7,1.7,1.7,0.9,1018.7999999999998,1018.9,1018.8,1018.9,1018.9,1018.8,1018.9,1018.9,1018.8,1018.9,1018.7999999999998,1018.8,1018.9,14.4,0.012,0.19,0.028677145166543,20.2,0.024,0.38,0.0563416182848594,21.5,0.021,0.06,0.0305236459116771,37.7,0.051,0.36,0.0590801959784061,39.1,0.032,0.41,0.0090948097823595,14.7,0.039,0.39,0.1558264631565333,12.8,0.045014437799068,14.3,0.0043350158193276,14.1,0.0348358632483627,32.0,0.0374778862095149,27.1,0.0195787955602658,17.8,0.0155440936552147,14.3,0.0049692328040367,14.6,0.0032153765055379,13.3,0.0179465445061056,11.7,0.0038632118679929,12.3,0.0160462554949394,13.8,0.1256942817454213,12.9,0.0343409280661377,12.0,0.0138141406132375,11.4,0.1121803331383701,0
31,2022-03-19 03:17:00,,,,689.1,25,0,5.5,5.5,8.8,8.8,5.0,5.066666666666667,4.4,5.0,7.0,6.75,6.0,7.25,3.0,8.0,8.0,12.6,12.4,10.0,9.6,9.4,9.6,10.375,8.625,11.0,12.25,6.0,23.666666666666668,23.5,19.0,20.0,31.4,27.133333333333333,31.0,27.2,33.0,37.75,29.0,28.0,24.0,72.41666666666667,72.96666666666667,70.38,70.78,71.38,72.67333333333333,71.32000000000001,72.56666666666666,72.3,72.175,71.7,71.7,77.69999999999999,0.9,0.4000000000000001,0.8,1.0,0.8,1.7,-0.4,0.2666666666666666,0.6,0.5,0.6,0.6,0.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.8333333333331,1018.9,1018.9333333333332,1018.9,1018.9,1018.9,1018.9,1018.9,13.0,0.014,0.33,0.023558562349705,20.3,0.022,0.25,0.0595965025425628,21.1,0.011,0.12,0.0234942983351749,37.9,0.041,0.57,0.0442799750101486,37.2,0.026,0.58,0.0085536814776615,15.5,0.031,0.12,0.1617850237137159,12.7,0.0434990792737134,13.466666666666669,0.0133865933713275,12.9,0.0467149837414526,23.8,0.2986070612510573,28.6,0.0479302987290222,18.433333333333334,0.0429376397224159,14.233333333333334,0.0082669946093187,13.266666666666666,0.0068062322776996,15.966666666666669,0.051501389129199,12.233333333333333,0.014656319546549,12.233333333333334,0.0161333506252534,12.9,0.149340443046692,12.633333333333333,0.0281968856958435,11.7,0.0267390032052394,11.7,0.1114146926494189,0
32,2022-03-19 03:22:00,,,,641.2,19,0,7.0,7.0,8.4,7.8,6.0,5.733333333333333,4.8,5.8,7.875,6.875,6.0,8.0,4.0,10.166666666666666,10.166666666666666,11.4,11.2,9.8,10.8,9.0,11.2,12.0,11.125,10.0,13.25,8.0,19.0,19.0,18.2,19.0,39.8,33.46666666666667,38.6,33.2,30.875,35.0,35.0,33.5,22.0,72.58333333333333,73.08333333333333,70.64,71.03999999999999,72.82000000000001,73.30666666666666,72.72,73.19333333333334,72.44999999999999,72.05,71.5,71.5,77.69999999999999,0.9,0.3,0.9,1.1,2.0,1.7,0.4,0.3333333333333333,0.6,0.6,0.6,0.6,0.7,1018.9,1018.9,1018.9,1018.9,1018.9,1018.8666666666668,1018.9,1018.9666666666668,1018.9,1018.9,1018.9,1018.9,1018.9,12.7,0.014,0.27,0.0289639142671276,20.7,0.02,0.13,0.0850332023394613,20.2,0.01,-0.16,0.0150253637067676,38.6,0.042,0.5,0.0391494201667508,39.2,0.034,0.68,0.0097075252972724,16.0,0.033,0.18,0.1497251929606368,12.6,0.0419837207483588,12.633333333333336,0.0224381709233275,11.7,0.0585941042345426,15.599999999999998,0.5597362362925998,30.1,0.0762818018977785,19.066666666666663,0.070331185789617,14.166666666666666,0.0115647564146007,11.933333333333334,0.0103970880498613,18.633333333333333,0.0850562337522924,12.766666666666667,0.0254494272251051,12.166666666666666,0.0162204457555675,12.0,0.1729866043479627,12.366666666666667,0.0220528433255493,11.4,0.0396638657972413,12.0,0.1106490521604678,0
33,2022-03-19 03:27:00,,,,501.1,21,0,8.666666666666666,8.666666666666666,7.8,7.8,6.466666666666667,6.4,5.2,6.6,10.75,9.5,3.0,5.0,5.0,11.166666666666666,11.0,10.2,9.8,10.6,12.0,9.666666666666666,12.8,16.625,13.375,8.0,9.25,8.0,14.833333333333334,15.0,18.6,18.8,39.66666666666666,39.8,38.53333333333333,39.2,26.625,30.125,35.0,33.5,24.0,72.66666666666667,72.9,70.32000000000001,70.66,72.70666666666666,73.94,72.60666666666667,73.82000000000001,72.7,72.425,73.0,73.0,77.69999999999999,0.6999999999999998,-0.1,0.8,0.7,1.7333333333333334,1.7,0.1666666666666667,0.4,0.2,0.9,1.7,1.7,0.4,1018.9,1019.0,1018.9,1019.0,1019.0,1018.9,1019.0,1019.0,1018.9,1019.0,1018.9,1018.9,1019.0,12.9,0.017,0.47,0.063359841672266,20.1,0.025,-0.04,0.1102408581839858,21.0,0.011,-0.1,0.0105614276628592,36.9,0.037,0.21,0.0364667795629337,37.7,0.03,0.73,0.0111082902058802,13.8,0.029,0.29,0.1830885118746788,12.5,0.0404683622230043,11.8,0.0314897484753274,10.5,0.0704732247276326,7.4,0.8208654113341423,31.6,0.1046333050665349,19.7,0.0977247318568182,14.1,0.0148625182198827,10.6,0.013987943822023,21.3,0.1186110783753859,13.3,0.0362425349036613,12.1,0.0163075408858816,11.1,0.1966327656492335,12.1,0.0159088009552551,11.1,0.0525887283892432,12.3,0.1098834116715167,0
34,2022-03-19 03:32:00,,,,389.7,13,0,9.333333333333334,10.0,7.8,8.0,6.933333333333334,7.2,5.6,7.4,11.125,9.25,6.0,7.5,4.0,11.833333333333334,12.166666666666666,9.8,10.2,11.4,12.4,10.333333333333334,13.2,15.625,12.25,11.0,12.5,8.0,17.333333333333332,17.666666666666668,19.0,18.8,39.53333333333333,39.2,38.46666666666667,38.6,21.0,24.25,34.0,33.5,24.0,72.41666666666667,72.93333333333334,70.2,70.44,72.59333333333333,74.58,72.49333333333333,74.38,72.80000000000001,72.8,73.8,73.8,77.69999999999999,0.4000000000000001,0.0,0.8,0.5,1.4666666666666668,1.6,-0.0666666666666666,0.3,0.0,0.8,1.6000000000000003,1.6,0.6,1019.0,1019.1,1019.0,1019.1,1019.1,1019.0,1019.1,1019.1,1019.0,1019.1,1019.0,1019.0,1019.1,12.9,0.022,0.27,0.0950298619577265,20.0,0.019,0.13,0.0565872427536541,19.2,0.015,0.15,0.0076631827813499,36.7,0.036,0.07,0.0255958309456067,37.8,0.035,0.5,0.0123374872084692,13.1,0.033,0.4,0.22352288820071,12.133333333333333,0.029306021481277,11.466666666666669,0.0237712375607692,11.6,0.0567010525641597,6.033333333333333,0.8689437753219278,25.3,0.0705941925045632,17.03333333333333,0.1410209394324458,14.366666666666667,0.026144255534643,11.4,0.012499880709352,19.4,0.137511597232205,13.166666666666668,0.0331744472728242,11.733333333333333,0.0278298617740634,11.6,0.1812398094003492,11.8,0.0197691272407779,11.266666666666666,0.0473679186940935,12.633333333333336,0.1194138040856827,0
