,Unnamed: 0,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
24,2021-06-17 14:09:00,11.9,5.0,172.66666666666666,0,0,0,5.0,4.0,4.0,2.8,4.4,2.8,3.8,3.0,4.4,3.0,6.75,6.125,5.0,5.5,8.0,7.0,7.6,5.6,7.8,6.0,7.4,5.0,8.2,5.2,10.25,8.5,8.0,8.0,15.0,20.0,21.8,23.4,19.0,23.2,18.6,19.0,14.4,18.2,11.25,12.125,15.0,11.25,77.3,77.1,76.24,80.34,76.58,80.84,76.52000000000001,81.42,77.3,82.9,76.1,76.975,77.3,77.3,-1.2,-0.6999999999999998,-1.6,-1.8,-1.5,-1.9,-2.0,-1.5,1.7,3.4,-1.2,-0.7,-1.2,-1.2,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,7.5,0.014,0.07,0.2135531414682079,11.7,0.022,0.12,0.1760147266956283,31.7,0.029,0.0,0.0471789721963931,38.9,0.023,0.44,0.0078398606175619,28.0,0.036,0.18,0.1030162984040445,7.9,0.03,0.63,0.4655103118261564,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
25,2021-06-17 14:14:00,11.9,5.0,179.2,0,0,0,4.0,4.0,4.0,2.8,4.6,2.8,4.4,3.0,4.8,3.0,6.75,6.125,4.0,5.0,7.0,8.0,6.8,5.6,7.8,6.0,6.8,5.0,7.4,5.2,10.625,9.375,7.0,8.5,16.0,20.0,22.2,23.4,19.6,23.2,17.8,19.0,13.8,18.2,11.375,11.375,16.0,12.25,77.8,77.7,76.76,80.34,77.06,80.84,76.86,81.42,77.64000000000001,82.9,76.25,77.025,77.8,77.8,-1.8,-1.3999999999999997,-1.6,-1.8,-1.6,-1.9,-2.2,-1.5,1.5,3.4,-1.8,-1.4,-1.8,-1.8,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,7.5,0.015,0.08,0.2477759298928135,11.5,0.019,0.02,0.1988293197707171,31.6,0.027,0.0,0.0457447064770099,38.3,0.028,0.25,0.0078149052922496,27.7,0.041,0.43,0.1095911454014881,7.8,0.025,0.33,0.4813902350183023,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
26,2021-06-17 14:19:00,11.9,5.0,181.5,0,0,0,4.0,4.0,3.6,2.8,3.8,2.8,4.0,3.0,3.6,3.0,6.25,5.25,4.0,5.25,7.0,7.0,6.6,5.6,7.0,6.0,6.2,5.0,6.6,5.2,9.5,8.375,7.0,8.5,17.0,17.0,22.0,23.4,19.2,23.2,18.4,19.0,14.2,18.2,10.75,11.0,17.0,12.75,78.0,77.8,76.88,80.34,77.44000000000001,80.84,76.94000000000001,81.42,77.88,82.9,76.7,77.4625,78.0,78.0,-1.2,-0.9,-2.0,-1.8,-1.9,-1.9,-1.9,-1.5,1.8,3.4,-1.2,-0.9,-1.2,-1.2,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,7.7,0.014,0.09,0.238518091098719,10.7,0.019,0.01,0.2176704545280001,31.6,0.024,0.09,0.0441976112883339,38.3,0.032,0.23,0.0080961941480568,28.7,0.035,0.38,0.0964121361026399,8.0,0.022,0.49,0.5801304411376526,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
27,2021-06-17 14:24:00,11.9,5.0,183.96666666666667,0,0,0,4.0,2.0,3.2,2.8,3.2,2.8,3.8,3.0,4.2,3.0,5.0,3.375,4.0,4.75,8.0,5.0,6.8,5.6,6.4,6.0,6.2,5.0,6.4,5.2,9.625,7.5,8.0,8.0,18.0,21.0,23.4,23.4,21.0,23.2,18.6,19.0,14.4,18.2,14.0,14.5,18.0,14.0,79.4,79.4,77.08,80.34,77.6,80.84,76.8,81.42,78.06,82.9,77.575,78.0625,79.4,79.4,-1.7,-1.8,-1.9,-1.8,-1.8,-1.9,-1.9,-1.5,2.2,3.4,-1.7,-1.8,-1.7,-1.7,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,7.7,0.014,0.11,0.2569594780942822,11.0,0.029,0.07,0.2531655562651106,31.2,0.02,0.02,0.0478092766740972,37.8,0.022,0.18,0.0089514122044475,29.3,0.035,0.35,0.0876546729672958,8.9,0.037,0.4,0.5848619079277696,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
28,2021-06-17 14:29:00,11.9,5.0,181.63333333333333,0,0,0,5.0,2.0,4.2,2.8,4.6,2.8,3.2,3.0,3.4,3.0,5.125,4.625,5.0,4.75,8.0,5.0,8.6,5.6,8.6,6.0,5.6,5.0,6.0,5.2,8.75,7.25,8.0,8.0,18.0,28.0,23.4,23.4,21.0,23.2,20.0,19.0,15.6,18.2,17.25,19.25,18.0,14.0,79.7,79.7,76.9,80.34,77.53999999999999,80.84,77.16,81.42,78.38000000000001,82.9,78.0,78.7375,79.7,79.7,-1.6000000000000003,-1.6000000000000003,-2.2,-1.8,-2.2,-1.9,-1.9,-1.5,2.2,3.4,-1.6,-1.6,-1.6000000000000003,-1.6,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,1016.9,7.9,0.014,0.13,0.2772341877876526,11.5,0.018,0.01,0.2329401306263454,31.8,0.021,0.1,0.0477743158592122,40.2,0.027,0.47,0.0118907926006571,28.9,0.038,0.28,0.0916212267078629,8.3,0.032,0.41,0.6583282209105803,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
29,2021-06-17 14:34:00,11.9,5.0,178.76666666666668,0,0,0,4.0,2.0,4.0,2.8,4.4,2.8,3.2,3.0,3.6,3.0,5.25,4.125,4.0,4.75,8.0,8.0,6.4,5.6,7.0,6.0,5.0,5.0,5.2,5.2,9.25,7.875,8.0,8.0,19.0,32.0,21.6,23.4,20.0,23.2,19.8,19.0,15.4,18.2,19.5,21.125,19.0,15.25,79.0,78.8,77.24000000000001,80.34,77.6,80.84,77.36,81.42,78.56,82.9,77.525,78.3875,79.0,79.0,-1.5,-1.3,-2.4,-1.8,-1.9,-1.9,-1.7,-1.5,2.9,3.4,-1.5,-1.3,-1.5,-1.5,1016.9,1017.0,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1016.9,1017.0,1016.9,1016.9,8.0,0.016,0.15,0.287016177748406,11.8,0.02,0.03,0.2376860388597472,31.5,0.022,0.04,0.0463405611852465,39.6,0.023,0.24,0.0106461573002417,28.2,0.041,0.3,0.0972228422293098,8.7,0.033,0.23,0.6208726049506119,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
30,2021-06-17 14:39:00,11.9,5.0,188.7,0,0,0,4.0,2.0,4.2,2.8,4.6,2.8,3.8,3.0,4.2,3.0,4.125,3.375,4.0,5.0,8.0,4.0,8.2,5.6,8.6,6.0,5.6,5.0,6.0,5.2,8.375,7.375,8.0,8.0,18.0,35.0,21.6,23.4,19.8,23.2,17.4,19.0,15.2,18.2,21.75,23.5,18.0,15.0,80.4,80.0,77.26,80.34,77.78,80.84,77.66,81.42,78.88,82.9,78.725,79.0875,80.4,80.4,-1.5,-1.1,-1.9,-1.8,-2.0,-1.9,-2.1,-1.5,3.0,3.4,-1.5,-1.1,-1.5,-1.5,1017.0,1017.0,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1017.0,1017.0,1017.0,8.2,0.016,0.12,0.2912212125396505,12.0,0.019,0.07,0.2424213443367674,31.2,0.022,0.06,0.0498711042071924,39.8,0.022,0.24,0.0106248546440492,28.2,0.031,0.28,0.0889210395000969,7.6,0.036,0.13,0.7031045885074201,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
31,2021-06-17 14:44:00,11.9,5.0,196.4333333333333,0,0,0,4.0,3.0,4.2,2.8,4.6,2.8,3.8,3.0,4.0,3.0,5.75,5.0,4.0,5.0,8.0,8.0,7.6,5.6,8.2,6.0,5.6,5.0,6.0,5.2,10.25,8.75,8.0,8.5,19.0,34.0,21.0,23.4,19.6,23.2,16.4,19.0,14.2,18.2,21.25,23.125,19.0,15.25,79.5,79.4,77.24,80.34,77.8,80.84,77.86,81.42,79.08000000000001,82.9,78.5,79.17500000000001,79.5,79.5,-0.8000000000000002,-1.0,-2.0,-1.8,-2.0,-1.9,-2.2,-1.5,2.7,3.4,-0.8,-1.0,-0.8000000000000002,-0.8,1017.0,1017.0,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1017.0,1017.0,1017.0,8.2,0.017,0.12,0.2966956097013618,12.0,0.019,0.17,0.2767875562068729,30.7,0.024,0.08,0.0466905750576792,38.7,0.025,0.4,0.0135149868718635,28.1,0.034,0.26,0.0908851802990548,8.3,0.024,0.21,0.6535816263790829,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
32,2021-06-17 14:49:00,11.9,5.0,188.36666666666667,0,0,0,4.0,2.0,4.0,2.8,4.6,2.8,4.2,3.0,4.2,3.0,5.125,4.75,4.0,4.75,7.0,5.0,6.8,5.6,7.2,6.0,6.2,5.0,6.6,5.2,9.0,7.875,7.0,8.0,19.0,33.0,20.8,23.4,19.6,23.2,16.4,19.0,14.4,18.2,20.75,22.125,19.0,16.5,80.1,80.0,77.52000000000001,80.34,78.25999999999999,80.84,77.86,81.42,79.34,82.9,78.7,79.7125,80.1,80.1,-1.2,-1.2,-2.2,-1.8,-1.8,-1.9,-2.1,-1.5,3.0,3.4,-1.2,-1.2,-1.2,-1.2,1017.0,1017.0,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1017.0,1017.0,1017.0,8.0,0.019,0.07,0.280246818752851,12.3,0.02,0.19,0.2647967620315361,30.8,0.023,0.1,0.0455334398812994,38.9,0.02,0.17,0.0099887171661608,29.2,0.033,0.32,0.0828902121416189,8.4,0.028,0.18,0.6837811433234677,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
33,2021-06-17 14:54:00,11.9,5.0,188.2333333333333,0,0,0,4.0,2.0,3.0,2.8,3.6,2.8,3.0,3.0,3.2,3.0,5.125,4.75,4.0,4.5,8.0,5.0,6.0,5.6,6.4,6.0,5.8,5.0,5.8,5.2,8.5,7.625,8.0,7.75,18.0,33.0,19.6,23.4,17.6,23.2,16.0,19.0,15.0,18.2,19.625,20.5,18.0,15.5,80.9,81.0,77.76,80.34,78.34,80.84,78.32000000000001,81.42,79.62,82.9,79.025,80.05,80.9,80.9,-1.7,-2.1,-2.3,-1.8,-1.9,-1.9,-1.8,-1.5,3.2,3.4,-1.7,-2.1,-1.7,-1.7,1017.0,1017.0,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1017.0,1017.0,1017.0,8.0,0.016,0.07,0.263815174653445,11.6,0.019,0.13,0.2481810423042788,31.2,0.024,0.1,0.0434191356720092,40.0,0.033,0.18,0.0080408963270968,28.9,0.031,0.33,0.0809646091085792,8.2,0.04,0.63,0.5622000525730081,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
34,2021-06-17 14:59:00,27.7,9.0,194.53333333333333,0,0,0,4.0,2.0,3.0,2.8,3.0,2.8,3.6,3.0,3.8,3.0,5.0,4.625,4.0,4.5,9.0,5.0,5.8,5.6,5.8,6.0,5.4,5.0,5.8,5.2,8.625,7.75,9.0,7.75,19.0,33.0,20.4,23.4,18.8,23.2,20.6,19.0,18.2,18.2,19.0,20.0,19.0,15.25,81.3,81.2,78.35999999999999,80.34,79.0,80.84,78.96000000000001,81.42,80.3,82.9,79.2,80.225,81.3,81.3,-2.2,-2.3,-2.0,-1.8,-2.2,-1.9,-2.6,-1.5,1.9,3.4,-2.2,-2.3,-2.2,-2.2,1017.0,1017.0,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1017.0,1017.0,1017.0,8.1,0.018,0.06,0.2622357840687488,12.3,0.017,0.08,0.250162030718362,31.5,0.024,0.13,0.0517201542030857,39.1,0.026,0.27,0.0081486562093625,30.1,0.033,0.31,0.0872228330816436,10.0,0.047,0.21,0.6570698710021916,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
35,2021-06-17 15:04:00,11.7,25.0,199.63333333333333,0,0,0,5.0,2.0,2.6,2.8,3.0,2.8,3.8,3.0,4.2,3.0,5.875,5.5,5.0,5.0,7.0,7.0,5.0,5.6,5.6,6.0,6.4,5.0,6.0,5.2,9.25,9.25,7.0,7.75,19.0,32.0,22.0,23.4,20.2,23.2,24.4,19.0,22.2,18.2,18.375,19.125,19.0,15.75,81.6,81.5,78.84,80.34,79.52000000000001,80.84,79.42,81.42,80.56,82.9,79.35,80.5,81.6,81.6,-2.2,-2.3,-2.2,-1.8,-1.9,-1.9,-2.4,-1.5,1.8,3.4,-2.2,-2.3,-2.2,-2.2,1017.0,1017.0,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1017.0,1017.0,1017.0,8.1,0.018,0.04,0.2854695463614109,12.7,0.02,0.11,0.2576373176400756,30.7,0.026,0.13,0.0509748661403061,39.5,0.024,0.21,0.0112218560747846,28.5,0.028,0.22,0.0821827388952287,9.7,0.048,0.09,0.6893214316192775,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
36,2021-06-17 15:09:00,14.2,36.0,193.4333333333333,0,0,0,4.0,2.0,2.6,2.8,3.0,2.8,3.2,3.0,3.0,3.0,4.875,4.0,4.0,4.5,6.0,7.0,5.4,5.6,6.8,6.0,5.8,5.0,5.4,5.2,8.5,7.375,6.0,6.75,20.0,31.0,22.2,23.4,20.4,23.2,27.4,19.0,25.4,18.2,17.5,18.125,20.0,16.25,81.2,80.9,78.64,80.34,79.08,80.84,79.58,81.42,80.84,82.9,79.625,80.2375,81.2,81.2,-1.5,-1.5,-2.5,-1.8,-2.0,-1.9,-2.7,-1.5,1.0,3.4,-1.5,-1.5,-1.5,-1.5,1017.0,1017.0,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1017.0,1017.0,1017.0,8.0,0.015,0.08,0.2867379094101789,13.0,0.025,0.07,0.3035263741472017,31.6,0.028,0.08,0.0452728420209212,40.2,0.029,0.38,0.0121977792646866,28.8,0.033,0.3,0.0864933000895736,10.1,0.032,0.03,0.6801163793310555,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
37,2021-06-17 15:14:00,12.2,39.0,198.3,0,0,0,3.0,2.0,2.4,2.8,3.0,2.8,3.8,3.0,4.6,3.0,4.625,3.375,3.0,3.5,6.0,6.0,6.4,5.6,7.0,6.0,6.2,5.0,6.6,5.2,9.125,7.375,6.0,6.75,18.0,31.0,23.4,23.4,21.8,23.2,25.6,19.0,23.6,18.2,19.125,19.75,18.0,16.5,81.7,81.7,79.24,80.34,79.58,80.84,79.78,81.42,80.82000000000001,82.9,80.025,80.5875,81.7,81.7,-1.5,-1.3999999999999997,-1.6,-1.8,-1.3,-1.9,-2.4,-1.5,2.6,3.4,-1.5,-1.4,-1.5,-1.5,1017.0,1017.0,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1017.0,1017.0,1017.0,7.9,0.017,0.09,0.287764380316957,13.2,0.032,0.08,0.3747655074964343,32.3,0.029,0.15,0.0479667975452329,39.2,0.026,0.5,0.0103473722866608,28.4,0.037,0.31,0.1048299294728531,10.3,0.031,0.12,0.6563144689514013,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,7.000000000000001,0.06255787527079139,0
