,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2017-12-15 14:06:00,83.9,26.0,131.6551724137931,0,0,0,6.166666666666667,6.333333333333333,7.2,7.4,7.8,7.4,9.125,8.875,11.0,10.5,9.0,9.166666666666666,11.4,12.2,9.4,9.6,12.75,12.125,12.0,12.5,11.0,10.833333333333334,13.2,12.6,8.6,9.0,14.625,15.875,4.0,4.5,62.61666666666667,62.88333333333333,63.0,63.160000000000004,61.660000000000004,62.0,62.1,61.975,62.1,62.1,-0.6999999999999998,-0.8000000000000002,-0.4,-1.2,-0.8,-3.9,-0.5,-0.6,-0.8,-0.8,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,26.8,0.025,0.16,0.003061558070816685,39.3,0.019,-0.02,0.0009165890094336368,44.2,0.02,0.13,0.00964983867543276,46.4,0.029,0.16,0.013948872604052661,47.1,0.035,0.17,0.009481407058557836,34.2,0.072,1.21,0.01837427613645652,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-12-15 14:11:00,91.8,26.0,130.89655172413794,0,0,0,7.0,7.5,6.8,6.6,7.0,7.2,10.125,9.5,10.0,10.0,9.833333333333334,9.833333333333334,9.8,9.6,9.4,9.4,13.875,14.0,12.0,12.0,10.5,10.333333333333334,12.8,12.6,8.6,9.4,14.625,15.875,4.0,4.5,62.300000000000004,62.48333333333333,63.1,63.3,61.839999999999996,62.260000000000005,62.925,62.6375,62.4,62.4,-0.6,-0.6999999999999998,-0.5,-1.2,-1.0,-4.4,-0.7,-0.8,-1.0,-1.0,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,26.9,0.023,0.14,0.004323582333248066,39.2,0.018,0.09,0.0008165239129597924,43.7,0.017,0.06,0.00996594858289771,45.4,0.02,0.09,0.013946222192564495,46.4,0.037,0.14,0.011017069535589162,34.1,0.047,1.12,0.012539080291966119,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-12-15 14:16:00,91.1,2.0,131.44827586206895,0,0,0,7.333333333333333,7.5,7.6,7.6,7.0,7.0,9.0,8.5,12.0,11.5,10.166666666666666,10.333333333333334,11.2,12.0,10.0,10.0,12.875,12.125,14.0,13.5,10.333333333333334,10.333333333333334,13.0,12.4,9.2,10.2,13.75,15.25,4.0,4.0,62.46666666666667,62.76666666666667,63.44,63.58,62.239999999999995,62.760000000000005,63.425,63.1875,62.9,62.9,-0.8000000000000002,-0.8000000000000002,-0.9,-1.4,-1.1,-4.9,-0.6,-0.9,-1.1,-1.1,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,27.0,0.019,0.19,0.0028482071196570015,38.9,0.019,0.07,0.0007203797168338855,43.7,0.014,0.06,0.00991144023133446,45.7,0.021,-0.06,0.013720775751856483,46.2,0.037,0.29,0.0120070782947827,33.8,0.075,0.56,0.012633025658443162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-12-15 14:21:00,78.6,2.0,132.44827586206895,0,0,0,7.166666666666667,7.666666666666667,8.6,8.6,7.2,7.0,9.625,9.25,12.0,11.0,11.166666666666666,11.666666666666666,12.0,13.0,10.2,10.6,14.375,13.75,15.0,13.0,10.333333333333334,11.166666666666666,12.8,12.6,9.6,10.4,12.0,13.5,4.0,4.5,63.15,63.550000000000004,63.660000000000004,63.760000000000005,62.7,63.260000000000005,64.0,63.625,63.5,63.5,-1.1,-0.9,-0.9,-1.5,-1.3,-5.1,-0.6,-0.9,-1.3,-1.3,1018.9,1019.0,1018.9,1019.0,1018.9,1019.0,1018.9,1019.0,1018.9,1018.9,27.0,0.019,0.13,0.0016971654430201519,38.3,0.018,0.08,0.0005922338256621449,44.1,0.014,0.14,0.008351613179324433,46.1,0.022,0.07,0.011575526670829278,45.7,0.039,0.38,0.010642304620933551,34.7,0.08,0.72,0.011497803855985131,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-12-15 14:26:00,59.1,2.0,132.0,0,0,0,7.333333333333333,7.666666666666667,7.6,7.4,6.6,6.6,9.625,9.5,11.0,10.5,11.166666666666666,11.5,11.8,11.2,9.4,9.0,13.75,13.5,13.0,12.5,10.5,11.0,12.2,13.0,10.8,11.8,11.0,12.375,5.0,5.5,63.633333333333326,64.13333333333333,64.08,64.12,63.1,63.620000000000005,64.475,64.075,64.0,64.0,-1.2,-1.0,-0.8,-1.4,-1.2,-5.2,-0.7,-0.9,-1.2,-1.2,1019.0,1019.1,1019.0,1019.1,1019.0,1019.1,1019.0,1019.1,1019.0,1019.0,26.9,0.02,0.16,0.00103066726720627,38.6,0.017,0.02,0.0007083566257492319,43.8,0.015,0.34,0.007771443268070128,46.4,0.025,0.11,0.01195211377891148,45.8,0.034,0.34,0.007591399976649441,34.4,0.086,0.54,0.01288794890840719,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-12-15 14:31:00,16.7,2.0,132.24137931034483,0,0,0,8.333333333333334,8.5,8.0,7.6,7.4,7.2,9.25,9.375,12.0,11.0,11.5,11.333333333333334,11.8,11.8,10.6,10.0,13.75,13.625,13.0,12.5,10.333333333333334,10.666666666666666,12.8,13.2,12.0,13.0,11.5,12.875,6.0,7.0,63.76666666666667,64.3,64.4,64.44,63.46,63.839999999999996,64.8,64.42500000000001,64.4,64.4,-1.2,-1.1,-0.7,-1.4,-1.2,-5.0,-0.6,-0.8,-1.2,-1.2,1019.0,1019.1,1019.0,1019.1,1019.0,1019.1,1019.0,1019.1,1019.0,1019.0,26.7,0.019,0.18,0.000825855666927396,39.1,0.017,0.04,0.0008653644257547379,43.8,0.022,0.15,0.00725668749143807,46.2,0.025,0.02,0.0111664757209906,46.4,0.033,0.38,0.006659637756619638,34.0,0.052,0.33,0.009466738671567235,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-12-15 14:36:00,16.7,2.0,133.0,0,0,0,8.0,7.666666666666667,7.8,7.4,6.4,7.0,10.0,9.625,11.0,10.0,11.833333333333334,11.666666666666666,11.2,12.4,10.2,10.4,13.875,13.125,12.0,11.5,9.833333333333334,10.666666666666666,12.8,13.2,12.2,13.0,11.5,12.875,6.0,7.0,63.93333333333334,64.35000000000001,64.7,64.82000000000001,63.4,63.919999999999995,65.05,64.675,64.1,64.1,-1.3,-1.1,-0.6,-1.3,-0.8,-4.6,-0.8,-0.9,-0.8,-0.8,1019.0,1019.1,1019.0,1019.1,1019.0,1019.1,1019.0,1019.1,1019.0,1019.0,26.8,0.02,0.21,0.0014687361727809612,39.1,0.018,-0.01,0.0013008369045717139,43.8,0.024,0.07,0.009571888745392493,46.3,0.026,0.13,0.012331896135582755,45.9,0.046,0.72,0.00816007144331599,35.4,0.051,0.91,0.011113457620878966,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-12-15 14:41:00,16.7,2.0,131.0,0,0,0,7.5,8.0,7.2,7.4,7.8,7.8,9.125,8.875,13.0,12.5,11.166666666666666,11.166666666666666,11.0,11.2,11.4,12.0,13.125,12.25,14.0,13.5,10.5,11.333333333333334,12.8,13.6,12.2,12.6,11.75,13.125,5.0,6.0,64.13333333333334,64.48333333333333,64.84,64.86,63.82000000000001,64.22,65.475,65.03750000000001,64.8,64.8,-1.2,-1.1,-0.5,-1.3,-1.3,-4.8,-0.9,-1.2,-1.3,-1.3,1019.0,1019.1,1019.0,1019.1,1019.0,1019.1,1019.0,1019.1,1019.0,1019.0,26.6,0.023,0.18,0.001639281013388318,38.8,0.017,0.02,0.0015665520071721489,43.5,0.022,0.12,0.010591477156762284,46.0,0.035,0.14,0.012167083680145248,46.1,0.052,0.79,0.009420265964809589,36.2,0.086,0.93,0.013597220018280383,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-12-15 14:46:00,16.7,2.0,129.6206896551724,0,0,0,7.333333333333333,7.333333333333333,7.6,8.2,8.4,8.4,8.875,9.0,14.0,13.0,10.166666666666666,10.333333333333334,12.4,12.6,12.0,12.0,13.375,13.25,15.0,14.5,10.833333333333334,11.666666666666666,13.0,13.4,11.8,12.2,11.5,13.5,4.0,5.0,64.73333333333333,65.05,65.4,65.34,64.02000000000001,64.53999999999999,65.875,65.4875,65.1,65.1,-1.3,-1.2,-0.6,-1.4,-1.5,-5.1,-1.1,-1.4,-1.5,-1.5,1019.1,1019.2000000000002,1019.1,1019.2,1019.1,1019.2,1019.1,1019.2,1019.1,1019.1,27.1,0.021,0.09,0.002069139624182812,39.0,0.02,0.04,0.0015464308902574174,43.7,0.021,0.21,0.011882812559022125,45.4,0.037,0.2,0.012473650591785585,45.6,0.054,0.58,0.008704184462400696,36.3,0.085,0.3,0.011830151630346824,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-12-15 14:51:00,16.7,2.0,126.72413793103448,0,0,0,8.5,8.666666666666666,8.0,8.0,8.6,8.6,9.25,9.25,14.0,13.0,12.833333333333334,12.5,11.6,12.4,11.8,12.0,13.625,12.625,15.0,14.5,10.666666666666666,11.166666666666666,13.6,14.2,11.2,11.6,11.625,13.5,3.0,4.0,65.14999999999999,65.39999999999999,65.82000000000001,65.8,64.12,64.8,66.075,65.675,65.1,65.1,-1.5,-1.1,-0.7,-1.5,-1.4,-5.4,-0.9,-1.2,-1.4,-1.4,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,27.3,0.021,0.08,0.0015418391105151618,39.2,0.019,0.04,0.0012905660485599646,43.3,0.023,0.2,0.012063484316917651,45.3,0.024,0.22,0.011484114957065904,45.4,0.03,0.46,0.006277093096749694,36.5,0.063,0.39,0.020901020832506896,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-12-15 14:56:00,16.7,2.0,126.86206896551724,0,0,0,8.333333333333334,8.833333333333334,8.4,8.2,8.0,8.0,9.625,9.5,14.0,13.5,12.166666666666666,12.166666666666666,12.2,12.0,11.4,11.6,14.0,13.125,15.0,14.5,10.166666666666666,11.0,13.6,13.8,11.8,11.6,11.875,13.75,3.0,4.0,65.38333333333333,65.61666666666666,65.9,65.82000000000001,64.3,64.94,66.35,65.89999999999999,65.3,65.3,-1.3999999999999997,-1.2,-0.8,-1.7,-1.4,-5.4,-1.0,-1.4,-1.4,-1.4,1019.1,1019.2000000000002,1019.1,1019.2,1019.1,1019.2,1019.1,1019.2,1019.1,1019.1,27.6,0.021,0.07,0.00210801707437284,39.0,0.02,0.1,0.0014507419805059416,43.4,0.019,0.3,0.011438204589218657,46.1,0.023,0.36,0.012023736874643766,46.4,0.041,0.52,0.00589824410345709,33.3,0.055,0.45,0.016071977946677127,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-12-15 15:01:00,16.7,2.0,125.10344827586206,0,0,0,8.666666666666666,8.333333333333334,7.8,8.2,8.4,8.4,10.25,10.0,15.0,14.0,11.333333333333334,11.833333333333334,11.0,11.4,11.0,11.6,14.375,13.5,16.0,15.5,10.333333333333334,10.833333333333334,13.4,13.4,11.6,12.0,11.875,13.625,3.0,4.0,65.61666666666666,65.85000000000001,65.9,65.86,64.8,65.2,66.475,66.175,66.0,66.0,-1.3999999999999997,-1.3,-1.0,-1.9,-1.8,-5.4,-1.1,-1.3,-1.8,-1.8,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,27.2,0.022,0.05,0.002934738869322095,38.3,0.019,0.15,0.0015468691202562051,43.6,0.016,0.35,0.01082735122999419,46.2,0.021,0.39,0.011441623181334123,45.7,0.039,0.28,0.006922307587628672,31.0,0.053,0.84,0.013798564035748298,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-12-15 15:06:00,16.7,2.0,126.0,0,0,0,7.5,7.5,7.6,7.8,8.0,8.0,8.25,7.875,14.0,13.0,9.666666666666666,10.0,12.6,12.8,10.8,11.0,11.75,11.0,16.0,14.5,9.833333333333334,10.666666666666666,13.4,13.6,11.2,11.8,12.75,14.375,4.0,4.5,65.76666666666667,65.96666666666665,66.22,66.17999999999999,64.94,65.47999999999999,66.625,66.3125,66.0,66.0,-1.6000000000000003,-1.3,-0.8,-1.7,-1.5,-5.4,-1.1,-1.4,-1.5,-1.5,1019.0,1019.1,1019.0,1019.1,1019.0,1019.1,1019.0,1019.1,1019.0,1019.0,27.2,0.021,0.12,0.0034628213494225127,37.8,0.018,0.24,0.0015529531331494953,44.2,0.016,0.38,0.011279860376466323,46.0,0.025,0.28,0.010228411494795218,45.4,0.041,0.12,0.00835057450605366,32.2,0.058,0.8,0.01058880612454719,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-12-15 15:11:00,16.7,2.0,122.3103448275862,0,0,0,6.166666666666667,5.833333333333333,7.8,7.8,7.2,7.2,9.75,9.125,12.0,11.5,10.166666666666666,10.166666666666666,12.0,12.2,10.2,10.2,13.0,12.0,13.0,12.5,10.666666666666666,11.5,13.8,14.0,11.2,11.6,13.125,14.75,4.0,4.5,66.41666666666667,66.75,66.54,66.44,65.46000000000001,65.96000000000001,66.72500000000001,66.5125,66.6,66.6,-1.3999999999999997,-1.3,-0.9,-1.8,-1.7,-5.5,-1.3,-1.3,-1.7,-1.7,1019.0,1019.1,1019.0,1019.1,1019.0,1019.1,1019.0,1019.1,1019.0,1019.0,26.4,0.022,0.13,0.0029548231640797065,38.2,0.022,0.3,0.001653009187744216,43.4,0.019,0.31,0.012068716479178931,45.7,0.024,0.31,0.010501026466507421,45.8,0.032,0.28,0.008509054668367984,33.4,0.053,0.92,0.010957745867060373,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-12-15 15:16:00,16.7,2.0,125.20689655172414,0,0,0,6.833333333333333,6.5,7.6,7.6,6.8,6.8,9.25,8.75,12.0,11.5,10.5,10.833333333333334,12.2,12.6,10.2,9.8,12.5,12.0,13.0,13.0,11.166666666666666,12.0,14.0,14.2,11.2,11.6,12.5,13.625,3.0,3.5,67.05,67.41666666666667,66.88,66.75999999999999,65.82,66.25999999999999,67.1,66.725,67.1,67.1,-1.3999999999999997,-1.3,-0.9,-1.9,-1.8,-5.8,-1.4,-1.4,-1.8,-1.8,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,1019.0,27.1,0.022,0.14,0.003908175237520305,38.4,0.023,0.37,0.001904986027126233,43.9,0.022,0.32,0.012382081708274857,45.6,0.022,0.17,0.009458059685836424,44.7,0.042,0.2,0.006017033388814422,32.8,0.041,0.77,0.007564779285905551,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-12-15 15:21:00,16.7,2.0,124.51724137931035,0,0,0,6.333333333333333,6.833333333333333,7.6,7.8,6.6,6.6,9.625,9.125,13.0,12.0,10.5,11.0,11.4,12.0,10.0,9.6,13.125,12.75,15.0,14.5,11.5,12.166666666666666,14.0,14.2,11.4,12.0,11.875,13.0,4.0,4.5,67.6,67.88333333333334,67.06,66.91999999999999,66.14000000000001,66.7,67.675,67.325,67.4,67.4,-1.6000000000000003,-1.2,-0.9,-1.8,-1.6,-5.8,-1.5,-1.6,-1.6,-1.6,1018.9,1019.0,1018.9,1019.0,1018.9,1019.0,1018.9,1019.0,1018.9,1018.9,27.2,0.025,0.14,0.0048488737124281365,38.7,0.021,0.25,0.0022895408627205765,43.5,0.02,0.25,0.013182898326291687,46.2,0.026,0.1,0.009546378091483143,46.1,0.04,0.08,0.005474388119893342,33.6,0.053,0.61,0.012229595963948129,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-12-15 15:26:00,16.7,2.0,126.03448275862068,0,0,0,5.166666666666667,5.0,5.6,5.8,7.0,6.8,8.5,8.125,13.0,12.0,8.5,8.333333333333334,10.0,10.4,9.6,10.2,12.0,11.375,15.0,14.0,12.5,13.833333333333334,14.8,14.8,11.4,12.2,10.875,12.0,4.0,4.5,68.06666666666666,68.39999999999999,67.84,67.66,66.44,67.16,67.975,67.6625,67.7,67.7,-1.8,-1.5,-0.8,-1.8,-1.6,-6.2,-1.4,-1.7,-1.6,-1.6,1018.9,1019.0,1018.9,1019.0,1018.9,1019.0,1018.9,1019.0,1018.9,1018.9,27.2,0.022,0.13,0.006837570140102225,38.3,0.021,0.24,0.0026698330293462896,43.7,0.029,0.24,0.01493634373375574,46.2,0.028,0.28,0.01086661698570048,46.5,0.036,0.17,0.007432066750865641,35.9,0.045,0.41,0.014747020519475615,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-12-15 15:31:00,16.7,2.0,125.20689655172414,0,0,0,6.833333333333333,6.833333333333333,6.6,6.8,6.6,6.6,9.25,8.625,13.0,12.0,12.333333333333334,11.666666666666666,11.6,11.8,10.4,10.8,13.125,12.0,15.0,14.0,14.333333333333334,15.333333333333334,15.0,15.8,11.6,13.0,10.5,11.5,4.0,4.5,68.01666666666667,68.26666666666667,68.06,68.02000000000001,66.7,67.5,68.05,67.8,67.9,67.9,-1.8999999999999997,-1.2,-0.9,-2.1,-1.6,-6.3,-1.4,-1.5,-1.6,-1.6,1018.9,1019.0,1018.9,1019.0,1018.9,1019.0,1018.9,1019.0,1018.9,1018.9,27.2,0.016,0.17,0.005979551980662903,38.3,0.017,0.29,0.0031527851537016824,43.8,0.022,0.21,0.017261380945131955,45.8,0.028,0.17,0.011300027123861687,46.9,0.045,0.58,0.007107453960522845,38.0,0.063,0.21,0.015638280750358467,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-12-15 15:36:00,16.7,2.0,130.3793103448276,0,0,0,7.666666666666667,7.666666666666667,6.6,6.6,7.6,7.4,8.0,7.75,12.0,11.0,11.333333333333334,11.833333333333334,11.2,11.2,10.4,10.6,12.125,11.375,13.0,12.5,15.333333333333334,16.5,15.8,16.0,12.0,12.8,10.625,11.5,4.0,5.0,67.76666666666667,68.08333333333333,68.66,68.46000000000001,67.06,67.74000000000001,68.67500000000001,68.4875,68.4,68.4,-1.8999999999999997,-1.2,-1.1,-2.2,-1.8,-6.2,-1.5,-1.7,-1.8,-1.8,1018.9,1019.0,1018.9,1019.0,1018.9,1019.0,1018.9,1019.0,1018.9,1018.9,27.2,0.016,0.17,0.005979551980662903,38.3,0.017,0.29,0.0031527851537016824,43.8,0.022,0.21,0.017261380945131955,45.8,0.028,0.17,0.011300027123861687,46.9,0.045,0.58,0.007107453960522845,38.0,0.063,0.21,0.015638280750358467,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
