,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2016-05-27 20:14:00,NaN,NaN,137.4,0,0,0,9.833333333333334,9.5,8.2,7.6,9.4,9.8,10.625,11.375,12.0,13.0,16.166666666666668,15.166666666666666,14.4,12.4,13.8,13.0,16.5,16.875,14.0,14.5,17.0,18.833333333333332,13.6,15.4,14.8,6.6,11.375,10.125,6.0,6.0,81.31666666666666,81.10000000000001,82.26,81.52000000000001,81.22,81.6,79.8625,79.5875,83.3,83.3,-2.7000000000000006,-1.6000000000000003,-3.0,-2.5,-2.8,-1.5,-1.9,-2.3,-2.8,-2.8,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1015.9,1016.0,1016.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-05-27 20:19:00,NaN,NaN,134.63333333333333,0,0,0,9.0,9.666666666666666,9.2,8.6,9.2,8.8,10.5,11.125,12.0,12.5,14.333333333333334,14.833333333333334,13.8,12.8,14.0,13.0,15.0,16.25,14.0,14.0,16.5,18.166666666666668,13.6,15.8,15.2,6.6,12.125,11.0,6.0,5.5,81.3,81.06666666666666,81.88,81.34,81.24,81.38,79.9125,79.6625,83.6,83.6,-2.7000000000000006,-1.7,-3.0,-2.0,-3.2,-1.8,-2.2,-2.5,-3.2,-3.2,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1015.9,1016.0,1016.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-05-27 20:24:00,NaN,NaN,145.73333333333332,0,0,0,8.666666666666666,8.833333333333334,8.4,8.0,9.0,8.8,10.375,11.125,12.0,12.5,15.0,14.166666666666666,12.8,12.4,13.6,12.4,14.5,16.0,14.0,15.0,16.5,17.833333333333332,14.0,16.0,15.2,7.0,12.75,11.25,6.0,5.5,81.68333333333334,81.39999999999999,81.88,81.17999999999999,81.47999999999999,81.6,80.1,79.925,83.8,83.8,-2.7999999999999994,-1.8,-2.8,-2.0,-3.0,-1.6,-2.3,-2.7,-3.0,-3.0,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.9,1015.8,1015.9,1015.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-05-27 20:29:00,NaN,NaN,135.76666666666668,0,0,0,10.333333333333334,10.166666666666666,9.0,8.2,8.8,8.2,11.5,12.25,13.0,13.0,15.333333333333334,14.833333333333334,12.8,12.0,13.6,12.8,15.125,16.125,16.0,16.0,15.833333333333334,17.333333333333332,13.4,15.6,15.2,6.8,12.625,11.375,6.0,5.0,81.25,81.0,81.97999999999999,81.2,81.7,81.8,79.7875,79.575,83.9,83.9,-2.7000000000000006,-1.7,-2.9,-2.0,-2.9,-1.7,-2.3,-2.8,-2.9,-2.9,1015.7999999999998,1015.7999999999998,1015.8,1015.8,1015.8,1015.8,1015.8,1015.7,1015.8,1015.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-05-27 20:34:00,NaN,NaN,137.13333333333333,0,0,0,10.0,9.5,9.8,9.4,8.8,8.2,10.875,11.625,12.0,12.5,14.833333333333334,14.0,13.8,13.2,14.4,13.2,15.75,17.0,15.0,15.5,15.833333333333334,17.0,13.6,15.8,15.2,6.4,12.75,11.25,6.0,5.0,81.63333333333334,81.25,81.66,80.9,81.76,81.88,79.6,79.44999999999999,84.2,84.2,-2.5,-1.6000000000000003,-3.1,-2.2,-3.3,-1.9,-1.7,-2.2,-3.3,-3.3,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.7,1015.6,1015.7,1015.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-05-27 20:39:00,NaN,NaN,138.53333333333333,0,0,0,11.166666666666666,10.5,9.2,8.6,8.6,8.4,11.625,12.5,13.0,13.5,16.666666666666668,15.666666666666666,13.4,12.6,14.4,14.0,15.625,17.0,17.0,17.0,16.0,17.0,13.4,15.8,14.8,6.8,11.875,11.125,6.0,5.5,81.38333333333333,81.13333333333334,81.84,81.1,81.84,82.02,79.8125,79.5875,84.1,84.1,-2.7999999999999994,-1.8999999999999997,-3.0,-2.2,-3.0,-1.8,-2.3,-2.7,-3.0,-3.0,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-05-27 20:44:00,NaN,NaN,135.83333333333334,0,0,0,12.166666666666666,11.5,9.6,9.0,9.8,9.4,11.0,11.75,13.0,14.0,15.833333333333334,15.333333333333334,14.4,13.0,15.0,13.6,15.875,17.125,16.0,17.0,15.5,16.166666666666668,13.2,15.0,14.8,6.4,12.25,11.125,6.0,5.5,80.83333333333333,80.36666666666666,81.58,80.96,81.84,82.06,79.96249999999999,79.75,84.1,84.1,-2.9,-1.8,-2.9,-2.0,-3.1,-1.6,-1.9,-2.4,-3.1,-3.1,1015.7999999999998,1015.7999999999998,1015.8,1015.8,1015.8,1015.8,1015.8,1015.7,1015.8,1015.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-05-27 20:49:00,NaN,NaN,139.56666666666666,0,0,0,11.0,10.333333333333334,10.0,9.4,9.8,9.0,11.125,12.0,14.0,14.0,15.0,14.333333333333334,14.2,12.8,14.2,13.8,14.625,15.75,15.0,15.0,13.833333333333334,14.5,12.8,14.2,14.6,6.4,11.375,10.375,6.0,6.0,80.8,80.41666666666667,81.16,80.6,81.12,81.42,79.4375,79.25,83.0,83.0,-2.5,-1.5,-2.7,-1.8,-2.5,-1.2,-1.3,-2.0,-2.5,-2.5,1015.7999999999998,1015.7999999999998,1015.8,1015.8,1015.8,1015.8,1015.8,1015.7,1015.8,1015.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-05-27 20:54:00,NaN,NaN,139.13333333333333,0,0,0,11.166666666666666,10.5,9.0,8.4,10.0,9.4,10.75,12.0,15.0,14.5,16.666666666666668,15.666666666666666,13.6,12.6,14.6,13.8,14.0,15.125,17.0,16.5,11.833333333333334,13.0,12.2,14.2,14.6,6.4,11.125,10.125,5.0,5.0,80.86666666666667,80.53333333333333,81.36,80.75999999999999,80.54,80.9,78.825,78.675,82.4,82.4,-2.6,-1.7,-2.3,-1.6,-2.4,-1.1,-0.7,-1.2,-2.4,-2.4,1015.7999999999998,1015.7999999999998,1015.8,1015.8,1015.8,1015.8,1015.8,1015.7,1015.8,1015.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-05-27 20:59:00,NaN,NaN,146.06666666666666,0,0,0,11.0,10.333333333333334,9.8,8.6,9.0,8.2,10.375,10.75,14.0,14.0,16.333333333333332,15.666666666666666,14.4,13.4,14.4,13.2,14.625,15.375,16.0,16.0,11.833333333333334,12.833333333333334,12.8,14.0,14.4,6.8,11.0,10.125,5.0,5.0,80.75,80.46666666666665,81.55999999999999,80.82000000000001,81.0,81.06,79.4,79.2625,82.7,82.7,-2.3,-1.3,-2.4,-1.6,-2.2,-1.2,-0.9,-1.3,-2.2,-2.2,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.7,1015.6,1015.7,1015.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-05-27 21:04:00,NaN,NaN,140.76666666666668,0,0,0,10.166666666666666,10.0,10.0,9.2,11.0,10.0,9.875,10.25,14.0,14.0,15.0,14.0,13.8,12.8,15.8,14.8,13.875,14.875,16.0,16.0,11.833333333333334,13.0,12.8,14.4,13.8,6.8,11.5,10.25,5.0,5.0,80.10000000000001,79.93333333333334,81.34,80.56,80.9,81.22,80.0,79.725,82.7,82.7,-1.8999999999999997,-1.3,-2.5,-1.7,-2.5,-1.2,-1.9,-2.3,-2.5,-2.5,1015.7999999999998,1015.7999999999998,1015.8,1015.8,1015.8,1015.8,1015.8,1015.7,1015.8,1015.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-05-27 21:09:00,NaN,NaN,137.6,0,0,0,11.166666666666666,10.833333333333334,9.6,8.6,10.2,10.0,11.375,12.125,14.0,14.0,15.833333333333334,15.0,13.6,13.0,15.8,14.2,14.5,16.125,17.0,16.5,11.166666666666666,12.5,12.2,14.2,13.6,6.2,11.5,10.5,4.0,4.0,80.18333333333334,79.88333333333334,81.44,80.72,80.96000000000001,81.03999999999999,79.7625,79.58749999999999,82.9,82.9,-1.7,-0.9,-2.7,-1.7,-2.7,-1.2,-2.0,-2.6,-2.7,-2.7,1015.7999999999998,1015.7999999999998,1015.8,1015.8,1015.8,1015.8,1015.8,1015.7,1015.8,1015.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-05-27 21:14:00,NaN,NaN,140.03333333333333,0,0,0,9.5,8.833333333333334,9.6,8.8,11.4,10.6,10.0,10.75,14.0,14.0,14.666666666666666,14.5,13.8,13.4,15.8,15.0,13.875,15.125,17.0,17.0,12.0,13.333333333333334,12.0,14.0,13.0,6.2,11.375,10.25,4.0,4.0,80.7,80.38333333333334,81.53999999999999,80.78,80.67999999999999,80.88,79.2875,79.1875,82.4,82.4,-1.8,-1.2,-2.6,-1.8,-2.4,-1.0,-1.3,-2.0,-2.4,-2.4,1015.7999999999998,1015.7999999999998,1015.8,1015.8,1015.8,1015.8,1015.8,1015.7,1015.8,1015.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-05-27 21:19:00,NaN,NaN,131.4,0,0,0,11.5,11.0,9.8,9.2,9.4,9.2,10.375,10.625,14.0,14.0,16.0,15.166666666666666,13.6,12.8,14.6,13.0,14.625,15.125,16.0,16.5,12.666666666666666,13.666666666666666,12.4,14.0,13.0,6.6,12.25,11.0,4.0,4.0,80.8,80.43333333333334,81.17999999999999,80.44,80.86,81.02000000000001,79.9125,79.775,82.5,82.5,-2.3,-1.3999999999999997,-2.6,-1.7,-2.2,-0.9,-1.6,-2.1,-2.2,-2.2,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-05-27 21:24:00,NaN,NaN,144.5,0,0,0,11.0,10.333333333333334,9.6,9.0,8.4,8.2,11.25,11.875,14.0,13.5,15.5,15.333333333333334,14.0,12.6,13.8,12.6,15.125,16.5,16.0,16.0,13.5,14.333333333333334,12.6,14.0,13.0,6.4,12.125,11.25,4.0,4.5,80.81666666666668,80.41666666666667,81.38,80.52000000000001,81.12,81.22,79.6,79.44999999999999,82.7,82.7,-2.3,-1.3999999999999997,-2.6,-1.7,-2.0,-0.9,-1.5,-2.2,-2.0,-2.0,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.5,1015.6,1015.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-05-27 21:29:00,NaN,NaN,142.46666666666667,0,0,0,9.833333333333334,9.833333333333334,9.2,8.6,8.6,8.0,10.625,11.25,15.0,14.5,14.333333333333334,14.0,14.2,13.2,13.6,12.4,15.0,16.625,17.0,17.0,13.333333333333334,14.0,12.2,13.4,13.6,7.0,12.5,11.0,4.0,4.5,80.66666666666667,80.21666666666667,81.42,80.58,81.08,81.1,78.9625,78.8,82.9,82.9,-2.1,-1.3,-2.6,-1.8,-2.4,-1.0,-0.8,-1.4,-2.4,-2.4,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.5,1015.6,1015.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-05-27 21:34:00,NaN,NaN,131.93333333333334,0,0,0,9.166666666666666,8.666666666666666,9.6,9.0,9.8,9.2,11.125,11.875,15.0,14.5,15.5,14.666666666666666,13.8,12.6,15.0,13.8,15.125,16.0,16.0,16.0,12.666666666666666,13.5,13.0,14.2,13.8,7.0,11.75,10.625,4.0,4.0,81.28333333333333,80.78333333333333,80.84,80.18,80.94,81.08,79.0625,78.875,82.6,82.6,-2.1,-1.3,-2.3,-1.5,-2.1,-0.8,-0.9,-1.4,-2.1,-2.1,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.4,1015.5,1015.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-05-27 21:39:00,NaN,NaN,131.5,0,0,0,11.5,10.666666666666666,10.2,9.0,9.2,9.0,9.75,10.25,14.0,14.0,16.833333333333332,16.166666666666668,13.8,12.6,14.0,13.4,14.625,15.125,16.0,16.0,13.0,13.666666666666666,13.0,13.6,13.6,7.0,12.375,10.875,3.0,3.5,80.93333333333334,80.43333333333334,80.61999999999999,79.97999999999999,80.85999999999999,80.84,79.5875,79.5125,82.6,82.6,-2.4,-1.5,-2.1,-1.5,-2.3,-1.1,-1.4,-1.7,-2.3,-2.3,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
