,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2020-11-05 21:54:00,20.4,5.0,132.125,0,0,0,10.5,10.166666666666666,11.0,10.6,9.8,8.8,12.875,10.875,10.0,14.0,14.833333333333334,13.666666666666666,15.6,14.4,14.0,13.4,17.375,15.875,15.0,17.5,7.833333333333333,9.0,10.2,11.0,10.6,13.2,8.5,6.875,9.0,5.5,77.85000000000001,78.11666666666666,77.67999999999999,77.6,77.74000000000001,77.66,76.95,77.3375,78.2,78.2,0.0,0.10000000000000002,-0.5,-0.3,-0.8,0.1,-0.2,-0.2,-0.8000000000000002,-0.8,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,3.0,0.009,0.19,0.8207684253304499,9.4,0.016,0.12,0.10463060468794563,15.3,0.03,0.05,0.030580243676381,37.4,0.04,0.22,0.06306729483547623,30.2,0.04,0.09,0.019192244844310473,8.3,0.042,0.49,0.17208407311324492,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-05 21:59:00,20.4,5.0,132.95833333333334,0,0,0,10.166666666666666,9.833333333333334,11.0,10.0,10.2,9.6,13.125,11.125,11.0,14.5,15.833333333333334,15.0,15.2,14.4,14.4,14.2,16.375,14.625,16.0,17.75,8.333333333333334,8.833333333333334,9.6,11.0,11.0,13.0,8.75,7.0,9.0,5.5,77.55,77.93333333333332,77.54,77.5,77.67999999999999,77.56,76.875,77.27499999999999,78.1,78.1,0.0,0.3,-0.4,-0.3,-0.8,0.2,-0.1,-0.2,-0.8000000000000002,-0.8,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,3.3,0.011,0.17,0.8780022148047952,9.4,0.017,0.06,0.16701172939196354,15.5,0.02,0.03,0.018081120832714667,37.3,0.032,0.03,0.0638624429391143,30.5,0.031,0.29,0.026465897862421928,8.0,0.027,0.21,0.14466068226925743,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-05 22:04:00,20.4,5.0,137.75,0,0,0,10.333333333333334,10.0,10.2,9.8,9.8,8.8,12.5,10.5,11.0,15.0,15.333333333333334,14.333333333333334,15.6,15.0,14.2,13.0,16.0,14.25,16.0,18.25,8.166666666666666,9.0,9.6,11.0,11.0,13.2,8.875,7.0,9.0,5.5,77.5,77.81666666666666,77.46000000000001,77.46000000000001,77.46000000000001,77.4,76.725,77.0625,77.8,77.8,0.20000000000000004,0.4000000000000001,-0.4,-0.2,-0.6,0.3,0.1,0.2,-0.6,-0.6,1019.9,1019.7999999999998,1019.9,1019.8,1019.9,1019.8,1019.9,1019.8,1019.9,1019.9,4.0,0.017,0.12,0.8480471813519765,9.7,0.012,0.09,0.0812865589565766,14.8,0.017,0.08,0.01463355209678706,37.9,0.033,-0.14,0.06987408149701853,30.1,0.035,0.33,0.0290235561348629,8.9,0.023,0.33,0.1613042834451858,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-05 22:09:00,20.4,5.0,124.88,0,0,0,10.0,9.5,11.4,10.4,10.8,10.0,14.125,12.125,12.0,14.25,15.0,14.333333333333334,15.8,15.6,15.6,13.8,18.125,16.5,17.0,18.0,7.833333333333333,8.833333333333334,9.8,11.0,10.6,13.2,8.75,7.0,9.0,5.5,77.14999999999999,77.51666666666667,77.42,77.44000000000001,77.53999999999999,77.42,76.825,77.125,77.8,77.8,0.20000000000000004,0.5,-0.3,-0.1,-0.5,0.5,0.3,0.2,-0.5,-0.5,1019.7999999999998,1019.7999999999998,1019.8,1019.8,1019.8,1019.8,1019.8,1019.8,1019.7999999999998,1019.8,4.5,0.016,0.05,0.8769832674528316,9.1,0.019,0.23,0.2160974907229635,15.0,0.014,0.14,0.012777517953171724,37.7,0.034,0.03,0.06713515907338669,31.0,0.028,0.46,0.01577265054430157,9.2,0.031,0.45,0.15487268019932118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-05 22:14:00,24.4,29.0,134.0,0,0,0,9.833333333333334,9.5,10.8,9.8,10.0,9.2,14.625,12.625,11.0,14.5,14.0,13.666666666666666,15.4,14.0,14.6,12.8,17.625,16.75,17.0,18.0,8.166666666666666,8.833333333333334,9.8,11.0,10.6,12.8,9.0,7.0,8.0,5.0,77.05,77.36666666666666,77.32000000000001,77.3,77.24000000000001,77.12,76.675,76.925,77.5,77.5,0.20000000000000004,0.4000000000000001,-0.1,0.0,-0.6,0.4,0.3,0.4,-0.6,-0.6,1019.7999999999998,1019.7999999999998,1019.8,1019.8,1019.8,1019.8,1019.8,1019.8,1019.7999999999998,1019.8,4.1,0.016,0.06,0.8647555593025016,8.8,0.017,0.27,0.11607179249353534,14.0,0.025,0.31,0.013897068723563692,37.8,0.037,0.07,0.059966631991191975,31.5,0.036,0.39,0.03114401012933763,8.3,0.029,0.39,0.3430658388616866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-05 22:19:00,31.5,29.0,125.36,0,0,0,10.0,9.333333333333334,10.8,10.0,10.2,9.4,14.5,12.5,12.0,14.5,14.166666666666666,13.166666666666666,15.6,14.2,14.6,13.2,17.875,16.625,17.0,18.5,8.0,8.833333333333334,9.8,11.2,10.6,12.6,8.875,7.0,9.0,5.25,76.91666666666667,77.31666666666666,77.26,77.28,77.14,77.05999999999999,76.55,76.8125,77.3,77.3,0.4000000000000001,0.6,-0.2,0.0,-0.4,0.5,0.4,0.3,-0.4000000000000001,-0.4,1019.7999999999998,1019.7999999999998,1019.8,1019.8,1019.8,1019.8,1019.8,1019.8,1019.7999999999998,1019.8,4.0,0.015,0.0,0.8903332692890424,8.0,0.013,0.16,0.07227711254708698,13.9,0.012,0.24,0.011226366619271103,38.4,0.04,0.18,0.050287118089822044,31.2,0.038,0.32,0.050462304382099456,8.2,0.03,0.3,0.26199089225676936,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-05 22:24:00,46.1,29.0,131.4,0,0,0,10.0,9.666666666666666,11.2,10.2,9.2,8.2,13.875,11.5,12.0,15.25,13.666666666666666,13.5,15.2,15.2,13.4,12.4,17.625,15.125,17.0,18.5,7.666666666666667,8.333333333333334,9.8,11.2,10.2,12.4,8.5,7.0,8.0,5.0,76.89999999999999,77.26666666666667,77.2,77.17999999999999,76.85999999999999,76.74000000000001,76.35,76.58749999999999,77.0,77.0,0.4000000000000001,0.6999999999999998,0.0,0.1,-0.4,0.6,0.4,0.4,-0.4000000000000001,-0.4,1019.7999999999998,1019.7000000000002,1019.8,1019.7,1019.8,1019.7,1019.8,1019.7,1019.7999999999998,1019.8,4.1,0.013,0.18,0.8712629738192165,8.3,0.018,0.19,0.13132955517698253,13.7,0.014,0.26,0.011318637930045124,38.7,0.042,0.26,0.04696138614512348,31.2,0.033,0.51,0.027534957468217814,9.5,0.033,0.14,0.24295440736625454,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-05 22:29:00,79.6,29.0,126.6,0,0,0,9.5,9.0,10.4,9.6,10.0,9.4,14.375,12.125,12.0,15.5,13.0,12.833333333333334,14.6,13.6,14.4,13.6,18.0,16.0,17.0,18.75,7.333333333333333,8.0,9.8,11.4,10.4,13.0,8.75,7.0,8.0,5.0,76.58333333333333,77.0,77.12,77.12,76.86,76.78,76.4,76.58749999999999,76.9,76.9,0.5,0.6999999999999998,0.0,0.2,-0.3,0.6,0.6,0.6,-0.3,-0.3,1019.7000000000002,1019.7000000000002,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7000000000002,1019.7,4.2,0.013,0.27,0.9746188078857574,8.6,0.019,0.1,0.18388514759864827,14.0,0.012,0.27,0.008799118407932533,41.2,0.043,0.31,0.05062364227452841,29.6,0.039,0.64,0.04081636730779791,8.8,0.037,0.2,0.2167996993684467,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-05 22:34:00,53.6,5.0,135.70833333333334,0,0,0,10.5,9.833333333333334,10.8,10.0,10.4,10.2,14.0,12.25,12.0,15.5,13.833333333333334,13.666666666666666,14.8,14.4,14.0,13.8,17.25,15.625,17.0,19.0,7.666666666666667,8.333333333333334,9.8,11.6,11.0,12.8,8.75,7.25,8.0,5.0,76.78333333333333,77.13333333333334,77.14,77.12,77.0,76.92,76.2,76.45,77.1,77.1,0.6999999999999998,0.8000000000000002,-0.1,0.2,-0.3,0.6,0.6,0.7,-0.3,-0.3,1019.7000000000002,1019.7000000000002,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7000000000002,1019.7,4.1,0.013,0.38,0.9263708313484103,9.2,0.014,0.15,0.16424443104529918,14.9,0.014,0.19,0.009675547728289113,41.6,0.045,0.38,0.05250664721539257,32.6,0.036,0.25,0.039369364006507084,9.9,0.046,0.26,0.2756169175922338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-05 22:39:00,39.6,5.0,137.70833333333334,0,0,0,9.833333333333334,9.166666666666666,10.4,10.0,10.0,9.2,14.5,12.5,11.0,15.0,13.166666666666666,12.666666666666666,14.0,12.8,14.6,14.6,17.25,15.75,15.0,17.75,8.0,9.0,9.8,11.0,11.0,12.8,8.75,6.875,8.0,5.25,76.61666666666667,76.96666666666667,77.03999999999999,77.0,76.84,76.8,76.3,76.475,76.9,76.9,0.6999999999999998,0.8000000000000002,-0.1,0.2,-0.3,0.5,0.6,0.7,-0.3,-0.3,1019.7000000000002,1019.7999999999998,1019.7,1019.8,1019.7,1019.8,1019.7,1019.8,1019.7000000000002,1019.7,4.0,0.016,0.21,1.00867659877867,9.9,0.015,0.25,0.11981851566413045,15.1,0.018,0.18,0.01083141869321182,39.3,0.036,0.22,0.052071407756881787,33.2,0.041,0.33,0.040656515926545914,8.0,0.042,0.28,0.3672031020496711,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-05 22:44:00,16.8,5.0,135.54166666666666,0,0,0,10.0,10.0,10.4,9.8,10.2,9.4,14.25,12.25,11.0,14.5,14.166666666666666,13.666666666666666,15.4,14.4,15.6,14.6,17.5,16.125,16.0,18.25,8.0,9.166666666666666,9.6,11.0,10.8,13.0,8.375,6.875,8.0,5.0,76.7,77.10000000000001,76.97999999999999,77.0,76.84,76.76,76.25,76.4125,76.9,76.9,0.6999999999999998,0.9,-0.1,0.1,-0.3,0.6,0.8,0.8,-0.3,-0.3,1019.7999999999998,1019.7999999999998,1019.8,1019.8,1019.8,1019.8,1019.8,1019.8,1019.7999999999998,1019.8,4.1,0.016,0.22,1.0039095671782434,9.6,0.016,0.26,0.12691552343539592,14.7,0.013,0.22,0.00962770380783995,38.2,0.043,0.35,0.053847913663682134,34.0,0.045,0.4,0.02416562782379347,7.8,0.033,0.28,0.2418489130694353,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-05 22:49:00,17.3,5.0,132.70833333333334,0,0,0,10.5,9.833333333333334,10.6,9.8,9.4,8.8,13.875,12.0,11.0,15.0,14.833333333333334,14.333333333333334,15.6,15.2,13.6,13.2,16.75,15.125,17.0,18.0,7.833333333333333,8.833333333333334,9.8,11.0,10.6,13.2,8.0,6.875,8.0,5.0,76.6,77.01666666666667,77.06,76.97999999999999,76.72,76.72,76.25,76.375,76.7,76.7,0.5,0.6999999999999998,-0.1,0.1,-0.2,0.7,0.6,0.7,-0.20000000000000004,-0.2,1019.7999999999998,1019.9,1019.8,1019.9,1019.8,1019.9,1019.8,1019.9,1019.7999999999998,1019.8,4.5,0.017,0.15,0.9802626402237733,9.0,0.013,0.2,0.13420337113096972,14.5,0.015,0.14,0.007583890293413456,38.3,0.034,0.37,0.05658591007995184,33.8,0.034,0.35,0.018931195922278866,8.4,0.035,0.3,0.29908609746018733,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-05 22:54:00,12.3,5.0,136.33333333333334,0,0,0,9.833333333333334,10.0,9.4,8.4,9.8,8.8,13.25,11.5,11.0,14.75,15.166666666666666,14.666666666666666,13.8,13.0,14.2,13.2,16.25,14.25,17.0,18.25,7.666666666666667,8.666666666666666,9.8,11.0,10.8,13.0,7.5,6.375,8.0,5.0,76.86666666666666,77.26666666666667,76.88,76.9,76.94,76.86,76.1,76.25,76.9,76.9,0.5,0.6999999999999998,0.0,0.2,-0.1,0.8,0.8,0.8,-0.10000000000000002,-0.1,1019.9,1020.0,1019.9,1020.0,1019.9,1020.0,1019.9,1020.0,1019.9,1019.9,4.6,0.02,0.18,0.8934442516833769,8.2,0.017,0.23,0.304597915285288,14.8,0.012,0.1,0.0074868689017433465,38.0,0.033,0.7,0.05090330360531096,33.9,0.031,0.29,0.011389220140532846,8.3,0.028,0.28,0.22615063751579226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-05 22:59:00,19.4,4.0,132.58333333333334,0,0,0,10.166666666666666,9.333333333333334,10.4,9.6,10.2,9.0,13.125,11.125,11.0,14.75,15.333333333333334,14.5,15.2,14.0,14.8,13.2,16.0,14.375,16.0,18.0,7.333333333333333,8.5,9.8,11.4,11.0,13.0,8.25,6.375,8.0,5.0,76.75,77.06666666666666,77.1,77.12,76.84,76.8,75.85,76.0625,76.8,76.8,0.6,0.8000000000000002,0.0,0.2,-0.2,0.8,0.8,0.8,-0.20000000000000004,-0.2,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,5.1,0.017,0.25,0.9015801048350267,7.9,0.014,0.24,0.1788475372965856,15.0,0.014,0.08,0.007138805531879721,41.1,0.041,0.24,0.05178780234284099,33.2,0.032,0.36,0.013844766864461731,8.3,0.038,0.35,0.1829834935600265,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-05 23:04:00,20.4,21.0,130.58333333333334,0,0,0,10.333333333333334,10.0,9.8,9.6,10.2,9.6,13.625,11.875,10.0,14.25,15.333333333333334,14.166666666666666,13.6,13.2,14.6,13.2,16.25,14.25,14.0,17.0,7.333333333333333,8.5,10.2,11.4,10.6,13.2,8.25,6.875,9.0,5.25,76.81666666666666,77.2,77.1,77.08,76.94,76.88000000000001,76.0,76.1625,76.9,76.9,0.6999999999999998,1.0,0.0,0.1,-0.1,0.8,0.8,0.8,-0.10000000000000002,-0.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.0,5.9,0.014,0.18,0.9038908483929298,8.0,0.018,0.23,0.1892173693815304,14.4,0.012,0.11,0.005613805108781211,42.0,0.032,0.22,0.044533254345504446,33.3,0.036,0.38,0.012553571006757924,9.2,0.03,0.68,0.17633208906925832,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-05 23:09:00,3.7,28.0,137.875,0,0,0,10.333333333333334,9.666666666666666,9.6,9.2,9.2,8.2,13.25,11.375,10.0,13.5,14.666666666666666,13.833333333333334,13.8,13.4,14.2,12.0,15.875,14.5,15.0,16.75,7.5,8.5,10.2,12.0,11.2,13.4,8.25,6.5,9.0,5.25,76.71666666666667,77.11666666666667,77.05999999999999,77.08,76.66,76.66,76.0,76.1125,76.6,76.6,0.8000000000000002,1.0,-0.2,0.0,-0.1,0.8,1.2,1.2,-0.10000000000000002,-0.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,6.5,0.013,0.14,0.9769914595055977,7.6,0.012,0.25,0.1469523689983297,14.6,0.012,0.12,0.006022594950616079,40.9,0.03,0.23,0.05031173107704255,33.2,0.039,0.34,0.010994114033604896,8.7,0.032,0.45,0.157253136400237,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-05 23:14:00,9.0,29.0,132.75,0,0,0,10.833333333333334,10.5,9.2,8.4,10.0,8.8,13.375,11.75,9.0,12.75,16.166666666666668,15.5,12.6,11.6,13.0,13.2,16.125,14.125,13.0,16.25,7.5,8.333333333333334,9.8,11.0,11.2,13.4,8.125,6.375,9.0,5.5,76.78333333333333,77.18333333333334,76.96000000000001,76.94000000000001,76.92,76.8,76.125,76.2125,76.9,76.9,0.8000000000000002,1.0,-0.2,0.1,-0.2,0.8,0.9,0.9,-0.20000000000000004,-0.2,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,7.0,0.012,0.11,0.976428121920334,7.7,0.012,0.12,0.07788989757622122,14.9,0.012,0.05,0.006591189992953842,41.2,0.029,0.37,0.05082155523672049,32.8,0.033,0.31,0.012761477495644092,10.2,0.027,0.57,0.16079668005115536,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-05 23:19:00,10.0,29.0,134.25,0,0,0,9.333333333333334,9.0,9.8,9.2,9.8,8.6,13.125,10.875,10.0,13.75,13.666666666666666,12.833333333333334,14.6,13.4,13.2,12.4,15.5,13.25,16.0,17.25,7.5,8.333333333333334,9.8,11.4,11.2,13.4,7.5,6.25,9.0,5.5,76.43333333333332,76.83333333333333,76.97999999999999,77.0,76.74,76.67999999999999,75.975,76.1375,76.6,76.6,1.0,1.2,-0.2,0.0,0.0,0.8,0.9,0.9,0.0,0.0,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,7.0,0.014,0.09,0.955521619916976,7.7,0.019,0.11,0.10732846115006103,15.8,0.014,0.18,0.0052025346106086305,40.2,0.03,0.35,0.05044034227353469,32.3,0.036,0.47,0.013984457848412712,10.1,0.043,0.48,0.2211501696367551,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-11-05 23:24:00,17.1,29.0,131.5,0,0,0,9.5,9.0,10.6,10.2,8.8,8.0,12.625,10.5,10.0,13.75,12.666666666666666,12.333333333333334,14.2,13.6,12.8,11.6,15.625,13.625,16.0,17.25,7.333333333333333,8.0,9.8,11.0,11.0,13.2,7.5,6.25,9.0,5.5,76.36666666666666,76.78333333333333,77.02,77.02000000000001,76.78,76.67999999999999,75.925,76.075,76.7,76.7,0.9,1.1,0.0,0.0,-0.1,0.8,1.1,1.1,-0.10000000000000002,-0.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,6.6,0.014,0.0,0.9974012845717248,7.7,0.012,0.05,0.09722954552575445,15.2,0.016,0.18,0.005023693589888746,39.9,0.036,0.34,0.05423038016213062,32.1,0.042,0.25,0.01164205325556014,10.8,0.027,0.47,0.21219462500169922,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
