,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2021-03-14 08:31:00,7.1,4.0,96.28571428571429,0,0,0,4.166666666666667,4.0,4.0,3.8,4.2,3.8,8.25,5.75,2.0,2.0,4.166666666666667,4.0,4.6,4.2,4.4,4.6,8.875,6.625,2.0,2.0,19.5,24.333333333333332,9.8,6.2,5.4,4.8,3.875,5.375,7.0,7.0,61.349999999999994,62.01666666666667,59.9,60.160000000000004,64.92,64.74,62.75,63.074999999999996,61.5,61.5,15.300000000000002,15.0,15.8,16.7,5.2,6.4,12.2,12.0,5.2,5.2,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,9.4,0.017,0.06,0.0848799894722272,18.7,0.023,0.07,0.04457344066391407,27.7,0.019,0.06,0.0025458963215804174,33.2,0.044,0.07,0.015704505260834146,28.0,0.042,0.23,0.06663835027108725,7.1,0.037,0.46,0.37745127497975667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-14 08:36:00,7.1,4.0,97.53571428571429,0,0,0,4.333333333333333,4.0,4.4,4.0,4.2,3.8,7.875,5.625,2.0,2.0,4.5,4.166666666666667,4.6,4.4,4.8,4.6,9.125,6.625,3.0,3.0,24.0,24.5,9.4,3.8,6.4,5.6,4.75,6.125,10.0,10.0,61.416666666666664,62.01666666666667,59.839999999999996,60.14000000000001,64.86,64.67999999999999,62.849999999999994,63.212500000000006,61.6,61.6,15.0,14.9,16.0,16.8,4.9,6.1,13.6,13.1,4.9,4.9,1020.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.1,1020.1,9.3,0.015,0.12,0.07456147485135824,18.5,0.026,0.03,0.04379432837061222,27.8,0.019,0.04,0.002411059931558039,32.9,0.047,0.09,0.017978264085589637,28.1,0.032,0.28,0.06450188539763788,7.2,0.025,0.73,0.6545302164347243,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-14 08:41:00,7.1,4.0,95.46428571428571,0,0,0,3.8333333333333335,3.8333333333333335,4.6,4.4,3.8,3.8,8.0,5.375,1.0,1.0,4.5,4.166666666666667,4.8,4.6,4.4,4.6,8.5,6.25,2.0,2.0,26.166666666666668,21.166666666666668,12.6,8.6,6.4,6.0,6.625,8.75,10.0,10.0,61.38333333333333,61.866666666666674,59.78000000000001,60.08,64.66,64.47999999999999,63.050000000000004,63.225,61.20000000000001,61.2,14.800000000000002,14.800000000000002,16.3,17.1,5.1,6.5,13.0,12.6,5.1,5.1,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,9.4,0.019,0.03,0.07167369118690556,18.4,0.026,0.0,0.04508610808005756,27.6,0.02,0.02,0.002289308893719341,32.7,0.046,0.15,0.017004349887463556,28.0,0.045,0.16,0.06607784298649083,6.9,0.028,1.04,0.7458052139321688,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-14 08:46:00,7.1,4.0,95.60714285714286,0,0,0,4.5,4.166666666666667,4.6,4.2,4.0,4.2,8.5,6.0,1.0,1.0,4.833333333333333,4.833333333333333,4.8,4.8,4.6,4.4,8.75,6.125,2.0,2.0,22.166666666666668,17.166666666666668,15.0,9.0,6.0,5.8,7.625,9.5,10.0,10.0,61.1,61.06666666666666,59.94,60.15999999999999,64.85999999999999,64.72,62.85,63.099999999999994,61.29999999999999,61.3,15.9,17.7,16.1,17.1,5.3,6.4,14.4,13.8,5.3,5.3,1020.0,1019.9,1020.0,1019.9,1020.0,1019.9,1020.0,1019.9,1020.0,1020.0,9.6,0.012,0.03,0.05556955244555946,18.4,0.026,0.0,0.04273356993157573,27.4,0.018,0.09,0.0027991401415816586,31.6,0.038,0.28,0.017482554535464934,25.6,0.042,0.36,0.06073190141377792,7.0,0.021,1.08,0.9318887338819353,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-14 08:51:00,7.1,4.0,97.39285714285714,0,0,0,4.5,4.166666666666667,4.2,4.2,4.6,4.6,8.5,6.0,2.0,2.0,5.0,5.0,4.6,4.4,5.0,5.2,8.625,6.375,2.0,2.0,17.166666666666668,11.333333333333334,14.0,11.2,6.0,6.0,7.625,9.25,10.0,10.0,61.21666666666666,62.03333333333333,59.8,60.06,64.84,64.7,62.525,62.775000000000006,61.4,61.4,15.800000000000002,14.800000000000002,15.8,16.7,5.1,6.4,14.5,14.4,5.1,5.1,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,9.8,0.011,0.03,0.05485661250232239,18.9,0.027,-0.01,0.03964714483128589,27.5,0.02,0.07,0.002027273871830587,32.5,0.036,0.19,0.01127941793263501,27.5,0.041,0.22,0.062274692892272145,7.0,0.023,1.15,0.79342517442474,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-14 08:56:00,7.1,4.0,94.25,0,0,0,4.333333333333333,4.166666666666667,4.8,4.4,4.2,4.6,8.5,5.5,1.0,1.0,4.833333333333333,4.5,4.8,5.2,5.0,5.2,8.625,6.125,2.0,2.0,11.166666666666666,7.833333333333333,12.2,11.0,5.2,5.6,6.75,8.0,9.0,9.0,61.15,61.23333333333333,59.720000000000006,60.02,64.7,64.47999999999999,62.675000000000004,62.9375,61.1,61.1,16.2,17.4,16.2,17.0,5.3,6.6,13.1,12.9,5.3,5.3,1019.9,1020.0,1019.9,1020.0,1019.9,1020.0,1019.9,1020.0,1019.9,1019.9,10.0,0.014,0.03,0.053640384285948084,19.3,0.026,0.02,0.03936563643138517,27.4,0.019,0.04,0.0024114139528529826,32.4,0.04,0.09,0.011460614358556834,27.3,0.031,0.17,0.06578538501202896,7.7,0.031,0.53,0.5808977358394026,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-14 09:01:00,7.1,4.0,93.85714285714286,0,0,0,4.5,4.0,4.8,4.8,4.6,4.6,8.25,5.375,2.0,2.0,4.666666666666667,4.5,4.8,5.2,5.0,5.4,8.375,5.625,2.0,2.0,10.0,6.833333333333333,10.8,10.4,6.2,5.2,6.375,9.0,9.0,9.0,61.06666666666666,61.43333333333333,59.839999999999996,60.1,64.68,64.62,62.925,63.1375,61.1,61.1,15.9,16.5,16.1,17.2,5.3,6.4,11.9,11.8,5.3,5.3,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,10.1,0.015,0.04,0.05261518412921148,19.4,0.025,0.05,0.036057577149426014,27.3,0.02,0.03,0.0022574983099709588,32.4,0.041,0.14,0.010361287704198115,26.4,0.048,0.32,0.06486606787362284,9.3,0.03,0.56,0.5260629251654415,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-14 09:06:00,7.1,4.0,90.14285714285714,0,0,0,4.166666666666667,4.0,4.8,4.6,4.8,5.0,7.625,5.375,2.0,2.0,4.5,4.5,4.8,5.0,5.4,5.8,8.625,5.625,3.0,3.0,14.833333333333334,6.833333333333333,8.4,8.8,5.8,4.2,9.625,9.875,7.0,7.0,60.583333333333336,60.883333333333326,59.94,60.239999999999995,65.0,64.86,62.599999999999994,62.875,61.70000000000001,61.7,16.9,17.4,16.1,16.9,4.9,6.0,12.8,12.4,4.9,4.9,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,9.8,0.015,0.07,0.05134432626007141,19.8,0.024,0.05,0.03519422806614165,27.5,0.017,0.04,0.0023702318337022856,32.3,0.049,0.19,0.012224247401517972,26.0,0.036,0.22,0.06964977999770817,7.3,0.037,0.28,0.557274507391178,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-14 09:11:00,7.1,4.0,87.0,0,0,0,4.0,3.6666666666666665,4.4,4.2,4.4,4.2,7.5,5.25,2.0,2.0,4.5,4.166666666666667,4.8,5.0,4.8,5.0,8.5,6.0,2.0,2.0,15.833333333333334,9.0,7.4,10.2,6.4,4.6,11.375,10.625,7.0,7.0,60.65,61.833333333333336,59.9,60.279999999999994,65.03999999999999,64.94,62.55,62.75,61.79999999999999,61.8,16.7,14.6,16.0,16.6,4.8,6.0,12.8,12.5,4.8,4.8,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,9.9,0.016,0.05,0.05235177440503426,19.5,0.024,0.04,0.03554127009930872,27.9,0.02,0.02,0.003249646944696395,32.5,0.042,0.23,0.010196602392172198,26.0,0.045,0.21,0.06392060437871408,7.1,0.035,0.31,0.4232958052139443,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-14 09:16:00,7.1,4.0,82.07142857142857,0,0,0,3.8333333333333335,3.6666666666666665,4.2,4.2,4.0,4.2,7.75,5.25,1.0,1.0,5.0,4.333333333333333,4.2,4.2,4.8,4.6,8.5,5.5,2.0,2.0,19.333333333333332,12.5,14.4,12.4,6.8,4.6,10.875,10.125,7.0,7.0,61.13333333333333,61.61666666666667,60.2,60.54,64.9,64.72,62.199999999999996,62.4625,61.4,61.4,16.2,16.2,16.5,17.2,5.2,6.4,13.6,13.6,5.2,5.2,1020.0,1020.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.1,1020.0,1020.0,9.6,0.014,0.08,0.05130841118493276,19.5,0.021,0.07,0.032882209250194305,28.5,0.019,0.1,0.004570928379290372,31.2,0.037,0.2,0.010562360879939798,25.6,0.034,0.23,0.06433346566747718,7.3,0.029,0.25,0.48722702610949703,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-14 09:21:00,7.1,4.0,80.64285714285714,0,0,0,4.0,3.6666666666666665,4.2,3.6,3.8,4.2,7.375,4.5,1.0,1.0,4.166666666666667,4.166666666666667,4.2,4.0,4.0,4.6,8.125,5.25,1.0,1.0,22.0,14.5,17.6,11.2,7.2,5.0,11.25,7.625,8.0,8.0,60.61666666666667,61.03333333333333,60.06,60.35999999999999,64.9,64.64,62.35,62.625,61.4,61.4,17.7,17.9,16.2,17.0,5.2,6.6,12.2,12.2,5.2,5.2,1020.1,1020.2000000000002,1020.1,1020.2,1020.1,1020.2,1020.1,1020.2,1020.1,1020.1,9.7,0.013,0.08,0.05858339112801375,19.7,0.021,0.1,0.02714882047106932,28.0,0.016,0.06,0.003850055749393717,31.6,0.044,0.11,0.011051311505663259,25.3,0.036,0.32,0.05805529859993524,7.3,0.029,0.24,0.6010608402685167,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-14 09:26:00,7.1,4.0,77.10714285714286,0,0,0,3.6666666666666665,3.3333333333333335,4.2,4.0,3.6,3.8,7.125,4.375,1.0,1.0,4.166666666666667,4.0,4.2,4.2,4.2,4.2,7.875,5.375,2.0,2.0,22.666666666666668,15.666666666666666,18.8,10.4,6.8,4.4,11.625,6.25,8.0,8.0,60.633333333333326,60.68333333333333,60.08,60.3,64.66,64.76,62.400000000000006,62.7875,60.70000000000001,60.7,17.4,18.7,16.1,17.1,6.0,6.5,11.8,11.6,6.0,6.0,1020.2000000000002,1020.1,1020.2,1020.1,1020.2,1020.1,1020.2,1020.1,1020.2000000000002,1020.2,10.0,0.011,0.07,0.05760407797842186,19.6,0.023,0.1,0.025162966662467597,28.6,0.015,0.13,0.004686734413824464,33.0,0.04,0.13,0.009879056814081686,25.1,0.046,0.32,0.05523204030334683,6.9,0.028,0.12,0.3511504984365085,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-14 09:31:00,16.2,11.0,76.42857142857143,0,0,0,3.5,3.1666666666666665,3.6,3.6,3.6,3.8,7.125,4.375,1.0,1.0,3.6666666666666665,3.6666666666666665,4.0,4.0,3.6,4.4,7.875,5.375,1.0,1.0,20.166666666666668,16.166666666666668,17.2,8.0,6.2,4.2,10.25,3.125,8.0,8.0,60.48333333333333,60.31666666666667,59.739999999999995,60.14,64.66,64.08,62.25,62.4375,60.70000000000001,60.7,17.5,19.2,16.1,16.6,6.0,8.4,12.2,12.2,6.0,6.0,1020.1,1020.2000000000002,1020.1,1020.2,1020.1,1020.2,1020.1,1020.2,1020.1,1020.1,9.9,0.014,0.02,0.04716839411721257,19.6,0.021,0.05,0.02095102578935871,29.0,0.016,0.12,0.0049625262285613505,32.1,0.047,0.1,0.0100133417108434,25.4,0.046,0.18,0.05896728055686049,7.0,0.018,0.25,0.12481227136551862,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-14 09:36:00,13.9,13.0,79.32142857142857,0,0,0,3.0,3.0,3.6,3.6,3.6,3.6,7.5,4.5,1.0,1.0,3.3333333333333335,3.3333333333333335,3.6,3.6,4.0,4.6,7.625,5.125,2.0,2.0,15.666666666666666,14.0,12.2,5.0,5.2,3.6,9.0,3.125,7.0,7.0,60.699999999999996,61.93333333333334,59.839999999999996,60.1,64.26,63.6,62.225,62.5625,59.6,59.6,16.8,14.300000000000002,15.9,16.8,7.2,9.6,13.1,12.7,7.2,7.2,1020.2000000000002,1020.1,1020.2,1020.1,1020.2,1020.1,1020.2,1020.1,1020.2000000000002,1020.2,10.2,0.015,0.07,0.04560658627040786,19.9,0.019,0.03,0.01262724387596175,29.1,0.017,0.12,0.00446820062522813,31.8,0.052,0.15,0.010507743370070446,25.2,0.042,0.3,0.0690767329925948,7.3,0.024,0.25,0.17417976570692717,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-14 09:41:00,18.3,16.0,76.85714285714286,0,0,0,3.0,2.5,3.6,3.6,4.0,4.2,8.0,5.125,2.0,2.0,3.0,3.0,3.6,3.6,4.2,4.6,8.5,5.5,2.0,2.0,7.666666666666667,7.333333333333333,3.4,4.2,4.0,3.2,7.0,3.0,5.0,5.0,60.36666666666667,61.050000000000004,60.0,60.220000000000006,64.22,63.94,62.55,62.6875,59.5,59.5,17.3,16.7,15.9,16.9,7.3,8.8,12.8,13.1,7.3,7.3,1020.1,1020.2999999999998,1020.1,1020.3,1020.1,1020.3,1020.1,1020.3,1020.1,1020.1,10.3,0.016,0.15,0.039775627605500484,20.6,0.018,0.03,0.008905784339335691,28.0,0.015,0.04,0.004604738876692786,32.8,0.047,0.15,0.009818880464558987,26.7,0.049,0.2,0.07275422280257093,7.0,0.024,0.25,0.13310084304183692,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-14 09:46:00,33.5,17.0,78.46428571428571,0,0,0,2.8333333333333335,2.5,4.0,3.6,4.2,4.2,7.75,5.25,2.0,2.0,3.0,3.0,4.0,4.0,4.4,4.8,8.375,5.5,2.0,2.0,7.333333333333333,7.5,11.0,7.6,3.6,2.6,4.0,3.25,4.0,4.0,60.616666666666674,61.23333333333334,59.75999999999999,60.160000000000004,64.66,64.56,62.475,62.6125,60.6,60.6,16.8,16.4,16.7,17.2,6.2,7.2,13.1,13.2,6.2,6.2,1020.2999999999998,1020.2999999999998,1020.3,1020.3,1020.3,1020.3,1020.3,1020.3,1020.2999999999998,1020.3,10.3,0.014,0.12,0.04036921437613463,20.9,0.017,0.06,0.007226754675408694,28.7,0.017,0.05,0.004180943102625389,32.3,0.054,0.07,0.011374445501218468,25.2,0.047,0.23,0.06917240370171104,7.1,0.021,0.2,0.1282945490233322,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-14 09:51:00,31.4,17.0,79.64285714285714,0,0,0,2.6666666666666665,2.6666666666666665,4.0,4.0,4.2,4.4,7.375,4.625,2.0,2.0,3.5,2.8333333333333335,4.2,4.0,4.8,5.0,7.75,4.75,2.0,2.0,5.333333333333333,5.333333333333333,14.2,12.2,3.8,2.8,2.375,2.875,4.0,4.0,60.01666666666667,60.31666666666666,59.919999999999995,60.3,64.78,64.6,62.325,62.712500000000006,60.9,60.9,19.0,19.5,16.3,17.1,5.9,7.1,13.3,12.8,5.900000000000001,5.9,1020.2999999999998,1020.2000000000002,1020.3,1020.2,1020.3,1020.2,1020.3,1020.2,1020.2999999999998,1020.3,10.6,0.014,0.06,0.04239607504819686,21.2,0.019,0.0,0.008181745235196321,28.7,0.016,0.09,0.0035951161159441577,32.4,0.049,0.18,0.011712632379511602,24.9,0.046,0.21,0.06704354788799972,7.6,0.021,0.39,0.07928779696806607,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-14 09:56:00,42.3,17.0,77.10714285714286,0,0,0,2.6666666666666665,2.6666666666666665,4.2,3.8,3.8,4.0,7.5,4.75,1.0,1.0,3.1666666666666665,2.8333333333333335,4.2,4.0,4.6,4.4,7.5,4.75,2.0,2.0,6.166666666666667,5.333333333333333,20.0,15.4,5.0,3.0,2.875,3.25,5.0,5.0,60.833333333333336,61.25,60.0,60.34000000000001,64.8,64.58,62.075,62.4125,60.9,60.9,16.5,16.7,16.5,17.2,6.0,7.3,13.5,13.3,6.0,6.0,1020.2000000000002,1020.2999999999998,1020.2,1020.3,1020.2,1020.3,1020.2,1020.3,1020.2000000000002,1020.2,10.7,0.018,0.0,0.04569946755555363,22.2,0.019,0.01,0.008393579177450386,29.3,0.015,0.14,0.0036014086608229575,32.4,0.047,0.13,0.010799675209450023,25.0,0.049,0.3,0.07955438380229057,7.7,0.028,0.43,0.13816816367576693,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-14 10:01:00,52.0,17.0,81.57142857142857,0,0,0,2.6666666666666665,2.6666666666666665,3.6,3.4,4.6,4.8,7.5,4.75,2.0,2.0,3.6666666666666665,3.1666666666666665,3.8,3.6,5.0,4.8,7.5,4.75,2.0,2.0,9.333333333333334,9.0,25.0,17.8,5.0,3.0,2.75,3.125,5.0,5.0,60.21666666666667,60.71666666666667,60.120000000000005,60.42,64.82000000000001,64.67999999999999,61.975,62.325,60.9,60.9,17.8,18.0,16.0,16.8,6.0,7.1,13.3,13.1,6.0,6.0,1020.2999999999998,1020.2999999999998,1020.3,1020.3,1020.3,1020.3,1020.3,1020.3,1020.2999999999998,1020.3,10.7,0.018,0.0,0.04569946755555363,22.2,0.019,0.01,0.008393579177450386,29.3,0.015,0.14,0.0036014086608229575,32.4,0.047,0.13,0.010799675209450023,25.0,0.049,0.3,0.07955438380229057,7.7,0.028,0.43,0.13816816367576693,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
