,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  NE,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  NE,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  NE,Deviation 0313 NE  SW,Deviation 0313 SW  NE,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  NE,Temp 0313 NE  SW,Temp 0313 SW  NE,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  NE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  NE,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  NE,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2019-12-04 16:01:00,22.6,2.0,138.68965517241378,0,0,0,12.666666666666666,11.5,8.2,7.2,9.8,8.6,9.875,8.75,7.9375,7.375,4.0,4.0,16.666666666666668,15.833333333333334,13.6,12.8,13.2,12.6,13.875,12.5,11.75,10.75,8.0,8.0,12.0,11.333333333333334,16.2,14.4,11.8,10.6,13.5625,13.25,13.75,13.25,23.0,23.0,55.68333333333334,55.96666666666667,56.42,56.160000000000004,56.02,57.239999999999995,57.55,57.6,57.55,57.6,57.6,57.6,-2.5,-2.1,-1.9,-2.1,-1.7,-3.6,-2.1,-2.1,-2.1,-2.1,-2.1,-2.1,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,25.2,0.018,0.02,0.003316956329739403,50.2,0.025,0.21,0.0017902883705047008,59.5,0.018,0.31,0.002257576330795308,61.6,0.034,0.54,0.01498084575971511,47.4,0.06,0.51,0.009660937141495629,22.2,0.045,0.31,0.04901795613372631,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-12-04 16:06:00,22.6,2.0,140.6551724137931,0,0,0,12.666666666666666,11.5,7.2,6.2,9.0,7.6,10.5,9.5625,8.5,7.75,5.0,5.0,17.0,15.833333333333334,13.0,12.6,12.8,12.0,14.625,14.125,12.25,11.9375,10.0,10.0,12.0,11.166666666666666,16.2,14.6,12.6,11.2,14.125,13.75,14.125,13.9375,24.0,24.0,55.699999999999996,55.916666666666664,56.879999999999995,57.2,56.48,57.64,57.4,57.7,57.4,57.7,57.4,57.4,-2.2,-2.1,-1.7,-1.9,-1.6,-3.4,-2.1,-2.05,-2.1,-2.05,-2.1,-2.1,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6500000000001,1015.6,1015.6500000000001,1015.6,1015.6,25.1,0.016,0.01,0.003069631956457983,49.9,0.028,0.31,0.0016469903046875962,60.4,0.018,0.23,0.0019255750757129543,63.1,0.038,0.69,0.016040244072858947,47.1,0.047,0.27,0.00755810909063977,22.1,0.053,0.24,0.06102938186213602,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-12-04 16:11:00,22.6,2.0,145.0,0,0,0,11.666666666666666,10.833333333333334,8.6,7.6,8.4,7.2,10.625,10.375,8.75,8.125,4.0,4.0,16.0,15.666666666666666,13.0,12.2,12.6,11.4,15.0,15.75,12.75,13.125,10.0,10.0,12.0,11.333333333333334,17.0,15.0,12.6,11.2,13.6875,14.25,13.9375,14.625,23.0,23.0,55.9,56.26666666666667,57.08,57.08,56.44,57.82000000000001,58.05,57.8,58.05,57.8,57.8,57.8,-2.6,-2.0,-2.2,-2.4,-1.5,-3.6,-2.25,-2.0,-2.25,-2.0,-2.0,-2.0,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,24.7,0.015,0.06,0.003606087837187359,50.0,0.025,0.24,0.0013138792138450545,61.8,0.021,0.26,0.0028378246986928797,62.8,0.034,0.59,0.01921958133296656,46.4,0.051,0.36,0.008443923312561833,22.1,0.055,0.27,0.05527919115136999,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-12-04 16:16:00,22.6,2.0,145.3793103448276,0,0,0,9.0,8.166666666666666,7.6,7.0,9.0,7.8,10.75,10.4375,9.0,8.25,5.0,5.0,13.166666666666666,12.5,12.2,12.4,12.6,11.4,15.375,15.6875,13.25,12.8125,11.0,11.0,11.833333333333334,11.0,18.0,15.6,13.2,11.8,13.25,13.875,13.75,14.375,23.0,23.0,56.699999999999996,57.083333333333336,57.1,57.260000000000005,56.86,58.02,58.7,58.3,58.7,58.3,58.7,58.7,-2.6,-2.4,-2.0,-2.3,-1.8,-3.3,-2.4,-2.1,-2.4,-2.1,-2.4,-2.4,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.6,1015.55,1015.6,1015.55,1015.6,1015.6,24.1,0.016,0.04,0.003919185849716772,49.9,0.027,0.25,0.0012210456183090392,63.0,0.02,0.4,0.003774078616869219,63.0,0.033,0.18,0.016391171409073837,47.3,0.042,0.4,0.008119129265919595,23.6,0.035,0.3,0.04874888833576933,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-12-04 16:21:00,22.6,2.0,139.20689655172413,0,0,0,10.0,8.666666666666666,8.2,7.0,10.0,8.6,9.8125,10.5,8.1875,8.375,5.0,5.0,14.666666666666666,13.833333333333334,12.8,12.2,13.6,11.6,14.0625,15.625,12.0,12.5,11.0,11.0,13.0,12.166666666666666,18.8,16.6,13.6,12.2,13.4375,13.5,13.8125,14.125,23.0,23.0,56.86666666666667,57.199999999999996,57.54,57.36,56.98,58.3,59.1,58.8,59.1,58.8,58.8,58.8,-2.6,-2.2,-2.1,-2.4,-1.8,-3.7,-2.2,-2.2,-2.2,-2.2,-2.2,-2.2,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,24.0,0.021,0.11,0.0039004687557818996,50.3,0.03,0.3,0.0011185164102141413,63.7,0.025,0.5,0.004260999537562585,62.3,0.036,0.35,0.017969426438486466,47.6,0.045,0.33,0.009310360212038165,22.6,0.032,0.37,0.06032048809878279,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-12-04 16:26:00,22.6,2.0,148.41379310344828,0,0,0,9.333333333333334,8.166666666666666,7.8,7.0,11.4,9.4,8.875,10.0625,7.375,8.125,4.0,4.0,14.5,14.0,12.6,11.2,14.6,13.0,12.75,15.0625,10.75,12.0625,8.0,8.0,13.166666666666666,12.166666666666666,19.2,16.6,12.8,11.2,13.625,13.5,13.875,13.9375,23.0,23.0,57.63333333333333,57.93333333333334,57.4,57.260000000000005,56.92,58.220000000000006,59.5,58.9,59.5,58.9,59.5,59.5,-2.4,-2.0,-2.4,-2.5,-1.9,-3.5,-2.0,-2.1,-2.0,-2.1,-2.0,-2.0,1015.2999999999998,1015.2999999999998,1015.3,1015.3,1015.3,1015.3,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,23.9,0.02,0.09,0.004536992177268889,50.6,0.025,0.27,0.0008806400420153734,64.3,0.019,0.39,0.004426471891336605,61.5,0.042,0.23,0.016874436744012483,49.1,0.04,0.55,0.007641334194213766,22.4,0.042,0.82,0.09526779436758236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-12-04 16:31:00,22.6,2.0,150.27586206896552,0,0,0,12.333333333333334,11.5,7.8,7.0,10.8,8.8,8.9375,9.625,7.375,7.875,5.0,5.0,16.5,16.166666666666668,12.4,11.8,14.0,12.6,13.0,14.5,10.9375,11.625,12.0,12.0,13.0,12.166666666666666,19.4,16.6,12.0,10.6,13.75,13.5,14.0,13.75,23.0,23.0,57.199999999999996,57.36666666666667,57.54,57.54,57.06,58.279999999999994,59.4,59.0,59.4,59.0,59.0,59.0,-2.3,-2.0,-2.6,-2.4,-1.8,-3.6,-1.95,-2.0,-1.95,-2.0,-2.0,-2.0,1015.2999999999998,1015.2999999999998,1015.3,1015.3,1015.3,1015.3,1015.3499999999999,1015.3,1015.3499999999999,1015.3,1015.3,1015.3,22.6,0.016,0.16,0.00577909523291182,50.9,0.029,0.24,0.0007981480229824748,64.9,0.019,0.35,0.004330737264567362,64.2,0.037,0.67,0.017729805296426784,46.7,0.051,0.44,0.007976860450690869,23.0,0.037,0.66,0.11751874920485242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-12-04 16:36:00,22.6,2.0,153.48275862068965,0,0,0,10.166666666666666,9.333333333333334,8.2,6.6,8.2,7.2,9.0,9.3125,7.375,7.5625,4.0,4.0,14.666666666666666,13.666666666666666,13.4,11.8,11.8,10.6,13.25,13.6875,11.125,11.5,9.0,9.0,13.333333333333334,12.5,19.4,16.0,11.0,9.8,13.875,14.0,14.125,14.3125,23.0,23.0,57.449999999999996,57.75,57.58,57.82000000000001,57.54,58.660000000000004,59.3,59.3,59.3,59.3,59.3,59.3,-2.4,-1.8999999999999997,-2.7,-2.6,-1.8,-3.6,-1.9,-1.95,-1.9,-1.95,-1.9,-1.9,1015.2999999999998,1015.2999999999998,1015.3,1015.3,1015.3,1015.3,1015.3,1015.3,1015.3,1015.3,1015.3,1015.3,21.4,0.014,0.08,0.0067795444904961396,50.8,0.028,0.28,0.0010023950769692351,65.4,0.025,0.31,0.00412608710798286,60.6,0.036,0.35,0.017474616734910447,45.8,0.039,0.33,0.008869363590303499,24.2,0.048,0.48,0.09288571468629205,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-12-04 16:41:00,22.6,2.0,154.89655172413794,0,0,0,10.0,9.333333333333334,7.2,6.6,8.8,7.6,8.3125,9.0,6.6875,7.25,4.0,4.0,14.833333333333334,13.833333333333334,11.8,10.4,13.0,11.6,12.8125,12.875,11.0,11.375,8.0,8.0,14.166666666666666,13.0,18.6,16.4,11.4,10.4,14.3125,14.5,14.8125,14.875,23.0,23.0,57.833333333333336,58.166666666666664,58.4,58.38000000000001,57.92,59.14,59.599999999999994,59.6,59.599999999999994,59.6,59.6,59.6,-2.4,-1.8999999999999997,-2.5,-2.6,-1.7,-3.7,-2.05,-1.9,-2.05,-1.9,-1.9,-1.9,1015.2999999999998,1015.2999999999998,1015.3,1015.3,1015.3,1015.3,1015.3,1015.3,1015.3,1015.3,1015.3,1015.3,21.2,0.011,0.11,0.006699976825297792,50.4,0.023,0.27,0.001342806742580739,65.3,0.026,0.35,0.003775066089652953,61.2,0.063,0.27,0.0186420885672844,45.5,0.047,0.2,0.00922742342459697,23.6,0.034,0.36,0.10171769955045792,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-12-04 16:46:00,22.6,2.0,151.58620689655172,0,0,0,9.666666666666666,8.666666666666666,7.6,7.0,9.0,7.4,7.625,8.5625,6.0,6.875,4.0,4.0,15.666666666666666,14.666666666666666,12.0,10.6,12.4,11.2,12.375,12.625,10.875,10.8125,8.0,8.0,15.0,14.0,17.6,15.4,11.4,10.8,14.75,14.9375,15.5,15.5,23.0,23.0,57.93333333333333,58.36666666666667,58.660000000000004,58.54,58.3,59.36,59.9,59.95,59.9,59.95,59.9,59.9,-2.7000000000000006,-2.2,-2.4,-2.5,-1.6,-3.4,-2.2,-2.0,-2.2,-2.0,-2.2,-2.2,1015.2000000000002,1015.2000000000002,1015.2,1015.2,1015.2,1015.2,1015.3,1015.25,1015.3,1015.25,1015.3,1015.3,21.0,0.011,0.09,0.006154203802550761,49.9,0.024,0.22,0.0011570285583507335,64.9,0.025,0.23,0.0033753112604148674,61.6,0.061,0.21,0.018708448797836907,46.6,0.037,0.1,0.00818883916673958,22.7,0.035,0.65,0.08479411056107532,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-12-04 16:51:00,22.6,2.0,158.24137931034483,0,0,0,11.666666666666666,10.5,7.2,6.0,10.2,8.6,8.1875,8.125,6.5,6.5,4.0,4.0,15.166666666666666,14.166666666666666,12.2,11.4,14.2,12.4,12.4375,12.375,10.5625,10.25,9.0,9.0,14.166666666666666,13.0,18.0,15.6,11.2,10.8,15.0,15.375,15.8125,16.125,24.0,24.0,58.25,58.61666666666667,59.120000000000005,59.0,58.279999999999994,59.46,59.9,60.3,59.9,60.3,60.3,60.3,-2.7999999999999994,-2.1,-2.3,-2.6,-1.7,-3.5,-2.1,-2.1,-2.1,-2.1,-2.1,-2.1,1015.2000000000002,1015.2000000000002,1015.2,1015.2,1015.2,1015.2,1015.25,1015.2,1015.2,1015.2,1015.2,1015.2,21.0,0.014,0.01,0.006847200111239482,50.3,0.024,0.26,0.0010408808628962997,64.6,0.037,0.25,0.003083322662557729,61.4,0.057,0.44,0.019723057274862343,47.2,0.03,0.17,0.009691054994054912,22.9,0.037,0.75,0.07437133767652188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-12-04 16:56:00,22.6,2.0,155.72413793103448,0,0,0,12.166666666666666,11.166666666666666,6.6,5.8,8.6,7.2,8.75,8.125,7.0,6.5625,4.0,4.0,16.833333333333332,16.333333333333332,12.2,10.6,11.8,11.0,12.5,12.4375,10.25,10.4375,8.0,8.0,13.0,11.833333333333334,18.6,16.6,12.4,11.4,15.25,15.1875,16.125,16.0625,24.0,24.0,57.98333333333333,58.31666666666666,58.98,59.019999999999996,58.64,59.64,59.9,60.45,59.9,60.45,59.9,59.9,-2.6,-2.0,-2.7,-2.5,-1.9,-3.7,-2.0,-2.25,-2.0,-2.25,-2.0,-2.0,1015.0,1015.0,1015.0,1015.0,1015.0,1015.0,1015.2,1015.1,1015.1,1015.1,1015.2,1015.2,21.3,0.013,-0.01,0.007575397804583189,50.2,0.023,0.19,0.0015213499763990959,62.6,0.02,0.32,0.0028017942195696127,62.5,0.046,0.35,0.019142160066707953,47.2,0.031,0.14,0.009130438452755489,22.1,0.071,0.43,0.073092550738527,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-12-04 17:01:00,22.6,2.0,155.20689655172413,0,0,0,10.5,9.333333333333334,8.2,7.2,9.4,8.2,9.0,8.125,7.4375,6.625,4.0,4.0,15.166666666666666,14.5,12.0,12.0,13.0,11.4,13.125,12.5,10.875,10.625,8.0,8.0,14.0,13.0,18.6,16.4,12.8,12.2,14.9375,15.0,15.625,16.0,23.0,23.0,58.51666666666667,58.833333333333336,59.04,58.86,58.6,59.67999999999999,60.3,60.6,60.3,60.6,60.6,60.6,-2.7999999999999994,-2.4,-2.6,-2.7,-1.9,-3.6,-2.1,-2.4,-2.1,-2.4,-2.4,-2.4,1014.9,1014.9,1014.9,1014.9,1014.9,1014.9,1015.05,1015.0,1015.0,1015.0,1015.0,1015.0,21.7,0.013,0.09,0.009110080034423583,50.3,0.024,0.18,0.0015789537371669012,62.0,0.022,0.25,0.0021977893769106944,61.8,0.039,0.38,0.01831104218019592,47.0,0.037,0.18,0.010012537526279178,22.2,0.073,0.43,0.1031233840497779,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-12-04 17:06:00,22.6,2.0,158.44827586206895,0,0,0,10.5,9.5,7.6,6.6,9.6,8.4,9.25,8.6875,7.875,7.0625,5.0,5.0,14.5,14.0,12.2,11.4,13.4,11.8,13.75,12.75,11.5,11.125,10.0,10.0,13.666666666666666,12.666666666666666,18.4,16.4,13.6,12.4,14.625,14.1875,15.125,15.1875,22.0,22.0,58.666666666666664,59.050000000000004,59.4,59.17999999999999,58.6,59.720000000000006,60.7,60.7,60.7,60.7,60.7,60.7,-2.7000000000000006,-2.2,-2.5,-2.4,-1.8,-3.5,-2.2,-2.2,-2.2,-2.2,-2.2,-2.2,1014.9,1014.9,1014.9,1014.9,1014.9,1014.9,1014.9,1014.95,1014.9,1014.95,1014.9,1014.9,22.0,0.012,0.04,0.009293548867861807,50.3,0.024,0.18,0.00153815685498481,62.8,0.038,0.33,0.0013932007009555196,61.4,0.054,0.51,0.019140899965277347,46.9,0.04,0.17,0.009278710212672212,25.1,0.068,0.56,0.08813585570153477,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-12-04 17:11:00,22.6,2.0,153.89655172413794,0,0,0,9.833333333333334,8.666666666666666,7.4,6.0,7.0,6.0,9.75,9.25,8.0625,7.5,6.0,6.0,15.0,14.166666666666666,11.8,10.4,9.6,8.8,13.8125,13.0,11.625,11.625,11.0,11.0,14.333333333333334,13.333333333333334,18.2,16.6,13.8,12.4,13.5,13.375,13.9375,14.375,20.0,20.0,59.1,59.46666666666667,59.120000000000005,59.06,59.08,60.14,60.85,60.8,60.85,60.8,60.8,60.8,-2.1,-2.0,-2.9,-2.6,-1.8,-3.7,-2.1500000000000004,-2.0,-2.1500000000000004,-2.0,-2.0,-2.0,1014.7000000000002,1014.7000000000002,1014.7,1014.7,1014.7,1014.7,1014.8,1014.9,1014.8,1014.9,1014.9,1014.9,22.2,0.016,0.12,0.008797794875629435,50.2,0.023,0.21,0.0014060166115531215,61.1,0.033,0.45,0.0014132139597581525,60.9,0.041,0.45,0.019070569431231803,46.9,0.037,0.09,0.008770505420372027,23.8,0.069,0.58,0.06587849465460614,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-12-04 17:16:00,22.6,2.0,161.75862068965517,0,0,0,10.5,9.333333333333334,7.2,6.6,7.2,6.4,10.25,8.25,8.25,6.625,5.0,5.0,14.666666666666666,13.666666666666666,11.6,11.4,12.8,11.8,13.875,12.375,11.75,10.6875,8.0,8.0,12.0,11.5,19.2,17.2,15.2,13.8,12.375,13.625,12.75,14.1875,19.0,19.0,59.26666666666667,59.4,59.3,59.260000000000005,59.379999999999995,60.32000000000001,61.0,60.65,61.0,60.65,61.0,61.0,-2.2,-2.1,-2.5,-2.5,-1.8,-3.3,-2.1,-1.95,-2.1,-1.95,-2.1,-2.1,1014.6,1014.6,1014.6,1014.6,1014.6,1014.6,1014.7,1014.75,1014.7,1014.75,1014.7,1014.7,22.6,0.019,0.09,0.008813135640954949,50.7,0.023,0.22,0.0015092915539239098,61.0,0.029,0.17,0.0010985090073339517,61.1,0.033,0.13,0.018974128487554563,46.7,0.04,0.1,0.009270326453587371,24.2,0.031,0.35,0.06781935224552221,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-12-04 17:21:00,22.6,2.0,161.58620689655172,0,0,0,11.166666666666666,10.333333333333334,7.2,5.6,8.8,7.8,9.5,7.25,7.6875,5.75,3.0,3.0,14.333333333333334,13.666666666666666,10.6,10.2,12.6,11.4,13.3125,11.75,11.1875,9.75,8.0,8.0,12.0,11.166666666666666,19.6,17.0,15.2,13.8,13.1875,13.875,13.375,14.0,22.0,22.0,58.93333333333334,59.050000000000004,59.5,59.220000000000006,59.32000000000001,60.620000000000005,61.05,60.5,61.05,60.5,60.5,60.5,-2.0,-1.8999999999999997,-2.5,-2.4,-2.2,-4.2,-2.1500000000000004,-1.9,-2.1500000000000004,-1.9,-1.9,-1.9,1014.6,1014.6,1014.6,1014.6,1014.6,1014.6,1014.6500000000001,1014.6,1014.6500000000001,1014.6,1014.6,1014.6,22.9,0.023,0.09,0.008314522069752346,50.7,0.022,0.13,0.0015341239542936043,60.2,0.042,0.13,0.0013738933940298922,61.7,0.04,0.31,0.01856133814475259,46.5,0.047,0.21,0.008354006337756946,23.2,0.03,0.17,0.07402109617382327,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-12-04 17:26:00,27.8,6.0,160.93103448275863,0,0,0,10.166666666666666,9.5,6.2,5.6,9.0,7.6,8.75,7.75,7.125,6.1875,4.0,4.0,15.166666666666666,14.166666666666666,11.2,10.0,12.2,11.2,12.75,12.5,10.625,10.1875,9.0,9.0,13.166666666666666,12.333333333333334,19.2,16.4,14.4,13.0,14.0,14.4375,14.0,14.25,22.0,22.0,59.26666666666667,59.449999999999996,60.0,59.720000000000006,59.3,60.36,61.1,60.8,61.1,60.8,61.1,61.1,-2.2,-2.2,-2.5,-2.3,-1.9,-3.5,-2.2,-1.95,-2.2,-1.95,-2.2,-2.2,1014.6,1014.6,1014.6,1014.6,1014.6,1014.6,1014.6,1014.6,1014.6,1014.6,1014.6,1014.6,22.9,0.022,0.1,0.007450581506434541,51.2,0.022,0.12,0.001823053674798123,60.0,0.06,0.17,0.0013548003030349485,61.6,0.042,0.1,0.015919467222851032,47.2,0.03,0.19,0.009944063987662856,22.9,0.033,0.24,0.07178115406341555,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
