,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2019-05-16 01:05:00,32.4,28.0,135.36666666666667,0.0,0.0,0,5.333333333333333,7.166666666666667,6.4,7.4,5.8,6.6,7.125,7.625,3.0,3.0,8.166666666666666,9.833333333333334,9.8,10.4,10.6,10.2,8.25,8.625,7.0,7.0,7.166666666666667,7.333333333333333,10.4,12.6,11.0,11.0,8.875,7.625,19.0,19.0,74.41666666666667,74.43333333333334,75.84,75.24,74.78,74.67999999999999,73.25,73.5,74.1,74.1,1.3,1.2,1.2,0.7,1.0,1.3,5.0,4.6,1.0,1.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,1016.0,15.9,0.016,0.19,0.03125241507121308,32.4,0.015,0.19,0.007664672241929805,56.7,0.022,0.45,0.002194478856284579,59.7,0.035,0.68,0.0012266173145144392,52.1,0.049,0.3,0.012487657168393652,24.6,0.041,0.48,0.07090807585960379,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 01:10:00,42.0,30.0,137.0,0.0,0.0,0,5.666666666666667,7.5,6.6,7.6,6.0,7.4,7.5,7.75,4.0,4.0,8.666666666666666,10.666666666666666,10.2,10.6,9.6,9.8,8.625,9.125,7.0,7.0,7.666666666666667,7.666666666666667,10.4,12.4,10.8,10.8,8.0,7.0,18.0,18.0,74.35,74.14999999999999,75.64,75.25999999999999,74.94,74.72,73.05,73.475,74.4,74.4,1.5,1.2,0.6,0.6,0.9,1.2,4.6,4.1,0.9,0.9,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.0,1016.1,1016.1,16.0,0.012,0.17,0.032196629958137345,32.6,0.015,0.14,0.011218823711003904,56.3,0.026,0.56,0.00171094109999183,60.3,0.036,0.53,0.0018068585323502131,51.5,0.047,0.25,0.010297663982191388,25.0,0.044,0.39,0.03802614450792807,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 01:15:00,60.5,30.0,134.26666666666668,0.0,0.0,0,5.5,7.333333333333333,6.2,7.6,5.2,7.0,7.375,8.0,3.0,3.0,9.0,10.166666666666666,10.2,10.6,8.2,10.2,8.5,9.25,6.0,6.0,7.333333333333333,8.0,10.4,12.8,10.6,11.0,6.75,6.0,17.0,17.0,74.26666666666667,74.18333333333334,75.96,75.25999999999999,74.86,74.86,72.875,73.525,74.1,74.1,1.5,1.3999999999999997,1.1,0.6,1.3,1.1,4.5,3.9,1.3,1.3,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.0,1016.1,1016.1,15.5,0.015,0.11,0.030611942642284715,33.1,0.016,0.12,0.01084720436730785,57.3,0.028,0.83,0.0017133261540455075,61.0,0.025,0.36,0.0018133472607999076,51.6,0.044,0.2,0.011295799795083312,24.8,0.046,0.31,0.05491864325684875,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 01:20:00,90.5,30.0,137.5,0.0,0.0,0,6.0,8.333333333333334,6.6,7.6,5.6,6.4,7.625,7.875,2.0,2.0,9.5,11.166666666666666,10.4,11.4,8.8,8.6,8.375,9.0,5.0,5.0,7.166666666666667,7.5,11.0,13.2,10.2,11.2,6.5,5.625,16.0,16.0,74.5,74.46666666666667,75.88000000000001,75.22,74.86,74.67999999999999,72.875,73.475,74.4,74.4,1.5,1.3,1.3,0.7,0.8,1.2,4.5,4.1,0.8,0.8,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,15.6,0.014,0.11,0.024188561887334988,33.6,0.016,0.14,0.011694413656391673,56.2,0.022,0.6,0.0012778160694618809,59.7,0.038,0.48,0.0018420952160229094,51.1,0.034,0.29,0.011961952144261512,24.5,0.062,0.32,0.055134716318820096,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 01:25:00,108.7,30.0,132.7,0.0,0.0,0,6.0,8.666666666666666,6.4,8.2,5.0,6.2,7.75,8.375,2.0,2.0,9.0,11.166666666666666,9.8,11.2,8.4,8.0,9.375,9.5,6.0,6.0,7.666666666666667,8.333333333333334,10.6,13.2,10.4,11.4,6.625,5.625,16.0,16.0,74.91666666666667,74.89999999999999,75.85999999999999,75.44,74.58,74.47999999999999,72.975,73.55,73.8,73.8,1.1,0.8000000000000002,0.8,0.6,1.2,1.3,4.9,4.4,1.2,1.2,1016.2000000000002,1016.2000000000002,1016.2,1016.2,1016.2,1016.2,1016.2,1016.1,1016.2,1016.2,15.2,0.012,0.09,0.022293474627788225,33.9,0.017,0.05,0.0141039000577548,56.9,0.028,0.34,0.0014451037109551215,59.2,0.025,0.47,0.0021904831099272843,51.4,0.036,0.26,0.011718240767405423,25.3,0.052,0.25,0.04777729158794446,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 01:30:00,113.0,30.0,139.66666666666666,0.0,0.0,0,6.0,8.333333333333334,6.0,7.0,5.2,7.2,7.75,8.25,3.0,3.0,9.0,11.333333333333334,9.8,10.2,8.4,9.6,9.125,9.5,6.0,6.0,8.0,8.666666666666666,10.6,13.2,9.8,10.6,6.625,5.75,15.0,15.0,75.06666666666668,75.05,75.84,75.25999999999999,74.61999999999999,74.52,72.825,73.4,73.8,73.8,0.9,0.6,0.7,0.6,1.3,1.3,4.7,4.1,1.3,1.3,1016.2000000000002,1016.2000000000002,1016.2,1016.2,1016.2,1016.2,1016.2,1016.1,1016.2,1016.2,15.1,0.016,0.12,0.020553869209613183,33.2,0.021,0.12,0.019686131869699624,56.0,0.024,0.2,0.001230575080302676,59.2,0.042,0.33,0.00151484440371528,51.1,0.036,0.51,0.01305112885094573,25.5,0.057,0.26,0.041826208431018724,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 01:35:00,116.1,30.0,138.26666666666668,0.0,0.0,0,5.0,6.833333333333333,5.4,6.6,5.2,7.0,7.375,7.875,3.0,3.0,8.166666666666666,9.333333333333334,8.6,9.6,8.6,9.8,8.625,9.375,7.0,7.0,8.333333333333334,8.833333333333334,10.8,13.6,9.4,10.2,6.875,5.5,14.0,14.0,74.89999999999999,74.93333333333334,75.74,75.1,74.61999999999999,74.72,72.625,73.4,73.6,73.6,0.9,0.6999999999999998,1.0,0.8,1.7,1.2,4.3,3.8,1.7,1.7,1016.2000000000002,1016.2000000000002,1016.2,1016.2,1016.2,1016.2,1016.2,1016.1,1016.2,1016.2,14.9,0.016,0.17,0.020063181474239376,33.1,0.021,0.14,0.022045664939928298,54.9,0.021,0.15,0.0017910990350387041,59.1,0.041,0.52,0.0036201706174637345,51.0,0.042,0.27,0.012259858685023772,25.1,0.069,0.22,0.030750148932359743,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 01:40:00,105.4,4.0,134.16666666666666,0.0,0.0,0,5.333333333333333,6.833333333333333,5.4,7.0,5.4,7.0,7.375,8.125,4.0,4.0,8.0,9.666666666666666,9.0,10.4,7.8,9.2,8.375,9.25,6.0,6.0,8.5,8.833333333333334,10.8,13.4,9.4,10.2,7.25,6.25,14.0,14.0,74.73333333333333,74.73333333333333,75.7,75.24000000000001,74.84,74.74,72.8,73.45,74.1,74.1,1.0,0.8000000000000002,1.0,0.8,1.3,1.3,4.9,4.4,1.3,1.3,1016.2999999999998,1016.2999999999998,1016.3,1016.3,1016.3,1016.3,1016.3,1016.2,1016.3,1016.3,15.0,0.014,0.13,0.01806069021258063,33.3,0.018,0.17,0.016619786651198294,54.6,0.024,0.05,0.0017263069203108617,59.9,0.039,0.31,0.00360073986584474,50.1,0.037,0.32,0.011534076195616427,25.2,0.064,0.27,0.02907928324864291,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 01:45:00,63.2,4.0,140.06666666666666,0.0,0.0,0,5.333333333333333,6.833333333333333,5.8,7.0,4.6,6.0,7.75,8.125,2.0,2.0,8.166666666666666,9.166666666666666,9.4,10.2,6.6,8.0,9.0,9.5,4.0,4.0,8.5,9.166666666666666,10.8,13.6,9.4,10.4,7.0,6.125,14.0,14.0,74.43333333333334,74.41666666666667,75.56,75.14,74.96000000000001,74.54,72.925,73.45,74.5,74.5,1.3,1.0,1.0,0.8,0.7,1.4,4.7,4.2,0.7,0.7,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.3,1016.4,1016.4,14.8,0.016,0.04,0.017159368924050802,33.4,0.019,0.11,0.015300576381677925,52.6,0.02,-0.03,0.0025777085748305215,60.6,0.043,0.24,0.003598283508777154,50.8,0.04,0.33,0.0108593294605645,25.5,0.061,0.29,0.03351719721214395,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 01:50:00,47.8,4.0,133.63333333333333,0.0,0.0,0,6.0,7.5,5.2,6.6,4.8,6.0,7.375,7.875,3.0,3.0,8.833333333333334,10.166666666666666,8.8,9.4,7.4,8.6,8.25,9.0,4.0,4.0,8.5,9.333333333333334,10.6,12.8,8.6,10.0,7.5,6.5,13.0,13.0,74.46666666666667,74.41666666666667,75.64000000000001,75.1,74.58,74.4,72.65,73.325,73.7,73.7,1.6000000000000003,1.3,1.1,0.8,1.4,1.6,5.0,4.5,1.4,1.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.3,1016.4,1016.4,14.8,0.02,0.02,0.020322097388777233,33.6,0.019,0.09,0.01576124317785689,52.8,0.034,-0.09,0.002577454954504432,59.0,0.033,0.19,0.0034381665737130266,50.6,0.048,0.31,0.011850683750569713,25.0,0.069,0.41,0.03213805425727657,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 01:55:00,47.8,4.0,133.56666666666666,0.0,0.0,0,5.333333333333333,7.5,5.8,7.0,6.0,7.4,7.25,7.75,4.0,4.0,8.666666666666666,9.833333333333334,9.0,9.8,8.0,9.2,9.0,9.75,5.0,5.0,8.666666666666666,9.333333333333334,10.6,12.8,8.0,9.2,7.25,6.125,12.0,12.0,74.68333333333332,74.8,75.62,75.11999999999999,74.6,74.44,72.725,73.225,73.7,73.7,1.3,1.0,1.1,1.0,1.4,1.5,5.1,4.6,1.4,1.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.3,1016.4,1016.4,14.6,0.02,0.05,0.024261398068888076,33.3,0.017,0.25,0.016063980075438224,52.3,0.026,0.13,0.002698786733863385,59.7,0.036,0.23,0.003868568926585974,50.8,0.033,0.44,0.011920885734722652,25.1,0.06,0.36,0.034505416296811225,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 02:00:00,11.4,4.0,129.16666666666666,0.0,0.0,0,6.0,8.333333333333334,5.4,6.6,6.0,7.0,7.75,8.0,4.0,4.0,8.5,10.5,10.0,9.8,8.4,9.4,9.125,9.375,6.0,6.0,8.666666666666666,9.333333333333334,10.6,12.8,7.4,8.8,6.125,5.0,11.0,11.0,74.81666666666666,74.85000000000001,75.66,75.0,74.64000000000001,74.56,73.05000000000001,73.4,73.7,73.7,1.3999999999999997,1.0,1.2,0.9,1.5,1.4,5.3,5.0,1.5,1.5,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.3,1016.4,1016.4,14.9,0.02,0.14,0.029283829087287373,34.3,0.019,0.18,0.017081235273815373,51.8,0.022,0.09,0.0028947053307060524,59.4,0.037,0.38,0.0037216482363100502,51.7,0.03,0.37,0.011125582032273144,25.4,0.04,0.5,0.024695477705021007,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 02:05:00,11.4,4.0,126.2,0.0,0.0,0,6.333333333333333,8.333333333333334,5.6,6.6,5.6,6.4,7.5,8.0,3.0,3.0,9.0,10.0,8.6,9.2,8.2,8.6,8.5,9.0,5.0,5.0,8.5,9.5,10.6,13.4,7.8,9.0,5.5,5.0,11.0,11.0,74.96666666666667,74.96666666666665,75.5,75.05999999999999,74.64,74.58,72.82499999999999,73.35,73.8,73.8,1.2,0.9,1.1,1.1,1.4,1.4,5.1,4.6,1.4,1.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.3,1016.4,1016.4,14.9,0.016,0.14,0.03464968659003355,34.5,0.02,0.17,0.01638647160063102,51.3,0.018,0.14,0.0030067595023078094,59.7,0.03,0.25,0.002165231591667217,52.4,0.036,0.35,0.008954808737335146,25.7,0.049,0.23,0.03437480981700524,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 02:10:00,11.4,4.0,129.66666666666666,0.0,0.0,0,6.333333333333333,8.833333333333334,6.6,7.8,6.6,7.0,6.875,7.625,4.0,4.0,9.5,11.5,10.2,10.2,9.4,9.8,8.125,8.625,7.0,7.0,8.333333333333334,8.833333333333334,10.4,13.2,7.8,9.8,5.75,5.0,11.0,11.0,75.08333333333333,75.06666666666668,75.38,74.97999999999999,74.66,74.67999999999999,72.82499999999999,73.375,73.8,73.8,1.0,0.8000000000000002,1.2,1.0,1.4,1.4,5.1,4.5,1.4,1.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.3,1016.4,1016.4,15.2,0.015,0.12,0.03993222411038075,34.3,0.022,0.24,0.017035619218501996,52.7,0.019,0.27,0.002767001823101441,59.0,0.029,0.33,0.0012529967916552875,51.6,0.045,0.57,0.007236533117195493,26.3,0.067,0.44,0.04443430903613671,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 02:15:00,11.4,4.0,128.3,0.0,0.0,0,6.833333333333333,7.333333333333333,5.8,7.0,5.4,6.8,7.625,8.125,3.0,3.0,9.0,9.5,9.0,9.8,8.2,9.2,8.625,9.25,6.0,6.0,9.0,9.833333333333334,10.4,13.2,7.8,9.4,5.75,5.0,11.0,11.0,74.56666666666666,74.66666666666667,75.58,75.24,74.72,74.7,72.875,73.35,74.1,74.1,0.9,0.6999999999999998,1.1,0.9,1.0,1.4,5.3,4.8,1.0,1.0,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,15.3,0.013,0.08,0.042855887046642296,33.8,0.021,0.23,0.018791032652414906,51.9,0.018,0.3,0.00199520233229946,58.0,0.029,0.3,0.0012946750726738092,51.1,0.04,0.28,0.007486947611313365,27.7,0.063,0.36,0.04586070637120413,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 02:20:00,11.4,4.0,131.73333333333332,0.0,0.0,0,6.0,7.5,6.2,8.0,5.0,6.4,8.125,8.625,2.0,2.0,9.333333333333334,9.666666666666666,9.2,10.6,8.8,9.4,9.25,10.0,7.0,7.0,9.166666666666666,9.833333333333334,10.8,13.6,9.2,11.0,6.0,4.75,13.0,13.0,74.46666666666667,74.43333333333334,75.6,75.17999999999999,74.56,74.6,72.85,73.45,73.8,73.8,1.3999999999999997,1.2,0.8,0.7,1.3,1.4,5.3,4.9,1.3,1.3,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,15.3,0.013,0.08,0.042855887046642296,33.8,0.021,0.23,0.018791032652414906,51.9,0.018,0.3,0.00199520233229946,58.0,0.029,0.3,0.0012946750726738092,51.1,0.04,0.28,0.007486947611313365,27.7,0.063,0.36,0.04586070637120413,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 02:25:00,11.4,4.0,124.8,0.0,0.0,0,5.333333333333333,7.333333333333333,6.6,7.6,5.4,7.4,8.625,9.125,3.0,3.0,7.333333333333333,9.333333333333334,10.2,10.6,8.6,9.2,10.125,10.875,7.0,7.0,8.666666666666666,9.5,11.2,14.2,9.6,11.0,5.625,4.75,14.0,14.0,74.39999999999999,74.39999999999999,75.74,75.17999999999999,74.62,74.52000000000001,72.60000000000001,73.375,73.7,73.7,1.3999999999999997,1.3,1.0,0.6,1.4,1.5,5.2,4.7,1.4,1.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.3,1016.4,1016.4,15.3,0.013,0.08,0.042855887046642296,33.8,0.021,0.23,0.018791032652414906,51.9,0.018,0.3,0.00199520233229946,58.0,0.029,0.3,0.0012946750726738092,51.1,0.04,0.28,0.007486947611313365,27.7,0.063,0.36,0.04586070637120413,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 02:30:00,11.4,4.0,126.16666666666667,0.0,0.0,0,6.166666666666667,8.333333333333334,5.6,7.0,6.2,7.4,8.0,8.75,4.0,4.0,8.5,10.333333333333334,9.4,10.0,8.8,9.6,9.375,10.125,6.0,6.0,8.666666666666666,9.833333333333334,10.8,13.6,9.6,11.0,5.125,4.375,14.0,14.0,74.63333333333334,74.58333333333333,75.66,75.24,74.67999999999999,74.66,73.0,73.55,73.8,73.8,1.6000000000000003,1.3999999999999997,0.8,0.7,1.4,1.4,5.3,4.8,1.4,1.4,1016.2999999999998,1016.2999999999998,1016.3,1016.3,1016.3,1016.3,1016.3,1016.2,1016.3,1016.3,15.3,0.013,0.08,0.042855887046642296,33.8,0.021,0.23,0.018791032652414906,51.9,0.018,0.3,0.00199520233229946,58.0,0.029,0.3,0.0012946750726738092,51.1,0.04,0.28,0.007486947611313365,27.7,0.063,0.36,0.04586070637120413,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 02:35:00,11.4,4.0,128.63333333333333,0.0,0.0,0,6.333333333333333,8.333333333333334,5.8,7.2,6.4,7.0,7.625,8.0,4.0,4.0,9.166666666666666,10.5,8.8,10.8,8.8,9.6,8.625,9.125,6.0,6.0,8.666666666666666,9.5,10.6,13.4,9.8,10.8,5.125,3.75,14.0,14.0,74.83333333333333,74.78333333333335,75.7,75.17999999999999,74.84,74.7,72.75,73.25,74.1,74.1,1.1,0.8000000000000002,1.1,0.8,1.2,1.4,5.4,4.8,1.2,1.2,1016.2999999999998,1016.2999999999998,1016.3,1016.3,1016.3,1016.3,1016.3,1016.2,1016.3,1016.3,15.3,0.013,0.08,0.042855887046642296,33.8,0.021,0.23,0.018791032652414906,51.9,0.018,0.3,0.00199520233229946,58.0,0.029,0.3,0.0012946750726738092,51.1,0.04,0.28,0.007486947611313365,27.7,0.063,0.36,0.04586070637120413,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 02:40:00,11.4,4.0,126.83333333333333,0.0,0.0,0,5.333333333333333,7.666666666666667,6.0,7.4,5.8,6.4,7.375,8.0,3.0,3.0,9.166666666666666,10.666666666666666,10.2,10.6,8.2,8.2,8.375,9.0,5.0,5.0,8.666666666666666,9.5,10.4,13.0,9.8,11.0,5.0,4.0,14.0,14.0,74.5,74.53333333333333,75.76,75.2,74.6,74.56,72.75,73.25,73.7,73.7,1.3,1.1,0.8,0.6,1.4,1.5,5.4,4.8,1.4,1.4,1016.2999999999998,1016.2999999999998,1016.3,1016.3,1016.3,1016.3,1016.3,1016.3,1016.3,1016.3,15.3,0.013,0.08,0.042855887046642296,33.8,0.021,0.23,0.018791032652414906,51.9,0.018,0.3,0.00199520233229946,58.0,0.029,0.3,0.0012946750726738092,51.1,0.04,0.28,0.007486947611313365,27.7,0.063,0.36,0.04586070637120413,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
