,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2017-08-26 04:34:00,22.2,6.0,153.43333333333334,0.0,0.0,0,12.666666666666666,12.166666666666666,6.0,6.0,7.6,7.2,7.75,7.75,12.0,12.0,17.833333333333332,17.666666666666668,9.2,9.0,10.6,10.4,10.625,10.5,17.0,16.0,10.0,10.833333333333334,14.4,16.0,12.4,12.4,13.5,10.0,6.0,5.5,80.7,80.7,78.67999999999999,78.74,79.5,79.02000000000001,79.26249999999999,79.1625,79.3,79.3,0.6999999999999998,0.6999999999999998,0.4,0.6,0.3,0.1,0.4,0.1,0.3,0.3,1014.7000000000002,1014.7999999999998,1014.7,1014.8,1014.7,1014.8,1014.7,1014.8,1014.7,1014.7,7.7,0.016,0.04,0.3108212547636381,3.8,0.018,0.18,1.0197893080615439,7.2,0.016,0.01,0.5903824809220417,22.8,0.016,0.12,0.01707620646408213,29.1,0.056,0.41,0.0756885146510565,9.3,0.027,0.32,0.21186552710692402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-26 04:39:00,22.2,6.0,151.7,0.0,0.0,0,12.666666666666666,12.166666666666666,6.0,6.0,7.6,7.2,7.75,7.75,12.0,12.0,17.833333333333332,17.666666666666668,9.2,9.0,10.6,10.4,10.625,10.5,17.0,16.0,10.0,10.833333333333334,14.4,16.0,12.4,12.4,13.5,10.0,6.0,5.5,80.7,80.7,78.67999999999999,78.74,79.5,79.02000000000001,79.26249999999999,79.1625,79.3,79.3,0.6999999999999998,0.6999999999999998,0.4,0.6,0.3,0.1,0.4,0.1,0.3,0.3,1014.7000000000002,1014.7999999999998,1014.7,1014.8,1014.7,1014.8,1014.7,1014.8,1014.7,1014.7,7.7,0.016,0.04,0.3108212547636381,3.8,0.018,0.18,1.0197893080615439,7.2,0.016,0.01,0.5903824809220417,22.8,0.016,0.12,0.01707620646408213,29.1,0.056,0.41,0.0756885146510565,9.3,0.027,0.32,0.21186552710692402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-26 04:44:00,22.2,6.0,140.13333333333333,0.0,0.0,0,12.666666666666666,12.166666666666666,6.0,6.0,7.6,7.2,7.75,7.75,12.0,12.0,17.833333333333332,17.666666666666668,9.2,9.0,10.6,10.4,10.625,10.5,17.0,16.0,10.0,10.833333333333334,14.4,16.0,12.4,12.4,13.5,10.0,6.0,5.5,80.7,80.7,78.67999999999999,78.74,79.5,79.02000000000001,79.26249999999999,79.1625,79.3,79.3,0.6999999999999998,0.6999999999999998,0.4,0.6,0.3,0.1,0.4,0.1,0.3,0.3,1014.7000000000002,1014.7999999999998,1014.7,1014.8,1014.7,1014.8,1014.7,1014.8,1014.7,1014.7,7.7,0.016,0.04,0.3108212547636381,3.8,0.018,0.18,1.0197893080615439,7.2,0.016,0.01,0.5903824809220417,22.8,0.016,0.12,0.01707620646408213,29.1,0.056,0.41,0.0756885146510565,9.3,0.027,0.32,0.21186552710692402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-26 04:49:00,22.2,6.0,138.1,41.6,1.0,0,12.666666666666666,12.166666666666666,6.0,6.0,7.6,7.2,7.75,7.75,12.0,12.0,17.833333333333332,17.666666666666668,9.2,9.0,10.6,10.4,10.625,10.5,17.0,16.0,10.0,10.833333333333334,14.4,16.0,12.4,12.4,13.5,10.0,6.0,5.5,80.7,80.7,78.67999999999999,78.74,79.5,79.02000000000001,79.26249999999999,79.1625,79.3,79.3,0.6999999999999998,0.6999999999999998,0.4,0.6,0.3,0.1,0.4,0.1,0.3,0.3,1014.7000000000002,1014.7999999999998,1014.7,1014.8,1014.7,1014.8,1014.7,1014.8,1014.7,1014.7,7.7,0.016,0.04,0.3108212547636381,3.8,0.018,0.18,1.0197893080615439,7.2,0.016,0.01,0.5903824809220417,22.8,0.016,0.12,0.01707620646408213,29.1,0.056,0.41,0.0756885146510565,9.3,0.027,0.32,0.21186552710692402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-26 04:54:00,22.2,6.0,156.9,0.0,0.0,0,12.666666666666666,12.166666666666666,6.0,6.0,7.6,7.2,7.75,7.75,12.0,12.0,17.833333333333332,17.666666666666668,9.2,9.0,10.6,10.4,10.625,10.5,17.0,16.0,10.0,10.833333333333334,14.4,16.0,12.4,12.4,13.5,10.0,6.0,5.5,80.7,80.7,78.67999999999999,78.74,79.5,79.02000000000001,79.26249999999999,79.1625,79.3,79.3,0.6999999999999998,0.6999999999999998,0.4,0.6,0.3,0.1,0.4,0.1,0.3,0.3,1014.7000000000002,1014.7999999999998,1014.7,1014.8,1014.7,1014.8,1014.7,1014.8,1014.7,1014.7,7.7,0.016,0.04,0.3108212547636381,3.8,0.018,0.18,1.0197893080615439,7.2,0.016,0.01,0.5903824809220417,22.8,0.016,0.12,0.01707620646408213,29.1,0.056,0.41,0.0756885146510565,9.3,0.027,0.32,0.21186552710692402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-26 04:59:00,22.2,6.0,151.6,0.0,0.0,0,12.666666666666666,12.166666666666666,6.0,6.0,7.6,7.2,7.75,7.75,12.0,12.0,17.833333333333332,17.666666666666668,9.2,9.0,10.6,10.4,10.625,10.5,17.0,16.0,10.0,10.833333333333334,14.4,16.0,12.4,12.4,13.5,10.0,6.0,5.5,80.7,80.7,78.67999999999999,78.74,79.5,79.02000000000001,79.26249999999999,79.1625,79.3,79.3,0.6999999999999998,0.6999999999999998,0.4,0.6,0.3,0.1,0.4,0.1,0.3,0.3,1014.7000000000002,1014.7999999999998,1014.7,1014.8,1014.7,1014.8,1014.7,1014.8,1014.7,1014.7,7.7,0.016,0.04,0.3108212547636381,3.8,0.018,0.18,1.0197893080615439,7.2,0.016,0.01,0.5903824809220417,22.8,0.016,0.12,0.01707620646408213,29.1,0.056,0.41,0.0756885146510565,9.3,0.027,0.32,0.21186552710692402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-26 05:04:00,22.2,6.0,140.5,0.0,0.0,0,12.666666666666666,12.166666666666666,6.0,6.0,7.6,7.2,7.75,7.75,12.0,12.0,17.833333333333332,17.666666666666668,9.2,9.0,10.6,10.4,10.625,10.5,17.0,16.0,10.0,10.833333333333334,14.4,16.0,12.4,12.4,13.5,10.0,6.0,5.5,80.7,80.7,78.67999999999999,78.74,79.5,79.02000000000001,79.26249999999999,79.1625,79.3,79.3,0.6999999999999998,0.6999999999999998,0.4,0.6,0.3,0.1,0.4,0.1,0.3,0.3,1014.7000000000002,1014.7999999999998,1014.7,1014.8,1014.7,1014.8,1014.7,1014.8,1014.7,1014.7,7.7,0.016,0.04,0.3108212547636381,3.8,0.018,0.18,1.0197893080615439,7.2,0.016,0.01,0.5903824809220417,22.8,0.016,0.12,0.01707620646408213,29.1,0.056,0.41,0.0756885146510565,9.3,0.027,0.32,0.21186552710692402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-26 05:09:00,22.2,6.0,151.8,164.0,2.0,0,12.666666666666666,12.166666666666666,6.0,6.0,7.6,7.2,7.75,7.75,12.0,12.0,17.833333333333332,17.666666666666668,9.2,9.0,10.6,10.4,10.625,10.5,17.0,16.0,10.0,10.833333333333334,14.4,16.0,12.4,12.4,13.5,10.0,6.0,5.5,80.7,80.7,78.67999999999999,78.74,79.5,79.02000000000001,79.26249999999999,79.1625,79.3,79.3,0.6999999999999998,0.6999999999999998,0.4,0.6,0.3,0.1,0.4,0.1,0.3,0.3,1014.7000000000002,1014.7999999999998,1014.7,1014.8,1014.7,1014.8,1014.7,1014.8,1014.7,1014.7,7.7,0.016,0.04,0.3108212547636381,3.8,0.018,0.18,1.0197893080615439,7.2,0.016,0.01,0.5903824809220417,22.8,0.016,0.12,0.01707620646408213,29.1,0.056,0.41,0.0756885146510565,9.3,0.027,0.32,0.21186552710692402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-26 05:14:00,22.2,6.0,145.46666666666667,0.0,0.0,0,12.666666666666666,12.166666666666666,6.0,6.0,7.6,7.2,7.75,7.75,12.0,12.0,17.833333333333332,17.666666666666668,9.2,9.0,10.6,10.4,10.625,10.5,17.0,16.0,10.0,10.833333333333334,14.4,16.0,12.4,12.4,13.5,10.0,6.0,5.5,80.7,80.7,78.67999999999999,78.74,79.5,79.02000000000001,79.26249999999999,79.1625,79.3,79.3,0.6999999999999998,0.6999999999999998,0.4,0.6,0.3,0.1,0.4,0.1,0.3,0.3,1014.7000000000002,1014.7999999999998,1014.7,1014.8,1014.7,1014.8,1014.7,1014.8,1014.7,1014.7,7.7,0.016,0.04,0.3108212547636381,3.8,0.018,0.18,1.0197893080615439,7.2,0.016,0.01,0.5903824809220417,22.8,0.016,0.12,0.01707620646408213,29.1,0.056,0.41,0.0756885146510565,9.3,0.027,0.32,0.21186552710692402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-26 05:19:00,22.2,6.0,145.46666666666667,0.0,0.0,0,12.666666666666666,12.166666666666666,6.0,6.0,7.6,7.2,7.75,7.75,12.0,12.0,17.833333333333332,17.666666666666668,9.2,9.0,10.6,10.4,10.625,10.5,17.0,16.0,10.0,10.833333333333334,14.4,16.0,12.4,12.4,13.5,10.0,6.0,5.5,80.7,80.7,78.67999999999999,78.74,79.5,79.02000000000001,79.26249999999999,79.1625,79.3,79.3,0.6999999999999998,0.6999999999999998,0.4,0.6,0.3,0.1,0.4,0.1,0.3,0.3,1014.7000000000002,1014.7999999999998,1014.7,1014.8,1014.7,1014.8,1014.7,1014.8,1014.7,1014.7,7.7,0.016,0.04,0.3108212547636381,3.8,0.018,0.18,1.0197893080615439,7.2,0.016,0.01,0.5903824809220417,22.8,0.016,0.12,0.01707620646408213,29.1,0.056,0.41,0.0756885146510565,9.3,0.027,0.32,0.21186552710692402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-26 05:24:00,22.2,6.0,144.33333333333334,0.0,0.0,0,12.666666666666666,12.166666666666666,6.0,6.0,7.6,7.2,7.75,7.75,12.0,12.0,17.833333333333332,17.666666666666668,9.2,9.0,10.6,10.4,10.625,10.5,17.0,16.0,10.0,10.833333333333334,14.4,16.0,12.4,12.4,13.5,10.0,6.0,5.5,80.7,80.7,78.67999999999999,78.74,79.5,79.02000000000001,79.26249999999999,79.1625,79.3,79.3,0.6999999999999998,0.6999999999999998,0.4,0.6,0.3,0.1,0.4,0.1,0.3,0.3,1014.7000000000002,1014.7999999999998,1014.7,1014.8,1014.7,1014.8,1014.7,1014.8,1014.7,1014.7,7.7,0.016,0.04,0.3108212547636381,3.8,0.018,0.18,1.0197893080615439,7.2,0.016,0.01,0.5903824809220417,22.8,0.016,0.12,0.01707620646408213,29.1,0.056,0.41,0.0756885146510565,9.3,0.027,0.32,0.21186552710692402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-26 05:29:00,22.2,6.0,146.63333333333333,0.0,0.0,0,12.666666666666666,12.166666666666666,6.0,6.0,7.6,7.2,7.75,7.75,12.0,12.0,17.833333333333332,17.666666666666668,9.2,9.0,10.6,10.4,10.625,10.5,17.0,16.0,10.0,10.833333333333334,14.4,16.0,12.4,12.4,13.5,10.0,6.0,5.5,80.7,80.7,78.67999999999999,78.74,79.5,79.02000000000001,79.26249999999999,79.1625,79.3,79.3,0.6999999999999998,0.6999999999999998,0.4,0.6,0.3,0.1,0.4,0.1,0.3,0.3,1014.7000000000002,1014.7999999999998,1014.7,1014.8,1014.7,1014.8,1014.7,1014.8,1014.7,1014.7,7.7,0.016,0.04,0.3108212547636381,3.8,0.018,0.18,1.0197893080615439,7.2,0.016,0.01,0.5903824809220417,22.8,0.016,0.12,0.01707620646408213,29.1,0.056,0.41,0.0756885146510565,9.3,0.027,0.32,0.21186552710692402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-26 05:34:00,22.2,6.0,152.26666666666668,0.0,0.0,0,12.666666666666666,12.166666666666666,6.0,6.0,7.6,7.2,7.75,7.75,12.0,12.0,17.833333333333332,17.666666666666668,9.2,9.0,10.6,10.4,10.625,10.5,17.0,16.0,10.0,10.833333333333334,14.4,16.0,12.4,12.4,13.5,10.0,6.0,5.5,80.7,80.7,78.67999999999999,78.74,79.5,79.02000000000001,79.26249999999999,79.1625,79.3,79.3,0.6999999999999998,0.6999999999999998,0.4,0.6,0.3,0.1,0.4,0.1,0.3,0.3,1014.7000000000002,1014.7999999999998,1014.7,1014.8,1014.7,1014.8,1014.7,1014.8,1014.7,1014.7,7.7,0.016,0.04,0.3108212547636381,3.8,0.018,0.18,1.0197893080615439,7.2,0.016,0.01,0.5903824809220417,22.8,0.016,0.12,0.01707620646408213,29.1,0.056,0.41,0.0756885146510565,9.3,0.027,0.32,0.21186552710692402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-26 05:39:00,22.2,6.0,147.1,60.3,1.0,0,12.666666666666666,12.166666666666666,6.0,6.0,7.6,7.2,7.75,7.75,12.0,12.0,17.833333333333332,17.666666666666668,9.2,9.0,10.6,10.4,10.625,10.5,17.0,16.0,10.0,10.833333333333334,14.4,16.0,12.4,12.4,13.5,10.0,6.0,5.5,80.7,80.7,78.67999999999999,78.74,79.5,79.02000000000001,79.26249999999999,79.1625,79.3,79.3,0.6999999999999998,0.6999999999999998,0.4,0.6,0.3,0.1,0.4,0.1,0.3,0.3,1014.7000000000002,1014.7999999999998,1014.7,1014.8,1014.7,1014.8,1014.7,1014.8,1014.7,1014.7,7.7,0.016,0.04,0.3108212547636381,3.8,0.018,0.18,1.0197893080615439,7.2,0.016,0.01,0.5903824809220417,22.8,0.016,0.12,0.01707620646408213,29.1,0.056,0.41,0.0756885146510565,9.3,0.027,0.32,0.21186552710692402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-26 05:44:00,22.2,6.0,116.56666666666666,0.0,0.0,0,12.666666666666666,12.166666666666666,6.0,6.0,7.6,7.2,7.75,7.75,12.0,12.0,17.833333333333332,17.666666666666668,9.2,9.0,10.6,10.4,10.625,10.5,17.0,16.0,10.0,10.833333333333334,14.4,16.0,12.4,12.4,13.5,10.0,6.0,5.5,80.7,80.7,78.67999999999999,78.74,79.5,79.02000000000001,79.26249999999999,79.1625,79.3,79.3,0.6999999999999998,0.6999999999999998,0.4,0.6,0.3,0.1,0.4,0.1,0.3,0.3,1014.7000000000002,1014.7999999999998,1014.7,1014.8,1014.7,1014.8,1014.7,1014.8,1014.7,1014.7,7.7,0.016,0.04,0.3108212547636381,3.8,0.018,0.18,1.0197893080615439,7.2,0.016,0.01,0.5903824809220417,22.8,0.016,0.12,0.01707620646408213,29.1,0.056,0.41,0.0756885146510565,9.3,0.027,0.32,0.21186552710692402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-26 05:49:00,22.2,6.0,149.96666666666667,0.0,0.0,0,12.666666666666666,12.166666666666666,6.0,6.0,7.6,7.2,7.75,7.75,12.0,12.0,17.833333333333332,17.666666666666668,9.2,9.0,10.6,10.4,10.625,10.5,17.0,16.0,10.0,10.833333333333334,14.4,16.0,12.4,12.4,13.5,10.0,6.0,5.5,80.7,80.7,78.67999999999999,78.74,79.5,79.02000000000001,79.26249999999999,79.1625,79.3,79.3,0.6999999999999998,0.6999999999999998,0.4,0.6,0.3,0.1,0.4,0.1,0.3,0.3,1014.7000000000002,1014.7999999999998,1014.7,1014.8,1014.7,1014.8,1014.7,1014.8,1014.7,1014.7,7.7,0.016,0.04,0.3108212547636381,3.8,0.018,0.18,1.0197893080615439,7.2,0.016,0.01,0.5903824809220417,22.8,0.016,0.12,0.01707620646408213,29.1,0.056,0.41,0.0756885146510565,9.3,0.027,0.32,0.21186552710692402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-26 05:54:00,22.2,6.0,155.66666666666666,174.9,1.0,0,12.666666666666666,12.166666666666666,6.0,6.0,7.6,7.2,7.75,7.75,12.0,12.0,17.833333333333332,17.666666666666668,9.2,9.0,10.6,10.4,10.625,10.5,17.0,16.0,10.0,10.833333333333334,14.4,16.0,12.4,12.4,13.5,10.0,6.0,5.5,80.7,80.7,78.67999999999999,78.74,79.5,79.02000000000001,79.26249999999999,79.1625,79.3,79.3,0.6999999999999998,0.6999999999999998,0.4,0.6,0.3,0.1,0.4,0.1,0.3,0.3,1014.7000000000002,1014.7999999999998,1014.7,1014.8,1014.7,1014.8,1014.7,1014.8,1014.7,1014.7,7.7,0.016,0.04,0.3108212547636381,3.8,0.018,0.18,1.0197893080615439,7.2,0.016,0.01,0.5903824809220417,22.8,0.016,0.12,0.01707620646408213,29.1,0.056,0.41,0.0756885146510565,9.3,0.027,0.32,0.21186552710692402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-26 05:59:00,22.2,6.0,149.83333333333334,147.9,1.0,0,12.666666666666666,12.166666666666666,6.0,6.0,7.6,7.2,7.75,7.75,12.0,12.0,17.833333333333332,17.666666666666668,9.2,9.0,10.6,10.4,10.625,10.5,17.0,16.0,10.0,10.833333333333334,14.4,16.0,12.4,12.4,13.5,10.0,6.0,5.5,80.7,80.7,78.67999999999999,78.74,79.5,79.02000000000001,79.26249999999999,79.1625,79.3,79.3,0.6999999999999998,0.6999999999999998,0.4,0.6,0.3,0.1,0.4,0.1,0.3,0.3,1014.7000000000002,1014.7999999999998,1014.7,1014.8,1014.7,1014.8,1014.7,1014.8,1014.7,1014.7,7.7,0.016,0.04,0.3108212547636381,3.8,0.018,0.18,1.0197893080615439,7.2,0.016,0.01,0.5903824809220417,22.8,0.016,0.12,0.01707620646408213,29.1,0.056,0.41,0.0756885146510565,9.3,0.027,0.32,0.21186552710692402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2017-08-26 06:04:00,22.2,6.0,128.16666666666666,147.9,1.0,0,12.666666666666666,12.166666666666666,6.0,6.0,7.6,7.2,7.75,7.75,12.0,12.0,17.833333333333332,17.666666666666668,9.2,9.0,10.6,10.4,10.625,10.5,17.0,16.0,10.0,10.833333333333334,14.4,16.0,12.4,12.4,13.5,10.0,6.0,5.5,80.7,80.7,78.67999999999999,78.74,79.5,79.02000000000001,79.26249999999999,79.1625,79.3,79.3,0.6999999999999998,0.6999999999999998,0.4,0.6,0.3,0.1,0.4,0.1,0.3,0.3,1014.7000000000002,1014.7999999999998,1014.7,1014.8,1014.7,1014.8,1014.7,1014.8,1014.7,1014.7,7.7,0.016,0.04,0.3108212547636381,3.8,0.018,0.18,1.0197893080615439,7.2,0.016,0.01,0.5903824809220417,22.8,0.016,0.12,0.01707620646408213,29.1,0.056,0.41,0.0756885146510565,9.3,0.027,0.32,0.21186552710692402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
