,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),scrub_id
2022-04-21 16:01:00,NaN,NaN,32.63333333333333,0,0,0,12.666666666666666,11.666666666666666,11.0,10.4,11.0,10.6,11.375,15.25,12.0,15.5,6.0,19.166666666666668,17.666666666666668,15.8,14.6,17.8,17.2,16.125,20.625,19.0,20.25,14.0,10.166666666666666,11.333333333333334,12.8,14.0,13.8,16.0,10.875,10.75,9.0,6.75,14.0,74.86666666666666,75.73333333333333,74.12,74.02000000000001,75.62,75.55999999999999,74.89999999999999,74.975,77.0,77.0,75.25,-3.9,0.0,-1.5,-2.5,-1.4,-3.0,-3.2,-2.7,-1.3999999999999997,-1.4,-3.8,1026.9,1026.9,1026.9,1026.9,1026.9,1026.9,1026.9,1026.9,1026.9,1026.9,1026.9,10.9,0.02,0.13,0.032465807407500866,5.2,0.018,0.17,0.44167035954930567,8.7,0.011,-0.01,0.06269329110068875,14.8,0.028,0.21,0.07438446753842372,15.9,0.041,0.14,0.17290569525576155,10.3,0.032,0.48,0.9191759317896242,10.233333333333334,0.0014410358384381928,10.233333333333333,0.0028437783254135845,10.733333333333333,0.002977930412986833,12.0,0.0003045736049304673,8.833333333333332,0.013385598278677923,11.033333333333333,0.015097489320094824,8.6,0.014716739694661276,8.066666666666666,0.015214795411625098,16.9,0.052884514087234484,10.666666666666666,0.02123612514947157,10.033333333333333,0.02252394246925207,12.799999999999999,0.00834441487461076,13.066666666666666,0.01489590387780557,8.366666666666667,0.07671338856772582,8.733333333333333,0.03199872157339734,0
2022-04-21 16:06:00,NaN,NaN,32.2,0,0,0,10.333333333333334,10.166666666666666,10.8,10.0,12.2,11.2,11.5,14.75,12.0,15.0,8.0,17.166666666666668,15.5,15.4,14.4,17.2,16.8,16.5,21.375,19.0,19.75,14.0,10.333333333333334,11.333333333333334,12.4,13.8,13.0,14.8,10.875,10.125,8.0,5.75,14.0,75.16666666666667,76.05,73.58,73.44,75.0,74.96,74.725,74.8,76.4,76.4,75.2,-3.7999999999999994,-0.20000000000000004,-1.2,-1.9,-1.6,-3.0,-3.3,-2.6,-1.6000000000000003,-1.6,-4.2,1026.9,1026.9,1026.9,1026.9,1026.9,1026.9,1026.9,1026.9,1026.9,1026.9,1026.9,10.6,0.019,0.08,0.024290841325426103,5.2,0.017,0.09,0.39712149270082153,8.4,0.01,0.01,0.06561485459747293,15.0,0.029,0.31,0.0656883620464439,16.6,0.038,0.26,0.20090437286189514,10.2,0.024,0.34,0.7829504377775256,10.3,0.002039716068574383,10.7,0.0026376534422005997,11.0,0.0033472507399823805,11.2,0.00010153656240584047,8.7,0.01826879462018018,10.4,0.015253929936960032,8.3,0.014344290553494017,8.2,0.0124482105409445,18.4,0.0226706276194628,11.2,0.014616181838315302,10.1,0.031064335673744833,12.1,0.010865977909426961,12.8,0.011122686005118228,7.9,0.10626613366600808,8.7,0.008386791410019873,0
2022-04-21 16:11:00,NaN,NaN,33.3,0,0,0,11.5,10.833333333333334,10.0,9.8,12.0,11.0,11.25,14.25,12.0,14.75,9.0,17.0,15.833333333333334,14.2,14.0,17.8,17.4,15.375,19.625,17.0,18.5,16.0,10.166666666666666,11.166666666666666,12.4,13.2,12.0,14.4,10.125,9.5,8.0,5.5,14.0,75.05,75.98333333333333,73.82000000000001,73.76,74.94,74.94000000000001,74.25,74.6,76.0,76.0,74.85,-4.2,0.0,-1.2,-2.1,-1.0,-2.7,-2.8,-2.2,-1.0,-1.0,-4.3,1026.9,1026.8,1026.9,1026.8,1026.9,1026.8,1026.9,1026.8,1026.9,1026.9,1026.8,10.3,0.012,0.0,0.022684983479165154,5.3,0.018,0.05,0.3697274101951191,8.1,0.01,0.02,0.060997148888509614,15.2,0.029,0.26,0.06472585595530017,16.9,0.048,0.18,0.18821616638277858,7.6,0.025,0.55,0.7886533065838659,9.766666666666667,0.0019011328768664207,10.066666666666666,0.001978388216172039,10.5,0.002597993664803719,11.166666666666666,0.020170150779634438,8.9,0.019101308193581447,10.133333333333333,0.01197376930644515,9.966666666666667,0.011079823444641364,8.9,0.011891135831094492,18.966666666666665,0.023356717254185737,11.233333333333333,0.017445668184542993,10.333333333333334,0.022641527594911733,12.466666666666667,0.008373996832578058,11.466666666666667,0.009172320042995544,8.366666666666667,0.07486452550544463,9.133333333333333,0.017614323700809988,0
2022-04-21 16:16:00,NaN,NaN,31.666666666666668,0,0,0,13.833333333333334,13.166666666666666,10.4,9.4,10.2,9.6,10.5,13.0,10.0,13.25,9.0,18.333333333333332,17.666666666666668,14.6,14.6,15.2,14.6,14.25,17.875,16.0,17.25,16.0,9.833333333333334,10.833333333333334,11.8,13.2,12.6,14.4,9.75,9.375,8.0,5.75,14.0,74.96666666666667,75.88333333333334,74.1,74.03999999999999,75.1,75.12,74.45,74.95,76.4,76.4,74.75,-4.3,0.0,-1.4,-2.5,-1.5,-3.1,-3.2,-3.0,-1.5,-1.5,-4.1,1026.8,1026.8,1026.8,1026.8,1026.8,1026.8,1026.8,1026.8,1026.8,1026.8,1026.8,10.0,0.012,0.04,0.022011939285674766,5.2,0.018,0.06,0.3194342004121027,7.8,0.011,0.09,0.047153483907484625,15.0,0.034,0.19,0.05258710077335401,17.0,0.04,0.31,0.19711855291184488,9.2,0.039,0.38,0.8107173313525746,9.233333333333333,0.0017625496851584582,9.433333333333334,0.0013191229901434779,10.0,0.0018487365896250572,11.133333333333333,0.04023876499686304,9.1,0.019933821766982718,9.866666666666667,0.008693608675930269,11.633333333333335,0.007815356335788712,9.6,0.011334061121244486,19.533333333333335,0.02404280688890868,11.266666666666667,0.020275154530770688,10.566666666666666,0.014218719516078629,12.833333333333332,0.005882015755729156,10.133333333333335,0.007221954080872858,8.833333333333334,0.04346291734488118,9.566666666666666,0.0268418559916001,0
2022-04-21 16:21:00,NaN,NaN,32.266666666666666,0,0,0,13.166666666666666,12.333333333333334,10.6,10.4,10.2,9.2,9.5,12.0,11.0,12.75,9.0,18.333333333333332,17.166666666666668,15.0,14.8,15.8,14.8,13.375,16.375,16.0,16.25,17.0,9.833333333333334,10.666666666666666,12.4,13.6,12.6,14.4,10.25,10.125,8.0,6.0,13.0,75.08333333333333,76.08333333333333,73.88,73.7,75.44,75.54,75.025,75.5,76.8,76.8,74.65,-4.1,-0.3,-1.3,-2.1,-1.6,-3.4,-2.9,-2.4,-1.6000000000000003,-1.6,-4.5,1026.8,1026.8,1026.8,1026.8,1026.8,1026.8,1026.8,1026.8,1026.8,1026.8,1026.8,10.0,0.011,0.08,0.026388467117418043,4.8,0.014,0.06,0.3328001774919325,7.5,0.012,0.17,0.043796325363141396,15.4,0.035,0.14,0.05010123111355889,17.6,0.032,0.17,0.19470625206903663,10.3,0.035,0.26,0.7650254243282884,8.7,0.0016239664934504956,8.8,0.0006598577641149169,9.5,0.0010994795144463959,11.1,0.06030737921409164,9.3,0.020766335340383985,9.6,0.005413448045415386,13.3,0.00455088922693606,10.3,0.010776986411394478,20.1,0.024728896523631617,11.3,0.02310464087699838,10.8,0.005795911437245525,13.2,0.0033900346788802538,8.8,0.0052715881187501736,9.3,0.012061309184317727,10.0,0.03606938828239021,0
2022-04-21 16:26:00,NaN,NaN,33.266666666666666,0,0,0,13.333333333333334,13.0,12.4,11.8,8.2,8.8,10.25,12.75,12.0,13.5,10.0,20.166666666666668,19.166666666666668,18.0,16.2,14.0,14.2,13.625,16.875,16.0,17.0,19.0,9.5,10.166666666666666,12.4,14.0,12.8,15.0,10.75,10.375,9.0,7.0,14.0,75.58333333333333,76.8,73.82000000000001,73.72,76.5,76.17999999999999,74.575,74.85,78.0,78.0,74.44999999999999,-4.5,-0.4000000000000001,-1.2,-2.2,-1.7,-3.1,-3.3,-3.2,-1.7,-1.7,-5.3,1026.8,1026.8,1026.8,1026.8,1026.8,1026.8,1026.8,1026.8,1026.8,1026.8,1026.8,10.0,0.011,0.11,0.02723138588469987,5.4,0.018,0.13,0.36413135825733,8.0,0.011,0.12,0.048564936764144875,15.6,0.036,0.22,0.05098540436284365,18.0,0.036,0.19,0.19268635637788273,10.5,0.024,0.35,0.7519398421296821,8.766666666666666,0.0027758167746583105,8.933333333333334,0.0007105992442490882,10.566666666666666,0.012390738252666912,12.166666666666666,0.042413233486863315,9.666666666666668,0.014551032286755052,9.833333333333334,0.004846258629343985,12.766666666666667,0.005884729805693357,10.433333333333334,0.010059950391128529,19.7,0.05531783454489245,11.133333333333335,0.015631515101125006,10.433333333333334,0.007693559845709176,12.466666666666667,0.0028552858567426308,10.1,0.013535784082599664,10.200000000000001,0.011062660784966418,10.133333333333333,0.14033700652153516,0
2022-04-21 16:31:00,NaN,NaN,33.8,0,0,0,14.666666666666666,14.166666666666666,13.0,12.4,11.0,10.2,10.125,12.375,12.0,16.0,12.0,21.333333333333332,20.166666666666668,18.8,19.2,18.2,17.2,14.625,18.25,17.0,20.5,20.0,9.666666666666666,10.0,12.4,14.0,12.8,15.0,11.625,11.5,9.0,7.0,13.0,75.71666666666667,77.10000000000001,74.72,74.54,75.52,75.38,74.95,75.4,76.8,76.8,74.25,-5.3,0.10000000000000002,-1.8,-2.6,-1.2,-2.6,-2.4,-3.2,-1.2,-1.2,-4.9,1026.8,1026.8,1026.8,1026.8,1026.8,1026.8,1026.8,1026.8,1026.8,1026.8,1026.8,9.9,0.015,0.07,0.030623543713976346,5.7,0.017,0.05,0.40202820792881283,8.0,0.012,0.07,0.055174609164036756,15.7,0.038,0.09,0.04355143581756623,18.6,0.041,0.22,0.18698688858959306,10.4,0.029,0.28,0.6414425707937255,8.833333333333334,0.003927667055866125,9.066666666666666,0.0007613407243832594,11.633333333333333,0.023681996990887428,13.233333333333334,0.02451908775963499,10.033333333333333,0.00833572923312612,10.066666666666666,0.0042790692132725835,12.233333333333333,0.007218570384450652,10.566666666666666,0.009342914370862578,19.3,0.08590677256615327,10.966666666666667,0.008158389325251633,10.066666666666666,0.009591208254172827,11.733333333333333,0.002320537034605008,11.4,0.021799980046449154,11.1,0.010064012385615112,10.266666666666667,0.2446046247606801,0
2022-04-21 16:36:00,NaN,NaN,33.6,0,0,0,16.666666666666668,15.666666666666666,15.0,14.0,12.0,11.2,10.125,12.75,13.0,17.75,11.0,23.0,21.0,19.6,19.0,20.4,18.2,13.75,17.375,20.0,22.5,19.0,9.0,9.833333333333334,12.4,14.0,13.6,15.0,12.625,12.375,9.0,6.75,14.0,75.75,76.9,74.97999999999999,74.97999999999999,75.34,75.42,74.625,75.325,76.9,76.9,74.25,-4.9,-0.3,-2.2,-3.2,-1.8,-3.5,-3.3,-3.5,-1.8,-1.8,-4.7,1026.8,1026.8,1026.8,1026.8,1026.8,1026.8,1026.8,1026.8,1026.8,1026.8,1026.8,9.9,0.015,0.09,0.026108667036100614,5.8,0.019,0.09,0.4350075142473152,7.9,0.011,0.07,0.05322443460938543,15.4,0.036,0.23,0.034922991673423935,18.3,0.041,0.1,0.16857002531698473,10.6,0.042,0.45,0.7412656561530977,8.9,0.00507951733707394,9.2,0.0008120822045174308,12.7,0.03497325572910794,14.3,0.006624942032406664,10.4,0.0021204261794971866,10.3,0.0037118797972011826,11.7,0.008552410963207949,10.7,0.008625878350596628,18.9,0.11649571058741409,10.8,0.0006852635493782599,9.7,0.011488856662636477,11.0,0.0017857882124673854,12.7,0.030064176010298642,12.0,0.009065363986263803,10.4,0.34887224299982506,0
2022-04-21 16:41:00,NaN,NaN,32.333333333333336,0,0,0,16.166666666666668,15.333333333333334,14.4,13.6,13.2,12.4,10.5,13.0,14.0,18.25,11.0,23.0,21.5,20.2,19.0,19.6,18.4,13.125,16.875,22.0,23.75,20.0,9.0,9.666666666666666,11.4,13.0,13.6,15.2,13.0,12.375,9.0,6.75,13.0,75.93333333333334,77.21666666666665,74.62,74.47999999999999,75.7,75.64000000000001,73.95,74.375,77.6,77.6,74.25,-4.7,-1.5,-2.1,-3.0,-2.2,-3.9,-2.2,-2.7,-2.2,-2.2,-4.9,1026.8,1026.8,1026.8,1026.8,1026.8,1026.8,1026.8,1026.8,1026.8,1026.8,1026.8,9.7,0.014,0.1,0.03154357477460676,5.5,0.018,0.15,0.3834959163618925,8.3,0.008,0.1,0.0622379362240676,15.0,0.035,0.24,0.035420551556295525,16.8,0.031,0.16,0.14712563707747128,10.7,0.037,0.75,0.6450408433893797,8.966666666666667,0.0035183285049220523,9.166666666666666,0.001136700336403873,12.333333333333332,0.02583228857160397,13.933333333333334,0.010425361271197356,10.033333333333333,0.0034269015574894092,10.666666666666668,0.004582568855948185,10.766666666666666,0.011882154740944199,10.9,0.018296207124135128,18.4,0.08093032448202975,10.433333333333334,0.0033183816342156544,9.733333333333333,0.00829503372346308,10.8,0.0022918663603376183,10.966666666666667,0.044919748640192124,10.933333333333334,0.0063548341778817494,11.133333333333333,0.23681360013817265,0
2022-04-21 16:46:00,NaN,NaN,30.733333333333334,0,0,0,15.833333333333334,14.833333333333334,14.2,13.2,13.2,12.2,10.75,13.625,17.0,19.75,12.0,23.166666666666668,22.166666666666668,20.0,18.6,23.4,21.2,15.125,19.875,24.0,25.25,19.0,9.0,10.0,10.6,12.2,13.6,15.6,12.375,11.5,9.0,6.5,13.0,76.11666666666666,77.08333333333333,74.53999999999999,74.35999999999999,75.5,75.58,74.2,74.65,77.1,77.1,73.7,-4.9,-0.5,-2.1,-2.7,-1.9,-3.6,-3.2,-3.0,-1.8999999999999997,-1.9,-5.7,1026.8,1026.8,1026.8,1026.8,1026.8,1026.8,1026.8,1026.8,1026.8,1026.8,1026.8,9.8,0.013,0.17,0.026297406856047548,5.1,0.02,0.2,0.6530711011523346,8.6,0.012,0.11,0.07999334322735464,15.2,0.033,0.3,0.03170999333913271,16.9,0.034,0.22,0.14459304530697195,11.4,0.031,0.93,0.6715381228667272,9.033333333333333,0.001957139672770164,9.133333333333333,0.001461318468290315,11.966666666666667,0.0166913214141,13.566666666666666,0.014225780509988049,9.666666666666668,0.004733376935481632,11.033333333333333,0.005453257914695187,9.833333333333334,0.015211898518680447,11.1,0.02796653589767363,17.9,0.0453649383766454,10.066666666666666,0.005951499719053049,9.766666666666667,0.005101210784289681,10.6,0.0027979445082078514,9.233333333333333,0.0597753212700856,9.866666666666667,0.0036443043694996966,11.866666666666667,0.12475495727652022,0
2022-04-21 16:51:00,NaN,NaN,32.13333333333333,0,0,0,16.666666666666668,15.666666666666666,12.8,12.2,14.2,13.0,13.0,17.25,14.0,19.0,11.0,22.166666666666668,21.666666666666668,19.6,18.8,22.2,20.0,16.625,22.375,24.0,24.75,20.0,9.0,10.0,11.4,12.2,13.6,15.4,10.5,9.625,9.0,6.25,13.0,75.93333333333332,77.13333333333333,75.08,74.97999999999999,75.91999999999999,75.78,74.375,74.7,77.8,77.8,73.35,-5.7,0.0,-1.9,-2.9,-2.2,-3.5,-3.9,-3.6,-2.2,-2.2,-5.1,1026.8,1026.7,1026.8,1026.7,1026.8,1026.7,1026.8,1026.7,1026.8,1026.8,1026.7,10.4,0.014,0.24,0.02493036923720049,5.0,0.021,0.19,0.7075414771610683,8.2,0.012,0.16,0.08382120485401742,15.0,0.032,0.37,0.03281862237789146,15.9,0.03,0.28,0.1430606710830323,11.8,0.042,0.98,0.7088989399717276,9.1,0.0003959508406182752,9.1,0.0017859366001767574,11.6,0.007550354256596029,13.2,0.01802619974877874,9.3,0.006039852313473855,11.4,0.006323946973442189,8.9,0.018541642296416697,11.3,0.037636864671212134,17.4,0.009799552271261051,9.7,0.008584617803890443,9.8,0.0019073878451162818,10.4,0.0033040226560780844,7.5,0.07463089389997908,8.8,0.0009337745611176433,12.6,0.012696314414867798,0
2022-04-21 16:56:00,NaN,NaN,32.7,0,0,0,15.166666666666666,14.5,14.4,13.4,12.8,12.2,13.25,16.625,14.0,19.25,10.0,22.166666666666668,20.666666666666668,19.4,18.8,21.4,20.8,17.625,21.75,21.0,24.0,18.0,9.166666666666666,10.333333333333334,11.4,12.6,13.0,15.2,9.625,9.625,8.0,5.5,13.0,76.10000000000001,77.11666666666666,75.2,75.02000000000001,76.03999999999999,75.94000000000001,74.45,74.675,77.7,77.7,73.1,-5.1,-0.4000000000000001,-2.6,-3.2,-1.9,-3.4,-3.2,-3.3,-1.8999999999999997,-1.9,-5.1,1026.7,1026.7,1026.7,1026.7,1026.7,1026.7,1026.7,1026.7,1026.7,1026.7,1026.7,10.5,0.017,0.26,0.02314252781725439,5.2,0.023,0.1,0.5845221705933665,8.2,0.012,0.13,0.09189855662325806,15.2,0.032,0.29,0.019655609344639287,16.7,0.032,0.39,0.1347555521967792,10.4,0.03,0.94,0.6362342076549161,9.733333333333333,0.0012073901020242148,9.4,0.0018670483684916654,12.333333333333334,0.00607608174274995,14.1,0.013673877245558706,10.233333333333334,0.00487881058218323,11.9,0.007182107756688214,8.633333333333333,0.01574834702366785,11.0,0.049008853022559175,18.133333333333333,0.007817387556536637,9.833333333333332,0.010698335911648356,9.933333333333334,0.004325478327571652,10.8,0.003546244192164595,8.7,0.06719171006941128,9.4,0.00500765223604774,11.799999999999999,0.014379094224361084,0
2022-04-21 17:01:00,NaN,NaN,33.3,0,0,0,13.5,12.833333333333334,13.4,12.6,13.8,13.4,11.25,14.375,16.0,20.0,9.0,20.666666666666668,19.166666666666668,19.0,19.0,21.8,20.2,15.75,19.875,24.0,25.0,16.0,9.5,10.333333333333334,12.0,12.8,12.8,15.2,9.75,9.625,8.0,5.25,14.0,76.31666666666666,77.46666666666667,75.12,75.06,75.5,75.34,74.825,75.05,77.4,77.4,73.15,-5.1,-0.5,-2.4,-3.1,-2.3,-3.4,-3.1,-2.8,-2.3,-2.3,-5.2,1026.7,1026.8,1026.7,1026.8,1026.7,1026.8,1026.7,1026.8,1026.7,1026.7,1026.8,10.2,0.016,0.18,0.02700027079072295,4.6,0.023,0.05,0.5348100167073514,8.3,0.011,0.15,0.1053932362496352,16.2,0.037,0.22,0.018866580623478273,16.6,0.037,0.24,0.10556017544374945,10.2,0.032,0.95,0.742310962669948,10.366666666666667,0.0020188293634301547,9.7,0.0019481601368065732,13.066666666666666,0.004601809228903871,15.0,0.009321554742338674,11.166666666666666,0.0037177688508926066,12.4,0.00804026853993424,8.366666666666667,0.012955051750918996,10.700000000000001,0.060380841373906216,18.866666666666667,0.005835222841812222,9.966666666666667,0.012812054019406268,10.066666666666666,0.006743568810027021,11.2,0.0037884657282511052,9.9,0.05975252623884348,10.0,0.009081529910977838,11.0,0.016061874033854368,0
2022-04-21 17:06:00,NaN,NaN,32.96666666666667,0,0,0,12.5,12.0,13.0,12.0,12.8,12.0,12.625,16.5,14.0,16.25,10.0,18.833333333333332,18.0,18.4,16.8,19.6,17.2,16.25,21.5,19.0,20.5,17.0,10.0,11.166666666666666,11.6,12.6,12.8,15.2,9.0,8.625,8.0,5.25,14.0,76.18333333333334,77.16666666666667,74.67999999999999,74.74000000000001,75.6,75.55999999999999,74.125,74.42500000000001,77.1,77.1,73.25,-5.2,0.10000000000000002,-2.1,-2.9,-1.8,-3.2,-3.7,-3.5,-1.8,-1.8,-5.7,1026.8,1026.7,1026.8,1026.7,1026.8,1026.7,1026.8,1026.7,1026.8,1026.8,1026.7,10.7,0.016,0.12,0.024876854461943057,4.8,0.022,0.12,0.6387475935354315,7.9,0.01,0.17,0.11400966898923544,16.6,0.031,0.18,0.017208294677504107,16.1,0.033,0.15,0.10301596713186165,10.0,0.044,0.86,0.8776596857806741,11.0,0.0028302686248360943,10.0,0.0020292719051214813,13.8,0.003127536715057792,15.9,0.004969232239118643,12.1,0.0025567271196019824,12.9,0.008898429323180263,8.1,0.010161756478170147,10.4,0.07175282972525325,19.6,0.0038530581270878063,10.1,0.014925772127164182,10.2,0.009161659292482392,11.6,0.004030687264337616,11.1,0.052313342408275676,10.6,0.013155407585907934,10.2,0.017744653843347655,0
2022-04-21 17:11:00,NaN,NaN,31.933333333333334,0,0,0,14.333333333333334,13.5,13.0,12.4,12.4,11.6,12.0,15.5,11.0,15.0,10.0,20.166666666666668,19.166666666666668,18.4,17.6,18.4,18.0,15.75,20.25,16.0,18.5,17.0,10.166666666666666,10.833333333333334,11.0,12.2,12.8,15.2,9.0,8.625,8.0,5.25,14.0,75.31666666666666,76.38333333333334,74.8,74.7,75.02000000000001,74.94,74.425,74.625,76.6,76.6,73.05000000000001,-5.7,0.6,-2.2,-3.4,-1.9,-3.2,-2.7,-2.7,-1.8999999999999997,-1.9,-4.7,1026.7,1026.7,1026.7,1026.7,1026.7,1026.7,1026.7,1026.7,1026.7,1026.7,1026.7,10.4,0.017,0.1,0.01949537570869343,4.5,0.021,0.14,0.7006100022374677,7.4,0.01,0.1,0.12736529273087135,16.3,0.032,0.1,0.017557409114989462,16.3,0.043,0.22,0.13228214187562007,9.5,0.05,1.1,0.927855429453881,10.866666666666667,0.0021609140614120216,9.933333333333334,0.002059590711479403,14.266666666666667,0.00446549974149615,15.9,0.004969232239118643,11.466666666666667,0.0030186278238477906,12.733333333333334,0.008677046284802311,8.666666666666666,0.007819102731522972,10.3,0.04994300479551601,18.7,0.009669911395679834,10.033333333333333,0.01039037251024397,10.133333333333333,0.007138966973795596,12.066666666666666,0.007075194481305369,10.1,0.06018809733361818,10.033333333333333,0.008990224311976928,12.366666666666665,0.04323835155818215,0
2022-04-21 17:16:00,NaN,NaN,33.56666666666667,0,0,0,13.333333333333334,12.5,11.6,11.2,11.6,10.6,12.625,16.625,11.0,13.75,10.0,19.0,17.666666666666668,16.8,15.4,16.8,15.4,15.875,21.125,17.0,17.75,18.0,10.333333333333334,11.333333333333334,11.0,11.8,13.2,15.0,8.875,8.625,8.0,5.25,15.0,75.33333333333333,76.26666666666667,74.97999999999999,75.0,74.67999999999999,74.62,74.0,74.425,76.1,76.1,72.8,-4.7,-0.20000000000000004,-2.3,-3.2,-1.8,-3.4,-3.8,-3.5,-1.8,-1.8,-4.8,1026.7,1026.6,1026.7,1026.6,1026.7,1026.6,1026.7,1026.6,1026.7,1026.7,1026.6,11.2,0.019,0.13,0.019533848116904475,4.2,0.022,0.14,0.5537664582923699,7.1,0.013,0.07,0.1264825767898322,15.8,0.029,0.15,0.01680966692659221,16.6,0.038,0.28,0.11704838253509678,9.6,0.038,0.95,1.0245597085300884,10.733333333333333,0.001491559497987949,9.866666666666667,0.0020899095178373256,14.733333333333333,0.0058034627679345065,15.9,0.004969232239118643,10.833333333333332,0.003480528528093599,12.566666666666666,0.008455663246424359,9.233333333333334,0.005476448984875798,10.2,0.028133179865778776,17.8,0.015486764664271862,9.966666666666667,0.00585497289332376,10.066666666666666,0.005116274655108801,12.533333333333333,0.010119701698273122,9.1,0.06806285225896068,9.466666666666667,0.004825041038045921,14.533333333333331,0.06873204927301663,0
