,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2020-12-13 15:25:00,5.4,4.0,256.25925925925924,0,0,0,3.1666666666666665,3.5,3.3333333333333335,3.6666666666666665,2.8,1.6,2.8,1.6,2.4,2.8,2.8,2.8,4.875,3.875,2.0,2.25,5.833333333333333,5.666666666666667,5.666666666666667,5.833333333333333,5.0,4.2,5.2,4.2,3.4,5.8,3.6,5.2,8.25,6.75,5.0,3.75,13.833333333333334,18.0,13.166666666666666,17.0,17.6,26.8,15.8,24.8,13.0,50.4,14.2,51.8,16.875,18.0,20.0,18.0,74.03333333333333,74.25,74.8,74.75,73.97999999999999,75.3,74.34,76.0,73.58,74.9,73.58,74.35999999999999,73.30000000000001,74.0,74.9,74.9,-1.6000000000000003,-1.0,-1.7,-1.1,-1.9,-1.6,-2.1,-1.4,-1.3,-1.9,-0.4,-1.0,-1.4,-1.1,-1.3999999999999997,-1.4,1020.9,1020.9,1020.9,1020.7999999999998,1020.8,1020.6,1020.8,1020.5,1020.8,1020.4,1020.8,1020.3,1020.9,1020.8,1020.9,1020.9,11.5,0.038,0.12,0.3564772764433318,25.2,0.014,0.16,0.003972508712823944,39.0,0.02,-0.03,0.0011621170905957942,38.8,0.024,0.2,0.0048479634889001845,34.5,0.024,0.42,0.0037003403067071973,27.4,0.04,0.22,0.0701021761957463,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-13 15:30:00,5.4,4.0,253.25925925925927,0,0,0,3.1666666666666665,3.5,3.3333333333333335,3.6666666666666665,2.8,1.6,2.6,1.6,2.0,2.8,2.6,2.8,5.125,3.75,1.0,2.0,5.833333333333333,5.5,5.666666666666667,5.166666666666667,5.0,4.2,5.0,4.2,2.4,5.8,3.2,5.2,8.375,6.375,3.0,3.5,13.833333333333334,24.5,13.166666666666666,23.333333333333332,17.4,26.8,15.2,24.8,11.2,50.4,12.6,51.8,16.375,17.125,26.0,19.25,74.03333333333333,74.23333333333333,74.8,74.56666666666666,74.47999999999999,75.3,74.9,76.0,73.82000000000001,74.9,73.76,74.35999999999999,73.25,74.0875,75.3,75.3,-1.6000000000000003,-1.5,-1.7,-1.3,-1.9,-1.6,-1.8,-1.4,-1.4,-1.9,-0.6,-1.0,-2.0,-1.6,-2.0,-2.0,1020.9,1020.7999999999998,1020.9,1020.7999999999998,1020.8,1020.6,1020.8,1020.5,1020.8,1020.4,1020.8,1020.3,1020.8,1020.8,1020.7999999999998,1020.8,11.6,0.045,0.12,0.44782733732116764,25.0,0.012,0.17,0.003745415075042819,39.0,0.018,-0.07,0.00122618205269461,38.0,0.024,0.29,0.0054168448909751536,34.7,0.031,0.37,0.005915878559108865,28.2,0.037,0.31,0.06218811692867608,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-13 15:35:00,5.4,4.0,310.14814814814815,0,0,0,3.1666666666666665,3.6666666666666665,3.3333333333333335,3.6666666666666665,3.0,1.6,2.4,1.6,1.6,2.8,2.0,2.8,4.75,3.875,2.0,1.5,5.833333333333333,5.333333333333333,5.666666666666667,5.666666666666667,4.2,4.2,4.8,4.2,2.6,5.8,3.0,5.2,7.875,6.5,5.0,3.25,13.833333333333334,27.166666666666668,13.166666666666666,26.5,17.8,26.8,15.8,24.8,9.0,50.4,10.2,51.8,14.875,15.125,45.0,28.25,74.03333333333333,74.56666666666666,74.8,74.6,74.64000000000001,75.3,75.32000000000001,76.0,74.17999999999999,74.9,74.14000000000001,74.35999999999999,73.425,74.2875,75.2,75.2,-1.6000000000000003,-1.8999999999999997,-1.7,-1.3,-1.6,-1.6,-1.7,-1.4,-1.4,-1.9,-0.9,-1.0,-1.9,-1.5,-1.8999999999999997,-1.9,1020.9,1020.7999999999998,1020.9,1020.7000000000002,1020.7,1020.6,1020.7,1020.5,1020.7,1020.4,1020.7,1020.3,1020.8,1020.7,1020.7999999999998,1020.8,11.4,0.04,0.13,0.386631570903416,25.1,0.014,0.16,0.0034764849725841254,38.2,0.018,0.0,0.0008932651315334116,38.1,0.032,0.29,0.006125986487368152,36.3,0.025,0.32,0.0038565190464752183,27.8,0.032,0.28,0.0667761836890491,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-13 15:40:00,5.4,4.0,299.9259259259259,0,0,0,3.1666666666666665,3.8333333333333335,3.3333333333333335,3.8333333333333335,2.4,1.6,2.2,1.6,1.8,2.8,2.6,2.8,4.5,3.375,3.0,1.75,5.833333333333333,6.333333333333333,5.666666666666667,6.5,5.0,4.2,4.6,4.2,2.4,5.8,3.6,5.2,7.25,5.625,5.0,3.75,13.833333333333334,27.666666666666668,13.166666666666666,26.5,19.4,26.8,17.6,24.8,7.4,50.4,9.6,51.8,15.625,15.75,60.0,44.0,74.03333333333333,74.85000000000001,74.8,75.41666666666667,74.92,75.3,75.6,76.0,74.16,74.9,74.12,74.35999999999999,73.45,74.57499999999999,75.0,75.0,-1.6000000000000003,-1.8,-1.7,-2.1,-2.0,-1.6,-1.9,-1.4,-1.7,-1.9,-0.8,-1.0,-1.6,-1.4,-1.6000000000000003,-1.6,1020.9,1020.7000000000002,1020.9,1020.6,1020.6,1020.6,1020.6,1020.5,1020.6,1020.4,1020.6,1020.3,1020.7,1020.6,1020.7000000000002,1020.7,11.2,0.038,0.11,0.41203421441179594,24.9,0.017,0.12,0.0028266300478522167,37.8,0.019,0.02,0.0011983906600522578,39.4,0.022,0.23,0.005594621209011084,36.8,0.035,0.41,0.00609038325898064,25.5,0.037,0.35,0.06245659314809469,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-13 15:45:00,5.4,4.0,285.7037037037037,0,0,0,3.1666666666666665,2.6666666666666665,3.3333333333333335,2.6666666666666665,2.6,1.6,2.6,1.6,1.8,2.8,2.6,2.8,4.0,3.375,4.0,2.25,5.833333333333333,5.333333333333333,5.666666666666667,5.833333333333333,5.2,4.2,5.4,4.2,3.0,5.8,3.8,5.2,6.75,5.125,5.0,3.75,13.833333333333334,26.166666666666668,13.166666666666666,25.333333333333332,21.2,26.8,19.6,24.8,7.8,50.4,9.2,51.8,17.625,18.25,85.0,57.75,74.03333333333333,74.71666666666665,74.8,74.93333333333334,75.26,75.3,75.46,76.0,74.35999999999999,74.9,74.14,74.35999999999999,74.275,75.1125,76.0,76.0,-1.6000000000000003,-1.2,-1.7,-1.1,-1.5,-1.6,-1.5,-1.4,-2.0,-1.9,-0.8,-1.0,-1.9,-1.8,-1.8999999999999997,-1.9,1020.9,1020.6,1020.9,1020.6,1020.6,1020.6,1020.6,1020.5,1020.6,1020.4,1020.6,1020.3,1020.6,1020.6,1020.6,1020.6,11.1,0.04,0.13,0.39371296312436366,25.0,0.015,0.08,0.002084127537385354,37.0,0.018,0.06,0.0012649538132111465,39.9,0.022,0.14,0.004909578097155223,36.7,0.04,0.19,0.003280974435216753,23.7,0.039,0.4,0.06910602483215016,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-13 15:50:00,5.4,4.0,282.0,0,0,0,3.1666666666666665,3.8333333333333335,3.3333333333333335,3.5,2.4,1.6,2.6,1.6,1.8,2.8,2.6,2.8,4.5,2.875,4.0,2.75,5.833333333333333,5.333333333333333,5.666666666666667,5.166666666666667,6.0,4.2,5.8,4.2,3.2,5.8,4.2,5.2,10.5,8.75,6.0,4.5,13.833333333333334,23.5,13.166666666666666,23.166666666666668,23.2,26.8,21.8,24.8,8.2,50.4,9.8,51.8,22.875,24.375,59.0,54.25,74.03333333333333,74.28333333333333,74.8,74.39999999999999,75.1,75.3,75.38,76.0,74.5,74.9,74.66,74.35999999999999,74.35,75.5375,76.5,76.5,-1.6000000000000003,-1.6000000000000003,-1.7,-1.5,-1.6,-1.6,-1.7,-1.4,-1.7,-1.9,-1.3,-1.0,-2.0,-1.9,-2.0,-2.0,1020.9,1020.6,1020.9,1020.6,1020.6,1020.6,1020.6,1020.5,1020.6,1020.4,1020.6,1020.3,1020.6,1020.6,1020.6,1020.6,11.3,0.036,0.15,0.4162367476962956,25.2,0.015,0.06,0.0015626489352732302,37.3,0.02,0.06,0.0012945229078821557,40.1,0.021,0.61,0.004448130813288093,35.5,0.039,0.57,0.005027146873143744,24.1,0.046,0.33,0.06803328871388728,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-13 15:55:00,5.4,4.0,318.32142857142856,0,0,0,3.1666666666666665,4.166666666666667,3.3333333333333335,4.166666666666667,2.4,1.6,2.6,1.6,1.6,2.8,2.6,2.8,3.625,2.125,4.0,3.0,5.833333333333333,6.166666666666667,5.666666666666667,6.0,6.0,4.2,5.8,4.2,2.8,5.8,4.0,5.2,6.875,4.875,6.0,5.0,13.833333333333334,19.5,13.166666666666666,19.833333333333332,23.2,26.8,21.8,24.8,9.0,50.4,9.8,51.8,25.5,27.125,44.0,49.5,74.03333333333333,73.96666666666665,74.8,74.03333333333333,75.1,75.3,75.38,76.0,74.78,74.9,74.66,74.35999999999999,74.75,75.475,77.2,77.2,-1.6000000000000003,-1.6000000000000003,-1.7,-1.3,-1.6,-1.6,-1.7,-1.4,-2.3,-1.9,-1.2,-1.0,-2.6,-2.0,-2.6,-2.6,1020.9,1020.6,1020.9,1020.5,1020.6,1020.6,1020.6,1020.5,1020.5,1020.4,1020.5,1020.3,1020.6,1020.5,1020.6,1020.6,11.6,0.034,0.1,0.39189122212112387,25.3,0.016,0.08,0.0015800371092723772,38.4,0.021,0.1,0.0019990768042411145,39.9,0.019,0.56,0.0056460294302564116,35.6,0.037,0.32,0.005219186720392069,23.7,0.046,0.31,0.05903860773754867,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-13 16:00:00,5.4,4.0,303.60714285714283,0,0,0,3.1666666666666665,4.166666666666667,3.3333333333333335,3.8333333333333335,2.4,1.6,2.6,1.2,1.6,2.8,2.0,2.8,4.0,2.0,4.0,3.5,5.833333333333333,6.5,5.666666666666667,6.0,6.0,4.4,5.8,4.8,2.6,5.8,3.2,5.2,6.75,4.875,6.0,5.25,13.833333333333334,19.5,13.166666666666666,19.833333333333332,23.2,37.8,21.8,36.4,9.6,50.4,9.8,51.8,26.125,27.625,23.0,36.75,74.03333333333333,73.98333333333333,74.8,74.38333333333333,75.1,75.42,75.38,75.08,74.78,74.9,74.82000000000001,74.35999999999999,74.55,75.3875,75.7,75.7,-1.6000000000000003,-0.9,-1.7,-1.1,-1.6,-1.1,-1.7,-0.8,-1.6,-1.9,-1.0,-1.0,-1.4,-1.2,-1.3999999999999997,-1.4,1020.9,1020.5,1020.9,1020.5,1020.6,1020.5,1020.6,1020.5,1020.5,1020.4,1020.5,1020.3,1020.5,1020.5,1020.5,1020.5,11.7,0.033,0.09,0.3960660736525464,25.4,0.017,0.09,0.0024837024154500133,38.5,0.023,0.05,0.00275067395646944,39.4,0.022,0.26,0.006508020630050035,36.1,0.034,0.25,0.004556787042862383,26.1,0.041,0.23,0.035317251375583655,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-13 16:05:00,5.4,4.0,295.8888888888889,0,0,0,3.1666666666666665,3.5,3.3333333333333335,3.3333333333333335,2.4,1.6,2.6,1.6,1.6,2.8,2.0,2.8,3.625,2.25,4.0,3.0,5.833333333333333,5.166666666666667,5.666666666666667,5.166666666666667,6.0,5.4,5.8,4.6,2.8,5.8,3.6,5.2,7.0,5.25,6.0,5.0,13.833333333333334,19.166666666666668,13.166666666666666,19.166666666666668,23.2,43.0,21.8,42.4,10.8,50.4,11.8,51.8,27.5,29.0,17.0,25.0,74.03333333333333,74.06666666666666,74.8,74.35000000000001,75.1,75.62,75.38,75.08,75.1,74.9,75.3,74.35999999999999,75.3,76.1875,77.8,77.8,-1.6000000000000003,-1.8999999999999997,-1.7,-2.0,-1.6,-1.4,-1.7,-1.0,-1.7,-1.9,-1.2,-1.0,-2.8,-2.4,-2.7999999999999994,-2.8,1020.9,1020.5,1020.9,1020.4,1020.6,1020.5,1020.6,1020.4,1020.4,1020.4,1020.4,1020.3,1020.5,1020.4,1020.5,1020.5,11.3,0.03,0.11,0.36996494599447477,26.1,0.014,0.08,0.002056626796271985,38.5,0.024,0.09,0.0035696140467102806,39.1,0.019,0.17,0.005914781449210678,36.3,0.034,0.25,0.0031542962883604054,26.3,0.038,0.29,0.04598206859245407,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-13 16:10:00,5.4,4.0,305.7037037037037,0,0,0,3.1666666666666665,3.3333333333333335,3.3333333333333335,3.0,2.4,1.6,2.6,1.6,1.6,2.8,1.6,2.8,5.375,4.125,5.0,3.5,5.833333333333333,5.5,5.666666666666667,5.5,6.0,3.8,5.8,4.6,6.0,5.8,5.4,5.2,9.75,7.75,7.0,5.5,13.833333333333334,18.833333333333332,13.166666666666666,19.0,23.2,48.4,21.8,49.6,35.6,50.4,37.2,51.8,28.125,29.875,17.0,19.75,74.03333333333333,74.36666666666667,74.8,75.01666666666667,75.1,74.0,75.38,73.26,74.76,74.9,73.96000000000001,74.35999999999999,75.525,76.39999999999999,77.4,77.4,-1.6000000000000003,-1.2,-1.7,-1.7,-1.6,-1.1,-1.7,-1.4,-2.3,-1.9,-1.1,-1.0,-1.7,-1.8,-1.7,-1.7,1020.9,1020.4,1020.9,1020.4,1020.6,1020.4,1020.6,1020.4,1020.4,1020.4,1020.4,1020.3,1020.4,1020.4,1020.4,1020.4,11.6,0.029,0.15,0.3977602649840357,26.4,0.013,0.02,0.002043494013582641,38.7,0.024,0.08,0.0036788843964791133,39.3,0.022,0.2,0.004878033100249798,36.4,0.029,0.27,0.0038063980320857923,27.0,0.033,0.55,0.037605299847976746,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-13 16:15:00,5.4,4.0,302.85185185185185,0,0,0,3.1666666666666665,3.0,3.3333333333333335,3.0,2.4,1.6,2.6,1.6,2.2,2.8,2.1,2.8,6.25,4.75,4.0,3.0,5.833333333333333,4.666666666666667,5.666666666666667,4.833333333333333,6.0,3.8,5.8,3.6,5.5,5.8,5.2,5.2,9.5,7.375,6.0,5.5,13.833333333333334,16.5,13.166666666666666,17.333333333333332,23.2,54.4,21.8,56.4,48.0,50.4,50.800000000000004,51.8,28.125,30.0,18.0,18.75,74.03333333333333,74.7,74.8,75.11666666666666,75.1,72.84,75.38,72.14,74.64000000000001,74.9,74.14000000000001,74.35999999999999,75.625,76.8625,76.3,76.3,-1.6000000000000003,-1.6000000000000003,-1.7,-1.3999999999999997,-1.6,-1.7,-1.7,-1.8,-2.15,-1.9,-1.2000000000000002,-1.0,-2.3,-2.8,-1.8999999999999997,-1.9,1020.9,1020.4,1020.9,1020.2999999999998,1020.6,1020.4,1020.6,1020.3,1020.3499999999999,1020.4,1020.3499999999999,1020.3,1020.4,1020.3,1020.4,1020.4,11.8,0.03,0.13,0.3907486511807743,26.4,0.012,-0.01,0.002362090140907384,38.2,0.02,0.01,0.0032378339163525284,39.1,0.024,0.16,0.003723050963200988,37.3,0.035,0.22,0.002954667475803158,24.6,0.046,0.33,0.05069518239719121,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-13 16:20:00,5.4,4.0,285.18518518518516,0,0,0,3.1666666666666665,4.0,3.3333333333333335,4.0,2.4,2.2,2.6,1.8,2.8,2.7249999999999996,2.6,2.6999999999999997,5.625,3.375,3.0,1.75,5.833333333333333,6.833333333333333,5.666666666666667,6.666666666666667,6.0,4.2,5.8,4.0,5.0,5.725,5.0,5.075,8.5,6.25,4.0,3.25,13.833333333333334,16.166666666666668,13.166666666666666,16.5,23.2,52.8,21.8,54.6,60.4,46.6,64.4,48.025,25.625,27.0,20.0,20.75,74.03333333333333,74.85000000000001,74.8,74.85000000000001,75.1,72.96000000000001,75.38,72.52000000000001,74.52000000000001,74.81750000000001,74.32000000000001,74.28249999999998,74.95,76.4,76.5,76.5,-1.6000000000000003,-2.0,-1.7,-1.3,-1.6,-2.0,-1.7,-1.7,-2.0,-1.875,-1.3,-1.0,-1.2,-1.1,-1.2,-1.2,1020.9,1020.2999999999998,1020.9,1020.2999999999998,1020.6,1020.3,1020.6,1020.3,1020.3,1020.3249999999999,1020.3,1020.2249999999999,1020.3,1020.3,1020.2999999999998,1020.3,11.8,0.033,0.09,0.36355227545630814,26.6,0.014,0.01,0.002205572412240014,38.3,0.022,0.09,0.0027827078719464436,39.5,0.023,0.38,0.004371949227966223,37.9,0.034,0.6,0.0032150807528695848,25.6,0.035,0.32,0.05040476953039599,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-13 16:25:00,10.3,17.0,300.85185185185185,0,0,0,3.1666666666666665,4.333333333333333,3.3333333333333335,4.666666666666667,2.4,2.8,2.6,2.8,2.0,2.65,2.4,2.5999999999999996,6.25,4.0,4.0,2.75,5.833333333333333,6.166666666666667,5.666666666666667,6.5,6.0,6.8,5.8,7.0,4.8,5.65,5.0,4.95,9.5,7.0,5.0,4.25,13.833333333333334,17.5,13.166666666666666,18.166666666666668,23.2,47.2,21.8,49.6,58.6,42.8,60.8,44.25,22.625,24.75,19.0,21.75,74.03333333333333,74.13333333333333,74.8,73.96666666666667,75.1,73.0,75.38,72.6,74.64,74.73500000000001,74.12,74.20499999999998,74.75,76.025,75.9,75.9,-1.6000000000000003,-1.8999999999999997,-1.7,-1.2,-1.6,-3.1,-1.7,-2.3,-2.0,-1.8499999999999999,-0.6,-1.0,-1.2,-1.3,-1.2,-1.2,1020.9,1020.2999999999998,1020.9,1020.2999999999998,1020.6,1020.3,1020.6,1020.3,1020.3,1020.25,1020.3,1020.15,1020.3,1020.3,1020.2999999999998,1020.3,11.6,0.038,0.33,0.3986690534387922,26.3,0.015,-0.05,0.0032209255053700417,38.0,0.03,0.0,0.002533684011483835,39.6,0.023,0.26,0.003818355623365752,37.1,0.034,0.35,0.003281659054931572,23.6,0.05,0.61,0.0266150278341431,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-13 16:30:00,12.3,22.0,300.962962962963,0,0,0,3.1666666666666665,4.833333333333333,3.3333333333333335,4.666666666666667,2.4,5.2,2.6,4.8,1.6,2.575,1.2,2.5,4.625,4.0,4.0,3.0,5.833333333333333,7.0,5.666666666666667,6.333333333333333,6.0,7.8,5.8,7.8,4.2,5.575,3.2,4.825,8.125,6.25,6.0,4.75,13.833333333333334,19.333333333333332,13.166666666666666,19.833333333333332,23.2,44.0,21.8,46.2,48.0,39.0,48.2,40.474999999999994,20.75,22.5,19.0,21.75,74.03333333333333,74.14999999999999,74.8,74.25,75.1,71.58,75.38,71.17999999999999,73.36,74.6525,73.4,74.12749999999998,74.375,75.475,75.6,75.6,-1.6000000000000003,-2.0,-1.7,-1.6000000000000003,-1.6,-3.0,-1.7,-2.2,-1.7,-1.825,-0.7,-1.0,-1.1,-1.2,-1.1,-1.1,1020.9,1020.2999999999998,1020.9,1020.2000000000002,1020.6,1020.3,1020.6,1020.2,1020.2,1020.175,1020.2,1020.075,1020.3,1020.2,1020.2999999999998,1020.3,11.7,0.034,0.16,0.38532558086256,26.2,0.012,0.09,0.004699530735407341,37.6,0.025,-0.02,0.001858305659832429,40.3,0.024,0.44,0.0030741700952949228,37.8,0.034,0.3,0.004010870858589056,21.3,0.049,0.77,0.05113653514735762,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
