,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2015-12-03 21:11:00,11.3,23.0,76.16129032258064,0,0,0,8.0,8.166666666666666,8.5,8.38888888888889,11.2,9.2,11.6,9.0,8.733333333333333,10.4,9.133333333333333,10.8,15.25,15.125,14.0,15.0,11.5,11.944444444444445,11.666666666666666,12.61111111111111,18.2,14.4,18.4,14.6,15.333333333333334,16.8,15.333333333333334,17.2,19.25,19.875,21.0,22.0,15.666666666666666,15.666666666666666,15.0,13.722222222222221,19.6,20.6,19.4,19.6,25.8,25.4,22.733333333333334,23.2,7.75,15.0,20.0,17.5,64.66666666666667,64.61111111111111,65.3,65.62222222222222,67.56,65.44,67.53999999999999,65.58,67.94666666666667,68.22,68.02,68.16,67.3,67.6,68.3,68.3,0.20000000000000004,0.26666666666666666,0.20000000000000004,0.06666666666666668,0.0,0.5,-0.1,0.4,-0.06666666666666667,0.0,-0.16666666666666669,0.1,0.2,0.2,0.0,0.0,1018.4,1018.4333333333333,1018.4,1018.4333333333333,1018.4,1018.9,1018.4,1018.9,1018.4666666666667,1018.3,1018.4666666666667,1018.3,1018.3,1018.3,1018.3,1018.3,18.6,0.014,0.08,0.07237062691389491,25.9,0.023,0.15,0.004029480386161152,42.1,0.022,0.16,0.005529684213872528,41.0,0.024,0.37,0.015570124796837575,34.4,0.056,0.35,0.05993849523507945,24.7,0.041,0.16,0.06197377441131386,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-12-03 21:16:00,11.3,23.0,66.09677419354838,0,0,0,9.0,8.333333333333334,9.333333333333334,8.61111111111111,10.6,9.2,11.2,9.0,8.8,10.2,9.1,10.6,15.875,15.875,18.0,18.0,14.166666666666666,12.222222222222221,13.833333333333334,12.722222222222223,16.8,14.4,18.2,14.6,15.7,18.6,15.7,17.4,20.25,21.375,22.0,22.5,16.5,16.0,14.666666666666666,13.444444444444445,19.8,20.6,19.2,19.6,25.7,25.6,22.8,23.6,8.25,14.875,20.0,19.0,64.61666666666666,64.53888888888889,65.3,65.54444444444444,67.53999999999999,65.44,67.55999999999999,65.58,67.81,68.22,67.92,68.2,67.5,67.8,68.3,68.3,0.20000000000000004,0.23333333333333334,0.20000000000000004,0.03333333333333334,0.0,0.5,-0.1,0.4,-0.1,0.0,-0.15000000000000002,0.0,0.2,0.2,0.0,0.0,1018.5,1018.4666666666667,1018.5,1018.4666666666667,1018.5,1018.9,1018.5,1018.9,1018.5,1018.4,1018.5,1018.4,1018.4,1018.4,1018.4,1018.4,18.4,0.015,0.07,0.06613277964293941,25.9,0.023,0.13,0.0022705823833583283,41.5,0.022,0.13,0.004845683604966105,41.1,0.026,0.32,0.014644766874386542,33.9,0.051,0.47,0.058566053461318136,24.5,0.04,0.17,0.05855669237643733,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-12-03 21:21:00,11.3,23.0,40.064516129032256,0,0,0,8.916666666666668,8.5,9.416666666666668,8.833333333333334,9.6,9.2,9.6,9.0,8.866666666666667,9.4,9.066666666666666,9.6,15.625,15.625,16.0,16.5,13.583333333333332,12.5,13.583333333333334,12.833333333333334,15.2,14.4,16.2,14.6,16.066666666666666,14.8,16.066666666666666,16.8,20.0,20.5,22.0,22.5,16.583333333333336,16.333333333333332,14.666666666666666,13.166666666666666,19.8,20.6,19.4,19.6,25.599999999999998,25.6,22.866666666666667,23.6,7.875,15.125,22.0,21.5,64.475,64.46666666666667,65.09166666666667,65.46666666666665,67.14,65.44,67.14,65.58,67.67333333333333,68.24,67.82000000000001,68.3,67.6,67.8,68.3,68.3,0.15000000000000002,0.20000000000000004,0.05000000000000002,0.0,-0.2,0.5,-0.1,0.4,-0.13333333333333333,0.0,-0.13333333333333336,0.0,-0.1,-0.1,0.0,0.0,1018.6000000000001,1018.5,1018.6000000000001,1018.5,1018.6,1018.9,1018.6,1018.9,1018.5333333333333,1018.5,1018.5333333333333,1018.5,1018.5,1018.5,1018.5,1018.5,18.3,0.012,0.06,0.07635068718712998,26.8,0.018,0.16,0.0013227937260957023,41.5,0.022,0.16,0.0039652816038103335,41.5,0.03,0.39,0.014898485138382232,33.7,0.05,0.29,0.058595988076847835,24.0,0.039,0.12,0.06430234348612665,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-12-03 21:26:00,11.3,23.0,-1.6774193548387097,0,0,0,8.833333333333334,9.055555555555555,9.5,9.5,8.8,9.2,9.6,9.0,8.933333333333334,9.6,9.033333333333333,9.6,14.125,14.125,15.0,14.5,13.0,13.61111111111111,13.333333333333334,13.722222222222223,16.2,14.4,16.6,14.6,16.433333333333334,17.0,16.433333333333334,17.4,19.125,20.25,22.0,23.0,16.666666666666668,16.444444444444443,14.666666666666666,13.222222222222221,19.8,20.6,18.4,19.6,25.5,25.6,22.933333333333334,23.2,7.75,14.875,26.0,26.0,64.33333333333333,64.30555555555556,64.88333333333334,65.27777777777777,66.88,65.44,66.78,65.58,67.53666666666668,68.22,67.72,68.24,67.4,67.7,68.3,68.3,0.10000000000000002,0.16666666666666669,-0.10000000000000002,-0.03333333333333334,0.1,0.5,0.0,0.4,-0.16666666666666666,0.0,-0.11666666666666668,-0.1,-0.1,-0.1,0.0,0.0,1018.7000000000002,1018.5333333333333,1018.7000000000002,1018.5333333333333,1018.7,1018.9,1018.7,1018.9,1018.5666666666667,1018.6,1018.5666666666667,1018.6,1018.6,1018.5,1018.6,1018.6,17.7,0.013,0.11,0.07344224944012816,28.1,0.016,0.17,0.001264945017581503,41.7,0.021,0.22,0.0037861475491826656,41.0,0.024,0.29,0.015582543183920921,33.1,0.057,0.54,0.054089603663584424,23.4,0.039,0.18,0.058424016667020816,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-12-03 21:31:00,11.3,23.0,-34.87096774193548,0,0,0,9.666666666666666,9.61111111111111,10.333333333333334,10.166666666666668,10.4,9.2,10.6,9.0,9.0,9.799999999999999,9.0,9.6,12.875,12.75,16.0,16.0,15.166666666666666,14.722222222222223,15.666666666666666,14.61111111111111,18.8,14.4,19.6,14.6,16.8,16.6,16.8,17.266666666666666,17.625,18.375,22.0,23.5,16.166666666666668,16.555555555555557,14.166666666666666,13.277777777777779,19.8,20.6,18.0,19.6,25.4,25.2,23.0,22.933333333333334,7.625,14.875,28.0,28.5,64.13333333333334,64.14444444444445,64.73333333333333,65.08888888888887,66.9,65.44,66.84,65.58,67.4,67.20666666666666,67.62,67.28,67.4,67.6,67.4,67.4,0.0,0.13333333333333336,-0.10000000000000002,-0.06666666666666668,0.2,0.5,-0.1,0.4,-0.2,-0.03333333333333333,-0.1,1.3877787807814457e-17,-0.1,-0.1,-0.1,-0.1,1018.6,1018.5666666666667,1018.6,1018.5666666666667,1018.6,1018.9,1018.6,1018.9,1018.6,1018.5666666666667,1018.6,1018.5666666666667,1018.7,1018.6,1018.7,1018.7,17.7,0.012,0.11,0.08371635770002621,28.0,0.017,0.27,0.002832417202231364,42.1,0.019,0.17,0.003275015309149259,41.7,0.03,0.25,0.01582273035000417,34.9,0.058,0.75,0.055725048225828355,23.7,0.046,0.28,0.05436503818807479,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-12-03 21:36:00,11.3,23.0,-95.48387096774194,0,0,0,9.333333333333332,10.166666666666666,10.0,10.833333333333334,9.2,9.2,9.6,9.0,9.4,10.0,9.6,9.6,13.0,13.125,15.0,16.5,14.25,15.833333333333334,14.916666666666666,15.5,16.0,14.4,16.4,14.6,16.2,16.2,16.8,17.133333333333333,18.25,18.5,22.0,23.0,16.25,16.666666666666668,14.166666666666666,13.333333333333334,20.0,20.6,17.6,19.6,25.4,24.8,22.6,22.666666666666664,8.0,14.625,31.0,31.0,63.975,63.98333333333333,64.55,64.89999999999999,66.84,65.44,66.8,65.58,66.0,66.19333333333333,66.05999999999999,66.32,67.4,67.6,65.2,65.2,0.0,0.10000000000000002,-0.10000000000000002,-0.10000000000000002,0.1,0.5,-0.1,0.4,-0.3,-0.06666666666666667,0.5,0.10000000000000003,-0.1,-0.1,-0.1,-0.1,1018.55,1018.6,1018.55,1018.6,1018.5,1018.9,1018.5,1018.9,1018.5,1018.5333333333333,1018.5,1018.5333333333333,1018.6,1018.5,1018.6,1018.6,17.9,0.011,0.15,0.08974617853158082,27.9,0.019,0.24,0.0036664598424814222,41.8,0.02,0.21,0.0030255139599572943,41.1,0.028,0.25,0.013647710643683184,34.4,0.053,0.59,0.05833600904043323,23.4,0.05,0.06,0.05841185473183987,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-12-03 21:41:00,11.3,23.0,-124.3225806451613,0,0,0,9.0,10.020833333333332,9.666666666666666,10.645833333333334,9.8,9.2,9.6,9.0,9.08,10.2,9.24,9.6,15.625,15.375,19.0,20.0,13.333333333333334,15.520833333333334,14.166666666666666,15.291666666666666,16.2,14.4,15.8,14.6,15.52,15.8,16.12,17.0,19.875,20.75,22.0,23.0,16.333333333333332,16.708333333333336,14.166666666666666,13.458333333333334,19.2,20.6,17.4,19.6,25.52,24.4,22.48,22.4,8.0,15.125,28.0,29.0,63.81666666666666,63.86874999999999,64.36666666666666,64.76875,66.5,65.44,66.46,65.58,65.768,65.17999999999999,65.776,65.36,67.3,67.6,65.5,65.5,0.0,0.06250000000000001,-0.10000000000000002,-0.11250000000000002,0.1,0.5,-0.1,0.4,-0.12,-0.1,0.4,0.2,-0.1,-0.1,-0.1,-0.1,1018.5,1018.6375,1018.5,1018.6375,1018.5,1018.9,1018.5,1018.9,1018.58,1018.5,1018.58,1018.5,1018.5,1018.5,1018.5,1018.5,17.5,0.014,0.19,0.12740197884714805,28.1,0.02,0.17,0.005387987201887217,41.6,0.02,0.2,0.003505161729785674,41.7,0.018,0.33,0.014298422982875814,35.3,0.049,0.39,0.05526780719969184,24.0,0.049,0.23,0.0647130817353563,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-12-03 21:46:00,11.3,23.0,-186.06451612903226,0,0,0,7.666666666666667,9.875,8.333333333333334,10.458333333333334,8.2,9.2,8.0,9.0,8.76,8.6,8.879999999999999,8.4,15.375,15.25,19.0,19.5,11.333333333333334,15.208333333333334,11.666666666666666,15.083333333333334,13.2,14.4,12.6,14.6,14.84,13.6,15.440000000000001,14.0,21.25,21.125,22.0,22.5,15.833333333333334,16.75,14.0,13.583333333333334,18.6,20.6,16.6,19.6,25.64,25.0,22.36,21.8,8.125,15.875,27.0,27.5,63.68333333333334,63.75416666666666,64.21666666666667,64.63749999999999,66.05999999999999,65.44,66.08,65.58,65.536,64.8,65.492,64.84,67.0,67.4,65.0,65.0,-0.10000000000000002,0.02500000000000001,-0.10000000000000002,-0.12500000000000003,0.1,0.5,0.0,0.4,0.06,0.0,0.3,0.4,-0.1,-0.1,0.0,0.0,1018.6,1018.675,1018.6,1018.675,1018.6,1018.9,1018.6,1018.9,1018.66,1018.5,1018.66,1018.5,1018.5,1018.5,1018.5,1018.5,16.3,0.015,0.18,0.12872092752926473,27.5,0.02,0.22,0.0044087185360191464,41.7,0.019,0.27,0.004668617293218382,41.9,0.021,0.25,0.012792155610321137,33.1,0.045,0.33,0.05387526897939789,23.8,0.049,0.42,0.06336820180650984,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-12-03 21:51:00,11.3,23.0,-200.6451612903226,0,0,0,8.833333333333334,9.729166666666666,9.166666666666666,10.270833333333334,8.0,9.2,7.6,9.0,8.44,7.6,8.52,8.0,14.0,13.75,15.0,16.5,13.0,14.895833333333334,13.666666666666666,14.875,13.0,14.4,12.6,14.6,14.16,13.0,14.760000000000002,12.6,18.5,19.375,20.0,21.0,15.166666666666666,16.791666666666668,13.666666666666666,13.708333333333334,18.0,20.6,16.2,19.6,25.759999999999998,25.8,22.240000000000002,22.0,8.25,15.75,27.0,26.5,63.5,63.63958333333333,64.08333333333333,64.50625,65.58,65.44,65.6,65.58,65.304,64.67999999999999,65.208,64.58000000000001,66.9,67.2,64.8,64.8,-0.20000000000000004,-0.012499999999999997,-0.10000000000000002,-0.1375,0.0,0.5,0.0,0.4,0.24000000000000005,0.1,0.19999999999999996,0.1,-0.1,-0.1,0.1,0.1,1018.7000000000002,1018.7125,1018.7000000000002,1018.7125,1018.7,1018.9,1018.7,1018.9,1018.74,1018.6,1018.74,1018.6,1018.6,1018.6,1018.6,1018.6,16.1,0.012,0.09,0.11854947254989928,26.9,0.018,0.25,0.004303810370698425,41.9,0.019,0.13,0.006080605983769889,42.0,0.029,0.25,0.015127049784920438,33.7,0.039,0.32,0.0542402118396371,23.9,0.052,0.25,0.07470272773780988,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-12-03 21:56:00,11.3,23.0,-223.58064516129033,0,0,0,9.0,9.583333333333332,9.333333333333334,10.083333333333334,7.2,9.2,6.8,9.0,8.12,8.8,8.16,8.4,14.625,14.875,16.0,16.0,13.166666666666666,14.583333333333334,13.166666666666666,14.666666666666668,12.8,14.4,12.8,14.6,13.48,13.2,14.08,14.0,19.625,20.125,20.0,20.5,14.833333333333334,16.833333333333336,13.5,13.833333333333334,18.8,20.6,16.8,19.6,25.88,25.6,22.12,22.4,8.25,16.125,24.0,22.5,63.31666666666666,63.52499999999999,63.866666666666674,64.375,65.3,65.44,65.38,65.58,65.072,64.76,64.924,64.6,67.0,67.3,64.7,64.7,-0.20000000000000004,-0.05,-0.10000000000000002,-0.15000000000000002,0.0,0.5,0.0,0.4,0.42,0.4,0.09999999999999998,-0.1,-0.1,-0.1,0.4,0.4,1018.7000000000002,1018.75,1018.7000000000002,1018.75,1018.7,1018.9,1018.7,1018.9,1018.8199999999999,1018.7,1018.8199999999999,1018.7,1018.7,1018.7,1018.7,1018.7,17.4,0.015,0.06,0.09833232520236482,26.0,0.015,0.31,0.005384383804127559,41.5,0.019,0.04,0.006213062377553685,41.6,0.031,0.17,0.01642669784444284,33.4,0.039,0.18,0.05704472697315462,24.2,0.05,0.28,0.06906069440766605,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-12-03 22:01:00,11.3,23.0,-222.03225806451613,0,0,0,8.333333333333334,9.4375,8.666666666666666,9.895833333333334,7.8,9.2,7.6,9.0,7.8,8.5,7.8,8.3,13.25,13.0,15.0,15.5,12.166666666666666,14.270833333333334,12.166666666666666,14.458333333333334,13.0,14.4,12.2,14.6,12.8,12.8,13.4,13.4,17.5,18.0,20.0,20.5,15.833333333333334,16.875,13.833333333333334,13.958333333333334,18.2,20.6,16.6,19.6,26.0,25.9,22.0,22.2,8.125,16.375,24.0,21.5,63.23333333333333,63.41041666666666,63.75,64.24374999999999,65.04,65.44,65.08,65.58,64.84,64.85,64.64000000000001,64.77,67.0,67.3,67.0,67.0,-0.20000000000000004,-0.08750000000000001,-0.10000000000000002,-0.16250000000000003,0.1,0.5,0.1,0.4,0.6,0.6000000000000001,0.0,-0.05,-0.1,-0.1,-0.1,-0.1,1018.9,1018.7875,1018.9,1018.7875,1018.9,1018.9,1018.9,1018.9,1018.9,1018.8,1018.9,1018.8,1018.7,1018.7,1018.7,1018.7,18.0,0.016,0.13,0.10777847333047214,25.9,0.017,0.43,0.009871983285379676,41.3,0.02,0.08,0.006200590226635551,41.6,0.034,0.17,0.018354402645568382,33.7,0.044,0.2,0.05963719580223514,23.9,0.051,0.28,0.07087105463868469,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-12-03 22:06:00,11.3,23.0,-192.51612903225808,0,0,0,8.166666666666666,9.291666666666666,8.5,9.708333333333334,8.2,9.2,8.4,9.0,8.2,8.2,8.2,8.2,13.0,13.0,16.0,17.0,12.833333333333334,13.958333333333334,13.166666666666666,14.25,12.6,14.4,12.6,14.6,13.32,12.4,13.96,12.8,17.125,17.875,22.0,22.5,16.5,16.916666666666668,15.0,14.083333333333334,18.6,20.6,17.4,19.6,25.88,26.2,21.96,22.0,8.125,16.625,22.0,19.5,63.11666666666667,63.29583333333333,63.61666666666667,64.1125,64.84,65.44,64.84,65.58,64.888,64.94,64.76,64.94,67.1,67.3,64.6,64.6,-0.20000000000000004,-0.125,-0.10000000000000002,-0.17500000000000004,0.1,0.5,0.0,0.4,0.64,0.8,0.08,0.0,-0.1,-0.1,0.8,0.8,1018.9,1018.825,1018.9,1018.825,1018.9,1018.9,1018.9,1018.9,1018.92,1018.9,1018.92,1018.9,1018.9,1018.9,1018.9,1018.9,18.3,0.016,0.16,0.11911052384190725,25.3,0.02,0.31,0.025422040827468743,41.5,0.019,0.22,0.00499460660276736,41.4,0.028,0.18,0.017990868748738047,35.0,0.04,0.14,0.05879871529704779,24.2,0.054,0.3,0.06701008798544007,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-12-03 22:11:00,46.1,48.0,-184.19354838709677,0,0,0,8.5,9.145833333333334,8.833333333333334,9.520833333333334,8.4,9.2,8.2,9.0,8.6,8.8,8.6,9.0,13.875,13.625,17.0,17.0,12.5,13.645833333333334,13.166666666666666,14.041666666666668,12.8,14.4,12.6,14.6,13.84,14.8,14.52,15.4,18.875,19.75,20.0,20.5,17.166666666666668,16.958333333333332,15.333333333333334,14.208333333333334,19.8,20.6,18.4,19.6,25.759999999999998,26.8,21.92,22.4,8.125,15.875,22.0,20.5,63.11666666666667,63.18125,63.550000000000004,63.98125,65.06,65.44,65.05999999999999,65.58,64.936,65.12,64.88000000000001,65.26,66.7,67.0,64.7,64.7,-0.20000000000000004,-0.16250000000000003,-0.20000000000000004,-0.18750000000000006,0.2,0.5,0.1,0.4,0.68,0.9,0.16,0.2,-0.2,-0.2,0.9,0.9,1018.9,1018.8625,1018.9,1018.8625,1018.9,1018.9,1018.9,1018.9,1018.9399999999999,1018.9,1018.9399999999999,1018.9,1018.9,1018.9,1018.9,1018.9,17.6,0.016,0.09,0.13781817252425915,25.5,0.023,0.08,0.04280046671631751,40.8,0.021,0.26,0.005867792898674912,41.3,0.027,0.18,0.01817169148224629,34.9,0.041,0.32,0.06429335552234228,24.3,0.045,0.26,0.05458400517631079,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-12-03 22:16:00,48.6,48.0,-160.74193548387098,0,0,0,8.833333333333332,9.0,9.0,9.333333333333334,8.6,9.2,8.4,9.0,9.0,9.6,9.0,9.4,13.25,13.5,17.0,17.5,12.833333333333332,13.333333333333334,13.083333333333332,13.833333333333334,13.6,14.4,13.6,14.6,14.36,15.4,15.08,15.4,17.25,17.875,20.0,21.5,16.916666666666668,17.0,15.166666666666668,14.333333333333334,20.6,20.6,19.4,19.6,25.64,25.8,21.88,22.0,8.25,15.625,23.0,21.5,63.11666666666667,63.06666666666666,63.550000000000004,63.85,65.2,65.44,65.36,65.58,64.984,65.08,65.0,65.32000000000001,66.0,66.3,64.7,64.7,-0.20000000000000004,-0.20000000000000004,-0.15000000000000002,-0.20000000000000004,0.4,0.5,0.3,0.4,0.72,0.8,0.24,0.2,0.3,0.3,0.8,0.8,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.96,1018.9,1018.96,1018.9,1018.9,1018.9,1018.9,1018.9,17.4,0.016,0.15,0.1484918814591938,25.3,0.024,0.14,0.04811627858870428,41.5,0.021,0.3,0.005709698988459169,41.8,0.024,0.3,0.017190835319411804,34.9,0.042,0.24,0.069588183988519,24.5,0.043,0.23,0.056425168560865505,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
