,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2021-01-24 13:00:00,11.5,4.0,43.333333333333336,0,0,0,3.0,3.6666666666666665,3.0,3.8333333333333335,1.4,0.8615384615384616,1.8,1.123076923076923,0.6,1.2,0.8,1.2,6.75,2.0,1.0,1.0,6.166666666666667,5.333333333333333,6.166666666666667,5.333333333333333,3.4,2.876923076923077,3.4,3.123076923076923,3.2,4.2,3.6,4.2,8.375,2.75,4.0,4.0,37.833333333333336,28.666666666666668,36.5,28.5,38.6,49.89230769230769,37.4,48.0,59.6,55.8,58.6,55.0,12.0,11.875,61.0,61.0,66.56666666666666,68.21666666666665,66.85000000000001,68.48333333333333,66.6,66.98923076923076,66.62,66.98923076923076,67.02000000000001,67.03999999999999,66.46,66.53999999999999,67.4,67.5625,67.4,67.4,0.10000000000000002,2.4,0.6,3.0,-0.2,0.47692307692307695,-0.1,0.5461538461538461,0.0,-0.3,-0.6,-0.8,0.2,0.6,-0.3,-0.3,1020.7999999999998,1020.6,1020.7999999999998,1020.7000000000002,1020.7,1020.5615384615385,1020.7,1020.6615384615385,1020.6,1020.6,1020.6,1020.7,1020.6,1020.7,1020.6,1020.6,28.0,0.035,0.41,0.06357372374717968,32.5,0.027,0.57,0.012074661295501445,46.2,0.02,0.62,0.004513246859559648,50.5,0.043,0.49,0.0035664538874664252,43.8,0.04,0.68,0.0029609856725675747,36.8,0.033,0.35,0.012848671030214066,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-01-24 13:05:00,11.5,4.0,82.96296296296296,0,0,0,3.0,2.8333333333333335,3.0,2.8333333333333335,2.6,1.0153846153846153,2.8,1.2307692307692308,0.6,3.2,0.8,3.0,6.625,1.875,2.0,2.0,6.166666666666667,4.5,6.166666666666667,4.5,3.8,2.9692307692307693,4.0,3.230769230769231,3.2,5.4,3.6,5.4,7.625,2.5,4.0,4.0,37.833333333333336,27.0,36.5,26.166666666666668,37.6,47.723076923076924,37.0,46.0,59.6,55.6,58.6,54.4,11.0,11.375,65.0,65.0,66.56666666666666,68.31666666666668,66.85000000000001,68.61666666666667,66.6,66.99230769230769,66.6,66.99230769230769,67.02000000000001,67.14,66.46,66.76,67.3,67.5375,67.3,67.3,0.10000000000000002,2.5,0.6,3.0,-0.2,0.46923076923076923,-0.1,0.5615384615384615,0.0,0.1,-0.6,-0.3,0.4,0.8,0.10000000000000002,0.1,1020.7999999999998,1020.7000000000002,1020.7999999999998,1020.7000000000002,1020.7,1020.6153846153846,1020.7,1020.7153846153847,1020.6,1020.7,1020.6,1020.7,1020.7,1020.7,1020.7000000000002,1020.7,27.7,0.035,0.33,0.058325736458163885,33.3,0.026,0.46,0.01303594383514368,45.8,0.022,0.46,0.004591936241534624,50.5,0.03,0.36,0.004069539342838425,42.3,0.024,0.82,0.0031210957193720627,36.9,0.044,0.44,0.015349810604639105,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-01-24 13:10:00,11.5,4.0,80.14814814814815,0,0,0,3.0,1.6666666666666667,3.0,1.6666666666666667,2.4,1.1692307692307693,2.4,1.3384615384615386,0.6,4.8,0.8,4.8,7.375,2.25,3.0,3.0,6.166666666666667,3.0,6.166666666666667,2.8333333333333335,3.6,3.0615384615384613,3.4,3.3384615384615386,3.2,6.8,3.6,6.8,8.625,3.125,5.0,5.0,37.833333333333336,23.5,36.5,22.833333333333332,35.0,45.55384615384615,33.6,44.0,59.6,53.2,58.6,53.8,11.125,11.25,63.0,63.0,66.56666666666666,68.10000000000001,66.85000000000001,68.35,66.9,66.99538461538461,66.9,66.99538461538461,67.02000000000001,66.84,66.46,66.53999999999999,67.15,67.3875,67.1,67.1,0.10000000000000002,1.8999999999999997,0.6,2.3,0.2,0.46153846153846156,0.2,0.5769230769230769,0.0,-0.2,-0.6,-0.5,0.4,0.6,-0.20000000000000004,-0.2,1020.7999999999998,1020.7000000000002,1020.7999999999998,1020.7999999999998,1020.8,1020.6692307692308,1020.8,1020.7692307692308,1020.6,1020.7,1020.6,1020.8,1020.7,1020.8,1020.7000000000002,1020.7,26.1,0.043,0.2,0.09452917871897605,33.4,0.029,0.39,0.013467718917500157,45.5,0.022,0.4,0.0052880627976918245,50.3,0.035,0.26,0.003470805687481163,44.4,0.03,0.63,0.0022887900289127222,36.6,0.047,0.37,0.012024465506896453,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-01-24 13:15:00,11.5,4.0,87.4074074074074,0,0,0,3.0,1.6444444444444446,3.0,1.6444444444444446,2.4,1.3230769230769233,2.6,1.4461538461538463,0.6,3.0,0.8,2.6,6.875,1.625,2.0,2.0,6.166666666666667,3.011111111111111,6.166666666666667,2.8666666666666667,3.2,3.1538461538461537,3.2,3.4461538461538463,3.2,4.8,3.6,4.4,8.625,2.625,4.0,4.0,37.833333333333336,23.41111111111111,36.5,22.766666666666666,26.0,43.38461538461539,25.6,42.0,59.6,43.8,58.6,44.6,12.375,12.25,49.0,49.0,66.56666666666666,68.24222222222222,66.85000000000001,68.48444444444443,66.88,66.99846153846154,66.85999999999999,66.99846153846154,67.02000000000001,66.5,66.46,66.34,67.1,67.3625,66.9,66.9,0.10000000000000002,1.6999999999999997,0.6,2.1066666666666665,0.2,0.45384615384615384,0.2,0.5923076923076923,0.0,-0.6,-0.6,-0.5,0.2,0.5,-0.6,-0.6,1020.7999999999998,1020.7600000000001,1020.7999999999998,1020.8533333333332,1020.8,1020.723076923077,1020.8,1020.823076923077,1020.6,1020.8,1020.6,1020.8,1020.8,1020.8,1020.7999999999998,1020.8,25.6,0.039,0.42,0.1293384448990681,33.5,0.026,0.65,0.011113463987531087,45.7,0.029,0.38,0.005294099519913321,50.0,0.032,0.23,0.0032196502391954734,44.5,0.03,0.49,0.002543622915666364,39.3,0.048,0.52,0.018870814472704653,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-01-24 13:20:00,11.5,4.0,105.66666666666667,0,0,0,3.6666666666666665,1.6222222222222222,3.1666666666666665,1.6222222222222222,3.2,1.476923076923077,2.8,1.5538461538461539,0.6,2.0,0.8,2.0,7.25,2.25,1.0,1.0,5.5,3.022222222222222,5.0,2.9000000000000004,4.2,3.246153846153846,4.6,3.5538461538461537,3.2,3.6,3.6,3.4,9.0,2.875,2.0,2.0,43.833333333333336,23.322222222222223,41.166666666666664,22.7,20.4,41.215384615384615,19.6,40.0,59.6,31.4,58.6,33.0,15.25,15.375,36.0,36.0,66.53333333333333,68.38444444444445,66.78333333333333,68.61888888888889,66.91999999999999,67.00153846153846,66.9,67.00153846153846,67.02000000000001,66.47999999999999,66.46,66.2,66.975,67.4875,66.8,66.8,0.0,1.4999999999999996,0.4000000000000001,1.913333333333333,0.3,0.4461538461538462,0.3,0.6076923076923076,0.0,-0.4,-0.6,-0.4,-0.3,-0.1,-0.4000000000000001,-0.4,1020.9,1020.8200000000002,1020.9,1020.9066666666665,1020.9,1020.776923076923,1020.9,1020.876923076923,1020.6,1020.8,1020.6,1020.9,1020.8,1020.9,1020.7999999999998,1020.8,25.2,0.034,0.76,0.10724268455466321,33.2,0.023,0.71,0.00920784892083298,45.3,0.022,0.37,0.0055752501461268575,51.2,0.033,0.29,0.0032735208544493713,43.4,0.033,0.46,0.0037181870443524015,38.3,0.051,0.32,0.01178796151915196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-01-24 13:25:00,11.5,4.0,108.70370370370371,0,0,0,5.166666666666667,1.6,4.333333333333333,1.6,2.6,1.6307692307692307,2.6,1.6615384615384616,0.6,2.4,0.8,2.4,7.375,2.25,1.0,1.0,7.166666666666667,3.033333333333333,6.166666666666667,2.9333333333333336,3.6,3.338461538461538,3.4,3.661538461538462,3.2,3.8,3.6,3.8,9.25,3.5,3.0,3.0,45.166666666666664,23.233333333333334,42.166666666666664,22.633333333333333,15.6,39.04615384615384,15.0,38.0,59.6,22.6,58.6,23.6,14.625,15.375,24.0,24.0,66.48333333333333,68.52666666666667,66.68333333333334,68.75333333333333,66.82000000000001,67.00461538461539,66.8,67.00461538461539,67.02000000000001,66.54,66.46,66.26,67.35,67.575,66.9,66.9,-0.4000000000000001,1.2999999999999996,0.10000000000000002,1.7199999999999998,-0.2,0.43846153846153846,0.0,0.6230769230769231,0.0,-0.4,-0.6,-0.4,-0.6,-0.5,-0.4000000000000001,-0.4,1020.9,1020.8800000000001,1020.9,1020.9599999999999,1020.9,1020.8307692307692,1020.9,1020.9307692307692,1020.6,1020.9,1020.6,1020.9,1020.9,1020.9,1020.9,1020.9,24.4,0.032,0.62,0.07731036944749638,33.2,0.023,0.67,0.00947923792688153,45.8,0.021,0.31,0.005259928207737552,49.9,0.021,0.32,0.003592963946281611,42.4,0.036,0.65,0.004208992399175391,38.5,0.053,0.21,0.01956882616581307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-01-24 13:30:00,11.5,4.0,113.81481481481481,0,0,0,4.333333333333333,1.5777777777777777,3.6666666666666665,1.5777777777777777,2.6,1.7846153846153845,2.8,1.7692307692307694,0.6,3.0,0.8,3.4,7.625,2.25,1.0,1.0,6.333333333333333,3.0444444444444443,5.833333333333333,2.966666666666667,3.6,3.4307692307692306,3.6,3.769230769230769,3.2,5.2,3.6,5.4,9.125,3.5,3.0,3.0,44.166666666666664,23.144444444444446,41.166666666666664,22.566666666666666,11.8,36.87692307692308,11.2,36.0,59.6,22.4,58.6,21.8,14.375,15.125,25.0,25.0,67.21666666666667,68.6688888888889,67.48333333333333,68.88777777777777,66.9,67.00769230769231,66.9,67.00769230769231,67.02000000000001,66.5,66.46,66.12,67.625,67.9125,66.9,66.9,-0.20000000000000004,1.0999999999999996,0.4000000000000001,1.5266666666666664,0.2,0.4307692307692308,0.2,0.6384615384615384,0.0,-0.5,-0.6,-0.4,-0.7,-0.5,-0.5,-0.5,1020.7999999999998,1020.9400000000002,1020.7999999999998,1021.0133333333332,1020.8,1020.8846153846154,1020.8,1020.9846153846154,1020.6,1020.9,1020.6,1020.8,1020.9,1020.8,1020.9,1020.9,25.2,0.028,0.92,0.10085989613034359,33.3,0.021,0.77,0.008813776201408758,45.7,0.024,0.2,0.005989654808918936,50.4,0.021,0.33,0.0034979979300270294,42.0,0.031,0.86,0.007862626371059209,37.3,0.033,0.56,0.019935600239514167,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-01-24 13:35:00,11.5,4.0,114.77777777777777,0,0,0,4.0,1.5555555555555556,4.0,1.5555555555555556,2.0,1.9384615384615387,2.4,1.8769230769230771,0.6,4.4,0.8,5.6,7.125,2.125,2.0,2.0,6.0,3.0555555555555554,6.166666666666667,3.0,3.0,3.523076923076923,3.4,3.8769230769230774,3.2,6.6,3.6,7.6,9.25,3.125,4.0,4.0,37.666666666666664,23.055555555555557,35.833333333333336,22.5,12.2,34.70769230769231,12.0,34.0,59.6,25.8,58.6,25.6,13.75,14.625,32.0,32.0,67.06666666666666,68.81111111111112,67.33333333333333,69.02222222222221,66.9,67.01076923076924,66.9,67.01076923076924,67.02000000000001,66.47999999999999,66.46,66.02000000000001,67.7,68.1875,67.0,67.0,-0.9,0.8999999999999997,-0.3,1.333333333333333,-0.1,0.4230769230769231,0.1,0.6538461538461539,0.0,-0.7,-0.6,-0.4,-1.0,-0.8,-0.6999999999999998,-0.7,1020.9,1021.0000000000001,1020.9,1021.0666666666666,1020.9,1020.9384615384615,1020.9,1021.0384615384615,1020.6,1020.8,1020.6,1020.9,1020.8,1020.9,1020.7999999999998,1020.8,25.2,0.029,0.9,0.10364441756052922,33.9,0.021,0.7,0.008090339978671635,45.7,0.021,0.14,0.006635230183341406,50.3,0.031,0.38,0.004061044081871177,44.4,0.035,0.74,0.008480378137310814,36.8,0.031,0.64,0.02148102601107907,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-01-24 13:40:00,11.5,4.0,128.11111111111111,0,0,0,3.6666666666666665,1.5333333333333332,3.6666666666666665,1.5333333333333332,2.0,2.0923076923076924,2.0,1.9846153846153847,0.6,4.2,0.8,5.6,7.625,2.125,0.0,0.0,5.5,3.0666666666666664,5.5,3.0333333333333337,2.8,3.615384615384615,3.0,3.9846153846153847,3.2,7.0,3.6,7.6,9.625,3.5,3.0,3.0,26.0,22.96666666666667,25.166666666666668,22.433333333333334,14.6,32.53846153846154,15.0,32.0,59.6,28.6,58.6,25.6,15.875,16.5,40.0,40.0,67.26666666666667,68.95333333333333,67.56666666666666,69.15666666666667,66.9,67.01384615384616,66.92,67.01384615384616,67.02000000000001,66.41999999999999,66.46,66.1,68.075,68.575,66.8,66.8,-0.8000000000000002,0.6999999999999995,-0.3,1.14,-0.1,0.4153846153846154,0.1,0.6692307692307692,0.0,-0.7,-0.6,-0.5,-1.1,-0.5,-0.6999999999999998,-0.7,1021.0,1021.0600000000001,1021.0,1021.1199999999999,1021.0,1020.9923076923077,1021.0,1021.0923076923077,1020.6,1020.9,1020.6,1021.0,1020.9,1021.0,1020.9,1020.9,25.9,0.038,1.27,0.09480869047684284,34.0,0.022,0.86,0.007801606061082126,45.6,0.016,0.21,0.008162659225008246,51.3,0.04,0.36,0.004987357876131912,43.7,0.048,0.75,0.009553941019754021,36.7,0.039,0.58,0.017399210313708998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-01-24 13:45:00,11.5,4.0,132.74074074074073,0,0,0,3.6666666666666665,1.511111111111111,3.6666666666666665,1.511111111111111,2.2,2.246153846153846,2.0,2.0923076923076924,0.6,5.2,0.8,5.8,7.375,2.0,2.0,2.0,4.5,3.0777777777777775,5.0,3.066666666666667,3.4,3.7076923076923074,3.4,4.092307692307692,3.2,7.6,3.6,7.8,9.75,3.75,5.0,5.0,18.166666666666668,22.87777777777778,17.333333333333332,22.366666666666667,17.4,30.369230769230768,17.4,30.0,59.6,25.0,58.6,22.0,17.5,18.125,37.0,37.0,67.35000000000001,69.09555555555556,67.7,69.2911111111111,67.02000000000001,67.01692307692309,67.04,67.01692307692309,67.02000000000001,66.34,66.46,66.08,68.525,68.9875,66.7,66.7,-1.1,0.49999999999999956,-0.5,0.9466666666666665,0.2,0.4076923076923077,0.2,0.6846153846153846,0.0,-0.7,-0.6,-0.4,-0.9,-0.5,-0.6999999999999998,-0.7,1021.1,1021.1200000000001,1021.1,1021.1733333333333,1021.1,1021.0461538461539,1021.1,1021.1461538461539,1020.6,1021.0,1020.6,1021.1,1021.0,1021.1,1021.0,1021.0,25.8,0.033,1.39,0.06113613622605757,33.8,0.025,0.85,0.008602058403559537,45.8,0.018,0.31,0.007362204642722822,51.7,0.044,0.4,0.005005726973280691,44.0,0.051,0.75,0.008850825302711918,37.4,0.051,0.79,0.015838011313915698,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-01-24 13:50:00,50.6,34.0,134.7037037037037,0,0,0,3.5,1.488888888888889,3.3333333333333335,1.488888888888889,2.2,2.4,2.0,2.2,0.6,5.8,0.8,6.4,7.5,2.25,3.0,3.0,5.0,3.088888888888889,5.333333333333333,3.1,3.4,3.8,3.4,4.2,3.2,8.0,3.6,8.6,9.625,4.0,6.0,6.0,21.166666666666668,22.788888888888888,20.666666666666668,22.299999999999997,17.4,28.2,17.4,28.0,59.6,19.0,58.6,15.0,16.375,16.375,29.0,29.0,67.7,69.23777777777778,68.05,69.42555555555555,67.02000000000001,67.02000000000001,67.04,67.02000000000001,67.02000000000001,66.52000000000001,66.46,66.25999999999999,68.75,69.1625,66.8,66.8,-1.1,0.2999999999999996,-0.5,0.7533333333333332,0.2,0.4,0.2,0.7,0.0,-0.6,-0.6,-0.4,-1.0,-0.3,-0.6,-0.6,1021.2000000000002,1021.1800000000001,1021.2000000000002,1021.2266666666666,1021.1,1021.1,1021.1,1021.2,1020.6,1021.1,1020.6,1021.2,1021.1,1021.2,1021.1,1021.1,26.4,0.031,1.33,0.06414614858936105,33.3,0.026,0.9,0.010139078440123806,46.1,0.023,0.37,0.007509489640289029,51.9,0.037,0.3,0.0037319889268161354,44.9,0.04,0.53,0.009468055898547012,36.6,0.046,0.26,0.01582481837694659,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-01-24 13:55:00,50.2,35.0,146.7037037037037,0,0,0,4.0,1.4666666666666666,4.0,1.4666666666666666,2.2,2.0,2.0,2.4,0.6,5.4,0.8,6.0,7.875,3.0,3.0,3.0,6.333333333333333,3.1,5.833333333333333,3.1333333333333333,3.4,3.8,3.4,5.2,3.2,7.4,3.6,7.6,10.75,4.375,5.0,5.0,22.166666666666668,22.7,22.666666666666668,22.23333333333333,17.4,39.8,17.4,40.2,59.6,15.6,58.6,11.8,13.375,13.125,26.0,26.0,68.01666666666667,69.38000000000001,68.36666666666666,69.55999999999999,67.02000000000001,66.96,67.04,67.02000000000001,67.02000000000001,66.8,66.46,66.46000000000001,69.025,69.5125,67.1,67.1,-1.3999999999999997,0.09999999999999964,-0.8000000000000002,0.5599999999999998,0.2,0.1,0.2,0.4,0.0,-0.6,-0.6,-0.6,-1.3,-1.0,-0.6,-0.6,1021.2999999999998,1021.2400000000001,1021.2999999999998,1021.28,1021.1,1021.2,1021.1,1021.3,1020.6,1021.2,1020.6,1021.3,1021.2,1021.3,1021.2000000000002,1021.2,27.7,0.036,1.12,0.07027482083513724,32.9,0.025,0.66,0.010260856146607001,46.7,0.021,0.47,0.006756485050290887,52.8,0.042,0.34,0.0034535005065595725,44.9,0.035,0.53,0.009071841005604441,36.4,0.043,0.24,0.014710278358683049,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-01-24 14:00:00,57.2,36.0,150.59259259259258,0,0,0,4.5,1.4444444444444444,4.5,1.4444444444444444,2.2,2.2,2.0,2.6,0.6,4.8,0.8,5.8,7.75,2.875,2.0,2.0,5.833333333333333,3.111111111111111,5.833333333333333,3.166666666666667,3.4,4.8,3.4,5.0,3.2,6.6,3.6,7.4,9.75,4.5,4.0,4.0,21.666666666666668,22.61111111111111,22.166666666666668,22.166666666666664,17.4,45.8,17.4,46.8,59.6,14.6,58.6,11.2,12.75,12.375,27.0,27.0,68.13333333333334,69.52222222222223,68.41666666666667,69.69444444444444,67.02000000000001,66.96000000000001,67.04,67.06,67.02000000000001,66.8,66.46,66.5,69.07499999999999,69.725,67.1,67.1,-1.3,-0.10000000000000031,-0.8000000000000002,0.3666666666666665,0.2,0.2,0.2,0.4,0.0,-0.6,-0.6,-0.5,-1.1,-1.1,-0.6,-0.6,1021.2999999999998,1021.3000000000001,1021.2999999999998,1021.3333333333333,1021.1,1021.3,1021.1,1021.3,1020.6,1021.3,1020.6,1021.3,1021.3,1021.3,1021.2999999999998,1021.3,27.2,0.042,0.85,0.08080703654416396,32.6,0.021,0.66,0.010660074100327311,47.4,0.018,0.47,0.006310150030361236,53.2,0.037,0.27,0.002829836865932427,43.2,0.035,0.62,0.011936229639979755,34.5,0.032,0.52,0.011519891693141607,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
