,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2018-08-07 03:48:00,10.8,44.0,122.89655172413794,52.4,1.0,0,6.0,5.833333333333333,6.0,6.4,5.8,6.6,7.125,7.5,10.0,10.0,7.333333333333333,7.0,8.6,8.0,8.2,8.2,8.0,8.625,12.0,12.0,5.666666666666667,5.666666666666667,11.2,12.6,12.0,13.0,6.0,5.0,5.0,5.0,80.35000000000001,80.39999999999999,82.12,82.0,81.6,81.16,80.5,81.2,80.9,80.9,2.3,2.5,0.8,-0.1,1.0,1.2,3.8,3.8,1.0,1.0,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.8,1019.9,1019.9,7.1,0.012333333333333333,0.023333333333333334,0.029777504922474808,7.666666666666666,0.010333333333333333,0.14833333333333332,0.010573262933223353,5.733333333333333,0.010166666666666668,0.27999999999999997,0.4752183227729536,11.416666666666666,0.017166666666666667,0.35,0.05555236963994415,14.783333333333333,0.0325,0.69,0.07647014102567391,15.883333333333335,0.05583333333333333,2.2333333333333334,0.10167257325725146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-07 03:53:00,17.8,44.0,123.44827586206897,65.5,1.0,0,6.0,5.833333333333333,6.0,6.4,5.8,6.6,7.125,7.5,10.0,10.0,7.333333333333333,7.0,8.6,8.0,8.2,8.2,8.0,8.625,12.0,12.0,5.666666666666667,5.666666666666667,11.2,12.6,12.0,13.0,6.0,5.0,5.0,5.0,80.35000000000001,80.39999999999999,82.12,82.0,81.6,81.16,80.5,81.2,80.9,80.9,2.3,2.5,0.8,-0.1,1.0,1.2,3.8,3.8,1.0,1.0,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.8,1019.9,1019.9,6.8999999999999995,0.011666666666666665,0.03666666666666667,0.02635406086171972,7.533333333333333,0.010666666666666666,0.14666666666666667,0.009610984665484072,5.666666666666667,0.010333333333333333,0.27,0.45241245169548866,11.733333333333333,0.019333333333333334,0.33999999999999997,0.05598896479533923,14.866666666666665,0.032,0.75,0.06896825735342099,15.666666666666668,0.050666666666666665,2.216666666666667,0.09183837275188834,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-07 03:58:00,24.0,44.0,121.93103448275862,154.2,1.0,0,6.0,5.833333333333333,6.0,6.4,5.8,6.6,7.125,7.5,10.0,10.0,7.333333333333333,7.0,8.6,8.0,8.2,8.2,8.0,8.625,12.0,12.0,5.666666666666667,5.666666666666667,11.2,12.6,12.0,13.0,6.0,5.0,5.0,5.0,80.35000000000001,80.39999999999999,82.12,82.0,81.6,81.16,80.5,81.2,80.9,80.9,2.3,2.5,0.8,-0.1,1.0,1.2,3.8,3.8,1.0,1.0,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.8,1019.9,1019.9,6.699999999999999,0.011,0.05,0.022930616800964625,7.4,0.011,0.14500000000000002,0.008648706397744793,5.6,0.010499999999999999,0.26,0.4296065806180237,12.05,0.0215,0.32999999999999996,0.056425559950734304,14.95,0.0315,0.81,0.06146637368116806,15.450000000000001,0.0455,2.2,0.08200417224652522,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-07 04:03:00,24.1,6.0,120.55172413793103,154.2,1.0,0,6.0,5.833333333333333,6.0,6.4,5.8,6.6,7.125,7.5,10.0,10.0,7.333333333333333,7.0,8.6,8.0,8.2,8.2,8.0,8.625,12.0,12.0,5.666666666666667,5.666666666666667,11.2,12.6,12.0,13.0,6.0,5.0,5.0,5.0,80.35000000000001,80.39999999999999,82.12,82.0,81.6,81.16,80.5,81.2,80.9,80.9,2.3,2.5,0.8,-0.1,1.0,1.2,3.8,3.8,1.0,1.0,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.8,1019.9,1019.9,6.5,0.010333333333333333,0.06333333333333334,0.019507172740209536,7.266666666666667,0.011333333333333334,0.14333333333333334,0.007686428130005514,5.533333333333333,0.010666666666666666,0.25,0.40680070954055875,12.366666666666667,0.02366666666666667,0.32,0.05686215510612938,15.033333333333333,0.031,0.87,0.053964490008915136,15.233333333333334,0.04033333333333333,2.183333333333333,0.0721699717411621,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-07 04:08:00,24.7,6.0,116.62068965517241,114.5,1.0,0,6.0,5.833333333333333,6.0,6.4,5.8,6.6,7.125,7.5,10.0,10.0,7.333333333333333,7.0,8.6,8.0,8.2,8.2,8.0,8.625,12.0,12.0,5.666666666666667,5.666666666666667,11.2,12.6,12.0,13.0,6.0,5.0,5.0,5.0,80.35000000000001,80.39999999999999,82.12,82.0,81.6,81.16,80.5,81.2,80.9,80.9,2.3,2.5,0.8,-0.1,1.0,1.2,3.8,3.8,1.0,1.0,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.8,1019.9,1019.9,6.3,0.009666666666666667,0.07666666666666666,0.016083728679454443,7.133333333333333,0.011666666666666667,0.14166666666666666,0.006724149862266234,5.466666666666667,0.010833333333333334,0.24,0.3839948384630938,12.683333333333334,0.025833333333333333,0.31,0.05729875026152446,15.116666666666665,0.0305,0.9299999999999999,0.046462606336662216,15.016666666666667,0.035166666666666666,2.1666666666666665,0.062335771235798976,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-07 04:13:00,28.2,6.0,116.51724137931035,0.0,0.0,0,6.0,5.833333333333333,6.0,6.4,5.8,6.6,7.125,7.5,10.0,10.0,7.333333333333333,7.0,8.6,8.0,8.2,8.2,8.0,8.625,12.0,12.0,5.666666666666667,5.666666666666667,11.2,12.6,12.0,13.0,6.0,5.0,5.0,5.0,80.35000000000001,80.39999999999999,82.12,82.0,81.6,81.16,80.5,81.2,80.9,80.9,2.3,2.5,0.8,-0.1,1.0,1.2,3.8,3.8,1.0,1.0,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.8,1019.9,1019.9,6.1,0.009,0.09,0.01266028461869935,7.0,0.012,0.14,0.005761871594526954,5.4,0.011,0.23,0.36118896738562883,13.0,0.028,0.3,0.057735345416919534,15.2,0.03,0.99,0.03896072266440929,14.8,0.03,2.15,0.052501570730435855,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-07 04:18:00,28.2,6.0,120.55172413793103,0.0,0.0,0,6.0,5.833333333333333,6.0,6.4,5.8,6.6,7.125,7.5,10.0,10.0,7.333333333333333,7.0,8.6,8.0,8.2,8.2,8.0,8.625,12.0,12.0,5.666666666666667,5.666666666666667,11.2,12.6,12.0,13.0,6.0,5.0,5.0,5.0,80.35000000000001,80.39999999999999,82.12,82.0,81.6,81.16,80.5,81.2,80.9,80.9,2.3,2.5,0.8,-0.1,1.0,1.2,3.8,3.8,1.0,1.0,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.8,1019.9,1019.9,6.3,0.009,0.1,0.010927372893527807,7.9,0.012,0.17,0.013437982462705285,5.5,0.01,0.2,0.30335606010088084,13.3,0.024,0.13,0.05435405792428385,13.4,0.034,0.41,0.039729088078946866,15.3,0.064,1.31,0.10205207512216434,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-07 04:23:00,12.2,6.0,119.27586206896552,0.0,0.0,0,6.0,5.833333333333333,6.0,6.4,5.8,6.6,7.125,7.5,10.0,10.0,7.333333333333333,7.0,8.6,8.0,8.2,8.2,8.0,8.625,12.0,12.0,5.666666666666667,5.666666666666667,11.2,12.6,12.0,13.0,6.0,5.0,5.0,5.0,80.35000000000001,80.39999999999999,82.12,82.0,81.6,81.16,80.5,81.2,80.9,80.9,2.3,2.5,0.8,-0.1,1.0,1.2,3.8,3.8,1.0,1.0,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.8,1019.9,1019.9,6.5,0.01,0.07,0.006036473373690669,7.9,0.011,0.25,0.017628600456565852,6.5,0.02,0.23,0.32969460904037207,14.3,0.033,0.15,0.07513308819359518,14.6,0.03,0.48,0.031744357486554735,13.5,0.062,1.09,0.16496666666201937,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-07 04:28:00,12.2,6.0,114.55172413793103,0.0,0.0,0,6.0,5.833333333333333,6.0,6.4,5.8,6.6,7.125,7.5,10.0,10.0,7.333333333333333,7.0,8.6,8.0,8.2,8.2,8.0,8.625,12.0,12.0,5.666666666666667,5.666666666666667,11.2,12.6,12.0,13.0,6.0,5.0,5.0,5.0,80.35000000000001,80.39999999999999,82.12,82.0,81.6,81.16,80.5,81.2,80.9,80.9,2.3,2.5,0.8,-0.1,1.0,1.2,3.8,3.8,1.0,1.0,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.8,1019.9,1019.9,6.4,0.01,0.02,0.014746870540290984,7.4,0.012,0.23,0.015486551171510224,6.6,0.014,0.19,0.2747397563692078,14.8,0.023,0.19,0.06933559253961168,13.2,0.023,0.15,0.025933553095788486,14.8,0.054,0.59,0.15316964937767047,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-07 04:33:00,12.2,6.0,114.93103448275862,0.0,0.0,0,6.0,5.833333333333333,6.0,6.4,5.8,6.6,7.125,7.5,10.0,10.0,7.333333333333333,7.0,8.6,8.0,8.2,8.2,8.0,8.625,12.0,12.0,5.666666666666667,5.666666666666667,11.2,12.6,12.0,13.0,6.0,5.0,5.0,5.0,80.35000000000001,80.39999999999999,82.12,82.0,81.6,81.16,80.5,81.2,80.9,80.9,2.3,2.5,0.8,-0.1,1.0,1.2,3.8,3.8,1.0,1.0,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.8,1019.9,1019.9,5.9,0.009,0.1,0.013834158785190096,7.3,0.012,0.18,0.011215647380409994,6.7,0.014,0.06,0.31101058460336584,13.4,0.023,0.31,0.059398707173746235,13.4,0.022,0.49,0.01064940563903414,15.2,0.044,0.25,0.09826501677571721,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-07 04:38:00,12.2,6.0,113.72413793103448,0.0,0.0,0,6.0,5.833333333333333,6.0,6.4,5.8,6.6,7.125,7.5,10.0,10.0,7.333333333333333,7.0,8.6,8.0,8.2,8.2,8.0,8.625,12.0,12.0,5.666666666666667,5.666666666666667,11.2,12.6,12.0,13.0,6.0,5.0,5.0,5.0,80.35000000000001,80.39999999999999,82.12,82.0,81.6,81.16,80.5,81.2,80.9,80.9,2.3,2.5,0.8,-0.1,1.0,1.2,3.8,3.8,1.0,1.0,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.8,1019.9,1019.9,5.6,0.01,0.06,0.008432578196899273,7.5,0.014,0.21,0.009050791449375834,6.6,0.013,0.01,0.31886858509418425,13.0,0.027,0.18,0.05217140805548076,14.7,0.033,0.28,0.017453375060803227,14.4,0.063,0.33,0.25452130962846287,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-07 04:43:00,12.2,6.0,117.62068965517241,49.6,1.0,0,6.0,5.833333333333333,6.0,6.4,5.8,6.6,7.125,7.5,10.0,10.0,7.333333333333333,7.0,8.6,8.0,8.2,8.2,8.0,8.625,12.0,12.0,5.666666666666667,5.666666666666667,11.2,12.6,12.0,13.0,6.0,5.0,5.0,5.0,80.35000000000001,80.39999999999999,82.12,82.0,81.6,81.16,80.5,81.2,80.9,80.9,2.3,2.5,0.8,-0.1,1.0,1.2,3.8,3.8,1.0,1.0,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.8,1019.9,1019.9,5.5,0.011,0.08,0.010916072512090652,7.6,0.015,0.26,0.008732486867305371,6.8,0.012,0.03,0.32357014930508404,13.5,0.022,0.16,0.06642196671608958,16.4,0.032,0.58,0.0194719016499135,16.1,0.078,0.85,0.10507616939057608,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-07 04:48:00,12.2,6.0,119.82758620689656,72.9,1.0,0,6.0,5.833333333333333,6.0,6.4,5.8,6.6,7.125,7.5,10.0,10.0,7.333333333333333,7.0,8.6,8.0,8.2,8.2,8.0,8.625,12.0,12.0,5.666666666666667,5.666666666666667,11.2,12.6,12.0,13.0,6.0,5.0,5.0,5.0,80.35000000000001,80.39999999999999,82.12,82.0,81.6,81.16,80.5,81.2,80.9,80.9,2.3,2.5,0.8,-0.1,1.0,1.2,3.8,3.8,1.0,1.0,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.8,1019.9,1019.9,6.0,0.012,0.05,0.012108425867997027,7.4,0.012,0.3,0.00767700782534156,6.9,0.014,0.1,0.348112773740345,13.2,0.021,0.15,0.0660875888311907,15.3,0.03,0.56,0.03356870835138526,16.8,0.07,0.75,0.03760003516900356,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-07 04:53:00,12.2,6.0,117.82758620689656,269.0,4.0,0,6.0,5.833333333333333,6.0,6.4,5.8,6.6,7.125,7.5,10.0,10.0,7.333333333333333,7.0,8.6,8.0,8.2,8.2,8.0,8.625,12.0,12.0,5.666666666666667,5.666666666666667,11.2,12.6,12.0,13.0,6.0,5.0,5.0,5.0,80.35000000000001,80.39999999999999,82.12,82.0,81.6,81.16,80.5,81.2,80.9,80.9,2.3,2.5,0.8,-0.1,1.0,1.2,3.8,3.8,1.0,1.0,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.8,1019.9,1019.9,5.9,0.013,0.1,0.01864448400204101,7.0,0.011,0.33,0.012642985786475502,7.5,0.023,0.25,0.2880576254163304,13.6,0.02,0.14,0.0590218282236568,13.6,0.017,0.29,0.032179632301026544,14.3,0.061,0.52,0.06293709938402406,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-07 04:58:00,12.2,6.0,117.48275862068965,87.6,1.0,0,6.0,5.833333333333333,6.0,6.4,5.8,6.6,7.125,7.5,10.0,10.0,7.333333333333333,7.0,8.6,8.0,8.2,8.2,8.0,8.625,12.0,12.0,5.666666666666667,5.666666666666667,11.2,12.6,12.0,13.0,6.0,5.0,5.0,5.0,80.35000000000001,80.39999999999999,82.12,82.0,81.6,81.16,80.5,81.2,80.9,80.9,2.3,2.5,0.8,-0.1,1.0,1.2,3.8,3.8,1.0,1.0,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.8,1019.9,1019.9,6.2,0.012,0.08,0.028143767768073064,6.5,0.011,0.15,0.02666867044072002,6.4,0.021,0.08,0.3153949908987411,13.1,0.019,0.16,0.055899134933698906,14.3,0.027,0.4,0.04476752882942678,13.1,0.033,0.81,0.06787029169710675,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-07 05:03:00,12.2,6.0,120.65517241379311,303.5,2.0,0,6.0,5.833333333333333,6.0,6.4,5.8,6.6,7.125,7.5,10.0,10.0,7.333333333333333,7.0,8.6,8.0,8.2,8.2,8.0,8.625,12.0,12.0,5.666666666666667,5.666666666666667,11.2,12.6,12.0,13.0,6.0,5.0,5.0,5.0,80.35000000000001,80.39999999999999,82.12,82.0,81.6,81.16,80.5,81.2,80.9,80.9,2.3,2.5,0.8,-0.1,1.0,1.2,3.8,3.8,1.0,1.0,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.8,1019.9,1019.9,6.3,0.012,0.14,0.04252995655165018,7.0,0.013,0.11,0.021067881562394777,6.7,0.031,0.05,0.3180210788986213,12.3,0.021,0.25,0.051955404781030286,13.4,0.018,0.25,0.044767706287819516,13.7,0.035,0.22,0.048384797522127945,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-07 05:08:00,12.2,6.0,123.44827586206897,246.5,3.0,0,6.0,5.833333333333333,6.0,6.4,5.8,6.6,7.125,7.5,10.0,10.0,7.333333333333333,7.0,8.6,8.0,8.2,8.2,8.0,8.625,12.0,12.0,5.666666666666667,5.666666666666667,11.2,12.6,12.0,13.0,6.0,5.0,5.0,5.0,80.35000000000001,80.39999999999999,82.12,82.0,81.6,81.16,80.5,81.2,80.9,80.9,2.3,2.5,0.8,-0.1,1.0,1.2,3.8,3.8,1.0,1.0,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.8,1019.9,1019.9,5.7,0.011,0.13,0.052437791405030666,7.6,0.013,0.13,0.016927315616946045,8.1,0.014,0.24,0.3461205061662472,12.5,0.021,0.17,0.05312312471567564,16.4,0.024,0.37,0.03859782320184627,14.4,0.036,0.18,0.04233003051436772,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-07 05:13:00,12.2,6.0,121.48275862068965,163.0,1.0,0,6.0,5.833333333333333,6.0,6.4,5.8,6.6,7.125,7.5,10.0,10.0,7.333333333333333,7.0,8.6,8.0,8.2,8.2,8.0,8.625,12.0,12.0,5.666666666666667,5.666666666666667,11.2,12.6,12.0,13.0,6.0,5.0,5.0,5.0,80.35000000000001,80.39999999999999,82.12,82.0,81.6,81.16,80.5,81.2,80.9,80.9,2.3,2.5,0.8,-0.1,1.0,1.2,3.8,3.8,1.0,1.0,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.8,1019.9,1019.9,5.5,0.009,0.08,0.049658165117638486,7.7,0.014,0.04,0.00965695577151965,7.7,0.015,0.14,0.369204971866963,13.3,0.014,0.14,0.06180745693097645,16.4,0.032,0.57,0.05475920354932038,12.8,0.032,1.0,0.03415645153667998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-07 05:18:00,12.2,6.0,119.44827586206897,80.2,1.0,0,6.0,5.833333333333333,6.0,6.4,5.8,6.6,7.125,7.5,10.0,10.0,7.333333333333333,7.0,8.6,8.0,8.2,8.2,8.0,8.625,12.0,12.0,5.666666666666667,5.666666666666667,11.2,12.6,12.0,13.0,6.0,5.0,5.0,5.0,80.35000000000001,80.39999999999999,82.12,82.0,81.6,81.16,80.5,81.2,80.9,80.9,2.3,2.5,0.8,-0.1,1.0,1.2,3.8,3.8,1.0,1.0,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.8,1019.9,1019.9,5.5,0.009,0.08,0.049658165117638486,7.7,0.014,0.04,0.00965695577151965,7.7,0.015,0.14,0.369204971866963,13.3,0.014,0.14,0.06180745693097645,16.4,0.032,0.57,0.05475920354932038,12.8,0.032,1.0,0.03415645153667998,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
