,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2021-02-04 04:49:00,11.8,1.0,163.0344827586207,0,0,0,4.833333333333333,4.666666666666667,5.0,4.8,5.0,4.0,10.5,8.25,2.0,2.0,5.833333333333333,5.0,5.2,5.6,6.8,6.2,12.375,10.375,5.0,5.0,8.833333333333334,8.166666666666666,10.6,9.0,24.2,28.6,6.875,7.0,13.0,13.0,42.88333333333333,43.06666666666666,41.339999999999996,40.96,47.4,47.06,46.3,46.5375,40.2,40.2,13.1,12.800000000000002,16.2,16.7,0.2,1.3,5.2,4.9,5.2,5.2,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.6,1019.4,1019.6,1019.6,19.5,0.013,0.1,0.009513416116210956,36.0,0.016,0.01,0.006455939560041747,43.0,0.019,0.16,0.0020274182420836778,46.7,0.031,0.04,0.0051825642514430215,43.4,0.051,0.25,0.0034074269962269775,28.8,0.028,0.2,0.04021929844745592,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-04 04:54:00,11.8,1.0,165.6551724137931,0,0,0,5.5,4.833333333333333,4.8,4.6,5.2,4.4,11.25,8.75,2.0,2.0,5.666666666666667,5.5,5.2,5.4,6.4,5.6,12.375,10.125,4.0,4.0,10.5,9.666666666666666,10.4,9.6,25.6,30.6,6.125,6.625,11.0,11.0,41.96666666666667,42.28333333333333,41.660000000000004,41.32,47.58,47.239999999999995,46.775,46.9375,41.4,41.4,15.199999999999998,14.5,15.4,15.6,0.2,1.1,4.3,4.1,4.3,4.3,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,19.6,0.012,0.02,0.010231218244518185,35.6,0.015,-0.02,0.006749564928991559,43.1,0.029,0.27,0.0018455629846850646,46.7,0.037,0.16,0.005737736405644862,42.7,0.055,0.25,0.004236884701615535,27.3,0.042,0.28,0.02960897278812032,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-04 04:59:00,11.8,1.0,166.6206896551724,0,0,0,5.166666666666667,4.5,4.6,4.0,4.8,3.8,11.5,9.125,3.0,3.0,5.666666666666667,5.5,5.2,5.2,6.6,5.4,12.625,10.125,4.0,4.0,9.5,8.833333333333334,9.8,9.4,25.4,30.4,5.5,5.75,11.0,11.0,43.65,43.48333333333333,41.62,41.239999999999995,47.46,47.160000000000004,46.525,46.725,41.3,41.3,12.4,13.4,15.4,15.9,1.3,2.3,4.1,4.3,4.1,4.1,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.4,1019.5,1019.4,1019.4,19.7,0.013,0.02,0.011167141948222277,35.5,0.015,-0.04,0.006278453954171592,42.1,0.026,0.16,0.002321586585477627,47.2,0.042,0.07,0.0054791873305905705,42.8,0.048,0.37,0.003293137038867017,27.2,0.03,0.5,0.042932265809229805,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-04 05:04:00,11.8,1.0,166.10344827586206,0,0,0,5.0,3.8333333333333335,4.8,3.8,4.8,4.0,11.5,8.5,3.0,3.0,5.333333333333333,4.666666666666667,5.4,5.0,6.4,5.8,12.75,9.5,5.0,5.0,9.0,8.166666666666666,10.0,9.8,23.4,28.2,5.5,5.625,11.0,11.0,41.6,41.78333333333333,41.67999999999999,41.22,47.54,47.3,46.35,46.525,41.6,41.6,17.9,18.1,15.4,15.9,0.9,1.8,3.6,3.8,3.6,3.6,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,19.7,0.012,-0.01,0.010125714386370697,35.8,0.018,-0.05,0.005430783476861677,42.2,0.02,0.13,0.0025584725521536726,47.3,0.037,0.4,0.005607097256202934,42.9,0.031,0.47,0.0032289722042301494,26.9,0.037,0.23,0.05294722938127851,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-04 05:09:00,11.8,1.0,166.6551724137931,0,0,0,5.333333333333333,4.166666666666667,5.0,4.0,5.6,4.2,11.5,8.25,2.0,2.0,6.166666666666667,5.333333333333333,5.4,5.6,6.4,6.2,12.625,9.625,4.0,4.0,10.5,9.5,11.8,11.2,15.0,17.8,5.375,5.5,11.0,11.0,42.11666666666667,43.26666666666667,41.36,40.959999999999994,47.06,46.67999999999999,46.300000000000004,46.7125,41.2,41.2,16.7,13.800000000000002,14.8,15.4,0.6,1.8,4.4,4.8,4.4,4.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.5,1019.4,1019.5,1019.5,20.1,0.013,0.01,0.010167608943033899,35.4,0.018,0.03,0.006114111143722907,42.3,0.027,0.08,0.0029936772659094673,47.7,0.035,0.09,0.005804471110468914,44.0,0.04,0.26,0.0037121928307012504,27.0,0.04,0.48,0.04959708883061983,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-04 05:14:00,11.8,1.0,171.51724137931035,0,0,0,5.666666666666667,4.333333333333333,4.6,3.8,4.8,4.4,11.25,8.5,2.0,2.0,6.0,5.5,5.2,5.0,6.4,5.8,12.875,9.75,5.0,5.0,11.833333333333334,10.5,13.8,13.4,9.0,11.0,5.375,5.5,11.0,11.0,42.03333333333333,42.43333333333334,41.06,40.720000000000006,46.980000000000004,46.660000000000004,46.0,46.375,40.9,40.9,14.800000000000002,14.1,15.2,15.6,0.1,1.2,4.2,4.0,4.2,4.2,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,20.3,0.015,0.04,0.012292384522442596,35.8,0.021,0.12,0.00609832381398302,45.1,0.023,0.09,0.0034711557569697873,47.0,0.039,0.14,0.005485648100309753,43.0,0.033,0.47,0.003948384344090757,26.9,0.042,0.3,0.04692190130512289,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-04 05:19:00,11.8,1.0,170.44827586206895,0,0,0,5.166666666666667,4.333333333333333,4.2,4.0,5.0,4.4,11.0,8.75,1.0,1.0,6.166666666666667,5.666666666666667,4.4,4.4,5.8,5.4,12.5,9.75,3.0,3.0,12.5,11.333333333333334,15.8,14.4,7.2,9.2,5.875,5.75,13.0,13.0,41.81666666666666,42.03333333333333,41.14,40.8,46.92,46.56,46.15,46.6,41.5,41.5,14.800000000000002,14.699999999999998,14.7,14.7,0.4,1.6,3.8,3.6,3.7999999999999994,3.8,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,20.0,0.014,0.1,0.013645069004429144,35.5,0.019,0.17,0.005906354698013224,44.3,0.037,0.2,0.0030192446553028397,46.1,0.033,0.15,0.005606719531104658,42.9,0.041,0.47,0.003357501066074403,28.5,0.053,0.31,0.03679062784732253,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-04 05:24:00,11.8,1.0,170.0,0,0,0,5.666666666666667,5.0,4.4,4.4,5.0,4.4,11.5,9.0,1.0,1.0,6.0,5.833333333333333,5.2,5.6,5.6,5.8,12.5,9.75,2.0,2.0,12.666666666666666,11.333333333333334,16.8,16.0,6.6,8.2,6.625,6.5,16.0,16.0,42.9,43.73333333333333,41.36,40.92,46.72,46.46,45.825,46.1625,41.2,41.2,14.1,11.6,15.6,15.7,0.8,1.7,3.7,3.8,3.7000000000000006,3.7,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.4,1019.5,1019.4,1019.4,19.8,0.013,0.14,0.013970412849034143,36.0,0.017,0.17,0.006059132848685397,42.8,0.028,0.18,0.00366275834051559,45.3,0.031,0.26,0.005325610770615061,41.6,0.052,0.24,0.003413144123696193,27.7,0.052,0.23,0.03067649052220595,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-04 05:29:00,11.8,1.0,168.6551724137931,0,0,0,5.833333333333333,4.833333333333333,5.0,4.6,4.6,4.0,11.25,9.0,1.0,1.0,6.5,6.166666666666667,6.8,6.0,6.6,5.8,12.75,9.875,2.0,2.0,15.0,13.833333333333334,17.0,15.6,7.0,8.8,6.625,6.5,17.0,17.0,43.800000000000004,44.333333333333336,41.54,40.9,46.64,46.339999999999996,45.775,46.3125,41.2,41.2,10.9,9.8,14.4,15.6,0.9,1.9,3.9,3.5,3.9,3.9,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,20.0,0.011,0.12,0.012205742380540327,36.1,0.016,0.18,0.006174603493481517,43.5,0.039,0.23,0.0036266804206286714,45.7,0.028,0.22,0.004942801810278313,42.0,0.033,0.48,0.004863564646879049,28.0,0.044,0.21,0.03779921742202889,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-04 05:34:00,11.8,1.0,168.24137931034483,0,0,0,6.833333333333333,5.666666666666667,4.8,4.4,5.8,4.6,11.25,9.125,1.0,1.0,8.166666666666666,7.166666666666667,6.2,5.4,7.0,6.2,13.0,10.625,3.0,3.0,17.0,15.0,16.0,14.8,7.4,8.8,7.0,6.75,18.0,18.0,44.13333333333333,44.550000000000004,41.339999999999996,40.8,46.5,46.38,45.55,45.9875,41.0,41.0,9.3,8.8,14.4,15.1,1.1,1.9,3.6,3.4,3.6,3.6,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.5,1019.4,1019.5,1019.5,20.0,0.011,0.11,0.010930424588948964,35.6,0.016,0.07,0.005166061969831328,42.8,0.027,0.39,0.004330461611114066,46.2,0.031,0.34,0.005757351622052891,41.6,0.032,0.22,0.003435065294697639,27.7,0.045,0.23,0.035085154170415814,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-04 05:39:00,11.8,1.0,170.89655172413794,0,0,0,7.333333333333333,5.833333333333333,5.0,4.6,5.8,4.6,11.5,9.875,1.0,1.0,8.833333333333334,8.333333333333334,6.2,5.8,7.8,6.2,13.0,11.0,2.0,2.0,15.333333333333334,13.5,13.6,12.4,7.0,8.4,7.0,7.125,18.0,18.0,43.78333333333333,44.11666666666667,41.46,40.82,46.839999999999996,46.480000000000004,45.325,45.85,40.8,40.8,8.9,8.7,13.1,14.3,0.3,1.5,3.5,3.7,3.5,3.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.4,1019.5,1019.4,1019.4,20.0,0.01,0.15,0.011564755918423417,35.5,0.019,0.06,0.005385631710666561,42.9,0.019,0.29,0.005308948638431878,47.7,0.03,0.27,0.0048505407306884095,41.2,0.038,0.28,0.004398266887687042,28.8,0.039,0.2,0.036014185123019904,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-04 05:44:00,11.8,1.0,174.3793103448276,0,0,0,7.166666666666667,5.666666666666667,4.8,4.2,5.8,4.8,11.625,9.625,1.0,1.0,8.5,7.666666666666667,6.2,6.0,7.6,6.2,13.25,11.25,3.0,3.0,10.5,9.5,13.0,11.4,7.0,8.2,6.375,6.625,16.0,16.0,43.166666666666664,43.51666666666667,41.660000000000004,41.5,46.7,46.42,45.35,45.875,41.4,41.4,8.1,7.599999999999999,11.8,11.6,-0.1,0.9,2.6,2.6,2.6,2.6,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,20.0,0.01,0.13,0.012945811988492116,35.2,0.017,0.09,0.004397132724357061,42.9,0.018,0.09,0.0059924967708478985,45.2,0.024,0.13,0.004413033773407661,41.1,0.032,0.2,0.004141742199320736,29.0,0.039,0.44,0.04297345002543301,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-04 05:49:00,11.8,1.0,177.24137931034483,0,0,0,7.0,6.0,5.2,5.2,5.0,3.8,11.875,9.75,1.0,1.0,8.166666666666666,8.0,7.0,6.6,7.0,6.2,13.375,10.875,3.0,3.0,9.666666666666666,8.666666666666666,13.6,11.8,7.0,8.4,5.875,6.0,15.0,15.0,44.01666666666667,44.333333333333336,42.660000000000004,42.38,46.48,46.239999999999995,44.85,45.2625,40.2,40.2,7.7,7.3,9.5,9.6,0.0,1.1,3.0,2.8,3.0,3.0,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,19.8,0.012,0.07,0.011227492102342787,35.6,0.018,0.1,0.004823597895614897,43.2,0.021,0.04,0.006298758332287548,47.1,0.038,0.33,0.006269129767214757,43.3,0.042,0.36,0.0036565563655113157,28.4,0.036,0.44,0.04988093594046267,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-04 05:54:00,11.8,1.0,181.82758620689654,0,0,0,7.333333333333333,6.833333333333333,5.8,4.8,5.4,4.2,12.0,9.5,2.0,2.0,8.666666666666666,8.166666666666666,7.6,6.2,7.4,6.2,13.0,11.0,3.0,3.0,10.5,9.5,14.6,12.2,7.6,9.0,6.75,7.0,17.0,17.0,43.71666666666667,44.050000000000004,42.519999999999996,42.46,46.56,46.260000000000005,44.975,45.5625,40.6,40.6,7.3,7.099999999999999,8.3,8.0,-0.2,0.8,3.1,2.8,3.1,3.1,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.5,1019.4,1019.5,1019.5,19.7,0.015,0.05,0.009950555167857516,36.2,0.02,0.09,0.004914556000674278,43.5,0.017,0.21,0.007530373556045784,46.8,0.032,0.31,0.005074270660243104,42.1,0.032,0.35,0.005023195281495958,28.6,0.034,0.42,0.044975779970888086,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-04 05:59:00,11.8,1.0,182.86206896551724,0,0,0,7.0,5.5,6.2,4.8,4.6,4.0,11.25,9.5,2.0,2.0,8.166666666666666,7.0,8.8,7.8,7.4,7.0,13.125,11.5,4.0,4.0,9.833333333333334,9.166666666666666,16.4,13.2,14.4,14.0,7.375,8.125,18.0,18.0,43.86666666666667,44.083333333333336,42.8,42.86,45.28,45.160000000000004,44.825,45.3375,40.5,40.5,6.3,6.2,7.6,7.2,-0.3,0.5,2.7,2.7,2.7000000000000006,2.7,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,19.7,0.018,0.05,0.008542139936231647,36.7,0.018,0.08,0.005226697961953148,43.3,0.022,0.35,0.008224429828565617,47.5,0.027,0.2,0.005601429575672154,41.7,0.046,0.13,0.0047533471108338506,27.2,0.038,0.24,0.04424664521589321,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-04 06:04:00,11.8,1.0,177.93103448275863,0,0,0,6.333333333333333,4.666666666666667,6.2,5.6,3.6,2.8,11.625,9.75,3.0,3.0,7.5,6.5,8.6,8.2,6.4,5.8,12.875,10.625,5.0,5.0,8.333333333333334,7.666666666666667,15.8,12.4,22.8,22.0,7.75,7.875,18.0,18.0,43.699999999999996,44.050000000000004,43.36,43.1,44.339999999999996,44.260000000000005,44.525,45.075,40.1,40.1,6.900000000000001,6.400000000000001,6.0,6.2,0.3,0.8,2.7,2.9,2.7000000000000006,2.7,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.4,1019.5,1019.4,1019.4,19.8,0.017,0.08,0.008170393969234777,36.7,0.02,0.13,0.004333386253670813,45.4,0.023,0.28,0.008374795998461877,47.8,0.035,0.19,0.006647724270279027,40.4,0.039,0.26,0.0036196909647338966,27.1,0.049,0.29,0.04041937151976209,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-04 06:09:00,11.8,1.0,178.13793103448276,0,0,0,6.166666666666667,4.833333333333333,6.4,5.6,3.4,2.4,12.5,10.0,4.0,4.0,7.5,6.5,8.2,7.6,6.0,5.0,13.75,10.875,6.0,6.0,7.666666666666667,7.166666666666667,12.8,9.6,27.8,28.4,9.5,10.25,17.0,17.0,43.61666666666667,43.949999999999996,43.32,43.2,43.7,43.56,43.225,44.025,38.6,38.6,6.2,5.7,6.9,6.6,-0.2,0.6,3.1,3.3,3.1,3.1,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.5,1019.4,1019.5,1019.5,19.8,0.017,0.08,0.008170393969234777,36.7,0.02,0.13,0.004333386253670813,45.4,0.023,0.28,0.008374795998461877,47.8,0.035,0.19,0.006647724270279027,40.4,0.039,0.26,0.0036196909647338966,27.1,0.049,0.29,0.04041937151976209,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-04 06:14:00,11.8,1.0,178.17241379310346,0,0,0,6.166666666666667,5.166666666666667,6.4,5.8,5.6,4.4,12.75,10.25,4.0,4.0,7.166666666666667,6.333333333333333,8.6,7.8,7.6,7.2,13.75,11.375,6.0,6.0,6.833333333333333,6.333333333333333,11.6,8.2,28.0,29.0,10.375,11.625,15.0,15.0,43.449999999999996,43.78333333333333,43.36,43.24,44.9,44.62,43.375,43.9875,38.3,38.3,6.099999999999999,5.599999999999999,5.5,5.6,-0.5,0.3,4.1,4.3,4.1,4.1,1019.2999999999998,1019.2999999999998,1019.3,1019.3,1019.3,1019.3,1019.4,1019.3,1019.4,1019.4,19.8,0.017,0.08,0.008170393969234777,36.7,0.02,0.13,0.004333386253670813,45.4,0.023,0.28,0.008374795998461877,47.8,0.035,0.19,0.006647724270279027,40.4,0.039,0.26,0.0036196909647338966,27.1,0.049,0.29,0.04041937151976209,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-04 06:19:00,11.8,1.0,178.17241379310346,0,0,0,6.166666666666667,5.666666666666667,6.2,5.4,6.0,5.4,11.75,9.375,3.0,3.0,7.0,6.833333333333333,7.6,7.2,8.2,8.0,13.375,10.875,6.0,6.0,7.666666666666667,7.166666666666667,11.2,8.2,26.6,27.4,9.375,10.375,12.0,12.0,43.06666666666666,43.45000000000001,43.58,43.46,45.54,45.28,43.975,44.675,39.1,39.1,6.400000000000001,6.0,5.3,5.2,-0.4,0.5,3.7,3.6,3.7000000000000006,3.7,1019.2999999999998,1019.2999999999998,1019.3,1019.3,1019.3,1019.3,1019.3,1019.3,1019.2999999999998,1019.3,19.8,0.017,0.08,0.008170393969234777,36.7,0.02,0.13,0.004333386253670813,45.4,0.023,0.28,0.008374795998461877,47.8,0.035,0.19,0.006647724270279027,40.4,0.039,0.26,0.0036196909647338966,27.1,0.049,0.29,0.04041937151976209,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
