,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2021-02-16 02:44:00,57.9,47.0,173.57142857142858,79.0,2,0,13.333333333333334,12.666666666666666,10.0,10.0,10.8,10.4,14.375,10.875,6.0,6.0,16.333333333333332,16.0,15.2,14.8,14.4,14.4,17.125,13.75,10.0,10.0,6.666666666666667,7.0,13.0,12.4,10.8,9.6,8.25,7.75,15.0,15.0,71.91666666666667,72.10000000000001,72.6,72.66,73.14,72.97999999999999,72.9,73.325,73.2,73.2,0.20000000000000004,1.1,0.2,0.5,-0.4,0.5,0.0,0.3,-0.4000000000000001,-0.4,1013.7000000000002,1013.7000000000002,1013.7,1013.7,1013.7,1013.7,1013.7,1013.7,1013.7000000000002,1013.7,23.4,0.019,0.21,0.012409398853764131,31.4,0.019,0.02,0.0031172061984228814,42.2,0.026,0.05,0.01252866648947655,44.8,0.023,0.26,0.007125555103932753,39.7,0.038,0.49,0.004275299936784615,33.6,0.045,0.49,0.04694936021864243,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-16 02:49:00,57.9,47.0,164.57142857142858,301.59999999999997,6,0,11.5,11.166666666666666,9.8,9.6,9.4,9.2,14.75,10.75,4.0,4.0,15.0,14.333333333333334,17.4,16.4,12.8,12.6,17.875,14.125,8.0,8.0,6.833333333333333,7.166666666666667,13.0,12.4,10.4,9.6,8.5,8.25,15.0,15.0,70.8,70.93333333333332,72.46000000000001,72.42,72.76,72.64,73.025,73.4375,72.9,72.9,-0.10000000000000002,0.6999999999999998,0.1,0.3,-0.4,0.6,0.1,0.4,-0.4000000000000001,-0.4,1013.7000000000002,1013.7000000000002,1013.7,1013.7,1013.7,1013.7,1013.7,1013.7,1013.7000000000002,1013.7,23.4,0.019,0.15,0.011377347944749157,32.2,0.018,-0.02,0.0028741872229238906,42.0,0.026,0.05,0.012079570509196747,44.9,0.022,0.31,0.005561024847245556,40.7,0.027,0.25,0.005063957742549526,33.0,0.041,0.67,0.04687988003370513,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-16 02:54:00,57.9,47.0,162.57142857142858,435.09999999999997,8,0,13.333333333333334,12.5,11.0,10.6,9.8,9.4,14.125,9.875,5.0,5.0,16.166666666666668,15.666666666666666,16.4,16.4,13.8,13.2,19.5,15.0,10.0,10.0,6.833333333333333,7.0,13.8,13.8,10.2,9.6,10.125,9.375,15.0,15.0,71.2,71.33333333333333,72.56,72.55999999999999,72.97999999999999,72.86,73.325,73.6875,73.0,73.0,0.20000000000000004,1.0,0.1,0.4,-0.3,0.7,-0.1,0.3,-0.3,-0.3,1013.7000000000002,1013.7000000000002,1013.7,1013.7,1013.7,1013.7,1013.7,1013.7,1013.7000000000002,1013.7,24.0,0.016,0.19,0.008982219617441806,32.3,0.018,0.05,0.0036071628537023195,41.4,0.033,0.03,0.010523976985109809,45.2,0.019,0.2,0.005624481502217915,40.9,0.023,0.55,0.004483577656934183,33.2,0.047,0.54,0.03620780979567806,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-16 02:59:00,57.9,47.0,157.46428571428572,410.79999999999995,9,0,14.166666666666666,13.833333333333334,10.2,9.6,9.4,9.2,14.25,10.375,4.0,4.0,17.0,16.666666666666668,15.8,15.2,13.4,13.4,18.75,14.875,8.0,8.0,6.833333333333333,7.0,14.0,13.6,10.6,10.2,10.875,10.125,16.0,16.0,71.76666666666667,71.96666666666667,72.12,72.1,73.35999999999999,73.2,73.475,73.825,73.3,73.3,0.20000000000000004,1.0,-0.1,0.2,-0.2,0.7,0.1,0.2,-0.20000000000000004,-0.2,1013.7000000000002,1013.6,1013.7,1013.6,1013.7,1013.6,1013.7,1013.6,1013.7000000000002,1013.7,23.8,0.013,0.16,0.007142636530460211,32.1,0.019,0.18,0.004030273525842582,40.7,0.029,0.05,0.00861382725994032,45.3,0.024,0.25,0.005170062828853434,40.1,0.025,0.67,0.005293517643240498,31.1,0.044,0.72,0.03214174109874905,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-16 03:04:00,49.2,38.0,155.78571428571428,190.9,4,0,14.166666666666666,14.166666666666666,10.0,9.6,9.2,9.2,14.625,10.625,4.0,4.0,17.5,16.833333333333332,15.4,15.0,14.8,13.8,19.75,15.0,11.0,11.0,6.833333333333333,6.833333333333333,13.6,14.0,11.2,10.6,11.25,11.0,17.0,17.0,71.68333333333332,71.96666666666665,72.16,72.22,73.67999999999999,73.52000000000001,73.925,74.27499999999999,73.7,73.7,0.0,0.6,-0.1,0.2,-0.2,0.9,0.1,0.4,-0.20000000000000004,-0.2,1013.6,1013.6,1013.6,1013.6,1013.6,1013.6,1013.6,1013.6,1013.6,1013.6,24.3,0.011,0.14,0.006489313403775816,32.1,0.019,0.21,0.003871258786708581,40.1,0.024,0.12,0.006667430003667195,46.3,0.02,0.13,0.004923616462874564,42.2,0.017,0.74,0.0034670561507643928,31.5,0.046,0.48,0.03920903979797784,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-16 03:09:00,54.8,38.0,160.67857142857142,484.2,9,0,14.0,13.166666666666666,9.6,9.4,10.0,9.8,14.5,10.875,5.0,5.0,16.833333333333332,16.333333333333332,14.8,14.4,14.6,14.0,21.0,16.75,11.0,11.0,6.5,6.666666666666667,13.8,14.0,11.0,10.4,12.375,10.625,17.0,17.0,71.35000000000001,71.63333333333334,72.38,72.38,73.42,73.32000000000001,74.39999999999999,74.7,73.5,73.5,-0.10000000000000002,0.5,0.0,0.3,-0.4,0.6,0.2,0.3,-0.4000000000000001,-0.4,1013.6,1013.7000000000002,1013.6,1013.7,1013.6,1013.7,1013.6,1013.7,1013.6,1013.6,24.4,0.014,0.14,0.005520291641901435,32.1,0.02,0.24,0.003394295279755296,39.9,0.023,0.13,0.006405387481091512,45.7,0.022,0.25,0.0055484608962490765,42.1,0.029,0.89,0.005083354571304287,32.9,0.041,0.32,0.03248512466704849,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-16 03:14:00,64.7,38.0,165.14285714285714,176.9,4,0,13.666666666666666,13.5,9.4,9.2,12.0,11.8,14.25,9.875,6.0,6.0,17.166666666666668,16.666666666666668,15.6,15.2,15.8,15.4,18.625,14.25,11.0,11.0,6.666666666666667,7.166666666666667,14.4,14.4,10.8,10.4,11.875,10.0,17.0,17.0,71.4,71.75,72.52000000000001,72.52000000000001,73.53999999999999,73.44,74.4,74.6375,73.6,73.6,0.0,0.4000000000000001,0.1,0.2,-0.3,0.7,0.0,0.2,-0.3,-0.3,1013.7000000000002,1013.6,1013.7,1013.6,1013.7,1013.6,1013.7,1013.6,1013.7000000000002,1013.7,24.5,0.014,0.1,0.004751581571385053,30.8,0.018,0.15,0.003328506230085379,40.3,0.024,0.13,0.005627530858918967,46.0,0.032,0.45,0.008384616751579976,42.2,0.038,0.58,0.00455377645638077,32.9,0.043,0.66,0.03939291419185666,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-16 03:19:00,56.5,38.0,162.64285714285714,562.6,9,0,13.166666666666666,12.833333333333334,9.2,8.8,11.6,11.6,15.125,11.25,6.0,6.0,16.5,16.5,14.6,13.4,16.6,16.4,19.75,15.25,12.0,12.0,6.666666666666667,6.833333333333333,13.6,14.2,10.8,10.4,12.25,9.375,17.0,17.0,71.38333333333334,71.64999999999999,72.06,72.06,73.47999999999999,73.32000000000001,74.375,74.725,73.7,73.7,-0.10000000000000002,0.3,-0.2,0.1,-0.5,0.6,-0.1,0.2,-0.5,-0.5,1013.6,1013.7000000000002,1013.6,1013.7,1013.6,1013.7,1013.6,1013.7,1013.6,1013.6,24.6,0.016,0.12,0.004458597266937276,30.2,0.019,0.11,0.0031214207169908675,40.9,0.019,0.02,0.005787545480451709,47.3,0.024,0.59,0.010573340105079784,41.8,0.026,0.51,0.0039973098263828225,33.2,0.042,0.53,0.039476688450688954,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-16 03:24:00,84.3,38.0,159.64285714285714,548.4,6,0,13.833333333333334,13.666666666666666,8.8,8.6,10.2,10.2,14.5,9.625,4.0,4.0,16.166666666666668,16.333333333333332,13.2,13.2,15.0,15.4,18.5,13.875,10.0,10.0,7.0,7.0,13.8,14.4,10.6,10.8,12.375,9.625,17.0,17.0,71.35,71.66666666666667,71.96000000000001,71.92,73.4,73.24,74.25,74.6375,73.5,73.5,-0.20000000000000004,0.3,-0.2,0.0,-0.4,0.7,-0.2,0.0,-0.4000000000000001,-0.4,1013.7000000000002,1013.6,1013.7,1013.6,1013.7,1013.6,1013.7,1013.6,1013.7000000000002,1013.7,24.6,0.017,0.22,0.004565751732262341,29.8,0.019,0.14,0.002816512409306936,42.0,0.018,0.08,0.006277583814776734,47.0,0.023,0.46,0.011636107778636322,42.4,0.035,0.59,0.004049006760479297,32.6,0.043,0.51,0.032333793352275014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-16 03:29:00,41.0,27.0,153.32142857142858,186.8,2,0,13.0,12.833333333333334,8.2,8.2,10.4,10.0,14.875,10.25,5.0,5.0,15.833333333333334,16.166666666666668,12.0,11.4,15.0,14.8,18.0,14.0,11.0,11.0,8.0,8.0,14.2,14.8,11.4,11.2,11.75,9.5,18.0,18.0,71.36666666666666,71.66666666666667,71.84,71.82000000000001,73.58,73.4,74.275,74.6125,73.6,73.6,-0.10000000000000002,0.20000000000000004,0.0,0.3,-0.2,0.8,-0.1,0.2,-0.20000000000000004,-0.2,1013.6,1013.6,1013.6,1013.6,1013.6,1013.6,1013.6,1013.6,1013.6,1013.6,24.6,0.021,0.25,0.005177006112603083,29.9,0.02,0.21,0.0019056160213414427,43.1,0.021,0.1,0.007783197772990237,47.4,0.029,0.24,0.01148587839318876,42.6,0.028,0.61,0.0052654344616044,33.3,0.045,0.55,0.029505238608314638,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-16 03:34:00,40.8,36.0,152.10714285714286,195.9,3,0,12.166666666666666,12.0,7.6,7.6,10.2,10.0,15.0,10.375,4.0,4.0,15.166666666666666,14.833333333333334,12.2,11.6,14.4,15.0,18.5,14.625,10.0,10.0,8.833333333333334,8.666666666666666,14.6,15.0,12.6,11.2,11.75,9.125,19.0,19.0,71.2,71.46666666666667,71.66,71.66,73.67999999999999,73.52000000000001,74.325,74.6125,73.6,73.6,-0.10000000000000002,0.3,-0.3,0.2,-0.2,0.7,-0.1,0.3,-0.20000000000000004,-0.2,1013.6,1013.6,1013.6,1013.6,1013.6,1013.6,1013.6,1013.6,1013.6,1013.6,24.7,0.017,0.2,0.004656328492800458,30.0,0.021,0.22,0.0018433896831261277,43.3,0.023,0.17,0.01059769494569619,47.8,0.027,0.28,0.011528402522405262,42.4,0.025,0.27,0.005131067250568551,31.6,0.049,0.2,0.02560043446120127,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-16 03:39:00,43.0,38.0,151.89285714285714,90.8,1,0,12.0,12.0,8.2,8.2,9.8,10.0,14.75,10.25,4.0,4.0,15.5,15.5,11.6,11.8,13.8,13.4,18.25,14.75,9.0,9.0,8.666666666666666,8.833333333333334,15.0,15.6,12.0,11.2,10.75,8.5,18.0,18.0,71.31666666666666,71.58333333333333,71.88,71.84,73.52,73.32000000000001,74.35,74.675,73.6,73.6,-0.10000000000000002,0.3,0.1,0.3,-0.3,0.7,0.0,0.3,-0.3,-0.3,1013.6,1013.6,1013.6,1013.6,1013.6,1013.6,1013.6,1013.6,1013.6,1013.6,24.6,0.024,0.19,0.0051044114152908725,30.2,0.017,0.18,0.0020866710546605244,44.3,0.022,0.21,0.012931946697062852,48.1,0.03,0.41,0.01153124521811967,42.3,0.024,0.24,0.005992441487517182,32.9,0.042,0.31,0.024361323655078225,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-16 03:44:00,87.8,38.0,149.64285714285714,358.2,7,0,12.833333333333334,12.666666666666666,7.6,7.4,9.6,9.8,14.5,9.75,4.0,4.0,16.0,15.333333333333334,11.6,10.8,13.6,14.2,18.875,13.625,9.0,9.0,7.666666666666667,8.166666666666666,14.6,14.6,12.0,11.2,10.5,8.125,18.0,18.0,71.26666666666667,71.5,71.76,71.76,73.41999999999999,73.26,74.275,74.65,73.6,73.6,-0.20000000000000004,0.3,0.0,0.3,-0.5,0.6,-0.1,0.1,-0.5,-0.5,1013.6,1013.6,1013.6,1013.6,1013.6,1013.6,1013.6,1013.6,1013.6,1013.6,25.0,0.021,0.07,0.005035228046338467,30.4,0.02,0.18,0.002917763251841295,43.3,0.022,0.3,0.011406228736292323,46.9,0.023,0.22,0.010323709253389013,41.5,0.027,0.26,0.004679616526774876,33.8,0.05,0.37,0.03243095887263137,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-16 03:49:00,83.3,38.0,151.92857142857142,130.6,3,0,12.166666666666666,11.666666666666666,7.8,7.4,9.4,9.6,15.0,10.75,4.0,4.0,15.0,14.833333333333334,12.2,11.6,14.0,13.8,18.5,14.25,10.0,10.0,7.833333333333333,8.0,14.2,14.4,12.6,11.8,10.25,8.125,19.0,19.0,71.05,71.28333333333333,71.7,71.72,73.72,73.56,74.375,74.6875,73.6,73.6,-0.20000000000000004,0.3,0.0,0.2,-0.3,0.8,-0.1,0.1,-0.3,-0.3,1013.6,1013.7000000000002,1013.6,1013.7,1013.6,1013.7,1013.6,1013.7,1013.6,1013.6,24.6,0.014,0.23,0.005050546226679794,30.5,0.022,0.24,0.0030896406815164347,43.1,0.025,0.26,0.010141503590286927,46.6,0.025,0.3,0.00829135887795397,41.2,0.028,0.15,0.0041316691189548,33.7,0.058,0.65,0.03801189046600499,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-16 03:54:00,79.2,47.0,150.75,254.20000000000002,2,0,10.5,10.333333333333334,7.4,7.4,8.4,8.6,14.25,9.25,3.0,3.0,13.0,13.0,12.0,11.8,12.2,12.8,17.625,12.75,8.0,8.0,7.666666666666667,7.666666666666667,14.8,14.8,12.8,12.2,9.75,8.75,19.0,19.0,70.66666666666667,70.91666666666667,71.53999999999999,71.58,74.05999999999999,73.85999999999999,74.275,74.6125,73.8,73.8,-0.3,0.10000000000000002,-0.1,0.1,0.0,1.0,-0.1,0.1,0.0,0.0,1013.7000000000002,1013.7000000000002,1013.7,1013.7,1013.7,1013.7,1013.7,1013.7,1013.7000000000002,1013.7,24.6,0.014,0.28,0.0035893501015944944,30.9,0.022,0.3,0.0020880211998340254,44.4,0.027,0.31,0.009421881807893107,46.8,0.031,0.14,0.0075505101987858175,40.3,0.03,0.29,0.004700530456945903,33.8,0.049,0.43,0.05741244436674687,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-02-16 03:59:00,73.7,47.0,148.39285714285714,303.1,2,0,10.5,10.333333333333334,7.4,7.2,9.0,9.2,14.125,9.375,4.0,4.0,12.833333333333334,12.666666666666666,11.6,11.6,13.6,13.2,18.125,13.125,10.0,10.0,8.0,7.833333333333333,15.2,14.8,12.6,12.2,9.625,8.75,19.0,19.0,70.66666666666667,70.93333333333334,71.5,71.54,74.12,74.0,74.375,74.675,74.0,74.0,-0.20000000000000004,0.20000000000000004,-0.2,0.0,-0.2,1.0,-0.1,0.2,-0.20000000000000004,-0.2,1013.7000000000002,1013.7000000000002,1013.7,1013.7,1013.7,1013.7,1013.7,1013.7,1013.7000000000002,1013.7,25.2,0.014,0.4,0.003070042985962241,30.5,0.022,0.37,0.001532014785988006,45.9,0.025,0.27,0.008642837857695509,47.3,0.024,0.07,0.005765433391660612,40.8,0.024,0.34,0.004764084923169008,33.3,0.049,0.29,0.06091730046827225,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
