,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2022-07-17 12:15:00,0.0,0.0,NaN,1002.2,19,0,1.1666666666666667,9.333333333333334,0.6666666666666666,10.333333333333334,0.0,8.6,0.4,9.4,7.8,8.0,5.875,5.875,6.0,10.25,5.0,1.8333333333333333,12.666666666666666,1.1666666666666667,13.833333333333334,0.4,12.6,0.6,13.4,10.8,11.0,9.375,9.25,11.0,14.0,10.0,19.666666666666668,12.0,22.833333333333332,13.5,21.8,11.4,48.8,13.8,15.4,16.6,19.75,20.625,17.0,13.5,13.0,78.23333333333333,78.08333333333333,77.91666666666667,77.81666666666666,75.94,77.42,76.14,77.3,77.3,77.38,77.475,77.525,76.8,76.8,84.2,3.5,-0.10000000000000002,5.1,0.5,7.6,1.0,7.4,0.3,0.5,0.8,2.3,1.1,0.5,0.5,-0.1,1015.7999999999998,1016.6,1015.7999999999998,1016.6,1015.8,1016.6,1015.8,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,8.5,0.017,-0.01,0.017123392135484538,6.8,0.009,0.16,0.01634262856121689,11.6,0.009,0.11,0.02935571443399716,11.7,0.029,0.36,0.05048475270154192,7.8,0.022,0.35,0.4119259776060108,12.0,0.029,0.41,0.08404759641166841,4.6000000000000005,0.10155225706959396,5.6000000000000005,0.03893657041410657,9.066666666666666,0.08208667008220001,6.1,0.32089805517353576,5.766666666666667,0.014082319580043839,9.333333333333332,0.018799532272067265,6.5,0.12763878422450925,6.466666666666667,0.011702750087233583,9.833333333333334,0.09354031076392673,NaN,NaN,7.5,0.47524094300228675,7.5,0.47524094300228675,6.566666666666666,0.17452998154755725,5.133333333333333,0.0024214213555960955,10.766666666666666,0.030916326355610254,0
2022-07-17 12:20:00,0.0,0.0,NaN,1173.8,22,0,1.1666666666666667,9.0,0.6666666666666666,10.166666666666666,0.0,7.8,0.4,8.8,7.8,8.2,6.875,7.125,8.0,10.0,4.0,1.8333333333333333,13.333333333333334,1.1666666666666667,13.833333333333334,0.4,12.0,0.6,13.2,10.8,11.6,9.75,9.75,12.0,13.75,7.0,19.666666666666668,9.0,22.833333333333332,11.0,21.8,11.4,48.8,14.2,12.0,13.2,23.625,26.875,16.0,10.75,13.0,78.23333333333333,78.06666666666666,77.91666666666667,77.86666666666666,75.94,77.56,76.14,77.52000000000001,77.35999999999999,77.38,77.475,77.7,76.8,76.8,84.2,3.5,-0.10000000000000002,5.1,0.6,7.6,1.0,7.4,0.3,0.5,1.0,0.9,0.2,0.5,0.5,0.1,1015.7999999999998,1016.6,1015.7999999999998,1016.5,1015.8,1016.6,1015.8,1016.5,1016.6,1016.5,1016.6,1016.5,1016.6,1016.6,1016.5,8.9,0.015,0.01,0.017331797081354156,7.1,0.016,0.2,0.02616155429280007,11.6,0.01,0.23,0.03738756190308748,12.0,0.018,0.25,0.04589924387794304,7.6,0.025,0.3,0.448288007012381,12.7,0.037,0.17,0.08113986248621018,4.2,0.11010300491081565,5.4,0.05272233212265239,8.6,0.02639383113728872,6.0,0.3084416821527686,5.6,0.011285491353007583,8.7,0.023351792596379095,6.4,0.09878826622843576,7.0,0.000903452736248386,9.5,0.07831082310446114,NaN,NaN,7.5,0.47524094300228675,7.5,0.47524094300228675,7.1,0.19720381104929233,5.3,0.0026783639169813116,9.2,0.039443637477347894,0
2022-07-17 12:25:00,0.0,0.0,NaN,788.8,18,0,1.1666666666666667,7.333333333333333,0.6666666666666666,8.333333333333334,0.0,7.4,0.4,8.2,8.0,9.2,4.75,4.75,9.0,10.75,4.0,1.8333333333333333,10.333333333333334,1.1666666666666667,11.333333333333334,0.4,12.2,0.6,12.6,10.8,12.2,7.625,7.0,13.0,14.0,7.0,19.666666666666668,9.833333333333334,22.833333333333332,11.166666666666666,21.8,11.8,48.8,14.6,10.8,12.6,27.25,29.75,14.0,9.25,13.0,78.23333333333333,78.39999999999999,77.91666666666667,78.13333333333334,75.94,77.53999999999999,76.14,77.44000000000001,77.02000000000001,77.14,77.625,77.8,76.5,76.5,84.2,3.5,0.10000000000000002,5.1,0.5,7.6,0.8,7.4,0.1,0.5,0.8,0.7,-0.4,0.5,0.5,0.2,1015.7999999999998,1016.5,1015.7999999999998,1016.5,1015.8,1016.5,1015.8,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,9.3,0.013,0.07,0.014331494854166623,6.2,0.018,0.17,0.03906104470661045,11.1,0.01,0.27,0.042164120341699654,11.9,0.022,0.13,0.027403002152171056,8.2,0.023,0.3,0.49195867630597073,14.3,0.034,0.41,0.09285900124762703,4.733333333333333,0.0866219304320136,5.7,0.03566243831595359,8.9,0.06512133669829442,5.933333333333334,0.28191356095172376,6.0,0.009590048448858572,8.733333333333333,0.03615263078678306,6.433333333333334,0.07625089491251455,6.766666666666667,0.0012787917141708761,9.266666666666667,0.10168396707805515,NaN,NaN,7.5,0.47524094300228675,7.5,0.47524094300228675,6.566666666666666,0.16490711931094848,5.333333333333333,0.003949569248624075,9.4,0.048010904163527345,0
2022-07-17 12:30:00,0.0,0.0,NaN,620.7,8,0,1.1666666666666667,7.0,0.6666666666666666,7.833333333333333,0.0,6.6,0.4,8.0,7.8,8.4,5.25,5.25,8.0,10.5,4.0,1.8333333333333333,10.0,1.1666666666666667,10.833333333333334,0.4,9.8,0.6,11.8,11.0,11.8,7.25,7.5,15.0,15.25,8.0,19.666666666666668,11.0,22.833333333333332,12.833333333333334,21.8,12.4,48.8,15.4,11.0,12.6,24.25,26.375,15.0,9.75,13.0,78.23333333333333,78.68333333333332,77.91666666666667,78.43333333333334,75.94,77.5,76.14,77.44,76.72,76.82000000000001,77.77499999999999,77.925,76.2,76.2,84.1,3.5,0.20000000000000004,5.1,0.5,7.6,1.1,7.4,0.3,0.5,0.7,0.7,-0.3,0.5,0.5,0.1,1015.7999999999998,1016.5,1015.7999999999998,1016.6,1015.8,1016.5,1015.8,1016.6,1016.5,1016.6,1016.5,1016.6,1016.5,1016.5,1016.6,9.4,0.012,0.16,0.014406092077020403,6.2,0.016,0.06,0.06541826744615938,10.3,0.011,0.23,0.033081017463037016,11.1,0.02,0.4,0.028198469470094537,8.0,0.024,0.6,0.5579108328528146,14.9,0.03,0.52,0.06957201009608169,5.266666666666667,0.06314085595321156,6.0,0.018602544509254783,9.2,0.10384884225930013,5.866666666666666,0.25538543975067896,6.3999999999999995,0.007894605544709563,8.766666666666667,0.048953468977187026,6.466666666666667,0.05371352359659334,6.533333333333333,0.001654130692093366,9.033333333333333,0.12505711105164916,NaN,NaN,7.5,0.47524094300228675,7.5,0.47524094300228675,6.033333333333333,0.1326104275726046,5.366666666666667,0.005220774580266839,9.6,0.0565781708497068,0
2022-07-17 12:35:00,0.0,0.0,NaN,601.1,13,0,1.1666666666666667,6.833333333333333,0.6666666666666666,8.5,0.0,6.6,0.4,8.0,7.4,8.0,6.625,6.625,9.0,10.25,4.0,1.8333333333333333,10.0,1.1666666666666667,11.5,0.4,10.2,0.6,11.6,11.0,11.2,8.125,8.125,15.0,14.0,8.0,19.666666666666668,11.166666666666666,22.833333333333332,13.0,21.8,13.2,48.8,15.4,10.4,11.6,17.125,19.0,15.0,10.25,13.0,78.23333333333333,79.0,77.91666666666667,78.81666666666666,75.94,77.5,76.14,77.4,76.8,76.88,77.8,78.0,76.4,76.4,84.1,3.5,0.10000000000000002,5.1,0.5,7.6,0.9,7.4,0.2,0.3,0.7,0.8,-0.4,0.3,0.3,-0.1,1015.7999999999998,1016.6,1015.7999999999998,1016.7000000000002,1015.8,1016.6,1015.8,1016.7,1016.6,1016.7,1016.6,1016.7,1016.6,1016.6,1016.7,10.0,0.014,0.44,0.012399939052075211,6.3,0.016,0.14,0.0747431252439496,11.2,0.007,0.35,0.019540833415487072,11.6,0.016,0.42,0.03732186804178232,9.3,0.019,0.49,0.4745911722061332,15.8,0.031,0.53,0.04404181094469733,5.8,0.03965978147440952,6.3,0.0015426507025559765,9.5,0.14257634782030582,5.8,0.2288573185496341,6.8,0.006199162640560552,8.8,0.06175430716759099,6.5,0.031176152280672133,6.3,0.002029469670015856,8.8,0.14843025502524315,NaN,NaN,7.5,0.47524094300228675,7.5,0.47524094300228675,5.5,0.10031373583426074,5.4,0.006491979911909603,9.8,0.06514543753588625,0
2022-07-17 12:40:00,0.0,0.0,NaN,533.3,10,0,1.1666666666666667,6.166666666666667,0.6666666666666666,8.0,0.0,5.6,0.4,6.8,7.4,7.6,7.375,7.25,8.0,9.75,5.0,1.8333333333333333,9.666666666666666,1.1666666666666667,10.833333333333334,0.4,8.6,0.6,9.6,10.4,10.4,10.125,10.0,12.0,13.5,7.0,19.666666666666668,11.666666666666666,22.833333333333332,13.166666666666666,21.8,13.0,48.8,15.4,8.2,9.2,12.625,13.125,13.0,9.0,14.0,78.23333333333333,79.25,77.91666666666667,79.14999999999999,75.94,77.5,76.14,77.4,76.88,76.94,77.65,77.85,76.4,76.4,84.1,3.5,-0.10000000000000002,5.1,0.5,7.6,0.7,7.4,0.0,0.4,0.8,0.6,-0.6,0.4000000000000001,0.4,-0.4,1015.7999999999998,1016.7000000000002,1015.7999999999998,1016.7000000000002,1015.8,1016.7,1015.8,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7000000000002,1016.7,1016.7,9.9,0.014,0.4,0.013807192202728144,6.4,0.017,0.14,0.03409347988175641,10.7,0.007,0.41,0.009742935909473623,10.9,0.024,0.24,0.07214769130319147,9.1,0.028,0.4,0.512481795767252,14.3,0.034,0.77,0.042154016722451323,5.6,0.0482063567230839,6.433333333333334,0.003192427105673852,9.566666666666666,0.11663630299942708,5.666666666666667,0.2340814297378842,6.5,0.007398234735973531,8.833333333333334,0.06847760471212201,7.5,0.04226394139353126,6.7,0.002829651616053834,8.8,0.10614026508770205,NaN,NaN,7.5,0.47524094300228675,7.5,0.47524094300228675,5.766666666666667,0.07503005336732717,6.433333333333334,0.005733790938376087,9.833333333333334,0.056770803198348464,0
2022-07-17 12:45:00,0.0,0.0,NaN,531.2,16,0,1.1666666666666667,6.833333333333333,0.6666666666666666,8.5,0.0,5.4,0.4,6.2,7.2,8.0,6.625,6.875,8.0,10.25,5.0,1.8333333333333333,8.833333333333334,1.1666666666666667,10.666666666666666,0.4,8.6,0.6,8.6,9.8,11.0,8.75,9.0,12.0,13.5,8.0,19.666666666666668,12.0,22.833333333333332,13.0,21.8,13.2,48.8,15.6,8.2,9.2,10.5,11.125,11.0,7.75,13.0,78.23333333333333,79.41666666666667,77.91666666666667,79.35000000000001,75.94,77.44,76.14,77.32000000000001,77.42,77.4,77.67500000000001,77.825,76.9,76.9,84.05,3.5,-0.4000000000000001,5.1,0.6,7.6,0.5,7.4,-0.2,0.5,0.8,0.5,-0.7,0.5,0.5,-1.1,1015.7999999999998,1016.7000000000002,1015.7999999999998,1016.7999999999998,1015.8,1016.7,1015.8,1016.8,1016.7,1016.8,1016.7,1016.8,1016.7000000000002,1016.7,1016.8,8.3,0.01,0.18,0.013152671774205218,6.9,0.014,0.25,0.013019879600342406,10.0,0.008,0.22,0.017516905057672436,10.8,0.017,0.27,0.045755267093035415,9.1,0.024,0.39,0.6881265787227463,14.7,0.046,0.36,0.06419502114268348,5.4,0.05675293197175828,6.566666666666666,0.004842203508791727,9.633333333333333,0.09069625817854834,5.533333333333333,0.23930554092613432,6.2,0.00859730683138651,8.866666666666667,0.07520090225665302,8.5,0.05335173050639039,7.1,0.003629833562091812,8.8,0.06385027515016094,NaN,NaN,7.5,0.47524094300228675,7.5,0.47524094300228675,6.033333333333333,0.049746370900393584,7.466666666666667,0.004975601964842571,9.866666666666667,0.048396168860810676,0
2022-07-17 12:50:00,0.0,0.0,NaN,554.2,13,0,1.1666666666666667,7.5,0.6666666666666666,9.333333333333334,0.0,4.6,0.4,6.0,5.4,6.2,6.375,6.5,7.0,9.75,5.0,1.8333333333333333,10.333333333333334,1.1666666666666667,12.333333333333334,0.4,7.2,0.6,8.4,8.2,8.4,9.375,8.75,11.0,13.0,9.0,19.666666666666668,10.666666666666666,22.833333333333332,11.666666666666666,21.8,12.0,48.8,13.4,8.8,9.8,9.25,9.75,9.0,7.5,11.0,78.23333333333333,79.23333333333333,77.91666666666667,79.23333333333333,75.94,77.82000000000001,76.14,77.6,77.74,77.64000000000001,77.675,77.925,77.5,77.5,84.1,3.5,-1.1,5.1,0.6999999999999998,7.6,0.6,7.4,-0.1,0.2,0.5,0.5,-0.5,0.20000000000000004,0.2,-1.5,1015.7999999999998,1016.7999999999998,1015.7999999999998,1016.7000000000002,1015.8,1016.8,1015.8,1016.7,1016.8,1016.7,1016.8,1016.7,1016.7999999999998,1016.8,1016.7,8.2,0.011,0.12,0.017623276952228095,6.2,0.017,0.19,0.018913319954286634,10.1,0.007,0.17,0.020421889333541297,10.1,0.015,0.15,0.05182697037344285,8.4,0.032,0.32,0.7210016817834975,15.6,0.038,0.65,0.08784212035027364,5.2,0.06529950722043265,6.7,0.006491979911909603,9.7,0.0647562133576696,5.4,0.24452965211438443,5.9,0.009796378926799491,8.9,0.08192419980118404,9.5,0.06443951961924951,7.5,0.004430015508129791,8.8,0.021560285212619837,NaN,NaN,7.5,0.47524094300228675,7.5,0.47524094300228675,6.3,0.02446268843346,8.5,0.004217412991309055,9.9,0.040021534523272895,0
2022-07-17 12:55:00,0.0,0.0,NaN,503.0,12,0,1.1666666666666667,7.833333333333333,0.6666666666666666,9.666666666666666,0.0,4.6,0.4,5.8,6.2,6.0,5.375,5.5,6.0,8.0,6.0,1.8333333333333333,11.333333333333334,1.1666666666666667,13.333333333333334,0.4,7.8,0.6,8.0,8.4,8.2,8.0,8.125,11.0,11.5,10.0,19.666666666666668,9.0,22.833333333333332,9.666666666666666,21.8,11.0,48.8,12.6,9.8,11.0,9.75,10.625,9.0,7.5,11.0,78.23333333333333,79.23333333333333,77.91666666666667,79.23333333333333,75.94,78.02000000000001,76.14,77.8,78.04,77.98,77.6,77.75,78.0,78.0,84.0,3.5,-1.5,5.1,0.8000000000000002,7.6,0.2,7.4,-0.5,-0.1,0.3,0.6,-0.6,-0.10000000000000002,-0.1,-1.4,1015.7999999999998,1016.7000000000002,1015.7999999999998,1016.7999999999998,1015.8,1016.7,1015.8,1016.8,1016.7,1016.8,1016.7,1016.8,1016.7000000000002,1016.7,1016.8,8.3,0.01,0.07,0.028594249315807223,6.0,0.011,0.11,0.033481487585452524,10.6,0.015,0.32,0.017357723730834322,11.0,0.02,0.32,0.07157137377022807,8.0,0.03,0.21,0.6225289340148993,14.2,0.026,0.24,0.01884638276833422,5.366666666666667,0.05981525220203084,6.533333333333333,0.00650608768413009,9.666666666666666,0.05846023665224891,5.533333333333333,0.1716118517200799,5.7,0.02823613766420692,8.666666666666666,0.07421051328273395,9.3,0.06179656170808712,7.066666666666666,0.0037413548085242303,8.466666666666667,0.08549986278627375,NaN,NaN,7.5,0.47524094300228675,7.5,0.47524094300228675,7.166666666666667,0.024517383712874808,7.566666666666666,0.0035996321441190927,9.8,0.03187723923328592,0
2022-07-17 13:00:00,0.0,0.0,NaN,325.79999999999995,7,0,1.1666666666666667,8.166666666666666,0.6666666666666666,10.166666666666666,0.0,6.0,0.4,7.2,6.6,6.6,6.875,6.375,5.0,7.5,6.0,1.8333333333333333,11.333333333333334,1.1666666666666667,13.166666666666666,0.4,11.2,0.6,11.6,9.0,9.2,10.625,10.875,11.0,11.75,12.0,19.666666666666668,8.666666666666666,22.833333333333332,9.333333333333334,21.8,10.6,48.8,11.8,10.2,11.4,9.25,9.75,10.0,8.25,11.0,78.23333333333333,79.5,77.91666666666667,79.43333333333334,75.94,78.26,76.14,78.06,78.2,78.16,77.725,78.05,78.3,78.3,84.0,3.5,-1.3999999999999997,5.1,0.6,7.6,0.1,7.4,-0.6,-0.2,0.2,0.3,-0.8,-0.20000000000000004,-0.2,-1.5,1015.7999999999998,1016.7999999999998,1015.7999999999998,1016.7999999999998,1015.8,1016.8,1015.8,1016.8,1016.8,1016.8,1016.8,1016.8,1016.7999999999998,1016.8,1016.8,8.7,0.013,0.09,0.03185308836667013,6.1,0.009,0.17,0.036949833045361404,10.0,0.011,0.51,0.022872227230734517,11.2,0.017,0.4,0.0715865339059684,7.6,0.034,0.19,0.6586370716554701,13.1,0.026,0.23,0.02019406681454004,5.533333333333333,0.054330997183629035,6.366666666666667,0.0065201954563505774,9.633333333333333,0.05216425994682823,5.666666666666667,0.09869405132577536,5.5,0.046675896401614354,8.433333333333334,0.06649682676428385,9.1,0.05915360379692472,6.633333333333334,0.00305269410891867,8.133333333333333,0.14943944035992768,NaN,NaN,7.5,0.47524094300228675,7.5,0.47524094300228675,8.033333333333333,0.02457207899228962,6.633333333333334,0.0029818512969291304,9.7,0.023732943943298942,0
2022-07-17 13:05:00,0.0,0.0,NaN,788.2,12,0,1.1666666666666667,9.166666666666666,0.6666666666666666,11.666666666666666,0.0,6.2,0.4,7.8,6.8,7.6,5.25,5.25,8.0,9.75,7.0,1.8333333333333333,13.0,1.1666666666666667,15.333333333333334,0.4,9.4,0.6,11.6,10.6,11.2,7.25,7.375,13.0,13.25,11.0,19.666666666666668,8.333333333333334,22.833333333333332,8.666666666666666,21.8,10.4,48.8,11.4,10.2,11.4,9.625,10.25,11.0,8.0,11.0,78.23333333333333,79.66666666666667,77.91666666666667,79.63333333333333,75.94,78.53999999999999,76.14,78.22,78.12,78.02000000000001,77.97500000000001,78.35,78.3,78.3,84.05,3.5,-1.5,5.1,0.4000000000000001,7.6,0.0,7.4,-0.7,-0.3,0.0,0.3,-1.2,-0.3,-0.3,-1.8,1015.7999999999998,1016.7999999999998,1015.7999999999998,1016.9,1015.8,1016.8,1015.8,1016.9,1016.8,1016.9,1016.8,1016.9,1016.7999999999998,1016.8,1016.9,9.0,0.014,0.22,0.024871668907580594,6.4,0.011,0.2,0.029242202317566086,9.9,0.007,0.44,0.0244983815870205,11.6,0.017,0.24,0.046693491167777205,8.1,0.026,0.06,0.6034352366187122,13.5,0.028,0.18,0.030057042285939004,5.7,0.048846742165227226,6.2,0.006534303228571065,9.6,0.04586828324140755,5.8,0.025776250931470825,5.3,0.06511565513902179,8.2,0.05878314024583377,8.9,0.05651064588576232,6.2,0.0023640334093131096,7.8,0.21337901793358155,NaN,NaN,7.5,0.47524094300228675,7.5,0.47524094300228675,8.9,0.024626774271704427,5.7,0.002364070449739168,9.6,0.015588648653311964,0
2022-07-17 13:10:00,0.0,0.0,NaN,116.5,3,0,1.1666666666666667,10.666666666666666,0.6666666666666666,12.5,0.0,8.0,0.4,10.0,6.6,7.0,5.25,5.25,10.0,11.5,6.0,1.8333333333333333,14.333333333333334,1.1666666666666667,16.666666666666668,0.4,12.0,0.6,14.2,11.2,11.6,7.625,7.375,14.0,15.25,11.0,19.666666666666668,8.333333333333334,22.833333333333332,9.0,21.8,10.8,48.8,12.0,10.6,11.6,9.625,10.625,11.0,7.5,11.0,78.23333333333333,79.61666666666666,77.91666666666667,79.53333333333333,75.94,78.64000000000001,76.14,78.34,78.17999999999999,78.08,78.175,78.575,78.3,78.3,84.05,3.5,-1.8,5.1,0.5,7.6,0.0,7.4,-0.7,-0.2,0.1,0.3,-1.1,-0.20000000000000004,-0.2,-1.9,1015.7999999999998,1016.9,1015.7999999999998,1017.1,1015.8,1016.9,1015.8,1017.1,1016.9,1017.1,1016.9,1017.1,1016.9,1016.9,1017.1,9.2,0.017,0.11,0.022283746506513026,6.3,0.009,0.15,0.01638175900059801,10.1,0.008,0.24,0.04394136783713371,11.3,0.014,0.12,0.0347006403647555,8.1,0.027,-0.03,0.6704448760761188,13.3,0.035,0.29,0.1068030784972704,5.833333333333333,0.03760721995576147,6.066666666666666,0.006843484223412122,9.299999999999999,0.04269110388254183,6.366666666666666,0.017640989036122594,5.666666666666667,0.04732255238363764,8.233333333333333,0.06709494038737969,8.333333333333334,0.05687805254626877,5.7,0.002823011885774898,7.666666666666667,0.168532362222839,NaN,NaN,7.5,0.47524094300228675,7.5,0.47524094300228675,8.766666666666667,0.02663227255375295,5.7,0.006428883530554186,9.066666666666666,0.014789445384816172,0
2022-07-17 13:15:00,0.0,0.0,NaN,136.1,4,0,1.1666666666666667,9.5,0.6666666666666666,11.833333333333334,0.0,8.4,0.4,10.2,8.0,9.2,5.25,5.25,9.0,12.0,6.0,1.8333333333333333,13.833333333333334,1.1666666666666667,15.666666666666666,0.4,13.4,0.6,15.4,13.8,13.8,7.625,7.625,14.0,17.0,10.0,19.666666666666668,8.0,22.833333333333332,8.666666666666666,21.8,10.8,48.8,12.0,10.6,11.4,9.125,10.25,12.0,7.75,12.0,78.23333333333333,79.39999999999999,77.91666666666667,79.23333333333333,75.94,78.76,76.14,78.46,78.32000000000001,78.28,78.525,78.9,78.5,78.5,84.0,3.5,-1.8999999999999997,5.1,0.9,7.6,-0.1,7.4,-0.8,-0.3,0.1,0.1,-1.4,-0.3,-0.3,-1.4,1015.7999999999998,1017.1,1015.7999999999998,1017.2000000000002,1015.8,1017.1,1015.8,1017.2,1017.1,1017.2,1017.1,1017.2,1017.1,1017.1,1017.2,9.3,0.018,0.18,0.02623266145086314,6.6,0.009,0.15,0.01593629430466805,9.4,0.01,0.18,0.045321530718826025,11.3,0.031,0.17,0.04590006367913098,8.5,0.037,0.41,0.5767375648399738,13.6,0.036,0.31,0.11000091225872352,5.966666666666667,0.026367697746295708,5.933333333333334,0.0071526652182531784,9.0,0.03951392452367611,6.933333333333334,0.00950572714077436,6.033333333333333,0.029529449628253483,8.266666666666667,0.07540674052892563,7.766666666666667,0.05724545920677523,5.2,0.003281990362236687,7.533333333333333,0.12368570651209641,NaN,NaN,7.5,0.47524094300228675,7.5,0.47524094300228675,8.633333333333333,0.02863777083580148,5.7,0.010493696611369206,8.533333333333333,0.01399024211632038,0
