,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2018-12-20 12:01:00,26.2,5.0,98.06666666666666,105.0,1.0,0,16.833333333333332,15.833333333333334,10.6,10.2,11.4,10.8,12.375,11.25,6.0,6.0,19.833333333333332,19.333333333333332,15.4,15.0,16.0,15.2,15.75,14.875,11.0,11.0,5.5,5.833333333333333,13.4,13.6,9.4,10.6,8.25,8.375,14.0,14.0,71.14999999999999,71.5,71.67999999999999,71.03999999999999,70.28,70.38,70.1,69.9,70.8,70.8,1.1,0.10000000000000002,0.7,1.4,-0.4,0.8,0.1,1.1,-0.4,-0.4,1009.0,1008.9,1009.0,1008.9,1009.0,1008.9,1009.0,1008.9,1009.0,1009.0,28.9,0.019,0.11,0.01503579934998576,33.6,0.015,0.16,0.028850487791158032,42.2,0.013,0.14,0.0024027374778449275,48.7,0.029,0.32,0.03354729972995738,43.0,0.055,0.49,0.016903038982186234,29.4,0.054,0.23,0.12186061262325651,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-20 12:06:00,26.2,5.0,105.83333333333333,157.7,1.0,0,17.0,16.5,11.4,11.2,11.2,10.8,12.625,11.875,5.0,5.0,21.5,20.5,17.2,16.4,15.4,14.8,15.5,14.75,9.0,9.0,5.0,5.5,13.0,13.4,9.4,11.0,8.0,8.375,14.0,14.0,71.46666666666665,71.86666666666666,71.58,71.16,70.3,70.47999999999999,70.1,69.8,70.7,70.7,1.1,0.10000000000000002,0.2,1.0,-0.2,1.0,0.1,1.1,-0.2,-0.2,1009.1,1009.0,1009.1,1009.0,1009.1,1009.0,1009.1,1009.0,1009.1,1009.1,28.8,0.019,0.11,0.01509233940677236,33.1,0.016,0.21,0.03010003209456691,42.5,0.011,0.12,0.003121925395124606,48.8,0.034,0.48,0.03236413532621255,43.6,0.038,0.39,0.016103397547225774,30.3,0.049,0.44,0.11370003954889159,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-20 12:11:00,26.2,5.0,132.86666666666667,0.0,0.0,0,18.0,17.333333333333332,11.8,11.2,12.8,12.0,12.625,11.75,7.0,7.0,21.0,21.0,17.0,18.0,18.0,17.0,15.875,14.75,13.0,13.0,5.166666666666667,5.5,13.0,13.2,9.4,11.2,8.0,7.875,14.0,14.0,71.64999999999999,72.3,71.72,71.5,70.53999999999999,70.78,70.0,69.6,71.0,71.0,1.1,0.20000000000000004,0.7,1.0,-0.3,1.0,0.2,0.8,-0.3,-0.3,1009.2000000000002,1009.1,1009.2,1009.1,1009.2,1009.1,1009.2,1009.1,1009.2,1009.2,29.3,0.018,0.03,0.013437554002117469,33.0,0.016,0.22,0.028220003972491463,43.0,0.013,0.14,0.003262606722158914,48.3,0.04,0.49,0.03354406140950853,44.4,0.032,0.51,0.019368018415503657,29.5,0.056,0.2,0.14005253708456622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-20 12:16:00,26.2,5.0,178.6,66.0,1.0,0,17.666666666666668,17.0,11.4,10.6,13.2,13.0,12.75,11.875,7.0,7.0,21.166666666666668,20.5,17.6,16.8,18.8,18.0,16.5,15.375,12.0,12.0,5.333333333333333,5.5,13.0,13.2,9.4,11.0,8.125,7.625,14.0,14.0,71.76666666666667,72.26666666666667,71.9,71.42,70.82000000000001,71.11999999999999,70.0,69.6,71.3,71.3,0.8000000000000002,0.0,-0.2,1.3,-0.3,1.0,0.0,0.9,-0.3,-0.3,1009.1,1009.1,1009.1,1009.1,1009.1,1009.1,1009.1,1009.1,1009.1,1009.1,30.0,0.017,0.12,0.010242170012248607,33.7,0.02,0.24,0.026634231446087134,44.0,0.015,0.17,0.0038063233867322395,48.8,0.046,0.58,0.03048409056428012,45.0,0.04,0.25,0.02751785129515711,29.4,0.05,0.21,0.1261711437288312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-20 12:21:00,26.2,5.0,176.33333333333334,84.4,1.0,0,18.166666666666668,17.166666666666668,11.4,11.2,12.8,12.4,13.375,12.25,7.0,7.0,22.833333333333332,22.0,16.6,17.0,17.8,17.6,16.25,15.25,11.0,11.0,5.5,6.0,13.0,13.2,9.6,10.8,8.5,8.125,14.0,14.0,72.01666666666667,72.43333333333334,71.94,71.66,70.98,71.35999999999999,69.9,69.6,71.4,71.4,0.9,0.0,-0.1,0.9,-0.2,1.0,0.0,0.7,-0.2,-0.2,1009.1,1009.0,1009.1,1009.0,1009.1,1009.0,1009.1,1009.0,1009.1,1009.1,30.8,0.016,0.09,0.00873676569131687,33.4,0.022,0.21,0.022555293490868215,44.6,0.017,0.29,0.004196864792115141,48.4,0.036,0.11,0.027778875700768174,44.5,0.048,0.12,0.03056419218585213,28.7,0.05,0.31,0.10067080209013925,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-20 12:26:00,26.2,5.0,178.1,77.1,1.0,0,19.166666666666668,18.333333333333332,12.6,12.0,12.8,12.4,14.0,13.125,7.0,7.0,23.166666666666668,22.666666666666668,19.8,18.2,18.2,17.8,17.125,16.25,12.0,12.0,5.166666666666667,6.166666666666667,13.4,13.8,9.6,10.2,8.125,8.125,14.0,14.0,72.35000000000001,72.55,71.64,72.02000000000001,71.22,71.44000000000001,69.9,69.6,71.7,71.7,0.6999999999999998,-0.10000000000000002,0.7,1.0,-0.3,1.2,-0.1,0.9,-0.3,-0.3,1009.1,1009.1,1009.1,1009.1,1009.1,1009.1,1009.1,1009.1,1009.1,1009.1,32.0,0.016,0.18,0.009021412346000963,33.3,0.023,0.16,0.02204164212360893,43.1,0.012,0.3,0.003435316647057109,47.4,0.031,0.27,0.027845889843625973,44.4,0.05,0.11,0.033023585119939955,29.2,0.047,0.39,0.09327571210099633,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-20 12:31:00,26.2,5.0,174.03333333333333,106.6,2.0,0,19.333333333333332,18.666666666666668,12.8,12.2,13.2,12.6,14.0,12.75,7.0,7.0,22.833333333333332,22.5,19.2,19.4,19.4,18.2,17.5,16.0,13.0,13.0,5.166666666666667,6.0,13.4,14.2,9.6,10.6,8.0,7.875,14.0,14.0,72.35000000000001,72.65,72.66,72.24,71.38,71.7,69.9,69.6,71.8,71.8,0.9,-0.10000000000000002,0.3,1.2,-0.2,0.9,-0.1,0.8,-0.2,-0.2,1009.1,1009.0,1009.1,1009.0,1009.1,1009.0,1009.1,1009.0,1009.1,1009.1,32.1,0.018,0.12,0.012309834337728332,32.2,0.02,0.14,0.017267156361289733,42.3,0.013,0.28,0.005443283854587422,46.8,0.041,0.24,0.029019442345467755,44.7,0.054,0.11,0.037544416366972214,29.8,0.054,0.36,0.08611493729894834,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-20 12:36:00,26.2,5.0,131.4,94.6,1.0,0,18.833333333333332,18.0,13.2,12.6,12.8,12.6,13.25,12.5,7.0,7.0,22.166666666666668,21.5,20.8,19.6,19.6,20.0,17.0,16.125,13.0,13.0,5.166666666666667,5.666666666666667,13.4,14.0,9.6,10.4,7.875,7.875,14.0,14.0,72.21666666666667,72.5,73.25999999999999,72.06,71.44,71.82000000000001,70.0,69.6,71.7,71.7,0.8000000000000002,0.10000000000000002,0.5,0.9,0.0,0.9,0.1,0.8,0.0,0.0,1009.1,1009.0,1009.1,1009.0,1009.1,1009.0,1009.1,1009.0,1009.1,1009.1,31.0,0.023,0.12,0.024669069278949848,31.6,0.017,0.26,0.00813392293928128,41.8,0.016,0.24,0.004861047508831484,46.5,0.037,0.3,0.030871458947278073,45.2,0.051,0.16,0.036910462866846905,28.9,0.047,0.73,0.08992635625177552,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-20 12:41:00,26.2,5.0,131.66666666666666,176.0,2.0,0,20.0,19.0,13.6,13.2,13.2,12.8,13.25,12.25,7.0,7.0,24.666666666666668,23.833333333333332,21.8,21.0,19.2,18.8,16.625,15.25,13.0,13.0,5.166666666666667,5.666666666666667,13.4,14.2,9.8,10.2,7.75,8.125,14.0,14.0,72.3,72.56666666666666,72.28,72.02000000000001,71.58,71.92,70.0,69.6,72.0,72.0,0.8000000000000002,0.10000000000000002,0.5,0.9,-0.2,0.6,0.1,0.9,-0.2,-0.2,1009.1,1009.1,1009.1,1009.1,1009.1,1009.1,1009.1,1009.1,1009.1,1009.1,33.1,0.032,0.16,0.036012965146654266,33.1,0.016,0.21,0.003946050324531102,40.0,0.015,0.42,0.0054586616492401235,45.9,0.034,0.31,0.031851558437707796,45.0,0.056,0.21,0.037433555918477156,29.5,0.078,0.52,0.10184464027826394,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-20 12:46:00,26.2,5.0,120.6,265.0,4.0,0,20.166666666666668,19.5,12.4,12.0,14.4,14.0,14.0,12.625,8.0,8.0,24.166666666666668,23.333333333333332,19.6,19.4,22.0,21.4,17.0,16.0,16.0,16.0,5.166666666666667,5.666666666666667,13.4,14.2,9.8,10.6,8.125,8.625,14.0,14.0,72.2,72.58333333333333,71.6,72.12,71.67999999999999,71.96,70.0,69.7,72.1,72.1,0.9,0.20000000000000004,0.2,0.9,-0.2,0.5,0.2,0.6,-0.2,-0.2,1009.2000000000002,1009.1,1009.2,1009.1,1009.2,1009.1,1009.2,1009.1,1009.2,1009.2,33.5,0.037,0.22,0.036664049700469784,32.8,0.016,0.22,0.0026256604640572142,38.2,0.015,0.3,0.004500976728673002,47.5,0.036,0.39,0.03468638391318955,44.8,0.047,0.19,0.03653127931369219,29.3,0.075,0.59,0.09678558154725105,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-20 12:51:00,26.2,5.0,109.5,118.2,2.0,0,19.0,18.166666666666668,12.4,12.0,13.4,13.4,13.625,12.625,7.0,7.0,22.666666666666668,22.333333333333332,19.6,18.8,20.2,20.6,18.25,16.625,15.0,15.0,5.333333333333333,5.5,13.4,14.6,10.0,10.8,8.5,8.625,14.0,14.0,72.05,72.41666666666667,72.2,72.08000000000001,71.67999999999999,71.91999999999999,70.0,69.7,72.1,72.1,0.6,0.10000000000000002,0.4,1.0,-0.2,0.3,0.1,0.5,-0.2,-0.2,1009.1,1009.0,1009.1,1009.0,1009.1,1009.0,1009.1,1009.0,1009.1,1009.1,34.2,0.032,0.29,0.03412750897029102,32.4,0.014,0.12,0.002186560178868361,34.8,0.011,0.51,0.006029884154537817,48.2,0.041,0.75,0.04310509681122096,45.8,0.038,0.26,0.03900034346398734,28.9,0.041,0.53,0.11719797149023252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-20 12:56:00,26.2,5.0,52.7,58.9,1.0,0,19.0,18.166666666666668,13.0,12.4,14.6,14.2,13.875,12.25,8.0,8.0,24.0,22.666666666666668,21.0,20.6,20.8,20.0,17.625,16.125,15.0,15.0,5.333333333333333,5.666666666666667,13.4,14.2,10.4,11.2,8.5,8.375,15.0,15.0,71.86666666666666,72.18333333333334,72.67999999999999,72.1,71.54,71.97999999999999,70.1,69.7,72.0,72.0,0.5,-0.10000000000000002,0.4,0.7,-0.1,0.1,-0.1,0.7,-0.1,-0.1,1009.1,1009.0,1009.1,1009.0,1009.1,1009.0,1009.1,1009.0,1009.1,1009.1,34.9,0.042,0.35,0.02883741146596533,31.4,0.012,0.16,0.004993189747172501,33.9,0.01,0.15,0.004066082384744708,49.2,0.037,0.37,0.05141990468124271,45.4,0.04,0.35,0.03968473810181274,28.0,0.039,0.31,0.13886413670178732,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-20 13:01:00,26.2,5.0,-140.93333333333334,58.9,1.0,0,19.166666666666668,18.5,12.8,12.4,13.6,13.2,14.125,12.75,7.0,7.0,23.0,23.0,20.2,20.6,21.0,21.4,18.25,17.0,15.0,15.0,5.5,6.166666666666667,13.8,14.4,10.4,11.6,8.375,8.375,15.0,15.0,71.53333333333335,71.96666666666665,72.46000000000001,72.0,71.42,71.8,70.1,69.8,71.9,71.9,0.6999999999999998,-0.4000000000000001,0.6,0.9,-0.2,0.2,-0.4,0.7,-0.2,-0.2,1009.2000000000002,1009.1,1009.2,1009.1,1009.2,1009.1,1009.2,1009.1,1009.2,1009.2,35.1,0.041,0.09,0.034999305417116905,31.8,0.017,0.26,0.0009382296318524554,34.4,0.006,0.19,0.0015854675749012587,49.7,0.035,0.24,0.0594541166617325,44.7,0.037,0.3,0.04738079960354611,28.0,0.045,0.5,0.1257572932030636,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-20 13:06:00,26.2,5.0,-997.7,47.9,1.0,0,19.166666666666668,18.833333333333332,12.2,12.0,14.0,13.4,14.875,13.75,7.0,7.0,22.666666666666668,22.333333333333332,20.8,19.2,21.4,21.4,20.0,18.625,16.0,16.0,5.5,5.833333333333333,14.0,14.4,10.8,11.4,9.0,8.625,16.0,16.0,71.4,71.85000000000001,71.92,71.82000000000001,71.32000000000001,71.64,70.3,70.0,71.7,71.7,0.6999999999999998,-0.3,-0.2,0.8,-0.1,0.3,-0.3,0.5,-0.1,-0.1,1009.1,1009.1,1009.1,1009.1,1009.1,1009.1,1009.1,1009.1,1009.1,1009.1,35.2,0.042,0.12,0.038029761921377296,33.1,0.012,0.25,0.0011056614596349377,34.6,0.009,0.12,0.0011985975355301855,49.5,0.037,0.06,0.06760156557555577,43.7,0.032,0.19,0.04522769638327833,28.3,0.061,0.33,0.13572740082653745,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-20 13:11:00,36.0,20.0,-1059.8666666666666,84.2,1.0,0,18.666666666666668,18.0,12.8,12.6,14.2,13.6,15.125,13.875,7.0,7.0,22.833333333333332,21.666666666666668,19.6,19.2,22.0,21.4,20.125,19.375,17.0,17.0,5.5,5.833333333333333,14.0,14.4,10.8,11.4,9.5,8.625,16.0,16.0,71.28333333333335,71.75,72.22,71.82000000000001,71.26,71.36,70.5,70.1,71.7,71.7,0.5,-0.3,0.4,0.7,-0.1,0.8,-0.3,0.6,-0.1,-0.1,1009.1,1009.0,1009.1,1009.0,1009.1,1009.0,1009.1,1009.0,1009.1,1009.1,35.2,0.037,0.16,0.04241910978919232,33.8,0.012,0.26,0.0008334108051434854,35.0,0.008,0.2,0.0020792137233322044,47.9,0.041,0.32,0.07292690665406748,43.4,0.043,0.16,0.0462945455680649,28.2,0.05,0.48,0.1321835193741371,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-20 13:16:00,56.8,31.0,-962.4,179.7,2.0,0,18.166666666666668,17.833333333333332,12.0,12.0,14.4,14.0,15.0,13.75,8.0,8.0,22.166666666666668,21.166666666666668,19.4,18.8,21.0,20.4,19.75,18.0,15.0,15.0,5.5,5.666666666666667,14.0,14.4,10.6,11.2,9.5,8.875,16.0,16.0,71.21666666666667,71.75,71.72,71.84,71.3,71.38000000000001,70.5,70.2,71.8,71.8,0.6,-0.3,-0.1,0.7,-0.3,0.7,-0.3,0.4,-0.3,-0.3,1009.1,1009.0,1009.1,1009.0,1009.1,1009.0,1009.1,1009.0,1009.1,1009.1,35.8,0.038,0.4,0.04091237360121189,33.7,0.014,0.23,0.0020911811737873614,34.5,0.009,0.3,0.0018031828426536022,46.9,0.041,0.22,0.07379766739889701,42.4,0.035,0.32,0.04341621054064293,28.1,0.047,0.46,0.13428246158024865,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-20 13:21:00,55.0,38.0,-1724.9333333333334,40.4,1.0,0,17.666666666666668,17.166666666666668,12.0,12.2,13.4,13.0,15.75,14.125,7.0,7.0,21.166666666666668,20.5,20.8,21.8,20.2,19.0,20.125,18.625,14.0,14.0,5.5,5.666666666666667,13.6,14.4,10.8,11.8,9.625,8.75,16.0,16.0,71.13333333333333,71.64999999999999,72.08,71.84,71.22,71.22,70.5,70.2,71.6,71.6,0.4000000000000001,-0.5,-0.1,0.6,-0.1,0.9,-0.5,0.4,-0.1,-0.1,1009.1,1009.0,1009.1,1009.0,1009.1,1009.0,1009.1,1009.0,1009.1,1009.1,35.5,0.041,0.56,0.03993133863367512,33.1,0.013,0.13,0.0028592760967288597,34.5,0.01,0.33,0.002482753926886256,47.9,0.039,0.26,0.0719163684826157,43.0,0.048,0.36,0.04242884009909454,28.9,0.042,0.52,0.12614779045775246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-20 13:26:00,66.9,42.0,-2126.5333333333333,34.9,1.0,0,17.666666666666668,16.833333333333332,12.2,11.8,12.6,12.2,15.25,14.125,6.0,6.0,21.333333333333332,20.5,20.6,18.6,19.8,18.2,20.375,19.125,14.0,14.0,5.5,5.666666666666667,14.0,14.2,10.8,11.8,9.75,8.75,16.0,16.0,71.05,71.53333333333333,72.0,71.9,71.22,71.22,70.5,70.2,71.6,71.6,0.4000000000000001,-0.4000000000000001,-0.2,0.6,-0.1,0.9,-0.4,0.4,-0.1,-0.1,1009.2000000000002,1009.1,1009.2,1009.1,1009.2,1009.1,1009.2,1009.1,1009.2,1009.2,34.6,0.039,0.36,0.038368303987413255,33.0,0.014,0.25,0.0027629207574718043,34.4,0.01,0.27,0.0019954848223982637,47.9,0.039,0.48,0.07278484616160276,43.2,0.051,0.4,0.04634591302952416,27.9,0.055,0.23,0.11856880723777705,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-20 13:31:00,63.4,45.0,801.6333333333333,138.9,2.0,0,17.166666666666668,16.5,12.2,11.6,14.0,13.2,14.25,13.125,7.0,7.0,20.833333333333332,20.0,18.6,18.6,20.2,20.8,20.125,19.0,15.0,15.0,5.333333333333333,5.666666666666667,13.6,14.0,10.8,11.8,10.125,8.875,16.0,16.0,71.03333333333333,71.48333333333333,71.97999999999999,71.74000000000001,71.24,71.26,70.5,70.2,71.6,71.6,0.4000000000000001,-0.4000000000000001,-0.1,0.4,-0.2,0.7,-0.4,0.4,-0.2,-0.2,1009.2000000000002,1009.1,1009.2,1009.1,1009.2,1009.1,1009.2,1009.1,1009.2,1009.2,34.6,0.039,0.36,0.038368303987413255,33.0,0.014,0.25,0.0027629207574718043,34.4,0.01,0.27,0.0019954848223982637,47.9,0.039,0.48,0.07278484616160276,43.2,0.051,0.4,0.04634591302952416,27.9,0.055,0.23,0.11856880723777705,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
