,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),scrub_id
2021-12-07 08:29:00,74.0,23.0,NaN,0,0,0,6.333333333333333,4.833333333333333,4.2,4.4,6.4,5.0,9.375,6.125,4.0,7.0,3.0,7.5,6.5,6.4,6.0,8.0,6.8,9.875,7.125,6.0,9.0,5.0,4.833333333333333,4.5,12.2,10.2,7.4,7.0,5.25,6.25,16.0,7.25,15.0,64.55,64.35000000000001,64.44,64.72,65.46000000000001,65.61999999999999,64.05,64.025,61.4,61.4,74.15,2.0,1.5,1.1,1.4,1.0,0.8,1.6,2.5,1.6000000000000003,1.6,2.2,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.3,1017.4,1017.2999999999998,1017.3,1017.4,23.3,0.02,0.21,0.03972664694602106,27.3,0.039,0.2,0.013839724752593978,41.3,0.018,0.25,0.022049749091838,45.8,0.042,0.3,0.009499223700952287,40.6,0.036,0.26,0.009530688672601378,39.2,0.032,0.24,0.024902499104571436,5.6,0.3812211134594226,5.833333333333333,0.4187239721233525,22.833333333333332,0.05646567365459196,6.466666666666667,0.3702832680009835,5.466666666666667,0.5654265528488087,11.166666666666666,0.3873864294418888,7.0,0.2541095048582711,5.233333333333333,0.5481053991476541,19.633333333333333,0.14245948643135312,6.333333333333333,0.2733348458121079,5.4,0.47088457447101395,13.9,0.1559861575204619,6.566666666666667,0.30405326611700306,5.266666666666667,0.5309394064998568,24.966666666666665,0.0662066953611909,0
2021-12-07 08:34:00,90.8,23.0,NaN,0,0,0,6.5,5.166666666666667,4.2,4.0,6.0,4.6,9.125,5.875,3.0,7.25,4.0,7.333333333333333,6.5,5.4,5.2,7.6,6.4,9.75,6.25,5.0,9.0,6.0,4.833333333333333,4.666666666666667,11.8,10.2,7.4,7.0,4.875,6.125,15.0,7.25,14.0,64.56666666666666,64.36666666666666,64.38,64.61999999999999,65.3,65.5,63.9,63.9,60.9,60.9,74.15,2.0,1.5,1.4,1.8,0.9,0.8,2.2,3.2,2.2,2.2,1.9,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,23.3,0.02,0.25,0.04261345562141869,27.4,0.032,0.25,0.013568125315525311,40.9,0.021,0.28,0.020183987011945115,46.0,0.043,0.2,0.008483236215184218,40.1,0.031,0.17,0.012477055022137938,38.7,0.034,0.5,0.01950711577465225,5.3,0.41417537457776493,5.7,0.4007029255762354,26.2,0.0469787966834692,6.1,0.5279561228366736,5.5,0.6204523231731562,9.2,0.39675137028188867,6.8,0.2938443172540582,5.1,0.5962925570171098,19.1,0.12818807357575687,6.1,0.36201182470417037,5.4,0.49412547844751303,13.4,0.15128950130121896,6.4,0.30603531742172035,5.3,0.5421681441427607,25.0,0.052064857666991725,0
2021-12-07 08:39:00,86.6,23.0,NaN,0,0,0,6.166666666666667,5.5,4.2,4.4,5.4,3.8,8.625,5.375,4.0,7.75,4.0,7.5,6.5,6.2,5.6,7.0,6.2,9.5,6.25,6.0,9.25,7.0,5.666666666666667,5.5,11.4,9.2,7.6,7.0,5.25,6.5,14.0,7.0,13.0,64.63333333333333,64.38333333333334,64.24000000000001,64.46000000000001,65.3,65.46,63.875,63.8,61.0,61.0,74.15,2.1,1.5,1.5,1.9,0.9,0.9,1.9,3.0,1.8999999999999997,1.9,2.8,1017.2999999999998,1017.2999999999998,1017.3,1017.3,1017.3,1017.3,1017.4,1017.3,1017.4,1017.4,1017.3,23.4,0.019,0.11,0.04187065403830028,27.4,0.027,0.36,0.013102742113370728,39.9,0.017,0.22,0.01951039159426726,46.4,0.044,0.43,0.008943970929477707,39.9,0.031,0.54,0.013305653055331925,38.1,0.039,0.29,0.021496071178483487,5.3999999999999995,0.3765259642307134,6.0,0.40240348079083965,25.5,0.053255511057364,5.933333333333333,0.44201978958567884,5.266666666666667,0.5906674533148114,8.9,0.38094685158606645,6.7,0.3154650562754443,5.2,0.5810537840690838,20.8,0.12940935689752792,5.966666666666667,0.3697304927746112,5.566666666666667,0.4897013530173789,14.366666666666667,0.17523871367520144,6.066666666666667,0.30262232060891003,5.366666666666666,0.5161674298376586,26.3,0.05330238092555249,0
2021-12-07 08:44:00,71.8,4.0,NaN,0,0,0,6.166666666666667,5.333333333333333,4.4,4.0,6.2,4.4,8.25,5.25,4.0,7.75,4.0,7.166666666666667,6.666666666666667,5.8,5.2,8.0,6.0,9.0,5.375,7.0,9.5,7.0,6.0,5.5,11.2,8.6,7.2,7.0,8.125,10.875,13.0,6.5,13.0,64.61666666666666,64.36666666666666,64.26,64.47999999999999,65.36,65.5,63.75,63.75,60.4,60.4,74.15,2.2,1.6000000000000003,1.7,2.1,0.9,0.7,2.8,3.8,2.7999999999999994,2.8,3.9,1017.4,1017.4,1017.4,1017.4,1017.4,1017.4,1017.3,1017.4,1017.2999999999998,1017.3,1017.4,23.2,0.021,0.09,0.041749611107587396,27.8,0.026,0.33,0.013042603867913255,39.8,0.017,0.24,0.021315517182732297,47.6,0.037,0.11,0.008750575440597125,39.8,0.029,0.43,0.010128348990753423,37.9,0.043,0.29,0.02655374932872448,5.5,0.3388765538836619,6.3,0.4041040360054439,24.8,0.05953222543125881,5.766666666666667,0.3560834563346841,5.033333333333333,0.5608825834564666,8.6,0.3651423328902442,6.6,0.3370857952968304,5.3,0.5658150111210578,22.5,0.13063064021929893,5.833333333333333,0.3774491608450519,5.733333333333333,0.4852772275872448,15.333333333333334,0.19918792604918392,5.733333333333333,0.29920932379609966,5.433333333333334,0.4901667155325566,27.599999999999998,0.05453990418411325,0
2021-12-07 08:49:00,71.8,4.0,NaN,0,0,0,6.333333333333333,5.0,4.2,4.0,6.2,4.8,7.625,4.5,4.0,7.75,4.0,7.0,6.0,5.2,5.2,7.0,6.6,8.0,4.75,7.0,9.5,7.0,5.833333333333333,5.166666666666667,10.6,7.8,7.0,7.0,8.875,11.625,13.0,6.25,12.0,64.58333333333333,64.35000000000001,64.17999999999999,64.44,65.42,65.47999999999999,63.625,63.65,59.6,59.6,74.1,2.0,1.6000000000000003,1.9,2.2,1.0,0.8,3.9,4.8,3.9,3.9,4.4,1017.2999999999998,1017.2999999999998,1017.3,1017.3,1017.3,1017.3,1017.4,1017.3,1017.4,1017.4,1017.3,22.8,0.019,0.06,0.04180975406914924,27.9,0.031,0.27,0.011787012603871936,40.1,0.018,0.22,0.022527180106228693,46.7,0.04,0.11,0.007084677421419197,39.6,0.032,0.3,0.013014815481705145,36.3,0.045,0.69,0.03265313909417871,5.6,0.30122714353661034,6.6,0.4058045912200482,24.1,0.06580893980515361,5.6,0.2701471230836894,4.8,0.5310977135981217,8.3,0.349337814194422,6.5,0.35870653431821653,5.4,0.5505762381730318,24.2,0.13185192354106998,5.7,0.3851678289154927,5.9,0.48085310215711063,16.3,0.2231371384231664,5.4,0.29579632698328934,5.5,0.4641660012274545,28.9,0.05577742744267402,0
2021-12-07 08:54:00,12.0,4.0,NaN,0,0,0,6.333333333333333,5.333333333333333,4.2,4.0,6.2,5.0,7.625,4.625,4.0,7.75,4.0,7.166666666666667,6.0,5.8,5.6,7.6,6.6,8.375,5.25,7.0,9.5,6.0,5.166666666666667,4.666666666666667,10.2,7.2,7.0,6.6,8.625,11.75,12.0,6.0,11.0,64.61666666666666,64.41666666666667,64.16,64.38,65.46,65.56,63.65,63.675,59.29999999999999,59.3,74.1,2.2,1.7,2.0,2.4,1.0,0.7,4.4,5.3,4.4,4.4,5.5,1017.2999999999998,1017.2999999999998,1017.3,1017.3,1017.3,1017.3,1017.3,1017.3,1017.2999999999998,1017.3,1017.3,22.8,0.02,0.04,0.04247553982527799,27.8,0.03,0.25,0.010902399893391423,40.0,0.019,0.21,0.023155540321810587,46.3,0.03,-0.06,0.006806587960381898,41.0,0.031,0.26,0.014165243061524233,36.6,0.027,0.26,0.022683282453464088,5.5,0.3063094708638226,6.533333333333333,0.3886881440781768,24.066666666666666,0.062402020304551206,5.533333333333333,0.23264986368426543,5.5,0.5121667451209536,8.200000000000001,0.39053343125170265,6.5,0.37626729375206885,5.766666666666667,0.48857854709912046,23.566666666666666,0.13176050230239125,5.633333333333334,0.3638349203907658,5.966666666666667,0.4708533234831154,15.700000000000001,0.1954357722934509,5.366666666666667,0.2837270554345032,5.5,0.4189300651830228,26.433333333333334,0.11301482588128457,0
2021-12-07 08:59:00,12.0,4.0,NaN,0,0,0,6.666666666666667,5.666666666666667,4.4,4.4,6.2,4.8,7.5,4.625,4.0,7.5,4.0,7.833333333333333,7.0,5.4,5.0,7.8,6.8,8.375,5.125,6.0,9.0,6.0,4.666666666666667,4.0,9.8,7.2,7.0,7.0,8.125,11.25,11.0,5.5,11.0,64.75,64.55,64.04,64.32000000000001,65.56,65.62,63.425,63.55,58.29999999999999,58.3,74.05000000000001,2.3,1.8,2.0,2.3,0.8,0.6,5.5,5.8,5.5,5.5,5.3,1017.2999999999998,1017.2999999999998,1017.3,1017.3,1017.3,1017.3,1017.3,1017.3,1017.2999999999998,1017.3,1017.3,23.0,0.022,0.04,0.041112926303769975,27.9,0.028,0.24,0.009134659755220976,40.0,0.018,0.16,0.02120025570775723,46.1,0.031,0.1,0.006718026557682128,41.7,0.03,0.3,0.01424795647621036,38.0,0.036,0.32,0.01583904418879007,5.3999999999999995,0.3113917981910348,6.466666666666667,0.3715716969363054,24.033333333333335,0.058995100803948805,5.466666666666667,0.1951526042848415,6.2,0.49323577664378554,8.1,0.43172904830898334,6.5,0.3938280531859212,6.133333333333334,0.4265808560252091,22.933333333333334,0.1316690810637125,5.566666666666666,0.34250201186603896,6.033333333333333,0.4608535448091203,15.1,0.16773440616373544,5.333333333333333,0.27165778388571715,5.5,0.37369412913859107,23.966666666666665,0.17025222431989512,0
2021-12-07 09:04:00,12.0,4.0,NaN,0,0,0,6.666666666666667,5.833333333333333,4.2,4.4,5.0,4.0,7.75,4.75,4.0,7.0,4.0,8.0,7.333333333333333,5.8,6.2,6.4,5.4,8.375,5.625,6.0,8.25,6.0,4.5,4.333333333333333,10.6,7.6,8.2,7.4,8.5,11.0,11.0,5.25,10.0,64.81666666666666,64.60000000000001,64.12,64.34,65.66,65.72,63.475,63.475,58.4,58.4,74.05000000000001,2.1,1.7,2.1,2.5,0.8,0.6,5.3,5.9,5.3,5.3,6.3,1017.2999999999998,1017.2999999999998,1017.3,1017.3,1017.3,1017.3,1017.3,1017.3,1017.2999999999998,1017.3,1017.3,23.1,0.021,0.06,0.04045208351369449,28.1,0.021,0.21,0.009156232551321716,40.4,0.021,0.21,0.020119017738425646,45.9,0.033,0.1,0.006653255670753175,40.4,0.033,0.38,0.014620383416151926,38.0,0.039,0.49,0.016525543913457324,5.3,0.31647412551824705,6.4,0.354455249794434,24.0,0.055588181303346404,5.4,0.15765534488541755,6.9,0.4743048081666174,8.0,0.472924665366264,6.5,0.4113888126197735,6.5,0.3645831649512978,22.3,0.13157765982503378,5.5,0.32116910334131205,6.1,0.45085376613512507,14.5,0.14003304003401995,5.3,0.25958851233693103,5.5,0.32845819309415936,21.5,0.22748962275850568,0
2021-12-07 09:09:00,84.8,22.0,NaN,0,0,0,6.333333333333333,6.0,3.8,4.0,5.4,4.0,7.25,4.625,4.0,6.75,3.0,7.5,6.833333333333333,5.0,5.0,6.8,5.6,8.125,5.125,6.0,8.25,6.0,5.833333333333333,5.166666666666667,11.8,8.6,8.6,7.2,9.125,12.375,10.0,4.75,10.0,64.81666666666666,64.58333333333333,63.94,64.24000000000001,65.58000000000001,65.67999999999999,63.125,63.300000000000004,57.4,57.4,74.05000000000001,1.7,1.3,2.2,2.4,1.0,0.7,6.3,6.4,6.3,6.3,5.4,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.3,1017.5,1017.2999999999998,1017.3,1017.5,22.8,0.021,0.13,0.03988521213199712,28.3,0.02,0.21,0.0075178080807393795,41.6,0.024,0.2,0.021709348569947683,46.6,0.04,0.12,0.008207865218372709,41.6,0.032,0.63,0.014079553718961526,36.6,0.037,0.37,0.015934677073488092,5.566666666666666,0.26874497627429433,6.4,0.29364817946974825,22.833333333333332,0.05763688053575733,5.266666666666667,0.21602129831436243,6.766666666666667,0.45035634306858735,8.266666666666667,0.403384778686744,6.366666666666666,0.41902422192545424,6.3,0.4333754771462439,21.400000000000002,0.13820799554288146,5.366666666666666,0.31773081179405505,6.333333333333333,0.43756326924721034,13.966666666666667,0.13514739787412397,5.233333333333333,0.24928623081476614,5.533333333333333,0.3182417531996392,21.1,0.16967795377400224,0
2021-12-07 09:14:00,86.0,22.0,NaN,0,0,0,5.833333333333333,5.333333333333333,3.8,3.6,4.8,4.0,7.25,4.125,3.0,6.5,4.0,6.666666666666667,6.5,4.8,4.4,6.6,5.4,7.75,5.0,6.0,8.0,6.0,6.5,5.833333333333333,11.6,8.0,9.8,8.0,8.5,10.5,10.0,4.75,9.0,64.68333333333334,64.48333333333333,63.779999999999994,64.04,65.5,65.64,63.25,63.3,58.29999999999999,58.3,74.05000000000001,1.5,1.0,2.6,2.9,1.0,0.8,5.4,6.2,5.400000000000001,5.4,5.2,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.5,1017.6,1017.5,1017.5,1017.6,23.0,0.02,0.18,0.03572222244395125,28.1,0.015,0.18,0.0056577452980641025,42.0,0.018,0.13,0.023933885400501075,46.0,0.037,-0.01,0.006818161589637408,39.8,0.035,0.54,0.010637876559073233,38.2,0.036,0.48,0.018207740287511577,5.833333333333333,0.22101582703034167,6.4,0.23284110914506245,21.666666666666668,0.059685579768168254,5.133333333333334,0.2743872517433073,6.633333333333334,0.4264078779705573,8.533333333333333,0.333844892007224,6.233333333333333,0.42665963123113493,6.1000000000000005,0.50216778934119,20.5,0.14483833126072912,5.233333333333333,0.31429252024679805,6.566666666666666,0.42427277235929556,13.433333333333334,0.13026175571422802,5.166666666666666,0.23898394929260125,5.566666666666666,0.3080253133051191,20.7,0.1118662847894988,0
2021-12-07 09:19:00,87.6,22.0,NaN,0,0,0,5.666666666666667,5.166666666666667,4.4,4.0,4.8,3.6,7.375,4.75,4.0,7.0,4.0,6.833333333333333,6.333333333333333,5.4,5.4,6.2,5.0,8.0,5.125,6.0,8.25,6.0,6.333333333333333,6.0,11.4,7.8,10.6,8.4,7.75,9.875,9.0,4.25,9.0,64.73333333333333,64.5,63.8,64.06,65.5,65.58000000000001,63.15,63.175,58.4,58.4,74.0,1.3999999999999997,1.0,2.6,2.9,1.1,0.7,5.2,5.9,5.2,5.2,5.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,1017.6,22.8,0.019,0.14,0.03537243622828623,28.2,0.02,0.2,0.005215308864373162,42.8,0.019,0.05,0.026097956848361102,45.3,0.041,-0.1,0.00577215274568079,40.2,0.028,0.44,0.010504193925936534,36.5,0.038,0.24,0.019343935714454544,6.1,0.17328667778638895,6.4,0.1720340388203767,20.5,0.06173427900057918,5.0,0.3327532051722522,6.5,0.40245941287252723,8.8,0.26430500532770396,6.1,0.43429504053681567,5.9,0.5709601015361362,19.6,0.1514686669785768,5.1,0.31085422869954105,6.8,0.41098227547138083,12.9,0.12537611355433204,5.1,0.22868166777043636,5.6,0.297808873410599,20.3,0.05405461580499536,0
2021-12-07 09:24:00,89.6,22.0,NaN,0,0,0,5.666666666666667,5.333333333333333,4.4,4.0,4.0,3.2,7.0,4.125,4.0,7.25,4.0,6.666666666666667,6.166666666666667,5.4,5.4,5.2,4.6,7.75,5.0,6.0,8.25,6.0,6.166666666666667,5.666666666666667,10.8,7.2,11.6,9.8,7.625,9.375,9.0,4.25,9.0,64.55,64.33333333333333,63.760000000000005,64.02000000000001,65.4,65.53999999999999,62.85,63.075,57.4,57.4,74.0,1.3999999999999997,1.0,2.3,2.8,1.0,0.8,5.6,5.5,5.599999999999999,5.6,4.9,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.6,1017.5,1017.6,1017.6,1017.5,22.6,0.027,0.1,0.041579762470315626,28.1,0.021,0.13,0.005254414930747493,42.9,0.021,0.05,0.02642215118237428,45.3,0.036,-0.02,0.005515649459799762,39.3,0.036,0.46,0.009760695592337635,36.7,0.035,0.22,0.01770216235844612,5.8,0.1912310970430658,6.033333333333333,0.1695362676219088,19.166666666666668,0.060594441796596676,5.666666666666667,0.27550393738639695,6.3,0.38036927599434917,8.4,0.21480095624828302,5.833333333333333,0.40036764276797404,6.233333333333333,0.5533626723360812,19.333333333333336,0.14221328201974387,5.433333333333333,0.27319322243245137,6.633333333333333,0.39146659892216157,13.433333333333334,0.09866376672699369,5.266666666666667,0.18532449996804173,5.366666666666666,0.2545922486718951,21.933333333333334,0.05108224696549485,0
2021-12-07 09:29:00,88.9,22.0,NaN,0,0,0,5.666666666666667,5.333333333333333,4.4,4.2,4.2,3.2,6.5,4.375,4.0,7.5,4.0,7.0,6.333333333333333,5.4,4.8,5.6,4.8,7.75,5.0,6.0,8.25,6.0,6.166666666666667,5.333333333333333,10.4,6.6,12.8,10.4,8.375,9.75,9.0,4.75,9.0,64.53333333333335,64.3,63.620000000000005,63.92,65.34,65.44,63.375,63.325,58.5,58.5,74.0,1.5,1.1,2.7,2.9,1.1,0.8,4.9,5.5,4.9,4.9,6.3,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,22.1,0.023,0.13,0.040744867537721295,28.2,0.019,0.17,0.006356981529318227,42.7,0.022,0.08,0.026552009455177397,45.1,0.037,-0.12,0.005577256240650368,41.3,0.034,0.59,0.012569605912728527,36.0,0.038,0.28,0.01776407899556585,5.5,0.20917551629974265,5.666666666666667,0.16703849642344087,17.833333333333332,0.05945460459261418,6.333333333333333,0.21825466960054174,6.1000000000000005,0.35827913911617104,8.0,0.16529690716886208,5.566666666666666,0.3664402449991324,6.566666666666667,0.5357652431360261,19.066666666666666,0.13295789706091093,5.766666666666667,0.23553221616536163,6.466666666666667,0.37195092237294236,13.966666666666667,0.07195141989965534,5.433333333333333,0.1419673321656471,5.133333333333334,0.21137562393319131,23.566666666666666,0.04810987812599433,0
2021-12-07 09:34:00,90.2,22.0,NaN,0,0,0,5.666666666666667,5.333333333333333,4.0,4.2,4.2,3.0,6.875,4.25,4.0,7.0,4.0,6.666666666666667,6.5,5.0,5.0,5.4,4.6,7.625,5.25,6.0,8.5,5.0,5.5,4.5,10.0,6.0,14.0,11.8,8.25,9.375,9.0,5.5,10.0,64.55,64.35000000000001,63.720000000000006,63.9,65.2,65.38000000000001,63.225,63.3,57.4,57.4,74.0,1.6000000000000003,1.1,2.8,3.3,1.3,0.8,6.3,6.8,6.3,6.3,5.6,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,1017.5,21.5,0.023,0.13,0.039172783238775384,28.1,0.019,0.16,0.006648708952035419,42.5,0.022,0.06,0.026345244137631087,45.5,0.036,-0.11,0.006391793055658599,40.2,0.03,0.64,0.013236220970554987,37.2,0.034,0.21,0.017437502160789868,5.2,0.2271199355564195,5.3,0.16454072522497296,16.5,0.05831476738863168,7.0,0.16100540181468648,5.9,0.336189002237993,7.6,0.11579285808944113,5.3,0.3325128472302908,6.9,0.5181678139359711,18.8,0.123702512102078,6.1,0.19787120989827195,6.3,0.3524352458237231,14.5,0.045239073072317,5.6,0.09861016436325247,4.9,0.16815899919448749,25.2,0.045137509286493814,0
2021-12-07 09:39:00,89.6,22.0,NaN,0,0,0,5.333333333333333,4.5,4.2,4.2,3.8,2.8,7.5,5.0,4.0,7.0,4.0,6.166666666666667,5.333333333333333,5.2,5.4,5.4,4.6,8.125,5.25,5.0,8.0,6.0,5.5,4.5,9.8,5.8,16.2,14.2,7.875,9.0,10.0,6.75,9.0,64.61666666666667,64.38333333333334,63.7,63.879999999999995,65.2,65.3,63.35,63.225,58.0,58.0,74.0,1.5,1.1,2.5,3.2,1.1,0.6,5.6,6.9,5.599999999999999,5.6,5.1,1017.7000000000002,1017.7000000000002,1017.7,1017.7,1017.7,1017.7,1017.5,1017.7,1017.5,1017.5,1017.7,21.6,0.024,0.12,0.03802206046779503,27.6,0.02,0.16,0.005366960710393644,42.3,0.019,0.0,0.025868926003342896,45.8,0.038,-0.06,0.007050172337537883,42.1,0.028,0.61,0.009135864930958753,36.6,0.03,0.47,0.02072077333129506,5.0,0.19668665449490064,5.266666666666667,0.1332087285345284,15.766666666666667,0.0492263139504711,6.633333333333334,0.19902779159621423,6.3,0.23011485381793167,7.3,0.0827470034795634,5.433333333333334,0.3241419603457005,6.533333333333333,0.4814321147688269,18.933333333333334,0.12160309755190629,6.133333333333333,0.2722075622423107,6.333333333333333,0.33713952593673263,15.766666666666667,0.03564725834793063,5.3999999999999995,0.08111950678415905,4.633333333333334,0.13220332929494144,27.433333333333334,0.04135618525168859,0
2021-12-07 09:44:00,90.2,22.0,NaN,0,0,0,5.5,5.166666666666667,4.2,4.2,4.0,3.0,7.75,5.125,4.0,7.0,4.0,6.333333333333333,5.666666666666667,5.0,5.4,5.4,4.6,8.5,6.0,6.0,8.25,6.0,5.5,4.666666666666667,10.8,6.8,16.6,15.4,7.125,8.75,9.0,6.5,8.0,64.46666666666667,64.3,63.620000000000005,63.94000000000001,65.3,65.4,63.425,63.275,58.29999999999999,58.3,74.0,1.8999999999999997,1.3,2.8,3.2,1.1,0.6,5.1,6.3,5.1,5.1,5.0,1017.7000000000002,1017.7000000000002,1017.7,1017.7,1017.7,1017.7,1017.7,1017.7,1017.7000000000002,1017.7,1017.7,21.8,0.023,0.07,0.04060334360664934,27.6,0.02,0.15,0.005213931972268999,42.4,0.019,0.05,0.026777710551841832,46.4,0.033,0.01,0.007336390305620028,40.6,0.034,0.44,0.007702330263327915,37.4,0.031,0.28,0.02457925971418518,4.8,0.16625337343338178,5.233333333333333,0.10187673184408381,15.033333333333333,0.04013786051231052,6.266666666666667,0.23705018137774198,6.7,0.1240407053978704,7.0,0.04970114886968566,5.566666666666666,0.3157710734611101,6.166666666666667,0.44469641560168277,19.066666666666666,0.11950368300173458,6.166666666666667,0.3465439145863495,6.366666666666667,0.32184380604974216,17.033333333333335,0.02605544362354426,5.2,0.06362884920506562,4.366666666666666,0.09624765939539538,29.666666666666664,0.03757486121688337,0
