,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  NE,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  NE,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 NE  SW,Deviation 0313 SW  NE,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 NE  SW,Temp 0313 SW  NE,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  NE,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  NE,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2016-08-19 02:52:00,9.7,6.0,116.58064516129032,0,0,0,3.871794871794872,4.3076923076923075,2.830769230769231,3.4461538461538463,3.384615384615384,3.9846153846153847,5.480769230769231,1.625,5.826923076923077,1.875,4.538461538461538,5.423076923076923,5.179487179487179,5.41025641025641,4.4,4.353846153846154,4.384615384615384,4.7384615384615385,6.038461538461538,2.125,6.269230769230769,2.25,5.538461538461538,6.307692307692308,14.884615384615385,13.423076923076923,7.753846153846155,11.384615384615385,6.6923076923076925,6.046153846153846,8.923076923076923,16.875,8.913461538461538,14.375,4.769230769230769,3.8846153846153846,80.70512820512819,80.81923076923077,81.17076923076922,81.2953846153846,80.84461538461538,80.94,80.59423076923076,80.8625,80.88653846153845,81.1375,78.84615384615384,78.84615384615384,3.1461538461538456,3.046153846153847,3.2384615384615385,3.0846153846153848,3.1923076923076925,3.323076923076923,6.376923076923077,6.3,6.353846153846154,6.2,3.1923076923076925,3.1923076923076925,1018.8461538461537,1018.8461538461537,1018.8461538461538,1018.8461538461538,1018.8461538461538,1018.8461538461538,1018.8461538461538,1018.8,1018.7461538461539,1018.8,1018.8461538461538,1018.8461538461538,2.3,0.005,-0.02,0.10875169186469257,6.5,0.013,0.0,0.10377174077482422,18.5,0.013,0.11,0.055085580955315544,20.1,0.042,0.16,0.0326688666193417,11.5,0.025,0.27,0.38172861110694545,13.1,0.035,0.81,0.30504709008291464,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-08-19 02:57:00,9.7,22.0,112.74193548387096,0,0,0,3.858974358974359,4.371794871794871,2.953846153846154,3.6307692307692307,3.523076923076923,4.1230769230769235,5.653846153846153,1.625,6.009615384615385,1.875,4.6923076923076925,5.615384615384615,5.230769230769231,5.551282051282051,4.6,4.569230769230769,4.523076923076923,4.892307692307693,6.1923076923076925,2.125,6.471153846153847,2.25,5.6923076923076925,6.538461538461538,15.256410256410255,13.948717948717949,7.969230769230769,11.723076923076924,6.2615384615384615,5.830769230769231,8.115384615384615,16.875,8.317307692307693,14.375,4.846153846153847,3.9230769230769234,80.70897435897434,80.81282051282051,81.27384615384615,81.39692307692307,80.82307692307693,80.92,80.59615384615384,80.8625,80.8951923076923,81.1375,78.83076923076923,78.83076923076923,3.03076923076923,2.930769230769231,2.8923076923076927,2.723076923076923,3.1615384615384614,3.315384615384615,6.384615384615385,6.3,6.36923076923077,6.2,3.1615384615384614,3.1615384615384614,1018.8307692307691,1018.8307692307691,1018.8307692307692,1018.8307692307692,1018.8307692307692,1018.8307692307692,1018.8307692307692,1018.8,1018.7307692307693,1018.8,1018.8307692307692,1018.8307692307692,2.5,0.004,0.08,0.07844941055775939,6.3,0.01,0.11,0.11113623419393007,18.8,0.015,0.11,0.06007364104439804,20.7,0.049,0.38,0.028748925999079557,12.6,0.032,0.37,0.6761474224364254,13.1,0.055,0.57,0.2940397334807876,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-08-19 03:02:00,4.0,32.0,113.74193548387096,0,0,0,3.8461538461538463,4.435897435897436,3.076923076923077,3.815384615384615,3.6615384615384614,4.2615384615384615,5.826923076923077,1.625,6.192307692307692,1.875,4.846153846153847,5.807692307692308,5.282051282051282,5.692307692307692,4.800000000000001,4.7846153846153845,4.661538461538461,5.046153846153846,6.346153846153847,2.125,6.673076923076923,2.25,5.846153846153847,6.769230769230769,15.628205128205128,14.474358974358974,8.184615384615384,12.061538461538461,5.830769230769231,5.615384615384615,7.307692307692307,16.875,7.721153846153847,14.375,4.923076923076923,3.9615384615384617,80.7128205128205,80.80641025641026,81.37692307692306,81.49846153846153,80.80153846153846,80.89999999999999,80.59807692307692,80.8625,80.90384615384615,81.1375,78.81538461538462,78.81538461538462,2.915384615384615,2.815384615384616,2.546153846153847,2.361538461538462,3.1307692307692307,3.3076923076923075,6.392307692307693,6.3,6.384615384615385,6.2,3.1307692307692307,3.1307692307692307,1018.8153846153845,1018.8153846153845,1018.8153846153846,1018.8153846153846,1018.8153846153846,1018.8153846153846,1018.8153846153846,1018.8,1018.7153846153847,1018.8,1018.8153846153846,1018.8153846153846,2.2,0.005,0.04,0.09554747037883905,6.0,0.014,0.06,0.11130754682831139,18.4,0.018,0.16,0.07891090165183849,19.9,0.037,0.19,0.02130397625436435,12.2,0.031,0.36,0.7395309862568211,14.1,0.069,0.5,0.2682231084882686,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-08-19 03:07:00,6.8,38.0,112.80645161290323,0,0,0,3.8333333333333335,4.5,3.2,4.0,3.8,4.4,6.0,1.625,6.375,1.875,5.0,6.0,5.333333333333333,5.833333333333333,5.0,5.0,4.8,5.2,6.5,2.125,6.875,2.25,6.0,7.0,16.0,15.0,8.4,12.4,5.4,5.4,6.5,16.875,7.125,14.375,5.0,4.0,80.71666666666665,80.8,81.47999999999999,81.6,80.78,80.88,80.6,80.8625,80.9125,81.1375,78.8,78.8,2.7999999999999994,2.7000000000000006,2.2,2.0,3.1,3.3,6.4,6.3,6.4,6.2,3.1,3.1,1018.7999999999998,1018.7999999999998,1018.8,1018.8,1018.8,1018.8,1018.8,1018.8,1018.7,1018.8,1018.8,1018.8,2.1,0.006,0.02,0.08317457169427664,5.7,0.013,0.14,0.10251643755753116,18.7,0.018,0.16,0.08943270644083745,20.4,0.037,0.18,0.009298857864765543,10.0,0.033,0.34,0.7846979112378916,13.0,0.059,0.16,0.3181538191114149,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-08-19 03:12:00,10.0,40.0,116.45161290322581,0,0,0,4.333333333333333,5.166666666666667,2.8,3.4,3.8,4.4,5.375,1.625,5.75,1.875,4.0,5.0,5.5,6.0,4.6,5.0,4.6,5.2,5.875,2.125,6.25,2.25,6.0,6.5,16.0,15.333333333333334,8.6,12.6,5.8,5.6,6.0,16.875,6.875,14.375,6.0,5.0,80.83333333333333,81.03333333333333,81.62,81.74,80.76,80.97999999999999,80.4375,80.8625,80.7125,81.1375,78.8,78.8,2.5,2.2,1.9,1.6,3.1,3.0,6.4,6.3,6.4,6.2,3.1,3.1,1018.7999999999998,1018.7999999999998,1018.8,1018.8,1018.8,1018.8,1018.8,1018.8,1018.7,1018.8,1018.8,1018.8,2.3,0.006,-0.01,0.1828064706349329,5.5,0.013,0.16,0.1055473517696588,18.5,0.018,0.11,0.09087544770699137,21.4,0.037,0.08,0.014514640003114098,13.1,0.029,0.35,0.7725832009247904,11.4,0.052,0.37,0.2513997680180749,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-08-19 03:17:00,10.7,40.0,118.03225806451613,0,0,0,4.5,5.166666666666667,2.8,3.2,3.6,4.6,5.25,1.625,5.5,1.875,5.0,6.0,6.333333333333333,6.5,4.4,5.0,4.8,5.6,5.875,2.125,6.25,2.25,6.0,7.0,14.666666666666666,14.166666666666666,9.0,12.4,5.8,5.8,8.875,16.875,9.25,14.375,6.0,5.0,81.10000000000001,81.21666666666667,81.56,81.64000000000001,80.82,81.0,80.525,80.8625,80.75,81.1375,79.1,79.1,2.1,2.0,2.0,1.9,2.7,2.7,5.7,6.3,5.9,6.2,2.7,2.7,1018.7000000000002,1018.7000000000002,1018.7,1018.7,1018.7,1018.7,1018.7,1018.8,1018.6,1018.8,1018.7,1018.7,2.1,0.004,-0.03,0.19076546634526956,5.3,0.01,0.11,0.08890876725797352,19.1,0.014,0.13,0.0887683293208223,21.9,0.03,0.17,0.012386838277357714,13.1,0.026,0.46,0.7446166401808484,10.3,0.052,0.56,0.35845748244848424,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-08-19 03:22:00,22.5,41.0,117.58064516129032,0,0,0,4.166666666666667,5.0,3.0,4.0,4.4,4.8,6.125,1.625,6.375,1.875,5.0,6.5,6.0,6.5,4.8,5.6,5.4,5.2,7.0,2.125,7.375,2.25,6.0,7.0,11.666666666666666,10.833333333333334,9.0,12.4,5.8,5.6,11.625,16.875,12.25,14.375,5.0,4.5,81.21666666666667,81.38333333333334,81.78,81.86,80.8,80.88,80.625,80.8625,80.925,81.1375,79.0,79.0,1.8,1.6000000000000003,1.7,1.6,2.8,2.7,5.3,6.3,5.6,6.2,2.8,2.8,1018.6,1018.6,1018.6,1018.6,1018.6,1018.6,1018.6,1018.8,1018.5,1018.8,1018.6,1018.6,2.7,0.008,0.03,0.1861899024447893,5.7,0.013,0.22,0.09280647574020641,19.2,0.013,0.14,0.08676052749915404,22.8,0.03,0.07,0.013519623353534963,13.3,0.026,0.43,0.8022474115685961,10.6,0.066,0.49,0.34041057183471735,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-08-19 03:27:00,38.5,41.0,113.6774193548387,0,0,0,3.8333333333333335,4.333333333333333,3.8,4.2,4.4,5.2,7.125,1.625,7.25,1.875,5.0,6.0,5.666666666666667,6.0,5.2,5.8,5.4,6.0,7.875,2.125,8.125,2.25,6.0,7.0,9.5,8.833333333333334,9.0,12.6,6.8,6.6,13.375,16.875,13.75,14.375,5.0,4.0,81.41666666666667,81.45,82.0,81.97999999999999,80.88,80.96,80.5625,80.8625,80.8125,81.1375,79.2,79.2,1.5,1.3999999999999997,1.6,1.6,2.6,2.6,5.5,6.3,5.5,6.2,2.6,2.6,1018.2999999999998,1018.2999999999998,1018.3,1018.3,1018.3,1018.3,1018.3,1018.8,1018.3,1018.8,1018.3,1018.3,2.5,0.006,0.22,0.2989902220430535,5.7,0.012,0.26,0.08926217859752596,19.4,0.014,0.08,0.05992578373463047,23.9,0.037,0.07,0.017796958434520428,12.4,0.037,0.37,0.7798685386194502,11.2,0.066,0.66,0.33611436089985564,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-08-19 03:32:00,41.5,41.0,116.41935483870968,0,0,0,3.3333333333333335,4.166666666666667,4.2,4.4,4.6,5.0,6.875,1.625,6.875,1.875,5.0,6.0,5.0,5.333333333333333,5.6,5.6,5.2,5.8,7.625,2.125,8.0,2.25,6.0,7.0,11.0,10.5,12.2,15.8,7.4,7.6,13.875,16.875,14.375,14.375,6.0,5.0,80.86666666666666,81.11666666666666,81.86,81.9,81.0,81.08,80.4875,80.8625,80.8125,81.1375,79.7,79.7,2.4,1.8999999999999997,1.6,1.7,2.0,2.0,4.8,6.3,4.7,6.2,2.0,2.0,1018.2999999999998,1018.2999999999998,1018.3,1018.3,1018.3,1018.3,1018.3,1018.8,1018.2,1018.8,1018.3,1018.3,3.2,0.006,0.04,0.24926753735212998,6.0,0.011,0.16,0.08197446292357603,19.9,0.015,0.18,0.04328622657857696,24.2,0.038,0.22,0.013650882720004514,12.4,0.034,0.08,0.8554584314638474,12.1,0.054,0.67,0.1288994029284603,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-08-19 03:37:00,33.3,41.0,111.83870967741936,0,0,0,3.8333333333333335,4.333333333333333,4.0,4.2,4.0,4.6,6.125,1.625,6.25,1.875,4.0,5.5,5.333333333333333,5.666666666666667,5.4,5.4,4.8,5.6,7.0,2.125,7.25,2.25,6.0,7.0,10.833333333333334,10.333333333333334,17.0,20.2,9.4,10.0,12.125,16.875,12.75,14.375,6.0,6.0,80.7,80.93333333333334,81.58,81.53999999999999,80.96000000000001,81.08,80.6,80.8625,80.9,81.1375,79.7,79.7,2.6,2.4,1.8,2.0,1.8,1.7,4.0,6.3,4.0,6.2,1.8,1.8,1018.2999999999998,1018.2999999999998,1018.3,1018.3,1018.3,1018.3,1018.3,1018.8,1018.2,1018.8,1018.3,1018.3,3.0,0.005,0.13,0.11769173398038403,5.3,0.011,0.02,0.05579898217474975,19.0,0.013,0.46,0.04225638379586287,23.5,0.049,0.44,0.011065418230462427,9.5,0.032,0.51,0.8684786266987892,12.2,0.055,0.87,0.13652332453638008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-08-19 03:42:00,19.2,6.0,117.03225806451613,0,0,0,4.0,4.333333333333333,4.2,4.6,4.4,5.0,5.5,1.625,5.625,1.875,5.0,6.5,5.5,6.0,5.4,6.0,5.0,5.8,6.875,2.125,7.0,2.25,7.0,8.0,12.333333333333334,12.0,17.0,20.0,11.8,12.6,6.5,16.875,6.75,14.375,6.0,6.0,80.8,81.10000000000001,81.32000000000001,81.24,80.84,80.9,80.7375,80.8625,81.05,81.1375,79.6,79.6,2.5,1.8999999999999997,2.1,2.3,1.9,1.9,3.6,6.3,3.7,6.2,1.9,1.9,1018.2000000000002,1018.2000000000002,1018.2,1018.2,1018.2,1018.2,1018.2,1018.8,1018.2,1018.8,1018.2,1018.2,2.7,0.006,-0.01,0.2457415777632154,6.1,0.01,-0.04,0.051030593096479906,18.5,0.013,0.33,0.04693752842440601,23.6,0.027,0.55,0.01267717001357367,9.8,0.026,0.45,0.8879492055877818,11.7,0.052,0.81,0.14629036125355163,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-08-19 03:47:00,11.5,6.0,118.41935483870968,0,0,0,4.333333333333333,5.0,4.2,4.6,4.4,4.2,5.5,1.625,5.625,1.875,5.0,6.5,5.666666666666667,6.333333333333333,5.8,6.2,5.6,5.2,6.625,2.125,6.625,2.25,7.0,8.0,13.5,14.0,16.6,19.2,13.2,13.4,5.125,16.875,6.0,14.375,6.0,6.5,81.25,81.43333333333334,81.24000000000001,81.24000000000001,80.72,80.78,80.6625,80.8625,80.9875,81.1375,79.4,79.4,1.8999999999999997,1.5,2.1,2.1,2.0,2.0,3.9,6.3,3.8,6.2,2.0,2.0,1018.2000000000002,1018.2000000000002,1018.2,1018.2,1018.2,1018.2,1018.2,1018.8,1018.1,1018.8,1018.2,1018.2,2.9,0.006,0.08,0.362729157319668,5.7,0.01,0.05,0.04847277947908134,19.1,0.013,0.18,0.04424286460036424,24.8,0.029,0.35,0.009289664075675998,9.6,0.026,0.32,0.7614750047638363,12.9,0.061,0.36,0.14438512531459913,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-08-19 03:52:00,17.8,6.0,117.80645161290323,0,0,0,4.166666666666667,5.166666666666667,3.8,4.2,4.0,4.2,5.625,1.625,5.625,1.875,5.0,6.5,5.5,6.833333333333333,5.4,5.8,5.0,5.8,7.0,2.125,7.375,2.25,6.0,7.0,15.5,16.0,17.2,19.2,11.2,11.6,5.875,16.875,6.625,14.375,7.0,7.5,81.43333333333334,81.56666666666668,81.06,80.97999999999999,80.76,80.9,80.65,80.8625,80.925,81.1375,79.5,79.5,1.5,1.2,2.2,2.2,1.8,1.7,3.1,6.3,3.3,6.2,1.8,1.8,1018.1,1018.1,1018.1,1018.1,1018.1,1018.1,1018.1,1018.8,1018.0,1018.8,1018.1,1018.1,2.5,0.005,0.02,0.1946854968004916,6.1,0.014,0.1,0.05607154921521551,19.6,0.015,0.1,0.0468000928868817,24.8,0.016,0.22,0.0068518173097638635,10.5,0.03,0.13,0.8225295703536504,12.5,0.059,0.23,0.3430575226881666,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-08-19 03:57:00,19.4,6.0,116.03225806451613,0,0,0,4.333333333333333,5.666666666666667,3.0,4.0,4.0,4.2,6.625,1.625,6.75,1.875,5.0,6.0,6.166666666666667,7.333333333333333,4.8,5.0,5.4,5.2,8.25,2.125,8.625,2.25,6.0,7.0,16.333333333333332,17.5,13.6,16.4,9.6,10.2,6.5,16.875,7.125,14.375,5.0,5.5,81.55,81.63333333333334,80.72,80.76,80.8,80.98,80.675,80.8625,80.925,81.1375,79.6,79.6,1.2,1.0,2.3,2.2,1.8,1.5,3.2,6.3,3.3,6.2,1.8,1.8,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.8,1017.9,1018.8,1018.0,1018.0,3.6,0.01,0.05,0.2319204402665009,5.6,0.01,0.21,0.038210315290051006,19.8,0.014,0.1,0.04042823796691021,24.8,0.019,0.11,0.005383608081243742,10.3,0.03,0.02,0.6888647220089029,14.5,0.056,0.84,0.23170422509143795,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-08-19 04:02:00,28.7,6.0,109.45161290322581,0,0,0,5.166666666666667,6.5,3.0,3.2,3.8,4.0,8.0,1.625,8.125,1.875,6.0,7.0,6.833333333333333,8.0,4.2,4.8,5.0,5.0,9.25,2.125,9.375,2.25,9.0,9.0,13.166666666666666,14.666666666666666,10.4,16.6,7.6,8.2,5.875,16.875,6.625,14.375,5.0,5.0,81.63333333333334,81.73333333333333,80.4,80.4,80.86,80.96000000000001,80.6875,80.8625,80.975,81.1375,79.7,79.7,1.0,0.6999999999999998,3.2,3.1,1.8,1.6,3.2,6.3,3.3,6.2,1.8,1.8,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.8,1018.8,1017.7,1018.8,1017.8,1017.8,3.1,0.006,0.05,0.5834572748840219,5.6,0.008,0.19,0.043053924434186826,19.9,0.015,0.04,0.041905195098631984,24.4,0.019,0.12,0.006559410630487485,9.3,0.043,0.36,0.6889398643586169,11.7,0.048,0.65,0.1562095083096095,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-08-19 04:07:00,9.7,6.0,115.19354838709677,0,0,0,4.833333333333333,5.833333333333333,3.8,4.2,4.6,5.0,7.625,1.625,7.875,1.875,7.0,8.0,7.0,8.0,5.4,5.8,5.6,6.0,9.375,2.125,9.375,2.25,9.0,9.5,11.333333333333334,11.833333333333334,11.0,16.0,6.4,6.8,6.0,16.875,6.5,14.375,5.0,4.5,81.73333333333333,81.76666666666667,80.44,80.44,80.9,81.0,80.8,80.8625,81.1125,81.1375,79.8,79.8,0.6999999999999998,0.3,3.6,3.5,1.8,1.6,2.9,6.3,2.7,6.2,1.8,1.8,1017.7000000000002,1017.7000000000002,1017.7,1017.7,1017.7,1017.7,1017.7,1018.8,1017.7,1018.8,1017.7,1017.7,3.1,0.008,0.07,0.39769366832604947,5.0,0.012,0.19,0.05481490139700931,20.7,0.018,0.08,0.035068846402042136,24.8,0.019,0.14,0.0055215905314587865,7.9,0.033,0.31,0.6683626970866092,11.2,0.042,0.63,0.12832543096480323,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-08-19 04:12:00,9.7,6.0,115.56666666666666,0,0,0,5.166666666666667,6.0,4.4,4.2,5.0,5.2,6.625,1.625,6.75,1.875,7.0,7.5,7.166666666666667,7.5,6.2,5.8,6.0,6.2,7.875,2.125,8.0,2.25,9.0,9.0,9.833333333333334,10.333333333333334,11.6,18.2,6.0,6.2,5.75,16.875,6.5,14.375,4.0,3.5,81.76666666666667,81.85000000000001,80.6,80.67999999999999,80.84,80.96000000000001,80.6,80.8625,81.025,81.1375,79.7,79.7,0.6,0.4000000000000001,2.8,2.6,1.7,1.5,2.7,6.3,2.5,6.2,1.7,1.7,1017.7000000000002,1017.7000000000002,1017.7,1017.7,1017.7,1017.7,1017.7,1018.8,1017.6,1018.8,1017.7,1017.7,3.1,0.009,0.15,0.742070451352798,5.8,0.016,0.18,0.059929220679463324,21.0,0.017,0.03,0.03137538084949158,25.4,0.018,0.15,0.006856136483510263,8.4,0.04,0.23,0.7005039559151401,13.1,0.045,0.6,0.1626024616343078,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
