,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2022-04-29 19:37:00,13.0,0.0,47.333333333333336,0.0,0.0,0,9.833333333333334,11.5,8.8,9.8,10.4,12.6,11.875,15.125,11.0,15.25,8.0,15.666666666666666,17.5,14.2,15.0,15.8,17.6,18.125,23.25,18.0,20.0,13.0,9.166666666666666,10.333333333333334,12.4,13.6,11.8,13.0,11.875,11.875,9.0,7.5,13.0,76.13333333333334,77.51666666666667,75.56,75.3,75.03999999999999,74.66,74.55,74.675,76.2,76.2,76.2,-3.1,-1.6000000000000003,-1.9,-3.0,-1.2,-2.7,-2.6,-2.1,-1.2,-1.2,-2.8,1018.2999999999998,1018.2999999999998,1018.3,1018.3,1018.3,1018.3,1018.3,1018.3,1018.2999999999998,1018.3,1018.3,13.9,0.026,0.22,0.46320334319926687,13.6,0.017,0.07,0.014781722541029307,17.8,0.009,0.03,0.002993541071992475,32.0,0.023,-0.03,0.005121140561890049,29.1,0.03,0.39,0.013686850759059878,17.7,0.047,0.54,0.025494043738736184,8.833333333333334,0.009652324705604525,7.766666666666667,0.038233129716164174,13.066666666666666,0.3966549015519476,11.166666666666666,0.041513000843138394,8.866666666666665,0.0022298072467561137,15.033333333333333,0.505078305362756,9.9,0.004332596189724026,7.8,0.011564660536111868,9.4,0.46874098399157105,10.033333333333333,0.008218894303614757,9.133333333333333,0.06927137848586412,7.9,0.21705354384154635,11.233333333333333,0.004619543275647698,8.466666666666667,0.16321945432371632,9.033333333333333,0.42600830206187906,0
2022-04-29 19:42:00,13.0,0.0,46.333333333333336,0.0,0.0,0,11.0,12.833333333333334,9.0,10.4,9.2,10.8,12.25,15.875,11.0,15.25,8.0,15.833333333333334,17.166666666666668,14.8,14.8,17.2,18.8,16.875,21.625,17.0,20.0,16.0,9.333333333333334,10.333333333333334,12.6,14.0,11.6,13.0,12.0,11.875,10.0,7.75,13.0,75.36666666666666,77.21666666666667,75.92,75.62,76.1,75.88000000000001,74.275,74.64999999999999,77.2,77.2,76.3,-2.7999999999999994,-0.20000000000000004,-2.0,-3.0,-0.9,-2.7,-2.5,-2.2,-0.9,-0.9,-2.6,1018.2999999999998,1018.2000000000002,1018.3,1018.2,1018.3,1018.2,1018.3,1018.2,1018.2999999999998,1018.3,1018.2,13.8,0.025,0.15,0.4100661652623303,13.8,0.014,0.12,0.01433518549045754,17.7,0.01,0.11,0.002763053864917438,33.4,0.021,0.18,0.0038038017133847826,29.5,0.033,0.95,0.02778957045667109,18.7,0.054,0.44,0.022083316168169574,8.0,0.010324144829809808,7.5,0.05281351141417511,12.8,0.38938949270896217,12.0,0.04538156081362709,9.2,0.00032488607162030325,14.9,0.46040599839960455,10.2,0.005159712326095383,7.9,0.013291043656844154,9.1,0.46239955133946425,9.5,0.010685623641062411,9.5,0.10268909285870831,7.9,0.21705354384154635,11.1,0.0027396783741929667,9.1,0.06790428172123875,8.6,0.44857248156337415,0
2022-04-29 19:47:00,13.0,0.0,42.56666666666667,0.0,0.0,0,10.833333333333334,12.5,9.2,11.0,10.4,12.0,13.125,16.875,10.0,13.5,8.0,16.833333333333332,16.666666666666668,14.0,15.2,17.8,18.2,17.125,21.125,17.0,19.25,15.0,9.333333333333334,10.166666666666666,12.0,14.0,11.8,13.4,10.5,10.875,10.0,8.0,13.0,75.60000000000001,77.23333333333333,75.35999999999999,75.0,75.6,75.3,74.175,74.275,77.0,77.0,76.35,-2.6,-0.6,-2.0,-2.9,-1.4,-2.9,-2.7,-2.3,-1.3999999999999997,-1.4,-2.5,1018.2000000000002,1018.2000000000002,1018.2,1018.2,1018.2,1018.2,1018.2,1018.2,1018.2000000000002,1018.2,1018.2,13.6,0.022,0.16,0.40681995346876926,13.6,0.013,0.16,0.016276112193042282,17.4,0.008,0.08,0.0024055073698306157,33.7,0.02,0.17,0.004362058466711298,28.2,0.03,0.94,0.03471365648687681,17.7,0.062,0.75,0.07404236254871177,8.166666666666666,0.007525449335089135,7.6,0.04789120658093568,13.533333333333333,0.4261999196811186,10.766666666666667,0.03235150015312062,8.799999999999999,0.011736791676028499,14.700000000000001,0.5276249749213706,10.166666666666666,0.003507496166098764,7.833333333333334,0.024385959165196786,8.933333333333334,0.4507594460530831,9.733333333333333,0.018948204257871647,9.333333333333334,0.14754442587228728,6.733333333333333,0.18961115020656247,12.4,0.0027396783741929667,8.633333333333333,0.04613854930338887,8.666666666666666,0.42660550257387553,0
2022-04-29 19:52:00,13.0,0.0,45.13333333333333,0.0,0.0,0,10.333333333333334,12.333333333333334,8.0,9.0,11.0,13.0,12.0,15.625,11.0,15.5,7.0,15.833333333333334,17.0,13.0,13.6,16.8,18.8,16.625,20.875,19.0,20.75,13.0,9.166666666666666,10.0,12.2,14.0,11.8,13.4,9.75,9.875,10.0,7.75,13.0,74.93333333333334,76.89999999999999,75.96000000000001,75.7,75.24,75.12,74.05,74.725,76.6,76.6,76.30000000000001,-2.5,0.5,-1.9,-2.8,-1.5,-3.0,-3.0,-2.7,-1.5,-1.5,-2.8,1018.2000000000002,1018.2000000000002,1018.2,1018.2,1018.2,1018.2,1018.2,1018.2,1018.2000000000002,1018.2,1018.2,12.9,0.022,0.1,0.3820355913149167,13.5,0.011,0.25,0.01445211378118827,17.0,0.009,0.19,0.003013420828144336,32.1,0.018,0.2,0.005384281304703389,28.0,0.047,1.16,0.0288850057857336,19.8,0.066,0.89,0.046608426479134754,8.333333333333334,0.0047267538403684625,7.7,0.04296890174769625,14.266666666666667,0.463010346653275,9.533333333333333,0.019321439492614143,8.4,0.023148697280436694,14.5,0.5948439514431366,10.133333333333333,0.0018552800061021452,7.766666666666667,0.03548087467354941,8.766666666666666,0.4391193407667019,9.966666666666667,0.027210784874680885,9.166666666666666,0.19239975888586625,5.566666666666666,0.16216875657157856,13.7,0.0027396783741929667,8.166666666666666,0.024372816885538988,8.733333333333334,0.4046385235843769,0
2022-04-29 19:57:00,13.0,0.0,46.5,0.0,0.0,0,10.0,11.666666666666666,9.0,10.4,10.4,12.2,12.875,16.125,13.0,16.5,7.0,14.5,16.166666666666668,14.8,16.0,17.6,18.8,16.25,21.25,20.0,22.25,14.0,9.333333333333334,10.166666666666666,12.4,14.0,12.4,14.0,9.625,9.875,10.0,7.25,13.0,75.26666666666667,76.93333333333334,74.96000000000001,74.6,75.9,75.62,73.85,74.475,77.1,77.1,76.44999999999999,-2.7999999999999994,-0.4000000000000001,-1.6,-2.3,-1.1,-2.5,-3.0,-2.5,-1.1,-1.1,-2.5,1018.2000000000002,1018.2000000000002,1018.2,1018.2,1018.2,1018.2,1018.2,1018.2,1018.2000000000002,1018.2,1018.2,13.0,0.021,0.08,0.46516419296809186,13.7,0.014,0.22,0.01445100616534758,16.7,0.012,0.21,0.002603280871761622,32.9,0.025,0.28,0.005285537388672438,29.7,0.023,0.92,0.011872040216735403,18.7,0.045,1.42,0.024456069761055653,8.5,0.0019280583456477902,7.8,0.03804659691445682,15.0,0.4998207736254314,8.3,0.006291378832107668,8.0,0.03456060288484489,14.3,0.6620629279649026,10.1,0.00020306384610552702,7.7,0.04657579018190205,8.6,0.42747923548032074,10.2,0.03547336549149012,9.0,0.2372550918994452,4.4,0.13472636293659468,15.0,0.0027396783741929667,7.7,0.002607084467689105,8.8,0.3826715445948783,0
2022-04-29 20:02:00,13.0,0.0,46.0,75.0,1.0,0,10.166666666666666,11.666666666666666,9.6,10.6,10.4,12.6,12.625,15.625,14.0,16.5,8.0,16.166666666666668,17.333333333333332,15.6,15.8,16.6,18.4,16.125,20.375,20.0,21.25,13.0,9.333333333333334,10.5,12.4,14.0,12.4,14.2,8.875,9.125,10.0,7.0,13.0,75.41666666666667,77.10000000000001,74.67999999999999,74.35999999999999,75.38,74.92,73.775,74.55,76.9,76.9,76.5,-2.5,-0.4000000000000001,-1.7,-2.7,-1.6,-2.9,-3.1,-2.8,-1.6000000000000003,-1.6,-4.2,1018.2000000000002,1018.0,1018.2,1018.0,1018.2,1018.0,1018.2,1018.0,1018.2000000000002,1018.2,1018.0,12.7,0.022,0.1,0.4567556383637313,13.4,0.009,0.24,0.010869886028513062,16.4,0.011,0.21,0.002526544871812316,31.9,0.021,0.35,0.004357272642692734,30.6,0.036,0.78,0.0156820909938259,18.7,0.036,1.95,0.03271189023368365,8.6,0.0035817484079775338,7.6,0.032441129788172186,14.333333333333334,0.5267643887930419,8.4,0.007505165249288605,7.966666666666667,0.026388832306798466,14.833333333333334,0.6180160861685681,10.066666666666666,0.0002842786631153776,7.9,0.09334375740233646,8.966666666666667,0.4513820199765613,10.5,0.026460962264108302,8.7,0.20631799426017586,4.166666666666667,0.26532734109943157,13.233333333333333,0.0024015168741232103,7.9,0.00338036498228116,9.3,0.3697659623839232,0
2022-04-29 20:07:00,13.0,0.0,43.733333333333334,0.0,0.0,0,11.333333333333334,13.0,10.8,12.4,10.6,12.4,12.125,15.375,12.0,15.75,7.0,16.166666666666668,17.5,17.2,16.8,17.8,18.2,16.125,20.75,19.0,20.75,12.0,9.333333333333334,10.5,12.0,13.4,12.8,14.2,8.75,9.125,10.0,7.0,13.0,75.48333333333333,76.81666666666668,74.25999999999999,74.03999999999999,75.5,75.14,74.1,74.125,76.7,76.7,76.6,-4.2,-0.3,-1.4,-2.2,-1.1,-2.6,-2.6,-2.1,-1.1,-1.1,-5.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,13.0,0.023,0.05,0.44564848411616365,13.4,0.01,0.22,0.011953207080658996,15.7,0.009,0.3,0.002891014111996174,31.5,0.017,0.39,0.005525380282180111,30.5,0.028,0.77,0.020988434216525645,19.1,0.04,0.91,0.025319572407985925,8.700000000000001,0.005235438470307278,7.4,0.026835662661887562,13.666666666666666,0.5537080039606525,8.5,0.008718951666469542,7.933333333333334,0.018217061728752044,15.366666666666667,0.5739692443722336,10.033333333333333,0.00036549348012522825,8.100000000000001,0.14011172462277086,9.333333333333332,0.47528480447280186,10.799999999999999,0.017448559036726485,8.4,0.1753808966209065,3.9333333333333336,0.3959283192622684,11.466666666666667,0.002063355374053454,8.100000000000001,0.0041536454968732145,9.8,0.3568603801729681,0
2022-04-29 20:12:00,13.0,0.0,44.96666666666667,0.0,0.0,0,10.0,11.666666666666666,10.4,12.2,10.6,13.0,11.875,15.375,12.0,15.0,7.0,15.666666666666666,17.0,17.8,17.2,17.2,18.4,16.125,20.5,21.0,21.25,17.0,9.333333333333334,10.666666666666666,11.4,13.0,11.6,13.0,8.875,9.125,10.0,7.0,13.0,76.63333333333333,77.23333333333333,73.75999999999999,73.56,74.9,74.66,74.4,74.35,76.0,76.0,76.55,-5.0,-1.1,-1.2,-2.0,-1.0,-2.6,-2.6,-2.4,-1.0,-1.0,-6.4,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,12.7,0.024,0.11,0.4137837749379557,13.3,0.01,0.26,0.014395967958719426,15.5,0.008,0.21,0.00373191066854335,31.8,0.017,0.47,0.010097340082185068,30.2,0.047,0.72,0.021492003008381742,19.1,0.054,0.92,0.029457839293680198,8.8,0.006889128532637022,7.2,0.02123019553560293,13.0,0.5806516191282629,8.6,0.009932738083650479,7.9,0.010045291150705623,15.9,0.5299224025758991,10.0,0.00044670829713507884,8.3,0.18687969184320527,9.7,0.4991875889690424,11.1,0.00843615580934467,8.1,0.14444379898163717,3.7,0.5265292974251052,9.7,0.0017251938739836971,8.3,0.00492692601146527,10.3,0.343954797962013,0
2022-04-29 20:17:00,13.0,0.0,43.4,56.8,1.0,0,10.666666666666666,12.666666666666666,9.2,11.0,11.0,13.2,12.375,15.625,14.0,16.25,7.0,17.5,17.666666666666668,17.0,17.2,17.4,19.0,16.25,20.625,19.0,20.5,13.0,9.333333333333334,10.5,11.6,12.6,11.6,13.2,9.375,9.5,9.0,6.5,13.0,75.98333333333333,76.31666666666666,74.47999999999999,74.26,74.58,74.26,73.75,73.625,75.7,75.7,76.75,-6.400000000000001,0.6,-1.5,-2.3,-1.2,-2.8,-2.2,-2.5,-1.2,-1.2,-5.3,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,12.2,0.024,0.13,0.4593475565507763,13.4,0.011,0.15,0.02054464008045763,15.1,0.014,0.2,0.0031847776263485765,31.2,0.026,0.54,0.007229573679471463,31.2,0.035,0.47,0.013913808168423757,19.3,0.041,0.15,0.03523758078641338,8.766666666666667,0.005835276870100648,7.133333333333334,0.02641627783719973,13.966666666666667,0.5715352812578979,9.566666666666666,0.007352339848001175,7.833333333333334,0.007697764837379495,15.5,0.483523479077844,10.733333333333333,0.0006496917384643326,8.333333333333334,0.13089719725160937,10.333333333333332,0.5357453852219467,11.333333333333334,0.015334426990529256,8.166666666666666,0.16401019121712543,3.7,0.5265292974251052,9.366666666666665,0.002418563218740618,8.166666666666668,0.06408922455279817,10.033333333333333,0.4045110427503114,0
2022-04-29 20:22:00,13.0,0.0,45.06666666666667,70.5,1.0,0,10.833333333333334,12.333333333333334,9.8,11.4,10.2,11.6,12.0,15.0,12.0,15.0,7.0,16.166666666666668,17.0,16.0,18.0,17.4,18.6,16.25,20.625,19.0,19.5,14.0,9.333333333333334,10.166666666666666,10.6,11.8,11.8,13.8,9.375,9.5,9.0,6.5,13.0,75.48333333333333,75.76666666666667,74.8,74.66,75.32000000000001,75.03999999999999,73.72500000000001,73.95,76.3,76.3,76.75,-5.3,-0.20000000000000004,-1.5,-2.7,-0.8,-2.3,-2.3,-2.4,-0.8000000000000002,-0.8,-4.5,1018.0,1017.9,1018.0,1017.9,1018.0,1017.9,1018.0,1017.9,1018.0,1018.0,1017.9,12.1,0.024,0.13,0.46218276695462424,13.4,0.012,0.08,0.022578513969840397,15.5,0.01,-0.03,0.002830382000671873,32.6,0.031,0.28,0.005228224960926527,30.7,0.028,0.5,0.012546350021595975,19.3,0.049,0.24,0.03015602637941665,8.733333333333333,0.004781425207564274,7.066666666666666,0.03160236013879653,14.933333333333334,0.5624189433875328,10.533333333333333,0.004771941612351871,7.766666666666667,0.005350238524053368,15.1,0.43712455557978885,11.466666666666667,0.0008526751797935865,8.366666666666667,0.07491470266001345,10.966666666666667,0.5723031814748509,11.566666666666666,0.02223269817171384,8.233333333333334,0.18357658345261366,3.7,0.5265292974251052,9.033333333333333,0.0031119325634975385,8.033333333333333,0.12325152309413107,9.766666666666667,0.46506728753860976,0
2022-04-29 20:27:00,13.0,0.0,45.43333333333333,0.0,0.0,0,9.833333333333334,11.833333333333334,9.2,10.6,11.0,13.4,12.0,15.0,13.0,15.5,9.0,15.333333333333334,16.833333333333332,15.4,16.0,17.4,18.6,15.5,19.75,19.0,20.75,15.0,9.333333333333334,10.166666666666666,10.8,12.0,11.6,12.8,9.625,9.5,9.0,6.5,13.0,76.15,76.53333333333333,74.94,74.67999999999999,74.8,74.46000000000001,73.7,73.95,75.9,75.9,76.75,-4.5,-1.0,-2.0,-3.1,-1.0,-2.4,-2.6,-2.4,-1.0,-1.0,-5.9,1017.9,1017.7999999999998,1017.9,1017.8,1017.9,1017.8,1017.9,1017.8,1017.9,1017.9,1017.8,12.4,0.022,0.08,0.44401284214249964,13.4,0.012,0.1,0.02359616751425023,15.8,0.009,-0.06,0.0035088169314202037,32.4,0.024,0.17,0.005025920618491232,30.2,0.034,0.55,0.01195218669031598,19.4,0.042,0.17,0.03599231778110297,8.7,0.0037275735450279005,7.0,0.03678844244039334,15.9,0.5533026055171678,11.5,0.0021915433767025665,7.7,0.003002712210727241,14.7,0.3907256320817338,12.2,0.0010556586211228403,8.4,0.01893220806841754,11.6,0.6088609777277553,11.8,0.02913096935289843,8.3,0.2031429756881019,3.7,0.5265292974251052,8.7,0.003805301908254459,7.9,0.18241382163546396,9.5,0.5256235323269082,0
2022-04-29 20:32:00,13.0,0.0,43.6,90.0,1.0,0,10.833333333333334,13.0,11.2,12.6,11.0,13.0,11.75,15.0,12.0,16.0,8.0,17.0,17.833333333333332,16.4,16.8,16.4,18.6,16.0,20.625,19.0,20.5,15.0,9.333333333333334,10.166666666666666,10.2,12.0,11.2,12.6,9.375,9.25,9.0,6.5,13.0,76.03333333333333,76.60000000000001,74.14000000000001,73.88,75.08,74.72,73.875,74.175,75.9,75.9,76.9,-5.900000000000001,0.3,-1.5,-2.6,-0.6,-2.1,-2.9,-2.5,-0.6,-0.6,-5.5,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.8,1017.8,1017.7999999999998,1017.8,1017.8,12.7,0.023,0.31,0.3886235789022655,13.5,0.014,0.11,0.02155329231859783,15.8,0.014,-0.01,0.0041482097349401234,32.5,0.023,0.3,0.005417676197651895,29.8,0.028,0.35,0.009579478455127565,19.7,0.038,0.36,0.031489903428779734,8.799999999999999,0.002535817311221521,6.766666666666667,0.033294146789855684,15.033333333333333,0.5388177012490241,10.9,0.002698519748851046,7.933333333333334,0.010756905564068381,14.866666666666665,0.42285349863812044,11.866666666666665,0.0028666292612400395,8.4,0.030441070405888747,11.466666666666667,0.5960924812646218,11.9,0.019988888204173043,8.6,0.3058254444947493,3.7,0.5265292974251052,9.0,0.003805301908254459,8.1,0.12820449837457434,9.4,0.5004035275645948,0
2022-04-29 20:37:00,13.0,0.0,44.56666666666667,90.0,1.0,0,11.166666666666666,13.166666666666666,10.2,11.8,10.8,12.4,11.5,14.25,13.0,15.0,8.0,17.5,18.833333333333332,17.2,17.6,18.0,19.0,15.125,19.625,19.0,20.5,14.0,9.5,10.333333333333334,11.4,12.6,11.2,12.6,8.75,9.125,9.0,6.75,13.0,76.28333333333333,76.60000000000001,75.12,74.82000000000001,74.94,74.64,74.0,74.15,75.9,75.9,76.9,-5.5,-0.5,-1.9,-2.9,-0.8,-2.2,-2.6,-2.4,-0.8000000000000002,-0.8,-6.1,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.8,1017.8,1017.7999999999998,1017.8,1017.8,12.5,0.022,0.05,0.3829076844223967,13.3,0.011,0.14,0.022233887159127937,15.5,0.008,0.04,0.0015342288541154317,32.8,0.025,0.4,0.004201202350557634,28.8,0.029,0.41,0.013667934255649552,19.6,0.039,0.12,0.039160934945008656,8.9,0.0013440610774151408,6.533333333333333,0.029799851139318028,14.166666666666668,0.5243327969808802,10.299999999999999,0.003205496120999526,8.166666666666668,0.01851109891740952,15.033333333333333,0.45498136519450716,11.533333333333333,0.004677599901357238,8.4,0.04194993274335995,11.333333333333332,0.5833239848014883,12.0,0.01084680705544766,8.9,0.4085079133013967,3.7,0.5265292974251052,9.299999999999999,0.003805301908254459,8.3,0.07399517511368471,9.299999999999999,0.47518352280228154,0
2022-04-29 20:42:00,13.0,0.0,43.36666666666667,0.0,0.0,0,11.666666666666666,13.666666666666666,9.6,11.0,9.8,12.8,11.0,14.0,11.0,14.25,7.0,16.666666666666668,18.0,15.2,16.6,17.0,18.6,15.5,20.5,19.0,20.25,13.0,9.333333333333334,10.166666666666666,11.6,13.2,10.8,12.6,9.125,9.375,9.0,7.0,13.0,75.73333333333333,76.05,75.22,74.92,74.82000000000001,74.48,73.875,74.225,75.9,75.9,76.95,-6.099999999999999,0.4000000000000001,-2.2,-3.0,-0.9,-2.5,-2.5,-2.5,-0.9,-0.9,-5.2,1017.7999999999998,1017.7000000000002,1017.8,1017.7,1017.8,1017.7,1017.8,1017.7,1017.7999999999998,1017.8,1017.7,12.7,0.027,0.07,0.44679673702239125,13.2,0.009,0.14,0.02514036241892768,15.8,0.01,0.14,0.0014252214420605459,31.2,0.02,0.21,0.0034382691444376436,28.2,0.03,0.4,0.015009547513194254,19.9,0.035,0.32,0.03565588404834194,9.0,0.00015230484360876143,6.3,0.026305555488780375,13.3,0.5098478927127365,9.7,0.003712472493148006,8.4,0.02626529227075066,15.2,0.4871092317508938,11.2,0.006488570541474437,8.4,0.053458795080831165,11.2,0.5705554883383548,12.1,0.0017047259067222726,9.2,0.511190382108044,3.7,0.5265292974251052,9.6,0.003805301908254459,8.5,0.019785851852795074,9.2,0.44996351803996826,0
2022-04-29 20:47:00,13.0,0.0,44.93333333333333,145.2,1.0,0,10.333333333333334,12.333333333333334,10.4,12.0,10.6,12.8,11.375,14.375,10.0,15.0,8.0,16.166666666666668,18.166666666666668,17.0,17.0,17.0,18.8,15.75,19.25,16.0,19.75,14.0,9.333333333333334,10.166666666666666,11.6,13.2,11.4,12.8,10.75,10.625,9.0,7.5,13.0,75.51666666666667,75.89999999999999,74.16,73.94,74.58,74.3,73.85,74.1,75.6,75.6,76.95,-5.2,-0.4000000000000001,-1.6,-2.6,-1.0,-2.5,-2.6,-2.4,-1.0,-1.0,-4.9,1017.7000000000002,1017.7000000000002,1017.7,1017.7,1017.7,1017.7,1017.7,1017.7,1017.7000000000002,1017.7,1017.7,12.2,0.031,0.1,0.43978811526658346,13.1,0.01,0.22,0.02570696999274937,16.0,0.009,0.25,0.0019822894467005623,30.7,0.02,0.29,0.0025768427793722262,29.0,0.033,0.82,0.014553130086376799,19.9,0.055,0.39,0.029595316797565198,9.433333333333334,0.0024319543803786115,6.533333333333333,0.034521056989558103,13.866666666666667,0.4916054627302555,9.933333333333334,0.005310082467008115,8.533333333333333,0.02129873287400666,14.2,0.5150722618566903,10.4,0.004621789840684511,8.4,0.06429342766965662,11.299999999999999,0.5430361638008986,11.033333333333333,0.005128867014629054,9.766666666666666,0.36000795515965767,3.7,0.5265292974251052,10.966666666666667,0.016378328665753117,8.633333333333333,0.0339208462236,9.133333333333333,0.45688660574035533,0
2022-04-29 20:52:00,13.0,0.0,43.0,0.0,0.0,0,11.0,13.0,10.2,11.8,11.0,13.0,11.375,14.625,10.0,14.25,9.0,16.333333333333332,18.166666666666668,16.2,18.2,18.6,20.2,15.375,20.375,18.0,20.0,16.0,9.5,10.166666666666666,11.6,13.0,11.2,12.4,11.0,10.875,10.0,7.75,13.0,75.7,76.08333333333333,73.7,73.5,74.44000000000001,74.14000000000001,73.525,73.925,75.5,75.5,77.05,-4.9,-0.6,-0.9,-1.7,-1.1,-2.6,-2.5,-2.1,-1.1,-1.1,-5.7,1017.7000000000002,1017.7000000000002,1017.7,1017.7,1017.7,1017.7,1017.7,1017.7,1017.7000000000002,1017.7,1017.7,12.4,0.031,0.12,0.4630982302010309,12.9,0.011,0.31,0.021176745147879726,16.4,0.009,0.27,0.0019670406821121985,30.6,0.02,0.2,0.0022573871128303722,30.3,0.024,0.5,0.018340011826691652,20.7,0.041,0.3,0.023248203822202617,9.866666666666667,0.004711603917148462,6.766666666666667,0.042736558490335835,14.433333333333334,0.4733630327477746,10.166666666666666,0.006907692440868224,8.666666666666668,0.016332173477262662,13.2,0.5430352919624868,9.6,0.0027550091398945847,8.4,0.07512806025848208,11.4,0.5155168392634424,9.966666666666667,0.008553008122535836,10.333333333333334,0.20882552821127132,3.7,0.5265292974251052,12.333333333333332,0.028951355423251772,8.766666666666667,0.04805584059440492,9.066666666666666,0.46380969344074247,0
