,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),scrub_id
2022-01-21 17:10:00,62.3,27.0,230.6451612903226,0,0,0,5.333333333333333,5.166666666666667,5.4,5.8,6.2,5.8,9.25,7.75,6.0,6.75,5.0,8.166666666666666,8.0,8.0,8.8,8.8,8.6,11.75,9.625,10.0,10.25,10.0,36.5,35.666666666666664,13.4,12.4,15.0,15.0,10.5,11.625,16.0,12.5,17.0,71.33333333333333,71.56666666666666,69.08,69.12,69.97999999999999,71.25999999999999,69.3,70.325,70.8,70.8,71.2,-2.6,-2.5,-2.0,-1.1,-0.8,0.9,-0.4,-1.7,-0.4000000000000001,-0.4,-0.4,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,18.376470588235293,0.01641176470588235,0.14411764705882354,0.02341812691151818,33.27647058823529,0.024294117647058824,0.22,0.004501024733563897,39.194117647058825,0.013823529411764705,0.07176470588235294,0.0018524432236288718,54.71764705882353,0.03411764705882353,0.18058823529411766,0.011525734407972199,49.16470588235294,0.045117647058823526,0.4011764705882353,0.006701636900718683,36.02941176470588,0.054294117647058826,0.48823529411764705,0.07369911666129514,4.966666666666667,0.025280937298527113,6.0,0.15977818633856639,15.066666666666666,0.029034583803837718,4.5,0.03472064357040482,5.4,0.26471804739593163,22.066666666666666,0.023496675088634705,4.833333333333333,0.03997976907603787,3.9,0.4066050920359348,6.1,0.4066050920359348,4.533333333333333,0.036916299428320656,5.333333333333334,0.32266660805182457,15.700000000000001,0.051633922382599305,4.6,0.10355391470666363,6.033333333333333,0.11738229333841112,18.2,0.035251214327162064,0
2022-01-21 17:15:00,69.3,27.0,230.58064516129033,0,0,0,5.666666666666667,5.333333333333333,5.8,5.8,5.8,5.4,8.875,6.875,5.0,6.25,5.0,9.0,8.666666666666666,9.8,9.6,8.0,8.8,11.625,10.625,10.0,9.5,9.0,34.5,33.333333333333336,12.8,12.4,14.6,14.6,10.5,11.625,17.0,12.75,16.0,71.51666666666667,71.7,69.03999999999999,69.1,69.98,71.22,69.6,70.15,71.2,71.2,71.4,-2.4,-2.6,-1.8,-0.9,-1.0,0.5,-0.4,-1.4,-0.4000000000000001,-0.4,-0.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,18.370588235294118,0.016764705882352942,0.13764705882352943,0.023278255434318433,33.370588235294115,0.02411764705882353,0.21000000000000002,0.004439949754861216,39.31764705882353,0.013529411764705882,0.08470588235294119,0.0017959301585928297,54.747058823529414,0.03464705882352941,0.18823529411764706,0.011935806981395812,49.10588235294117,0.044647058823529415,0.3864705882352941,0.0070149338894622895,36.21176470588235,0.05411764705882353,0.4852941176470588,0.0688460986445932,5.0,0.02585737364080786,6.2,0.11047444415353032,14.1,0.02882693955218025,4.4,0.03994089097278474,5.2,0.26355936311290273,22.6,0.030299229960156403,4.8,0.0490411740876192,3.9,0.4066050920359348,6.1,0.4066050920359348,4.8,0.034575255897204366,5.4,0.23380702392759123,10.5,0.06618918782617501,4.6,0.14609268656723406,6.1,0.14969007222084346,17.7,0.03982347132588447,0
2022-01-21 17:20:00,77.6,27.0,235.2258064516129,0,0,0,5.833333333333333,5.833333333333333,5.8,6.2,6.2,5.8,9.875,7.875,5.0,5.5,5.0,10.0,9.666666666666666,9.2,9.4,9.0,9.0,12.75,11.25,9.0,9.75,9.0,32.5,31.833333333333332,13.4,12.8,13.4,14.0,11.25,12.625,16.0,12.5,16.0,71.25,71.48333333333333,68.94000000000001,69.16,70.12,71.61999999999999,69.325,70.175,71.4,71.4,71.9,-2.1,-2.2,-2.2,-1.3,-1.5,1.3,-0.9,-2.3,-0.9,-0.9,-1.1,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,1018.9,18.36470588235294,0.01711764705882353,0.13117647058823528,0.02313838395711869,33.46470588235294,0.023941176470588237,0.2,0.0043788747761585355,39.44117647058824,0.013235294117647059,0.09764705882352942,0.0017394170935567874,54.7764705882353,0.035176470588235295,0.19588235294117648,0.012345879554819424,49.04705882352941,0.044176470588235296,0.371764705882353,0.007328230878205896,36.39411764705882,0.053941176470588235,0.4823529411764706,0.06399308062789129,4.8,0.0364272572000536,6.2,0.0872107674793565,14.166666666666666,0.021734716765496136,4.3,0.14213004639464316,5.2,0.29960269199176404,21.400000000000002,0.02492686406771848,4.8999999999999995,0.0406675748352911,3.9,0.4066050920359348,6.1,0.4066050920359348,4.933333333333334,0.03834349340660941,5.033333333333333,0.289487323060562,11.9,0.05069690140242846,4.933333333333333,0.1804402845987927,6.166666666666666,0.1386722982881358,18.633333333333333,0.03730047187866716,0
2022-01-21 17:25:00,84.9,27.0,233.03225806451613,0,0,0,6.833333333333333,6.666666666666667,6.6,6.8,5.8,5.2,8.875,7.25,5.0,6.75,5.0,9.666666666666666,9.333333333333334,9.8,9.6,9.0,8.8,13.0,11.125,9.0,10.25,10.0,29.666666666666668,28.5,13.4,13.0,12.8,13.2,11.375,12.5,16.0,12.5,17.0,70.93333333333334,71.14999999999999,68.76,68.94,70.42,71.84,69.825,70.5,71.9,71.9,71.2,-2.3,-2.1,-2.1,-1.3,-1.1,0.7,-1.1,-2.2,-1.1,-1.1,-0.5,1018.7999999999998,1018.7999999999998,1018.8,1018.8,1018.8,1018.8,1018.9,1018.8,1018.9,1018.9,1018.8,18.358823529411765,0.01747058823529412,0.12470588235294118,0.022998512479918944,33.55882352941176,0.02376470588235294,0.19,0.004317799797455855,39.56470588235294,0.012941176470588235,0.11058823529411765,0.001682904028520745,54.805882352941175,0.03570588235294118,0.2035294117647059,0.012755952128243037,48.98823529411764,0.04370588235294118,0.35705882352941176,0.007641527866949502,36.57647058823529,0.053764705882352944,0.47941176470588237,0.05914006261118937,4.6000000000000005,0.04699714075929935,6.2,0.06394709080518265,14.233333333333334,0.014642493978812026,4.2,0.24431920181650157,5.2,0.3356460208706253,20.2,0.019554498175280557,5.0,0.032293975582963,3.9,0.4066050920359348,6.1,0.4066050920359348,5.066666666666666,0.04211173091601445,4.666666666666667,0.34516762219353286,13.299999999999999,0.03520461497868191,5.266666666666667,0.2147878826303513,6.233333333333333,0.12765452435542812,19.566666666666666,0.034777472431449845,0
2022-01-21 17:30:00,105.8,4.0,225.96774193548387,0,0,0,5.833333333333333,5.833333333333333,5.6,5.8,5.4,5.4,9.875,8.125,5.0,6.75,8.0,8.666666666666666,8.166666666666666,9.6,9.2,9.4,9.0,12.625,11.5,10.0,11.25,12.0,27.833333333333332,26.5,14.2,13.6,14.0,14.2,11.125,11.875,17.0,13.25,17.0,70.96666666666667,71.25,69.1,69.44,70.02000000000001,71.88,69.475,70.27499999999999,71.2,71.2,71.6,-2.2,-2.2,-1.9,-1.3,-1.2,1.5,-0.5,-1.7,-0.5,-0.5,-0.9,1018.7000000000002,1018.7000000000002,1018.7,1018.7,1018.7,1018.7,1018.8,1018.7,1018.7999999999998,1018.8,1018.7,18.352941176470587,0.017823529411764707,0.11823529411764706,0.022858641002719195,33.652941176470584,0.023588235294117646,0.18,0.004256724818753174,39.688235294117646,0.01264705882352941,0.12352941176470589,0.001626390963484703,54.83529411764706,0.03623529411764706,0.2111764705882353,0.01316602470166665,48.92941176470588,0.04323529411764706,0.34235294117647064,0.00795482485569311,36.758823529411764,0.053588235294117645,0.47647058823529415,0.05428704459448745,4.4,0.057567024318545094,6.2,0.04068341413100882,14.3,0.007550271192127917,4.1,0.34650835723836,5.2,0.3716893497494866,19.0,0.014182132282842635,5.1,0.02392037633063489,3.9,0.4066050920359348,6.1,0.4066050920359348,5.2,0.0458799684254195,4.3,0.40084792132650365,14.7,0.019712328554935363,5.6,0.2491354806619099,6.3,0.11663675042272045,20.5,0.032254472984232535,0
2022-01-21 17:35:00,95.3,4.0,221.83870967741936,0,0,0,5.833333333333333,5.666666666666667,5.0,5.4,6.6,6.4,9.125,7.25,8.0,8.25,5.0,8.333333333333334,8.666666666666666,8.4,9.4,9.4,9.0,12.0,10.5,12.0,12.0,10.0,14.833333333333334,14.166666666666666,14.6,14.0,13.6,14.0,11.25,11.875,17.0,13.25,18.0,71.89999999999999,72.10000000000001,69.96000000000001,69.88,69.82000000000001,71.67999999999999,69.725,70.425,71.6,71.6,71.0,-2.9,-2.9,-2.4,-1.4,-1.5,1.2,-0.9,-1.9,-0.9,-0.9,-0.7,1018.6,1018.6,1018.6,1018.6,1018.6,1018.6,1018.7,1018.6,1018.7000000000002,1018.7,1018.6,18.347058823529412,0.018176470588235294,0.11176470588235295,0.02271876952551945,33.747058823529414,0.023411764705882354,0.17,0.004195649840050493,39.811764705882354,0.012352941176470587,0.13647058823529412,0.0015698778984486606,54.86470588235294,0.03676470588235294,0.21882352941176472,0.013576097275090262,48.870588235294115,0.04276470588235294,0.3276470588235294,0.008268121844436715,36.94117647058823,0.05341176470588235,0.47352941176470587,0.049434026577785534,4.666666666666667,0.07131159171344068,6.166666666666667,0.038246569632757105,14.433333333333334,0.008885374675925999,3.5666666666666664,0.2771348576485774,5.233333333333333,0.3666010612600094,19.066666666666666,0.013793359926826699,5.066666666666666,0.08956378243463424,3.9,0.4066050920359348,6.1,0.4066050920359348,4.5,0.042258031767708364,4.833333333333333,0.33558327783283093,15.066666666666666,0.020886638702536677,5.0,0.18216544627773862,6.633333333333333,0.10183735251684244,20.466666666666665,0.027434319976810267,0
2022-01-21 17:40:00,87.9,4.0,215.0,0,0,0,5.5,5.5,6.2,6.2,7.0,7.2,9.25,7.875,5.0,7.0,6.0,8.833333333333334,8.166666666666666,9.8,9.8,9.8,9.8,12.125,10.5,10.0,11.0,11.0,14.5,13.833333333333334,15.4,14.8,13.6,14.0,11.25,11.625,18.0,13.25,18.0,71.7,73.06666666666666,69.82000000000001,70.11999999999999,69.32,71.22,69.375,70.1,71.0,71.0,71.0,-1.8999999999999997,-0.4000000000000001,-2.4,-1.7,-1.2,2.0,-0.7,-1.6,-0.6999999999999998,-0.7,-0.7,1018.5,1018.5,1018.5,1018.5,1018.5,1018.5,1018.6,1018.5,1018.6,1018.6,1018.5,18.341176470588234,0.018529411764705885,0.10529411764705883,0.022578898048319702,33.84117647058824,0.02323529411764706,0.16,0.004134574861347812,39.93529411764706,0.012058823529411764,0.14941176470588236,0.0015133648334126185,54.89411764705883,0.037294117647058825,0.22647058823529415,0.013986169848513875,48.811764705882354,0.04229411764705882,0.3129411764705883,0.008581418833180322,37.12352941176471,0.05323529411764706,0.47058823529411764,0.044581008561083615,4.933333333333334,0.08505615910833625,6.133333333333333,0.03580972513450538,14.566666666666666,0.01022047815972408,3.033333333333333,0.2077613580587949,5.266666666666667,0.3615127727705323,19.133333333333333,0.013404587570810764,5.033333333333333,0.1552071885386336,3.9,0.4066050920359348,6.1,0.4066050920359348,3.8,0.03863609510999723,5.366666666666667,0.27031863433915815,15.433333333333334,0.022060948850137988,4.3999999999999995,0.11519541189356736,6.966666666666667,0.0870379546109644,20.433333333333334,0.022614166969388,0
2022-01-21 17:45:00,74.1,4.0,219.0,0,0,0,5.166666666666667,5.0,6.0,6.2,6.4,6.2,9.125,7.125,6.0,6.5,6.0,8.166666666666666,7.666666666666667,9.2,9.6,9.0,9.4,11.625,10.5,11.0,10.75,10.0,14.833333333333334,13.833333333333334,16.0,14.6,13.2,13.0,11.0,12.125,18.0,13.25,17.0,71.51666666666667,72.01666666666667,69.52000000000001,69.76,69.06,70.67999999999999,69.275,69.925,71.0,71.0,70.7,-2.6,-0.8000000000000002,-2.2,-1.4,-0.8,1.5,-0.7,-1.5,-0.6999999999999998,-0.7,-0.8,1018.4,1018.4,1018.4,1018.4,1018.4,1018.4,1018.5,1018.4,1018.5,1018.5,1018.4,18.33529411764706,0.01888235294117647,0.09882352941176471,0.022439026571119958,33.93529411764706,0.023058823529411764,0.15000000000000002,0.004073499882645131,40.05882352941176,0.011764705882352941,0.1623529411764706,0.0014568517683765762,54.923529411764704,0.03782352941176471,0.23411764705882354,0.014396242421937488,48.752941176470586,0.041823529411764704,0.29823529411764704,0.00889471582192393,37.305882352941175,0.05305882352941176,0.4676470588235294,0.03972799054438169,5.2,0.09880072650323182,6.1,0.03337288063625366,14.7,0.011555581643522161,2.5,0.13838785846901233,5.3,0.3564244842810551,19.2,0.013015815214794828,5.0,0.22085059464263296,3.9,0.4066050920359348,6.1,0.4066050920359348,3.1,0.035014158452286094,5.9,0.20505399084548542,15.8,0.023235258997739303,3.8,0.048225377509396074,7.3,0.07223855670508639,20.4,0.01779401396196573,0
2022-01-21 17:50:00,74.1,4.0,221.74193548387098,0,0,0,5.166666666666667,5.166666666666667,6.4,6.8,6.8,6.6,8.625,7.125,6.0,7.0,5.0,8.333333333333334,8.166666666666666,11.0,11.0,9.8,9.8,11.375,10.375,10.0,10.5,10.0,15.333333333333334,14.666666666666666,16.2,14.8,13.0,13.2,11.25,12.125,17.0,13.0,17.0,71.78333333333335,72.2,68.64,68.88,68.92,70.34,68.8,69.65,70.7,70.7,70.6,-2.0,-2.4,-1.8,-1.0,-0.7,1.5,-0.8,-1.6,-0.8000000000000002,-0.8,-0.7,1018.2999999999998,1018.2999999999998,1018.3,1018.3,1018.3,1018.3,1018.4,1018.3,1018.4,1018.4,1018.3,18.32941176470588,0.01923529411764706,0.09235294117647058,0.022299155093920213,34.029411764705884,0.02288235294117647,0.14,0.00401242490394245,40.18235294117647,0.011470588235294118,0.17529411764705882,0.001400338703340534,54.95294117647059,0.03835294117647059,0.24176470588235296,0.0148063149953611,48.694117647058825,0.041352941176470585,0.2835294117647059,0.009208012810667535,37.48823529411764,0.05288235294117647,0.4647058823529412,0.03487497252767977,5.166666666666667,0.0915877296573367,6.166666666666666,0.033852823322546355,14.799999999999999,0.013747988659184258,3.3000000000000003,0.10170680639346813,5.633333333333333,0.2918283623360695,18.933333333333334,0.015724988000438513,4.933333333333334,0.1472337297617553,3.9,0.4066050920359348,6.1,0.4066050920359348,3.3000000000000003,0.03404916090297596,6.2,0.2365551173935476,15.200000000000001,0.02271938462360111,3.833333333333333,0.28210912945956707,7.6,0.06807079678793362,20.03333333333333,0.0225576514800539,0
2022-01-21 17:55:00,4.9,4.0,219.7741935483871,0,0,0,4.666666666666667,4.666666666666667,5.4,5.8,4.4,4.4,7.5,6.125,5.0,7.0,5.0,8.166666666666666,7.833333333333333,9.8,9.0,8.0,7.8,10.375,9.0,10.0,11.0,9.0,16.5,15.333333333333334,16.8,15.6,13.4,14.0,11.125,12.75,17.0,12.75,17.0,72.0,72.38333333333334,69.06,69.25999999999999,69.03999999999999,70.08,68.925,69.675,70.6,70.6,70.8,-2.2,-2.5,-1.7,-1.0,-0.5,0.8,-0.7,-1.7,-0.6999999999999998,-0.7,-0.8,1018.2000000000002,1018.2000000000002,1018.2,1018.2,1018.2,1018.2,1018.3,1018.2,1018.2999999999998,1018.3,1018.2,18.323529411764707,0.01958823529411765,0.08588235294117647,0.022159283616720465,34.12352941176471,0.022705882352941176,0.13,0.003951349925239769,40.305882352941175,0.011176470588235295,0.18823529411764706,0.0013438256383044916,54.98235294117647,0.03888235294117647,0.2494117647058824,0.015216387568784715,48.63529411764706,0.04088235294117647,0.26882352941176474,0.00952130979941114,37.67058823529412,0.05270588235294117,0.46176470588235297,0.030021954510977847,5.133333333333333,0.08437473281144159,6.233333333333333,0.034332766008839055,14.9,0.015940395674846355,4.1000000000000005,0.06502575431792393,5.966666666666667,0.22723224039108395,18.666666666666664,0.018434160786082194,4.866666666666666,0.07361686488087765,3.9,0.4066050920359348,6.1,0.4066050920359348,3.5,0.03308416335366583,6.5,0.26805624394160976,14.6,0.02220351024946292,3.8666666666666667,0.5159928814097381,7.8999999999999995,0.06390303687078086,19.666666666666668,0.027321288998142068,0
2022-01-21 18:00:00,4.9,4.0,220.48387096774192,0,0,0,5.833333333333333,6.166666666666667,5.2,5.6,4.8,5.0,8.375,6.625,5.0,6.5,4.0,9.5,9.333333333333334,9.4,9.6,8.2,8.4,11.0,9.625,9.0,10.25,8.0,17.0,15.833333333333334,16.2,15.4,15.0,15.6,11.5,12.625,17.0,13.25,19.0,71.41666666666667,71.81666666666666,69.28,69.44,69.3,70.05999999999999,68.8,69.55,70.8,70.8,70.0,-1.7,-2.3,-1.7,-0.9,-0.8,0.2,-0.8,-1.8,-0.8000000000000002,-0.8,-0.1,1018.2000000000002,1018.2000000000002,1018.2,1018.2,1018.2,1018.2,1018.2,1018.2,1018.2000000000002,1018.2,1018.2,18.31764705882353,0.019941176470588236,0.07941176470588235,0.02201941213952072,34.21764705882353,0.02252941176470588,0.12,0.0038902749465370887,40.42941176470588,0.010882352941176471,0.2011764705882353,0.0012873125732684495,55.01176470588236,0.039411764705882354,0.2570588235294118,0.015626460142208327,48.576470588235296,0.040411764705882355,0.25411764705882356,0.009834606788154749,37.85294117647059,0.05252941176470588,0.45882352941176474,0.02516893649427593,5.1,0.07716173596554647,6.3,0.03481270869513175,15.0,0.018132802690508452,4.9,0.028344702242379734,6.3,0.16263611844609838,18.4,0.02114333357172588,4.8,0.0,3.9,0.4066050920359348,6.1,0.4066050920359348,3.7,0.0321191658043557,6.8,0.2995573704896719,14.0,0.021687635875324726,3.9,0.7498766333599091,8.2,0.0597352769536281,19.3,0.03208492651623024,0
2022-01-21 18:05:00,4.9,4.0,225.4516129032258,0,0,0,6.333333333333333,6.333333333333333,5.8,6.4,5.4,5.4,8.25,7.125,4.0,6.0,5.0,9.5,9.333333333333334,9.4,11.0,8.6,8.4,10.75,9.375,8.0,9.75,11.0,17.0,15.666666666666666,16.4,15.2,16.4,16.8,10.875,12.625,19.0,13.5,18.0,71.01666666666667,71.41666666666667,69.12,69.38,68.94000000000001,69.82000000000001,68.625,69.525,70.0,70.0,70.5,-1.8,-2.1,-1.7,-1.1,-0.8,0.5,-0.1,-1.5,-0.10000000000000002,-0.1,-0.1,1018.1,1018.1,1018.1,1018.1,1018.1,1018.1,1018.2,1018.1,1018.2000000000002,1018.2,1018.1,18.311764705882354,0.020294117647058824,0.07294117647058823,0.021879540662320975,34.311764705882354,0.02235294117647059,0.11000000000000001,0.003829199967834408,40.55294117647058,0.010588235294117647,0.21411764705882352,0.0012307995082324072,55.04117647058823,0.03994117647058824,0.26470588235294124,0.016036532715631942,48.51764705882353,0.03994117647058824,0.23941176470588238,0.010147903776898354,38.035294117647055,0.05235294117647059,0.45588235294117646,0.02031591847757401,4.966666666666667,0.08507822529980313,6.466666666666667,0.032106721922511405,16.766666666666666,0.01634328149954034,5.233333333333333,0.02155907487710318,6.333333333333333,0.21188793434228598,19.066666666666666,0.018936272615941028,4.6,0.00020305766030142313,3.9,0.4066050920359348,6.1,0.4066050920359348,3.666666666666667,0.04105305911515719,6.733333333333333,0.2720568456461379,15.0,0.019609722532782023,3.9,0.57098257906448,8.133333333333333,0.08179764467963024,19.1,0.042536154301309276,0
2022-01-21 18:10:00,4.9,4.0,222.3548387096774,0,0,0,6.5,6.333333333333333,5.8,5.8,4.6,4.8,7.375,5.625,5.0,6.0,4.0,9.5,9.0,8.6,9.6,7.4,7.6,10.375,8.375,11.0,10.0,7.0,16.833333333333332,15.833333333333334,17.0,15.8,17.2,17.4,11.375,13.25,18.0,13.5,18.0,71.01666666666667,72.11666666666666,69.32000000000001,69.52000000000001,68.92,69.76,69.075,69.75,70.5,70.5,70.3,-2.1,-1.0,-1.5,-0.8,-1.0,0.2,-0.1,-1.4,-0.10000000000000002,-0.1,-0.3,1018.0,1018.0,1018.0,1018.0,1018.0,1018.0,1018.1,1018.0,1018.1,1018.1,1018.0,18.305882352941175,0.020647058823529414,0.06647058823529411,0.021739669185121227,34.40588235294118,0.022176470588235294,0.1,0.003768124989131727,40.67647058823529,0.010294117647058823,0.22705882352941176,0.001174286443196365,55.07058823529412,0.04047058823529412,0.27235294117647063,0.016446605289055553,48.45882352941177,0.03947058823529412,0.2247058823529412,0.01046120076564196,38.21764705882353,0.05217647058823529,0.45294117647058824,0.015462900460872092,4.833333333333333,0.09299471463405981,6.633333333333333,0.029400735149891066,18.533333333333335,0.01455376030857223,5.566666666666667,0.014773447511826625,6.366666666666667,0.2611397502384736,19.73333333333333,0.016729211660156174,4.4,0.00040611532060284627,3.9,0.4066050920359348,6.1,0.4066050920359348,3.6333333333333333,0.049986952425958686,6.666666666666666,0.24455632080260395,16.0,0.01753180919023932,3.9,0.39208852476905104,8.066666666666666,0.10386001240563239,18.9,0.05298738208638831,0
2022-01-21 18:15:00,4.9,4.0,219.8709677419355,0,0,0,7.333333333333333,7.0,5.4,5.4,4.4,4.6,8.375,7.125,4.0,5.75,5.0,10.0,10.166666666666666,8.6,8.6,7.2,7.4,11.0,9.5,7.0,9.5,8.0,15.166666666666666,14.666666666666666,17.2,16.2,17.4,17.4,11.375,13.375,18.0,12.75,19.0,70.51666666666667,72.08333333333333,69.53999999999999,69.88,69.02000000000001,69.78,68.625,69.5,70.3,70.3,69.4,-1.7,0.5,-1.8,-1.2,-0.9,0.3,-0.3,-1.6,-0.3,-0.3,0.2,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1018.0,1017.8,1018.0,1018.0,1017.8,18.3,0.021,0.06,0.021599797707921482,34.5,0.022,0.09,0.003707050010429046,40.8,0.01,0.24,0.0011177733781603228,55.1,0.041,0.28,0.016856677862479165,48.4,0.039,0.21,0.010774497754385567,38.4,0.052,0.45,0.010609882444170169,4.7,0.10091120396831647,6.8,0.026694748377270722,20.3,0.012764239117604118,5.9,0.007987820146550069,6.4,0.3103915661346612,20.4,0.014522150704371323,4.2,0.0006091729809042694,3.9,0.4066050920359348,6.1,0.4066050920359348,3.6,0.05892084573676019,6.6,0.21705579595906996,17.0,0.015453895847696617,3.9,0.21319447047362203,8.0,0.12592238013163454,18.7,0.06343860987146735,0
2022-01-21 18:20:00,4.9,4.0,218.2258064516129,0,0,0,6.666666666666667,7.166666666666667,5.0,5.6,3.6,3.2,8.0,6.5,5.0,6.0,4.0,10.166666666666666,9.833333333333334,7.6,8.4,6.6,6.4,10.875,9.25,8.0,9.75,9.0,13.166666666666666,12.5,17.6,16.8,18.4,18.4,11.375,13.25,19.0,12.5,19.0,70.63333333333334,72.21666666666667,69.53999999999999,69.82000000000001,68.94,70.02000000000001,68.3,69.175,69.4,69.4,69.9,-2.2,0.4000000000000001,-1.6,-0.9,-0.5,0.7,0.2,-0.7,0.20000000000000004,0.2,-0.3,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.8,1017.8,1017.7999999999998,1017.8,1017.8,18.2,0.019,0.07,0.023840453083619345,34.4,0.021,0.13,0.002829027761325485,40.2,0.011,0.24,0.0011825744877256082,54.5,0.033,0.13,0.01431658307963658,48.3,0.043,0.28,0.009957785504356675,38.5,0.032,0.65,0.013903800401753742,4.433333333333334,0.11137899436494385,6.666666666666667,0.02651320161199047,20.266666666666666,0.011561637664385315,5.333333333333334,0.09419698704326121,6.6000000000000005,0.29180533479515197,19.4,0.014905511745100465,4.266666666666667,0.0006091729809042694,3.9,0.4066050920359348,6.1,0.4066050920359348,3.4333333333333336,0.08239417263026584,7.0,0.19307599675252377,16.03333333333333,0.021276896508823855,4.366666666666666,0.1502072077794036,7.633333333333334,0.1302185172617538,18.133333333333333,0.0616472768684128,0
