,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2021-05-09 05:12:00,11.9,3.0,96.57142857142857,0,0,0,6.666666666666667,8.0,5.4,6.4,6.8,7.2,9.375,7.125,4.0,4.0,9.166666666666666,10.5,7.8,9.0,8.6,9.6,10.375,8.0,6.0,6.0,9.0,9.166666666666666,11.4,13.8,7.2,8.4,12.125,10.375,10.0,10.0,74.64999999999999,74.68333333333332,73.85999999999999,74.14,74.26,73.6,70.75,70.825,73.8,73.8,0.8000000000000002,0.6999999999999998,0.8,1.4,0.7,0.9,10.4,10.6,0.6999999999999998,0.7,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,8.5,0.01,0.05,0.050662041775208125,15.1,0.017,0.15,0.05983556918265004,21.8,0.012,0.2,0.0009126832316685534,31.1,0.022,0.18,0.018772110451979122,30.4,0.03,0.36,0.0280851802849168,14.1,0.036,0.32,0.10257793748071153,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-09 05:17:00,11.9,3.0,96.14285714285714,0,0,0,6.666666666666667,7.666666666666667,4.8,5.8,6.2,7.0,9.5,7.125,3.0,3.0,9.833333333333334,10.333333333333334,7.0,8.0,8.6,9.4,10.875,8.875,5.0,5.0,8.5,9.166666666666666,10.6,12.4,7.6,8.6,11.625,9.875,10.0,10.0,74.46666666666667,74.55,73.75999999999999,74.08,74.2,73.62,70.525,70.6125,73.8,73.8,1.1,1.1,0.9,1.6,0.6,1.0,11.7,12.0,0.6,0.6,1019.9,1019.7999999999998,1019.9,1019.8,1019.9,1019.8,1019.9,1019.8,1019.9,1019.9,8.8,0.01,-0.01,0.03991578488377643,15.2,0.019,0.13,0.05601352643492786,21.7,0.011,0.13,0.0016788614478560613,30.4,0.031,0.28,0.018978789034868573,29.1,0.028,0.36,0.025911924543495876,15.3,0.032,0.42,0.13735719000850194,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-09 05:22:00,11.9,3.0,97.39285714285714,0,0,0,7.0,7.666666666666667,5.4,6.0,5.4,6.0,9.125,7.125,2.0,2.0,9.666666666666666,9.833333333333334,7.8,8.8,8.0,8.6,10.5,8.0,4.0,4.0,8.666666666666666,9.166666666666666,10.4,12.4,7.6,8.6,11.625,9.375,10.0,10.0,74.64999999999999,74.76666666666667,73.88,74.26,73.84,73.38,70.625,70.775,73.2,73.2,1.3,1.2,1.2,1.6,0.9,1.6,10.5,10.3,0.9,0.9,1019.7999999999998,1019.7000000000002,1019.8,1019.7,1019.8,1019.7,1019.8,1019.7,1019.7999999999998,1019.8,8.9,0.01,0.01,0.047514779657079856,15.6,0.019,0.1,0.04303622282757341,21.6,0.014,0.09,0.0021270152495499917,30.8,0.034,0.14,0.01803596076656043,28.5,0.033,0.26,0.02655462648527728,13.2,0.036,0.33,0.1409471224655034,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-09 05:27:00,11.9,3.0,98.53571428571429,0,0,0,5.833333333333333,7.5,5.8,6.2,6.4,6.2,9.25,7.0,3.0,3.0,8.333333333333334,10.166666666666666,8.6,9.4,8.4,8.2,10.25,8.0,5.0,5.0,8.833333333333334,9.166666666666666,9.8,11.6,7.6,8.6,12.375,10.125,10.0,10.0,74.71666666666665,74.8,74.04,74.38000000000001,73.96,73.4,70.7,70.9125,73.3,73.3,0.9,0.9,1.0,1.5,1.0,1.4,10.8,10.4,1.0,1.0,1019.7000000000002,1019.7000000000002,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7000000000002,1019.7,9.0,0.01,0.13,0.05289451530319938,15.7,0.015,0.14,0.027053248030477945,22.8,0.015,0.03,0.003013352677366233,31.3,0.032,0.06,0.019379031755831812,29.5,0.037,0.29,0.025159280407091526,13.2,0.036,0.34,0.0839695614203057,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-09 05:32:00,11.9,3.0,97.53571428571429,0,0,0,6.333333333333333,8.0,6.0,7.0,5.8,6.8,9.375,7.125,3.0,3.0,9.166666666666666,10.5,8.8,9.8,8.0,8.6,10.375,8.125,5.0,5.0,8.666666666666666,8.833333333333334,9.8,12.0,7.8,8.8,12.125,10.125,10.0,10.0,74.75,74.75,74.03999999999999,74.4,74.06,73.48,70.8,70.9875,73.5,73.5,0.8000000000000002,0.8000000000000002,0.8,1.4,0.8,1.2,10.8,10.3,0.8000000000000002,0.8,1019.7000000000002,1019.7000000000002,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7,1019.7000000000002,1019.7,8.5,0.012,0.13,0.059395114013196346,15.9,0.013,0.11,0.021467698949638157,23.1,0.011,0.02,0.0024430923372523857,32.4,0.028,0.18,0.016921575968531423,29.8,0.028,0.4,0.022525331509729678,14.8,0.044,0.24,0.11493718470283906,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-09 05:37:00,11.9,3.0,97.39285714285714,0,0,0,5.833333333333333,7.333333333333333,5.8,6.6,5.4,6.0,9.5,7.0,2.0,2.0,8.166666666666666,9.333333333333334,8.4,9.6,7.8,7.8,10.25,8.25,5.0,5.0,8.666666666666666,8.833333333333334,10.2,11.8,7.4,8.4,11.0,9.5,9.0,9.0,74.51666666666667,74.51666666666667,74.24,74.66,74.1,73.44,70.55,70.6375,73.4,73.4,1.0,1.0,0.9,1.4,1.1,1.3,10.2,10.5,1.1,1.1,1019.7000000000002,1019.6,1019.7,1019.6,1019.7,1019.6,1019.7,1019.6,1019.7000000000002,1019.7,8.6,0.011,0.12,0.054402980108971405,15.9,0.011,0.09,0.018763731871525073,23.3,0.013,-0.01,0.0029301312757320655,32.3,0.024,0.25,0.017079525000647792,31.4,0.033,0.29,0.020932701130402617,13.7,0.028,0.2,0.10172230603556832,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-09 05:42:00,11.9,3.0,97.07142857142857,0,0,0,6.5,8.0,5.6,6.2,5.8,6.0,9.375,6.875,3.0,3.0,8.5,10.333333333333334,8.6,9.4,8.2,8.2,10.375,7.875,5.0,5.0,9.333333333333334,9.5,10.6,12.2,7.6,8.4,8.375,6.875,9.0,9.0,74.60000000000001,74.63333333333334,74.42,74.7,74.0,73.42,70.75,70.825,73.3,73.3,1.0,0.9,0.9,1.5,1.0,1.4,11.0,11.0,1.0,1.0,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,8.9,0.012,0.07,0.05728049309601118,15.9,0.012,0.06,0.015177025227693163,23.0,0.014,-0.01,0.0033449235104634255,31.8,0.031,0.2,0.017466374711300074,31.1,0.029,0.25,0.024260493493692747,13.2,0.043,0.2,0.07757430793538747,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-09 05:47:00,11.9,3.0,97.92857142857143,0,0,0,5.833333333333333,7.0,4.8,6.2,5.4,6.0,8.875,6.875,2.0,2.0,8.666666666666666,9.666666666666666,7.4,8.6,7.6,7.6,9.5,7.125,4.0,4.0,9.333333333333334,9.5,11.4,13.0,8.2,9.0,7.375,5.125,10.0,10.0,74.56666666666666,74.64999999999999,73.67999999999999,74.02,73.92,73.3,70.45,70.525,73.2,73.2,0.8000000000000002,0.8000000000000002,1.3,1.8,1.0,1.5,11.4,11.5,1.0,1.0,1019.6,1019.5,1019.6,1019.5,1019.6,1019.5,1019.6,1019.5,1019.6,1019.6,9.1,0.012,0.06,0.07464525691904715,15.3,0.012,0.03,0.013573843758608862,23.0,0.015,-0.04,0.0035166666853280832,31.6,0.027,0.5,0.017213946092108957,29.7,0.033,0.26,0.026453736388127928,13.1,0.037,0.19,0.08694238885005715,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-09 05:52:00,11.9,3.0,102.25,0,0,0,6.833333333333333,8.666666666666666,4.4,5.6,5.0,5.8,8.75,6.875,2.0,2.0,10.666666666666666,12.0,6.8,7.6,6.8,7.2,9.5,7.625,3.0,3.0,7.833333333333333,8.0,11.2,12.6,7.8,8.8,7.75,5.25,10.0,10.0,74.73333333333333,74.81666666666666,73.36,73.66,73.97999999999999,73.38,70.275,70.4,73.3,73.3,0.6999999999999998,0.6999999999999998,1.3,1.9,1.0,1.3,11.5,11.6,1.0,1.0,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,8.8,0.012,0.1,0.12309527170941657,15.5,0.013,0.07,0.015342071887297155,22.9,0.018,-0.07,0.003561883903214506,31.5,0.026,0.33,0.016988604954152907,27.8,0.031,0.38,0.02569459482294116,13.6,0.039,0.19,0.05623100206156799,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-09 05:57:00,11.9,3.0,100.92857142857143,0,0,0,7.166666666666667,8.833333333333334,4.6,6.0,5.4,6.0,8.25,6.25,2.0,2.0,9.666666666666666,11.0,7.4,8.6,7.8,8.2,9.125,7.0,4.0,4.0,8.5,8.5,11.6,13.2,7.2,7.8,11.0,5.25,9.0,9.0,74.73333333333333,74.76666666666667,73.44000000000001,73.66,74.0,73.4,70.35,70.4875,73.4,73.4,0.6999999999999998,0.6,1.5,2.3,0.8,1.3,12.4,12.3,0.8000000000000002,0.8,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,8.7,0.01,0.18,0.12076349241395587,15.1,0.013,0.08,0.01810397199272939,23.2,0.018,-0.11,0.003280965284594206,31.3,0.028,0.23,0.014090478973411133,27.5,0.031,0.33,0.01986813639957919,13.4,0.02,0.24,0.04466454055075343,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-09 06:02:00,11.9,3.0,103.10714285714286,0,0,0,7.166666666666667,8.833333333333334,4.8,5.8,5.4,5.4,8.625,6.375,2.0,2.0,9.0,11.333333333333334,8.0,9.0,6.6,7.0,9.375,7.125,3.0,3.0,8.5,8.666666666666666,11.4,12.4,7.2,8.0,13.625,6.125,9.0,9.0,74.75,74.78333333333335,73.36,73.62,73.7,73.17999999999999,70.175,70.30000000000001,72.8,72.8,0.6999999999999998,0.6,1.7,2.4,1.3,1.8,12.5,12.5,1.3,1.3,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,1019.5,8.7,0.012,0.18,0.13369071891956003,15.3,0.013,0.1,0.01705593762936707,23.3,0.016,-0.07,0.00342145247402439,30.1,0.035,0.17,0.016803255646766515,27.3,0.03,0.26,0.019991993661906324,13.1,0.025,0.25,0.04587004746836196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-09 06:07:00,11.9,3.0,101.67857142857143,0,0,0,6.5,8.333333333333334,5.4,6.6,5.0,5.4,8.125,6.125,2.0,2.0,9.0,11.166666666666666,8.0,9.6,6.8,7.4,8.75,6.375,3.0,3.0,7.666666666666667,8.0,10.6,12.4,7.6,8.0,15.75,6.0,10.0,10.0,74.66666666666667,74.75,73.96,74.3,73.78,73.14,70.05,70.1625,72.9,72.9,0.6999999999999998,0.6999999999999998,1.0,1.5,1.3,1.7,13.2,13.2,1.3,1.3,1019.5,1019.4,1019.5,1019.4,1019.5,1019.4,1019.5,1019.4,1019.5,1019.5,8.7,0.011,0.15,0.2945878116282119,15.5,0.015,0.09,0.011254779765647453,24.2,0.019,-0.03,0.004307889576097202,30.8,0.023,0.11,0.014490115569984249,27.8,0.03,0.41,0.020521440563480826,13.2,0.028,0.32,0.09784034221390095,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-09 06:12:00,12.5,14.0,104.03571428571429,0,0,0,6.833333333333333,8.5,4.6,6.4,4.6,5.2,8.125,5.625,2.0,2.0,9.833333333333334,10.833333333333334,7.6,9.0,6.6,6.4,9.0,6.875,4.0,4.0,7.666666666666667,8.166666666666666,10.0,10.6,7.8,8.0,14.625,5.625,10.0,10.0,74.86666666666666,74.89999999999999,73.44000000000001,73.7,73.76,73.06,70.25,70.3125,72.6,72.6,0.6,0.5,1.0,1.7,1.8,1.9,12.4,12.7,1.8,1.8,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,8.6,0.01,0.11,0.40427885145607745,15.9,0.015,0.08,0.00806719538674611,23.8,0.014,0.02,0.00441929561822122,29.4,0.028,0.24,0.015598442923020699,27.5,0.035,0.3,0.021787313640113066,12.3,0.024,0.2,0.06590824906309198,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-09 06:17:00,10.8,19.0,103.96428571428571,0,0,0,6.5,8.0,4.2,5.8,4.6,5.2,8.75,6.375,2.0,2.0,9.666666666666666,11.0,7.6,9.0,6.4,6.4,9.375,6.875,3.0,3.0,7.5,8.0,9.8,10.8,7.2,8.0,12.375,5.875,9.0,9.0,74.71666666666667,74.8,73.42,73.74000000000001,73.64,73.06,70.275,70.4125,72.5,72.5,0.5,0.5,1.5,2.0,1.7,2.1,12.9,12.8,1.7,1.7,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,9.0,0.011,0.08,0.40059634870586514,16.3,0.015,0.01,0.00774645252980804,23.3,0.012,0.13,0.004648582737996859,30.4,0.023,0.14,0.016717202136094265,28.2,0.024,0.42,0.021782106265376237,12.2,0.023,0.19,0.0983897897175937,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-09 06:22:00,19.7,22.0,102.17857142857143,0,0,0,6.166666666666667,8.0,4.6,6.0,4.8,5.0,7.875,6.25,2.0,2.0,9.0,10.666666666666666,7.2,8.4,6.0,6.0,8.625,6.875,3.0,3.0,7.166666666666667,7.5,9.8,10.8,7.4,8.0,11.625,5.25,9.0,9.0,74.66666666666667,74.7,73.47999999999999,73.74000000000001,73.61999999999999,73.03999999999999,70.575,70.8,72.6,72.6,0.6,0.5,1.3,2.0,1.5,2.1,11.9,11.4,1.5,1.5,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,8.9,0.013,0.08,0.3815590203118516,16.6,0.012,0.02,0.006438634993654434,22.8,0.013,0.09,0.004754854796185618,29.3,0.026,0.09,0.0166659748696104,29.2,0.035,0.36,0.01948856424093584,12.8,0.027,0.25,0.09254855263216177,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-09 06:27:00,16.3,22.0,103.64285714285714,0,0,0,6.333333333333333,7.666666666666667,5.6,7.0,4.4,4.6,8.375,6.25,1.0,1.0,9.333333333333334,11.166666666666666,9.0,10.8,6.0,6.0,9.625,7.375,2.0,2.0,7.5,7.833333333333333,9.8,10.6,7.6,7.6,13.625,5.125,9.0,9.0,74.53333333333333,74.61666666666666,73.8,74.08,73.3,72.74,70.5,70.6625,72.0,72.0,0.8000000000000002,0.8000000000000002,1.1,1.7,1.9,2.7,12.6,12.6,1.8999999999999997,1.9,1019.4,1019.2999999999998,1019.4,1019.3,1019.4,1019.3,1019.4,1019.3,1019.4,1019.4,9.1,0.016,0.05,0.4580231480067018,16.7,0.012,0.0,0.006859152592901152,23.1,0.013,0.08,0.005542863831034675,29.8,0.027,0.12,0.021070352238078932,28.8,0.029,0.35,0.019554943213113143,13.2,0.031,0.37,0.06740958902176089,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-09 06:32:00,25.1,23.0,102.5,0,0,0,6.5,8.166666666666666,5.0,7.0,4.6,4.8,8.625,6.375,2.0,2.0,8.666666666666666,10.333333333333334,8.6,9.6,6.2,6.6,9.125,7.0,3.0,3.0,7.333333333333333,7.5,9.6,10.2,7.2,7.8,16.625,7.625,9.0,9.0,74.7,74.78333333333333,73.82000000000001,74.14000000000001,73.42,72.85999999999999,70.64999999999999,70.725,72.1,72.1,0.8000000000000002,0.8000000000000002,1.0,1.5,2.1,2.1,12.6,12.3,2.1,2.1,1019.2999999999998,1019.2999999999998,1019.3,1019.3,1019.3,1019.3,1019.3,1019.3,1019.2999999999998,1019.3,9.3,0.017,0.03,0.47979499104046847,16.0,0.012,0.09,0.006319734147708227,23.4,0.013,0.06,0.005297984828659207,30.3,0.029,0.22,0.017327027336597807,29.7,0.022,0.32,0.011239933344434655,16.7,0.036,0.35,0.09779948727024182,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-09 06:37:00,36.6,23.0,102.17857142857143,0,0,0,5.833333333333333,7.0,5.2,5.6,4.4,4.4,8.625,6.375,2.0,2.0,9.666666666666666,10.166666666666666,7.4,8.0,6.2,6.2,9.5,7.125,3.0,3.0,7.666666666666667,8.0,9.8,10.2,7.6,8.2,16.25,10.5,9.0,9.0,74.43333333333334,74.46666666666667,73.44,73.75999999999999,73.52000000000001,72.72,70.6,70.6375,72.1,72.1,0.8000000000000002,0.6999999999999998,1.2,1.7,2.4,2.4,12.6,12.6,2.4,2.4,1019.2999999999998,1019.2999999999998,1019.3,1019.3,1019.3,1019.3,1019.3,1019.3,1019.2999999999998,1019.3,9.4,0.017,0.04,0.4009394596601647,16.0,0.011,0.13,0.004414664349952943,23.1,0.014,0.08,0.006341631980306133,30.7,0.024,0.18,0.015317516664669031,28.4,0.035,0.29,0.026230756373937576,15.9,0.036,0.34,0.10578630640221166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-09 06:42:00,41.9,23.0,104.78571428571429,0,0,0,5.166666666666667,6.666666666666667,4.4,5.4,5.0,5.4,8.875,6.375,2.0,2.0,7.5,9.166666666666666,6.6,7.0,6.6,7.2,9.75,7.25,3.0,3.0,7.666666666666667,8.0,9.8,10.8,7.6,8.6,16.25,13.625,9.0,9.0,74.39999999999999,74.48333333333333,73.02000000000001,73.4,73.46000000000001,72.86,70.6,70.65,72.3,72.3,0.9,0.9,1.6,2.0,1.7,2.2,12.4,12.6,1.7,1.7,1019.2999999999998,1019.2999999999998,1019.3,1019.3,1019.3,1019.3,1019.3,1019.3,1019.2999999999998,1019.3,9.4,0.017,0.04,0.4009394596601647,16.0,0.011,0.13,0.004414664349952943,23.1,0.014,0.08,0.006341631980306133,30.7,0.024,0.18,0.015317516664669031,28.4,0.035,0.29,0.026230756373937576,15.9,0.036,0.34,0.10578630640221166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
