,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2021-03-04 06:54:00,16.0,3.0,45.785714285714285,0,0,0,7.333333333333333,6.666666666666667,9.6,9.2,9.2,9.0,11.75,9.125,5.0,5.0,11.166666666666666,11.333333333333334,15.6,14.8,14.6,15.6,14.875,12.875,7.0,7.0,10.333333333333334,10.5,14.8,15.0,11.2,13.0,8.25,8.375,11.0,11.0,56.71666666666667,56.9,57.06,57.379999999999995,57.739999999999995,57.660000000000004,55.65,55.800000000000004,56.4,56.4,-0.9,-0.6,-0.6,-0.3,-1.2,-0.2,-0.8,-0.6,-0.8000000000000002,-0.8,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7000000000002,1015.7,21.7,0.021,0.17,0.09905977764358082,40.9,0.027,0.23,0.01279432647774006,48.1,0.02,0.14,0.002277473245885747,47.9,0.03,0.27,0.007841594194023178,41.7,0.026,0.28,0.02513934765829295,21.9,0.037,0.33,0.12699065042781915,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-04 06:59:00,16.0,3.0,48.285714285714285,0,0,0,8.5,7.0,8.6,8.2,10.4,10.8,11.75,9.375,4.0,4.0,13.0,12.0,14.0,13.6,15.6,15.8,14.875,12.375,8.0,8.0,10.333333333333334,10.5,15.0,14.8,11.4,13.6,8.375,8.375,12.0,12.0,56.71666666666667,56.916666666666664,57.120000000000005,57.48,57.82000000000001,57.64,55.625,55.7125,56.29999999999999,56.3,-0.9,-0.6,-0.7,-0.3,-1.1,-0.1,-0.7,-0.6,-0.6999999999999998,-0.7,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7000000000002,1015.7,21.6,0.024,0.04,0.10384117289615637,41.0,0.026,0.29,0.014374098651538228,47.8,0.02,0.24,0.0023096229544658725,47.9,0.022,0.22,0.006979240898469232,41.5,0.024,0.27,0.021841576051589293,21.8,0.049,0.54,0.12330892854967929,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-04 07:04:00,16.0,3.0,50.857142857142854,0,0,0,7.333333333333333,6.333333333333333,10.0,9.2,11.8,12.0,12.0,9.375,4.0,4.0,11.5,11.166666666666666,16.0,15.0,17.4,17.8,15.5,13.625,8.0,8.0,10.5,10.5,14.6,14.4,11.8,13.6,7.75,8.125,11.0,11.0,56.76666666666667,56.96666666666667,57.0,57.36,57.720000000000006,57.56,55.575,55.6625,56.20000000000001,56.2,-1.0,-0.5,-0.7,-0.3,-1.2,-0.2,-0.7,-0.5,-0.6999999999999998,-0.7,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.7,1015.6,1015.7000000000002,1015.7,21.8,0.023,0.17,0.11180685010718988,40.6,0.026,0.24,0.015598381708116811,48.1,0.024,0.25,0.002191298744258648,48.1,0.026,0.22,0.006918249283195847,40.1,0.025,0.2,0.02263602875622896,22.5,0.032,0.25,0.1253161968048078,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-04 07:09:00,16.0,3.0,55.107142857142854,0,0,0,7.666666666666667,6.333333333333333,9.6,9.6,11.8,11.4,12.25,9.5,4.0,4.0,12.0,10.666666666666666,16.0,16.4,16.4,17.6,15.375,12.75,8.0,8.0,10.5,10.666666666666666,14.8,14.4,11.8,13.4,8.0,8.375,12.0,12.0,56.75,56.916666666666664,57.0,57.36,57.879999999999995,57.7,55.475,55.6375,56.1,56.1,-1.0,-0.6,-0.7,-0.3,-1.1,-0.1,-0.7,-0.6,-0.6999999999999998,-0.7,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,22.1,0.021,0.27,0.10761865078178337,40.1,0.025,0.31,0.015499876679158513,48.1,0.025,0.2,0.0019951872757155804,49.3,0.026,0.29,0.00631192066503861,41.2,0.029,0.08,0.024057289726136747,22.4,0.035,0.58,0.10818194126431287,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-04 07:14:00,14.7,13.0,65.21428571428571,0,0,0,8.333333333333334,6.833333333333333,10.6,10.6,10.8,11.0,11.75,9.25,4.0,4.0,12.333333333333334,11.0,15.8,15.4,16.4,16.2,15.0,12.5,8.0,8.0,10.5,10.333333333333334,14.4,13.4,11.8,12.8,7.75,7.625,12.0,12.0,56.71666666666667,56.883333333333326,56.96,57.279999999999994,57.64,57.5,55.5,55.6125,56.1,56.1,-0.9,-0.5,-0.6,-0.3,-1.2,-0.1,-0.6,-0.6,-0.6,-0.6,1015.5,1015.5,1015.5,1015.5,1015.5,1015.5,1015.6,1015.5,1015.6,1015.6,22.2,0.023,0.33,0.11286148078764141,39.7,0.025,0.22,0.015479123394286228,47.7,0.02,0.33,0.002654620534139149,50.0,0.022,0.3,0.005963001648497533,41.0,0.035,0.1,0.02318906840217034,22.6,0.038,0.52,0.11166976919639021,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-04 07:19:00,23.8,17.0,58.32142857142857,0,0,0,8.333333333333334,7.333333333333333,8.2,8.0,10.2,10.0,11.5,9.25,4.0,4.0,13.166666666666666,12.666666666666666,15.0,14.8,15.8,15.8,15.25,12.375,8.0,8.0,10.166666666666666,9.5,13.4,12.6,11.8,12.8,7.375,7.5,12.0,12.0,56.65,56.81666666666666,57.0,57.3,57.879999999999995,57.7,55.55,55.6375,56.1,56.1,-1.0,-0.6,-0.7,-0.4,-1.1,-0.1,-0.6,-0.6,-0.6,-0.6,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.5,1015.4,1015.5,1015.5,22.2,0.024,0.16,0.12749251340981682,38.9,0.023,0.21,0.016981573186627127,48.4,0.027,0.28,0.0026738946055818217,49.4,0.025,0.55,0.006103802528788617,40.1,0.036,0.05,0.023797698680483714,23.7,0.038,0.19,0.11194865994599744,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-04 07:24:00,44.4,17.0,50.214285714285715,0,0,0,8.833333333333334,8.166666666666666,10.0,9.6,11.8,11.4,12.125,9.625,5.0,5.0,13.0,12.833333333333334,15.8,15.8,16.8,16.8,15.25,12.5,9.0,9.0,10.166666666666666,9.833333333333334,13.2,12.4,11.8,12.4,7.25,7.375,12.0,12.0,56.61666666666667,56.78333333333334,56.8,57.120000000000005,57.620000000000005,57.48,55.475,55.6,56.1,56.1,-0.9,-0.5,-0.7,-0.4,-1.1,-0.2,-0.7,-0.5,-0.6999999999999998,-0.7,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,22.3,0.025,0.14,0.1285833939107547,38.8,0.022,0.16,0.017432985974421673,47.9,0.019,0.29,0.00209770523222373,48.0,0.024,0.36,0.0066966239199050415,40.3,0.037,0.09,0.022758737783778085,23.3,0.053,0.48,0.1205537667156821,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-04 07:29:00,56.1,19.0,49.92857142857143,0,0,0,8.5,7.333333333333333,8.4,8.2,10.0,9.6,10.875,8.125,4.0,4.0,13.0,12.333333333333334,14.4,14.0,15.6,15.0,13.5,11.25,7.0,7.0,10.333333333333334,10.166666666666666,13.8,13.6,11.6,12.2,7.0,7.375,11.0,11.0,56.53333333333333,56.68333333333334,56.760000000000005,57.06,57.720000000000006,57.58,55.525,55.5875,56.1,56.1,-0.9,-0.5,-0.8,-0.3,-1.2,-0.1,-0.7,-0.5,-0.6999999999999998,-0.7,1015.2999999999998,1015.2999999999998,1015.3,1015.3,1015.3,1015.3,1015.4,1015.3,1015.4,1015.4,22.5,0.021,0.19,0.13674279650858273,39.2,0.024,0.1,0.01691396951888964,49.4,0.023,0.09,0.0019696618041638637,48.5,0.029,0.22,0.006333529927316591,39.6,0.058,0.26,0.023740198892333173,21.5,0.038,0.24,0.07825640950307641,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-04 07:34:00,67.6,20.0,45.714285714285715,0,0,0,8.833333333333334,7.833333333333333,9.8,9.2,10.6,10.2,11.125,7.875,4.0,4.0,13.333333333333334,13.166666666666666,15.0,15.0,16.2,17.0,14.375,11.5,6.0,6.0,10.0,10.0,13.4,13.6,11.6,12.4,7.5,7.75,12.0,12.0,56.48333333333333,56.63333333333333,56.8,57.120000000000005,57.67999999999999,57.54,55.55,55.65,56.1,56.1,-0.8000000000000002,-0.6,-0.7,-0.2,-1.3,-0.2,-0.6,-0.5,-0.6,-0.6,1015.2000000000002,1015.2000000000002,1015.2,1015.2,1015.2,1015.2,1015.3,1015.2,1015.2999999999998,1015.3,22.8,0.025,0.17,0.1653328868181289,38.2,0.027,0.24,0.017211105688437436,50.0,0.039,0.08,0.0022619166691831257,48.0,0.028,0.09,0.006133466465587609,40.6,0.042,0.22,0.026504689933201344,21.2,0.047,0.2,0.06565031744590591,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-04 07:39:00,80.1,20.0,51.285714285714285,0,0,0,8.833333333333334,7.666666666666667,8.6,8.2,12.2,11.4,11.75,8.625,4.0,4.0,15.0,14.166666666666666,13.4,13.6,16.4,16.6,15.625,12.625,9.0,9.0,10.0,10.0,13.6,13.8,11.6,12.6,7.625,8.375,12.0,12.0,56.416666666666664,56.583333333333336,56.82000000000001,57.120000000000005,57.52,57.4,55.575,55.65,56.20000000000001,56.2,-0.9,-0.5,-0.7,-0.2,-1.2,-0.1,-0.7,-0.5,-0.6999999999999998,-0.7,1015.1,1015.1,1015.1,1015.1,1015.1,1015.1,1015.2,1015.1,1015.2000000000002,1015.2,22.8,0.022,0.22,0.157794997205701,39.0,0.028,0.2,0.015217449218388237,49.3,0.03,0.13,0.0017335745331199083,48.4,0.024,0.4,0.005802918527128484,39.9,0.039,0.16,0.027233426479499532,21.1,0.042,0.17,0.06907293212825732,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-04 07:44:00,90.8,20.0,58.035714285714285,0,0,0,9.0,9.0,8.8,8.6,12.0,11.6,11.75,9.125,4.0,4.0,13.166666666666666,13.666666666666666,14.4,14.6,16.4,17.2,15.25,12.0,8.0,8.0,10.0,9.833333333333334,14.2,14.0,11.0,12.0,8.125,8.75,12.0,12.0,56.333333333333336,56.5,56.8,57.120000000000005,57.56,57.48,55.65,55.7375,56.20000000000001,56.2,-0.9,-0.5,-0.7,-0.4,-1.1,-0.1,-0.6,-0.5,-0.6,-0.6,1015.2000000000002,1015.2000000000002,1015.2,1015.2,1015.2,1015.2,1015.1,1015.2,1015.1,1015.1,23.2,0.024,0.31,0.1765157924748942,38.6,0.025,0.23,0.015050615524632504,48.9,0.024,0.07,0.001829616005974638,49.5,0.026,0.36,0.004912733879124616,39.8,0.039,0.23,0.023195555961286796,21.2,0.035,0.16,0.07095610922762657,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-04 07:49:00,93.3,3.0,60.535714285714285,0,0,0,8.5,7.833333333333333,7.0,6.6,9.0,9.2,11.5,8.25,4.0,4.0,13.166666666666666,13.333333333333334,13.4,12.6,14.6,15.6,15.875,12.375,8.0,8.0,10.0,9.833333333333334,14.4,14.6,11.4,12.2,8.5,8.75,13.0,13.0,56.31666666666666,56.449999999999996,56.720000000000006,57.08,57.839999999999996,57.7,55.6,55.7125,56.20000000000001,56.2,-0.9,-0.4000000000000001,-0.7,-0.3,-1.2,-0.1,-0.6,-0.5,-0.6,-0.6,1015.2999999999998,1015.2999999999998,1015.3,1015.3,1015.3,1015.3,1015.2,1015.3,1015.2000000000002,1015.2,23.2,0.024,0.31,0.19835772037881755,38.6,0.024,0.06,0.01637154758430048,49.2,0.023,-0.02,0.0016374350015483092,49.3,0.024,0.1,0.004902590353964938,39.8,0.039,0.32,0.02399676838684141,22.8,0.037,0.14,0.05908531323232627,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-04 07:54:00,89.9,3.0,59.892857142857146,0,0,0,9.5,9.0,8.0,7.6,9.2,8.4,11.0,8.25,3.0,3.0,14.166666666666666,14.5,13.0,12.4,13.6,13.4,14.5,11.625,7.0,7.0,9.833333333333334,9.833333333333334,14.8,14.8,11.0,12.2,9.125,9.75,13.0,13.0,56.300000000000004,56.4,56.739999999999995,57.1,57.64,57.5,55.525000000000006,55.574999999999996,56.20000000000001,56.2,-0.8000000000000002,-0.5,-0.8,-0.4,-1.2,-0.1,-0.7,-0.6,-0.6999999999999998,-0.7,1015.2999999999998,1015.2999999999998,1015.3,1015.3,1015.3,1015.3,1015.3,1015.3,1015.2999999999998,1015.3,23.5,0.03,0.01,0.21741767250207356,38.2,0.023,0.05,0.017514305578555073,49.3,0.026,0.08,0.0014867995633150233,50.2,0.029,0.1,0.006578876946790292,38.3,0.043,0.1,0.019380609152363545,24.4,0.036,0.31,0.07814329465628901,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-04 07:59:00,80.3,3.0,54.57142857142857,0,0,0,8.0,7.166666666666667,8.4,7.6,10.0,8.8,12.5,9.25,5.0,5.0,12.833333333333334,12.666666666666666,12.6,12.6,14.8,13.6,15.875,13.0,9.0,9.0,10.0,10.166666666666666,14.8,14.4,10.4,11.6,8.75,9.5,13.0,13.0,56.300000000000004,56.4,56.54,56.9,57.839999999999996,57.739999999999995,55.55,55.574999999999996,56.1,56.1,-0.8000000000000002,-0.5,-0.8,-0.4,-1.1,-0.1,-0.6,-0.6,-0.6,-0.6,1015.2999999999998,1015.2999999999998,1015.3,1015.3,1015.3,1015.3,1015.3,1015.3,1015.2999999999998,1015.3,23.4,0.03,0.0,0.17317646410766668,35.8,0.021,0.12,0.017021380586331465,49.1,0.024,0.01,0.0014259810846529494,49.6,0.035,0.17,0.003916817333598119,38.5,0.045,0.26,0.020636367617324104,25.3,0.041,0.27,0.08132178520193188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-04 08:04:00,53.1,3.0,61.107142857142854,0,0,0,8.0,7.333333333333333,7.2,5.8,11.2,11.2,12.75,9.5,4.0,4.0,12.833333333333334,13.0,12.0,11.2,16.6,16.6,16.375,13.5,10.0,10.0,10.0,10.166666666666666,15.8,15.2,11.0,11.6,8.5,9.0,13.0,13.0,56.300000000000004,56.449999999999996,56.5,56.8,57.56,57.46,55.5,55.6,56.1,56.1,-0.8000000000000002,-0.4000000000000001,-0.7,-0.4,-1.2,-0.2,-0.6,-0.5,-0.6,-0.6,1015.2999999999998,1015.2999999999998,1015.3,1015.3,1015.3,1015.3,1015.3,1015.3,1015.2999999999998,1015.3,23.8,0.029,0.06,0.14108187079911724,36.1,0.022,0.15,0.015167017889524204,49.6,0.03,0.03,0.0015508712916616463,47.9,0.029,0.41,0.004263808722593676,39.0,0.047,0.37,0.01881143607974872,23.3,0.064,0.28,0.07669921649921779,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-04 08:09:00,52.8,3.0,53.785714285714285,0,0,0,9.333333333333334,8.333333333333334,8.4,7.0,9.8,9.4,11.375,8.375,3.0,3.0,13.5,12.333333333333334,13.8,11.2,15.4,16.0,15.125,11.75,8.0,8.0,10.0,9.666666666666666,14.8,14.6,11.0,11.8,8.375,9.25,13.0,13.0,56.28333333333333,56.449999999999996,56.5,56.8,57.779999999999994,57.67999999999999,55.425,55.45,56.1,56.1,-0.8000000000000002,-0.4000000000000001,-0.7,-0.4,-1.1,-0.1,-0.7,-0.6,-0.6999999999999998,-0.7,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.3,1015.4,1015.2999999999998,1015.3,23.8,0.028,0.16,0.13019086870996166,36.3,0.024,0.2,0.015414504285933845,49.2,0.027,0.26,0.001386695161869019,48.5,0.025,0.34,0.004263774461343782,38.1,0.032,0.93,0.024047952145823892,24.0,0.047,0.18,0.06941532605214618,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-04 08:14:00,36.5,3.0,43.714285714285715,0,0,0,9.666666666666666,8.333333333333334,8.8,8.2,10.8,10.2,12.375,9.125,4.0,4.0,14.0,13.166666666666666,16.2,16.8,16.4,15.2,16.125,12.625,8.0,8.0,9.833333333333334,9.5,15.4,14.8,10.8,11.6,8.0,9.125,13.0,13.0,56.333333333333336,56.48333333333333,56.58,56.879999999999995,57.739999999999995,57.6,55.375,55.4625,56.0,56.0,-0.9,-0.5,-0.6,-0.3,-1.0,-0.1,-0.7,-0.6,-0.6999999999999998,-0.7,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,23.2,0.027,0.22,0.162344832822116,35.9,0.027,0.29,0.01593351677495634,48.0,0.034,0.27,0.0013545163586998633,49.1,0.023,0.25,0.0049403868985590585,39.2,0.05,0.49,0.02298008070253682,25.0,0.037,0.1,0.07437033615918012,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-04 08:19:00,18.7,3.0,39.357142857142854,0,0,0,7.0,6.333333333333333,7.4,6.4,9.2,8.0,12.375,9.125,3.0,3.0,10.5,10.0,11.4,11.4,16.0,15.6,15.5,12.5,7.0,7.0,10.0,9.5,15.0,14.2,10.4,11.8,8.375,9.375,14.0,14.0,56.38333333333333,56.53333333333333,56.5,56.8,57.620000000000005,57.52,55.25,55.375,56.0,56.0,-0.8000000000000002,-0.4000000000000001,-0.7,-0.4,-1.2,-0.2,-0.8,-0.6,-0.8000000000000002,-0.8,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,22.6,0.032,0.22,0.17076086845087304,35.1,0.027,0.27,0.01767594892814056,47.1,0.037,0.27,0.0017768363715075053,48.9,0.022,0.29,0.004193935513600235,37.9,0.038,0.36,0.019640763811313005,24.4,0.04,0.17,0.08238645952258072,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-04 08:24:00,20.1,3.0,32.285714285714285,0,0,0,7.833333333333333,7.333333333333333,7.6,6.4,10.6,9.4,12.625,9.25,3.0,3.0,12.333333333333334,12.333333333333334,13.2,12.2,15.8,16.0,16.625,14.25,7.0,7.0,9.833333333333334,9.666666666666666,14.6,14.2,11.2,11.8,8.375,9.5,14.0,14.0,56.38333333333333,56.56666666666666,56.4,56.720000000000006,57.48,57.339999999999996,55.225,55.2875,55.9,55.9,-0.8000000000000002,-0.5,-0.7,-0.4,-1.1,-0.2,-0.7,-0.5,-0.6999999999999998,-0.7,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,22.5,0.031,0.17,0.19534552192201085,35.0,0.027,0.36,0.01650476802861669,47.2,0.028,0.33,0.002026873951892671,50.1,0.03,0.31,0.0042369596541518275,39.1,0.037,0.69,0.014347639363720317,24.9,0.038,0.41,0.08603070059946055,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
