,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),scrub_id
2022-01-28 20:26:00,70.6,22.0,179.83870967741936,0,0,0,9.666666666666666,8.166666666666666,8.6,7.8,5.2,5.2,13.5,11.125,5.0,7.75,4.0,15.166666666666666,13.666666666666666,13.6,12.8,8.8,8.8,17.25,14.375,11.0,12.0,8.0,11.0,9.5,16.4,14.6,28.0,27.4,10.875,12.125,32.0,24.75,23.0,65.7,66.60000000000001,65.6,66.0,63.32000000000001,63.88000000000001,65.8,65.975,66.9,66.9,63.3,-0.8000000000000002,-0.3,-0.8,-0.3,-0.2,0.1,-1.2,-0.7,-1.2,-1.2,-1.4,1011.5,1011.5,1011.5,1011.5,1011.5,1011.5,1011.6,1011.5,1011.6,1011.6,1011.5,26.9,0.016,0.18,0.00753779500846743,47.6,0.025,0.09,0.003538510482445897,59.0,0.026,0.37,0.001617299926952899,62.1,0.036,0.38,0.003889778625275844,51.3,0.037,0.31,0.006459473101389523,39.1,0.048,0.6,0.019765338197711303,10.733333333333334,0.020796094384254192,15.799999999999999,0.002406590564658894,18.933333333333334,0.010500712640440883,9.966666666666667,0.029813617092952528,13.9,0.004207577092764727,15.733333333333333,0.03392463799087284,11.4,0.010723847561378681,16.566666666666666,0.0008222131892102831,29.26666666666667,0.015783238877299512,12.0,0.010687100079421419,17.3,0.0012687390421787582,30.3,0.017817974607204502,10.5,0.012391757808571966,16.3,0.002058556957082538,29.5,0.03618999419538926,1
2022-01-28 20:31:00,86.4,23.0,190.70967741935485,0,0,0,10.5,9.166666666666666,7.2,6.6,5.6,5.0,12.625,9.875,4.0,6.75,5.0,15.833333333333334,14.333333333333334,13.6,12.4,8.6,8.4,17.125,15.0,8.0,11.25,9.0,10.833333333333334,9.333333333333334,16.6,15.2,27.4,27.6,10.875,11.875,23.0,17.75,20.0,65.63333333333334,66.66666666666667,65.56,65.94,63.08,63.67999999999999,65.95,66.1,67.4,67.4,63.349999999999994,-0.9,0.20000000000000004,-0.7,-0.1,-0.1,0.5,-1.4,-0.6,-1.3999999999999997,-1.4,-1.4,1011.4,1011.4,1011.4,1011.4,1011.4,1011.4,1011.5,1011.4,1011.5,1011.5,1011.4,28.3,0.02,0.1,0.008441315969768349,47.6,0.02,0.06,0.0037251031342178664,58.5,0.026,0.38,0.0015340482480738144,61.6,0.037,0.31,0.0034030804939987856,50.1,0.039,0.51,0.006499894897586092,37.9,0.06,0.51,0.023236363246321463,10.4,0.024640537281771013,15.6,0.003244465554553937,19.4,0.00398876397017461,9.2,0.03462780673754351,12.5,0.0024359497401757603,16.4,0.01795475962486798,11.9,0.007975784959782788,17.2,0.0009033909017579663,29.1,0.013779930226083452,11.7,0.009922530420486908,17.2,0.0012687184344498045,30.5,0.02104150736174494,9.3,0.0018872721404518307,16.2,0.000933873503838076,30.2,0.045410999911745284,1
2022-01-28 20:36:00,96.4,24.0,193.3548387096774,0,0,0,8.833333333333334,7.5,7.4,6.2,4.8,4.8,10.75,8.375,5.0,6.75,4.0,14.0,12.333333333333334,11.6,10.6,9.6,8.8,15.625,13.25,9.0,11.25,9.0,10.833333333333334,9.5,16.6,15.4,25.6,25.8,11.125,11.625,20.0,14.0,20.0,65.75,66.35000000000001,66.02000000000001,66.62,64.06,64.48,66.1,66.35,67.6,67.6,63.349999999999994,-1.0,-1.1,-0.9,-0.4,-0.9,-0.2,-1.4,-1.0,-1.3999999999999997,-1.4,-1.3,1011.4,1011.4,1011.4,1011.4,1011.4,1011.4,1011.4,1011.4,1011.4,1011.4,1011.4,28.3,0.015,0.01,0.010021913306031227,47.6,0.022,-0.07,0.004467003464430168,58.6,0.031,0.31,0.0016788721762318072,61.9,0.037,0.45,0.0027828126820709834,48.2,0.051,0.55,0.006052437311741491,38.5,0.057,0.35,0.022216892586774874,10.6,0.022805859785206457,15.833333333333334,0.0023254066716450676,23.0,0.015086380041914113,9.033333333333333,0.028874143762246143,13.566666666666666,0.0022666526086664324,16.333333333333332,0.011969839749911986,11.666666666666666,0.0056724380609191015,17.733333333333334,0.0030192983327307814,29.666666666666668,0.0177509813711384,11.466666666666667,0.012968588082475582,16.433333333333334,0.0012281285486215186,30.466666666666665,0.03143853181219963,9.3,0.0036689784327519695,16.0,0.003636541419539416,30.03333333333333,0.0461204953696849,1
2022-01-28 20:41:00,96.4,24.0,191.58064516129033,0,0,0,9.0,7.666666666666667,8.0,7.2,4.6,4.6,12.375,9.75,4.0,7.0,4.0,13.666666666666666,12.0,14.8,13.8,7.2,7.4,17.625,14.5,9.0,11.0,8.0,11.0,9.666666666666666,16.2,15.2,22.8,22.8,11.0,12.125,20.0,14.25,21.0,66.28333333333333,67.51666666666667,66.96000000000001,67.75999999999999,64.7,65.28,65.975,66.325,67.3,67.3,63.4,-1.5,0.10000000000000002,-1.2,-1.2,-0.9,-0.4,-1.3,-1.3,-1.3,-1.3,-0.4,1011.2999999999998,1011.2999999999998,1011.3,1011.3,1011.3,1011.3,1011.4,1011.3,1011.4,1011.4,1011.3,28.7,0.016,0.01,0.015466976013131264,47.8,0.02,-0.04,0.0045189881453973155,57.1,0.028,0.27,0.001685294511513757,59.5,0.03,0.35,0.0026996882862408474,49.1,0.032,0.52,0.0053906348329148856,38.1,0.061,0.67,0.025248916088445907,10.8,0.020971182288641903,16.066666666666666,0.0014063477887361982,26.599999999999998,0.026183996113653615,8.866666666666665,0.023120480786948776,14.633333333333333,0.002097355477157105,16.266666666666666,0.005984919874955993,11.433333333333334,0.0033690911620554154,18.266666666666666,0.005135205763703597,30.233333333333334,0.021722032516193347,11.233333333333333,0.016014645744464255,15.666666666666666,0.0011875386627932325,30.433333333333334,0.041835556262654325,9.3,0.0054506847250521085,15.799999999999999,0.006339209335240756,29.866666666666667,0.046829990827624506,1
2022-01-28 20:46:00,20.9,4.0,201.67741935483872,0,0,0,10.666666666666666,9.333333333333334,7.8,7.2,4.8,5.0,12.25,9.25,4.0,6.0,4.0,15.166666666666666,14.0,13.4,12.6,8.2,8.6,16.25,13.25,8.0,10.25,9.0,11.0,9.666666666666666,15.8,15.0,20.2,19.2,11.125,12.125,21.0,14.5,22.0,66.10000000000001,67.93333333333332,66.28,66.82000000000001,64.74,65.18,65.75,65.94999999999999,66.6,66.6,63.45,-1.7,0.6,-0.5,-0.1,-0.4,0.0,-0.4,-1.0,-0.4000000000000001,-0.4,-0.2,1011.1,1011.1,1011.1,1011.1,1011.1,1011.1,1011.3,1011.1,1011.2999999999998,1011.3,1011.1,28.8,0.02,-0.01,0.03267192358907312,48.7,0.027,0.03,0.004995201410385739,59.1,0.026,0.31,0.0015789337013164134,62.0,0.029,0.57,0.0029181278058685437,50.2,0.029,0.73,0.004750743633260162,37.9,0.052,0.28,0.03299364896337325,11.0,0.019136504792077347,16.3,0.00048728890582732894,30.2,0.03728161218539312,8.7,0.017366817811651405,15.7,0.0019280583456477774,16.2,0.0,11.2,0.0010657442631917295,18.8,0.007251113194676413,30.8,0.025693083661248298,11.0,0.01906070340645293,14.9,0.0011469487769649467,30.4,0.05223258071310902,9.3,0.007232391017352248,15.6,0.009041877250942095,29.7,0.04753948628556412,1
2022-01-28 20:51:00,20.9,4.0,196.61290322580646,0,0,0,8.5,7.333333333333333,8.4,7.4,7.4,6.4,10.625,8.25,4.0,6.25,3.0,12.0,11.166666666666666,13.0,12.2,14.0,12.6,15.5,12.75,9.0,10.0,10.0,10.833333333333334,9.5,15.4,14.6,19.8,19.2,10.5,11.25,22.0,15.5,25.0,66.56666666666666,68.31666666666668,66.16,66.76,65.64,66.17999999999999,65.6,65.65,66.3,66.3,63.45,-1.5,-0.20000000000000004,-0.7,-0.4,-0.1,-0.5,-0.2,-0.6,-0.20000000000000004,-0.2,-0.3,1011.1,1011.1,1011.1,1011.1,1011.1,1011.1,1011.1,1011.1,1011.1,1011.1,1011.1,29.1,0.024,0.05,0.047542832489192305,49.1,0.028,0.05,0.0049415844514915696,58.7,0.024,0.35,0.0017493662776973274,61.4,0.032,0.65,0.002047210317116538,51.4,0.035,0.48,0.005021011214940521,37.6,0.057,0.12,0.029355543342723306,10.266666666666667,0.018685134251412116,15.5,0.00067674547759249,30.333333333333332,0.04818056283085031,8.833333333333332,0.05918877830706353,16.333333333333332,0.00982868396868678,18.366666666666667,0.0,10.033333333333333,0.004008036198830981,17.766666666666666,0.006212817808257115,30.0,0.03428388400532004,10.733333333333333,0.015837731563560994,15.266666666666667,0.0009541303227832461,30.166666666666664,0.04983140448360435,9.166666666666668,0.007839296645533757,15.799999999999999,0.006504907065989889,29.7,0.053929709136169124,1
2022-01-28 20:56:00,20.9,4.0,203.2258064516129,0,0,0,9.666666666666666,8.666666666666666,7.2,6.2,9.6,7.8,9.875,7.125,3.0,6.5,4.0,13.666666666666666,13.0,12.4,11.8,13.2,11.8,14.25,11.875,10.0,12.5,9.0,10.333333333333334,9.333333333333334,16.0,15.4,18.4,18.4,11.125,12.375,25.0,17.25,29.0,65.7,66.45,66.78,67.46,65.62,66.06,65.325,65.45,66.3,66.3,63.5,-0.8000000000000002,-1.1,-0.9,-0.6,0.6,0.0,-0.3,-0.6,-0.3,-0.3,-0.3,1011.1,1011.1,1011.1,1011.1,1011.1,1011.1,1011.1,1011.1,1011.1,1011.1,1011.1,29.2,0.023,0.13,0.053539951295255385,49.5,0.028,0.1,0.004253881220371238,59.2,0.026,0.19,0.0013931811365070447,62.0,0.035,0.57,0.0024473514498656325,51.5,0.039,1.27,0.004642001050830855,37.8,0.051,0.26,0.0283546997842845,9.533333333333333,0.01823376371074689,14.700000000000001,0.0008662020493576512,30.46666666666667,0.059079513476307494,8.966666666666667,0.10101073880247566,16.96666666666667,0.01772930959172578,20.53333333333333,0.0,8.866666666666667,0.006950328134470231,16.733333333333334,0.0051745224218378155,29.2,0.042874684349391776,10.466666666666667,0.012614759720669059,15.633333333333333,0.0007613118686015455,29.933333333333334,0.04743022825409967,9.033333333333333,0.008446202273715266,16.0,0.003967936881037682,29.7,0.06031993198677413,1
2022-01-28 21:01:00,20.9,4.0,211.58064516129033,0,0,0,7.5,6.5,7.0,5.6,7.8,7.0,11.5,9.5,4.0,7.5,5.0,12.833333333333334,11.5,12.6,10.6,11.8,10.6,14.875,12.375,9.0,12.25,13.0,10.833333333333334,10.0,15.8,15.4,17.6,17.2,11.875,13.25,29.0,18.75,30.0,65.88333333333334,66.85000000000001,66.88,67.53999999999999,65.47999999999999,65.84,65.025,65.15,65.9,65.9,63.5,-0.8000000000000002,-0.6999999999999998,-0.9,-0.5,0.7,0.1,-0.3,-0.6,-0.3,-0.3,-0.3,1010.9,1010.9,1010.9,1010.9,1010.9,1010.9,1011.1,1010.9,1011.1,1011.1,1010.9,28.5,0.024,0.07,0.05016420480089283,49.6,0.031,0.01,0.0029044314940565963,59.9,0.025,0.06,0.0009615249593242146,60.8,0.03,0.46,0.0024376571815441688,53.0,0.05,0.72,0.008230971885780852,37.5,0.044,0.29,0.02025584928695049,8.8,0.017782393170081658,13.9,0.0010556586211228122,30.6,0.06997846412176467,9.1,0.14283269929788778,17.6,0.025629935214764785,22.7,0.0,7.7,0.009892620070109482,15.7,0.004136227035418517,28.4,0.05146548469346351,10.2,0.009391787877777126,16.0,0.000568493414419845,29.7,0.045029052024595,8.9,0.009053107901896775,16.2,0.0014309666960854756,29.7,0.06671015483737913,1
2022-01-28 21:06:00,20.9,4.0,210.7741935483871,0,0,0,6.0,5.0,4.0,4.0,9.2,7.6,10.875,8.375,5.0,8.0,3.0,10.166666666666666,8.833333333333334,7.8,7.6,13.6,11.6,15.0,12.0,13.0,13.0,9.0,11.333333333333334,10.333333333333334,18.2,16.6,17.0,16.2,12.625,13.75,30.0,18.75,29.0,66.10000000000001,67.25,66.36,66.76,65.38000000000001,65.58,64.875,64.975,65.7,65.7,63.45,-0.9,-0.6,-0.7,-0.2,0.7,0.3,-0.3,-0.5,-0.3,-0.3,-0.2,1011.0,1011.0,1011.0,1011.0,1011.0,1011.0,1010.9,1011.0,1010.9,1010.9,1011.0,28.4,0.019,-0.05,0.044771307552031694,49.7,0.023,-0.06,0.0023616724888804994,60.9,0.024,-0.01,0.000944715677186343,62.0,0.041,0.72,0.0020273665308744586,54.8,0.058,0.55,0.004947374848303653,36.9,0.037,0.41,0.01556280495082495,9.333333333333334,0.014118782196103833,14.233333333333334,0.0007714603627837152,30.833333333333336,0.0663494358910721,9.333333333333334,0.1021487335166828,17.6,0.025629935214764785,22.7,0.0,8.3,0.012048259537466558,15.666666666666666,0.003406937330039615,29.099999999999998,0.05334502640561695,10.7,0.00831339356475687,15.833333333333334,0.0010689732370034702,30.533333333333335,0.04214718616094294,9.3,0.009698585763629608,15.966666666666667,0.0020359606776421397,30.533333333333335,0.05485718469418424,1
2022-01-28 21:11:00,20.9,4.0,220.06451612903226,0,0,0,6.5,5.166666666666667,6.8,6.0,8.6,7.6,11.125,8.625,3.0,6.25,5.0,9.833333333333334,9.333333333333334,12.2,10.6,12.4,13.0,14.0,12.0,9.0,11.25,12.0,12.666666666666666,12.0,18.2,16.6,14.8,15.0,12.25,13.125,29.0,18.25,29.0,65.88333333333333,66.45,66.03999999999999,66.35999999999999,65.42,65.52000000000001,64.7,64.825,65.4,65.4,63.45,-0.6999999999999998,-1.2,-0.6,-0.1,0.6,0.0,-0.2,-0.3,-0.20000000000000004,-0.2,-0.2,1011.1,1011.1,1011.1,1011.1,1011.1,1011.1,1011.0,1011.1,1011.0,1011.0,1011.1,27.6,0.021,0.21,0.045632989056624995,48.7,0.02,0.1,0.001708954037058316,60.5,0.024,-0.1,0.0013098723803381708,62.8,0.037,0.61,0.0023094629711730755,55.7,0.043,0.44,0.003710074745376483,36.1,0.049,0.45,0.016240107954957374,9.866666666666667,0.010455171222126008,14.566666666666666,0.00048726210444461845,31.066666666666666,0.06272040766037953,9.566666666666666,0.061464767735477835,17.6,0.025629935214764785,22.7,0.0,8.9,0.014203899004823634,15.633333333333333,0.002677647624660713,29.8,0.05522456811777039,11.2,0.007234999251736615,15.666666666666666,0.0015694530595870956,31.366666666666667,0.039265320297290886,9.7,0.010344063625362443,15.733333333333333,0.002640954659198804,31.366666666666667,0.04300421455098935,1
2022-01-28 21:16:00,20.9,4.0,216.19354838709677,0,0,0,7.333333333333333,6.166666666666667,5.8,5.2,7.2,6.6,11.625,8.75,5.0,7.5,5.0,10.333333333333334,9.5,12.0,10.4,11.0,11.2,15.375,12.25,12.0,13.0,12.0,12.666666666666666,11.833333333333334,17.8,17.0,11.0,12.0,11.0,11.625,29.0,17.75,28.0,65.8,66.56666666666666,65.84,66.2,65.14,65.35999999999999,64.64999999999999,64.675,65.3,65.3,63.5,-0.5,-0.6,-0.6,0.0,0.5,0.2,-0.2,-0.1,-0.20000000000000004,-0.2,-0.1,1011.1,1011.1,1011.1,1011.1,1011.1,1011.1,1011.1,1011.1,1011.1,1011.1,1011.1,28.0,0.029,0.29,0.04920960450156261,48.4,0.019,0.27,0.0018538250047989142,62.2,0.028,-0.18,0.0012306111728438338,62.6,0.029,0.12,0.0015734071897964973,56.8,0.046,0.6,0.005767433614144824,35.2,0.047,0.55,0.020341806094023928,10.4,0.006791560248148183,14.9,0.0002030638461055216,31.3,0.059091379429686966,9.8,0.020780801954272874,17.6,0.025629935214764785,22.7,0.0,9.5,0.01635953847218071,15.6,0.0019483579192818112,30.5,0.05710410982992384,11.7,0.006156604938716359,15.5,0.002069932882170721,32.2,0.03638345443363883,10.1,0.010989541487095276,15.5,0.0032459486407554685,32.2,0.03115124440779446,1
2022-01-28 21:21:00,20.9,4.0,211.8709677419355,0,0,0,5.666666666666667,4.5,5.4,5.2,9.0,8.4,11.125,8.5,5.0,9.25,5.0,8.666666666666666,8.0,10.0,9.4,12.0,12.0,14.625,12.125,12.0,14.0,12.0,12.5,11.666666666666666,18.0,17.2,10.4,11.8,10.0,9.875,28.0,17.0,25.0,65.73333333333333,66.58333333333333,65.72,66.04,64.7,64.92,64.625,64.6,65.2,65.2,63.5,-0.6,-0.6999999999999998,-0.5,0.0,0.6,0.3,-0.1,-0.2,-0.10000000000000002,-0.1,-0.1,1011.1,1011.1,1011.1,1011.1,1011.1,1011.1,1011.1,1011.1,1011.1,1011.1,1011.1,28.5,0.046,0.23,0.04560821459928827,47.7,0.02,0.31,0.0024533427329722635,60.2,0.03,-0.04,0.0011625133707117274,63.1,0.032,0.08,0.00184553663347973,52.6,0.045,0.32,0.006527534426263468,36.3,0.035,0.6,0.021319429989533838,11.200000000000001,0.007119367708607571,15.5,0.0005684315749055076,30.933333333333334,0.0479643083967815,10.533333333333333,0.022264268530870976,17.6,0.025629935214764785,22.7,0.0,9.8,0.01823400900917108,15.7,0.0020463615400104743,30.5,0.05948921629744869,11.866666666666665,0.005443009007195277,15.766666666666667,0.0022491152338593987,32.13333333333333,0.038766309232632815,10.533333333333333,0.013301498484862756,15.933333333333334,0.002529339684839992,31.933333333333334,0.02990732012382656,1
2022-01-28 21:26:00,20.9,4.0,205.90322580645162,0,0,0,5.833333333333333,4.666666666666667,6.6,5.2,8.8,8.8,10.75,7.625,5.0,8.25,4.0,9.5,9.0,10.2,9.6,13.4,12.8,17.25,13.5,12.0,14.25,10.0,12.833333333333334,12.166666666666666,18.4,17.0,11.0,11.8,10.125,10.75,25.0,15.0,23.0,65.55,66.66666666666667,65.47999999999999,65.8,64.4,64.56,64.675,64.625,65.3,65.3,63.45,-0.6,0.0,-0.4,0.1,0.6,0.3,-0.1,-0.1,-0.10000000000000002,-0.1,0.0,1011.2000000000002,1011.2000000000002,1011.2,1011.2,1011.2,1011.2,1011.1,1011.2,1011.1,1011.1,1011.2,29.2,0.053,0.15,0.0343708461178075,47.6,0.021,0.29,0.0019668972487152767,60.2,0.033,0.11,0.0009455321609986305,60.4,0.046,0.07,0.0017751503582423588,52.1,0.036,0.03,0.006248591712917853,37.2,0.04,0.55,0.019801408751152633,12.0,0.007447175169066958,16.1,0.0009337993037054936,30.566666666666666,0.036837237363876035,11.266666666666667,0.023747735107469074,17.6,0.025629935214764785,22.7,0.0,10.1,0.020108479546161448,15.8,0.0021443651607391374,30.5,0.06187432276497354,12.033333333333333,0.0047294130756741935,16.033333333333335,0.0024282975855480764,32.06666666666667,0.04114916403162681,10.966666666666667,0.015613455482630236,16.366666666666667,0.0018127307289245152,31.666666666666668,0.028663395839858663,1
2022-01-28 21:31:00,20.9,4.0,200.74193548387098,0,0,0,8.166666666666666,6.333333333333333,5.2,4.6,8.2,7.8,13.625,10.5,4.0,8.5,4.0,11.833333333333334,10.666666666666666,8.6,8.4,11.8,12.2,18.125,15.125,10.0,12.75,10.0,11.333333333333334,11.0,17.0,16.2,11.6,12.2,10.875,11.625,23.0,14.0,24.0,65.33333333333333,66.05,65.32000000000001,65.6,64.17999999999999,64.28,64.55,64.525,65.0,65.0,63.5,-0.5,-0.6999999999999998,-0.5,0.1,0.7,0.3,0.0,-0.1,0.0,0.0,0.1,1011.4,1011.4,1011.4,1011.4,1011.4,1011.4,1011.2,1011.4,1011.2000000000002,1011.2,1011.4,30.5,0.051,0.04,0.03437352040126721,48.0,0.018,0.16,0.0025707628404605695,60.9,0.028,0.14,0.0011089027533624659,63.0,0.033,0.3,0.0017015994153175295,52.2,0.055,0.38,0.004554067608102409,38.1,0.049,0.53,0.01943848091673749,12.8,0.007774982629526346,16.7,0.0012991670325054798,30.2,0.02571016633097056,12.0,0.025231201684067176,17.6,0.025629935214764785,22.7,0.0,10.4,0.021982950083151816,15.9,0.0022423687814678004,30.5,0.06425942923249839,12.2,0.004015817144153111,16.3,0.002607479937236754,32.0,0.04353201883062079,11.4,0.017925412480397716,16.8,0.0010961217730090388,31.4,0.027419471555890765,1
2022-01-28 21:36:00,20.9,4.0,191.09677419354838,0,0,0,9.5,7.833333333333333,5.8,5.2,8.8,8.4,11.75,9.375,4.0,8.0,5.0,14.5,13.166666666666666,9.8,8.6,11.6,12.2,15.375,13.125,10.0,13.25,11.0,10.166666666666666,10.0,15.4,15.4,11.2,11.8,10.375,11.5,24.0,14.25,24.0,65.2,65.76666666666667,65.1,65.38,64.0,64.06,64.225,64.25,64.7,64.7,63.5,-0.4000000000000001,-0.9,-0.4,0.2,0.7,0.2,0.1,-0.2,0.10000000000000002,0.1,0.2,1011.5,1011.5,1011.5,1011.5,1011.5,1011.5,1011.4,1011.5,1011.4,1011.4,1011.5,31.1,0.049,0.02,0.03205035790997535,49.3,0.019,0.09,0.002657717932610874,60.9,0.025,0.15,0.0011624055159447024,60.3,0.029,0.22,0.0017431888764053455,49.7,0.054,0.08,0.009370531973396585,38.1,0.06,1.02,0.017628597681916713,12.366666666666667,0.009535229350956338,16.266666666666666,0.0014106635212844162,30.4,0.0265615838417657,11.466666666666667,0.02817885902635533,17.6,0.025629935214764785,25.0,0.010496618522683984,10.266666666666667,0.02484400986529876,16.233333333333334,0.0026172721542957428,30.633333333333333,0.05503670363456698,12.1,0.004875168191573321,16.666666666666668,0.0028200557138621427,31.7,0.047085515896980505,11.3,0.019141192545164522,16.866666666666667,0.0012347657618042049,31.23333333333333,0.03340761059047791,1
2022-01-28 21:41:00,20.9,4.0,168.5483870967742,0,0,0,9.0,7.5,7.2,6.6,8.2,7.6,12.5,9.875,5.0,8.75,6.0,13.166666666666666,12.833333333333334,11.0,10.6,11.8,11.6,15.75,13.75,11.0,13.5,14.0,10.0,9.666666666666666,15.2,15.2,11.0,11.2,10.0,11.125,24.0,14.0,24.0,65.01666666666667,65.58333333333333,64.67999999999999,65.0,63.88000000000001,63.98,64.15,64.1,64.5,64.5,63.55,-0.4000000000000001,-0.9,-0.4,0.1,0.7,0.3,0.2,0.0,0.20000000000000004,0.2,0.1,1011.5,1011.5,1011.5,1011.5,1011.5,1011.5,1011.5,1011.5,1011.5,1011.5,1011.5,31.0,0.031,0.14,0.03805115178267359,49.3,0.016,0.0,0.00254474037794138,60.6,0.025,0.09,0.0015825233587863706,59.4,0.023,0.22,0.0012466715933974826,50.9,0.055,0.24,0.00872518220627456,38.6,0.05,0.63,0.014224460341343502,11.933333333333334,0.01129547607238633,15.833333333333334,0.0015221600100633525,30.6,0.027413001352560838,10.933333333333334,0.031126516368643484,17.6,0.025629935214764785,27.3,0.020993237045367968,10.133333333333333,0.0277050696474457,16.566666666666666,0.002992175527123685,30.766666666666666,0.045813978036635575,12.0,0.005734519238993529,17.03333333333333,0.0030326314904875313,31.400000000000002,0.05063901296334021,11.2,0.020356972609931332,16.933333333333334,0.001373409750599371,31.066666666666666,0.03939574962506504,1
