,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  NE,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  NE,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  NE,Deviation 0313 NE  SW,Deviation 0313 SW  NE,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  NE,Temp 0313 NE  SW,Temp 0313 SW  NE,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  NE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  NE,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  NE,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2015-02-10 21:13:00,20.0,3.0,145.26666666666668,0,0,0,11.833333333333334,12.0,9.8,10.0,15.2,13.2,12.875,12.125,13.0,12.0,18.0,19.0,19.5,20.333333333333332,17.0,17.0,21.8,19.8,18.125,18.0,18.375,18.0,23.0,24.5,13.333333333333334,13.166666666666666,15.6,14.8,13.0,14.4,9.375,11.75,9.375,11.625,7.0,7.0,61.5,61.666666666666664,60.82000000000001,60.82000000000001,61.120000000000005,60.98,59.8125,60.3,59.8375,60.4625,61.3,61.3,-0.6999999999999998,-1.0,-0.2,-0.4,-0.8,-0.6,-0.1,-0.5,-0.4,-0.8,-0.5,-0.5,1007.5,1007.5,1007.5,1007.5,1007.5,1007.5,1007.8,1007.4,1007.8,1007.5,1007.4,1007.4,39.27777777777778,0.03777777777777778,0.15,0.010877840204267283,53.38888888888889,0.030222222222222223,-0.0022222222222222227,0.010380979736496463,50.58888888888889,0.026222222222222223,0.14,0.04094093168761609,45.44444444444444,0.03288888888888889,0.26,0.010662438963359442,26.977777777777778,0.026222222222222223,0.29333333333333333,0.006658047188094042,19.0,0.03811111111111111,0.2644444444444445,0.09298386262980368,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-02-10 21:18:00,20.0,3.0,140.9,0,0,0,12.833333333333334,12.833333333333334,11.2,11.4,14.4,11.2,12.875,15.125,13.0,15.0,17.0,18.0,19.166666666666668,19.5,19.0,20.2,19.6,18.2,18.125,21.0,18.375,21.375,24.0,24.5,12.833333333333334,12.5,16.0,14.8,12.6,14.2,9.375,12.25,9.375,12.0,7.0,7.5,61.800000000000004,61.93333333333334,60.54,60.56,61.160000000000004,61.02,59.8125,60.2625,59.8375,60.3,61.2,61.2,-0.9,-1.3,-0.2,-0.4,-0.8,-0.6,-0.1,-0.4,-0.4,-0.7,-0.4,-0.4,1007.5,1007.5,1007.5,1007.5,1007.5,1007.5,1007.8,1007.5,1007.8,1007.5,1007.5,1007.5,39.22222222222222,0.03822222222222222,0.15,0.010987486249154806,53.31111111111111,0.029777777777777778,-0.007777777777777779,0.01019853055464356,50.51111111111111,0.025777777777777778,0.15000000000000002,0.0410822296602158,45.455555555555556,0.03211111111111111,0.26,0.010484019627883,26.822222222222223,0.025777777777777778,0.30666666666666664,0.006842529988521322,19.2,0.03788888888888889,0.24555555555555558,0.09443367345302885,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-02-10 21:23:00,20.0,3.0,134.76666666666668,0,0,0,11.0,10.0,11.6,11.4,11.4,10.6,12.875,15.625,13.0,15.0,17.0,17.5,17.666666666666668,16.833333333333332,19.6,19.8,16.8,16.6,18.125,22.125,18.375,21.75,24.0,24.5,13.833333333333334,13.5,16.2,15.4,12.8,14.2,9.375,11.75,9.375,11.875,10.0,9.0,61.88333333333333,61.9,60.5,60.46,61.160000000000004,61.02,59.8125,60.15,59.8375,60.225,60.9,60.9,-0.8000000000000002,-1.1,-0.1,-0.3,-0.9,-0.6,-0.1,-0.3,-0.4,-0.5,-0.3,-0.3,1007.6,1007.6,1007.6,1007.6,1007.6,1007.6,1007.8,1007.5,1007.8,1007.5,1007.5,1007.5,39.166666666666664,0.03866666666666667,0.15,0.01109713229404233,53.233333333333334,0.029333333333333333,-0.013333333333333332,0.010016081372790654,50.43333333333334,0.025333333333333333,0.16,0.0412235276328155,45.46666666666667,0.03133333333333333,0.26,0.010305600292406559,26.666666666666668,0.025333333333333333,0.31999999999999995,0.007027012788948602,19.4,0.03766666666666667,0.22666666666666668,0.095883484276254,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-02-10 21:28:00,20.0,3.0,140.0,0,0,0,11.333333333333334,10.666666666666666,10.6,10.8,10.6,9.8,12.875,14.25,13.0,14.25,20.0,20.5,17.166666666666668,17.166666666666668,17.0,17.2,18.0,16.0,18.125,19.25,18.375,19.25,29.0,27.5,14.166666666666666,14.166666666666666,16.0,14.8,13.8,14.2,9.375,10.875,9.375,10.75,12.0,10.5,61.300000000000004,61.43333333333334,60.5,60.4,61.120000000000005,61.04,59.8125,60.05,59.8375,60.1,60.8,60.8,-0.8000000000000002,-0.8000000000000002,-0.1,-0.3,-0.8,-0.6,-0.1,-0.3,-0.4,-0.6,-0.3,-0.3,1007.7000000000002,1007.7000000000002,1007.7,1007.7,1007.7,1007.7,1007.8,1007.6,1007.8,1007.6,1007.6,1007.6,39.111111111111114,0.03911111111111111,0.15,0.011206778338929854,53.15555555555556,0.028888888888888888,-0.01888888888888889,0.00983363219093775,50.355555555555554,0.02488888888888889,0.17,0.041364825605415205,45.477777777777774,0.030555555555555558,0.26,0.010127180956930116,26.511111111111113,0.02488888888888889,0.3333333333333333,0.0072114955893758815,19.6,0.03744444444444444,0.2077777777777778,0.09733329509947916,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-02-10 21:33:00,20.0,3.0,145.73333333333332,0,0,0,11.833333333333334,11.833333333333334,10.2,9.4,11.4,10.6,12.875,14.125,13.0,14.0,19.0,20.0,17.5,18.333333333333332,16.8,16.4,19.2,18.6,18.125,18.25,18.375,18.25,23.0,23.5,13.666666666666666,13.666666666666666,16.0,15.0,14.8,15.8,9.375,9.5,9.375,9.625,12.0,10.5,60.949999999999996,61.11666666666667,60.44,60.339999999999996,60.92,60.8,59.8125,59.8375,59.8375,59.9125,60.5,60.5,-0.6999999999999998,-0.6999999999999998,0.0,0.0,-0.8,-0.4,-0.1,-0.2,-0.4,-0.4,-0.2,-0.2,1007.7000000000002,1007.7000000000002,1007.7,1007.7,1007.7,1007.7,1007.8,1007.7,1007.8,1007.7,1007.7,1007.7,39.05555555555556,0.03955555555555556,0.15,0.011316424383817377,53.077777777777776,0.028444444444444446,-0.024444444444444446,0.009651183009084845,50.27777777777778,0.024444444444444446,0.18,0.041506123578014906,45.48888888888889,0.029777777777777778,0.26,0.009948761621453674,26.355555555555554,0.024444444444444446,0.3466666666666667,0.007395978389803161,19.8,0.03722222222222222,0.1888888888888889,0.09878310592270431,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-02-10 21:38:00,20.0,3.0,137.13333333333333,0,0,0,9.833333333333334,10.0,10.4,10.6,12.4,11.4,12.875,12.625,13.0,12.75,21.0,21.5,16.0,15.833333333333334,17.6,18.0,19.8,18.8,18.125,18.0,18.375,17.25,25.0,26.0,13.166666666666666,13.0,16.0,14.8,15.0,16.0,9.375,9.375,9.375,9.5,12.0,10.5,60.76666666666667,60.98333333333334,60.48,60.5,60.660000000000004,60.52,59.8125,59.7625,59.8375,59.8,60.3,60.3,-0.4000000000000001,-0.6,-0.1,-0.1,-0.6,-0.3,-0.1,-0.1,-0.4,-0.3,-0.1,-0.1,1007.7999999999998,1007.7999999999998,1007.8,1007.8,1007.8,1007.8,1007.8,1007.7,1007.8,1007.7,1007.7,1007.7,39.0,0.04,0.15,0.011426070428704901,53.0,0.028,-0.03,0.009468733827231941,50.2,0.024,0.19,0.04164742155061461,45.5,0.029,0.26,0.009770342285977233,26.2,0.024,0.36,0.007580461190230441,20.0,0.037,0.17,0.10023291674592948,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-02-10 21:43:00,20.0,3.0,145.93333333333334,0,0,0,12.0,12.5,10.2,10.4,14.4,14.0,12.875,12.625,13.0,12.75,18.0,18.5,18.166666666666668,18.833333333333332,17.4,17.8,20.4,21.2,18.125,18.0,18.375,17.25,25.0,26.0,14.5,14.166666666666666,15.8,14.6,15.2,15.8,9.375,9.375,9.375,9.5,12.0,10.5,60.73333333333333,61.01666666666667,60.339999999999996,60.42,60.620000000000005,60.42,59.8125,59.7625,59.8375,59.8,60.4,60.4,-0.6999999999999998,-0.6,-0.1,-0.1,-0.5,-0.2,-0.1,-0.1,-0.4,-0.3,-0.1,-0.1,1007.7999999999998,1007.7999999999998,1007.8,1007.8,1007.8,1007.8,1007.8,1007.7,1007.8,1007.7,1007.8,1007.8,39.2,0.038,0.16,0.011911390087889755,54.0,0.025,0.04,0.010036526996463556,50.4,0.027,0.04,0.04027286457522946,45.1,0.032,0.09,0.010483514385174324,26.8,0.023,0.22,0.006208266805333572,19.6,0.038,0.15,0.09999148213838464,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-02-10 21:48:00,20.0,3.0,143.4,0,0,0,11.333333333333334,11.666666666666666,9.6,9.6,13.0,12.0,15.375,12.625,15.375,12.75,20.0,20.5,16.5,16.833333333333332,16.6,17.0,19.4,19.2,19.0,18.0,19.125,17.25,24.0,25.5,15.166666666666666,14.833333333333334,16.2,15.0,14.6,15.4,9.75,9.375,10.0,9.5,12.0,10.5,60.5,60.9,60.120000000000005,60.14,60.620000000000005,60.44,59.6875,59.7625,59.7625,59.8,60.4,60.4,-0.6,-0.6,-0.1,-0.1,-0.5,-0.2,-0.2,-0.1,-0.5,-0.3,-0.2,-0.2,1007.9,1007.9,1007.9,1007.9,1007.9,1007.9,1007.8,1007.7,1007.9,1007.7,1007.8,1007.8,39.1,0.038,0.16,0.010941269817648303,54.5,0.028,0.11,0.009889202125733985,50.5,0.025,0.13,0.03814220238798373,44.5,0.036,0.05,0.011264345492602329,27.3,0.018,0.22,0.0065523834942882156,19.8,0.04,0.21,0.10183532252138737,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-02-10 21:53:00,82.7,13.0,135.6,0,0,0,9.5,9.666666666666666,11.8,11.8,12.6,11.2,15.0,12.625,14.875,12.75,19.0,20.0,16.0,16.5,18.6,19.4,19.6,18.8,19.125,18.0,20.0,17.25,24.0,25.5,14.833333333333334,14.5,16.2,15.0,14.8,15.2,10.0,9.375,10.375,9.5,10.0,9.0,60.43333333333334,60.71666666666667,59.98,59.98,60.620000000000005,60.44,59.45,59.7625,59.5375,59.8,60.2,60.2,-0.6,-0.6,0.0,0.0,-0.5,-0.2,-0.3,-0.1,-0.5,-0.3,-0.3,-0.3,1007.9,1007.9,1007.9,1007.9,1007.9,1007.9,1007.9,1007.7,1007.9,1007.7,1007.9,1007.9,38.972727272727276,0.038818181818181814,0.15818181818181817,0.010652037403612312,54.445454545454545,0.02772727272727273,0.10454545454545455,0.009596266588707913,50.345454545454544,0.025636363636363638,0.12818181818181817,0.03835382690879195,44.472727272727276,0.03563636363636363,0.05090909090909091,0.011176687962622504,27.19090909090909,0.018636363636363635,0.2318181818181818,0.007274470486769783,19.80909090909091,0.039636363636363636,0.22909090909090907,0.09941671028936598,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-02-10 21:58:00,80.1,13.0,142.43333333333334,0,0,0,9.0,8.833333333333334,11.0,11.0,10.0,9.6,12.625,12.625,12.375,12.75,20.0,20.5,14.833333333333334,15.333333333333334,17.6,19.2,18.4,19.2,18.375,18.0,18.125,17.25,25.0,25.5,14.666666666666666,14.333333333333334,16.4,15.0,14.6,15.4,10.375,9.375,11.0,9.5,10.0,9.0,60.349999999999994,60.65,59.96,59.879999999999995,60.660000000000004,60.48,59.5625,59.7625,59.6125,59.8,60.3,60.3,-0.6,-0.5,0.1,0.1,-0.6,-0.3,-0.3,-0.1,-0.5,-0.3,-0.3,-0.3,1008.0,1008.0,1008.0,1008.0,1008.0,1008.0,1007.9,1007.7,1007.9,1007.7,1007.9,1007.9,38.845454545454544,0.039636363636363636,0.15636363636363637,0.010362804989576318,54.39090909090909,0.027454545454545454,0.09909090909090909,0.009303331051681839,50.19090909090909,0.026272727272727274,0.12636363636363637,0.03856545142960017,44.445454545454545,0.03527272727272727,0.05181818181818182,0.011089030432642678,27.081818181818182,0.01927272727272727,0.24363636363636362,0.00799655747925135,19.81818181818182,0.03927272727272727,0.24818181818181817,0.09699809805734458,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-02-10 22:03:00,78.7,13.0,131.5,0,0,0,9.833333333333334,9.833333333333334,10.8,10.4,13.0,12.8,11.875,12.625,11.875,12.75,20.0,20.0,16.166666666666668,16.333333333333332,17.8,17.2,20.2,19.8,17.125,18.0,16.875,17.25,23.0,23.5,14.5,14.166666666666666,15.8,14.6,15.6,15.4,12.0,9.375,12.5,9.5,10.0,9.0,60.300000000000004,60.61666666666667,59.96,59.879999999999995,60.4,60.2,59.7,59.7625,59.7875,59.8,60.4,60.4,-0.5,-0.5,0.1,0.1,-0.7,-0.4,-0.3,-0.1,-0.5,-0.3,-0.3,-0.3,1008.0,1008.0,1008.0,1008.0,1008.0,1008.0,1008.0,1007.7,1008.1,1007.7,1008.0,1008.0,38.71818181818182,0.04045454545454545,0.15454545454545454,0.010073572575540327,54.336363636363636,0.027181818181818182,0.09363636363636364,0.009010395514655767,50.03636363636364,0.02690909090909091,0.12454545454545454,0.03877707595040839,44.41818181818182,0.03490909090909091,0.05272727272727273,0.011001372902662853,26.972727272727273,0.019909090909090908,0.25545454545454543,0.008718644471732918,19.827272727272728,0.03890909090909091,0.2672727272727273,0.09457948582532319,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-02-10 22:08:00,82.8,13.0,137.8,0,0,0,9.833333333333334,9.833333333333334,10.8,10.4,13.0,12.8,11.875,12.625,11.875,12.75,20.0,20.0,16.166666666666668,16.333333333333332,17.8,17.2,20.2,19.8,17.125,18.0,16.875,17.25,23.0,23.5,14.5,14.166666666666666,15.8,14.6,15.6,15.4,12.0,9.375,12.5,9.5,10.0,9.0,60.300000000000004,60.61666666666667,59.96,59.879999999999995,60.4,60.2,59.7,59.7625,59.7875,59.8,60.4,60.4,-0.5,-0.5,0.1,0.1,-0.7,-0.4,-0.3,-0.1,-0.5,-0.3,-0.3,-0.3,1008.0,1008.0,1008.0,1008.0,1008.0,1008.0,1008.0,1007.7,1008.1,1007.7,1008.0,1008.0,38.59090909090909,0.04127272727272727,0.15272727272727274,0.009784340161504335,54.28181818181818,0.02690909090909091,0.08818181818181818,0.008717459977629695,49.88181818181818,0.027545454545454547,0.12272727272727273,0.03898870047121661,44.39090909090909,0.034545454545454546,0.053636363636363635,0.010913715372683028,26.863636363636363,0.020545454545454544,0.2672727272727273,0.009440731464214485,19.836363636363636,0.03854545454545454,0.2863636363636364,0.0921608735933018,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-02-10 22:13:00,79.6,13.0,138.5,0,0,0,9.833333333333334,9.833333333333334,10.8,10.4,13.0,12.8,11.875,12.625,11.875,12.75,20.0,20.0,16.166666666666668,16.333333333333332,17.8,17.2,20.2,19.8,17.125,18.0,16.875,17.25,23.0,23.5,14.5,14.166666666666666,15.8,14.6,15.6,15.4,12.0,9.375,12.5,9.5,10.0,9.0,60.300000000000004,60.61666666666667,59.96,59.879999999999995,60.4,60.2,59.7,59.7625,59.7875,59.8,60.4,60.4,-0.5,-0.5,0.1,0.1,-0.7,-0.4,-0.3,-0.1,-0.5,-0.3,-0.3,-0.3,1008.0,1008.0,1008.0,1008.0,1008.0,1008.0,1008.0,1007.7,1008.1,1007.7,1008.0,1008.0,38.46363636363637,0.04209090909090909,0.1509090909090909,0.009495107747468343,54.22727272727273,0.02663636363636364,0.08272727272727273,0.008424524440603622,49.72727272727273,0.028181818181818183,0.12090909090909091,0.03920032499202483,44.36363636363637,0.03418181818181818,0.05454545454545455,0.010826057842703202,26.754545454545454,0.021181818181818184,0.27909090909090906,0.010162818456696053,19.845454545454544,0.03818181818181818,0.3054545454545454,0.0897422613612804,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-02-10 22:18:00,83.8,13.0,133.5,0,0,0,9.833333333333334,9.833333333333334,10.8,10.4,13.0,12.8,11.875,12.625,11.875,12.75,20.0,20.0,16.166666666666668,16.333333333333332,17.8,17.2,20.2,19.8,17.125,18.0,16.875,17.25,23.0,23.5,14.5,14.166666666666666,15.8,14.6,15.6,15.4,12.0,9.375,12.5,9.5,10.0,9.0,60.300000000000004,60.61666666666667,59.96,59.879999999999995,60.4,60.2,59.7,59.7625,59.7875,59.8,60.4,60.4,-0.5,-0.5,0.1,0.1,-0.7,-0.4,-0.3,-0.1,-0.5,-0.3,-0.3,-0.3,1008.0,1008.0,1008.0,1008.0,1008.0,1008.0,1008.0,1007.7,1008.1,1007.7,1008.0,1008.0,38.336363636363636,0.04290909090909091,0.1490909090909091,0.00920587533343235,54.17272727272727,0.026363636363636363,0.07727272727272727,0.008131588903577548,49.57272727272727,0.02881818181818182,0.1190909090909091,0.03941194951283305,44.336363636363636,0.03381818181818182,0.05545454545454545,0.010738400312723375,26.645454545454548,0.02181818181818182,0.2909090909090909,0.01088490544917762,19.854545454545455,0.03781818181818182,0.3245454545454545,0.08732364912925901,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-02-10 22:23:00,85.0,13.0,129.1,0,0,0,9.833333333333334,9.833333333333334,10.8,10.4,13.0,12.8,11.875,12.625,11.875,12.75,20.0,20.0,16.166666666666668,16.333333333333332,17.8,17.2,20.2,19.8,17.125,18.0,16.875,17.25,23.0,23.5,14.5,14.166666666666666,15.8,14.6,15.6,15.4,12.0,9.375,12.5,9.5,10.0,9.0,60.300000000000004,60.61666666666667,59.96,59.879999999999995,60.4,60.2,59.7,59.7625,59.7875,59.8,60.4,60.4,-0.5,-0.5,0.1,0.1,-0.7,-0.4,-0.3,-0.1,-0.5,-0.3,-0.3,-0.3,1008.0,1008.0,1008.0,1008.0,1008.0,1008.0,1008.0,1007.7,1008.1,1007.7,1008.0,1008.0,38.20909090909091,0.043727272727272726,0.14727272727272728,0.008916642919396358,54.11818181818182,0.02609090909090909,0.07181818181818182,0.007838653366551476,49.418181818181814,0.029454545454545455,0.11727272727272728,0.03962357403364127,44.30909090909091,0.03345454545454545,0.056363636363636366,0.01065074278274355,26.53636363636364,0.022454545454545456,0.30272727272727273,0.011606992441659188,19.863636363636363,0.037454545454545456,0.34363636363636363,0.0849050368972376,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015-02-10 22:28:00,88.6,13.0,132.06666666666666,0,0,0,9.833333333333334,9.833333333333334,10.8,10.4,13.0,12.8,11.875,12.625,11.875,12.75,20.0,20.0,16.166666666666668,16.333333333333332,17.8,17.2,20.2,19.8,17.125,18.0,16.875,17.25,23.0,23.5,14.5,14.166666666666666,15.8,14.6,15.6,15.4,12.0,9.375,12.5,9.5,10.0,9.0,60.300000000000004,60.61666666666667,59.96,59.879999999999995,60.4,60.2,59.7,59.7625,59.7875,59.8,60.4,60.4,-0.5,-0.5,0.1,0.1,-0.7,-0.4,-0.3,-0.1,-0.5,-0.3,-0.3,-0.3,1008.0,1008.0,1008.0,1008.0,1008.0,1008.0,1008.0,1007.7,1008.1,1007.7,1008.0,1008.0,38.081818181818186,0.04454545454545455,0.14545454545454548,0.008627410505360367,54.06363636363636,0.02581818181818182,0.06636363636363637,0.007545717829525404,49.26363636363636,0.030090909090909092,0.11545454545454545,0.03983519855444949,44.28181818181818,0.03309090909090909,0.057272727272727274,0.010563085252763725,26.42727272727273,0.023090909090909092,0.3145454545454545,0.012329079434140756,19.87272727272727,0.03709090909090909,0.3627272727272727,0.08248642466521622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
