,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2021-06-06 02:56:00,21.0,6.0,124.72413793103448,0.0,0.0,0,8.666666666666666,9.333333333333334,6.2,7.4,7.8,7.8,9.5,6.5,8.0,7.5,12.0,12.5,10.4,11.0,12.4,12.0,12.5,9.25,15.0,11.75,5.666666666666667,6.333333333333333,9.6,10.2,9.4,10.4,9.625,9.375,12.0,7.5,79.28333333333335,79.23333333333333,78.96000000000001,79.28,79.7,79.47999999999999,78.39999999999999,78.525,80.1,80.1,-0.5,-0.6,-0.3,0.2,-0.4,0.9,0.2,0.4,-0.4000000000000001,-0.4,1019.2000000000002,1019.2000000000002,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2000000000002,1019.2,5.8,0.007,0.06,0.1430655507947688,6.9,0.018,0.03,0.14055345658543347,10.6,0.012,0.07,0.2886009966747113,23.5,0.019,0.18,0.044768425314279166,31.1,0.042,0.32,0.08508590889582714,7.6,0.025,0.32,0.40577812249103995,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-06-06 03:01:00,21.0,6.0,120.41379310344827,0.0,0.0,0,8.666666666666666,9.833333333333334,6.4,7.6,7.6,7.6,11.125,8.625,8.0,7.75,12.833333333333334,13.0,11.0,11.8,12.6,12.0,14.5,12.125,14.0,11.75,5.5,5.833333333333333,9.6,10.6,9.4,10.2,9.875,9.75,12.0,7.25,79.23333333333333,79.23333333333333,78.96000000000001,79.28,79.72,79.5,78.625,78.7875,80.1,80.1,-0.4000000000000001,-0.6,-0.3,0.2,-0.4,1.1,0.1,0.3,-0.4000000000000001,-0.4,1019.2000000000002,1019.1,1019.2,1019.1,1019.2,1019.1,1019.2,1019.1,1019.2000000000002,1019.2,6.1,0.006,0.0,0.1520737440812334,6.9,0.019,0.03,0.14267713118817102,10.6,0.015,0.02,0.32359158788333975,24.2,0.02,0.11,0.03840741573810985,31.2,0.048,0.29,0.09210171608333158,6.6,0.018,0.25,0.5320475019249373,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-06-06 03:06:00,21.0,6.0,115.93103448275862,0.0,0.0,0,9.166666666666666,10.166666666666666,7.2,8.6,8.2,8.8,11.625,8.625,10.0,9.0,12.5,12.833333333333334,11.2,12.4,12.4,13.6,15.625,13.125,16.0,14.0,5.5,5.666666666666667,9.6,9.8,9.4,10.0,9.75,9.375,11.0,7.0,79.33333333333333,79.28333333333333,79.06,79.38,79.82000000000001,79.53999999999999,78.675,78.8,80.2,80.2,-0.4000000000000001,-0.5,-0.3,0.2,-0.4,1.0,-0.1,0.1,-0.4000000000000001,-0.4,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,6.4,0.006,0.04,0.1593371036923373,6.8,0.019,0.04,0.13683484165034118,10.3,0.015,0.05,0.3415292508775956,24.6,0.02,0.18,0.037589314887470665,30.2,0.051,0.39,0.10827600366561507,7.5,0.022,0.3,0.6866014603613635,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-06-06 03:11:00,21.0,6.0,113.55172413793103,0.0,0.0,0,8.833333333333334,9.666666666666666,6.8,7.6,8.8,9.2,11.5,8.625,10.0,9.5,12.666666666666666,12.333333333333334,10.0,11.8,14.4,14.2,14.375,11.25,17.0,15.25,5.5,5.666666666666667,9.2,9.8,9.2,10.2,9.75,8.875,11.0,7.25,79.33333333333333,79.31666666666666,79.08,79.4,79.84,79.53999999999999,78.7,78.75,80.3,80.3,-0.4000000000000001,-0.6,-0.4,0.1,-0.5,1.0,0.2,0.3,-0.5,-0.5,1019.1,1019.2000000000002,1019.1,1019.2,1019.1,1019.2,1019.1,1019.2,1019.1,1019.1,6.5,0.007,0.09,0.18474193909573924,6.9,0.016,0.11,0.13195519846757162,9.8,0.013,0.03,0.341315490285471,26.0,0.019,0.18,0.046442858134501275,29.9,0.04,0.33,0.10148660421902075,5.6,0.026,0.43,0.7777799772288725,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-06-06 03:16:00,20.8,22.0,112.10344827586206,0.0,0.0,0,9.333333333333334,10.0,5.8,7.0,9.0,9.2,11.5,8.875,11.0,9.25,13.666666666666666,13.166666666666666,10.4,11.0,14.4,13.6,15.0,12.0,17.0,14.0,5.5,5.666666666666667,9.2,10.2,9.0,10.0,9.25,8.25,10.0,6.75,79.33333333333333,79.31666666666666,79.0,79.28,79.88,79.58,78.875,78.9375,80.3,80.3,-0.4000000000000001,-0.6,-0.4,0.0,-0.4,0.9,0.1,0.3,-0.4000000000000001,-0.4,1019.2000000000002,1019.1,1019.2,1019.1,1019.2,1019.1,1019.2,1019.1,1019.2000000000002,1019.2,6.8,0.007,0.09,0.1709208679391717,6.8,0.013,0.11,0.1166998581256597,9.6,0.011,0.06,0.3296373261078438,26.5,0.02,0.25,0.059031049881594744,30.2,0.048,0.07,0.10416247862025621,5.4,0.022,0.44,0.7788272829779379,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-06-06 03:21:00,10.1,29.0,105.51724137931035,0.0,0.0,0,9.833333333333334,10.0,7.0,8.0,8.8,9.2,11.625,8.75,9.0,8.75,14.333333333333334,13.666666666666666,12.6,13.2,13.2,12.8,16.0,13.125,17.0,13.25,5.333333333333333,5.833333333333333,9.4,10.2,9.0,9.6,9.5,8.125,10.0,6.5,79.33333333333333,79.31666666666666,79.16,79.47999999999999,79.82000000000001,79.6,78.825,78.9375,80.3,80.3,-0.4000000000000001,-0.6,-0.4,0.1,-0.5,1.0,0.1,0.3,-0.5,-0.5,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,6.8,0.005,0.06,0.18947323912603667,6.7,0.012,0.18,0.11184835814736671,9.2,0.009,0.11,0.31611749221934915,26.9,0.021,0.27,0.05743430380149661,31.6,0.045,0.59,0.10155488190988514,6.1,0.029,0.54,0.6080367099617213,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-06-06 03:26:00,13.1,36.0,105.3103448275862,0.0,0.0,0,11.0,11.166666666666666,7.0,8.0,8.8,8.8,11.375,8.625,9.0,8.5,15.0,14.166666666666666,12.2,13.0,13.6,13.4,15.375,12.25,15.0,12.5,5.5,5.833333333333333,9.6,10.2,9.0,9.6,9.875,8.5,10.0,6.25,79.35,79.31666666666666,79.1,79.42,79.82000000000001,79.58000000000001,78.75,78.925,80.3,80.3,-0.5,-0.6,-0.5,0.0,-0.5,1.0,0.0,0.3,-0.5,-0.5,1019.1,1019.2000000000002,1019.1,1019.2,1019.1,1019.2,1019.1,1019.2,1019.1,1019.1,6.9,0.006,0.03,0.18200222647309028,6.6,0.013,0.06,0.09542405785510047,9.1,0.008,0.17,0.2985319071165582,26.7,0.017,0.27,0.06438759383898579,32.4,0.051,0.53,0.1681536325646329,6.9,0.028,0.34,0.38484453936847063,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-06-06 03:31:00,12.3,38.0,103.86206896551724,0.0,0.0,0,10.833333333333334,11.0,8.0,8.6,8.2,8.6,10.75,8.0,8.0,8.25,15.0,14.5,12.6,13.2,12.6,12.4,16.125,12.25,13.0,12.0,5.5,5.833333333333333,9.8,10.2,8.8,9.6,10.375,8.625,10.0,6.25,79.26666666666667,79.21666666666665,79.06,79.32000000000001,79.86,79.62,78.725,78.8875,80.4,80.4,-0.5,-0.6,-0.4,0.0,-0.6,1.1,-0.1,0.1,-0.6,-0.6,1019.2000000000002,1019.1,1019.2,1019.1,1019.2,1019.1,1019.2,1019.1,1019.2000000000002,1019.2,6.8,0.008,0.06,0.19297426125376171,6.5,0.013,0.07,0.10099456658716495,8.4,0.009,0.24,0.27369763790116164,26.5,0.017,0.29,0.05887920059414109,32.2,0.047,0.53,0.18122286755674197,5.3,0.019,0.16,0.4426799432462087,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-06-06 03:36:00,9.5,41.0,104.65517241379311,0.0,0.0,0,10.5,10.333333333333334,7.4,8.2,8.8,8.8,10.125,7.125,9.0,8.0,13.833333333333334,13.333333333333334,12.6,13.2,13.6,13.6,13.125,10.875,15.0,12.75,5.5,5.666666666666667,10.0,10.4,8.8,9.6,10.25,8.625,11.0,6.75,79.16666666666667,79.16666666666667,78.86,79.22,79.8,79.62,78.675,78.8625,80.3,80.3,-0.5,-0.6999999999999998,-0.4,0.0,-0.5,1.1,-0.1,0.4,-0.5,-0.5,1019.1,1019.2000000000002,1019.1,1019.2,1019.1,1019.2,1019.1,1019.2,1019.1,1019.1,6.2,0.009,0.08,0.20482808786245857,6.8,0.015,0.09,0.1232371016099781,8.1,0.01,0.22,0.2505627539847167,26.7,0.018,0.26,0.06581521459606778,32.2,0.045,0.19,0.12352854806477412,6.8,0.027,0.18,0.2930737076977171,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-06-06 03:41:00,12.3,42.0,102.13793103448276,0.0,0.0,0,11.666666666666666,11.5,6.8,7.4,8.2,8.6,10.375,7.875,7.0,7.5,14.5,14.166666666666666,11.6,11.8,12.0,12.4,13.375,10.75,13.0,11.75,6.0,6.166666666666667,10.4,11.2,9.0,10.0,10.5,9.125,12.0,7.25,79.16666666666667,79.11666666666667,78.82000000000001,79.14000000000001,79.72,79.53999999999999,78.675,78.8625,80.2,80.2,-0.5,-0.6,-0.5,0.0,-0.5,1.1,-0.1,0.2,-0.5,-0.5,1019.2000000000002,1019.2000000000002,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2000000000002,1019.2,5.7,0.009,0.05,0.22537160911663565,6.5,0.013,0.14,0.12408349897160993,7.9,0.01,0.27,0.22075781978256845,27.3,0.016,0.36,0.06361201125867523,32.4,0.054,0.24,0.11298094632617305,6.7,0.04,0.29,0.4562289240136935,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-06-06 03:46:00,19.9,42.0,98.62068965517241,0.0,0.0,0,10.333333333333334,10.166666666666666,7.0,7.2,9.4,9.4,10.125,6.875,8.0,8.75,13.833333333333334,12.833333333333334,13.0,12.8,14.4,13.4,14.0,10.875,15.0,13.0,5.833333333333333,6.0,10.4,11.2,8.8,9.6,10.0,9.25,13.0,7.5,79.13333333333333,79.11666666666667,78.76,79.12,79.7,79.47999999999999,78.7,78.8875,80.2,80.2,-0.4000000000000001,-0.6,-0.4,0.0,-0.5,1.0,-0.2,0.1,-0.5,-0.5,1019.2000000000002,1019.2000000000002,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2000000000002,1019.2,5.7,0.008,0.06,0.23109610726072363,6.9,0.012,0.17,0.10327392454589476,7.8,0.011,0.31,0.18987869011631497,27.6,0.02,0.43,0.06785036733639367,32.6,0.053,0.2,0.13116658652567106,6.3,0.022,0.17,0.30504097012689707,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-06-06 03:51:00,18.3,42.0,98.75862068965517,0.0,0.0,0,11.0,11.333333333333334,7.6,8.2,8.4,8.8,11.375,8.625,8.0,7.75,14.833333333333334,14.333333333333334,12.8,12.2,12.4,12.0,16.25,12.625,15.0,12.25,5.833333333333333,5.833333333333333,10.4,11.2,8.8,9.6,10.0,9.375,14.0,8.0,79.13333333333333,79.11666666666667,78.76,79.08,79.61999999999999,79.44,78.725,78.875,80.1,80.1,-0.4000000000000001,-0.6,-0.4,0.1,-0.5,1.1,-0.3,0.1,-0.5,-0.5,1019.2000000000002,1019.2000000000002,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2000000000002,1019.2,5.6,0.009,0.1,0.24760708661051872,7.0,0.013,0.18,0.09619860244074793,7.7,0.009,0.26,0.168471538048718,27.9,0.019,0.41,0.07226126974257624,32.8,0.055,0.13,0.07831822138682511,6.3,0.029,0.17,0.3467090649212774,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-06-06 03:56:00,42.9,42.0,101.55172413793103,0.0,0.0,0,11.333333333333334,11.333333333333334,7.6,8.0,8.8,8.6,10.25,8.0,10.0,9.25,15.5,14.666666666666666,12.4,12.4,13.4,12.6,14.0,11.5,17.0,13.25,5.833333333333333,6.0,10.8,11.6,9.0,9.6,10.125,9.125,15.0,8.25,79.16666666666667,79.14999999999999,78.72,79.08,79.61999999999999,79.44,78.65,78.83749999999999,80.1,80.1,-0.5,-0.6999999999999998,-0.3,0.1,-0.5,1.1,-0.2,0.0,-0.5,-0.5,1019.2000000000002,1019.2000000000002,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2000000000002,1019.2,5.3,0.008,0.12,0.24005392602871983,7.0,0.015,0.17,0.08115374445801803,7.8,0.01,0.22,0.14144552903247987,27.6,0.023,0.34,0.07411528450875739,32.5,0.048,0.17,0.10852762821963143,7.0,0.033,0.17,0.4013755922026161,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-06-06 04:01:00,64.1,6.0,100.58620689655173,0.0,0.0,0,11.666666666666666,11.333333333333334,8.2,8.2,9.2,9.2,10.875,8.125,8.0,8.0,14.5,14.166666666666666,12.6,12.8,14.0,14.4,13.5,10.75,16.0,12.5,5.833333333333333,5.833333333333333,11.0,11.6,9.0,9.6,9.5,9.375,16.0,8.5,79.14999999999999,79.14999999999999,78.78,79.1,79.61999999999999,79.38,78.625,78.8,80.1,80.1,-0.5,-0.6999999999999998,-0.4,0.1,-0.5,1.0,-0.1,0.2,-0.5,-0.5,1019.2000000000002,1019.1,1019.2,1019.1,1019.2,1019.1,1019.2,1019.1,1019.2000000000002,1019.2,5.5,0.01,0.09,0.2395910232939536,6.7,0.015,0.12,0.07843166527268072,7.8,0.01,0.2,0.12288732640216515,27.9,0.02,0.26,0.07518093755540656,32.0,0.051,0.15,0.12651313260966507,5.6,0.035,0.19,0.33624164162790127,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-06-06 04:06:00,35.4,6.0,94.93103448275862,0.0,0.0,0,10.666666666666666,10.333333333333334,7.6,8.6,10.2,10.6,11.75,8.25,8.0,7.5,15.0,14.333333333333334,13.4,14.0,15.8,15.2,14.875,12.25,15.0,12.0,5.833333333333333,6.0,11.0,11.8,8.8,9.6,9.375,9.125,16.0,8.75,79.03333333333335,79.01666666666667,78.78,79.14000000000001,79.67999999999999,79.4,78.7,78.875,80.2,80.2,-0.4000000000000001,-0.6,-0.4,0.0,-0.6,0.8,-0.2,0.1,-0.6,-0.6,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,5.5,0.007,0.1,0.2322217757972026,6.2,0.016,0.15,0.057039798055744814,8.1,0.009,0.14,0.12327054566959061,27.1,0.017,0.18,0.07594655667367382,31.1,0.05,0.23,0.11849614002364549,5.0,0.032,0.37,0.5690704288116396,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-06-06 04:11:00,13.6,6.0,94.34482758620689,0.0,0.0,0,10.0,9.5,7.2,7.6,9.4,9.2,10.875,8.125,8.0,7.75,14.0,13.333333333333334,12.8,12.4,13.6,13.8,14.625,12.0,17.0,16.5,5.5,6.333333333333333,11.0,11.6,9.2,10.0,9.125,8.625,17.0,9.25,79.03333333333335,79.01666666666667,78.74,79.05999999999999,79.74,79.44,78.525,78.7375,80.3,80.3,-0.4000000000000001,-0.6,-0.3,0.0,-0.6,0.9,-0.3,0.1,-0.6,-0.6,1019.1,1019.2000000000002,1019.1,1019.2,1019.1,1019.2,1019.1,1019.2,1019.1,1019.1,5.2,0.008,0.11,0.25129397053897107,6.4,0.014,0.11,0.04415236329424515,8.1,0.01,0.09,0.11593428271229658,26.7,0.016,0.13,0.07294685672199167,30.8,0.053,0.16,0.08792774350040322,4.6,0.04,0.48,0.45551842963895933,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-06-06 04:16:00,21.0,6.0,93.6896551724138,0.0,0.0,0,11.0,10.333333333333334,8.8,9.0,10.0,9.6,12.0,8.625,8.0,7.5,14.833333333333334,14.0,14.4,14.0,15.0,14.8,16.625,13.25,15.0,12.25,6.0,6.333333333333333,10.8,11.4,9.8,10.6,9.125,8.625,17.0,9.25,79.03333333333335,79.01666666666667,78.9,79.22,79.76,79.52000000000001,78.625,78.7125,80.3,80.3,-0.4000000000000001,-0.6,-0.3,0.0,-0.6,0.9,-0.3,0.0,-0.6,-0.6,1019.2000000000002,1019.2000000000002,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2000000000002,1019.2,5.2,0.008,0.05,0.2515873826687943,6.4,0.015,0.09,0.04540049572247672,7.7,0.008,0.08,0.11195604994479155,25.7,0.015,0.09,0.061390030562620254,30.4,0.05,0.25,0.0607000369012439,5.7,0.031,0.26,0.6873735130969724,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-06-06 04:21:00,21.0,6.0,91.89655172413794,0.0,0.0,0,11.0,10.5,7.0,7.6,9.4,9.2,12.875,9.375,8.0,8.0,15.0,14.0,12.0,11.6,14.6,13.8,17.5,13.125,16.0,12.5,5.833333333333333,6.333333333333333,11.2,11.6,9.6,10.0,8.875,8.875,17.0,9.25,79.11666666666666,79.05,78.76,79.08,79.72,79.47999999999999,78.6,78.7625,80.2,80.2,-0.4000000000000001,-0.6999999999999998,-0.4,0.1,-0.5,1.0,-0.4,-0.2,-0.5,-0.5,1019.2000000000002,1019.2000000000002,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2000000000002,1019.2,5.6,0.009,0.02,0.2592336820425006,6.5,0.011,0.08,0.04634197167979355,7.6,0.007,0.11,0.11856770142960552,26.0,0.016,0.09,0.05344570811588959,30.2,0.062,0.19,0.10183593692994064,6.1,0.038,0.51,0.7563520586116736,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-06-06 04:26:00,21.0,6.0,91.24137931034483,0.0,0.0,0,10.333333333333334,9.666666666666666,6.2,6.6,8.4,8.2,12.25,8.75,7.0,7.25,13.666666666666666,13.0,10.0,10.6,14.2,13.0,16.125,12.375,14.0,11.25,5.833333333333333,6.166666666666667,11.6,12.0,9.6,10.0,8.75,8.875,18.0,9.5,79.10000000000001,79.05,78.58,78.94,79.61999999999999,79.4,78.525,78.7125,80.1,80.1,-0.6,-0.6999999999999998,-0.4,0.0,-0.5,1.0,-0.3,0.0,-0.5,-0.5,1019.2000000000002,1019.2000000000002,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2,1019.2000000000002,1019.2,5.6,0.009,0.02,0.2592336820425006,6.5,0.011,0.08,0.04634197167979355,7.6,0.007,0.11,0.11856770142960552,26.0,0.016,0.09,0.05344570811588959,30.2,0.062,0.19,0.10183593692994064,6.1,0.038,0.51,0.7563520586116736,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
