,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2016-11-19 21:47:00,11.3,3.0,246.90322580645162,0,0,0,2.0238095238095237,1.8333333333333333,1.869047619047619,1.3333333333333333,0.6571428571428571,3.0,0.28571428571428575,4.0,2.4,2.0,4.25,5.375,2.0,2.0,3.2261904761904763,3.6666666666666665,3.238095238095238,3.5,2.2857142857142856,5.0,2.342857142857143,5.4,4.0,3.6,6.375,6.75,3.0,3.5,20.107142857142858,25.833333333333332,20.28571428571429,25.0,27.45714285714286,55.6,32.114285714285714,58.4,38.6,36.8,13.875,15.125,17.0,18.5,75.31071428571428,75.0,75.2202380952381,74.68333333333334,74.76857142857143,73.52000000000001,74.59714285714287,73.16,75.22,74.52000000000001,74.8125,74.85,74.8,74.8,0.1642857142857143,-0.6,0.41428571428571426,0.4000000000000001,0.41428571428571437,-0.7,0.6571428571428571,-0.4,0.5,0.7,0.4,0.2,0.4,0.4,1017.1214285714286,1017.1,1017.1214285714286,1017.2000000000002,1017.0428571428571,1017.1,1017.0428571428571,1017.2,1017.1,1017.1,1017.1,1017.2,1017.1,1017.1,9.8,0.007,0.11,0.018870088178526815,14.0,0.015,0.06,0.04076163495902413,18.8,0.022,0.09,0.13166609545655045,28.6,0.03,0.14,0.00440042872335842,27.8,0.023,0.37,0.017162929990722785,13.5,0.047,0.53,0.15003032826748675,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-11-19 21:52:00,11.3,3.0,240.58064516129033,0,0,0,1.880952380952381,2.6666666666666665,1.7380952380952381,2.0,0.6857142857142857,3.0,0.3285714285714286,3.4,3.2,2.8,4.5,5.75,1.0,1.0,3.119047619047619,3.6666666666666665,3.142857142857143,3.3333333333333335,2.2285714285714286,4.6,2.314285714285714,5.4,4.4,4.4,7.0,7.5,4.0,3.5,21.714285714285715,37.666666666666664,21.904761904761905,38.333333333333336,26.28571428571429,56.6,32.77142857142857,57.4,41.0,38.2,14.75,16.125,21.0,21.5,74.83809523809524,73.31666666666668,74.75714285714287,73.16666666666667,74.29285714285714,73.1,74.16571428571429,72.82000000000001,75.26,74.55999999999999,74.65,74.6,74.5,74.5,0.6285714285714286,-0.6,0.8285714285714285,0.5,0.8714285714285714,-0.5,1.0357142857142856,-0.1,1.1,1.3,0.4,0.3,0.4,0.4,1017.1428571428571,1017.1,1017.1428571428571,1017.2000000000002,1017.0642857142857,1017.1,1017.0642857142857,1017.2,1017.1,1017.1,1017.1,1017.2,1017.1,1017.1,9.4,0.007,0.12,0.01866729592543013,14.1,0.015,0.12,0.042969462382641974,19.0,0.02,0.04,0.12775095037392392,27.0,0.023,0.32,0.004509016416224403,27.7,0.03,0.32,0.01902793932073736,13.7,0.043,0.51,0.19114828720455973,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-11-19 21:57:00,11.3,3.0,241.32258064516128,0,0,0,1.738095238095238,2.0,1.6071428571428572,2.3333333333333335,0.7142857142857143,3.0,0.37142857142857144,3.8,2.8,3.0,5.125,6.0,1.0,1.5,3.011904761904762,2.8333333333333335,3.047619047619048,3.6666666666666665,2.1714285714285713,4.6,2.2857142857142856,5.2,4.4,4.4,7.125,7.125,3.0,4.0,23.32142857142857,44.666666666666664,23.523809523809526,47.5,25.114285714285714,48.2,33.42857142857143,48.4,44.6,41.8,13.0,14.25,22.0,22.5,74.36547619047619,73.13333333333334,74.29404761904762,72.88333333333334,73.81714285714285,72.68,73.73428571428572,72.5,74.96000000000001,74.42,74.4375,74.3625,74.1,74.1,1.0928571428571427,-0.20000000000000004,1.2428571428571429,0.4000000000000001,1.3285714285714287,-0.2,1.4142857142857141,0.0,1.8,1.6,0.5,0.4,0.5,0.5,1017.1642857142857,1017.1,1017.1642857142857,1017.2000000000002,1017.0857142857143,1017.1,1017.0857142857143,1017.2,1017.2,1017.2,1017.1,1017.2,1017.1,1017.1,9.2,0.01,0.12,0.019369239885737355,14.0,0.015,0.03,0.03811862935644975,19.2,0.021,0.04,0.12270464765293915,27.8,0.026,0.13,0.003230548576007527,27.4,0.035,0.35,0.03043036121157288,14.2,0.044,0.75,0.24889717087903815,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-11-19 22:02:00,11.3,3.0,238.61290322580646,0,0,0,1.5952380952380951,1.1666666666666667,1.4761904761904763,1.8333333333333333,0.7428571428571429,3.0,0.41428571428571437,2.8,3.4,3.2,5.5,5.875,1.0,1.0,2.9047619047619047,2.6666666666666665,2.9523809523809526,3.1666666666666665,2.1142857142857143,3.6,2.257142857142857,3.8,4.8,4.4,7.125,7.125,3.0,3.5,24.92857142857143,47.666666666666664,25.142857142857146,52.166666666666664,23.942857142857143,36.2,34.08571428571429,35.0,45.6,43.0,10.625,11.5,22.0,24.0,73.89285714285714,72.78333333333333,73.83095238095238,72.5,73.34142857142857,72.3,73.30285714285715,72.22,74.82000000000001,74.28,74.125,74.025,73.4,73.4,1.5571428571428572,-0.20000000000000004,1.657142857142857,0.5,1.785714285714286,0.3,1.7928571428571427,0.3,1.7,1.7,0.8,0.8,0.8,0.8,1017.1857142857143,1017.2000000000002,1017.1857142857143,1017.2999999999998,1017.1071428571429,1017.2,1017.1071428571429,1017.3,1017.3,1017.3,1017.2,1017.3,1017.2,1017.2,9.7,0.008,0.17,0.014743825739602904,14.0,0.013,0.05,0.038920767172899814,19.3,0.021,0.05,0.11974123799042118,27.1,0.035,0.61,0.003647047595925858,27.3,0.029,0.32,0.03660246713660635,14.7,0.044,0.64,0.133720050503501,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-11-19 22:07:00,11.3,3.0,234.2258064516129,0,0,0,1.4523809523809523,2.0,1.3452380952380953,2.0,0.7714285714285714,2.6,0.4571428571428572,2.6,3.2,3.4,6.375,6.125,1.0,1.0,2.7976190476190474,3.3333333333333335,2.857142857142857,2.8333333333333335,2.057142857142857,4.0,2.2285714285714286,3.8,3.8,4.0,7.375,7.0,2.0,2.0,26.535714285714285,43.333333333333336,26.761904761904763,47.666666666666664,22.771428571428572,17.8,34.74285714285715,17.2,36.2,38.0,10.375,11.5,24.0,25.5,73.42023809523809,72.39999999999999,73.36785714285715,72.21666666666667,72.86571428571429,72.06,72.87142857142858,72.03999999999999,74.47999999999999,73.96000000000001,73.8875,73.775,72.8,72.8,2.021428571428572,0.10000000000000002,2.071428571428571,0.4000000000000001,2.242857142857143,0.7,2.1714285714285713,0.8,2.4,2.3,1.1,1.1,1.1,1.1,1017.2071428571429,1017.2999999999998,1017.2071428571429,1017.2999999999998,1017.1285714285714,1017.3,1017.1285714285714,1017.3,1017.2,1017.2,1017.3,1017.3,1017.3,1017.3,10.2,0.01,0.19,0.01300892344495181,13.9,0.011,0.06,0.03907738075014023,19.5,0.022,0.05,0.11392092098589969,26.8,0.02,0.67,0.003989405676978488,26.6,0.034,0.69,0.04014333441803769,19.4,0.051,0.45,0.16042942464332677,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-11-19 22:12:00,11.3,3.0,223.51612903225808,0,0,0,1.3095238095238093,2.0,1.2142857142857142,1.6666666666666667,0.8,3.0,0.5,3.0,3.0,3.2,6.25,6.0,1.0,1.0,2.6904761904761907,3.1666666666666665,2.761904761904762,2.6666666666666665,2.0,4.0,2.2,3.8,3.8,3.8,7.625,7.375,3.0,3.5,28.142857142857142,32.666666666666664,28.380952380952383,36.0,21.6,12.0,35.4,13.4,27.2,29.0,10.375,11.75,25.0,27.5,72.94761904761904,72.06666666666666,72.90476190476191,71.85000000000001,72.39,71.8,72.44,71.7,74.14,73.66,73.7625,73.6375,72.4,72.4,2.4857142857142858,0.6,2.4857142857142858,0.9,2.7,1.1,2.55,1.2,3.1,2.6,1.4,1.3,1.4,1.4,1017.2285714285714,1017.2000000000002,1017.2285714285714,1017.4,1017.15,1017.2,1017.15,1017.4,1017.3,1017.3,1017.2,1017.4,1017.2,1017.2,10.6,0.009,0.08,0.01009165892971062,14.9,0.013,0.02,0.036543759115421515,19.3,0.02,0.05,0.10790409208466381,26.5,0.022,0.33,0.00406185243567927,28.4,0.05,0.34,0.04034849869956487,19.4,0.044,0.41,0.1881762733535271,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-11-19 22:17:00,41.4,18.0,230.4516129032258,0,0,0,1.1666666666666665,1.3333333333333333,1.0833333333333333,1.1666666666666667,0.8285714285714285,2.0,0.5428571428571429,1.6,2.6,2.2,6.875,6.375,1.0,1.5,2.5833333333333335,3.3333333333333335,2.666666666666667,2.5,1.9428571428571428,3.4,2.1714285714285713,3.0,3.2,3.2,7.875,7.5,2.0,3.5,29.75,21.166666666666668,30.0,23.333333333333332,20.42857142857143,10.2,36.05714285714286,18.8,24.4,35.0,10.375,11.125,27.0,29.5,72.475,71.41666666666667,72.44166666666666,71.56666666666666,71.91428571428571,71.36,72.00857142857143,71.46,73.72,73.34,73.6125,73.4625,71.9,71.9,2.95,1.2,2.9,1.3999999999999997,3.1571428571428575,1.6,2.9285714285714284,1.4,3.6,2.9,1.8,1.8,1.8,1.8,1017.25,1017.2999999999998,1017.25,1017.4,1017.1714285714286,1017.3,1017.1714285714286,1017.4,1017.3,1017.3,1017.3,1017.4,1017.3,1017.3,10.7,0.011,0.12,0.008974480360178911,15.2,0.014,0.1,0.029503999941828108,19.1,0.019,0.12,0.10071570429488698,27.6,0.024,0.32,0.004609153135857892,26.9,0.046,0.29,0.05967042754750323,19.5,0.048,0.39,0.23632176274254135,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-11-19 22:22:00,50.8,18.0,218.6451612903226,0,0,0,1.0238095238095237,2.1666666666666665,0.9523809523809523,1.8333333333333333,0.8571428571428572,1.2,0.5857142857142859,1.4,3.0,1.8,6.875,6.75,1.0,1.0,2.4761904761904763,3.1666666666666665,2.5714285714285716,2.5,1.8857142857142857,2.0,2.142857142857143,2.2,4.0,2.8,8.0,7.625,3.0,3.5,31.357142857142858,20.333333333333332,31.61904761904762,22.333333333333332,19.25714285714286,8.8,36.714285714285715,23.6,23.2,34.6,8.5,9.0,36.0,35.0,72.00238095238096,71.3,71.97857142857143,71.18333333333332,71.43857142857144,70.97999999999999,71.57714285714286,71.22,73.35999999999999,72.88,73.3,73.2,71.3,71.3,3.4142857142857146,1.7,3.314285714285714,1.7,3.6142857142857148,2.2,3.307142857142857,1.7,4.0,3.3,1.9,1.9,1.9,1.9,1017.2714285714286,1017.2999999999998,1017.2714285714286,1017.4,1017.1928571428571,1017.3,1017.1928571428571,1017.4,1017.4,1017.4,1017.3,1017.4,1017.3,1017.3,10.3,0.013,0.14,0.01569899598080122,14.3,0.018,0.12,0.015571873885278538,19.0,0.021,0.05,0.09842896389117983,28.1,0.023,0.25,0.005199461670229869,25.7,0.03,0.63,0.07389423693282565,19.4,0.059,0.44,0.23931155257445366,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-11-19 22:27:00,53.3,18.0,220.41935483870967,0,0,0,0.8809523809523809,2.0,0.8214285714285714,1.8333333333333333,0.8857142857142857,1.8,0.6285714285714287,1.4,3.0,2.0,6.625,6.375,2.0,2.0,2.369047619047619,2.8333333333333335,2.4761904761904763,2.5,1.8285714285714287,3.0,2.1142857142857143,2.2,3.8,3.6,7.75,7.5,5.0,5.0,32.964285714285715,20.0,33.23809523809524,22.0,18.08571428571429,8.6,37.371428571428574,25.4,24.6,31.2,7.0,7.25,50.0,47.0,71.52976190476191,70.9,71.51547619047619,70.73333333333333,70.96285714285715,70.7,71.14571428571429,70.92,73.17999999999999,72.68,73.1,72.875,70.7,70.7,3.878571428571429,2.9,3.728571428571428,2.7999999999999994,4.071428571428572,2.7,3.6857142857142855,2.3,3.9,3.2,2.3,2.0,2.3,2.3,1017.2928571428571,1017.4,1017.2928571428571,1017.5,1017.2142857142857,1017.4,1017.2142857142857,1017.5,1017.4,1017.4,1017.4,1017.5,1017.4,1017.4,10.3,0.012,0.07,0.014704595715054157,14.2,0.018,0.24,0.00875921625672579,19.0,0.024,0.07,0.09530560109842044,27.9,0.016,0.2,0.005466612510441306,27.3,0.037,0.44,0.04869031217956345,19.6,0.057,0.51,0.2733919467713621,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-11-19 22:32:00,51.2,3.0,209.83870967741936,0,0,0,0.7380952380952381,2.1666666666666665,0.6904761904761905,1.8333333333333333,0.9142857142857144,0.8,0.6714285714285715,0.8,3.8,2.2,6.375,6.125,2.0,2.0,2.261904761904762,3.1666666666666665,2.380952380952381,2.5,1.7714285714285714,1.6,2.085714285714286,1.0,4.0,3.6,7.5,7.0,4.0,4.5,34.57142857142857,19.166666666666668,34.85714285714286,19.5,16.914285714285718,9.2,38.02857142857143,27.6,25.0,30.8,6.875,6.375,55.0,52.5,71.05714285714286,70.56666666666668,71.05238095238096,70.36666666666666,70.48714285714286,70.26,70.71428571428572,70.44,72.97999999999999,72.44,72.95,72.71249999999999,70.3,70.3,4.342857142857143,3.9,4.142857142857142,4.0,4.528571428571429,3.9,4.064285714285715,3.5,3.6,3.0,2.4,2.3,2.4,2.4,1017.3142857142857,1017.4,1017.3142857142857,1017.5,1017.2357142857143,1017.4,1017.2357142857143,1017.5,1017.4,1017.4,1017.4,1017.5,1017.4,1017.4,10.4,0.009,0.07,0.013084943163164393,13.9,0.022,0.21,0.005737246160634526,19.6,0.022,0.09,0.08878890283386966,28.0,0.017,0.17,0.005702557118177117,27.9,0.032,0.57,0.047669454044139074,18.5,0.041,0.41,0.28008491335406527,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-11-19 22:37:00,32.8,3.0,208.90322580645162,0,0,0,0.5952380952380951,1.0,0.5595238095238095,1.0,0.9428571428571428,0.8,0.7142857142857144,0.8,3.8,2.2,6.375,6.125,3.0,3.5,2.1547619047619047,1.6666666666666667,2.2857142857142856,1.6666666666666667,1.7142857142857144,1.6,2.057142857142857,1.6,4.6,3.8,7.125,6.75,5.0,5.5,36.17857142857143,22.166666666666668,36.47619047619048,17.666666666666668,15.742857142857146,8.0,38.68571428571428,28.0,24.6,30.0,6.375,5.875,50.0,51.0,70.58452380952382,70.06666666666666,70.58928571428572,70.10000000000001,70.01142857142857,69.84,70.28285714285714,70.05999999999999,72.82000000000001,72.16,72.65,72.3375,69.5,69.5,4.807142857142858,4.9,4.557142857142857,4.7,4.985714285714286,4.7,4.442857142857143,4.5,3.3,3.1,3.1,3.2,3.1,3.1,1017.3357142857143,1017.4,1017.3357142857143,1017.5,1017.2571428571429,1017.4,1017.2571428571429,1017.5,1017.3,1017.3,1017.4,1017.5,1017.4,1017.4,10.4,0.011,0.08,0.014861248236814098,13.6,0.031,0.17,0.0038918809041830586,19.9,0.025,0.11,0.08692516767207904,28.7,0.023,0.34,0.006303983454945592,27.1,0.032,0.39,0.054034337711992224,18.5,0.042,0.58,0.31772216970404854,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-11-19 22:42:00,30.5,3.0,212.58064516129033,0,0,0,0.45238095238095233,0.3333333333333333,0.4285714285714284,0.3333333333333333,0.9714285714285714,0.8,0.7571428571428573,0.8,4.2,2.0,6.5,6.25,4.0,4.5,2.0476190476190474,1.6666666666666667,2.1904761904761907,1.1666666666666667,1.6571428571428573,1.6,2.0285714285714285,1.8,5.0,3.6,7.5,7.0,5.0,6.0,37.785714285714285,30.0,38.0952380952381,18.333333333333332,14.571428571428575,8.8,39.34285714285714,31.8,20.0,25.8,6.125,6.0,41.0,44.5,70.11190476190477,69.60000000000001,70.12619047619047,69.61666666666666,69.53571428571429,69.38,69.85142857142857,69.68,72.64000000000001,71.96000000000001,72.5375,72.225,68.6,68.6,5.271428571428571,5.3,4.9714285714285715,5.2,5.442857142857143,5.6,4.821428571428571,5.3,3.2,3.0,4.5,4.5,4.5,4.5,1017.3571428571429,1017.2999999999998,1017.3571428571429,1017.4,1017.2785714285714,1017.3,1017.2785714285714,1017.4,1017.3,1017.3,1017.3,1017.4,1017.3,1017.3,9.6,0.01,0.08,0.01418840183212256,13.7,0.023,0.14,0.006636540583934405,20.0,0.027,0.09,0.08285920682021727,28.7,0.03,0.28,0.006505200801910059,28.8,0.055,0.96,0.06332772843091221,17.2,0.046,0.78,0.2363556590616973,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-11-19 22:47:00,21.3,14.0,205.38709677419354,0,0,0,0.30952380952380953,0.5,0.29761904761904745,0.5,1.0,0.8,0.8,0.8,3.8,2.6,6.75,6.375,5.0,5.5,1.9404761904761902,1.5,2.0952380952380953,1.1666666666666667,1.6,1.6,2.0,1.8,5.6,4.0,7.5,7.25,7.0,7.5,39.39285714285714,35.333333333333336,39.714285714285715,26.0,13.4,8.8,40.0,31.8,14.6,22.4,5.875,6.125,30.0,34.5,69.63928571428572,69.33333333333333,69.66309523809524,69.39999999999999,69.06,69.38,69.42,69.68,72.14,71.38,72.38749999999999,72.0375,68.1,68.1,5.735714285714286,5.900000000000001,5.385714285714285,5.7,5.9,5.6,5.2,5.3,4.1,3.7,4.9,5.2,4.9,4.9,1017.3785714285714,1017.2999999999998,1017.3785714285714,1017.4,1017.3,1017.3,1017.3,1017.4,1017.3,1017.3,1017.3,1017.4,1017.3,1017.3,9.6,0.009,0.06,0.01079196668968587,13.6,0.042,0.15,0.010496400351952833,20.0,0.024,0.11,0.0835215590249535,28.3,0.031,0.13,0.00734117357411002,28.9,0.035,0.58,0.06461280085552039,16.6,0.057,0.66,0.2320348270396448,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-11-19 22:52:00,14.7,17.0,210.29032258064515,0,0,0,0.16666666666666666,0.5,0.16666666666666666,0.5,1.0,0.8,0.8,0.8,3.8,2.2,6.875,6.625,6.0,6.0,1.8333333333333333,1.5,2.0,1.1666666666666667,1.8,1.6,2.2,1.8,4.8,3.8,7.75,7.375,7.0,7.5,41.0,35.333333333333336,41.333333333333336,26.0,16.2,8.8,41.2,31.8,14.6,21.0,5.75,5.75,14.0,15.5,69.16666666666667,69.33333333333333,69.2,69.39999999999999,68.88,69.38,69.24,69.68,71.97999999999999,71.3,71.925,71.575,66.6,66.6,6.2,5.900000000000001,5.8,5.7,5.9,5.6,5.4,5.3,4.3,3.7,6.2,6.4,6.2,6.2,1017.4,1017.2999999999998,1017.4,1017.4,1017.4,1017.3,1017.4,1017.4,1017.4,1017.4,1017.3,1017.5,1017.3,1017.3,9.5,0.011,0.04,0.00861299658820163,14.1,0.021,0.39,0.016800584934161956,20.3,0.025,0.14,0.07968367991833317,28.1,0.023,0.17,0.007271518064436783,27.9,0.038,0.53,0.06275484170739963,17.3,0.047,0.78,0.1793991768160513,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2016-11-19 22:57:00,20.5,18.0,208.67741935483872,0,0,0,0.8333333333333334,0.5,0.6666666666666666,0.5,1.4,0.8,0.8,0.8,3.4,2.2,7.375,6.875,6.0,5.5,2.8333333333333335,1.5,2.5,1.1666666666666667,2.4,1.6,2.0,1.8,4.2,3.0,8.25,7.75,7.0,7.5,42.833333333333336,35.333333333333336,44.166666666666664,26.0,19.6,8.8,41.4,31.8,15.8,21.4,5.25,4.75,10.0,12.5,69.3,69.33333333333333,69.31666666666666,69.39999999999999,68.94,69.38,69.3,69.68,71.78,71.12,71.8375,71.5375,66.4,66.4,5.599999999999999,5.900000000000001,5.3,5.7,6.4,5.6,6.1,5.3,4.2,3.7,6.2,6.3,6.2,6.2,1017.4,1017.2999999999998,1017.4,1017.4,1017.4,1017.3,1017.4,1017.4,1017.4,1017.4,1017.4,1017.5,1017.4,1017.4,9.7,0.016,0.09,0.014542332158473292,15.1,0.019,0.26,0.015838387120650776,20.4,0.019,0.13,0.08351363787262267,28.7,0.026,0.24,0.009868190710803743,28.0,0.045,0.56,0.060561135522503966,20.0,0.051,0.72,0.16511053952836244,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
