,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2020-12-10 23:29:00,1.7,3.0,258.2857142857143,0,0,0,1.0,1.0,0.6,0.8,0.0,0.4,0.4,0.4,5.375,3.375,1.0,1.75,1.5,1.6666666666666667,1.0,1.0,0.8,0.8,0.4,0.6,6.0,4.25,2.0,2.5,10.833333333333334,12.0,19.8,23.6,19.8,19.1,19.4,17.3,7.125,7.625,9.0,7.25,57.81666666666666,58.5,57.0,56.9,58.7,59.02,59.04,59.339999999999996,58.45,58.7125,50.1,50.1,12.199999999999998,11.6,12.4,12.6,8.7,7.55,9.6,8.649999999999999,10.2,9.9,10.2,10.2,1021.2999999999998,1021.4,1021.3,1021.4,1021.4,1021.3499999999999,1021.4,1021.3499999999999,1021.3,1021.4,1021.2999999999998,1021.3,9.6,0.018,0.24,0.06796556243417315,15.0,0.016,0.36,0.018516036415243253,25.7,0.021,0.19,0.007822182687897947,34.6,0.026,0.24,0.00473971091019285,32.7,0.035,0.53,0.016871311745057665,28.0,0.031,0.56,0.01318191684958876,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-10 23:34:00,1.7,3.0,264.7142857142857,0,0,0,1.6666666666666667,1.6666666666666667,1.0,1.0,0.2,0.6,0.4,0.4,5.25,3.25,0.0,1.5,2.1666666666666665,1.8333333333333333,1.0,1.0,1.0,0.8,0.7,0.6,5.375,3.75,2.0,2.5,10.5,11.333333333333334,18.4,19.8,16.3,17.4,14.899999999999999,11.8,5.875,6.125,8.0,6.75,56.93333333333334,57.300000000000004,56.67999999999999,56.739999999999995,58.46000000000001,58.92,58.82,59.279999999999994,58.699999999999996,58.925,54.29999999999999,54.3,14.1,14.4,12.6,13.2,9.2,7.6,10.149999999999999,8.6,10.6,10.3,7.599999999999999,7.6,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,1021.4,9.4,0.017,0.17,0.1104361216545538,15.0,0.017,0.35,0.019636559183532756,24.9,0.022,0.18,0.009409816193200351,34.7,0.02,0.18,0.00363251341724817,32.6,0.034,0.65,0.016036896217156715,27.2,0.036,0.71,0.012336922081353195,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-10 23:39:00,1.7,3.0,262.17857142857144,0,0,0,1.3333333333333333,1.3333333333333333,1.0,1.0,0.4,0.55,0.4,0.45,5.25,3.25,1.0,2.0,2.1666666666666665,2.0,1.0,1.2,1.2,0.95,1.0,0.7,5.375,3.375,2.0,2.5,10.166666666666666,10.0,14.6,12.6,12.8,14.7,10.4,11.100000000000001,5.75,5.375,10.0,9.0,56.75,57.18333333333333,56.56,56.660000000000004,58.220000000000006,58.77,58.6,59.129999999999995,58.474999999999994,58.824999999999996,49.4,49.4,15.300000000000002,15.5,13.1,13.6,9.7,8.125,10.7,9.025,11.5,11.2,11.5,11.5,1021.4,1021.4,1021.4,1021.4,1021.4,1021.425,1021.4,1021.425,1021.4,1021.4,1021.4,1021.4,9.4,0.014,0.16,0.08257546520352413,14.8,0.016,0.35,0.014124082365124403,24.7,0.02,0.27,0.011334249252493524,33.9,0.024,0.28,0.003913457074726363,33.2,0.029,0.58,0.01781868367989516,27.1,0.03,0.53,0.010935773130076641,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-10 23:44:00,1.7,3.0,252.82142857142858,0,0,0,1.1666666666666667,1.3333333333333333,1.0,1.0,0.0,0.5,0.4,0.5,5.0,3.0,1.0,2.25,1.8333333333333333,1.6666666666666667,1.2,1.6,0.6,1.1,1.0,0.8,5.25,3.625,2.0,3.25,9.5,9.333333333333334,9.4,9.2,13.2,12.0,11.4,10.4,4.125,4.0,13.0,11.0,57.199999999999996,57.78333333333334,56.5,56.56,58.279999999999994,58.620000000000005,58.620000000000005,58.97999999999999,58.25,58.5375,48.70000000000001,48.7,13.800000000000002,13.5,13.3,13.9,9.8,8.649999999999999,10.9,9.45,12.2,12.0,12.199999999999998,12.2,1021.4,1021.5,1021.4,1021.5,1021.5,1021.45,1021.5,1021.45,1021.4,1021.5,1021.4,1021.4,9.5,0.015,0.08,0.1322900126971219,14.7,0.011,0.34,0.01288464224484857,24.6,0.023,0.25,0.011575777365758154,33.3,0.024,0.21,0.0041741671892034215,33.6,0.031,0.26,0.020519027824013294,27.2,0.033,0.49,0.01203688617307553,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-10 23:49:00,1.7,3.0,257.7142857142857,0,0,0,1.1666666666666667,1.3333333333333333,1.0,1.2,0.4,0.45,0.6,0.55,5.0,3.0,1.0,2.0,1.8333333333333333,1.6666666666666667,1.4,1.6,0.8,1.25,0.6,0.9,6.0,4.25,2.0,2.75,9.666666666666666,9.0,13.4,16.0,10.8,9.299999999999999,10.2,9.7,4.25,3.5,12.0,10.75,57.1,57.76666666666667,56.220000000000006,56.160000000000004,58.160000000000004,58.470000000000006,58.48,58.82999999999999,58.0,58.25,48.6,48.6,13.800000000000002,13.199999999999998,12.6,13.1,9.9,9.174999999999999,11.0,9.875,11.4,11.1,11.4,11.4,1021.5,1021.5,1021.5,1021.5,1021.5,1021.475,1021.5,1021.475,1021.5,1021.5,1021.5,1021.5,9.4,0.016,0.12,0.07556573632348337,14.6,0.014,0.27,0.01099900500006815,24.5,0.022,0.22,0.00911059002188846,32.8,0.021,0.08,0.0031244240659328753,33.4,0.03,0.31,0.019268478193439624,28.6,0.046,0.68,0.019587904451805763,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-10 23:54:00,1.7,3.0,256.64285714285717,0,0,0,1.3333333333333333,1.3333333333333333,1.0,1.0,0.4,0.4,0.6,0.6,5.375,3.875,2.0,2.5,2.0,1.6666666666666667,1.0,1.4,0.8,1.4,0.6,1.0,6.25,4.25,3.0,3.25,9.166666666666666,8.833333333333334,13.0,15.4,10.8,6.6,10.2,9.0,4.5,3.875,12.0,9.75,57.26666666666667,57.949999999999996,56.260000000000005,56.32000000000001,58.160000000000004,58.32000000000001,58.48,58.67999999999999,57.9,58.2375,52.5,52.5,14.1,13.4,13.1,13.5,9.9,9.7,11.0,10.3,13.2,12.4,9.7,9.7,1021.5,1021.5,1021.5,1021.5,1021.5,1021.5,1021.5,1021.5,1021.5,1021.5,1021.5,1021.5,9.6,0.016,0.06,0.11964099216094234,14.8,0.015,0.18,0.011898367486972363,24.3,0.02,0.09,0.007987929818053187,32.7,0.028,0.14,0.0035358180927004103,33.1,0.027,0.41,0.016439817367072344,28.4,0.055,0.44,0.016747217753826156,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-10 23:59:00,1.7,3.0,250.53571428571428,0,0,0,1.3333333333333333,1.3333333333333333,1.0,1.0,0.4,0.6,0.6,0.6,5.625,3.625,2.0,3.0,2.0,1.8333333333333333,1.2,1.4,0.8,1.4,0.6,1.0,5.875,3.875,3.0,3.5,8.0,7.5,13.0,15.0,10.8,7.6,10.2,8.4,5.875,5.5,9.0,7.25,57.28333333333333,57.43333333333334,56.220000000000006,56.160000000000004,58.160000000000004,58.4,58.48,58.779999999999994,58.425,58.5375,52.70000000000001,52.7,14.199999999999998,15.300000000000002,13.6,13.9,9.9,9.5,11.0,10.5,12.3,12.2,9.5,9.5,1021.5,1021.5,1021.5,1021.5,1021.5,1021.5,1021.5,1021.5,1021.5,1021.5,1021.5,1021.5,9.7,0.018,0.07,0.1004950260873771,15.7,0.014,0.09,0.01416163721961182,24.5,0.025,0.04,0.008661649399812165,32.3,0.021,0.04,0.002286665836047395,32.9,0.031,0.54,0.01582027555713909,27.0,0.04,0.8,0.015135758695166139,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-11 00:04:00,1.7,3.0,253.75,0,0,0,1.6666666666666667,1.6666666666666667,1.0,1.4,0.4,0.6,0.6,0.6,5.625,3.625,1.0,2.75,2.0,1.6666666666666667,1.4,1.6,0.8,1.4,0.6,1.0,6.0,4.0,2.0,3.25,7.5,7.666666666666667,13.8,15.4,10.8,8.0,10.2,4.8,6.125,5.875,5.0,4.75,57.51666666666667,58.11666666666667,56.160000000000004,56.239999999999995,58.160000000000004,58.08,58.48,58.4,58.525,58.7625,51.79999999999999,51.8,13.4,13.300000000000002,13.9,14.7,9.9,10.5,11.0,11.2,12.1,11.6,10.5,10.5,1021.5,1021.6,1021.5,1021.6,1021.5,1021.5,1021.5,1021.6,1021.5,1021.6,1021.5,1021.5,9.7,0.02,0.09,0.12662533324650682,15.8,0.014,0.02,0.014857846500777235,25.2,0.021,-0.02,0.010398179343202004,33.3,0.027,0.15,0.0021872449009453835,33.0,0.036,0.48,0.01610345897592144,26.5,0.034,0.78,0.023310412472134508,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-11 00:09:00,1.7,3.0,248.35714285714286,0,0,0,1.5,1.6666666666666667,1.0,1.4,0.4,1.0,0.6,0.6,5.75,4.0,0.0,1.5,2.0,2.1666666666666665,1.6,1.6,0.8,1.4,0.6,1.0,6.0,4.0,1.0,2.5,6.833333333333333,7.666666666666667,13.8,16.0,10.8,10.2,10.2,6.0,5.75,5.625,6.0,5.75,57.333333333333336,57.166666666666664,56.06,56.1,58.160000000000004,58.279999999999994,58.48,58.4,58.175,58.487500000000004,52.5,52.5,13.9,15.9,14.2,14.8,9.9,9.6,11.0,11.0,12.5,12.0,9.6,9.6,1021.6,1021.6,1021.6,1021.6,1021.5,1021.6,1021.5,1021.6,1021.6,1021.6,1021.6,1021.6,9.9,0.019,0.05,0.14784747583016628,16.1,0.016,0.0,0.017743163429406083,25.4,0.024,0.02,0.009576706681270279,32.9,0.024,0.21,0.0026871101517847006,32.5,0.033,0.58,0.011114866273438754,28.1,0.031,0.65,0.01940986520598032,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-11 00:14:00,1.7,3.0,245.14285714285714,0,0,0,2.1666666666666665,2.3333333333333335,1.0,1.2,0.4,0.8,0.6,0.8,5.75,3.75,0.0,1.75,3.3333333333333335,2.5,1.4,1.6,0.8,1.6,0.6,1.4,6.0,4.25,1.0,2.0,7.833333333333333,8.0,13.8,16.4,10.8,13.0,10.2,10.6,5.25,5.25,8.0,7.25,56.61666666666667,56.6,55.98,56.02,58.160000000000004,58.239999999999995,58.48,58.239999999999995,58.224999999999994,58.475,52.70000000000001,52.7,15.800000000000002,17.3,14.4,15.0,9.9,9.1,11.0,10.2,12.7,12.3,9.1,9.1,1021.6,1021.6,1021.6,1021.6,1021.5,1021.6,1021.5,1021.6,1021.6,1021.6,1021.6,1021.6,10.1,0.02,0.09,0.11888471030951228,16.1,0.017,0.03,0.02048046549394659,25.5,0.023,0.04,0.011188280389862961,33.3,0.025,0.13,0.003658215485987157,34.1,0.033,0.57,0.011722545749411261,28.2,0.035,0.7,0.013762016048481132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-11 00:19:00,1.7,3.0,248.82142857142858,0,0,0,2.8333333333333335,2.6666666666666665,1.2,1.6,0.4,1.0,0.6,0.6,5.75,3.75,1.0,2.0,3.3333333333333335,3.1666666666666665,1.6,1.6,0.8,1.4,0.6,1.2,6.0,4.5,2.0,3.0,8.5,8.0,6.8,12.8,10.8,11.2,10.2,11.4,3.875,4.375,9.0,7.75,56.61666666666667,56.85,55.9,55.839999999999996,58.160000000000004,58.52,58.48,58.67999999999999,58.325,58.587500000000006,53.20000000000001,53.2,16.4,17.1,14.4,14.9,9.9,8.8,11.0,9.9,12.7,12.0,8.8,8.8,1021.6,1021.7000000000002,1021.6,1021.7,1021.5,1021.6,1021.5,1021.7,1021.6,1021.7,1021.6,1021.6,10.3,0.021,0.09,0.1381328887216412,16.3,0.018,0.04,0.020430308763772075,25.6,0.023,0.0,0.01071845098328594,32.4,0.022,0.1,0.00379047113788175,34.3,0.032,0.51,0.009369731335789496,27.8,0.034,0.54,0.008674988736783025,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-11 00:24:00,1.7,3.0,252.71428571428572,0,0,0,2.6666666666666665,2.6666666666666665,1.6,1.6,0.4,1.6,0.6,1.0,5.75,3.75,2.0,3.0,3.3333333333333335,3.1666666666666665,2.2,2.2,0.8,1.8,0.6,1.0,6.0,4.375,3.0,3.5,6.5,5.666666666666667,3.2,13.8,10.8,11.2,10.2,14.2,4.0,4.125,11.0,8.25,56.583333333333336,56.916666666666664,55.7,55.720000000000006,58.160000000000004,58.42,58.48,58.279999999999994,58.275,58.6375,53.20000000000001,53.2,16.2,16.6,14.7,15.2,9.9,8.5,11.0,10.1,12.7,12.2,8.5,8.5,1021.7000000000002,1021.7000000000002,1021.7,1021.7,1021.5,1021.7,1021.5,1021.7,1021.7,1021.7,1021.7000000000002,1021.7,10.1,0.02,0.1,0.12534278331005733,16.2,0.016,0.05,0.02336813762157422,25.5,0.024,0.08,0.012207110895630573,33.0,0.031,0.09,0.004426078046185663,32.3,0.053,0.51,0.010760357046608044,26.9,0.04,0.81,0.014836558220593729,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-11 00:29:00,1.7,3.0,255.78571428571428,0,0,0,2.8333333333333335,2.8333333333333335,1.6,1.6,0.4,1.0,0.6,0.6,6.0,4.0,2.0,3.0,3.3333333333333335,3.0,1.8,2.2,0.8,1.8,0.6,1.2,6.375,4.875,3.0,3.25,6.166666666666667,5.666666666666667,3.6,14.8,10.8,10.6,10.2,17.2,4.375,4.75,10.0,7.25,56.5,56.61666666666667,55.839999999999996,55.86,58.160000000000004,58.720000000000006,58.48,58.760000000000005,57.875,58.275,53.79999999999999,53.8,17.2,18.3,14.7,15.2,9.9,8.1,11.0,9.5,12.9,12.5,8.1,8.1,1021.7000000000002,1021.7000000000002,1021.7,1021.7,1021.5,1021.7,1021.5,1021.7,1021.7,1021.7,1021.7000000000002,1021.7,9.7,0.02,0.15,0.128462695224125,16.6,0.016,0.09,0.02412920765991699,25.4,0.028,0.05,0.01242509190734122,32.0,0.026,0.16,0.004656157926720011,33.2,0.038,0.4,0.006528408145807687,26.8,0.032,0.46,0.009928563040135766,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-11 00:34:00,10.4,8.0,248.78571428571428,0,0,0,2.1666666666666665,2.3333333333333335,1.2,1.6,0.4,1.4,0.6,1.0,5.75,4.25,1.0,2.75,3.1666666666666665,2.8333333333333335,1.6,1.6,0.8,2.0,0.6,1.2,6.625,4.625,2.0,3.25,6.0,5.333333333333333,3.0,12.0,10.8,8.8,10.2,16.0,4.5,4.75,9.0,5.75,56.699999999999996,57.71666666666667,55.82000000000001,55.839999999999996,58.160000000000004,58.220000000000006,58.48,58.239999999999995,58.05,58.35,52.79999999999999,52.8,16.1,14.5,15.0,15.5,9.9,8.8,11.0,10.2,11.8,11.7,8.8,8.8,1021.7000000000002,1021.7000000000002,1021.7,1021.7,1021.5,1021.7,1021.5,1021.7,1021.7,1021.7,1021.7000000000002,1021.7,9.8,0.017,0.08,0.11076416872920308,16.5,0.016,0.09,0.0253818879282733,24.9,0.025,0.15,0.012962950713660597,32.0,0.023,0.11,0.005677946882157572,32.4,0.034,0.48,0.00652406493886965,28.2,0.049,0.41,0.0169475058179395,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-11 00:39:00,16.7,8.0,246.46428571428572,0,0,0,2.3333333333333335,2.6666666666666665,1.6,1.6,0.4,1.4,0.6,1.2,5.75,4.125,2.0,3.0,2.6666666666666665,2.6666666666666665,1.6,2.0,0.8,2.2,0.6,1.2,6.5,4.625,3.0,3.5,5.333333333333333,4.5,2.6,7.6,10.8,7.6,10.2,15.4,4.5,4.75,8.0,4.75,56.833333333333336,56.81666666666666,55.720000000000006,55.7,58.160000000000004,57.82000000000001,58.48,57.67999999999999,58.074999999999996,58.4125,51.9,51.9,16.2,17.7,15.6,16.0,9.9,9.6,11.0,11.4,12.9,12.7,9.6,9.6,1021.7000000000002,1021.7000000000002,1021.7,1021.7,1021.5,1021.7,1021.5,1021.7,1021.7,1021.7,1021.7000000000002,1021.7,9.6,0.018,0.15,0.10718916433984318,16.2,0.016,0.11,0.022857951256811875,25.0,0.027,0.08,0.013340722454050206,31.9,0.027,0.08,0.005147674312525485,33.3,0.027,0.32,0.008029061001640525,27.0,0.038,0.43,0.020430706310036933,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-11 00:44:00,16.3,8.0,239.82142857142858,0,0,0,2.0,2.3333333333333335,1.2,1.4,0.4,1.8,0.6,1.0,5.75,3.75,2.0,3.0,2.6666666666666665,2.8333333333333335,1.6,1.8,0.8,1.8,0.6,1.2,6.625,4.625,3.0,3.25,5.833333333333333,5.333333333333333,4.0,9.0,10.8,7.0,10.2,14.6,4.5,4.75,6.0,4.5,56.300000000000004,56.550000000000004,55.779999999999994,55.67999999999999,58.160000000000004,58.379999999999995,58.48,58.279999999999994,57.8,58.1125,53.1,53.1,17.4,18.3,15.4,15.9,9.9,8.6,11.0,10.3,14.4,13.8,8.6,8.6,1021.7000000000002,1021.7999999999998,1021.7,1021.8,1021.5,1021.7,1021.5,1021.8,1021.7,1021.8,1021.7000000000002,1021.7,9.6,0.017,0.09,0.11600117501439103,16.0,0.015,0.11,0.023089394653340214,25.4,0.02,0.11,0.015897610246862388,32.5,0.034,0.09,0.006019976038344209,33.8,0.032,0.38,0.010354243945559788,30.3,0.048,0.66,0.023826818940672533,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-11 00:49:00,17.1,9.0,235.78571428571428,0,0,0,2.1666666666666665,2.3333333333333335,1.2,1.6,0.4,1.4,0.6,1.2,5.625,4.0,2.0,3.0,3.1666666666666665,2.8333333333333335,1.6,1.8,0.8,2.2,0.6,1.2,6.0,4.0,3.0,3.25,6.333333333333333,6.0,4.0,9.4,10.8,6.4,10.2,11.8,4.125,4.625,5.0,3.75,56.833333333333336,57.26666666666667,55.660000000000004,55.64,58.160000000000004,58.339999999999996,58.48,58.36,57.675,58.1125,53.0,53.0,16.5,16.7,16.1,16.4,9.9,8.7,11.0,9.9,13.5,12.8,8.7,8.7,1021.7999999999998,1021.7999999999998,1021.8,1021.8,1021.5,1021.8,1021.5,1021.8,1021.8,1021.8,1021.7999999999998,1021.8,9.6,0.017,0.09,0.11600117501439103,16.0,0.015,0.11,0.023089394653340214,25.4,0.02,0.11,0.015897610246862388,32.5,0.034,0.09,0.006019976038344209,33.8,0.032,0.38,0.010354243945559788,30.3,0.048,0.66,0.023826818940672533,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-12-11 00:54:00,29.2,9.0,231.07142857142858,0,0,0,1.5,2.0,1.4,1.8,0.4,1.8,0.6,1.0,5.75,4.0,2.0,3.0,2.3333333333333335,2.3333333333333335,1.6,2.0,0.8,2.4,0.6,1.2,6.0,4.0,3.0,3.5,8.333333333333334,8.0,4.2,9.2,10.8,7.2,10.2,9.2,4.125,3.875,6.0,5.5,56.949999999999996,57.833333333333336,55.42,55.379999999999995,58.160000000000004,58.54,58.48,58.56,57.849999999999994,58.2,53.5,53.5,16.2,15.0,15.9,16.2,9.9,8.2,11.0,9.4,12.2,11.8,8.2,8.2,1021.7999999999998,1021.7999999999998,1021.8,1021.8,1021.5,1021.8,1021.5,1021.8,1021.8,1021.8,1021.7999999999998,1021.8,9.6,0.017,0.09,0.11600117501439103,16.0,0.015,0.11,0.023089394653340214,25.4,0.02,0.11,0.015897610246862388,32.5,0.034,0.09,0.006019976038344209,33.8,0.032,0.38,0.010354243945559788,30.3,0.048,0.66,0.023826818940672533,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
