,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  NW,Deviation 0006 NW  SE,Deviation 0006 SE  NW,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  NW,Temp 0006 NW  SE,Temp 0006 SE  NW,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  NW,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  NW,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  NW,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),scrub_id
2021-11-12 10:31:00,7.7,5.0,188.73333333333332,60.9,1.0,0,2.0,5.833333333333333,2.0,6.666666666666667,4.566666666666666,3.0,5.233333333333333,3.8,7.042105263157895,5.4,7.063157894736842,5.6,6.75,4.25,6.0,7.75,6.0,2.8333333333333335,7.166666666666667,2.6666666666666665,7.333333333333333,6.4,4.4,6.533333333333333,5.0,9.23157894736842,8.2,9.326315789473684,8.2,8.625,5.5,8.0,10.0,8.0,18.333333333333332,11.666666666666666,19.666666666666668,10.5,26.566666666666666,24.8,24.133333333333333,22.6,22.91578947368421,25.2,19.69473684210526,19.0,16.5,20.125,14.0,12.25,16.0,70.08333333333333,70.76666666666667,69.88333333333334,70.68333333333332,69.39333333333333,69.44,69.69333333333333,69.74,68.59368421052632,69.34,68.84947368421052,69.44,69.525,69.425,69.1,69.1,75.8,0.8000000000000002,1.8,0.8000000000000002,1.5,-0.43333333333333335,-0.4,0.1,0.1,0.3631578947368421,0.6,0.12631578947368421,-0.2,0.7,1.3,0.6,0.6,0.5,1017.2000000000002,1017.5,1017.2000000000002,1017.6,1017.1833333333334,1017.2,1017.1833333333334,1017.2,1017.4526315789474,1017.2,1017.4526315789474,1017.2,1017.2,1017.2,1017.2000000000002,1017.2,1017.2,17.0,0.014,0.16,0.01834975816570012,22.3,0.017,0.13,0.013671016378924806,36.3,0.021,0.35,0.018320373406892278,45.6,0.018,0.14,0.005884522135166603,34.1,0.029,0.39,0.01215798651950816,21.9,0.034,0.37,0.06721492738175489,6.3,1.0473350506115926,6.133333333333334,0.7277343089853243,20.766666666666666,0.08561174582921365,4.366666666666667,0.06028140640839491,6.766666666666667,0.045353098759530884,18.46666666666667,0.032644631491155325,4.8,0.26400258927773634,8.033333333333333,0.04324810263921096,13.733333333333333,0.043147992630247246,5.4,0.09616440956104111,7.8,0.06219886611672972,17.700000000000003,0.03809924571654473,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-11-12 10:36:00,7.7,5.0,152.9,59.4,1.0,0,2.5,5.833333333333333,2.8333333333333335,6.666666666666667,4.6,3.0,5.4,3.8,6.778947368421052,5.2,6.768421052631579,5.6,7.0,4.5,6.0,8.0,4.0,3.0,7.166666666666667,3.1666666666666665,7.333333333333333,6.2,4.4,6.4,5.0,8.88421052631579,7.8,8.936842105263157,8.6,8.875,5.75,8.0,9.75,6.0,23.833333333333332,11.666666666666666,23.166666666666668,10.5,25.6,24.8,23.2,22.6,23.042105263157893,26.6,19.652631578947368,20.6,14.75,17.375,16.0,15.0,18.0,70.10000000000001,70.76666666666667,70.0,70.68333333333332,69.3,69.44,69.62,69.74,68.64315789473685,69.4,68.90526315789474,69.46000000000001,69.6,69.3,69.1,69.1,75.8,1.2,1.8,0.9,1.5,-0.4,-0.4,0.1,0.1,0.368421052631579,0.5,0.1368421052631579,0.0,0.6,1.2,0.5,0.5,0.7,1017.2000000000002,1017.5,1017.2000000000002,1017.6,1017.2,1017.2,1017.2,1017.2,1017.4736842105264,1017.2,1017.4736842105264,1017.2,1017.2,1017.2,1017.2000000000002,1017.2,1017.2,17.2,0.011,0.12,0.02261077965202754,22.4,0.019,0.17,0.011795174519937928,35.6,0.024,0.43,0.01812746584143231,47.2,0.027,0.28,0.008491674710375385,34.0,0.026,0.3,0.013977427810695936,24.0,0.029,0.32,0.05492640222637122,4.9,1.0456863143756918,6.566666666666666,0.39646327354262634,21.033333333333335,0.10096617088947367,4.533333333333333,0.04616148144915075,6.533333333333333,0.05012305173887466,18.833333333333332,0.029655723279874917,4.7,0.2374419423522827,7.666666666666667,0.0449173371711226,12.966666666666667,0.032916677332772176,5.4,0.09616440956104111,7.9,0.07318048490153958,16.8,0.026730671258702706,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-11-12 10:41:00,7.7,5.0,137.7,59.4,1.0,0,3.8333333333333335,5.833333333333333,3.8333333333333335,6.666666666666667,5.6,3.0,5.8,3.8,6.515789473684211,4.8,6.473684210526316,5.0,7.375,5.25,4.0,7.75,4.0,4.333333333333333,7.166666666666667,4.333333333333333,7.333333333333333,7.2,4.4,7.2,5.0,8.536842105263158,6.6,8.547368421052632,7.2,8.625,5.75,6.0,9.25,6.0,28.666666666666668,11.666666666666666,25.666666666666668,10.5,21.4,24.8,19.4,22.6,23.16842105263158,24.2,19.61052631578947,19.6,12.375,13.25,18.0,17.75,17.0,70.38333333333334,70.76666666666667,70.36666666666666,70.68333333333332,69.35999999999999,69.44,69.67999999999999,69.74,68.69263157894737,69.82000000000001,68.96105263157894,69.46000000000001,69.80000000000001,69.35,69.0,69.0,75.8,1.6000000000000003,1.8,1.8,1.5,-0.4,-0.4,0.1,0.1,0.3736842105263158,0.7,0.14736842105263157,0.0,0.6,1.2,0.6999999999999998,0.7,0.6,1017.2000000000002,1017.5,1017.2000000000002,1017.6,1017.2,1017.2,1017.2,1017.2,1017.4947368421053,1017.2,1017.4947368421053,1017.2,1017.2,1017.2,1017.2000000000002,1017.2,1017.2,17.8,0.011,0.16,0.02427262186303136,22.0,0.023,0.18,0.01245779397796221,35.5,0.023,0.44,0.018405044995017647,46.8,0.041,0.34,0.01174204899680863,34.6,0.025,0.26,0.011163897876666818,23.5,0.028,0.23,0.05508607589572648,3.5,1.0440375781397908,7.0,0.06519223809992836,21.3,0.11632059594973368,4.7,0.03204155648990659,6.3,0.05489300471821844,19.2,0.02666681506859451,4.6,0.21088129542682904,7.3,0.046586571703034235,12.2,0.0226853620352971,5.4,0.09616440956104111,8.0,0.08416210368634944,15.9,0.015362096800860679,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-11-12 10:46:00,7.7,5.0,128.96666666666667,122.2,1.0,0,3.8333333333333335,5.833333333333333,4.0,6.666666666666667,6.2,3.0,6.4,3.8,6.252631578947369,4.0,6.178947368421053,4.6,6.125,4.5,4.0,7.75,4.0,4.333333333333333,7.166666666666667,4.333333333333333,7.333333333333333,8.0,4.4,8.0,5.0,8.189473684210526,5.6,8.157894736842104,5.8,8.0,5.75,6.0,9.25,7.0,30.166666666666668,11.666666666666666,26.5,10.5,17.2,24.8,15.2,22.6,23.294736842105262,21.6,19.568421052631578,18.8,12.625,13.0,17.0,17.5,17.0,70.3,70.76666666666667,70.35000000000001,70.68333333333332,69.5,69.44,69.7,69.74,68.74210526315791,69.74,69.01684210526315,69.47999999999999,69.7,69.35000000000001,69.0,69.0,75.8,1.6000000000000003,1.8,1.3999999999999997,1.5,-0.5,-0.4,0.0,0.1,0.37894736842105264,0.6,0.15789473684210525,0.2,0.6,1.2,0.6,0.6,0.6,1017.2999999999998,1017.5,1017.2999999999998,1017.6,1017.3,1017.2,1017.3,1017.2,1017.5157894736842,1017.2,1017.5157894736842,1017.3,1017.2,1017.3,1017.2000000000002,1017.2,1017.3,17.5,0.013,0.12,0.01888801218746003,21.7,0.019,0.24,0.014781322532060395,35.2,0.027,0.36,0.017940325483723478,47.6,0.034,0.29,0.013397642269447924,35.1,0.026,0.35,0.011946293250439803,23.9,0.037,0.39,0.05937816823672781,3.6,0.7708429707862152,6.866666666666666,0.05944667760815509,19.866666666666667,0.09417499928403639,5.4,0.02422280543245868,6.6,0.05168935789711324,19.0,0.02591855254747303,5.3,0.20908887082075542,6.8,0.05168503448459955,12.766666666666666,0.02303673627987896,6.166666666666667,0.10629674536961535,8.933333333333334,0.05877657585666586,17.633333333333333,0.02795891266929286,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-11-12 10:51:00,7.7,5.0,121.93333333333334,70.3,1.0,0,4.333333333333333,5.833333333333333,4.5,6.666666666666667,5.6,3.0,5.6,3.8,5.989473684210527,5.2,5.88421052631579,5.4,6.25,4.875,4.0,7.75,5.0,5.5,7.166666666666667,5.333333333333333,7.333333333333333,7.6,4.4,7.6,5.0,7.842105263157895,7.4,7.768421052631578,7.8,7.75,5.75,7.0,9.25,6.0,30.333333333333332,11.666666666666666,26.666666666666668,10.5,19.4,24.8,17.0,22.6,23.42105263157895,18.8,19.52631578947368,16.4,13.75,14.375,17.0,17.0,17.0,70.61666666666666,70.76666666666667,70.85000000000001,70.68333333333332,69.76,69.44,69.8,69.74,68.79157894736844,69.54,69.07263157894737,69.55999999999999,69.95,69.55,68.9,68.9,75.8,2.1,1.8,2.6,1.5,-0.5,-0.4,0.1,0.1,0.3842105263157895,0.6,0.16842105263157894,0.1,0.8,1.4,0.6,0.6,0.6,1017.2999999999998,1017.5,1017.2999999999998,1017.6,1017.3,1017.2,1017.3,1017.2,1017.5368421052632,1017.3,1017.5368421052632,1017.3,1017.3,1017.3,1017.2999999999998,1017.3,1017.3,16.9,0.013,0.06,0.020509496196209585,21.1,0.02,0.21,0.024381448457847683,36.1,0.025,0.23,0.017227150352117915,47.7,0.024,0.2,0.016045266023959392,34.5,0.027,0.24,0.01200159356869387,23.8,0.037,0.42,0.056609644496156325,3.6999999999999997,0.49764836343263974,6.733333333333333,0.05370111711638183,18.433333333333334,0.0720294026183391,6.1,0.016404054375010763,6.9,0.04848571107600804,18.8,0.02517029002635155,6.0,0.20729644621468182,6.3,0.05678349726616487,13.333333333333334,0.023388110524460815,6.933333333333334,0.11642908117818958,9.866666666666667,0.03339104802698228,19.366666666666667,0.04055572853772504,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-11-12 10:56:00,7.7,5.0,124.53333333333333,55.0,1.0,0,5.0,5.833333333333333,5.333333333333333,6.666666666666667,5.2,3.0,5.4,3.8,5.726315789473684,5.0,5.589473684210526,5.2,5.875,4.875,5.0,7.5,4.0,6.0,7.166666666666667,6.166666666666667,7.333333333333333,7.4,4.4,7.6,5.0,7.494736842105263,7.0,7.378947368421052,7.0,7.375,5.875,6.0,9.0,5.0,22.0,11.666666666666666,18.333333333333332,10.5,19.4,24.8,17.6,22.6,23.54736842105263,21.0,19.48421052631579,17.6,14.125,14.625,17.0,15.5,15.0,70.83333333333333,70.76666666666667,70.89999999999999,70.68333333333332,69.58,69.44,69.78,69.74,68.84105263157896,69.42,69.12842105263158,69.5,69.825,69.6,68.8,68.8,75.8,2.4,1.8,2.4,1.5,-0.6,-0.4,-0.1,0.1,0.3894736842105263,0.6,0.17894736842105263,0.2,0.5,1.0,0.6,0.6,0.6,1017.4,1017.5,1017.4,1017.6,1017.4,1017.2,1017.4,1017.2,1017.5578947368422,1017.3,1017.5578947368422,1017.4,1017.3,1017.4,1017.2999999999998,1017.3,1017.4,16.4,0.013,0.19,0.01599071366826929,20.9,0.019,0.25,0.025537194341210122,38.1,0.023,0.25,0.01863030853225462,48.5,0.032,0.31,0.016940633441330157,33.8,0.025,0.26,0.012286071487238235,22.8,0.036,0.51,0.05810616372354689,3.8,0.2244537560790642,6.6,0.04795555662460856,17.0,0.04988380595264179,6.8,0.008585303317562848,7.2,0.045282064254902846,18.6,0.024422027505230072,6.7,0.2055040216086082,5.8,0.06188196004773019,13.9,0.023739484769042675,7.7,0.12656141698676382,10.8,0.008005520197298693,21.1,0.053152544406157215,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-11-12 11:01:00,7.7,5.0,122.23333333333333,0.0,0.0,0,5.833333333333333,5.833333333333333,6.0,6.666666666666667,5.6,3.0,6.0,3.8,5.463157894736843,4.4,5.294736842105263,4.4,6.625,5.625,4.0,6.5,2.0,6.5,7.166666666666667,6.666666666666667,7.333333333333333,6.8,4.4,7.2,5.0,7.147368421052631,6.6,6.989473684210526,7.0,8.75,7.0,5.0,8.25,4.0,13.0,11.666666666666666,12.166666666666666,10.5,19.2,24.8,18.0,22.6,23.673684210526318,20.2,19.44210526315789,15.8,14.625,16.625,15.0,12.5,15.0,70.64999999999999,70.76666666666667,70.56666666666668,70.68333333333332,69.53999999999999,69.44,69.78,69.74,68.89052631578949,69.28,69.18421052631578,69.4,69.25,69.3,68.8,68.8,75.85,1.7,1.8,1.3999999999999997,1.5,-0.4,-0.4,0.0,0.1,0.39473684210526316,0.6,0.18947368421052632,0.2,0.4,0.8,0.6,0.6,1.8,1017.5,1017.5,1017.5,1017.6,1017.5,1017.2,1017.5,1017.2,1017.578947368421,1017.4,1017.578947368421,1017.5,1017.4,1017.5,1017.4,1017.4,1017.5,16.2,0.011,0.14,0.02315391593999967,20.9,0.032,0.29,0.033161661375776884,39.5,0.024,0.27,0.018691091235528923,48.3,0.038,0.25,0.018866837070967542,35.1,0.023,0.22,0.011216274641432827,22.8,0.038,0.27,0.04785654577136639,5.066666666666666,0.16591791885719584,6.1,0.3553825247240934,17.366666666666667,0.052260042221372545,6.8999999999999995,0.009435589921518928,7.1000000000000005,0.03987961124024892,18.433333333333334,0.024602825982617357,6.633333333333334,0.15728138781259574,6.2,0.07309358559584463,14.4,0.02148159254490775,7.166666666666667,0.11358616507702138,9.600000000000001,0.015778374213180187,19.1,0.05194608036594317,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-11-12 11:06:00,7.7,5.0,106.66666666666667,164.9,1.0,0,5.916666666666666,5.833333333333333,5.861111111111111,6.666666666666667,5.2,3.0,6.0,3.8,5.2,4.4,5.0,4.4,6.75,6.25,4.0,7.25,3.0,6.888888888888889,7.166666666666667,6.833333333333334,7.333333333333333,6.8,4.4,7.6,5.0,6.8,6.6,6.6,7.0,8.75,7.625,6.0,9.0,5.0,14.555555555555555,11.666666666666666,13.444444444444443,10.5,19.4,24.8,17.6,22.6,23.8,20.2,19.4,15.8,13.75,15.25,14.0,10.0,16.0,70.55833333333332,70.76666666666667,70.47777777777779,70.68333333333332,69.52000000000001,69.44,69.84,69.74,68.94000000000001,69.28,69.24,69.4,69.5,69.275,68.1,68.1,75.85,1.5333333333333332,1.8,1.1833333333333331,1.5,-0.3,-0.4,0.2,0.1,0.4,0.6,0.2,0.2,0.2,0.7,0.20000000000000004,0.2,1.9,1017.5833333333334,1017.5,1017.5833333333334,1017.6,1017.6,1017.2,1017.6,1017.2,1017.6,1017.4,1017.6,1017.5,1017.5,1017.6,1017.5,1017.5,1017.6,16.3,0.015,0.14,0.028504158347510085,21.0,0.024,0.2,0.03436800709774159,40.1,0.026,0.26,0.018346924334945745,47.7,0.037,0.26,0.02119715156111199,32.0,0.026,0.32,0.009088497318429336,22.5,0.033,0.36,0.04751342057732754,6.333333333333333,0.10738208163532749,5.6,0.6628094928235783,17.733333333333334,0.05463627849010331,7.0,0.010285876525475008,7.0,0.034477158225594995,18.26666666666667,0.02478362446000464,6.566666666666666,0.10905875401658326,6.6,0.08430521114395906,14.9,0.019223700320772828,6.633333333333333,0.10061091316727894,8.4,0.02355122822906168,17.1,0.05073961632572912,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-11-12 11:11:00,7.7,5.0,59.766666666666666,164.9,1.0,0,6.0,6.666666666666667,5.722222222222222,7.0,5.2,3.0,5.6,3.8,5.2,4.4,4.8,4.4,6.5,6.125,4.0,7.75,2.0,7.277777777777778,7.5,7.0,7.666666666666667,7.0,4.4,7.6,5.0,7.4,6.6,6.4,7.0,8.75,7.375,6.0,9.75,4.0,16.11111111111111,10.833333333333334,14.722222222222221,9.666666666666666,20.0,24.8,18.4,22.6,25.4,20.2,21.8,15.8,11.75,11.625,11.0,8.75,17.0,70.46666666666667,70.89999999999999,70.3888888888889,70.85,69.53999999999999,69.44,69.84,69.74,68.72,69.28,68.97999999999999,69.4,69.32499999999999,69.25,68.0,68.0,75.85,1.3666666666666667,1.8999999999999997,0.9666666666666666,1.5,-0.3,-0.4,0.2,0.1,0.5,0.6,0.4,0.2,0.1,0.6,0.10000000000000002,0.1,1.4,1017.6666666666666,1017.6,1017.6666666666666,1017.6,1017.6,1017.2,1017.6,1017.2,1017.6,1017.4,1017.6,1017.5,1017.6,1017.6,1017.6,1017.6,1017.6,16.5,0.018,0.13,0.036620933595773154,21.3,0.025,0.21,0.03159901230689819,39.8,0.025,0.25,0.018154532118179845,47.4,0.031,0.25,0.02259633367353753,32.9,0.029,0.23,0.009894598012359791,22.3,0.031,0.18,0.05435376242396456,7.6,0.048846244413459125,5.1,0.970236460923063,18.1,0.057012514758834065,7.1,0.011136163129431088,6.9,0.029074705210941073,18.1,0.024964422937391925,6.5,0.060836120220570784,7.0,0.0955168366920735,15.4,0.016965808096637905,6.1,0.0876356612575365,7.2,0.03132408224494317,15.1,0.049533152285515074,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-11-12 11:16:00,7.7,5.0,62.1,83.1,1.0,0,6.083333333333333,6.333333333333333,5.583333333333334,6.666666666666667,5.0,3.0,5.6,3.8,5.2,4.4,4.8,4.4,7.25,6.625,4.0,8.0,2.0,7.666666666666667,7.5,7.166666666666667,7.5,7.0,4.4,7.0,5.0,7.2,6.6,7.0,7.0,8.625,7.0,6.0,10.25,3.0,17.666666666666664,8.833333333333334,16.0,7.333333333333333,19.6,24.8,17.6,22.6,25.8,20.2,22.2,15.8,11.0,10.125,10.0,8.0,22.0,70.375,70.61666666666666,70.30000000000001,70.46666666666665,69.46000000000001,69.44,69.78,69.74,68.67999999999999,69.28,68.88,69.4,69.475,69.32499999999999,67.9,67.9,75.9,1.2,1.3999999999999997,0.7499999999999999,0.8000000000000002,-0.4,-0.4,0.1,0.1,0.6,0.6,0.4,0.2,0.1,0.5,0.10000000000000002,0.1,1.1,1017.75,1017.6,1017.75,1017.7000000000002,1017.7,1017.2,1017.7,1017.2,1017.7,1017.4,1017.7,1017.5,1017.6,1017.7,1017.6,1017.6,1017.7,16.8,0.016,0.12,0.04864123275668415,21.6,0.022,0.2,0.030541460097451373,39.6,0.026,0.2,0.01910540007106147,47.9,0.03,0.36,0.022610790621547614,32.8,0.028,0.24,0.009814707187856911,24.6,0.034,0.12,0.04510152405641886,7.633333333333333,0.1982448622796968,5.933333333333333,0.7632909270026788,18.133333333333333,0.08944315184063933,7.166666666666666,0.015614928669414649,6.966666666666667,0.02665689338586073,18.366666666666667,0.030198711425438236,7.3,0.04136910820068261,6.766666666666667,0.082633095303962,15.566666666666666,0.017867506221592947,6.633333333333333,0.06411982227430332,6.9,0.02582954161113303,14.733333333333333,0.049418177677153445,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-11-12 11:21:00,7.7,5.0,149.86666666666667,94.8,1.0,0,6.166666666666666,5.333333333333333,5.444444444444445,5.833333333333333,5.6,3.0,6.2,3.8,5.2,4.4,5.0,4.4,7.5,6.625,5.0,8.75,2.0,8.055555555555555,6.5,7.333333333333334,6.833333333333333,8.2,4.4,8.8,5.0,6.8,6.6,7.2,7.0,8.5,7.5,7.0,11.25,4.0,19.22222222222222,14.166666666666666,17.27777777777778,11.833333333333334,15.6,24.8,13.0,22.6,24.0,20.2,20.4,15.8,10.875,10.0,10.0,7.75,24.0,70.28333333333333,70.41666666666667,70.21111111111111,70.3,69.42,69.44,69.74,69.74,68.67999999999999,69.28,68.84,69.4,70.125,69.6,67.9,67.9,75.9,1.0333333333333332,1.1,0.5333333333333333,0.6,-0.4,-0.4,0.1,0.1,0.6,0.6,0.3,0.2,0.1,0.6,0.10000000000000002,0.1,1.1,1017.8333333333334,1017.7000000000002,1017.8333333333334,1017.7999999999998,1017.8,1017.2,1017.8,1017.2,1017.8,1017.4,1017.8,1017.5,1017.7,1017.8,1017.7000000000002,1017.7,1017.8,16.4,0.014,0.11,0.04398202021409593,21.0,0.022,0.19,0.035324551139650356,39.3,0.028,0.17,0.020280642365581136,47.6,0.032,0.23,0.021956623772268345,32.8,0.037,0.24,0.00954911117961859,23.7,0.026,0.09,0.041571191382172225,7.666666666666667,0.3476434801459345,6.766666666666667,0.5563453930822944,18.166666666666668,0.12187378892244459,7.233333333333333,0.02009369420939821,7.033333333333333,0.024239081560780383,18.633333333333333,0.035432999913484545,8.1,0.02190209618079443,6.533333333333333,0.0697493539158505,15.733333333333334,0.018769204346547993,7.166666666666667,0.04060398329107015,6.6,0.020335000977322888,14.366666666666667,0.04930320306879181,NaN,NaN,NaN,NaN,NaN,NaN,1
2021-11-12 11:26:00,7.7,5.0,233.13333333333333,71.0,1.0,0,6.25,5.833333333333333,5.305555555555555,5.833333333333333,6.0,3.0,6.6,3.8,4.8,4.4,3.8,4.4,7.375,6.625,5.0,8.25,4.0,8.444444444444445,6.833333333333333,7.5,7.166666666666667,8.6,4.4,9.6,5.0,7.2,6.6,7.0,7.0,8.5,7.125,7.0,10.5,7.0,20.77777777777778,17.166666666666668,18.555555555555554,14.333333333333334,12.6,24.8,10.4,22.6,24.0,20.2,20.4,15.8,11.5,10.25,12.0,10.0,15.0,70.19166666666668,70.46666666666667,70.12222222222222,70.35000000000001,69.53999999999999,69.44,69.88,69.74,68.67999999999999,69.28,68.82000000000001,69.4,70.45,70.0,67.9,67.9,75.9,0.8666666666666667,1.1,0.31666666666666665,0.6,-0.6,-0.4,-0.1,0.1,0.6,0.6,0.2,0.2,0.2,0.8,0.20000000000000004,0.2,0.6,1017.9166666666666,1017.7999999999998,1017.9166666666666,1017.9,1017.9,1017.2,1017.9,1017.2,1017.9,1017.4,1017.9,1017.5,1017.8,1017.9,1017.7999999999998,1017.8,1017.9,16.2,0.017,0.11,0.048310731838030196,20.6,0.021,0.23,0.03531910068896243,39.1,0.029,0.17,0.017684499728281674,48.8,0.03,0.21,0.020314488381441453,33.6,0.032,0.28,0.011138087936257104,24.0,0.032,0.25,0.04762098528294932,7.7,0.49704209801217214,7.6,0.3493998591619101,18.2,0.15430442600424985,7.3,0.02457245974938177,7.1,0.02182126973570004,18.9,0.04066728840153086,8.9,0.0024350841609062563,6.3,0.056865612527739,15.9,0.019670902471503035,7.7,0.01708814430783697,6.3,0.014840460343512744,14.0,0.04918822846043018,NaN,NaN,NaN,NaN,NaN,NaN,1
