,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2021-01-08 00:20:00,22.1,4.0,103.96428571428571,0,0,0,11.541666666666666,11.333333333333334,7.65,7.3,7.275,8.075,13.171875,10.0,4.0,4.0,14.416666666666666,13.645833333333334,11.575,11.175,11.225,11.3,16.421875,13.8125,8.0,8.0,5.708333333333333,6.041666666666667,13.45,13.2,10.125,10.725,10.671875,7.4375,17.0,17.0,67.35833333333332,67.71875,67.1675,67.13499999999999,67.2875,67.2925,66.875,67.1765625,67.25,67.25,-0.012500000000000011,0.5874999999999999,0.024999999999999994,0.2625,-0.15000000000000002,0.7125,0.55,0.6875,-0.15000000000000002,-0.15000000000000002,1014.1625000000001,1014.1375,1014.1625,1014.1375,1014.1625,1014.1375,1014.1625,1014.1375,1014.1625000000001,1014.1625,20.905263157894737,0.02573684210526316,0.15157894736842104,0.008255743566459221,42.752631578947366,0.041578947368421056,0.19,0.012265227202478943,59.742105263157896,0.024894736842105265,0.3621052631578947,0.009571612162061868,68.23157894736842,0.034473684210526316,0.36473684210526314,0.0006667591917537596,40.45789473684211,0.04621052631578948,0.24789473684210528,0.010590226234530986,36.02105263157895,0.03836842105263158,0.5510526315789473,0.021055533347858552,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-01-08 00:25:00,22.1,4.0,103.60714285714286,0,0,0,11.61111111111111,11.38888888888889,7.666666666666667,7.333333333333333,7.266666666666667,8.066666666666666,13.208333333333334,10.0,4.0,4.0,14.5,13.722222222222223,11.6,11.266666666666667,11.2,11.266666666666667,16.5,13.875,8.0,8.0,5.722222222222222,6.055555555555555,13.4,13.2,10.066666666666666,10.666666666666666,10.666666666666666,7.458333333333333,17.0,17.0,67.35555555555555,67.71666666666667,67.14,67.10666666666667,67.25333333333333,67.26,66.875,67.18333333333334,67.2,67.2,0.0,0.5999999999999999,0.033333333333333326,0.26666666666666666,-0.13333333333333336,0.7333333333333334,0.5666666666666667,0.7000000000000001,-0.13333333333333336,-0.13333333333333336,1014.1666666666667,1014.1333333333334,1014.1666666666667,1014.1333333333333,1014.1666666666667,1014.1333333333333,1014.1666666666667,1014.1333333333333,1014.1666666666667,1014.1666666666667,21.052631578947366,0.025368421052631582,0.15578947368421053,0.007646294567694636,43.026315789473685,0.04078947368421053,0.18000000000000002,0.011878322493319991,59.821052631578944,0.02494736842105263,0.36105263157894735,0.008928655409919486,68.11578947368422,0.03373684210526316,0.3773684210526316,0.0006475382208752827,40.578947368421055,0.04710526315789474,0.24894736842105264,0.010111484486051621,36.11052631578948,0.037684210526315785,0.5605263157894737,0.01980675125837706,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-01-08 00:30:00,22.1,4.0,101.85714285714286,0,0,0,11.680555555555555,11.444444444444445,7.683333333333334,7.366666666666666,7.258333333333334,8.058333333333334,13.244791666666666,10.0,4.0,4.0,14.583333333333332,13.79861111111111,11.625,11.358333333333334,11.175,11.233333333333334,16.578125,13.9375,8.0,8.0,5.736111111111111,6.069444444444445,13.35,13.2,10.008333333333333,10.608333333333333,10.661458333333334,7.479166666666667,17.0,17.0,67.35277777777777,67.71458333333334,67.1125,67.07833333333333,67.21916666666665,67.2275,66.875,67.19010416666667,67.14999999999999,67.14999999999999,0.012500000000000011,0.6124999999999999,0.04166666666666666,0.2708333333333333,-0.1166666666666667,0.7541666666666667,0.5833333333333333,0.7125,-0.1166666666666667,-0.1166666666666667,1014.1708333333335,1014.1291666666667,1014.1708333333333,1014.1291666666667,1014.1708333333333,1014.1291666666667,1014.1708333333333,1014.1291666666667,1014.1708333333335,1014.1708333333333,21.2,0.025,0.16,0.007036845568930051,43.3,0.04,0.17,0.011491417784161037,59.9,0.025,0.36,0.008285698657777105,68.0,0.033,0.39,0.0006283172499968059,40.7,0.048,0.25,0.009632742737572256,36.2,0.037,0.57,0.01855796916889557,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-01-08 00:35:00,22.1,4.0,101.57142857142857,0,0,0,11.75,11.5,7.7,7.3999999999999995,7.25,8.05,13.28125,10.0,4.0,4.0,14.666666666666666,13.875,11.65,11.45,11.15,11.2,16.65625,14.0,8.0,8.0,5.75,6.083333333333334,13.3,13.2,9.95,10.549999999999999,10.65625,7.5,17.0,17.0,67.35,67.7125,67.08500000000001,67.05,67.18499999999999,67.195,66.875,67.196875,67.1,67.1,0.024999999999999994,0.6249999999999999,0.04999999999999999,0.275,-0.10000000000000003,0.775,0.6,0.7250000000000001,-0.10000000000000003,-0.10000000000000003,1014.1750000000002,1014.125,1014.1750000000001,1014.125,1014.1750000000001,1014.125,1014.1750000000001,1014.125,1014.1750000000002,1014.1750000000001,21.9,0.021,0.17,0.004428354838970356,43.6,0.038,0.14,0.011806807264739974,61.3,0.025,0.27,0.0073035330089880595,68.2,0.049,0.62,0.0015989453212842898,40.4,0.03,0.21,0.008607186676220437,35.1,0.039,0.62,0.01911049251697072,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-01-08 00:40:00,22.1,4.0,103.14285714285714,0,0,0,11.819444444444445,11.555555555555555,7.716666666666667,7.433333333333333,7.241666666666667,8.041666666666666,13.317708333333334,10.0,4.0,4.0,14.75,13.95138888888889,11.675,11.541666666666666,11.125,11.166666666666666,16.734375,14.0625,8.0,8.0,5.763888888888888,6.097222222222222,13.25,13.2,9.891666666666666,10.491666666666665,10.651041666666666,7.520833333333333,17.0,17.0,67.34722222222221,67.71041666666667,67.0575,67.02166666666666,67.15083333333332,67.1625,66.875,67.20364583333333,67.05,67.05,0.037500000000000006,0.6375,0.05833333333333332,0.2791666666666667,-0.08333333333333337,0.7958333333333334,0.6166666666666667,0.7375,-0.08333333333333337,-0.08333333333333337,1014.1791666666668,1014.1208333333334,1014.1791666666667,1014.1208333333334,1014.1791666666667,1014.1208333333334,1014.1791666666667,1014.1208333333334,1014.1791666666668,1014.1791666666667,21.6,0.018,0.17,0.0033815516848134494,41.9,0.039,0.19,0.013009627152137375,60.0,0.026,0.3,0.006408567493573623,69.5,0.048,0.52,0.0023508741056146067,40.7,0.033,0.23,0.008477343799508801,36.1,0.039,0.7,0.020987344763931135,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-01-08 00:45:00,22.1,4.0,105.92857142857143,0,0,0,11.88888888888889,11.61111111111111,7.733333333333333,7.466666666666667,7.233333333333333,8.033333333333333,13.354166666666666,10.0,4.0,4.0,14.833333333333332,14.027777777777779,11.700000000000001,11.633333333333333,11.1,11.133333333333333,16.8125,14.125,8.0,8.0,5.777777777777778,6.111111111111112,13.2,13.2,9.833333333333332,10.433333333333334,10.645833333333334,7.541666666666667,17.0,17.0,67.34444444444443,67.70833333333334,67.03,66.99333333333333,67.11666666666666,67.13,66.875,67.21041666666666,67.0,67.0,0.05000000000000002,0.6499999999999999,0.06666666666666665,0.2833333333333333,-0.06666666666666671,0.8166666666666667,0.6333333333333333,0.75,-0.06666666666666671,-0.06666666666666671,1014.1833333333335,1014.1166666666667,1014.1833333333334,1014.1166666666667,1014.1833333333334,1014.1166666666667,1014.1833333333334,1014.1166666666667,1014.1833333333335,1014.1833333333334,21.2,0.014,0.18,0.0034651116390210786,41.9,0.03,0.2,0.010423304374820879,58.8,0.024,0.23,0.005770103966803499,67.5,0.045,0.4,0.0024312210850432467,40.0,0.027,0.39,0.010680132925395927,33.2,0.039,0.67,0.023302599303786697,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-01-08 00:50:00,22.1,4.0,109.42857142857143,0,0,0,11.958333333333332,11.666666666666668,7.75,7.5,7.2250000000000005,8.025,13.390625,10.0,4.0,4.0,14.916666666666666,14.104166666666668,11.725000000000001,11.725,11.075,11.1,16.890625,14.1875,8.0,8.0,5.791666666666666,6.125,13.15,13.2,9.775,10.375,10.640625,7.5625,17.0,17.0,67.34166666666667,67.70625,67.0025,66.965,67.0825,67.0975,66.875,67.2171875,66.95,66.95,0.06250000000000003,0.6624999999999999,0.07499999999999998,0.2875,-0.050000000000000044,0.8375,0.6499999999999999,0.7625000000000001,-0.04999999999999999,-0.050000000000000044,1014.1875000000001,1014.1125000000001,1014.1875,1014.1125000000001,1014.1875,1014.1125000000001,1014.1875,1014.1125000000001,1014.1875000000001,1014.1875,20.3,0.014,0.17,0.005821428874754666,41.5,0.029,0.19,0.009214672608561425,59.1,0.026,0.15,0.006443965565672606,68.3,0.042,0.59,0.0033071490411173197,39.9,0.028,0.1,0.009469243053668142,33.4,0.05,0.51,0.02601811065824139,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-01-08 00:55:00,22.1,4.0,109.21428571428571,0,0,0,12.027777777777777,11.722222222222223,7.766666666666667,7.533333333333333,7.216666666666667,8.016666666666666,13.427083333333334,10.0,4.0,4.0,15.0,14.180555555555555,11.75,11.816666666666666,11.05,11.066666666666666,16.96875,14.25,8.0,8.0,5.805555555555555,6.138888888888889,13.1,13.2,9.716666666666667,10.316666666666666,10.635416666666666,7.583333333333333,17.0,17.0,67.33888888888889,67.70416666666667,66.975,66.93666666666667,67.04833333333332,67.065,66.875,67.22395833333333,66.89999999999999,66.89999999999999,0.07500000000000004,0.6749999999999998,0.08333333333333331,0.29166666666666663,-0.03333333333333338,0.8583333333333334,0.6666666666666666,0.7750000000000001,-0.033333333333333326,-0.03333333333333338,1014.1916666666668,1014.1083333333333,1014.1916666666667,1014.1083333333333,1014.1916666666667,1014.1083333333333,1014.1916666666667,1014.1083333333333,1014.1916666666668,1014.1916666666667,20.2,0.016,0.17,0.008124547811719974,41.7,0.026,0.16,0.00822825190199199,59.1,0.025,0.09,0.00636130077118438,69.0,0.047,0.69,0.0030900901002252333,39.0,0.036,0.16,0.008742750629304612,34.5,0.058,0.55,0.030816880545867488,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-01-08 01:00:00,22.1,4.0,108.25,0,0,0,12.097222222222221,11.777777777777779,7.783333333333333,7.566666666666666,7.208333333333334,8.008333333333333,13.463541666666666,10.0,4.0,4.0,15.083333333333332,14.256944444444445,11.775,11.908333333333333,11.025,11.033333333333333,17.046875,14.3125,8.0,8.0,5.819444444444444,6.152777777777778,13.05,13.2,9.658333333333333,10.258333333333333,10.630208333333334,7.604166666666667,17.0,17.0,67.33611111111111,67.70208333333333,66.9475,66.90833333333333,67.01416666666665,67.0325,66.875,67.23072916666666,66.85,66.85,0.0875,0.6874999999999998,0.09166666666666665,0.29583333333333334,-0.01666666666666672,0.8791666666666667,0.6833333333333333,0.7875000000000001,-0.016666666666666663,-0.01666666666666672,1014.1958333333334,1014.1041666666667,1014.1958333333333,1014.1041666666667,1014.1958333333333,1014.1041666666667,1014.1958333333333,1014.1041666666667,1014.1958333333334,1014.1958333333333,20.3,0.016,0.13,0.008938440177743583,41.4,0.024,0.13,0.008937801909486738,59.4,0.023,0.19,0.0069154507117979,68.9,0.036,0.64,0.0029553760977111365,40.2,0.032,0.28,0.007435724529783596,34.8,0.056,0.4,0.025172577621029563,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-01-08 01:05:00,22.1,4.0,107.75,0,0,0,12.166666666666666,11.833333333333334,7.8,7.6,7.2,8.0,13.5,10.0,4.0,4.0,15.166666666666666,14.333333333333334,11.8,12.0,11.0,11.0,17.125,14.375,8.0,8.0,5.833333333333333,6.166666666666667,13.0,13.2,9.6,10.2,10.625,7.625,17.0,17.0,67.33333333333333,67.7,66.92,66.88,66.97999999999999,67.0,66.875,67.2375,66.8,66.8,0.10000000000000002,0.6999999999999998,0.1,0.3,0.0,0.9,0.7,0.8,0.0,0.0,1014.2000000000002,1014.1,1014.2,1014.1,1014.2,1014.1,1014.2,1014.1,1014.2000000000002,1014.2,20.2,0.013,0.23,0.007000662197440761,41.9,0.027,0.15,0.008426855620890229,59.8,0.025,0.32,0.006539135819345621,69.0,0.049,0.3,0.005052221813349292,39.3,0.042,0.45,0.009723504753255452,36.6,0.05,0.3,0.021147242926626533,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-01-08 01:10:00,22.1,4.0,106.46428571428571,0,0,0,12.0,2.0,8.6,8.2,7.2,8.2,13.625,10.5,4.0,4.0,14.5,6.0,12.4,11.6,10.8,11.0,17.875,14.375,8.0,8.0,5.666666666666667,23.0,13.0,13.2,9.6,9.8,10.875,7.875,17.0,17.0,67.39999999999999,66.6,66.94,66.96000000000001,66.98,66.94000000000001,66.80000000000001,67.175,66.9,66.9,0.20000000000000004,0.3,0.1,0.3,-0.2,0.8,1.0,1.1,-0.20000000000000004,-0.2,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,20.1,0.014,0.29,0.006017040773272163,41.2,0.026,0.18,0.007838395017388021,60.1,0.022,0.1,0.0061882840848776505,69.7,0.053,0.16,0.00468827974104209,40.0,0.034,0.5,0.008898895434455885,34.7,0.046,0.35,0.02046385246546064,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-01-08 01:15:00,22.1,4.0,106.96428571428571,0,0,0,12.333333333333334,11.666666666666666,8.6,7.8,7.8,8.6,14.0,10.875,4.0,4.0,15.166666666666666,14.333333333333334,12.2,11.4,11.2,11.4,18.0,15.875,8.0,8.0,6.0,6.333333333333333,12.6,13.2,9.4,9.6,11.0,8.0,16.0,16.0,67.3,67.60000000000001,67.06,67.03999999999999,67.03999999999999,66.96000000000001,66.875,67.125,66.9,66.9,0.20000000000000004,0.6999999999999998,0.2,0.3,-0.1,0.8,0.9,1.5,-0.10000000000000002,-0.1,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,19.0,0.011,0.17,0.006515771490293842,41.3,0.029,0.16,0.008942928020541755,60.5,0.031,0.11,0.005822528206935844,67.9,0.047,0.11,0.0038294352249578305,40.1,0.029,0.64,0.007586359287307128,34.0,0.037,0.43,0.02215968877128758,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-01-08 01:20:00,22.1,4.0,107.75,0,0,0,12.166666666666666,3.0,8.0,8.2,7.4,8.2,14.25,11.125,4.0,4.0,15.166666666666666,6.0,12.0,11.8,11.2,11.0,18.875,15.75,8.0,8.0,6.333333333333333,24.0,12.4,13.6,9.2,9.8,11.125,8.25,16.0,16.0,67.28333333333333,66.7,67.08,67.1,67.03999999999999,66.96000000000001,66.875,67.225,67.0,67.0,0.0,0.4000000000000001,0.2,0.4,-0.2,0.7,1.1,1.4,-0.20000000000000004,-0.2,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,19.5,0.011,0.17,0.005307575767396477,41.3,0.03,0.18,0.010498274668006808,60.4,0.022,0.07,0.004382364195132824,68.2,0.045,0.12,0.003934716703843721,39.7,0.029,0.67,0.008444294922646256,33.8,0.035,0.51,0.01236344877485729,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-01-08 01:25:00,22.1,4.0,106.10714285714286,0,0,0,11.666666666666666,11.166666666666666,8.6,8.2,7.6,7.8,14.25,11.125,4.0,4.0,13.833333333333334,13.5,13.4,12.8,11.0,10.6,18.875,15.5,7.0,7.0,6.333333333333333,6.833333333333333,12.4,13.6,9.2,9.8,11.5,8.25,16.0,16.0,67.16666666666667,67.55,67.1,67.1,66.97999999999999,66.9,66.975,67.3625,66.9,66.9,0.0,0.6,0.3,0.4,-0.1,0.8,0.9,0.9,-0.10000000000000002,-0.1,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,1014.1,20.3,0.013,0.1,0.004842693416031961,40.9,0.027,0.23,0.011531449655323872,61.2,0.021,0.15,0.004010657781805897,67.5,0.056,0.29,0.00417679768251335,39.0,0.044,0.58,0.007584576533403165,33.6,0.038,0.45,0.013663861641743899,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-01-08 01:30:00,28.6,15.0,105.03571428571429,0,0,0,11.833333333333334,11.166666666666666,7.8,7.6,7.8,7.4,14.25,11.5,3.0,3.0,14.333333333333334,13.5,11.8,11.4,11.2,10.4,19.375,16.0,7.0,7.0,6.333333333333333,6.666666666666667,13.0,13.2,9.2,10.0,11.875,8.375,16.0,16.0,67.2,67.46666666666667,67.14,67.1,67.04,66.96000000000001,66.925,67.275,66.9,66.9,0.20000000000000004,0.8000000000000002,0.1,0.5,0.0,0.9,0.7,0.9,0.0,0.0,1014.1,1014.2000000000002,1014.1,1014.2,1014.1,1014.2,1014.1,1014.2,1014.1,1014.1,22.1,0.018,0.13,0.00478795759017264,41.0,0.025,0.22,0.011545413556265819,61.6,0.022,0.09,0.0037932896451762232,66.4,0.061,0.21,0.005000802654800837,39.2,0.038,0.14,0.007827278859821473,33.3,0.032,0.45,0.015284319188224517,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-01-08 01:35:00,31.5,21.0,106.89285714285714,0,0,0,11.833333333333334,3.0,7.8,8.0,9.0,8.2,14.125,11.0,4.0,4.0,14.333333333333334,7.0,12.8,12.4,12.2,11.6,19.125,15.5,8.0,8.0,6.166666666666667,23.0,13.0,13.4,9.2,10.0,12.625,8.625,16.0,16.0,67.39999999999999,66.8,67.17999999999999,67.16,67.03999999999999,66.96000000000001,67.125,67.4875,66.9,66.9,0.10000000000000002,0.3,0.0,0.3,-0.1,0.8,0.7,0.8,-0.10000000000000002,-0.1,1014.2000000000002,1014.2000000000002,1014.2,1014.2,1014.2,1014.2,1014.2,1014.2,1014.2000000000002,1014.2,22.5,0.018,0.12,0.008152158872773143,41.2,0.023,0.2,0.011480048030372884,62.1,0.023,0.12,0.003806974781702591,66.4,0.041,0.76,0.0036694111235973134,39.0,0.032,0.15,0.008005486719901317,34.9,0.041,0.69,0.0167072850180126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-01-08 01:40:00,43.1,26.0,105.5,0,0,0,11.666666666666666,2.0,8.6,8.0,9.0,8.2,14.625,11.5,4.0,4.0,14.833333333333334,7.0,13.0,12.4,12.4,11.6,19.375,16.25,9.0,9.0,6.166666666666667,23.0,13.0,13.4,9.6,10.2,12.875,8.75,17.0,17.0,67.5,66.8,67.2,67.17999999999999,66.97999999999999,66.94000000000001,67.475,67.8375,66.8,66.8,0.0,0.4000000000000001,0.1,0.4,0.0,0.8,0.5,0.6,0.0,0.0,1014.2000000000002,1014.2000000000002,1014.2,1014.2,1014.2,1014.2,1014.2,1014.2,1014.2000000000002,1014.2,22.7,0.016,0.02,0.010058846220692782,41.4,0.026,0.15,0.010390949639632323,62.4,0.024,0.21,0.003295204896397552,65.3,0.05,0.38,0.003749103181981429,39.2,0.029,0.2,0.010056670916368379,34.3,0.039,0.57,0.020489541757864303,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-01-08 01:45:00,43.2,27.0,104.42857142857143,0,0,0,11.666666666666666,3.0,8.6,8.6,9.0,8.6,14.875,11.75,4.0,4.0,14.5,7.0,14.8,13.0,12.2,11.8,19.5,15.5,8.0,8.0,6.333333333333333,23.0,13.6,13.4,10.0,11.0,13.0,8.75,17.0,17.0,67.55,66.9,67.24000000000001,67.22,67.03999999999999,66.94000000000001,67.5,67.8875,66.9,66.9,-0.10000000000000002,0.3,0.0,0.3,-0.1,0.8,0.4,0.7,-0.10000000000000002,-0.1,1014.2000000000002,1014.1,1014.2,1014.1,1014.2,1014.1,1014.2,1014.1,1014.2000000000002,1014.2,21.8,0.014,0.04,0.011214793293308864,41.3,0.026,0.1,0.009512839973083704,63.6,0.025,0.2,0.003211286636993168,65.4,0.068,0.28,0.0038702391346796907,40.5,0.033,0.45,0.00927046801546253,34.1,0.039,0.57,0.018923267979170523,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
