,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  NE,Avg Wind Speed 0313 SW  NE,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  NE,Peak Wind Speed 0313 SW  NE,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  NE,Deviation 0313 SW  NE,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  NE,Temp 0313 SW  NE,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  NE,Temperature Difference 0313 SW  NE,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  NE,Barometric Pressure 0313 SW  NE,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2019-05-16 22:50:00,14.4,4.0,140.1,0,0,0,7.625,10.0,7.35,9.05,6.95,8.0,9.1875,9.78125,5.0,5.0,11.041666666666668,13.166666666666666,11.25,12.75,10.5,11.15,12.0625,12.5625,8.25,8.25,8.25,9.5,11.350000000000001,13.55,9.8,11.4,8.6875,7.96875,13.5,13.5,76.89166666666665,76.47916666666667,77.27,76.215,77.015,76.92999999999999,76.56875,76.08749999999999,78.05,78.05,-0.85,-0.7,-0.525,-0.525,-1.225,0.07499999999999996,0.39999999999999997,-0.525,-1.225,-1.225,1016.075,1016.075,1016.075,1016.075,1016.075,1016.075,1016.075,1016.0,1016.075,1016.075,8.6,0.017,0.18,0.1438702819082021,11.3,0.012,0.13,0.1804831631162937,25.5,0.016,-0.01,0.0055497376174059275,39.6,0.03,0.24,0.00385495998528802,34.2,0.036,0.4,0.01401392441579134,19.1,0.044,0.26,0.07480996399522769,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 22:55:00,14.4,4.0,137.06666666666666,0,0,0,7.638888888888889,10.055555555555555,7.433333333333333,9.233333333333333,6.966666666666667,8.0,9.125,9.729166666666666,5.0,5.0,10.972222222222223,13.166666666666666,11.366666666666667,12.899999999999999,10.466666666666667,11.1,11.958333333333334,12.416666666666666,8.166666666666666,8.166666666666666,8.166666666666666,9.444444444444445,11.166666666666668,13.366666666666667,9.666666666666668,11.266666666666666,8.5,7.8125,13.333333333333334,13.333333333333334,76.8,76.38611111111112,77.16,76.13000000000001,76.91666666666667,76.81333333333333,76.4625,76.00833333333333,77.89999999999999,77.89999999999999,-0.7666666666666666,-0.6666666666666667,-0.44999999999999996,-0.44999999999999996,-1.15,0.15000000000000002,0.4666666666666666,-0.44999999999999996,-1.15,-1.15,1016.0833333333334,1016.0833333333334,1016.0833333333334,1016.0833333333334,1016.0833333333334,1016.0833333333334,1016.0833333333334,1016.0,1016.0833333333334,1016.0833333333334,8.6,0.017,0.11,0.14506320723872368,11.7,0.013,0.08,0.1733768736200274,25.6,0.02,-0.07,0.008292643059413652,38.9,0.029,0.24,0.003413747259180741,34.0,0.04,0.6,0.013757568188837653,20.2,0.044,0.05,0.0742084414376539,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 23:00:00,14.4,14.0,142.93333333333334,0,0,0,7.652777777777778,10.11111111111111,7.516666666666667,9.416666666666666,6.983333333333333,8.0,9.0625,9.677083333333334,5.0,5.0,10.902777777777779,13.166666666666666,11.483333333333333,13.049999999999999,10.433333333333334,11.05,11.854166666666666,12.270833333333334,8.083333333333334,8.083333333333334,8.083333333333334,9.38888888888889,10.983333333333334,13.183333333333334,9.533333333333333,11.133333333333333,8.3125,7.65625,13.166666666666666,13.166666666666666,76.70833333333333,76.29305555555555,77.05,76.045,76.81833333333333,76.69666666666666,76.35625,75.92916666666666,77.75,77.75,-0.6833333333333332,-0.6333333333333333,-0.375,-0.375,-1.075,0.22499999999999998,0.5333333333333332,-0.375,-1.075,-1.075,1016.0916666666667,1016.0916666666667,1016.0916666666667,1016.0916666666667,1016.0916666666667,1016.0916666666667,1016.0916666666667,1016.0,1016.0916666666667,1016.0916666666667,8.6,0.016,0.13,0.16644958180863625,11.3,0.012,0.07,0.16251498539305465,25.5,0.02,-0.01,0.013186471964932119,38.8,0.029,0.16,0.002955535717139284,34.2,0.052,0.3,0.015000465653484524,19.9,0.044,0.25,0.06818744368827126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 23:05:00,15.5,22.0,141.06666666666666,0,0,0,7.666666666666667,10.166666666666666,7.6,9.6,7.0,8.0,9.0,9.625,5.0,5.0,10.833333333333334,13.166666666666666,11.6,13.2,10.4,11.0,11.75,12.125,8.0,8.0,8.0,9.333333333333334,10.8,13.0,9.4,11.0,8.125,7.5,13.0,13.0,76.61666666666666,76.2,76.94,75.96000000000001,76.72,76.58,76.25,75.85,77.6,77.6,-0.6,-0.6,-0.3,-0.3,-1.0,0.3,0.6,-0.3,-1.0,-1.0,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.0,1016.1,1016.1,8.9,0.018,0.05,0.2039916719023237,11.2,0.009,0.05,0.13632960664109928,25.1,0.017,0.11,0.017777945442097334,38.7,0.024,0.05,0.0025139226141717113,36.2,0.033,0.37,0.014614041826303444,19.4,0.052,0.38,0.07468999541578518,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 23:10:00,14.9,24.0,137.63333333333333,0,0,0,8.0,9.833333333333334,6.6,7.6,6.2,8.0,10.0,10.375,4.0,4.0,12.166666666666666,12.833333333333334,11.0,11.2,10.4,11.2,12.375,12.875,8.0,8.0,8.333333333333334,9.333333333333334,11.0,13.2,9.2,10.8,8.625,7.75,13.0,13.0,76.53333333333333,76.16666666666667,76.96000000000001,75.9,76.7,76.55999999999999,76.2,75.825,77.5,77.5,-0.6,-0.5,-0.2,-0.1,-0.9,0.4,0.7,-0.1,-0.9,-0.9,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.0,1016.1,1016.1,8.6,0.019,0.06,0.22143415421037357,11.3,0.009,0.0,0.12980897470440553,26.1,0.019,0.24,0.014424440516392129,39.7,0.029,0.19,0.002289605819672736,34.4,0.027,0.38,0.009677682106654937,20.0,0.051,0.33,0.11647430357322995,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 23:15:00,11.8,24.0,134.93333333333334,0,0,0,6.166666666666667,8.5,6.4,7.6,5.6,7.0,9.25,9.75,4.0,4.0,10.833333333333334,12.166666666666666,10.6,10.8,9.4,10.2,11.375,11.75,7.0,7.0,8.333333333333334,9.333333333333334,11.2,13.8,9.4,10.8,8.375,7.625,13.0,13.0,76.51666666666667,76.2,76.75999999999999,75.78,76.62,76.44000000000001,75.875,75.625,77.3,77.3,-0.5,-0.3,-0.5,0.0,-0.9,0.5,0.9,0.0,-0.9,-0.9,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.0,1016.1,1016.1,8.5,0.021,0.09,0.22727444336093017,11.1,0.007,0.11,0.13037140314142154,25.7,0.017,0.17,0.01208999750095561,39.5,0.041,0.27,0.0020780808177279677,34.5,0.026,0.2,0.008509438171002406,18.4,0.047,0.4,0.0895167750779802,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 23:20:00,24.7,24.0,132.73333333333332,0,0,0,8.0,10.166666666666666,6.4,8.6,5.8,6.8,9.75,10.125,4.0,4.0,11.333333333333334,13.166666666666666,11.2,11.6,8.6,10.0,11.625,12.625,6.0,6.0,8.0,8.833333333333334,11.6,13.6,9.6,11.0,8.0,7.25,13.0,13.0,76.33333333333333,76.05,76.74000000000001,75.76,76.44,76.26,75.75,75.525,77.1,77.1,-0.4000000000000001,-0.20000000000000004,-0.2,0.0,-0.7,0.5,1.0,0.2,-0.7,-0.7,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.0,1016.1,1016.1,8.8,0.019,0.1,0.21888955504523208,11.0,0.008,0.18,0.14389617238249525,25.8,0.019,0.17,0.010709637391327794,39.3,0.078,0.26,0.006457841616590447,33.6,0.033,0.13,0.008514865799746382,20.0,0.047,0.4,0.0854089000137561,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 23:25:00,31.2,24.0,139.73333333333332,0,0,0,7.5,9.333333333333334,7.2,8.0,6.0,6.8,8.625,8.875,4.0,4.0,11.333333333333334,12.5,11.0,11.6,9.6,10.0,10.375,10.75,7.0,7.0,8.5,9.5,11.8,14.2,9.4,10.8,8.0,7.25,13.0,13.0,76.2,75.93333333333334,76.8,75.72,76.34,76.06,75.475,75.275,77.1,77.1,-0.3,-0.10000000000000002,0.2,0.2,-0.9,0.5,1.0,0.2,-0.9,-0.9,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.1,1016.0,1016.1,1016.1,8.9,0.018,0.06,0.21680488741530612,10.6,0.008,0.12,0.15948468345858033,25.1,0.018,0.16,0.00958310298274577,40.5,0.058,0.21,0.002800931371447152,32.9,0.027,0.43,0.00904392268711731,21.1,0.038,0.15,0.08483456346261148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 23:30:00,51.6,24.0,140.4,0,0,0,7.833333333333333,9.333333333333334,6.4,7.6,6.4,7.4,8.75,9.375,4.0,4.0,11.666666666666666,12.5,10.4,11.0,10.2,10.8,11.375,11.75,8.0,8.0,8.666666666666666,9.666666666666666,12.2,14.6,9.0,11.2,8.25,7.25,12.0,12.0,76.08333333333333,75.85000000000001,76.26,75.58,76.06,75.9,75.4,75.17500000000001,76.5,76.5,-0.20000000000000004,-0.10000000000000002,-0.2,0.2,-0.5,0.5,1.2,0.5,-0.5,-0.5,1016.2000000000002,1016.2000000000002,1016.2,1016.2,1016.2,1016.2,1016.2,1016.1,1016.2,1016.2,8.9,0.018,0.06,0.21680488741530612,10.6,0.008,0.12,0.15948468345858033,25.1,0.018,0.16,0.00958310298274577,40.5,0.058,0.21,0.002800931371447152,32.9,0.027,0.43,0.00904392268711731,21.1,0.038,0.15,0.08483456346261148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 23:35:00,74.2,24.0,135.63333333333333,0,0,0,7.166666666666667,9.0,7.2,8.2,6.4,7.0,7.875,8.125,4.0,4.0,10.666666666666666,12.0,11.2,12.6,9.0,9.4,10.0,10.25,6.0,6.0,8.5,9.666666666666666,12.2,14.8,9.0,11.4,8.375,7.75,12.0,12.0,76.06666666666666,75.81666666666666,76.3,75.5,75.74,75.7,75.075,74.9,75.8,75.8,-0.10000000000000002,-0.10000000000000002,0.3,0.1,0.1,0.4,1.3,0.7,0.1,0.1,1016.2000000000002,1016.2000000000002,1016.2,1016.2,1016.2,1016.2,1016.2,1016.1,1016.2,1016.2,8.9,0.018,0.06,0.21680488741530612,10.6,0.008,0.12,0.15948468345858033,25.1,0.018,0.16,0.00958310298274577,40.5,0.058,0.21,0.002800931371447152,32.9,0.027,0.43,0.00904392268711731,21.1,0.038,0.15,0.08483456346261148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 23:40:00,79.8,24.0,137.16666666666666,0,0,0,8.333333333333334,9.833333333333334,6.6,7.4,7.0,7.6,8.625,9.0,4.0,4.0,12.166666666666666,12.833333333333334,10.6,11.2,9.6,10.4,10.75,10.875,6.0,6.0,8.5,9.833333333333334,12.4,14.8,9.0,11.2,7.25,6.625,12.0,12.0,75.95,75.75,76.32000000000001,75.58,75.76,75.46,74.69999999999999,74.8,76.1,76.1,0.0,0.0,0.3,0.4,-0.4,0.5,1.7,0.9,-0.4,-0.4,1016.2000000000002,1016.2000000000002,1016.2,1016.2,1016.2,1016.2,1016.2,1016.1,1016.2,1016.2,8.9,0.018,0.06,0.21680488741530612,10.6,0.008,0.12,0.15948468345858033,25.1,0.018,0.16,0.00958310298274577,40.5,0.058,0.21,0.002800931371447152,32.9,0.027,0.43,0.00904392268711731,21.1,0.038,0.15,0.08483456346261148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 23:45:00,69.5,4.0,133.6,0,0,0,8.166666666666666,9.666666666666666,6.8,7.4,6.4,7.0,8.875,9.125,4.0,4.0,11.833333333333334,13.333333333333334,10.6,11.0,9.0,9.8,10.5,11.25,6.0,6.0,8.166666666666666,9.333333333333334,12.2,14.8,8.2,11.0,6.875,6.375,11.0,11.0,75.81666666666666,75.56666666666666,76.16,75.3,75.52,75.28,74.64999999999999,74.75,75.6,75.6,0.10000000000000002,0.10000000000000002,0.7,0.4,0.0,0.5,1.8,1.0,0.0,0.0,1016.2000000000002,1016.2000000000002,1016.2,1016.2,1016.2,1016.2,1016.2,1016.2,1016.2,1016.2,8.9,0.018,0.06,0.21680488741530612,10.6,0.008,0.12,0.15948468345858033,25.1,0.018,0.16,0.00958310298274577,40.5,0.058,0.21,0.002800931371447152,32.9,0.027,0.43,0.00904392268711731,21.1,0.038,0.15,0.08483456346261148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 23:50:00,54.0,4.0,134.0,0,0,0,8.666666666666666,9.833333333333334,6.0,6.6,6.6,7.2,7.75,8.375,4.0,4.0,11.833333333333334,12.5,9.6,9.6,9.2,10.2,10.25,10.875,6.0,6.0,8.166666666666666,9.5,12.2,14.8,8.2,11.0,6.5,6.125,11.0,11.0,75.73333333333333,75.56666666666666,76.1,75.17999999999999,75.34,75.14000000000001,74.42500000000001,74.55,75.4,75.4,0.10000000000000002,0.0,1.5,0.6,0.1,0.6,1.9,1.2,0.1,0.1,1016.2999999999998,1016.2999999999998,1016.3,1016.3,1016.3,1016.3,1016.3,1016.2,1016.3,1016.3,8.9,0.018,0.06,0.21680488741530612,10.6,0.008,0.12,0.15948468345858033,25.1,0.018,0.16,0.00958310298274577,40.5,0.058,0.21,0.002800931371447152,32.9,0.027,0.43,0.00904392268711731,21.1,0.038,0.15,0.08483456346261148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-16 23:55:00,37.1,4.0,137.46666666666667,0,0,0,7.833333333333333,9.166666666666666,7.2,8.2,6.8,7.4,8.375,8.625,4.0,4.0,11.333333333333334,12.333333333333334,10.8,11.6,10.4,11.2,10.0,10.25,7.0,7.0,7.666666666666667,9.333333333333334,12.2,15.0,8.4,11.0,6.5,6.125,11.0,11.0,75.51666666666667,75.48333333333333,75.9,75.22,75.05999999999999,75.06,74.225,74.35,74.8,74.8,0.20000000000000004,0.10000000000000002,1.3,0.7,0.6,0.7,1.9,1.4,0.6,0.6,1016.2999999999998,1016.2999999999998,1016.3,1016.3,1016.3,1016.3,1016.3,1016.3,1016.3,1016.3,8.9,0.018,0.06,0.21680488741530612,10.6,0.008,0.12,0.15948468345858033,25.1,0.018,0.16,0.00958310298274577,40.5,0.058,0.21,0.002800931371447152,32.9,0.027,0.43,0.00904392268711731,21.1,0.038,0.15,0.08483456346261148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-17 00:00:00,26.6,4.0,138.43333333333334,0,0,0,8.166666666666666,9.833333333333334,7.0,8.2,7.0,7.8,8.125,8.5,4.0,4.0,11.166666666666666,12.5,9.8,11.0,10.2,10.4,10.25,10.625,7.0,7.0,7.5,8.5,12.0,14.4,8.6,10.2,6.25,5.75,11.0,11.0,75.38333333333333,75.41666666666667,75.72,75.22,74.94,74.94,73.925,74.175,74.6,74.6,0.3,0.10000000000000002,1.2,0.8,0.6,0.7,2.2,1.8,0.6,0.6,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.3,1016.4,1016.4,8.9,0.018,0.06,0.21680488741530612,10.6,0.008,0.12,0.15948468345858033,25.1,0.018,0.16,0.00958310298274577,40.5,0.058,0.21,0.002800931371447152,32.9,0.027,0.43,0.00904392268711731,21.1,0.038,0.15,0.08483456346261148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-17 00:05:00,16.7,4.0,134.06666666666666,0,0,0,9.166666666666666,10.333333333333334,7.2,8.0,5.6,6.2,7.625,8.0,3.0,3.0,12.333333333333334,12.666666666666666,10.4,10.8,8.0,8.2,8.75,9.125,5.0,5.0,7.166666666666667,8.5,11.0,13.8,9.0,10.8,6.375,5.5,11.0,11.0,75.41666666666667,75.31666666666666,75.5,75.26,74.86,74.94,73.675,74.05,74.4,74.4,0.4000000000000001,0.20000000000000004,0.6,0.8,0.9,0.7,2.5,1.9,0.9,0.9,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.3,1016.4,1016.4,8.9,0.018,0.06,0.21680488741530612,10.6,0.008,0.12,0.15948468345858033,25.1,0.018,0.16,0.00958310298274577,40.5,0.058,0.21,0.002800931371447152,32.9,0.027,0.43,0.00904392268711731,21.1,0.038,0.15,0.08483456346261148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-17 00:10:00,25.1,4.0,140.06666666666666,0,0,0,7.333333333333333,8.833333333333334,7.0,8.0,5.8,7.0,7.75,8.25,3.0,3.0,11.0,12.166666666666666,10.6,11.2,9.0,10.0,9.375,9.875,7.0,7.0,7.166666666666667,8.5,11.4,14.0,10.0,11.0,6.25,5.5,11.0,11.0,75.28333333333333,75.31666666666666,75.82,75.28,74.76,74.8,73.55,73.9,74.2,74.2,0.3,0.20000000000000004,1.2,0.9,0.9,0.8,3.1,2.5,0.9,0.9,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.3,1016.4,1016.4,8.9,0.018,0.06,0.21680488741530612,10.6,0.008,0.12,0.15948468345858033,25.1,0.018,0.16,0.00958310298274577,40.5,0.058,0.21,0.002800931371447152,32.9,0.027,0.43,0.00904392268711731,21.1,0.038,0.15,0.08483456346261148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-17 00:15:00,23.4,4.0,136.16666666666666,0,0,0,9.0,10.333333333333334,7.0,7.8,7.0,7.4,8.625,9.0,4.0,4.0,11.833333333333334,12.833333333333334,10.4,11.0,9.6,10.8,10.75,10.875,7.0,7.0,7.166666666666667,8.5,11.4,14.0,9.8,11.0,6.5,5.625,11.0,11.0,75.38333333333333,75.33333333333333,75.72,75.12,74.92,74.9,73.5,73.925,74.5,74.5,0.4000000000000001,0.20000000000000004,1.3,0.9,0.7,0.8,3.2,2.7,0.7,0.7,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.4,1016.5,1016.5,8.9,0.018,0.06,0.21680488741530612,10.6,0.008,0.12,0.15948468345858033,25.1,0.018,0.16,0.00958310298274577,40.5,0.058,0.21,0.002800931371447152,32.9,0.027,0.43,0.00904392268711731,21.1,0.038,0.15,0.08483456346261148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-17 00:20:00,26.6,4.0,137.0,0,0,0,8.5,9.833333333333334,6.6,7.4,6.0,6.8,8.375,8.625,3.0,3.0,11.333333333333334,12.833333333333334,10.2,11.2,8.4,9.4,9.875,10.25,5.0,5.0,7.333333333333333,8.5,11.0,13.6,10.0,10.8,6.25,5.375,11.0,11.0,75.28333333333333,75.2,75.72,75.12,75.03999999999999,74.86,73.60000000000001,74.0,74.8,74.8,0.4000000000000001,0.3,1.4,0.8,0.4,0.9,3.2,2.6,0.4,0.4,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.4,1016.5,1016.5,8.9,0.018,0.06,0.21680488741530612,10.6,0.008,0.12,0.15948468345858033,25.1,0.018,0.16,0.00958310298274577,40.5,0.058,0.21,0.002800931371447152,32.9,0.027,0.43,0.00904392268711731,21.1,0.038,0.15,0.08483456346261148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2019-05-17 00:25:00,15.2,4.0,135.66666666666666,0,0,0,8.5,9.5,7.2,8.2,5.6,6.6,8.375,8.75,3.0,3.0,11.833333333333334,12.666666666666666,11.4,12.0,8.4,9.0,10.25,10.125,5.0,5.0,7.333333333333333,8.5,11.0,13.2,9.8,10.4,6.0,5.375,11.0,11.0,75.21666666666667,75.16666666666667,75.6,75.14,74.66,74.7,73.35,73.8,74.1,74.1,0.5,0.3,1.2,0.8,0.9,0.9,3.4,2.8,0.9,0.9,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.4,1016.5,1016.5,8.9,0.018,0.06,0.21680488741530612,10.6,0.008,0.12,0.15948468345858033,25.1,0.018,0.16,0.00958310298274577,40.5,0.058,0.21,0.002800931371447152,32.9,0.027,0.43,0.00904392268711731,21.1,0.038,0.15,0.08483456346261148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
