,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),scrub_id
2022-02-21 12:59:00,50.2,3.0,185.80645161290323,0,0,0,6.0,6.833333333333333,4.8,5.4,5.8,6.0,8.75,6.0,4.0,7.75,2.0,7.333333333333333,7.666666666666667,5.6,6.4,6.8,7.0,9.125,6.75,6.0,9.5,4.0,3.8333333333333335,4.5,11.8,8.2,8.6,10.0,6.0,5.5,8.0,5.75,14.0,65.51666666666667,65.91666666666667,64.74,65.3,65.97999999999999,65.58,66.175,66.6,64.1,64.1,70.65,3.4,2.6,4.2,3.8,2.1,0.9,4.9,4.6,2.1,2.1,2.0,1025.2,1025.3,1025.2,1025.3,1025.2,1025.3,1025.2,1025.3,1025.2,1025.2,1025.3,16.9,0.02,0.04,0.040101637547005464,25.3,0.024,0.13,0.011101140337584407,49.4,0.032,0.14,0.016993891019324307,46.7,0.027,0.14,0.013774203673446913,36.8,0.037,0.54,0.006846753383833528,22.1,0.044,1.39,0.02338671407807405,7.5,0.0011467756177844961,5.9,0.005684120189017082,12.5,0.11221187095362359,7.0,0.003002119111810456,6.4,0.1736378596359393,10.9,0.048343017744861536,7.0,0.00010153656240584052,4.3,0.03033051595059682,10.6,0.07562131671591685,7.6,0.00017405605076275938,5.6,0.03933366766215947,14.8,0.06301772284189196,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-02-21 13:04:00,54.1,3.0,176.9,0,0,0,5.833333333333333,6.833333333333333,4.8,5.4,5.8,6.2,8.625,6.0,5.0,8.25,2.0,7.5,8.0,5.8,6.6,7.2,7.8,9.125,6.625,7.0,10.25,4.0,6.666666666666667,7.333333333333333,11.8,9.2,9.2,10.4,8.375,6.875,9.0,6.75,18.0,66.21666666666665,66.51666666666667,65.36,65.88000000000001,66.46000000000001,66.12,66.35,66.775,64.6,64.6,70.30000000000001,2.0,1.0,2.9,2.8,2.3,1.0,3.8,3.9,2.3,2.3,0.9,1025.3,1025.3,1025.3,1025.3,1025.3,1025.3,1025.3,1025.3,1025.3,1025.3,1025.3,17.0,0.018,0.11,0.038110189201389345,25.0,0.024,0.1,0.011526956782055914,50.0,0.032,0.12,0.015079381206822607,47.1,0.027,0.17,0.013578271860029108,35.5,0.026,0.51,0.005471710235364397,21.8,0.032,1.33,0.00999444603021213,7.5,0.0022318744339700995,5.8,0.10524598498027476,13.4,0.12208628992658802,6.9,0.0032698467106251324,5.4,0.14949389099090385,11.1,0.05126466787666971,6.933333333333334,0.00014891616765916457,4.866666666666666,0.05187243372888907,10.566666666666666,0.06635344647518111,7.566666666666666,0.00014311378381673054,5.833333333333333,0.02943854992657241,13.266666666666667,0.06958108425645315,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-02-21 13:09:00,11.8,3.0,182.9,0,0,0,5.666666666666667,6.5,4.6,5.4,6.6,7.2,8.625,5.875,5.0,8.5,2.0,7.333333333333333,8.333333333333334,5.8,6.6,8.2,8.4,9.125,6.625,7.0,10.5,5.0,8.0,8.833333333333334,11.6,9.4,9.6,10.6,9.5,7.875,10.0,7.25,18.0,66.68333333333334,66.98333333333333,66.18,66.56,66.96000000000001,66.56,66.7,67.375,65.7,65.7,69.9,0.9,-0.10000000000000002,1.3,1.3,1.3,0.1,3.0,2.3,1.3,1.3,0.6,1025.3,1025.4,1025.3,1025.4,1025.3,1025.4,1025.3,1025.4,1025.3,1025.3,1025.4,17.0,0.024,0.08,0.04063028570880899,25.0,0.025,0.09,0.011394874914469371,49.2,0.034,0.04,0.013817820120682224,46.1,0.032,0.36,0.013933624531761576,36.3,0.035,0.43,0.0050828562872080865,21.9,0.048,1.5,0.01741276571665418,7.5,0.0033169732501557025,5.7,0.20480784977153246,14.299999999999999,0.13196070889955244,6.8,0.0035375743094398083,4.4,0.12534992234586836,11.3,0.05418631800847788,6.866666666666666,0.0001962957729124886,5.433333333333334,0.07341435150718131,10.533333333333333,0.05708557623444539,7.533333333333333,0.00011217151687070168,6.066666666666666,0.019543432190985352,11.733333333333333,0.07614444567101433,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-02-21 13:14:00,11.8,3.0,185.5,0,0,0,5.833333333333333,7.0,4.8,5.8,6.2,6.6,8.5,5.75,4.0,8.0,3.0,8.166666666666666,8.666666666666666,6.6,7.8,7.6,8.0,9.25,6.625,6.0,10.0,5.0,8.5,9.5,10.8,10.4,9.6,11.0,11.75,10.5,10.0,7.25,17.0,67.3,67.56666666666666,66.76,67.0,67.34,66.94,66.9,67.6,66.4,66.4,69.8,0.6,-0.3,0.7,0.9,0.9,-0.3,2.6,1.0,0.9,0.9,0.2,1025.4,1025.4,1025.4,1025.4,1025.4,1025.4,1025.4,1025.4,1025.4,1025.4,1025.4,16.6,0.022,0.05,0.0422498503876072,25.1,0.023,0.09,0.011159252481235789,50.1,0.033,0.02,0.014562547480881217,46.3,0.03,0.43,0.010863841128420176,35.6,0.032,0.45,0.004767290638520513,22.6,0.047,0.84,0.05182488752137025,7.5,0.0044020720663413065,5.6,0.30436971456279016,15.2,0.14183512787251687,6.7,0.0038053019082544847,3.4,0.1012059537008329,11.5,0.057107968140286056,6.8,0.00024367537816581263,6.0,0.09495626928547357,10.5,0.04781770599370966,7.5,8.122924992467283e-05,6.3,0.009648314455398292,10.2,0.08270780708557553,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-02-21 13:19:00,11.8,3.0,180.3548387096774,0,0,0,6.5,7.166666666666667,5.0,6.2,5.6,6.0,8.125,5.75,3.0,7.5,3.0,8.333333333333334,9.166666666666666,6.4,7.6,6.8,7.4,9.25,6.625,6.0,9.75,5.0,8.5,9.333333333333334,9.2,9.6,9.8,10.6,14.25,12.75,11.0,7.5,14.0,67.58333333333333,67.81666666666666,67.16,67.46,67.6,67.16,67.4,68.125,66.9,66.9,70.0,0.20000000000000004,-0.6,0.5,0.7,0.7,-0.6,2.0,0.7,0.6999999999999998,0.7,-0.1,1025.4,1025.5,1025.4,1025.5,1025.4,1025.5,1025.4,1025.5,1025.4,1025.4,1025.5,16.4,0.024,0.04,0.047607386478621214,25.9,0.02,0.07,0.008813293674654499,49.7,0.035,0.02,0.014648935991826931,46.3,0.024,0.1,0.012043905907809942,36.4,0.036,0.25,0.006100926917946639,21.4,0.044,1.07,0.05122078277420135,7.6,0.0040198721118384975,5.8,0.40951573816630044,14.6,0.12213736728942294,6.8,0.002923481733946267,4.266666666666667,0.20928989526884084,11.366666666666667,0.06595222408315136,6.933333333333334,0.000660223636789875,6.066666666666666,0.14266718976115975,10.666666666666666,0.05553191882425907,7.5,0.0002233568732221027,6.433333333333334,0.010105537394665551,10.4,0.08012522253555567,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-02-21 13:24:00,11.8,3.0,178.73333333333332,0,0,0,6.333333333333333,7.0,5.4,6.4,6.0,6.6,8.5,6.0,4.0,7.5,3.0,8.5,9.166666666666666,7.2,8.0,7.6,8.0,9.5,7.125,7.0,9.75,6.0,7.833333333333333,8.833333333333334,9.0,9.4,8.8,9.6,15.0,12.5,10.0,6.75,11.0,67.85000000000001,68.03333333333333,67.47999999999999,67.7,67.96000000000001,67.44,67.925,68.125,67.4,67.4,70.05000000000001,-0.10000000000000002,-1.0,0.2,0.4,0.6,-0.7,1.3,0.7,0.6,0.6,-0.4,1025.5,1025.5,1025.5,1025.5,1025.5,1025.5,1025.5,1025.5,1025.5,1025.5,1025.5,16.1,0.023,0.02,0.05074559409826079,25.4,0.019,0.01,0.009210025836721918,50.6,0.037,-0.01,0.014623528974537961,46.4,0.032,0.21,0.014100159161576897,36.4,0.031,0.22,0.00752244871469915,21.1,0.028,1.04,0.03564478843686982,7.7,0.003637672157335689,6.0,0.5146617617698107,14.0,0.10243960670632901,6.9,0.002041661559638049,5.133333333333333,0.31737383683684883,11.233333333333333,0.07479648002601666,7.066666666666666,0.0010767718954139372,6.133333333333334,0.19037811023684592,10.833333333333334,0.06324613165480848,7.5,0.00036548449651953253,6.566666666666666,0.010562760333932811,10.6,0.0775426379855358,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-02-21 13:29:00,11.8,3.0,172.63333333333333,0,0,0,6.333333333333333,7.0,5.4,5.8,6.6,7.4,8.375,6.25,4.0,7.5,3.0,9.166666666666666,10.0,7.2,8.0,8.2,8.6,9.75,7.25,7.0,9.75,7.0,6.833333333333333,7.833333333333333,9.0,10.4,8.0,8.2,15.375,13.375,10.0,6.75,11.0,68.11666666666666,68.26666666666667,67.53999999999999,67.8,68.14,67.67999999999999,68.075,68.075,67.6,67.6,70.2,-0.4000000000000001,-1.2,0.1,0.2,0.6,-0.7,1.5,0.7,0.6,0.6,-0.3,1025.5,1025.6,1025.5,1025.6,1025.5,1025.6,1025.5,1025.6,1025.5,1025.5,1025.6,16.1,0.026,0.06,0.05836104679709726,25.3,0.02,0.07,0.008960095680084563,50.5,0.037,0.06,0.016763785768217018,45.5,0.029,0.25,0.014722934622461875,36.7,0.035,0.49,0.008601195179067968,25.9,0.055,1.19,0.04707697386687292,7.8,0.00325547220283288,6.2,0.6198077853733209,13.4,0.08274184612323507,7.0,0.0011598413853298314,6.0,0.42545777840485677,11.1,0.08364073596888197,7.2,0.0014933201540379996,6.2,0.23808903071253207,11.0,0.0709603444853579,7.5,0.0005076121198169624,6.7,0.01101998327320007,10.8,0.07496005343551594,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-02-21 13:34:00,11.8,3.0,170.73333333333332,0,0,0,7.166666666666667,8.0,5.2,5.6,6.0,6.8,8.25,5.0,4.0,7.75,4.0,9.833333333333334,10.666666666666666,7.2,7.8,8.4,8.8,9.125,6.625,7.0,9.5,6.0,7.0,8.166666666666666,9.6,11.0,7.6,8.0,14.125,12.125,11.0,7.25,12.0,68.5,68.76666666666667,67.86,68.12,68.46,67.94000000000001,68.175,68.8,68.1,68.1,70.15,-0.3,-1.2,-0.1,0.0,0.5,-0.8,1.3,0.6,0.5,0.5,-0.4,1025.6,1025.6,1025.6,1025.6,1025.6,1025.6,1025.6,1025.6,1025.6,1025.6,1025.6,16.2,0.025,0.07,0.06264828153264188,24.8,0.024,0.0,0.008998552466741421,50.8,0.034,0.14,0.016288930831905045,45.0,0.024,0.08,0.013974715143657487,35.8,0.04,0.61,0.01206699582843386,21.5,0.036,0.94,0.045165825558957456,7.733333333333333,0.0027598154852911754,6.366666666666667,0.4422102040892315,12.733333333333334,0.09827439815264062,7.166666666666667,0.0012950924487303709,6.033333333333333,0.3736363887740049,11.1,0.07829815810286953,7.333333333333333,0.006064434987888733,5.366666666666667,0.16121063659458068,10.9,0.056443105309041876,7.566666666666666,0.0006332739844991844,6.566666666666666,0.016661859786502205,11.033333333333333,0.07165522276054001,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-02-21 13:39:00,11.8,3.0,167.67741935483872,0,0,0,7.0,7.5,5.2,6.2,6.0,6.4,8.375,5.125,4.0,8.0,3.0,9.666666666666666,10.5,7.2,8.0,8.4,8.6,9.875,7.125,8.0,10.5,6.0,7.166666666666667,8.333333333333334,9.6,11.6,8.0,8.6,11.5,9.625,11.0,7.5,12.0,68.71666666666667,68.98333333333333,68.0,68.32000000000001,68.62,68.16,68.55,69.19999999999999,68.4,68.4,70.1,-0.4000000000000001,-1.3,-0.4,-0.2,0.3,-1.0,1.0,0.4,0.3,0.3,-0.4,1025.6,1025.6,1025.6,1025.6,1025.6,1025.6,1025.6,1025.6,1025.6,1025.6,1025.6,16.0,0.023,0.1,0.0633172382521672,24.9,0.026,0.15,0.009214988864693548,50.9,0.034,0.09,0.018677019213950905,44.1,0.024,0.14,0.013758157717030567,35.8,0.044,0.3,0.011331367498399914,22.2,0.049,0.41,0.016120409230759445,7.666666666666666,0.0022641587677494704,6.533333333333333,0.2646126228051421,12.066666666666666,0.11380695018204616,7.333333333333333,0.0014303435121309103,6.066666666666666,0.321814999143153,11.1,0.07295558023685708,7.466666666666667,0.010635549821739466,4.533333333333333,0.08433224247662932,10.799999999999999,0.04192586613272585,7.633333333333334,0.0007589358491814064,6.433333333333334,0.02230373629980434,11.266666666666667,0.0683503920855641,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-02-21 13:44:00,11.8,3.0,159.29032258064515,0,0,0,6.666666666666667,7.5,5.2,6.0,6.2,6.6,8.625,5.875,5.0,8.75,4.0,9.666666666666666,10.5,7.0,8.0,8.4,9.2,10.625,7.875,8.0,11.0,8.0,7.166666666666667,8.5,10.0,12.0,8.6,9.0,7.75,7.75,12.0,8.25,12.0,68.95,69.25,68.28,68.53999999999999,68.76,68.3,68.95,69.65,68.5,68.5,69.94999999999999,-0.4000000000000001,-1.3999999999999997,-0.4,-0.3,0.4,-1.1,0.4,0.0,0.4000000000000001,0.4,-0.7,1025.6,1025.7,1025.6,1025.7,1025.6,1025.7,1025.6,1025.7,1025.6,1025.6,1025.7,15.5,0.02,0.08,0.05613170419376835,24.9,0.027,0.19,0.009915247494519237,50.7,0.034,0.09,0.01570232825324082,45.0,0.031,0.28,0.01521665633470694,35.8,0.031,0.37,0.008825663865476872,22.1,0.036,0.44,0.015619646375812556,7.6,0.0017685020502077658,6.7,0.08701504152105265,11.4,0.1293395022114517,7.5,0.0015655945755314498,6.1,0.2699936095123011,11.1,0.06761300237084464,7.6,0.015206664655590202,3.7,0.007453848358677968,10.7,0.02740862695640983,7.7,0.0008845977138636284,6.3,0.02794561281310647,11.5,0.06504556141058816,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-02-21 13:49:00,11.8,3.0,147.33333333333334,0,0,0,7.0,8.166666666666666,5.8,6.4,6.4,7.0,8.75,6.0,5.0,8.5,4.0,10.333333333333334,11.166666666666666,7.6,8.4,10.0,10.6,10.875,8.625,9.0,11.25,7.0,7.5,8.666666666666666,10.0,12.0,8.8,9.4,7.375,7.5,12.0,8.75,12.0,69.33333333333333,69.63333333333334,68.56,68.74,69.02000000000001,68.52,69.225,70.1,68.9,68.9,69.8,-0.6999999999999998,-1.7,-0.5,-0.4,0.4,-1.0,0.5,0.0,0.4000000000000001,0.4,-0.8,1025.7,1025.7,1025.7,1025.7,1025.7,1025.7,1025.7,1025.7,1025.7,1025.7,1025.7,15.2,0.02,0.13,0.060579674624243005,25.0,0.023,0.13,0.01493391123380393,51.1,0.034,0.11,0.01590217262886189,45.2,0.028,0.2,0.014594437356074802,35.9,0.027,0.42,0.006279987539713449,24.2,0.052,0.47,0.01779412784646384,7.533333333333333,0.0025211035977851792,6.566666666666666,0.09710572790703727,11.3,0.11903434130742148,7.533333333333333,0.0016929845215691711,5.866666666666666,0.3887772337260657,11.633333333333333,0.08453892321970212,7.7,0.012264631231660592,4.6000000000000005,0.05783425656752693,10.733333333333333,0.0632883722817027,7.6000000000000005,0.0007521676287521807,6.233333333333333,0.052113102639181036,11.633333333333333,0.07267920658423896,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-02-21 13:54:00,11.8,3.0,152.61290322580646,0,0,0,7.0,7.666666666666667,5.4,6.4,6.4,7.0,8.625,6.125,5.0,9.25,4.0,10.166666666666666,11.0,7.8,8.4,9.0,9.6,10.625,8.125,8.0,11.5,7.0,7.666666666666667,9.0,10.6,12.6,8.8,8.8,7.5,7.5,11.0,8.0,12.0,69.41666666666667,69.66666666666667,68.7,68.94,69.1,68.62,69.575,70.475,69.1,69.1,69.95,-0.8000000000000002,-1.8999999999999997,-0.5,-0.3,0.2,-1.0,0.1,-0.3,0.20000000000000004,0.2,-0.8,1025.7,1025.8,1025.7,1025.8,1025.7,1025.8,1025.7,1025.8,1025.7,1025.7,1025.8,15.1,0.019,0.11,0.0820061085038192,24.4,0.022,0.15,0.017718214512482414,50.8,0.035,0.07,0.016018039046088256,45.1,0.033,0.42,0.01492521735445034,36.7,0.025,0.44,0.009894730052990599,25.2,0.035,0.89,0.026930571340262673,7.466666666666667,0.0032737051453625926,6.433333333333334,0.10719641429302187,11.2,0.10872918040339123,7.566666666666666,0.0018203744676068925,5.633333333333334,0.5075608579398303,12.166666666666666,0.1014648440685596,7.8,0.009322597807730981,5.5,0.1082146647763759,10.766666666666667,0.09916811760699558,7.5,0.000619737543640733,6.166666666666666,0.0762805924652556,11.766666666666667,0.08031285175788977,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-02-21 13:59:00,11.8,3.0,148.25806451612902,0,0,0,6.666666666666667,7.666666666666667,5.6,6.4,5.8,7.0,9.625,7.0,5.0,9.0,4.0,10.166666666666666,11.0,7.4,8.6,9.4,9.6,12.375,10.0,9.0,11.75,7.0,7.833333333333333,9.166666666666666,11.0,12.6,9.2,10.2,7.875,7.5,11.0,7.75,12.0,69.60000000000001,69.85,69.0,69.2,69.34,68.86,69.8,70.47500000000001,69.6,69.6,70.05000000000001,-0.8000000000000002,-1.8999999999999997,-0.8,-0.7,-0.2,-1.2,-0.2,-0.3,-0.20000000000000004,-0.2,-0.7,1025.8,1025.8,1025.8,1025.8,1025.8,1025.8,1025.8,1025.8,1025.8,1025.8,1025.8,15.0,0.016,0.13,0.0860254594716319,24.0,0.021,0.21,0.017040471649624744,49.4,0.033,0.1,0.015477115295176766,45.9,0.029,0.33,0.014610450912105742,36.6,0.027,0.25,0.009068149978317022,25.5,0.066,1.4,0.04232290784444081,7.4,0.004026306692940006,6.3,0.1172871006790065,11.1,0.098424019499361,7.6,0.0019477644136446138,5.4,0.626344482153595,12.7,0.1183907649174171,7.9,0.006380564383801373,6.4,0.15859507298522485,10.8,0.13504786293228846,7.4,0.0004873074585292853,6.1,0.10044808229133016,11.9,0.08794649693154057,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-02-21 14:04:00,11.8,3.0,140.26666666666668,0,0,0,7.0,7.833333333333333,5.6,6.6,5.8,6.6,9.75,7.625,5.0,9.0,4.0,10.333333333333334,11.166666666666666,8.2,8.6,9.2,9.4,13.0,11.0,9.0,12.0,7.0,8.0,9.166666666666666,11.0,12.6,9.8,10.6,8.0,7.875,11.0,7.75,12.0,69.66666666666667,69.95,68.94,69.2,69.53999999999999,69.03999999999999,70.05,70.725,69.8,69.8,70.1,-0.6999999999999998,-1.8999999999999997,-0.7,-0.4,-0.1,-1.3,-0.2,-0.5,-0.10000000000000002,-0.1,-0.6,1025.8,1025.8,1025.8,1025.8,1025.8,1025.8,1025.8,1025.8,1025.8,1025.8,1025.8,14.8,0.022,0.08,0.08609619221627218,24.0,0.018,0.24,0.015888012431322197,50.3,0.03,0.21,0.01606516042679285,45.6,0.025,0.13,0.014591747049077638,36.1,0.038,0.2,0.008662934987970064,25.5,0.05,1.36,0.07392864923379448,7.533333333333333,0.0029693803417920137,6.566666666666666,0.1105246555342349,14.433333333333334,0.16816376041040015,7.7,0.0020593969696865106,5.8,0.4828787334597717,12.066666666666666,0.1349439955067639,8.033333333333333,0.0055635799734762535,6.433333333333334,0.20874516899469475,10.8,0.10389504135531816,7.566666666666667,0.0010824898016040176,6.266666666666667,0.09862670640781142,11.633333333333333,0.09959337433750486,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-02-21 14:09:00,11.8,3.0,136.2,0,0,0,6.5,7.666666666666667,5.6,6.2,6.2,7.4,10.5,8.5,5.0,8.75,4.0,9.666666666666666,10.5,8.4,9.0,9.8,10.2,13.125,10.25,8.0,11.5,7.0,8.0,9.333333333333334,11.6,13.0,9.8,10.4,8.0,7.875,11.0,7.25,12.0,69.88333333333333,70.13333333333334,69.14,69.36,69.64,69.06,70.325,71.10000000000001,69.8,69.8,70.1,-0.6,-1.7,-0.7,-0.7,-0.1,-1.3,-0.3,-0.8,-0.10000000000000002,-0.1,-1.0,1025.8,1025.7,1025.8,1025.7,1025.8,1025.7,1025.8,1025.7,1025.8,1025.8,1025.7,14.6,0.022,0.08,0.07572086949177942,23.7,0.023,0.17,0.014942526868047357,50.3,0.03,0.13,0.016129512875821952,45.8,0.029,0.1,0.01449066833068582,35.8,0.023,0.38,0.007202253923971199,24.6,0.026,0.28,0.00879024280647101,7.666666666666667,0.0019124539906440218,6.833333333333333,0.10376221038946332,17.766666666666666,0.23790350132143934,7.8,0.0021710295257284075,6.2,0.33941298476594844,11.433333333333334,0.15149722609611066,8.166666666666668,0.004746595563151134,6.466666666666667,0.25889526500416465,10.8,0.07274221977834786,7.733333333333333,0.0016776721446787497,6.433333333333333,0.09680533052429269,11.366666666666667,0.11124025174346913,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-02-21 14:14:00,11.8,3.0,136.4516129032258,0,0,0,6.333333333333333,6.833333333333333,5.4,6.2,6.2,6.6,10.75,8.5,5.0,8.25,4.0,9.5,9.833333333333334,7.8,9.0,9.2,10.0,14.125,12.375,8.0,11.25,7.0,8.166666666666666,9.833333333333334,11.6,13.0,10.2,10.8,7.625,7.875,10.0,7.0,12.0,70.43333333333332,70.63333333333334,69.22,69.56,69.88,69.46000000000001,70.65,71.45,70.1,70.1,70.15,-1.0,-2.2,-0.7,-1.0,0.0,-1.4,-0.6,-0.8,0.0,0.0,-1.2,1025.7,1025.8,1025.7,1025.8,1025.7,1025.8,1025.7,1025.8,1025.7,1025.7,1025.8,14.6,0.026,0.03,0.08125429942301954,23.7,0.024,0.11,0.015722624381776337,51.0,0.03,0.12,0.01538512498829714,48.0,0.042,0.24,0.01709556347561749,36.0,0.028,0.21,0.00918234933235672,27.1,0.051,0.14,0.027730730473242874,7.8,0.0008555276394960298,7.1,0.09699976524469173,21.1,0.3076432422324785,7.9,0.002282662081770304,6.6,0.1959472360721252,10.8,0.16805045668545746,8.3,0.003929611152826015,6.5,0.30904536101363456,10.8,0.04158939820137757,7.9,0.002272854487753482,6.6,0.09498395464077394,11.1,0.12288712914943342,NaN,NaN,NaN,NaN,NaN,NaN,0
2022-02-21 14:19:00,11.8,3.0,139.41935483870967,0,0,0,6.333333333333333,7.166666666666667,5.4,6.0,5.2,6.2,11.625,9.625,5.0,8.0,4.0,9.666666666666666,10.333333333333334,7.8,8.0,8.4,9.6,14.875,13.0,8.0,10.25,9.0,8.333333333333334,9.833333333333334,11.6,13.4,10.4,11.4,7.875,7.875,11.0,7.25,12.0,70.51666666666667,70.75,69.46000000000001,69.8,69.94000000000001,69.5,70.65,71.275,70.2,70.2,70.35,-1.2,-2.3,-0.6,-0.7,0.0,-1.5,-0.4,-0.7,0.0,0.0,-1.2,1025.8,1025.9,1025.8,1025.9,1025.8,1025.9,1025.8,1025.9,1025.8,1025.8,1025.9,15.1,0.022,0.07,0.08086858653948334,23.4,0.023,0.13,0.018644057858547506,50.3,0.029,0.06,0.014890990320265392,47.7,0.041,0.14,0.01800198025161365,36.5,0.048,0.36,0.008513240947968664,29.5,0.091,0.64,0.029841158248711395,7.966666666666667,0.0013988745097162783,7.066666666666666,0.10163142158754324,17.933333333333334,0.27902524096703224,7.933333333333334,0.0016740579154167312,6.8,0.22436659039267146,11.266666666666667,0.17194460820134663,8.3,0.002712810795919279,5.766666666666667,0.2060810089569593,10.666666666666668,0.055654605985936634,7.9,0.002138499391593765,6.566666666666666,0.11278574502976012,10.9,0.12760555999165182,NaN,NaN,NaN,NaN,NaN,NaN,0
