,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2020-10-24 14:01:00,5.5,5.0,172.7741935483871,0,0,0,4.833333333333333,5.833333333333333,2.8,2.6,2.6,3.6,6.375,4.125,2.0,3.5,7.666666666666667,8.333333333333334,4.4,3.6,4.0,5.0,7.375,5.25,4.0,5.0,10.333333333333334,12.0,28.8,31.2,11.6,13.8,9.0,8.625,13.0,10.75,81.28333333333333,81.18333333333334,80.12,79.78,79.62,79.24000000000001,78.625,79.45,80.3,80.3,-0.8000000000000002,-0.9,-0.7,-0.9,-1.0,-0.1,-0.3,-0.1,-1.0,-1.0,1015.6,1015.7000000000002,1015.6,1015.7,1015.6,1015.7,1015.6,1015.7,1015.6,1015.6,4.4,0.013,0.11,0.9426141425908318,18.8,0.026,0.05,0.05563087927871899,31.8,0.015,0.2,0.010307306131860993,36.9,0.029,0.46,0.006083763303092685,35.5,0.043,0.29,0.031685818996306715,12.5,0.036,0.65,0.45560665637134645,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-24 14:06:00,5.5,5.0,169.4516129032258,0,0,0,5.166666666666667,6.0,2.0,2.0,2.0,2.0,6.25,4.375,3.0,3.75,7.833333333333333,8.166666666666666,3.6,3.4,3.4,3.8,7.375,5.0,5.0,5.25,10.5,12.5,28.2,30.8,12.2,14.6,8.875,8.5,14.0,11.0,81.78333333333333,81.58333333333333,80.08,79.84,79.7,79.4,78.8,79.525,80.5,80.5,-1.3,-1.3999999999999997,-1.1,-0.9,-1.2,-0.3,-0.4,-0.2,-1.2,-1.2,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7000000000002,1015.7,4.7,0.013,0.21,0.992576684987751,18.9,0.023,0.07,0.05020887362543962,32.0,0.014,0.22,0.010227199900187646,38.2,0.047,0.71,0.005295059411594007,35.0,0.039,0.24,0.03275818402354838,12.5,0.041,0.53,0.5791760939223574,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-24 14:11:00,5.5,5.0,165.4516129032258,0,0,0,5.0,5.833333333333333,1.8,1.4,1.6,2.6,5.625,4.0,4.0,3.75,7.5,8.166666666666666,3.2,3.0,3.6,4.0,7.0,5.0,6.0,5.5,10.0,11.5,24.0,26.8,11.6,13.6,8.625,8.0,13.0,10.5,81.10000000000001,81.05,79.84,79.82000000000001,79.76,79.5,78.85,79.6625,80.6,80.6,-0.6,-0.6,-1.2,-1.1,-1.2,-0.3,-0.4,-0.4,-1.2,-1.2,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7000000000002,1015.7,5.0,0.013,0.13,0.9744087770633005,19.0,0.022,0.1,0.04631947699446132,31.5,0.015,0.22,0.011620938499850835,38.8,0.025,0.18,0.0034129325195679564,35.8,0.035,0.54,0.029566793932104478,13.1,0.035,0.29,0.5437614584742191,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-24 14:16:00,5.5,5.0,170.80645161290323,0,0,0,4.166666666666667,5.5,2.0,1.6,2.4,2.6,5.625,3.875,4.0,4.5,6.666666666666667,7.333333333333333,3.4,3.0,3.6,4.0,7.125,5.375,5.0,5.5,8.5,9.833333333333334,19.6,22.2,13.2,15.4,8.5,7.625,11.0,9.75,80.93333333333334,80.96666666666667,79.7,79.62,79.62,79.32000000000001,78.825,79.625,80.3,80.3,-0.6999999999999998,-0.6999999999999998,-1.2,-1.0,-1.0,-0.3,-0.3,-0.1,-1.0,-1.0,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7000000000002,1015.7,5.1,0.013,0.16,0.9453438709287365,18.8,0.021,0.17,0.04572504946761316,31.1,0.016,0.13,0.01541789691637595,37.5,0.021,0.25,0.003924781629647048,35.4,0.039,0.59,0.028662005377112613,11.8,0.041,0.29,0.5215555041917724,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-24 14:21:00,5.5,5.0,174.83870967741936,0,0,0,4.833333333333333,5.833333333333333,2.6,2.4,1.4,2.0,6.125,4.125,4.0,4.5,6.666666666666667,7.666666666666667,3.8,3.6,3.0,3.0,7.5,5.25,6.0,6.5,8.5,9.333333333333334,18.4,20.6,13.4,15.6,8.125,7.625,11.0,9.25,80.73333333333333,80.76666666666667,79.58,79.5,79.78,79.52000000000001,78.925,79.675,80.6,80.6,-0.6,-0.6,-1.1,-0.9,-1.2,-0.3,-0.3,-0.1,-1.2,-1.2,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7000000000002,1015.7,4.4,0.013,0.14,0.9706230716056938,19.3,0.019,0.21,0.0389935689072112,31.3,0.012,0.16,0.014872164613273448,38.4,0.022,0.43,0.00426045610056858,36.0,0.03,0.35,0.031028911181883913,12.5,0.029,0.38,0.4226813732399264,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-24 14:26:00,5.5,5.0,166.41935483870967,0,0,0,4.5,5.5,1.8,2.0,2.4,2.6,6.125,4.5,3.0,3.5,6.666666666666667,7.666666666666667,3.6,3.4,3.6,4.4,8.25,6.5,6.0,5.5,8.333333333333334,9.333333333333334,18.6,20.6,13.4,15.2,8.5,8.375,11.0,9.25,80.81666666666668,80.86666666666666,79.9,79.64,79.76,79.46000000000001,79.0,79.65,80.5,80.5,-0.6,-0.6,-1.0,-0.8,-1.1,-0.3,-0.4,-0.1,-1.1,-1.1,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7000000000002,1015.7,3.8,0.014,0.26,0.8888742132153271,19.3,0.018,0.2,0.03027844662627588,30.2,0.026,0.15,0.012820236236057722,40.0,0.023,0.06,0.00379243813215639,37.1,0.033,0.27,0.029640762769304156,11.6,0.032,0.34,0.508008750970498,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-24 14:31:00,5.5,5.0,166.83870967741936,0,0,0,5.0,6.166666666666667,3.0,2.6,1.6,2.0,7.0,5.0,4.0,4.25,7.0,8.333333333333334,4.4,4.8,3.6,4.0,8.375,6.875,6.0,5.75,9.0,9.666666666666666,18.6,20.6,14.0,16.2,8.375,8.125,10.0,8.5,80.81666666666668,80.95,79.86,79.7,79.84,79.6,79.05000000000001,79.6875,80.7,80.7,-0.6,-0.6,-1.1,-0.9,-1.3,-0.3,-0.4,-0.1,-1.3,-1.3,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7000000000002,1015.7,4.5,0.013,0.2,0.9151290307803774,19.0,0.018,0.16,0.027712465957243103,30.5,0.029,0.22,0.009953500370757044,40.6,0.024,0.08,0.003529780431748289,37.7,0.045,0.02,0.03279338280658038,10.9,0.034,0.34,0.5819826101928207,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-24 14:36:00,5.5,5.0,170.61290322580646,0,0,0,5.0,6.5,3.0,3.6,1.4,1.6,6.625,4.375,3.0,3.75,7.0,8.5,5.8,6.8,2.8,3.4,8.125,6.375,5.0,5.0,9.166666666666666,10.0,22.0,24.8,14.4,17.0,8.875,8.625,9.0,8.5,80.8,80.88333333333334,80.8,80.58000000000001,79.94,79.64,79.025,79.6875,80.8,80.8,-0.5,-0.4000000000000001,-1.1,-1.0,-1.3,-0.3,-0.3,-0.1,-1.3,-1.3,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7000000000002,1015.7,4.4,0.011,0.12,0.893697349013939,18.7,0.017,0.16,0.023872474930971235,30.8,0.025,0.18,0.009365935422935233,39.5,0.02,0.08,0.0018070215908296266,37.2,0.036,0.37,0.04034772553556476,11.0,0.03,0.27,0.5120592959408943,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-24 14:41:00,5.5,5.0,167.7741935483871,0,0,0,5.0,6.333333333333333,3.0,3.6,2.6,2.2,5.0,3.125,2.0,3.0,7.333333333333333,8.0,5.4,5.6,4.8,4.6,7.125,5.25,4.0,4.5,9.166666666666666,9.833333333333334,24.4,27.2,16.4,19.8,9.0,8.625,10.0,8.75,80.86666666666666,80.98333333333333,80.84,80.47999999999999,79.78,79.56,79.1,79.9375,80.5,80.5,-0.6999999999999998,-0.6999999999999998,-1.0,-1.0,-1.2,-0.3,-0.6,-0.4,-1.2,-1.2,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7000000000002,1015.7,4.1,0.012,0.17,0.9336037722601368,18.5,0.024,0.15,0.024754919981381233,30.8,0.015,0.24,0.007766208296940339,37.2,0.021,0.48,0.001925688212723236,36.4,0.039,0.21,0.04127808694511332,10.8,0.044,0.31,0.4839653653979663,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-24 14:46:00,5.5,5.0,165.0,0,0,0,5.0,6.0,2.6,2.8,2.0,2.0,6.0,4.125,3.0,3.25,7.833333333333333,8.0,4.8,5.6,4.0,4.4,7.625,5.375,5.0,4.5,9.333333333333334,9.833333333333334,25.0,28.0,15.6,19.0,9.125,8.625,11.0,9.5,80.9,81.10000000000001,80.96000000000001,80.6,80.08,79.8,79.2,79.925,80.8,80.8,-0.8000000000000002,-0.8000000000000002,-1.0,-1.0,-1.0,-0.3,-0.4,-0.2,-1.0,-1.0,1015.7000000000002,1015.7000000000002,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7,1015.7000000000002,1015.7,3.9,0.011,0.09,0.9379371308477488,18.2,0.022,0.12,0.02140179896172625,31.6,0.025,0.16,0.008940032472115077,37.0,0.025,0.36,0.0022577869594148188,35.7,0.048,0.01,0.045738064936426515,11.1,0.048,0.31,0.5087657863185415,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-24 14:51:00,5.5,5.0,167.2258064516129,0,0,0,5.0,6.333333333333333,4.0,4.6,2.4,2.4,6.0,3.75,2.0,3.0,7.166666666666667,8.5,5.8,6.6,3.8,4.2,7.125,5.125,4.0,4.75,9.0,9.5,22.8,25.8,14.8,18.8,9.0,9.25,12.0,10.0,80.9,81.01666666666667,80.78,80.47999999999999,80.24000000000001,79.92,79.275,79.9625,81.0,81.0,-0.8000000000000002,-0.8000000000000002,-0.9,-0.9,-1.1,-0.3,-0.5,-0.3,-1.1,-1.1,1015.7000000000002,1015.6,1015.7,1015.6,1015.7,1015.6,1015.7,1015.6,1015.7000000000002,1015.7,4.5,0.012,0.15,0.813033882243577,17.7,0.024,0.1,0.01854710902804114,31.0,0.016,0.43,0.010530735344014955,36.4,0.022,0.23,0.002699072953757781,35.2,0.046,0.01,0.04143918684071846,12.0,0.036,0.48,0.4758577380145218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-24 14:56:00,5.5,5.0,171.41935483870967,0,0,0,5.666666666666667,6.333333333333333,3.0,3.6,2.0,2.6,5.375,3.375,2.0,3.25,8.166666666666666,8.5,5.0,5.0,4.0,4.6,7.375,5.125,4.0,5.0,8.666666666666666,9.0,20.2,23.8,14.4,18.8,9.625,9.25,12.0,10.5,80.9,81.01666666666667,80.66,80.44000000000001,80.3,79.9,79.375,80.15,81.2,81.2,-0.8000000000000002,-0.8000000000000002,-0.7,-0.6,-1.4,-0.5,-0.5,-0.3,-1.3999999999999997,-1.4,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,1015.6,5.0,0.015,0.06,0.9416005648927123,18.1,0.021,0.12,0.015530315377143023,30.7,0.018,0.52,0.011979521353990422,36.0,0.02,0.3,0.002053695076834496,34.9,0.035,0.22,0.04168142397562565,11.7,0.042,0.39,0.5160479668438631,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-24 15:01:00,12.0,21.0,161.06451612903226,0,0,0,5.0,6.166666666666667,3.6,4.0,2.0,2.6,5.375,3.375,3.0,3.25,7.666666666666667,8.5,5.6,6.4,4.4,4.6,7.5,5.625,5.0,5.5,8.333333333333334,8.666666666666666,14.4,16.6,14.6,19.0,10.0,10.25,13.0,11.0,80.91666666666667,81.0,80.42,80.14,80.28,79.92,79.575,80.275,81.1,81.1,-0.6,-0.5,-0.7,-0.5,-1.2,-0.5,-0.9,-0.6,-1.2,-1.2,1015.6,1015.5,1015.6,1015.5,1015.6,1015.5,1015.6,1015.5,1015.6,1015.6,5.7,0.015,0.17,0.9130471556347846,17.8,0.025,0.16,0.01573949231572569,30.6,0.021,0.29,0.014045616985573854,36.9,0.017,0.27,0.002101506378350749,34.7,0.046,0.22,0.03731961874959412,11.2,0.04,0.85,0.5005555036111526,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-24 15:06:00,10.5,35.0,161.32258064516128,0,0,0,5.166666666666667,6.333333333333333,3.6,4.4,2.4,2.4,5.5,3.5,3.0,3.75,7.166666666666667,8.166666666666666,6.6,7.0,4.2,4.4,7.5,5.375,5.0,5.25,7.833333333333333,7.833333333333333,13.4,15.2,15.8,20.0,10.75,10.5,13.0,11.5,81.01666666666667,81.05,80.64,80.4,80.34,80.08,79.45,80.3625,81.3,81.3,-0.6,-0.6,-0.8,-0.7,-1.4,-0.5,-0.6,-0.4,-1.3999999999999997,-1.4,1015.5,1015.4,1015.5,1015.4,1015.5,1015.4,1015.5,1015.4,1015.5,1015.5,5.7,0.016,0.2,0.9546910474500131,17.3,0.023,0.21,0.02720042805627574,30.9,0.024,0.35,0.015652326071404703,36.4,0.021,0.46,0.0030190619120989783,33.5,0.034,0.23,0.036526395293311385,11.8,0.032,0.63,0.4423350650891936,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-24 15:11:00,7.5,43.0,149.74193548387098,0,0,0,5.0,6.166666666666667,4.4,5.6,2.4,2.6,5.625,4.25,3.0,3.25,6.666666666666667,7.833333333333333,7.6,7.6,4.6,4.2,7.75,6.0,5.0,5.0,7.833333333333333,7.833333333333333,13.0,14.8,17.0,20.2,10.375,9.875,13.0,12.25,81.08333333333333,81.10000000000001,80.72,80.5,80.4,80.12,79.625,80.5125,81.4,81.4,-0.8000000000000002,-0.8000000000000002,-1.0,-0.7,-1.5,-0.6,-0.5,-0.3,-1.5,-1.5,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,1015.4,5.9,0.015,0.06,0.8904244473987248,17.2,0.02,0.18,0.030797715298455722,31.0,0.022,0.16,0.012974578480553745,36.6,0.022,0.45,0.003108930302853988,35.1,0.038,0.31,0.036642392962406484,12.3,0.036,0.92,0.4656101791032149,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-24 15:16:00,20.0,47.0,152.32258064516128,0,0,0,4.5,5.666666666666667,4.0,4.8,3.0,3.0,6.625,4.375,3.0,3.25,6.833333333333333,7.666666666666667,6.6,7.2,5.0,5.4,8.125,6.125,5.0,5.25,7.833333333333333,8.166666666666666,11.6,13.0,16.6,19.4,10.25,10.125,14.0,12.75,81.33333333333333,81.35000000000001,80.94,80.7,80.47999999999999,80.1,79.6,80.45,81.3,81.3,-1.0,-1.0,-1.1,-1.0,-1.2,-0.3,-0.8,-0.4,-1.2,-1.2,1015.4,1015.2999999999998,1015.4,1015.3,1015.4,1015.3,1015.4,1015.3,1015.4,1015.4,6.1,0.013,0.1,0.843340437909026,17.2,0.022,0.06,0.02884361629355452,31.1,0.022,0.16,0.014714103467841744,37.4,0.017,0.23,0.0028010981997851664,35.2,0.033,0.25,0.03424441770822116,10.9,0.031,0.45,0.41125506540138024,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-24 15:21:00,34.8,48.0,159.58064516129033,0,0,0,4.666666666666667,5.5,4.4,5.0,2.8,3.0,6.625,4.75,3.0,3.5,6.833333333333333,7.666666666666667,7.6,7.6,5.4,5.4,8.125,6.375,5.0,5.25,8.166666666666666,8.166666666666666,12.0,13.6,18.0,21.0,11.125,10.75,13.0,12.5,81.43333333333334,81.45,81.2,80.94,80.84,80.56,79.75,80.6625,81.7,81.7,-1.0,-1.0,-1.1,-1.0,-1.2,-0.3,-1.0,-0.9,-1.2,-1.2,1015.2999999999998,1015.2999999999998,1015.3,1015.3,1015.3,1015.3,1015.3,1015.3,1015.2999999999998,1015.3,6.5,0.015,0.09,0.7987634453078005,17.9,0.015,0.03,0.026929698537253147,30.8,0.023,0.27,0.016495725405920692,39.4,0.028,0.2,0.003519093347713044,35.9,0.032,0.16,0.028481547897902946,13.2,0.044,0.56,0.4608566294442149,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-24 15:26:00,46.4,48.0,151.09677419354838,0,0,0,5.166666666666667,6.166666666666667,4.4,5.6,4.0,4.6,6.875,5.125,3.0,3.75,8.333333333333334,8.5,7.0,8.0,6.4,7.0,9.125,7.375,6.0,6.25,8.333333333333334,9.0,11.4,13.0,17.8,20.6,12.0,11.625,13.0,13.0,81.25,81.31666666666666,81.08,80.75999999999999,80.72,80.3,79.65,80.5125,81.6,81.6,-1.0,-0.9,-1.2,-1.1,-1.3,-0.5,-0.6,-0.4,-1.3,-1.3,1015.2999999999998,1015.2999999999998,1015.3,1015.3,1015.3,1015.3,1015.3,1015.3,1015.2999999999998,1015.3,6.6,0.015,0.13,0.7517550250589292,17.7,0.018,0.08,0.02676871003612683,31.5,0.023,0.19,0.02042570830413115,38.5,0.033,0.24,0.0031469713306930074,37.4,0.033,0.34,0.024262165295931056,12.2,0.031,0.3,0.5095760850708466,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2020-10-24 15:31:00,58.6,48.0,146.2258064516129,0,0,0,6.166666666666667,7.0,5.8,6.6,3.4,4.2,6.375,4.375,3.0,4.0,8.833333333333334,8.5,9.4,11.4,6.6,6.8,9.25,6.75,5.0,6.0,8.5,8.666666666666666,11.4,12.6,18.8,21.4,13.25,12.625,18.0,16.25,81.60000000000001,81.68333333333334,80.85999999999999,80.55999999999999,80.84,80.6,79.725,80.675,81.8,81.8,-1.3,-1.2,-1.5,-1.3,-1.4,-0.6,-0.9,-0.8,-1.3999999999999997,-1.4,1015.2999999999998,1015.2999999999998,1015.3,1015.3,1015.3,1015.3,1015.3,1015.3,1015.2999999999998,1015.3,6.6,0.015,0.13,0.7517550250589292,17.7,0.018,0.08,0.02676871003612683,31.5,0.023,0.19,0.02042570830413115,38.5,0.033,0.24,0.0031469713306930074,37.4,0.033,0.34,0.024262165295931056,12.2,0.031,0.3,0.5095760850708466,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
