,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),scrub_id
2022-01-27 21:21:00,17.5,4.0,-104.54838709677419,0,0,0,13.166666666666666,13.5,11.2,10.2,11.2,10.0,19.875,16.25,7.0,11.75,7.0,19.666666666666668,20.166666666666668,19.4,18.0,18.4,18.0,25.0,23.0,15.0,19.0,14.0,12.333333333333334,11.333333333333334,14.4,14.8,9.0,9.8,8.0,9.125,25.0,11.75,24.0,64.58333333333333,65.51666666666667,63.48,63.85999999999999,61.94,62.160000000000004,60.675,60.75,61.1,61.1,63.5,-1.8,-1.1,-1.2,-0.8,0.3,0.0,-0.3,0.0,-0.3,-0.3,-0.3,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.9,1017.8,1017.9,1017.9,1017.8,21.6,0.032,0.36,0.8612889520243179,32.3,0.019,0.2,0.003000872337197703,62.6,0.025,0.1,0.0009446956571699569,69.1,0.036,0.35,0.00471360039418344,54.0,0.052,0.2,0.003774161469518869,40.7,0.045,0.5,0.02900524159179022,17.366666666666667,0.03816879731227117,15.8,0.010285731275165235,14.9,0.6512655613029551,15.733333333333334,0.0873663262742126,14.5,0.011243119095443767,9.966666666666667,0.32578886310597227,8.1,0.059486509272238516,10.0,0.0200623027506289,5.566666666666666,0.4405413831771432,15.3,0.06025966905211522,10.866666666666667,0.2080732427691548,15.266666666666667,0.33537782693708296,12.366666666666667,0.07725713439460802,6.3,0.15436963898205722,11.333333333333332,0.11387231771996051,1
2022-01-27 21:26:00,17.5,4.0,-114.3225806451613,0,0,0,13.833333333333334,14.333333333333334,10.6,10.0,11.8,10.8,19.875,16.375,7.0,11.25,5.0,22.166666666666668,23.166666666666668,17.6,17.2,19.2,18.4,25.0,22.375,14.0,16.75,9.0,11.833333333333334,11.166666666666666,14.6,15.0,10.0,11.0,7.875,8.75,24.0,12.75,27.0,64.51666666666667,65.21666666666667,63.44,63.81999999999999,61.98,62.17999999999999,60.825,60.824999999999996,61.29999999999999,61.3,63.5,-2.0,-1.6000000000000003,-1.2,-0.8,0.4,0.0,-0.3,0.1,-0.3,-0.3,-0.3,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.8,1017.8,1017.7999999999998,1017.8,1017.8,21.5,0.026,0.24,0.8642885438540979,32.5,0.02,0.11,0.002999298331491842,63.3,0.025,0.11,0.0008421791454325314,69.3,0.029,0.62,0.0049609882441892,54.2,0.057,0.52,0.00267361561128361,40.4,0.046,0.24,0.036786689539966715,17.3,0.033295114989575825,15.9,0.014028645970435932,14.0,0.5993954345160679,13.5,0.12655626688372626,11.2,0.015317788728063707,7.9,0.3310360173005693,10.1,0.059486509272238516,10.0,0.0200623027506289,3.0,0.436037352716263,14.8,0.01504650942104955,11.8,0.07012178726794521,13.5,0.25700038425075533,12.0,0.09249620280668706,6.7,0.15915668178112238,12.2,0.07921156379040092,1
2022-01-27 21:31:00,17.5,4.0,-149.09677419354838,0,0,0,15.5,15.666666666666666,11.4,10.0,10.0,9.0,19.625,16.375,5.0,7.5,4.0,22.833333333333332,23.0,18.6,17.6,17.6,17.4,24.625,21.875,9.0,13.25,8.0,11.5,10.666666666666666,14.4,14.4,11.6,13.0,7.875,8.75,27.0,17.0,27.0,63.71666666666667,64.83333333333333,63.120000000000005,63.48,62.04,62.2,60.925,60.975,61.29999999999999,61.3,63.45,-1.6000000000000003,-0.6999999999999998,-1.3,-0.6,0.6,0.3,-0.3,0.1,-0.3,-0.3,-0.3,1017.7000000000002,1017.7000000000002,1017.7,1017.7,1017.7,1017.7,1017.8,1017.7,1017.7999999999998,1017.8,1017.7,21.3,0.026,0.22,0.8206920277036958,32.1,0.018,-0.05,0.002965988451291782,65.5,0.031,0.22,0.0007212291497469103,69.0,0.033,0.45,0.005608613090598512,54.3,0.042,0.25,0.0033335900753642205,40.4,0.048,0.27,0.035166000354145445,17.766666666666666,0.03873119275540365,15.066666666666666,0.010295853521902654,14.633333333333333,0.7167453478863698,15.200000000000001,0.11446675281722626,11.333333333333332,0.03132113177728553,8.200000000000001,0.4071101063415605,11.533333333333333,0.04247159722181998,10.533333333333333,0.07856079433620233,4.666666666666667,0.42412884975821313,16.2,0.028607929880153492,12.033333333333333,0.05302521790534047,14.1,0.31610359683282013,11.6,0.07772460774141038,6.833333333333333,0.11031958313916268,13.266666666666666,0.1204645762637791,1
2022-01-27 21:36:00,17.5,4.0,-81.93548387096774,0,0,0,11.5,12.166666666666666,10.8,9.6,8.6,7.6,19.0,15.625,4.0,6.75,4.0,18.166666666666668,19.333333333333332,16.4,15.2,16.0,15.2,24.25,21.75,8.0,11.75,12.0,11.333333333333334,10.5,14.0,14.0,13.6,14.6,7.875,8.75,27.0,20.5,26.0,63.78333333333333,64.7,62.98,63.279999999999994,61.8,62.06,61.175,61.175,61.5,61.5,63.5,-1.5,-1.0,-1.1,-0.5,0.5,0.2,-0.3,0.3,-0.3,-0.3,-0.3,1017.7000000000002,1017.7000000000002,1017.7,1017.7,1017.7,1017.7,1017.7,1017.7,1017.7000000000002,1017.7,1017.7,21.0,0.028,0.12,0.8672690538587546,32.2,0.015,-0.08,0.002907849526101917,64.4,0.033,0.31,0.0007404522778008426,69.0,0.035,0.67,0.0049440301008201355,55.7,0.042,0.79,0.0038769771194338584,40.2,0.041,0.28,0.027761417469713463,18.233333333333334,0.04416727052123146,14.233333333333334,0.006563061073369375,15.266666666666667,0.8340952612566717,16.900000000000002,0.10237723875072625,11.466666666666667,0.04732447482650735,8.5,0.48318419538255164,12.966666666666667,0.02545668517140145,11.066666666666666,0.13705928592177577,6.333333333333334,0.41222034680016323,17.6,0.042169350339257436,12.266666666666667,0.03592864854273573,14.700000000000001,0.37520680941488493,11.200000000000001,0.06295301267613368,6.966666666666667,0.06148248449720298,14.333333333333334,0.1617175887371573,1
2022-01-27 21:41:00,17.5,4.0,-84.64516129032258,0,0,0,13.166666666666666,13.0,8.6,8.2,6.6,5.8,19.625,15.625,4.0,8.5,6.0,19.166666666666668,20.166666666666668,15.0,15.0,11.8,10.4,25.5,21.875,12.0,14.75,15.0,10.833333333333334,10.333333333333334,14.6,13.8,15.0,16.0,7.625,8.25,26.0,20.25,24.0,63.15,64.2,63.160000000000004,63.4,62.17999999999999,62.220000000000006,61.025000000000006,61.05,61.5,61.5,63.349999999999994,-1.3,-0.5,-0.8,-0.2,0.7,0.2,-0.3,0.0,-0.3,-0.3,-0.4,1017.7000000000002,1017.7000000000002,1017.7,1017.7,1017.7,1017.7,1017.7,1017.7,1017.7000000000002,1017.7,1017.7,21.2,0.025,0.09,0.8633697126982034,32.0,0.015,-0.06,0.0029384173386833635,64.6,0.034,0.37,0.0010288636313033489,68.8,0.03,0.51,0.005257059985307307,53.8,0.052,0.43,0.003813298423147011,40.5,0.043,0.3,0.021435623413855832,18.7,0.049603348287059285,13.4,0.0028302686248360956,15.9,0.9514451746269735,18.6,0.09028772468422626,11.6,0.06332781787572916,8.8,0.5592582844235428,14.4,0.008441773120982918,11.6,0.1955577775073492,8.0,0.4003118438421134,19.0,0.055730770798361376,12.5,0.018832079180130988,15.3,0.43431002199694974,10.8,0.04818141761085699,7.1,0.012645385855243283,15.4,0.20297060121053548,1
2022-01-27 21:46:00,17.5,4.0,-69.16129032258064,0,0,0,13.333333333333334,12.666666666666666,8.6,8.2,6.4,6.0,20.625,16.625,6.0,10.5,6.0,20.333333333333332,20.5,12.6,13.0,13.2,12.8,27.0,23.0,15.0,16.0,13.0,10.833333333333334,10.333333333333334,14.0,13.4,15.4,16.4,7.625,8.25,24.0,19.25,24.0,62.75,63.46666666666666,63.54,63.760000000000005,62.52,62.56,61.15,61.15,61.6,61.6,63.349999999999994,-1.0,-1.0,-0.7,-0.1,0.9,0.2,-0.4,0.2,-0.4000000000000001,-0.4,-0.5,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.7,1017.8,1017.7000000000002,1017.7,1017.8,21.4,0.03,0.05,0.8737941603075023,31.7,0.017,-0.05,0.0027865699413542745,63.0,0.03,0.28,0.0013612053240168742,69.3,0.032,0.36,0.006075338200428047,54.2,0.044,0.57,0.0031350280140806154,39.9,0.053,0.22,0.019393820685431256,18.966666666666665,0.05327388126297025,13.5,0.010842855128647674,15.866666666666667,0.921488007473946,19.7,0.06471957146899661,14.299999999999999,0.059441314775369104,9.1,0.5783557711849517,14.566666666666666,0.03900177007919903,10.433333333333334,0.1859050814183187,9.433333333333334,0.5641457186323829,17.7,0.04346132457243581,11.933333333333334,0.017432584417931996,16.2,0.5686855767616111,11.433333333333334,0.04333766023176262,7.766666666666667,0.030795075722441598,13.133333333333333,0.24560351688938972,1
2022-01-27 21:51:00,17.5,4.0,-56.25806451612903,0,0,0,12.5,12.5,7.0,6.6,8.0,7.8,19.375,16.0,6.0,10.75,6.0,19.666666666666668,19.833333333333332,13.0,12.6,13.0,12.6,25.125,24.25,13.0,16.5,15.0,10.5,10.333333333333334,14.8,14.2,16.4,17.8,7.625,8.0,24.0,18.5,25.0,62.51666666666667,63.1,63.419999999999995,63.67999999999999,63.08,63.220000000000006,61.075,61.150000000000006,61.6,61.6,63.349999999999994,-0.9,-1.2,-0.8,-0.1,0.6,-0.1,-0.5,0.0,-0.5,-0.5,-0.3,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.8,1017.9,1017.7999999999998,1017.8,1017.9,21.3,0.027,0.08,0.8783389385680502,31.7,0.02,0.09,0.0026012836699023114,63.8,0.03,0.45,0.0010224549448495555,69.0,0.051,0.44,0.0050014995702565975,53.6,0.048,0.64,0.005436180083478941,41.7,0.046,0.19,0.022354321853911237,19.233333333333334,0.05694441423888122,13.6,0.018855441632459252,15.833333333333334,0.8915308403209183,20.8,0.03915141825376695,17.0,0.055554811675009044,9.4,0.5974532579463607,14.733333333333334,0.06956176703741512,9.266666666666666,0.17625238532928822,10.866666666666667,0.7279795934226525,16.4,0.03119187834651024,11.366666666666667,0.016033089655733006,17.1,0.7030611315262726,12.066666666666666,0.038493902852668266,8.433333333333334,0.04894476558963991,10.866666666666667,0.28823643256824394,1
2022-01-27 21:56:00,17.5,4.0,-54.03225806451613,0,0,0,11.666666666666666,11.166666666666666,7.4,7.2,7.2,7.6,19.625,16.125,6.0,13.0,7.0,17.166666666666668,16.833333333333332,12.2,11.8,12.2,12.6,24.625,22.125,15.0,19.0,14.0,10.5,10.333333333333334,15.6,15.2,17.2,18.0,8.0,8.875,25.0,17.75,24.0,62.31666666666666,62.96666666666667,62.96,63.220000000000006,63.339999999999996,63.54,61.025000000000006,61.150000000000006,61.5,61.5,63.3,-0.8000000000000002,-1.1,-1.0,-0.3,0.5,0.0,-0.3,0.0,-0.3,-0.3,-0.4,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.9,1017.8,1017.9,1017.9,1017.8,20.7,0.027,0.14,0.9385028153409719,31.5,0.022,0.18,0.00280821196591356,62.3,0.029,0.21,0.0014709150527347959,67.2,0.036,0.45,0.006081518077416679,53.4,0.04,0.25,0.005069067356865736,41.0,0.045,0.16,0.026898228549733307,19.5,0.060614947214792186,13.7,0.02686802813627083,15.8,0.8615736731678908,21.9,0.01358326503853729,19.7,0.051668308574648984,9.7,0.6165507447077697,14.9,0.10012176399563123,8.1,0.16659968924025773,12.3,0.891813468212922,15.1,0.01892243212058467,10.8,0.014633594893534016,18.0,0.837436686290934,12.7,0.0336501454735739,9.1,0.06709445545683822,8.6,0.3308693482470982,1
2022-01-27 22:01:00,17.5,4.0,-61.67741935483871,0,0,0,12.166666666666666,12.0,7.6,6.6,10.4,10.4,17.625,14.25,7.0,10.5,6.0,17.833333333333332,17.5,11.6,10.2,16.0,15.6,23.75,21.125,14.0,17.25,15.0,10.166666666666666,10.0,16.2,16.0,17.6,17.8,7.75,8.875,24.0,15.5,23.0,62.416666666666664,63.13333333333333,62.44,62.660000000000004,62.96,63.14,61.05,61.075,61.5,61.5,63.349999999999994,-0.8000000000000002,-0.8000000000000002,-0.9,-0.3,0.4,-0.4,-0.4,0.1,-0.4000000000000001,-0.4,-0.2,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.8,1017.9,1017.7999999999998,1017.8,1017.9,20.2,0.033,0.27,0.9623300705277941,32.1,0.016,0.28,0.0024347917458903876,63.6,0.03,0.32,0.0015350404571506163,67.9,0.045,0.5,0.006537366245336115,54.7,0.037,0.25,0.003425814664350813,41.1,0.049,0.13,0.026488831811774676,18.4,0.05408357867533158,14.666666666666666,0.019914669561012874,15.966666666666667,0.8432605802340963,21.133333333333333,0.02495838722128394,19.099999999999998,0.055014794462078694,9.133333333333333,0.5643470373282636,14.766666666666667,0.08490831746398189,11.733333333333333,0.11707159956480087,10.266666666666667,0.8555941095945879,15.766666666666667,0.03306840097144043,11.0,0.025998174773338528,17.566666666666666,0.7976940506073417,12.366666666666665,0.10190340286466695,9.1,0.049731302114975,10.133333333333333,0.2931024424242658,1
2022-01-27 22:06:00,17.5,4.0,-99.87096774193549,0,0,0,11.166666666666666,10.666666666666666,7.8,7.0,9.6,9.6,18.625,15.125,6.0,10.75,5.0,15.666666666666666,16.5,12.6,10.8,14.4,15.0,24.75,20.625,15.0,18.5,13.0,9.5,9.166666666666666,18.6,18.2,15.8,16.0,7.75,8.75,23.0,14.5,23.0,62.6,63.06666666666666,62.2,62.46,62.96,63.14,61.0,61.05,61.4,61.4,63.25,-0.8000000000000002,-1.3,-0.8,-0.3,0.4,-0.4,-0.2,0.0,-0.20000000000000004,-0.2,-0.2,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,20.0,0.03,0.23,0.961939595453642,32.3,0.017,0.22,0.002773695922600586,61.6,0.029,0.42,0.001310778447765823,68.4,0.037,0.75,0.006954801178312637,54.9,0.041,0.37,0.004164504427284257,42.8,0.042,0.12,0.012393416617514376,17.3,0.04755221013587098,15.633333333333335,0.012961310985754919,16.133333333333333,0.8249474873003018,20.366666666666667,0.036333509404030594,18.5,0.05836128034950841,8.566666666666666,0.5121433299487576,14.633333333333333,0.06969487093233255,15.366666666666667,0.06754350988934402,8.233333333333334,0.819374750976254,16.433333333333334,0.047214369822296196,11.200000000000001,0.03736275465314304,17.133333333333333,0.7579514149237494,12.033333333333333,0.17015666025575998,9.1,0.03236814877311178,11.666666666666666,0.2553355366014335,1
2022-01-27 22:11:00,17.5,4.0,-144.09677419354838,0,0,0,12.5,11.166666666666666,5.2,4.6,10.4,10.2,18.75,15.375,5.0,10.0,5.0,18.0,17.666666666666668,10.0,8.4,15.0,15.2,25.5,21.625,13.0,15.75,13.0,9.5,9.5,22.8,21.8,14.0,14.2,8.0,8.75,23.0,14.5,24.0,62.31666666666666,62.916666666666664,61.96,62.220000000000006,62.6,62.839999999999996,61.05,61.1,61.4,61.4,63.25,-0.8000000000000002,-1.2,-0.9,-0.2,0.4,-0.2,-0.2,0.0,-0.20000000000000004,-0.2,-0.3,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,1017.9,19.0,0.037,0.11,0.9789933801880506,32.5,0.016,0.16,0.0032744894159887454,61.6,0.031,0.35,0.001925543844547986,68.8,0.033,0.5,0.006381357130290262,54.9,0.065,0.23,0.003969601494330739,42.0,0.046,0.1,0.016980819080576238,16.2,0.041020841596410375,16.6,0.006007952410496963,16.3,0.8066343943665073,19.6,0.047708631586777246,17.9,0.06170776623693812,8.0,0.45993962256925147,14.5,0.0544814244006832,19.0,0.018015420213887166,6.2,0.78315539235792,17.1,0.06136033867315196,11.4,0.04872733453294755,16.7,0.718208779240157,11.7,0.23840991764685304,9.1,0.015004995431248565,13.2,0.2175686307786011,1
2022-01-27 22:16:00,17.5,4.0,-190.8709677419355,0,0,0,11.833333333333334,11.666666666666666,4.2,4.0,9.6,8.4,20.125,16.75,5.0,10.5,7.0,16.833333333333332,17.166666666666668,11.0,11.4,13.4,12.6,27.125,23.875,13.0,18.0,13.0,9.333333333333334,9.5,24.8,23.0,14.0,14.2,8.625,9.125,24.0,15.0,24.0,62.26666666666667,62.93333333333334,62.379999999999995,62.6,62.3,62.58,61.275,61.25,61.6,61.6,63.25,-0.6999999999999998,-1.0,-0.6,0.0,0.4,-0.1,-0.3,0.2,-0.3,-0.3,-0.3,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.9,1017.8,1017.9,1017.9,1017.8,18.1,0.049,0.15,0.9946124554488934,32.6,0.024,0.16,0.0032699253608353207,60.4,0.03,0.3,0.001489148249434755,69.1,0.04,0.41,0.006437906839031382,55.1,0.035,0.11,0.002673596276300506,41.3,0.038,0.25,0.016962456501061252,16.5,0.04887755559145433,15.700000000000001,0.008315151324150777,15.8,0.8683189425708231,17.433333333333334,0.05091295387830569,14.466666666666665,0.070521511044493,9.1,0.5983317582880142,14.666666666666666,0.04057145020949148,16.4,0.05722587904997342,5.4,0.7682279827807351,17.833333333333336,0.08736362864021144,12.233333333333334,0.05428152859761481,17.733333333333334,0.7643898938850956,11.266666666666666,0.22953341269590374,8.833333333333334,0.013098541221053538,13.133333333333333,0.2364082708680678,1
2022-01-27 22:21:00,17.5,4.0,-233.1290322580645,0,0,0,9.5,9.0,7.2,7.0,11.2,10.6,19.875,16.625,7.0,11.5,7.0,15.0,14.833333333333334,13.0,13.0,16.0,16.0,26.0,23.75,13.0,17.75,15.0,9.833333333333334,9.5,25.0,23.0,14.0,13.6,9.75,9.875,24.0,15.0,23.0,62.06666666666666,62.800000000000004,62.48,62.720000000000006,62.620000000000005,62.720000000000006,61.575,61.575,61.9,61.9,63.25,-0.6999999999999998,-0.6999999999999998,-0.7,-0.1,0.5,-0.3,-0.3,0.3,-0.3,-0.3,-0.2,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.8,1017.8,1017.7999999999998,1017.8,1017.8,18.3,0.045,0.4,0.9600302488893669,32.9,0.017,0.21,0.003070304972097877,61.7,0.027,0.21,0.0010447246376146006,69.2,0.033,0.43,0.006055215917962258,55.8,0.04,0.18,0.002575101927296754,42.0,0.034,0.25,0.019589283879626936,16.8,0.05673426958649829,14.8,0.010622350237804591,15.3,0.930003490775139,15.266666666666666,0.054117276169834125,11.033333333333331,0.07933525585204787,10.200000000000001,0.7367238940067768,14.833333333333334,0.02666147601829976,13.8,0.09643633788605967,4.6,0.7533005732035504,18.566666666666666,0.11336691860727093,13.066666666666666,0.05983572266228207,18.766666666666666,0.8105710085300343,10.833333333333334,0.22065690774495447,8.566666666666666,0.01119208701085851,13.066666666666666,0.25524791095753446,1
2022-01-27 22:26:00,17.5,4.0,-172.83870967741936,0,0,0,11.166666666666666,11.166666666666666,9.8,9.4,11.2,11.0,20.875,18.5,7.0,12.75,8.0,17.166666666666668,18.5,15.8,15.2,16.2,16.0,25.5,23.875,15.0,21.0,20.0,10.0,10.0,24.0,22.4,12.6,12.6,9.75,9.625,23.0,14.75,23.0,62.416666666666664,62.949999999999996,62.42,62.7,62.64,62.760000000000005,61.6,61.725,61.9,61.9,63.25,-0.5,-0.9,-0.8,-0.1,0.6,-0.3,-0.2,0.1,-0.20000000000000004,-0.2,-0.3,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.8,1017.8,1017.7999999999998,1017.8,1017.8,18.8,0.026,0.51,0.7617466213573827,32.8,0.017,0.08,0.0028691823048857786,61.5,0.03,0.11,0.0010343333197430484,71.0,0.031,0.09,0.005232488680806555,55.5,0.061,0.28,0.0033066880774201674,41.1,0.042,0.07,0.028748143742686957,17.1,0.06459098358154225,13.9,0.012929549151458403,14.8,0.9916880389794548,13.1,0.05732159846136257,7.6,0.08814900065960275,11.3,0.8751160297255396,15.0,0.012751501827108042,11.2,0.1356467967221459,3.8,0.7383731636263655,19.3,0.1393702085743304,13.9,0.06538991672694933,19.8,0.8567521231749728,10.4,0.21178040279400517,8.3,0.009285632800663484,13.0,0.2740875510470011,1
2022-01-27 22:31:00,17.5,4.0,-148.58064516129033,0,0,0,10.5,10.5,8.2,7.8,10.0,10.0,21.0,17.75,8.0,13.75,8.0,14.833333333333334,15.333333333333334,15.6,14.6,18.2,17.2,26.875,24.25,20.0,21.5,17.0,10.0,10.166666666666666,25.8,24.0,13.2,13.6,9.125,9.125,23.0,14.5,22.0,61.86666666666667,62.400000000000006,62.5,62.720000000000006,63.02,63.14,61.625,61.725,62.0,62.0,63.1,-0.6999999999999998,-1.1,-0.7,-0.1,0.5,-0.4,-0.3,0.1,-0.3,-0.3,-0.4,1017.7000000000002,1017.7000000000002,1017.7,1017.7,1017.7,1017.7,1017.8,1017.7,1017.7999999999998,1017.8,1017.7,19.3,0.029,0.35,0.7100271650838221,32.6,0.019,0.0,0.003029802024009488,61.2,0.027,-0.04,0.00126888421369897,71.1,0.033,-0.09,0.006502502200225888,56.3,0.047,0.29,0.0031977905187153314,41.4,0.044,0.35,0.024380884342841257,16.76666666666667,0.0770977312650373,14.666666666666666,0.022384977075335787,15.166666666666668,0.8978091233281301,15.066666666666666,0.08555545602558033,8.633333333333333,0.07261903320581324,11.566666666666666,0.9176037727085908,14.233333333333333,0.011768239087379768,10.766666666666666,0.11657289213521593,4.433333333333334,0.5007631324769635,18.3,0.1027621577475504,13.566666666666666,0.04515146876941089,18.833333333333332,0.7860384507988253,11.333333333333334,0.17516358760607406,7.966666666666667,0.013917153400887006,12.8,0.31077855583652203,1
2022-01-27 22:36:00,17.5,4.0,-152.09677419354838,0,0,0,4.666666666666667,4.833333333333333,6.8,6.4,12.8,12.8,19.0,16.75,8.0,13.25,9.0,9.833333333333334,10.333333333333334,13.2,11.8,19.8,18.8,24.0,20.875,17.0,20.0,15.0,11.833333333333334,11.5,26.8,24.6,14.4,14.6,8.5,8.875,22.0,14.5,21.0,61.699999999999996,62.31666666666666,62.6,62.82000000000001,62.94,63.08,61.45,61.6,61.9,61.9,63.150000000000006,-0.5,-0.9,-0.7,-0.1,0.5,-0.3,-0.4,0.0,-0.4000000000000001,-0.4,-0.2,1017.7999999999998,1017.7999999999998,1017.8,1017.8,1017.8,1017.8,1017.7,1017.8,1017.7000000000002,1017.7,1017.8,19.1,0.031,0.36,0.7717048525198235,32.5,0.02,-0.06,0.003191961136194667,61.5,0.032,-0.04,0.0013224159939486204,70.1,0.044,0.17,0.005978515652726011,53.9,0.054,0.54,0.003198724322560865,44.0,0.067,0.42,0.0193650048207715,16.433333333333334,0.08960447894853234,15.433333333333334,0.03184040499921317,15.533333333333333,0.8039302076768053,17.03333333333333,0.1137893135897981,9.666666666666666,0.057089065752023715,11.833333333333334,0.9600915156916421,13.466666666666667,0.010784976347651496,10.333333333333334,0.09749898754828595,5.066666666666666,0.2631531013275615,17.3,0.06615410692077041,13.233333333333334,0.024913020811872452,17.866666666666667,0.7153247784226776,12.266666666666666,0.13854677241814295,7.633333333333334,0.01854867400111053,12.6,0.34746956062604295,1
