,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  SE,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  NW,Deviation 0110 NW  SE,Deviation 0110 SE  NW,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  SE,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  NW,Temp 0110 NW  SE,Temp 0110 SE  NW,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  NW,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  NW,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  NW,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2021-03-24 06:48:00,13.2,3.0,111.78571428571429,0,0,0,2.3333333333333335,2.5,2.4,3.4,0.4,2.6,0.6,3.0,7.75,4.75,0.0,0.0,2.6666666666666665,3.1666666666666665,3.2,4.0,1.0,3.2,1.8,3.6,8.0,5.5,0.0,0.0,6.333333333333333,6.166666666666667,5.8,16.6,20.8,8.8,25.0,14.0,10.375,7.625,15.0,15.0,63.21666666666666,63.96666666666667,62.379999999999995,62.839999999999996,64.92,65.0,64.46,64.96000000000001,64.375,64.6625,60.20000000000001,60.2,11.300000000000002,11.300000000000002,11.6,12.6,6.7,7.3,8.1,8.8,8.9,8.6,7.3,7.3,1014.9,1015.0,1014.9,1015.0,1014.5,1014.9,1014.5,1015.0,1014.9,1015.0,1014.9,1014.9,12.1,0.014,0.19,0.0665562881935103,24.7,0.02,0.12,0.010925462117097811,27.0,0.014,0.25,0.0034728439447272944,35.4,0.032,0.21,0.007721936220426017,30.1,0.036,0.34,0.02450207162112395,20.4,0.028,0.28,0.04279652655630907,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-24 06:53:00,13.2,3.0,114.53571428571429,0,0,0,2.1666666666666665,2.3333333333333335,2.0,2.8,0.4,2.0,0.6,2.8,7.75,4.75,0.0,0.0,3.1666666666666665,3.0,2.6,3.6,1.0,3.2,1.8,3.6,8.25,5.375,0.0,0.0,6.833333333333333,7.0,5.6,16.4,20.8,9.8,25.0,15.4,7.125,5.875,17.0,17.0,63.23333333333333,63.63333333333333,62.0,62.5,64.92,64.56,64.46,64.61999999999999,64.85,65.0375,59.5,59.5,11.1,11.6,11.2,12.3,6.7,7.8,8.1,9.3,9.2,9.1,7.8,7.8,1015.0,1014.9,1015.0,1014.9,1014.5,1015.0,1014.5,1014.9,1015.0,1014.9,1015.0,1015.0,12.0,0.017,0.13,0.08684593273512785,24.5,0.021,0.14,0.010557165813560358,27.1,0.014,0.31,0.0032160281586413107,35.7,0.047,0.12,0.008149357888008775,31.9,0.034,0.48,0.02028520117799182,21.9,0.034,0.31,0.033208827854798374,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-24 06:58:00,13.2,3.0,109.25,0,0,0,2.5,2.1666666666666665,1.6,0.0,0.4,2.0,0.6,2.4,7.375,4.5,0.0,0.0,3.0,3.0,2.0,0.0,1.0,2.6,1.8,3.4,8.25,5.25,0.0,0.0,9.333333333333334,9.833333333333334,8.8,30.0,20.8,9.4,25.0,15.0,5.875,5.875,16.0,16.0,62.98333333333333,63.583333333333336,61.7,59.7,64.92,64.97999999999999,64.46,65.04,64.35,64.625,60.4,60.4,11.699999999999998,11.9,11.3,8.5,6.7,7.0,8.1,8.5,10.0,9.8,7.0,7.0,1014.9,1014.7999999999998,1014.9,1014.8,1014.5,1014.9,1014.5,1014.8,1014.9,1014.8,1014.9,1014.9,12.033333333333333,0.017222222222222222,0.13666666666666666,0.08808669667860299,24.58888888888889,0.021666666666666667,0.13444444444444445,0.010499121392880874,27.1,0.01411111111111111,0.28888888888888886,0.0034770239683114107,35.82222222222222,0.04555555555555556,0.12,0.00848725231778795,31.53333333333333,0.034,0.46888888888888886,0.020452858730941492,21.955555555555556,0.03355555555555556,0.29555555555555557,0.03316048138295744,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-24 07:03:00,13.2,3.0,106.75,0,0,0,2.3333333333333335,2.0,1.4,1.8,0.4,2.0,0.6,2.4,7.75,5.0,0.0,0.0,2.8333333333333335,3.1666666666666665,1.8,2.8,1.0,2.2,1.8,2.8,8.375,5.125,0.0,0.0,10.666666666666666,12.166666666666666,10.2,16.0,20.8,7.4,25.0,12.0,6.0,6.0,12.0,12.0,63.36666666666667,64.0,61.48,62.1,64.92,64.76,64.46,64.64,64.325,64.65,60.4,60.4,11.699999999999998,10.800000000000002,11.0,11.8,6.7,6.8,8.1,8.5,10.3,10.0,6.8,6.8,1014.7999999999998,1014.5,1014.8,1014.5,1014.5,1014.8,1014.5,1014.5,1014.8,1014.5,1014.7999999999998,1014.8,12.066666666666666,0.017444444444444446,0.14333333333333334,0.08932746062207812,24.677777777777777,0.022333333333333334,0.1288888888888889,0.010441076972201391,27.1,0.014222222222222223,0.2677777777777778,0.003738019777981511,35.94444444444444,0.044111111111111115,0.12,0.008825146747567124,31.166666666666664,0.034,0.4577777777777778,0.020620516283891163,22.01111111111111,0.03311111111111111,0.2811111111111111,0.0331121349111165,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-24 07:08:00,13.2,3.0,105.64285714285714,0,0,0,2.430555555555556,2.125,1.3833333333333333,1.7833333333333334,0.4,2.0,0.6,2.4,7.65625,4.822916666666667,0.08333333333333333,0.08333333333333333,3.027777777777778,3.333333333333333,1.8333333333333335,2.783333333333333,1.0,2.2,1.8,2.8,8.28125,4.989583333333333,0.08333333333333333,0.08333333333333333,13.083333333333332,14.5,10.683333333333334,16.75,20.8,7.4,25.0,12.0,6.75,6.8125,12.916666666666666,12.916666666666666,63.420833333333334,64.02638888888889,61.47833333333333,62.06166666666667,64.92,64.76,64.46,64.64,64.28541666666666,64.63854166666667,59.84166666666667,59.84166666666667,11.541666666666664,10.716666666666669,11.083333333333334,11.825000000000001,6.7,6.8,8.1,8.5,10.341666666666667,9.991666666666667,7.133333333333334,7.133333333333333,1014.7749999999999,1014.5,1014.775,1014.5,1014.5,1014.8,1014.5,1014.5,1014.775,1014.5,1014.7749999999999,1014.775,12.1,0.017666666666666667,0.15,0.09056822456555326,24.766666666666666,0.023,0.12333333333333334,0.010383032551521907,27.1,0.014333333333333333,0.24666666666666665,0.003999015587651611,36.06666666666667,0.042666666666666665,0.12,0.009163041177346298,30.8,0.034,0.44666666666666666,0.020788173836840836,22.066666666666666,0.03266666666666667,0.26666666666666666,0.03306378843927557,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-24 07:13:00,13.2,3.0,109.07142857142857,0,0,0,2.5277777777777777,2.25,1.3666666666666667,1.7666666666666666,0.4,2.0,0.6,2.4,7.5625,4.645833333333333,0.16666666666666666,0.16666666666666666,3.2222222222222223,3.5,1.8666666666666667,2.7666666666666666,1.0,2.2,1.8,2.8,8.1875,4.854166666666667,0.16666666666666666,0.16666666666666666,15.5,16.833333333333332,11.166666666666666,17.5,20.8,7.4,25.0,12.0,7.5,7.625,13.833333333333334,13.833333333333334,63.475,64.05277777777778,61.47666666666667,62.02333333333333,64.92,64.76,64.46,64.64,64.24583333333334,64.62708333333333,59.28333333333333,59.28333333333333,11.383333333333331,10.633333333333336,11.166666666666666,11.850000000000001,6.7,6.8,8.1,8.5,10.383333333333335,9.983333333333334,7.466666666666667,7.466666666666667,1014.7499999999999,1014.5,1014.75,1014.5,1014.5,1014.8,1014.5,1014.5,1014.75,1014.5,1014.7499999999999,1014.75,12.133333333333333,0.017888888888888888,0.15666666666666668,0.0918089885090284,24.855555555555554,0.02366666666666667,0.11777777777777779,0.010324988130842422,27.1,0.014444444444444444,0.22555555555555556,0.004260011397321711,36.18888888888889,0.04122222222222222,0.12,0.00950093560712547,30.433333333333334,0.034,0.43555555555555553,0.020955831389790507,22.12222222222222,0.03222222222222222,0.25222222222222224,0.03301544196743463,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-24 07:18:00,53.2,3.0,102.10714285714286,0,0,0,2.625,2.375,1.3499999999999999,1.75,0.4,2.0,0.6,2.4,7.46875,4.46875,0.25,0.25,3.416666666666667,3.6666666666666665,1.9000000000000001,2.75,1.0,2.2,1.8,2.8,8.09375,4.71875,0.25,0.25,17.916666666666664,19.166666666666664,11.649999999999999,18.25,20.8,7.4,25.0,12.0,8.25,8.4375,14.75,14.75,63.52916666666667,64.07916666666667,61.474999999999994,61.985,64.92,64.76,64.46,64.64,64.20625,64.61562500000001,58.725,58.725,11.224999999999998,10.550000000000002,11.25,11.875,6.7,6.8,8.1,8.5,10.425,9.975,7.800000000000001,7.8,1014.7249999999999,1014.5,1014.7249999999999,1014.5,1014.5,1014.8,1014.5,1014.5,1014.7249999999999,1014.5,1014.7249999999999,1014.7249999999999,12.166666666666668,0.018111111111111113,0.16333333333333333,0.09304975245250353,24.944444444444446,0.024333333333333335,0.11222222222222222,0.01026694371016294,27.1,0.014555555555555556,0.20444444444444443,0.004521007206991811,36.31111111111111,0.03977777777777778,0.12,0.009838830036904644,30.066666666666666,0.034,0.42444444444444446,0.02112348894274018,22.177777777777777,0.03177777777777778,0.23777777777777775,0.0329670954955937,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-24 07:23:00,43.1,3.0,108.42857142857143,0,0,0,2.7222222222222223,2.5,1.3333333333333333,1.7333333333333334,0.4,2.0,0.6,2.4,7.375,4.291666666666667,0.3333333333333333,0.3333333333333333,3.611111111111111,3.8333333333333335,1.9333333333333333,2.7333333333333334,1.0,2.2,1.8,2.8,8.0,4.583333333333333,0.3333333333333333,0.3333333333333333,20.333333333333332,21.5,12.133333333333333,19.0,20.8,7.4,25.0,12.0,9.0,9.25,15.666666666666666,15.666666666666666,63.583333333333336,64.10555555555555,61.47333333333333,61.946666666666665,64.92,64.76,64.46,64.64,64.16666666666667,64.60416666666667,58.16666666666667,58.166666666666664,11.066666666666665,10.466666666666669,11.333333333333334,11.9,6.7,6.8,8.1,8.5,10.466666666666667,9.966666666666667,8.133333333333335,8.133333333333333,1014.6999999999999,1014.5,1014.6999999999999,1014.5,1014.5,1014.8,1014.5,1014.5,1014.6999999999999,1014.5,1014.6999999999999,1014.6999999999999,12.200000000000001,0.018333333333333333,0.16999999999999998,0.09429051639597867,25.033333333333335,0.025,0.10666666666666666,0.010208899289483455,27.1,0.014666666666666666,0.18333333333333332,0.004782003016661911,36.43333333333333,0.03833333333333334,0.12,0.010176724466683818,29.7,0.034,0.41333333333333333,0.02129114649568985,22.23333333333333,0.03133333333333333,0.22333333333333333,0.03291874902375276,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-24 07:28:00,40.3,3.0,102.67857142857143,0,0,0,2.8194444444444446,2.625,1.3166666666666667,1.7166666666666668,0.4,2.0,0.6,2.4,7.28125,4.114583333333333,0.41666666666666663,0.41666666666666663,3.805555555555556,4.0,1.9666666666666668,2.716666666666667,1.0,2.2,1.8,2.8,7.90625,4.447916666666667,0.41666666666666663,0.41666666666666663,22.75,23.833333333333336,12.616666666666667,19.75,20.8,7.4,25.0,12.0,9.75,10.0625,16.583333333333332,16.583333333333332,63.6375,64.13194444444444,61.471666666666664,61.90833333333333,64.92,64.76,64.46,64.64,64.12708333333333,64.59270833333333,57.608333333333334,57.608333333333334,10.908333333333331,10.383333333333335,11.416666666666666,11.925,6.7,6.8,8.1,8.5,10.508333333333335,9.958333333333334,8.466666666666667,8.466666666666667,1014.675,1014.5,1014.675,1014.5,1014.5,1014.8,1014.5,1014.5,1014.675,1014.5,1014.675,1014.675,12.233333333333334,0.018555555555555554,0.17666666666666667,0.09553128033945381,25.122222222222224,0.025666666666666667,0.10111111111111111,0.01015085486880397,27.1,0.014777777777777777,0.1622222222222222,0.005042998826332011,36.55555555555556,0.03688888888888889,0.12,0.010514618896462992,29.333333333333336,0.034,0.40222222222222226,0.021458804048639524,22.288888888888888,0.03088888888888889,0.20888888888888887,0.03287040255191183,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-24 07:33:00,26.9,3.0,102.10714285714286,0,0,0,2.916666666666667,2.75,1.2999999999999998,1.7000000000000002,0.4,2.0,0.6,2.4,7.1875,3.9375,0.5,0.5,4.0,4.166666666666667,2.0,2.7,1.0,2.2,1.8,2.8,7.8125,4.3125,0.5,0.5,25.166666666666664,26.166666666666664,13.1,20.5,20.8,7.4,25.0,12.0,10.5,10.875,17.5,17.5,63.69166666666666,64.15833333333333,61.47,61.870000000000005,64.92,64.76,64.46,64.64,64.0875,64.58125000000001,57.050000000000004,57.05,10.75,10.3,11.5,11.95,6.7,6.8,8.1,8.5,10.55,9.95,8.8,8.8,1014.6499999999999,1014.5,1014.65,1014.5,1014.5,1014.8,1014.5,1014.5,1014.65,1014.5,1014.6499999999999,1014.65,12.266666666666667,0.01877777777777778,0.18333333333333335,0.09677204428292895,25.211111111111112,0.026333333333333334,0.09555555555555556,0.010092810448124488,27.1,0.014888888888888889,0.1411111111111111,0.0053039946360021115,36.67777777777778,0.035444444444444445,0.12,0.010852513326242166,28.96666666666667,0.034,0.39111111111111113,0.021626461601589195,22.34444444444444,0.030444444444444444,0.19444444444444442,0.03282205608007089,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-24 07:38:00,15.0,3.0,98.82142857142857,0,0,0,3.013888888888889,2.875,1.2833333333333332,1.6833333333333333,0.4,2.0,0.6,2.4,7.09375,3.7604166666666665,0.5833333333333333,0.5833333333333333,4.194444444444445,4.333333333333334,2.0333333333333337,2.683333333333333,1.0,2.2,1.8,2.8,7.71875,4.177083333333333,0.5833333333333333,0.5833333333333333,27.58333333333333,28.5,13.583333333333332,21.25,20.8,7.4,25.0,12.0,11.25,11.6875,18.416666666666664,18.416666666666664,63.74583333333333,64.18472222222223,61.468333333333334,61.83166666666667,64.92,64.76,64.46,64.64,64.04791666666667,64.56979166666667,56.491666666666674,56.49166666666667,10.591666666666665,10.216666666666669,11.583333333333334,11.975,6.7,6.8,8.1,8.5,10.591666666666667,9.941666666666666,9.133333333333335,9.133333333333333,1014.6249999999999,1014.5,1014.625,1014.5,1014.5,1014.8,1014.5,1014.5,1014.625,1014.5,1014.6249999999999,1014.625,12.3,0.019,0.19,0.09801280822640408,25.3,0.027,0.09,0.010034766027445003,27.1,0.015,0.12,0.0055649904456722115,36.8,0.034,0.12,0.01119040775602134,28.6,0.034,0.38,0.02179411915453887,22.4,0.03,0.18,0.03277370960822996,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-24 07:43:00,17.7,3.0,97.67857142857143,0,0,0,3.111111111111111,3.0,1.2666666666666666,1.6666666666666667,0.4,2.0,0.6,2.4,7.0,3.583333333333333,0.6666666666666666,0.6666666666666666,4.388888888888889,4.5,2.066666666666667,2.6666666666666665,1.0,2.2,1.8,2.8,7.625,4.041666666666667,0.6666666666666666,0.6666666666666666,30.0,30.833333333333336,14.066666666666666,22.0,20.8,7.4,25.0,12.0,12.0,12.5,19.333333333333332,19.333333333333332,63.8,64.21111111111112,61.46666666666667,61.79333333333334,64.92,64.76,64.46,64.64,64.00833333333333,64.55833333333334,55.93333333333334,55.93333333333334,10.433333333333334,10.133333333333335,11.666666666666666,12.0,6.7,6.8,8.1,8.5,10.633333333333335,9.933333333333334,9.466666666666669,9.466666666666667,1014.5999999999999,1014.5,1014.6,1014.5,1014.5,1014.8,1014.5,1014.5,1014.6,1014.5,1014.5999999999999,1014.6,12.1,0.017,0.2,0.08986031525265795,25.7,0.024,0.05,0.013281426462264184,26.7,0.016,0.11,0.00527534463618021,36.4,0.037,0.11,0.010396075115581604,29.1,0.027,0.43,0.01742916862520533,21.6,0.023,0.71,0.02490719374647392,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-24 07:48:00,12.6,14.0,98.28571428571429,0,0,0,3.2083333333333335,3.125,1.25,1.6500000000000001,0.4,2.0,0.6,2.4,6.90625,3.40625,0.75,0.75,4.583333333333334,4.666666666666667,2.1,2.65,1.0,2.2,1.8,2.8,7.53125,3.90625,0.75,0.75,32.416666666666664,33.166666666666664,14.55,22.75,20.8,7.4,25.0,12.0,12.75,13.3125,20.25,20.25,63.854166666666664,64.23750000000001,61.465,61.755,64.92,64.76,64.46,64.64,63.96875,64.546875,55.37500000000001,55.375,10.275,10.05,11.75,12.025,6.7,6.8,8.1,8.5,10.675,9.925,9.8,9.8,1014.5749999999999,1014.5,1014.575,1014.5,1014.5,1014.8,1014.5,1014.5,1014.575,1014.5,1014.5749999999999,1014.575,12.1,0.021,0.21,0.08326909430451937,26.1,0.022,0.03,0.01061553938348147,26.9,0.019,0.16,0.0048337089329405685,35.6,0.037,0.1,0.009408653290338973,29.5,0.026,0.51,0.02465413389531969,21.6,0.022,0.22,0.015414212764185514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-24 07:53:00,11.7,15.0,103.14285714285714,0,0,0,3.3055555555555554,3.25,1.2333333333333334,1.6333333333333333,0.4,2.0,0.6,2.4,6.8125,3.2291666666666665,0.8333333333333333,0.8333333333333333,4.777777777777778,4.833333333333334,2.1333333333333337,2.6333333333333333,1.0,2.2,1.8,2.8,7.4375,3.7708333333333335,0.8333333333333333,0.8333333333333333,34.83333333333333,35.5,15.033333333333333,23.5,20.8,7.4,25.0,12.0,13.5,14.125,21.166666666666664,21.166666666666664,63.90833333333333,64.2638888888889,61.46333333333333,61.71666666666667,64.92,64.76,64.46,64.64,63.92916666666666,64.53541666666666,54.81666666666668,54.81666666666667,10.116666666666667,9.966666666666669,11.833333333333334,12.05,6.7,6.8,8.1,8.5,10.716666666666667,9.916666666666668,10.133333333333335,10.133333333333335,1014.55,1014.5,1014.55,1014.5,1014.5,1014.8,1014.5,1014.5,1014.55,1014.5,1014.55,1014.55,12.4,0.02,0.2,0.0787320345405702,26.1,0.022,0.03,0.010814725253132882,26.6,0.02,0.14,0.0042907353094650234,37.2,0.042,0.15,0.010215508517916527,29.2,0.027,0.33,0.020580733408134835,22.5,0.021,0.18,0.024983870329591436,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-24 07:58:00,21.8,16.0,104.60714285714286,0,0,0,3.4027777777777777,3.375,1.2166666666666666,1.6166666666666667,0.4,2.0,0.6,2.4,6.71875,3.052083333333333,0.9166666666666666,0.9166666666666666,4.972222222222222,5.0,2.166666666666667,2.6166666666666667,1.0,2.2,1.8,2.8,7.34375,3.635416666666667,0.9166666666666666,0.9166666666666666,37.25,37.833333333333336,15.516666666666666,24.25,20.8,7.4,25.0,12.0,14.25,14.9375,22.083333333333332,22.083333333333332,63.9625,64.29027777777779,61.461666666666666,61.678333333333335,64.92,64.76,64.46,64.64,63.88958333333333,64.52395833333334,54.25833333333334,54.25833333333333,9.958333333333334,9.883333333333335,11.916666666666666,12.075,6.7,6.8,8.1,8.5,10.758333333333335,9.908333333333333,10.466666666666669,10.466666666666669,1014.525,1014.5,1014.525,1014.5,1014.5,1014.8,1014.5,1014.5,1014.525,1014.5,1014.525,1014.525,12.6,0.018,0.15,0.10765411026181365,26.5,0.025,-0.03,0.009723193094697054,26.6,0.015,0.16,0.004009027364033744,37.0,0.044,0.13,0.009638164744420117,28.5,0.026,0.76,0.022884409299953296,23.1,0.027,0.12,0.021787053588990857,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-03-24 08:03:00,38.9,18.0,97.07142857142857,0,0,0,3.5,3.5,1.2,1.6,0.4,2.0,0.6,2.4,6.625,2.875,1.0,1.0,5.166666666666667,5.166666666666667,2.2,2.6,1.0,2.2,1.8,2.8,7.25,3.5,1.0,1.0,39.666666666666664,40.166666666666664,16.0,25.0,20.8,7.4,25.0,12.0,15.0,15.75,23.0,23.0,64.01666666666667,64.31666666666668,61.46,61.64,64.92,64.76,64.46,64.64,63.849999999999994,64.5125,53.70000000000001,53.7,9.8,9.8,12.0,12.1,6.7,6.8,8.1,8.5,10.8,9.9,10.800000000000002,10.8,1014.5,1014.5,1014.5,1014.5,1014.5,1014.8,1014.5,1014.5,1014.5,1014.5,1014.5,1014.5,12.5,0.02,0.18,0.13487369097221055,26.2,0.022,0.02,0.00985860055605007,26.2,0.014,0.08,0.0031975685230497598,38.1,0.044,0.15,0.009288266710943965,30.0,0.03,0.52,0.02191260667010663,22.5,0.023,0.07,0.022366707786292656,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
