,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 NW  SE,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0002 SE  SE,Avg Wind Speed 0006 NW  SE,Avg Wind Speed 0006 SE  SE,Avg Wind Speed 0110 NW  SE,Avg Wind Speed 0110 SE  SE,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 NW  SE,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0002 SE  SE,Peak Wind Speed 0006 NW  SE,Peak Wind Speed 0006 SE  SE,Peak Wind Speed 0110 NW  SE,Peak Wind Speed 0110 SE  SE,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 NW  SE,Deviation 0002 SE  NW,Deviation 0002 SE  SE,Deviation 0006 NW  SE,Deviation 0006 SE  SE,Deviation 0110 NW  SE,Deviation 0110 SE  SE,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 NW  SE,Temp 0002 SE  NW,Temp 0002 SE  SE,Temp 0006 NW  SE,Temp 0006 SE  SE,Temp 0110 NW  SE,Temp 0110 SE  SE,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 NW  SE,Temperature Difference 0002 SE  NW,Temperature Difference 0002 SE  SE,Temperature Difference 0006 NW  SE,Temperature Difference 0006 SE  SE,Temperature Difference 0110 NW  SE,Temperature Difference 0110 SE  SE,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 NW  SE,Barometric Pressure 0002 SE  NW,Barometric Pressure 0002 SE  SE,Barometric Pressure 0006 NW  SE,Barometric Pressure 0006 SE  SE,Barometric Pressure 0110 NW  SE,Barometric Pressure 0110 SE  SE,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2018-08-12 05:51:00,11.0,34.0,NaN,0.0,0.0,0,5.666666666666667,6.666666666666667,5.5,6.0,5.2,5.4,8.4,8.8,7.75,7.5,10.0,10.0,6.833333333333333,9.333333333333334,7.0,8.833333333333334,7.4,8.0,11.2,11.8,10.75,9.75,12.0,12.5,8.166666666666666,6.833333333333333,8.5,7.166666666666667,12.2,12.6,11.0,11.0,10.0,9.75,5.0,5.5,76.96666666666665,77.8,77.18333333333334,77.88333333333334,77.98,77.92,78.46000000000001,78.06,77.94999999999999,77.725,78.7,78.7,0.6,0.4000000000000001,0.8000000000000002,0.5,0.8,0.4,-0.2,0.1,0.5,0.5,-0.2,-0.2,1016.5,1017.0,1016.5,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1017.0,6.5,0.01,0.17,0.12060356921392287,4.1,0.008,0.02,0.4815041611235815,8.2,0.008,0.37,0.04637724797452419,10.9,0.017,0.19,0.023885002148701456,13.5,0.029,0.25,0.21687614412868073,10.3,0.042,0.48,0.17584061157911587,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-12 05:56:00,9.1,35.0,NaN,0.0,0.0,0,5.666666666666667,7.833333333333333,5.5,7.666666666666667,6.6,7.0,6.8,7.6,7.125,6.75,9.0,9.5,6.833333333333333,10.5,7.0,9.833333333333334,10.6,10.8,10.4,10.2,9.125,9.125,13.0,12.0,8.166666666666666,6.666666666666667,8.5,7.5,11.6,12.0,11.2,11.6,10.875,9.625,5.0,5.0,76.96666666666665,77.8,77.18333333333334,77.89999999999999,77.97999999999999,77.92,78.52000000000001,78.08,77.85,77.6,78.7,78.7,0.6,0.4000000000000001,0.8000000000000002,0.5,0.9,0.6,-0.1,0.3,0.5,0.4,-0.1,-0.1,1016.5,1017.0,1016.5,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1017.0,6.7,0.01,0.18,0.13844630627478452,4.2,0.009,-0.01,0.47008814626922635,8.1,0.007,0.26,0.057424109055245046,10.8,0.015,0.24,0.02436803515746632,12.7,0.034,0.23,0.25092047840086823,9.7,0.045,0.45,0.14137307993061915,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-12 06:01:00,6.4,36.0,NaN,0.0,0.0,0,5.666666666666667,7.666666666666667,5.5,7.166666666666667,7.2,7.4,7.6,8.2,8.125,7.625,9.0,9.0,6.833333333333333,10.166666666666666,7.0,9.833333333333334,10.6,10.4,10.8,11.2,10.75,9.75,12.0,11.5,8.166666666666666,6.833333333333333,8.5,7.5,11.2,11.0,10.8,11.0,11.375,10.625,5.0,5.0,76.96666666666665,77.78333333333335,77.18333333333334,77.95,78.14,78.06,78.47999999999999,78.17999999999999,77.75,77.5,78.7,78.7,0.6,0.4000000000000001,0.8000000000000002,0.6,0.9,0.6,-0.2,0.1,0.6,0.4,-0.2,-0.2,1016.5,1017.0,1016.5,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1017.0,6.6,0.011,0.16,0.15658929311459036,3.7,0.008,0.03,0.36395654019804236,8.1,0.007,0.03,0.0451269308726597,10.9,0.012,0.22,0.013193281485681042,12.8,0.031,0.36,0.2248409293152398,10.2,0.051,0.76,0.17052847077600253,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-12 06:06:00,7.9,37.0,NaN,0.0,0.0,0,5.666666666666667,6.666666666666667,5.5,6.166666666666667,7.4,7.6,7.8,8.4,7.625,7.5,10.0,10.0,6.833333333333333,8.5,7.0,8.333333333333334,10.0,10.6,10.6,11.8,9.625,9.5,12.0,12.5,8.166666666666666,7.333333333333333,8.5,7.5,10.4,10.8,10.6,10.6,12.125,12.125,4.0,4.5,76.96666666666665,77.7,77.18333333333334,77.81666666666668,78.12,78.32000000000001,78.54,78.38,77.6,77.4,78.7,78.7,0.6,0.4000000000000001,0.8000000000000002,0.5,0.8,0.5,0.0,0.0,0.5,0.6,0.0,0.0,1016.5,1017.1,1016.5,1017.0,1017.1,1017.0,1017.1,1017.0,1017.1,1017.0,1017.1,1017.1,6.5,0.012,0.16,0.1616847746990366,4.0,0.009,0.08,0.3848056745183235,8.3,0.007,-0.04,0.05144479040870897,10.5,0.011,0.05,0.0169489949874109,13.0,0.032,0.38,0.26708936147530005,10.2,0.03,0.27,0.23631377712822263,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-12 06:11:00,11.4,39.0,NaN,0.0,0.0,0,5.666666666666667,5.666666666666667,5.5,5.333333333333333,5.6,5.6,8.6,9.0,7.375,7.875,11.0,10.5,6.833333333333333,8.0,7.0,7.333333333333333,7.6,8.2,11.8,12.8,9.875,9.875,13.0,12.5,8.166666666666666,7.333333333333333,8.5,8.0,10.6,11.4,10.4,10.6,13.125,12.625,4.0,4.5,76.96666666666665,77.55,77.18333333333334,77.61666666666667,77.94,77.92,78.47999999999999,78.17999999999999,77.55,77.3,78.7,78.7,0.6,0.3,0.8000000000000002,0.5,0.6,0.3,-0.1,-0.1,0.5,0.6,-0.1,-0.1,1016.5,1017.0,1016.5,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1017.0,6.6,0.012,0.15,0.1186781918112582,4.6,0.009,0.04,0.40501403661051383,8.5,0.007,-0.01,0.05727127452978291,11.2,0.012,0.06,0.011969859645302913,13.9,0.038,0.33,0.2794506570660083,10.7,0.036,0.4,0.23231985420908646,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-12 06:16:00,10.8,40.0,NaN,0.0,0.0,0,5.666666666666667,6.166666666666667,5.5,5.666666666666667,7.6,7.8,8.4,9.4,7.75,7.75,11.0,10.5,6.833333333333333,9.166666666666666,7.0,8.833333333333334,11.2,11.4,11.8,13.2,9.625,9.375,13.0,12.5,8.166666666666666,7.833333333333333,8.5,8.0,11.0,11.4,9.8,10.8,12.625,11.75,4.0,4.5,76.96666666666665,77.51666666666667,77.18333333333334,77.61666666666666,77.9,77.88,78.44,78.24,77.55,77.32499999999999,78.7,78.7,0.6,0.4000000000000001,0.8000000000000002,0.6999999999999998,0.7,0.3,-0.2,0.4,0.7,0.5,-0.2,-0.2,1016.5,1017.0,1016.5,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,1017.0,6.4,0.012,0.12,0.068434923476716,4.2,0.009,0.09,0.44645712101909174,8.2,0.009,0.02,0.0705076794876615,11.1,0.013,0.06,0.009907501093783529,13.8,0.044,0.26,0.32306982569497855,11.1,0.034,0.31,0.17923707514939766,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-12 06:21:00,7.0,40.0,NaN,0.0,0.0,0,5.666666666666667,7.833333333333333,5.5,7.166666666666667,8.2,8.6,8.4,9.0,6.75,7.5,10.0,9.5,6.833333333333333,10.833333333333334,7.0,11.166666666666666,12.0,12.2,11.2,11.6,9.375,9.0,12.0,11.5,8.166666666666666,8.0,8.5,8.5,11.0,11.8,10.2,10.4,12.375,11.0,4.0,4.5,76.96666666666665,77.5,77.18333333333334,77.61666666666666,78.05999999999999,78.1,78.34,78.22,77.5,77.35,78.6,78.6,0.6,0.4000000000000001,0.8000000000000002,0.6,0.8,0.3,-0.2,0.3,0.6,0.6,-0.2,-0.2,1016.5,1017.1,1016.5,1017.0,1017.1,1017.0,1017.1,1017.0,1017.1,1017.0,1017.1,1017.1,6.5,0.01,0.05,0.05884806059037492,4.2,0.009,0.1,0.3491457506100126,8.0,0.009,0.01,0.06495434378790309,11.5,0.013,0.09,0.007794723084242724,13.9,0.037,0.3,0.3472567236227869,11.7,0.037,0.27,0.08322465026453747,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-12 06:26:00,6.7,41.0,NaN,0.0,0.0,0,5.666666666666667,8.0,5.5,8.0,7.4,7.4,7.6,8.0,5.5,7.5,10.0,9.5,6.833333333333333,10.5,7.0,10.333333333333334,10.6,11.2,10.4,11.0,8.25,9.125,12.0,11.5,8.166666666666666,8.0,8.5,8.166666666666666,11.2,11.0,10.0,11.0,13.25,10.875,4.0,5.0,76.96666666666665,77.5,77.18333333333334,77.60000000000001,78.08,78.06,78.4,78.0,77.5,77.325,78.6,78.6,0.6,0.4000000000000001,0.8000000000000002,0.4000000000000001,0.6,0.3,-0.2,0.0,0.4,0.5,-0.2,-0.2,1016.5,1017.0,1016.5,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1017.0,6.4,0.01,0.05,0.06684663780561366,4.0,0.01,0.08,0.31702915777450935,8.2,0.012,0.12,0.07867064884139928,11.5,0.019,0.0,0.026534907223957772,12.4,0.031,0.37,0.3368533333442525,11.6,0.046,0.29,0.11096555465369419,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-12 06:31:00,7.6,42.0,NaN,0.0,0.0,0,5.666666666666667,6.666666666666667,5.5,6.0,7.4,7.2,7.2,7.8,5.875,6.875,10.0,9.5,6.833333333333333,8.833333333333334,7.0,8.166666666666666,10.4,10.4,10.2,10.8,8.625,8.625,12.0,11.5,8.166666666666666,9.666666666666666,8.5,9.833333333333334,11.2,11.6,11.2,11.8,13.125,10.125,5.0,5.5,76.96666666666665,77.43333333333334,77.18333333333334,77.5,77.94,77.94,78.22,78.06,77.5,77.35,78.5,78.5,0.6,0.4000000000000001,0.8000000000000002,0.5,0.6,0.3,-0.2,0.4,0.5,0.6,-0.2,-0.2,1016.5,1017.0,1016.5,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1016.9,1017.0,1017.0,6.3,0.01,0.06,0.07760953623350415,3.9,0.007,0.02,0.3209161282919477,8.9,0.009,0.11,0.08448491910512035,11.5,0.016,-0.01,0.013963546563724706,12.3,0.04,0.09,0.2792683414226365,11.7,0.03,0.43,0.1412029755376254,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-12 06:36:00,9.7,43.0,NaN,0.0,0.0,0,5.666666666666667,6.333333333333333,5.5,6.0,6.6,6.2,7.0,7.6,6.0,7.0,9.0,9.0,6.833333333333333,8.333333333333334,7.0,8.0,9.6,9.4,9.4,10.0,9.0,8.75,12.0,11.5,8.166666666666666,10.0,8.5,10.166666666666666,11.4,12.0,11.2,11.8,13.375,10.375,5.0,5.5,76.96666666666665,77.31666666666666,77.18333333333334,77.48333333333333,77.74000000000001,77.67999999999999,78.08000000000001,77.82000000000001,77.55000000000001,77.35,78.4,78.4,0.6,0.3,0.8000000000000002,0.5,0.6,0.2,-0.2,0.1,0.5,0.6,-0.2,-0.2,1016.5,1016.9,1016.5,1016.7999999999998,1016.9,1016.8,1016.9,1016.8,1016.9,1016.8,1016.9,1016.9,6.3,0.008,0.04,0.05154680571418551,3.8,0.007,0.07,0.33140278857227873,9.0,0.01,0.03,0.09040137661289625,11.2,0.013,0.05,0.018897972286100746,12.3,0.029,0.26,0.2828414778383883,10.0,0.03,0.7,0.16940167276579157,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-12 06:41:00,6.0,43.0,NaN,131.8,1.0,0,5.666666666666667,6.0,5.5,5.333333333333333,6.4,6.2,7.0,7.4,4.625,7.0,10.0,9.5,6.833333333333333,7.5,7.0,7.333333333333333,9.2,10.2,9.2,10.0,7.75,9.0,12.0,11.5,8.166666666666666,9.833333333333334,8.5,9.833333333333334,11.2,11.6,11.0,11.4,14.5,10.625,5.0,5.0,76.96666666666665,77.23333333333333,77.18333333333334,77.35000000000001,77.82000000000001,77.7,77.94,77.78,77.45,77.275,78.2,78.2,0.6,0.3,0.8000000000000002,0.4000000000000001,0.7,0.3,-0.2,0.5,0.4,0.7,-0.2,-0.2,1016.5,1016.9,1016.5,1016.7999999999998,1016.9,1016.8,1016.9,1016.8,1016.9,1016.8,1016.9,1016.9,6.4,0.009,0.07,0.07188933856758539,3.6,0.008,0.13,0.2621393635181325,9.0,0.009,0.02,0.09347849348369489,10.8,0.014,0.17,0.018208665051301157,12.7,0.028,0.27,0.2403929942080022,8.1,0.023,0.59,0.1743293722406119,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-12 06:46:00,6.5,44.0,NaN,0.0,0.0,0,5.666666666666667,6.666666666666667,5.5,6.166666666666667,6.4,6.6,6.8,7.2,4.25,6.75,9.0,9.0,6.833333333333333,9.333333333333334,7.0,8.5,8.8,9.0,9.6,10.4,7.125,8.5,12.0,11.5,8.166666666666666,8.666666666666666,8.5,8.666666666666666,11.2,11.6,11.0,11.4,14.375,10.25,5.0,5.0,76.96666666666665,77.2,77.18333333333334,77.35000000000001,77.7,77.58000000000001,77.88,77.72,77.44999999999999,77.2,78.1,78.1,0.6,0.4000000000000001,0.8000000000000002,0.5,0.6,0.3,-0.1,0.1,0.5,0.6,-0.1,-0.1,1016.5,1016.7999999999998,1016.5,1016.7000000000002,1016.8,1016.7,1016.8,1016.7,1016.8,1016.7,1016.8,1016.8,6.4,0.009,0.14,0.0528797338623507,3.7,0.012,0.19,0.27934200148736,9.4,0.012,-0.04,0.09040244718013789,9.9,0.015,0.17,0.019065232959775927,12.7,0.027,0.25,0.259034108939034,9.5,0.024,0.43,0.13704051348589635,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-12 06:51:00,6.2,45.0,NaN,216.7,1.0,0,5.666666666666667,6.833333333333333,5.5,6.166666666666667,6.6,6.4,7.4,7.8,5.25,6.625,9.0,9.5,6.833333333333333,8.833333333333334,7.0,8.5,8.2,9.0,10.2,11.2,8.75,8.625,11.0,11.0,8.166666666666666,8.666666666666666,8.5,8.5,10.8,11.4,11.2,11.6,14.5,10.125,5.0,5.0,76.96666666666665,77.08333333333333,77.18333333333334,77.28333333333335,77.68,77.53999999999999,77.82000000000001,77.56,77.35,77.2,78.1,78.1,0.6,0.4000000000000001,0.8000000000000002,0.6,0.7,0.3,-0.2,-0.1,0.6,0.7,-0.2,-0.2,1016.5,1016.7000000000002,1016.5,1016.7000000000002,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,1016.7,6.5,0.007,0.12,0.05235573940066175,3.7,0.01,0.09,0.25149729475095306,10.0,0.012,-0.02,0.08438921171198735,9.9,0.015,0.08,0.016190740135383658,13.3,0.031,0.34,0.2626344831159807,9.2,0.038,0.24,0.1110174147843399,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-12 06:56:00,6.5,45.0,NaN,119.0,1.0,0,5.666666666666667,6.166666666666667,5.5,6.0,6.4,6.6,6.8,6.8,5.375,6.75,9.0,9.0,6.833333333333333,8.0,7.0,8.5,9.8,9.4,9.0,10.0,8.625,8.875,12.0,11.5,8.166666666666666,8.0,8.5,8.333333333333334,10.6,11.8,11.4,12.4,14.75,11.375,5.0,5.0,76.96666666666665,77.10000000000001,77.18333333333334,77.23333333333333,77.64000000000001,77.66,77.88,77.6,77.45,77.275,78.1,78.1,0.6,0.4000000000000001,0.8000000000000002,0.5,0.7,0.4,-0.2,0.0,0.5,0.7,-0.2,-0.2,1016.5,1016.7000000000002,1016.5,1016.6,1016.7,1016.6,1016.7,1016.6,1016.7,1016.6,1016.7,1016.7,6.5,0.007,0.08,0.05603312604626427,3.8,0.009,0.03,0.26361559070780594,10.4,0.013,0.08,0.0832868012747988,10.2,0.021,0.14,0.021682366137793625,13.7,0.034,0.26,0.305261508780425,11.3,0.048,0.41,0.1326984251777241,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-12 07:01:00,6.2,46.0,NaN,119.0,1.0,0,5.666666666666667,5.666666666666667,5.5,5.0,6.2,6.4,6.6,6.8,5.0,7.0,9.0,9.0,6.833333333333333,7.0,7.0,6.666666666666667,8.4,8.6,9.0,9.0,9.0,9.375,12.0,11.0,8.166666666666666,7.666666666666667,8.5,8.0,10.6,11.4,11.4,12.0,14.75,11.75,5.0,5.0,76.96666666666665,77.03333333333333,77.18333333333334,77.18333333333334,77.66,77.7,77.75999999999999,77.52000000000001,77.55,77.4,78.1,78.1,0.6,0.5,0.8000000000000002,0.6,0.7,0.3,-0.3,0.0,0.6,0.7,-0.3,-0.3,1016.5,1016.7000000000002,1016.5,1016.6,1016.7,1016.6,1016.7,1016.6,1016.7,1016.6,1016.7,1016.7,6.3,0.008,0.12,0.0396362817841352,3.6,0.007,0.14,0.3385883592637349,9.8,0.011,0.12,0.08220145607778628,10.4,0.017,0.19,0.015640182260237123,13.5,0.035,0.26,0.3065031244957813,7.6,0.027,0.33,0.13499557426548425,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-12 07:06:00,8.0,46.0,NaN,107.6,1.0,0,5.666666666666667,5.666666666666667,5.5,5.5,5.4,5.6,5.8,6.6,4.75,6.5,8.0,8.0,6.833333333333333,7.833333333333333,7.0,8.0,7.8,8.0,8.4,9.4,8.375,9.25,10.0,10.0,8.166666666666666,8.0,8.5,8.333333333333334,11.4,11.8,11.4,12.0,14.75,11.5,5.0,5.5,76.96666666666665,76.98333333333333,77.18333333333334,77.10000000000001,77.47999999999999,77.52,77.64000000000001,77.38,77.65,77.425,77.9,77.9,0.6,0.5,0.8000000000000002,0.6,0.7,0.2,-0.2,0.1,0.6,0.5,-0.2,-0.2,1016.5,1016.6,1016.5,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,6.4,0.008,0.11,0.025817001865104945,3.7,0.009,0.09,0.3659080903803015,9.8,0.01,0.14,0.08473200979765472,9.9,0.015,0.14,0.012695457415317043,11.2,0.025,0.22,0.3601527354968205,8.2,0.035,0.51,0.14766364960283196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-12 07:11:00,10.2,47.0,NaN,0.0,0.0,0,5.666666666666667,5.666666666666667,5.5,5.0,6.2,6.8,6.4,7.0,4.125,6.25,8.0,8.0,6.833333333333333,6.833333333333333,7.0,7.0,8.6,9.0,8.8,9.8,7.0,8.125,11.0,10.5,8.166666666666666,8.666666666666666,8.5,9.0,12.6,12.4,11.4,12.0,14.25,11.875,5.0,5.5,76.96666666666665,76.95,77.18333333333334,77.14999999999999,77.46000000000001,77.5,77.56,77.24,77.6,77.4,77.7,77.7,0.6,0.6,0.8000000000000002,0.8000000000000002,0.9,0.4,-0.1,-0.2,0.8,0.4,-0.1,-0.1,1016.5,1016.6,1016.5,1016.4,1016.6,1016.4,1016.6,1016.4,1016.6,1016.4,1016.6,1016.6,6.4,0.01,0.15,0.02094148188201526,3.6,0.009,0.03,0.38376828469058477,9.9,0.01,0.13,0.08720840155663875,10.0,0.016,0.1,0.013950742438537585,11.8,0.026,0.33,0.30480828025346607,8.1,0.03,0.49,0.05004106162570068,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2018-08-12 07:16:00,7.4,47.0,NaN,0.0,0.0,0,5.666666666666667,5.666666666666667,5.5,5.0,6.0,6.2,6.4,6.8,4.5,6.25,9.0,8.5,6.833333333333333,6.833333333333333,7.0,7.0,8.4,9.0,8.8,9.6,7.0,8.5,11.0,10.5,8.166666666666666,8.666666666666666,8.5,9.0,12.6,12.0,11.4,12.4,14.375,12.375,5.0,5.5,76.96666666666665,76.95,77.18333333333334,77.14999999999999,77.52,77.47999999999999,77.55999999999999,77.24,77.55000000000001,77.35,77.8,77.8,0.6,0.6,0.8000000000000002,0.8000000000000002,0.7,0.5,-0.2,0.3,0.5,0.4,-0.2,-0.2,1016.5,1016.6,1016.5,1016.4,1016.5,1016.4,1016.5,1016.4,1016.5,1016.4,1016.5,1016.5,6.3,0.011,0.08,0.01356394524522004,3.4,0.007,0.03,0.35860890809050655,9.9,0.012,0.1,0.048509319876996505,10.1,0.016,0.12,0.01482567671300063,11.9,0.031,0.11,0.4085852990807699,9.1,0.037,0.36,0.07714418260101889,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
