,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2018-12-22 12:51:00,29.0,2.0,93.6,0,0,0,7.5,6.833333333333333,5.8,5.4,8.8,7.6,10.0,9.125,2.0,2.0,10.833333333333334,10.666666666666666,9.4,8.2,11.0,10.6,12.375,11.375,4.0,4.0,7.5,7.0,13.8,12.4,8.0,7.2,8.5,8.5,21.0,21.0,47.916666666666664,48.25,48.38,48.260000000000005,47.6,47.8,45.2,45.2,45.2,45.2,0.20000000000000004,0.4000000000000001,0.1,0.7,-0.3,-0.8,0.4,0.4,0.4,0.4,1019.1,1019.1,1019.1,1019.1,1019.1,1019.1,1018.9,1018.9,1018.9,1018.9,22.45,0.0205,0.15,0.11960691400518386,40.6,0.021500000000000002,0.24250000000000002,0.009252869019942959,42.35,0.02025,0.2375,0.030501473873081112,48.4,0.03725,0.255,0.013560373371978369,31.950000000000003,0.03775,0.08250000000000002,0.02106472606539783,16.5,0.0385,0.3425,0.06682201627440693,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-22 12:56:00,17.0,2.0,93.53333333333333,0,0,0,7.5,6.833333333333333,6.2,5.2,8.8,7.4,10.5,9.625,2.0,2.0,10.666666666666666,10.5,10.0,8.6,11.2,10.0,13.5,13.125,5.0,5.0,8.5,7.666666666666667,14.2,12.8,8.2,7.2,9.0,9.125,22.0,22.0,47.98333333333333,48.416666666666664,47.9,48.1,47.52,47.94,45.7,45.6,45.7,45.7,0.20000000000000004,0.3,-0.1,0.4,0.0,-0.8,0.3,0.3,0.3,0.3,1019.2000000000002,1019.2000000000002,1019.2,1019.2,1019.2,1019.2,1019.1,1019.1,1019.1,1019.1,22.3,0.021,0.15,0.1235591103095382,40.4,0.021,0.27,0.009894452711876849,42.0,0.021,0.25,0.03127162140851347,47.8,0.039,0.24,0.014360006335636824,32.2,0.04,0.02,0.02189187822244323,16.3,0.039,0.28,0.0722366092865398,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-22 13:01:00,17.0,2.0,93.7,0,0,0,7.333333333333333,6.666666666666667,6.0,5.0,9.0,8.2,9.875,9.125,2.0,2.0,9.833333333333334,9.833333333333334,8.8,8.0,11.4,11.0,13.0,12.5,5.0,5.0,8.666666666666666,7.833333333333333,14.4,12.6,8.2,7.2,9.25,9.625,23.0,23.0,48.18333333333334,48.6,47.12,48.32,47.72,47.980000000000004,46.2,46.1,46.2,46.2,-0.10000000000000002,0.10000000000000002,-0.5,0.4,-0.3,-0.8,0.1,0.1,0.1,0.1,1019.2000000000002,1019.2000000000002,1019.2,1019.2,1019.2,1019.2,1019.2,1019.1,1019.2,1019.2,22.2,0.019,0.1,0.12974475654525935,40.1,0.024,0.23,0.011064276827085887,41.6,0.018,0.29,0.03593675634776087,46.8,0.041,0.19,0.015241817131399752,32.6,0.053,0.26,0.01971930361692493,16.5,0.042,0.28,0.0843887108444889,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-22 13:06:00,17.0,2.0,94.8,0,0,0,7.833333333333333,7.666666666666667,5.8,5.2,8.8,7.6,9.625,8.875,2.0,2.0,10.666666666666666,10.666666666666666,9.4,9.0,11.8,10.8,12.75,12.5,4.0,4.0,8.166666666666666,7.333333333333333,14.8,12.4,8.2,7.4,9.75,10.0,23.0,23.0,48.15,48.699999999999996,48.06,48.339999999999996,47.64,48.06,46.6,46.5,46.6,46.6,-0.10000000000000002,0.0,-0.4,0.1,-0.2,-0.9,0.0,0.0,0.0,0.0,1019.2000000000002,1019.2000000000002,1019.2,1019.2,1019.2,1019.2,1019.2,1019.1,1019.2,1019.2,22.6,0.021,0.08,0.14032625862596604,40.8,0.024,0.18,0.011581424770907343,40.7,0.019,0.29,0.035924181971824745,46.4,0.035,0.26,0.015065016364480592,33.2,0.054,0.31,0.019637935199339963,16.3,0.043,0.22,0.11753447394099682,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-22 13:11:00,17.0,2.0,97.46666666666667,0,0,0,8.666666666666666,8.0,4.8,4.4,9.0,7.8,9.875,8.75,3.0,3.0,11.666666666666666,11.0,8.4,7.6,12.2,10.6,14.0,13.25,7.0,7.0,7.833333333333333,7.0,14.8,12.8,8.2,7.6,10.25,11.25,24.0,24.0,48.35,48.833333333333336,48.46,48.56,47.72,48.16,47.1,47.0,47.1,47.1,-0.10000000000000002,-0.10000000000000002,-0.6,0.0,-0.3,-1.0,-0.1,-0.1,-0.1,-0.1,1019.2000000000002,1019.2000000000002,1019.2,1019.2,1019.2,1019.2,1019.2,1019.1,1019.2,1019.2,23.1,0.021,0.11,0.14000984862949573,40.5,0.026,0.1,0.01191204828564876,40.2,0.02,0.27,0.037519625612658127,46.2,0.028,0.19,0.014049029543518637,33.3,0.05,0.15,0.02593404542608547,16.0,0.047,0.2,0.08986216072700333,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-22 13:16:00,17.0,2.0,97.43333333333334,0,0,0,8.666666666666666,8.0,6.0,5.0,8.2,7.2,10.125,9.25,3.0,3.0,12.5,12.166666666666666,10.4,8.2,11.2,10.4,14.125,13.125,6.0,6.0,7.833333333333333,7.0,15.2,13.0,8.6,7.8,10.75,12.0,23.0,23.0,48.5,49.050000000000004,48.94,48.779999999999994,47.9,48.339999999999996,47.5,47.5,47.5,47.5,-0.3,-0.10000000000000002,-0.8,-0.2,-0.5,-1.0,-0.1,-0.1,-0.1,-0.1,1019.4,1019.4,1019.4,1019.4,1019.4,1019.4,1019.2,1019.2,1019.2,1019.2,23.2,0.023,0.14,0.137222831028014,39.6,0.024,0.14,0.011483060440694927,40.0,0.019,0.23,0.036602338044995894,46.1,0.027,0.18,0.01279481344543087,33.0,0.056,0.1,0.02003868792464798,16.9,0.049,0.15,0.1143348598903346,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-22 13:21:00,17.0,2.0,98.63333333333334,0,0,0,9.166666666666666,8.5,7.2,6.2,7.8,6.8,10.75,9.75,4.0,4.0,12.666666666666666,12.0,12.2,10.2,11.4,9.8,14.25,14.0,7.0,7.0,8.5,7.666666666666667,15.4,13.2,9.0,8.0,11.5,12.25,23.0,23.0,48.68333333333334,49.18333333333334,48.739999999999995,48.8,48.08,48.480000000000004,47.9,47.8,47.9,47.9,-0.3,-0.10000000000000002,-0.7,-0.3,-0.6,-1.1,-0.1,-0.1,-0.1,-0.1,1019.6,1019.6,1019.6,1019.6,1019.6,1019.6,1019.4,1019.3,1019.4,1019.4,22.5,0.022,0.17,0.13482819999961265,39.4,0.022,0.06,0.010997728167996922,39.5,0.022,0.11,0.03539572452592779,45.7,0.028,0.11,0.010480126994422917,33.1,0.057,0.27,0.02336691754165704,15.8,0.037,0.4,0.08355034369828694,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-22 13:26:00,17.0,2.0,99.63333333333334,0,0,0,9.166666666666666,8.333333333333334,6.2,5.6,8.2,7.0,10.125,9.5,4.0,4.0,12.166666666666666,11.833333333333334,10.8,10.0,10.8,10.0,14.25,14.0,7.0,7.0,8.666666666666666,8.0,16.2,14.0,9.4,8.6,11.625,12.625,22.0,22.0,48.63333333333333,49.18333333333334,48.7,48.96,48.18,48.58,48.2,48.2,48.2,48.2,-0.4000000000000001,-0.20000000000000004,-0.9,-0.3,-0.6,-1.2,-0.2,-0.2,-0.2,-0.2,1019.7999999999998,1019.7999999999998,1019.8,1019.8,1019.8,1019.8,1019.6,1019.5,1019.6,1019.6,21.7,0.022,0.22,0.1397437515421415,39.9,0.027,0.12,0.011099313418036896,39.1,0.018,0.07,0.03308259063269304,45.9,0.024,0.09,0.00892148747910356,31.6,0.043,0.33,0.01597979134745977,14.8,0.047,0.36,0.08065108507858518,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-22 13:31:00,17.0,2.0,100.16666666666667,0,0,0,9.333333333333334,8.333333333333334,7.2,6.0,8.8,8.0,9.875,9.625,3.0,3.0,13.166666666666666,12.5,11.6,10.8,13.2,11.8,17.75,16.5,10.0,10.0,9.333333333333334,8.5,16.0,14.2,10.0,9.0,11.375,12.125,21.0,21.0,48.86666666666667,49.4,49.18,49.56,48.279999999999994,48.760000000000005,48.6,48.5,48.6,48.6,-0.5,-0.3,-0.8,-0.2,-0.4,-1.2,-0.3,-0.3,-0.3,-0.3,1019.7999999999998,1019.7999999999998,1019.8,1019.8,1019.8,1019.8,1019.8,1019.7,1019.8,1019.8,21.3,0.023,0.16,0.1447785353234699,40.0,0.027,0.12,0.012761037610937128,39.3,0.02,0.17,0.02939563811806641,45.8,0.027,0.11,0.010829770220620993,36.4,0.048,0.28,0.015225173985465608,18.0,0.049,0.3,0.057049177249796225,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-22 13:36:00,17.0,2.0,98.46666666666667,0,0,0,9.833333333333334,9.0,7.0,6.0,10.8,9.4,10.875,10.0,4.0,4.0,14.0,13.0,10.2,9.0,15.4,13.6,16.125,14.875,8.0,8.0,9.833333333333334,9.0,15.8,14.2,10.0,9.0,11.375,12.125,21.0,21.0,49.300000000000004,49.6,49.38,49.480000000000004,48.480000000000004,48.86,48.9,48.8,48.9,48.9,-0.4000000000000001,-0.4000000000000001,0.0,-0.1,-0.5,-1.2,-0.4,-0.4,-0.4,-0.4,1019.9,1019.9,1019.9,1019.9,1019.9,1019.9,1019.8,1019.8,1019.8,1019.8,21.0,0.025,0.16,0.1483210365827263,39.9,0.028,0.15,0.014222931839192694,39.3,0.02,0.14,0.030224662157395374,46.1,0.029,0.18,0.012793548246989217,36.2,0.04,0.36,0.01713570563954186,17.6,0.053,0.19,0.06802407022186753,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-22 13:41:00,17.0,2.0,97.2,0,0,0,12.833333333333334,11.666666666666666,6.8,6.0,9.8,8.6,10.75,10.0,4.0,4.0,16.666666666666668,15.666666666666666,11.0,9.8,15.2,13.6,16.625,16.25,11.0,11.0,9.833333333333334,9.166666666666666,16.0,14.2,10.4,9.6,11.0,11.625,20.0,20.0,49.18333333333334,49.51666666666667,49.260000000000005,49.8,48.88,49.1,49.1,49.0,49.1,49.1,-0.4000000000000001,-0.5,-0.9,-0.2,-0.8,-1.2,-0.5,-0.5,-0.5,-0.5,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1019.9,1019.8,1019.9,1019.9,21.0,0.02,0.13,0.1465170101424856,39.6,0.023,0.12,0.01649319121856008,39.4,0.02,0.01,0.028407272483946804,45.7,0.035,0.12,0.013818483782547061,35.1,0.046,0.41,0.016582326182847086,17.2,0.049,0.2,0.05612045192842676,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-22 13:46:00,17.0,2.0,97.36666666666666,0,0,0,12.5,11.0,8.4,7.4,11.8,10.0,11.5,10.75,4.0,4.0,17.0,15.833333333333334,12.2,11.4,17.2,14.2,17.125,17.25,9.0,9.0,10.666666666666666,9.833333333333334,15.2,13.8,10.4,10.0,11.25,11.625,21.0,21.0,49.300000000000004,49.61666666666667,49.46,49.78,48.96,49.379999999999995,49.4,49.3,49.4,49.4,-0.5,-0.4000000000000001,-1.0,-0.3,-0.6,-1.4,-0.4,-0.4,-0.4,-0.4,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.0,1020.0,1020.0,1020.0,21.1,0.024,0.14,0.1405552506257936,38.6,0.022,0.08,0.018251972163139098,39.2,0.02,-0.03,0.02872788703580267,45.1,0.035,0.13,0.01463578298056115,32.1,0.044,0.42,0.017997465984878273,16.8,0.043,0.44,0.03710684271232417,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-22 13:51:00,17.0,2.0,101.33333333333333,0,0,0,12.333333333333334,10.833333333333334,7.8,6.8,11.0,9.2,11.625,10.75,4.0,4.0,17.0,16.0,13.0,11.2,15.8,14.0,18.0,17.625,9.0,9.0,10.166666666666666,9.333333333333334,15.4,13.8,10.8,10.0,11.625,12.125,22.0,22.0,49.46666666666667,49.81666666666666,50.519999999999996,49.839999999999996,49.14,49.5,49.7,49.6,49.7,49.7,-0.6,-0.5,-0.5,-0.5,-0.9,-1.2,-0.5,-0.5,-0.5,-0.5,1020.2000000000002,1020.2000000000002,1020.2,1020.2,1020.2,1020.2,1020.1,1020.1,1020.1,1020.1,20.7,0.021,0.14,0.13626155843778015,38.1,0.023,0.15,0.018131612838021536,39.8,0.019,0.01,0.02783346309188326,44.6,0.037,0.18,0.015398163491757266,32.4,0.035,0.17,0.016567846974104627,16.9,0.042,0.5,0.034202918160230696,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-22 13:56:00,17.0,2.0,96.83333333333333,0,0,0,12.166666666666666,10.666666666666666,11.2,9.4,11.2,9.8,13.125,12.375,5.0,5.0,17.5,15.833333333333334,17.6,15.8,15.4,14.4,18.375,17.75,9.0,9.0,9.833333333333334,9.333333333333334,14.6,13.6,10.4,9.8,11.625,12.125,22.0,22.0,49.583333333333336,49.96666666666667,49.7,49.94,49.5,49.739999999999995,49.7,49.6,49.7,49.7,-0.6999999999999998,-0.5,-0.7,-0.5,-1.3,-1.6,-0.5,-0.5,-0.5,-0.5,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.2,1020.1,1020.2,1020.2,20.8,0.021,0.19,0.1300187357018757,37.8,0.02,0.16,0.01736468407876559,41.1,0.023,0.06,0.028704291998298756,44.0,0.032,0.24,0.017006552315094525,35.0,0.043,0.18,0.012267677222638952,15.9,0.035,0.29,0.06961783418553907,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-22 14:01:00,17.0,2.0,98.8,0,0,0,11.0,9.666666666666666,10.4,9.8,11.0,9.6,10.25,9.75,4.0,4.0,14.833333333333334,13.666666666666666,18.2,17.6,14.8,13.8,16.375,15.75,8.0,8.0,9.166666666666666,9.0,14.8,13.4,10.4,9.6,11.5,12.375,21.0,21.0,49.9,50.23333333333333,49.6,49.8,49.62,49.8,50.1,50.1,50.1,50.1,-0.6,-0.5,-0.8,-0.7,-1.3,-1.6,-0.5,-0.5,-0.5,-0.5,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.0,1020.1,1020.1,20.8,0.017,0.13,0.13071139047810906,37.9,0.019,0.16,0.017475313549286053,40.3,0.022,0.11,0.02723723578808675,44.2,0.032,0.16,0.017448614462821213,35.1,0.034,0.17,0.014647261294196978,15.3,0.038,0.36,0.07205986419008985,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-22 14:06:00,17.0,2.0,97.3,0,0,0,10.666666666666666,9.333333333333334,9.0,7.8,10.6,8.8,11.375,10.625,4.0,4.0,15.166666666666666,14.333333333333334,13.4,11.4,14.2,13.0,16.125,15.875,9.0,9.0,9.0,8.5,14.8,13.8,10.6,9.8,11.125,12.125,20.0,20.0,50.06666666666666,50.4,50.1,50.1,49.8,50.0,50.3,50.3,50.3,50.3,-0.8000000000000002,-0.6,-0.8,-0.6,-1.3,-1.6,-0.6,-0.6,-0.6,-0.6,1020.4,1020.4,1020.4,1020.4,1020.4,1020.4,1020.1,1020.1,1020.1,1020.1,21.3,0.022,0.15,0.131149284664183,38.5,0.023,0.18,0.01668812077769842,40.9,0.02,0.07,0.026345790402321784,44.5,0.03,0.1,0.016537679006416083,35.3,0.036,0.23,0.016027528151007678,16.1,0.038,0.35,0.10791693474185639,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-22 14:11:00,17.0,2.0,99.4,0,0,0,12.666666666666666,11.0,7.4,6.6,11.6,10.2,13.375,12.375,5.0,5.0,16.166666666666668,14.833333333333334,13.0,11.4,16.0,14.2,19.125,19.25,12.0,12.0,8.666666666666666,8.5,14.8,13.8,10.0,9.8,11.375,12.375,21.0,21.0,50.01666666666666,50.26666666666666,50.08,50.62,50.0,50.1,50.6,50.4,50.6,50.6,-1.0,-0.8000000000000002,-1.2,-0.9,-1.3,-1.5,-0.8,-0.8,-0.8,-0.8,1020.5,1020.5,1020.5,1020.5,1020.5,1020.5,1020.4,1020.3,1020.4,1020.4,21.2,0.023,0.12,0.1316045600864335,38.4,0.02,0.15,0.017875434157191637,40.5,0.018,0.09,0.02591039758315805,44.5,0.03,0.02,0.01589976849083681,35.6,0.039,0.28,0.01965652641909611,15.2,0.039,0.26,0.06004451011515094,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-22 14:16:00,17.0,2.0,98.46666666666667,0,0,0,11.166666666666666,9.833333333333334,9.0,8.0,12.4,11.2,12.625,12.5,5.0,5.0,15.666666666666666,14.833333333333334,16.4,14.6,18.0,15.2,18.125,17.375,11.0,11.0,8.833333333333334,8.666666666666666,14.6,13.8,10.4,9.8,11.375,12.0,21.0,21.0,50.25,50.56666666666667,49.779999999999994,50.660000000000004,50.08,50.239999999999995,50.6,50.4,50.6,50.6,-1.0,-0.8000000000000002,-1.4,-1.2,-1.3,-1.7,-0.8,-0.8,-0.8,-0.8,1020.6,1020.6,1020.6,1020.6,1020.6,1020.6,1020.5,1020.4,1020.5,1020.5,21.1,0.021,0.17,0.12017031613202113,38.0,0.02,0.14,0.01767729956864782,40.0,0.017,0.01,0.026585152510655678,44.3,0.028,0.04,0.014927647633115812,35.6,0.04,0.84,0.0192694015887722,16.6,0.042,0.89,0.0913372183350062,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018-12-22 14:21:00,17.0,2.0,99.4,0,0,0,12.333333333333334,10.666666666666666,10.6,8.8,13.8,11.6,13.0,12.125,5.0,5.0,16.5,14.833333333333334,16.0,14.2,18.4,16.6,17.0,16.625,9.0,9.0,8.666666666666666,8.5,14.2,13.6,10.8,10.0,11.125,11.625,21.0,21.0,50.23333333333333,50.6,50.12,50.660000000000004,50.260000000000005,50.339999999999996,50.8,50.6,50.8,50.8,-1.0,-0.9,-1.5,-0.7,-1.4,-1.3,-0.9,-0.9,-0.9,-0.9,1020.6,1020.6,1020.6,1020.6,1020.6,1020.6,1020.6,1020.5,1020.6,1020.6,21.1,0.021,0.17,0.12017031613202113,38.0,0.02,0.14,0.01767729956864782,40.0,0.017,0.01,0.026585152510655678,44.3,0.028,0.04,0.014927647633115812,35.6,0.04,0.84,0.0192694015887722,16.6,0.042,0.89,0.0913372183350062,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
