,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),scrub_id
2021-05-15 21:26:00,18.5,3.0,134.42857142857142,0,0,0,11.666666666666666,11.833333333333334,10.8,11.2,12.0,12.0,16.0,10.5,15.0,13.5,19.0,19.333333333333332,16.2,16.8,19.0,18.6,20.625,15.125,20.0,20.0,13.333333333333334,12.166666666666666,12.6,11.6,12.6,12.4,12.25,10.5,8.0,7.5,77.10000000000001,77.01666666666667,76.62,76.7,76.78,76.47999999999999,76.05,77.13749999999999,78.3,78.3,-2.3,-2.1,-1.7,-1.0,-1.6,0.2,-2.4,-2.0,-2.4,-2.4,1020.2999999999998,1020.2999999999998,1020.3,1020.3,1020.3,1020.3,1020.4,1020.3,1020.4,1020.4,8.1,0.015,0.18,0.37075872152812606,14.5,0.021,-0.08,0.013650721594287457,33.8,0.025,0.0,0.17809543878288087,48.3,0.023,-0.01,0.006541599465787593,49.5,0.049,0.7,0.01241398573523825,22.6,0.032,0.29,0.118259865996002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-15 21:31:00,18.5,3.0,132.96428571428572,0,0,0,11.333333333333334,11.333333333333334,10.6,11.0,12.6,12.2,15.75,10.25,13.0,13.75,20.0,19.5,17.0,17.6,17.8,16.8,21.125,16.125,19.0,20.25,12.666666666666666,11.5,13.8,12.4,12.6,11.6,12.5,10.625,8.0,7.25,76.91666666666667,76.76666666666667,76.47999999999999,76.58,76.86,76.62,75.775,76.8,78.0,78.0,-2.1,-1.8999999999999997,-1.8,-1.2,-1.7,0.3,-2.5,-2.0,-2.5,-2.5,1020.2000000000002,1020.2000000000002,1020.2,1020.2,1020.2,1020.2,1020.3,1020.2,1020.2999999999998,1020.3,8.4,0.019,0.07,0.38069466828503606,15.0,0.017,-0.12,0.012559696731628756,33.6,0.023,-0.02,0.1706682267502471,47.7,0.016,-0.04,0.006589676020879982,48.6,0.037,0.48,0.009971103574977064,22.0,0.039,0.25,0.08995519421551172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-15 21:36:00,18.5,3.0,129.03571428571428,0,0,0,11.333333333333334,11.333333333333334,11.4,12.0,11.6,11.4,15.375,10.375,13.0,13.0,18.5,18.833333333333332,17.0,17.2,17.8,17.2,21.25,15.75,21.0,20.0,13.333333333333334,12.166666666666666,13.2,12.0,12.8,12.0,12.25,10.375,8.0,7.0,77.01666666666667,76.8,76.24000000000001,76.36,77.0,76.66,76.0,76.9,78.0,78.0,-2.2,-2.1,-1.6,-1.1,-1.7,0.0,-2.2,-1.7,-2.2,-2.2,1020.2000000000002,1020.2000000000002,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2000000000002,1020.2,8.1,0.02,0.17,0.3601237950985544,15.3,0.016,0.05,0.010665096757840626,33.0,0.022,-0.01,0.16959778827210492,47.5,0.016,0.0,0.006944177061456777,48.3,0.039,0.32,0.009278059908199788,21.9,0.039,0.45,0.10672483357048601,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-15 21:41:00,18.5,3.0,132.82142857142858,0,0,0,12.833333333333334,12.833333333333334,11.0,11.8,11.2,10.8,15.75,10.75,14.0,16.0,17.666666666666668,17.666666666666668,17.0,17.4,17.6,17.4,21.125,16.875,22.0,22.75,13.5,12.333333333333334,13.6,12.2,13.0,12.0,12.25,10.375,8.0,7.25,76.66666666666667,76.41666666666667,76.2,76.3,77.0,76.4,75.925,76.85,77.8,77.8,-2.3,-2.1,-1.6,-1.0,-1.6,-0.5,-2.1,-1.7,-2.1,-2.1,1020.2999999999998,1020.2999999999998,1020.3,1020.3,1020.3,1020.3,1020.2,1020.3,1020.2000000000002,1020.2,7.8,0.023,0.23,0.30607782539785294,15.1,0.015,0.08,0.011029614724999406,32.3,0.022,-0.02,0.18223893232598926,47.6,0.017,-0.02,0.006701630917194793,47.0,0.044,0.32,0.012107270219774882,21.4,0.046,0.39,0.08614936309153737,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-15 21:46:00,18.5,3.0,133.92857142857142,0,0,0,12.833333333333334,13.0,12.0,11.8,13.8,13.0,16.5,10.25,15.0,16.0,18.5,18.666666666666668,17.4,17.4,19.4,19.4,22.5,17.5,22.0,21.5,13.333333333333334,12.333333333333334,13.6,12.2,12.6,12.4,12.0,10.375,8.0,7.5,76.68333333333334,76.43333333333334,76.16,76.2,76.76,76.3,75.725,76.5,77.4,77.4,-2.0,-1.8,-1.6,-0.9,-1.5,-0.1,-1.9,-1.7,-1.8999999999999997,-1.9,1020.2000000000002,1020.2000000000002,1020.2,1020.2,1020.2,1020.2,1020.3,1020.2,1020.2999999999998,1020.3,7.5,0.019,0.19,0.3022541447419287,14.2,0.019,0.08,0.009972094189052396,31.8,0.022,0.05,0.18518837694329043,48.2,0.019,-0.04,0.007542869244138721,46.8,0.034,0.33,0.009786703432357458,21.6,0.049,0.61,0.0606114320064603,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-15 21:51:00,18.5,3.0,129.5,0,0,0,13.0,12.833333333333334,12.0,12.4,12.2,12.2,17.125,11.375,14.0,14.5,20.0,20.333333333333332,17.0,17.6,17.8,18.4,22.25,17.125,23.0,22.0,12.666666666666666,11.333333333333334,13.8,12.4,12.6,12.0,11.75,9.75,8.0,7.5,76.6,76.3,76.1,76.2,76.7,76.42,75.44999999999999,76.175,77.3,77.3,-2.0,-1.7,-1.5,-1.1,-1.6,0.3,-2.0,-1.7,-2.0,-2.0,1020.2000000000002,1020.2000000000002,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2000000000002,1020.2,7.5,0.024,0.16,0.356459006994709,14.4,0.016,0.03,0.014039708010010496,32.0,0.023,0.14,0.18377971243806096,48.7,0.023,0.14,0.008626692453889341,45.8,0.032,0.55,0.00911406473523127,22.7,0.052,0.28,0.05262641344368379,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-15 21:56:00,18.5,3.0,128.46428571428572,0,0,0,12.166666666666666,12.166666666666666,11.6,12.0,11.6,11.8,17.875,12.0,14.0,15.25,18.666666666666668,18.0,17.4,17.4,19.0,17.2,23.125,17.875,20.0,21.25,12.333333333333334,11.5,14.0,12.4,12.0,11.4,11.75,10.0,8.0,7.25,76.66666666666667,76.43333333333334,76.2,76.34,76.8,76.5,75.55,76.125,77.5,77.5,-1.8,-1.7,-1.3,-0.8,-1.4,0.2,-2.2,-1.8,-2.2,-2.2,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.2,1020.1,1020.2000000000002,1020.2,7.5,0.022,0.03,0.4077359245878162,14.5,0.015,0.09,0.008517649282087078,32.6,0.024,0.27,0.18250586763775378,48.6,0.029,0.01,0.008020653607102518,44.1,0.041,0.18,0.008656729191898964,22.8,0.055,0.39,0.06026141869855228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-15 22:01:00,18.5,3.0,129.75,0,0,0,13.5,13.5,11.6,11.6,12.8,12.8,17.75,11.875,15.0,16.5,18.833333333333332,18.833333333333332,17.4,16.6,20.2,19.4,22.25,17.375,22.0,22.75,12.0,11.333333333333334,13.6,12.6,11.6,11.4,11.5,9.75,8.0,7.25,76.18333333333334,75.96666666666667,76.06,76.26,76.42,76.0,75.425,75.9875,77.2,77.2,-1.8999999999999997,-1.8,-1.4,-0.8,-1.3,0.0,-1.9,-1.5,-1.8999999999999997,-1.9,1020.2000000000002,1020.2000000000002,1020.2,1020.2,1020.2,1020.2,1020.1,1020.2,1020.1,1020.1,8.2,0.025,0.15,0.3812098361414177,14.5,0.013,0.07,0.00811247606169158,32.4,0.025,0.12,0.17490994706910223,48.5,0.03,0.17,0.0077845453571748595,43.0,0.041,0.27,0.007624192849447923,22.5,0.053,0.52,0.07819657322355952,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-15 22:06:00,18.5,3.0,131.28571428571428,0,0,0,12.333333333333334,12.166666666666666,13.6,13.6,13.2,12.8,16.625,11.125,13.0,15.0,19.666666666666668,18.666666666666668,20.0,19.2,19.6,19.2,21.625,17.625,20.0,21.25,11.333333333333334,10.833333333333334,13.2,12.0,11.2,11.2,11.375,9.75,8.0,6.75,76.68333333333334,76.43333333333334,75.76,75.98,76.44,75.9,75.425,76.2125,77.1,77.1,-2.0,-1.8,-1.3,-0.8,-1.4,-0.2,-1.7,-1.4,-1.7,-1.7,1020.2000000000002,1020.2000000000002,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2000000000002,1020.2,9.0,0.028,0.08,0.39133078328377835,14.3,0.015,0.07,0.009107909107004233,33.2,0.027,0.11,0.18168453046647273,48.4,0.027,0.11,0.006444217791365839,43.5,0.038,0.17,0.006730471246769146,22.2,0.042,0.6,0.08494265533223173,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-15 22:11:00,18.5,3.0,127.57142857142857,0,0,0,13.833333333333334,13.833333333333334,13.0,13.4,13.2,12.8,16.625,11.625,15.0,15.25,20.0,19.5,19.6,19.4,18.8,18.0,21.125,16.625,20.0,21.0,12.333333333333334,10.833333333333334,12.6,11.4,11.0,11.0,10.125,9.0,8.0,6.75,76.23333333333333,76.01666666666667,75.66,75.92,76.53999999999999,76.08,74.925,75.4375,76.1,76.1,-1.8,-1.7,-1.3,-0.9,-1.4,0.0,-1.3,-1.0,-1.3,-1.3,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.2,1020.1,1020.2000000000002,1020.2,9.2,0.034,0.12,0.39287192276598537,14.5,0.017,0.05,0.010202481123807778,33.7,0.029,0.14,0.1824947484318197,48.3,0.029,-0.02,0.0068278458711289155,43.5,0.044,0.13,0.007668728228447187,24.6,0.043,0.76,0.09372344145948967,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-15 22:16:00,18.5,3.0,131.89285714285714,0,0,0,12.333333333333334,11.833333333333334,12.6,12.6,13.8,12.8,14.5,9.125,15.0,16.5,19.666666666666668,18.833333333333332,19.2,18.4,19.6,20.0,20.5,16.25,21.0,22.25,12.0,11.0,12.2,11.2,11.4,11.4,10.375,9.0,8.0,7.0,76.53333333333333,76.33333333333333,76.0,76.17999999999999,75.86,75.4,75.425,76.175,77.0,77.0,-1.8,-1.5,-1.5,-0.9,-1.1,0.1,-1.7,-1.3,-1.7,-1.7,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.1,1020.0,1020.1,1020.1,8.9,0.034,0.06,0.43369680904797175,14.4,0.016,0.05,0.014283699517565342,33.3,0.031,0.18,0.17200928300242396,47.9,0.025,0.29,0.008702017368532246,43.7,0.046,0.18,0.00778448148546886,23.2,0.055,0.78,0.11262994099073162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-15 22:21:00,18.5,3.0,131.57142857142858,0,0,0,13.166666666666666,13.333333333333334,12.2,12.0,13.6,13.4,14.125,8.5,15.0,16.0,20.666666666666668,19.833333333333332,18.8,18.2,19.6,18.4,20.125,16.0,21.0,22.0,12.0,10.666666666666666,12.8,11.8,11.6,11.6,11.125,9.75,8.0,7.0,76.13333333333334,75.93333333333334,76.03999999999999,76.22,75.44,75.32000000000001,75.55,76.4375,77.2,77.2,-1.7,-1.3999999999999997,-1.4,-0.8,-0.9,0.9,-1.8,-1.4,-1.8,-1.8,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.0,1020.1,1020.0,1020.0,8.6,0.037,0.08,0.47800562652977774,13.9,0.015,0.03,0.014992541872268934,32.8,0.034,0.08,0.1596058470817262,48.4,0.026,0.04,0.009566607251443548,43.3,0.038,0.12,0.006170066731898086,24.1,0.047,0.68,0.10423013544688756,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-15 22:26:00,17.7,15.0,125.32142857142857,0,0,0,13.833333333333334,13.666666666666666,13.2,13.0,11.8,11.0,16.875,11.5,14.0,15.0,21.166666666666668,19.833333333333332,19.8,18.8,17.2,17.6,22.875,18.375,21.0,21.25,12.166666666666666,11.0,12.4,12.6,11.4,11.6,11.125,9.75,8.0,7.0,75.88333333333333,75.73333333333333,75.1,75.42,75.52000000000001,75.32000000000001,74.775,75.3875,75.8,75.8,-1.6000000000000003,-1.3999999999999997,-1.0,-0.5,-0.9,0.7,-1.1,-0.8,-1.1,-1.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,8.8,0.04,0.03,0.48622984875855474,13.9,0.016,0.03,0.01755719562790474,31.3,0.03,0.14,0.14081058535988494,48.7,0.023,0.18,0.01040725824233414,42.4,0.036,0.3,0.005806352989376392,23.2,0.039,0.62,0.10267753579727512,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-15 22:31:00,14.3,19.0,123.53571428571429,0,0,0,14.166666666666666,14.5,12.4,12.2,12.6,12.0,16.75,11.125,15.0,15.25,21.166666666666668,21.333333333333332,19.6,20.2,21.6,19.8,21.75,16.125,23.0,22.75,11.333333333333334,9.833333333333334,12.4,12.6,11.6,11.4,11.625,9.75,8.0,7.5,75.35000000000001,75.21666666666665,74.84,75.12,76.16,75.82000000000001,74.375,75.125,75.0,75.0,-1.3999999999999997,-1.3,-0.8,-0.4,-1.3,0.2,-0.7,-0.4,-0.6999999999999998,-0.7,1020.2000000000002,1020.2000000000002,1020.2,1020.2,1020.2,1020.2,1020.1,1020.2,1020.1,1020.1,8.9,0.022,0.07,0.3261953985117613,12.8,0.018,0.12,0.024507756635772024,31.3,0.029,0.48,0.13557392050139733,49.2,0.023,0.19,0.011187905707576593,43.2,0.04,0.52,0.005959484980023877,22.8,0.053,0.61,0.0963077870111292,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-15 22:36:00,16.3,20.0,121.60714285714286,0,0,0,12.166666666666666,12.0,13.0,12.8,11.4,10.8,16.375,10.875,16.0,16.25,18.0,17.666666666666668,18.6,17.8,19.0,18.2,22.0,15.875,22.0,22.75,11.166666666666666,9.5,12.4,12.0,11.6,11.4,11.125,9.75,8.0,7.25,75.33333333333333,75.28333333333333,74.78,75.05999999999999,76.46000000000001,76.14,73.97500000000001,74.4375,74.2,74.2,-1.3,-1.2,-0.6,-0.2,-1.2,0.3,-0.3,0.1,-0.3,-0.3,1020.2000000000002,1020.2000000000002,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2000000000002,1020.2,9.0,0.028,0.06,0.28240929629825007,12.6,0.017,0.16,0.021343379867445077,30.9,0.027,0.48,0.13621600826340907,49.8,0.024,0.39,0.010088364076517612,43.8,0.044,0.41,0.006431903872383833,23.2,0.052,0.33,0.09829974996972772,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-15 22:41:00,22.1,20.0,129.17857142857142,0,0,0,11.333333333333334,11.166666666666666,12.8,12.6,11.8,11.2,15.0,9.375,15.0,17.0,17.333333333333332,17.166666666666668,18.0,17.8,18.8,18.4,20.25,15.5,21.0,22.25,11.166666666666666,9.666666666666666,12.4,12.6,12.4,12.2,11.125,9.75,8.0,7.25,75.13333333333333,75.01666666666667,74.82000000000001,75.12,76.17999999999999,75.9,74.525,74.8875,75.3,75.3,-1.3,-1.2,-0.7,-0.4,-1.0,0.6,-0.9,-0.6,-0.9,-0.9,1020.2000000000002,1020.2000000000002,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2,1020.2000000000002,1020.2,9.6,0.03,0.18,0.3031112776234712,12.0,0.014,0.17,0.02171255727464551,31.0,0.029,0.36,0.14453737165009703,48.1,0.022,0.39,0.008083932026908455,43.6,0.033,0.57,0.006347891154406406,22.8,0.047,0.49,0.11899777054386633,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-15 22:46:00,29.1,20.0,126.35714285714286,0,0,0,13.166666666666666,13.0,14.0,13.8,12.8,12.2,15.25,9.875,15.0,15.25,20.333333333333332,19.666666666666668,20.2,19.4,18.6,17.4,20.25,15.125,23.0,22.25,11.166666666666666,10.166666666666666,11.6,12.0,12.0,12.2,11.25,9.75,8.0,7.25,75.11666666666667,75.03333333333335,74.72,75.0,75.8,75.38000000000001,74.525,75.0,75.3,75.3,-1.0,-1.0,-0.7,-0.3,-0.9,0.2,-0.9,-0.6,-0.9,-0.9,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.2,1020.1,1020.2000000000002,1020.2,9.6,0.031,0.13,0.33993609130847546,11.7,0.013,0.15,0.020169789633290365,30.2,0.028,0.61,0.14058777720127197,48.4,0.022,0.17,0.007007000493274721,42.7,0.035,0.25,0.007766498400377363,21.8,0.04,0.33,0.11841501964351413,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-15 22:51:00,31.6,20.0,126.32142857142857,0,0,0,14.166666666666666,13.5,13.4,12.8,11.6,10.6,16.125,10.5,16.0,16.25,20.0,18.5,19.0,18.2,19.8,18.0,20.5,16.125,21.0,22.0,10.666666666666666,10.0,11.6,11.6,11.6,12.0,10.625,9.0,8.0,6.75,74.60000000000001,74.51666666666667,74.72,75.0,76.02000000000001,75.6,74.25,74.6375,74.8,74.8,-0.8000000000000002,-0.8000000000000002,-0.7,-0.3,-1.0,0.1,-0.6,-0.4,-0.6,-0.6,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,9.0,0.036,0.13,0.4070947194959563,11.1,0.013,0.09,0.016630732051887316,30.3,0.03,0.25,0.13244218683296088,48.2,0.025,0.22,0.007908421337735403,41.8,0.042,0.21,0.009535188953468122,21.5,0.054,0.48,0.10551585567276402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2021-05-15 22:56:00,67.1,20.0,126.17857142857143,0,0,0,14.833333333333334,14.5,13.4,13.6,14.8,14.2,16.0,10.75,16.0,16.75,20.666666666666668,20.333333333333332,20.2,19.2,20.4,19.6,21.625,17.375,24.0,24.0,10.666666666666666,10.0,11.6,11.4,11.2,11.8,10.375,8.75,7.0,6.5,74.56666666666666,74.5,74.64,74.9,75.64,75.5,74.475,74.85,75.3,75.3,-0.6999999999999998,-0.8000000000000002,-0.7,-0.3,-1.0,0.8,-0.9,-0.6,-0.9,-0.9,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,1020.1,9.0,0.036,0.13,0.4070947194959563,11.1,0.013,0.09,0.016630732051887316,30.3,0.03,0.25,0.13244218683296088,48.2,0.025,0.22,0.007908421337735403,41.8,0.042,0.21,0.009535188953468122,21.5,0.054,0.48,0.10551585567276402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
