,Balloon Wind Speed,Balloon Precipitable Water,Field Mill Mean,Sum of Lightning Strike Signals,Count of Lightning Strikes,Rain Gauge Inches,Avg Wind Speed 0002 NW  NW,Avg Wind Speed 0002 SE  NW,Avg Wind Speed 0006 NW  NW,Avg Wind Speed 0006 SE  NW,Avg Wind Speed 0110 NW  NW,Avg Wind Speed 0110 SE  NW,Avg Wind Speed 0313 NE  SW,Avg Wind Speed 0313 SW  SW,Avg Wind Speed SLC 40,Avg Wind Speed SLC 41,Avg Wind Speed VAB 01,Peak Wind Speed 0002 NW  NW,Peak Wind Speed 0002 SE  NW,Peak Wind Speed 0006 NW  NW,Peak Wind Speed 0006 SE  NW,Peak Wind Speed 0110 NW  NW,Peak Wind Speed 0110 SE  NW,Peak Wind Speed 0313 NE  SW,Peak Wind Speed 0313 SW  SW,Peak Wind Speed SLC 40,Peak Wind Speed SLC 41,Peak Wind Speed VAB 01,Deviation 0002 NW  NW,Deviation 0002 SE  NW,Deviation 0006 NW  NW,Deviation 0006 SE  NW,Deviation 0110 NW  NW,Deviation 0110 SE  NW,Deviation 0313 NE  SW,Deviation 0313 SW  SW,Deviation SLC 40,Deviation SLC 41,Deviation VAB 01,Temp 0002 NW  NW,Temp 0002 SE  NW,Temp 0006 NW  NW,Temp 0006 SE  NW,Temp 0110 NW  NW,Temp 0110 SE  NW,Temp 0313 NE  SW,Temp 0313 SW  SW,Temp SLC 40,Temp SLC 41,Temp VAB 01,Temperature Difference 0002 NW  NW,Temperature Difference 0002 SE  NW,Temperature Difference 0006 NW  NW,Temperature Difference 0006 SE  NW,Temperature Difference 0110 NW  NW,Temperature Difference 0110 SE  NW,Temperature Difference 0313 NE  SW,Temperature Difference 0313 SW  SW,Temperature Difference SLC 40,Temperature Difference SLC 41,Temperature Difference VAB 01,Barometric Pressure 0002 NW  NW,Barometric Pressure 0002 SE  NW,Barometric Pressure 0006 NW  NW,Barometric Pressure 0006 SE  NW,Barometric Pressure 0110 NW  NW,Barometric Pressure 0110 SE  NW,Barometric Pressure 0313 NE  SW,Barometric Pressure 0313 SW  SW,Barometric Pressure SLC 40,Barometric Pressure SLC 41,Barometric Pressure VAB 01,Altitude Height: 5000  m Speed (m/s),Altitude Height: 5000  m Shear,Altitude Height: 5000  m WW?,Altitude Height: 5000  m Direction (var),Altitude Height: 8000  m Speed (m/s),Altitude Height: 8000  m Shear,Altitude Height: 8000  m WW?,Altitude Height: 8000  m Direction (var),Altitude Height: 11000  m Speed (m/s),Altitude Height: 11000  m Shear,Altitude Height: 11000  m WW?,Altitude Height: 11000  m Direction (var),Altitude Height: 14000  m Speed (m/s),Altitude Height: 14000  m Shear,Altitude Height: 14000  m WW?,Altitude Height: 14000  m Direction (var),Altitude Height: 17000  m Speed (m/s),Altitude Height: 17000  m Shear,Altitude Height: 17000  m WW?,Altitude Height: 17000  m Direction (var),Altitude Height: 170000  m Speed (m/s),Altitude Height: 170000  m Shear,Altitude Height: 170000  m WW?,Altitude Height: 170000  m Direction (var),RWP0003 Max Height: 0.8  km Speed (m/s),RWP0003 Max Height: 0.8  km Direction (var),RWP0003 Max Height: 1.5  km Speed (m/s),RWP0003 Max Height: 1.5  km Direction (var),RWP0003 Max Height: 10  km Speed (m/s),RWP0003 Max Height: 10  km Direction (var),RWP0002 Max Height: 0.8  km Speed (m/s),RWP0002 Max Height: 0.8  km Direction (var),RWP0002 Max Height: 1.5  km Speed (m/s),RWP0002 Max Height: 1.5  km Direction (var),RWP0002 Max Height: 10  km Speed (m/s),RWP0002 Max Height: 10  km Direction (var),RWP0004 Max Height: 0.8  km Speed (m/s),RWP0004 Max Height: 0.8  km Direction (var),RWP0004 Max Height: 1.5  km Speed (m/s),RWP0004 Max Height: 1.5  km Direction (var),RWP0004 Max Height: 10  km Speed (m/s),RWP0004 Max Height: 10  km Direction (var),RWP0001 Max Height: 0.8  km Speed (m/s),RWP0001 Max Height: 0.8  km Direction (var),RWP0001 Max Height: 1.5  km Speed (m/s),RWP0001 Max Height: 1.5  km Direction (var),RWP0001 Max Height: 10  km Speed (m/s),RWP0001 Max Height: 10  km Direction (var),RWP0005 Max Height: 0.8  km Speed (m/s),RWP0005 Max Height: 0.8  km Direction (var),RWP0005 Max Height: 1.5  km Speed (m/s),RWP0005 Max Height: 1.5  km Direction (var),RWP0005 Max Height: 10  km Speed (m/s),RWP0005 Max Height: 10  km Direction (var),scrub_id
2022-01-13 12:35:00,19.1,3.0,212.48387096774192,0,0,0,4.666666666666667,3.8333333333333335,4.2,4.0,4.4,3.8,7.25,5.625,3.0,5.75,3.0,5.333333333333333,4.833333333333333,5.0,5.0,5.2,4.6,8.25,6.5,6.0,7.5,5.0,13.5,12.666666666666666,14.6,16.4,7.6,9.4,6.5,5.625,11.0,6.5,12.0,59.449999999999996,59.93333333333334,59.239999999999995,59.48,60.48,60.7,61.025,60.8,56.6,56.6,69.75,4.9,3.6,3.2,3.8,1.0,1.1,2.7,3.0,2.7000000000000006,2.7,3.1,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.3,1016.4,1016.2999999999998,1016.3,1016.4,16.0,0.032,0.14,0.02489663633820195,24.3,0.021,0.14,0.02317282591736063,45.2,0.026,0.12,0.0035188964379546917,45.8,0.026,0.13,0.005131208159626852,43.3,0.03,0.15,0.0013930952889926569,26.3,0.045,0.59,0.04949949401732054,4.566666666666666,0.4095118210339297,8.033333333333333,0.03157861928691129,18.633333333333333,0.040291392091087855,3.3666666666666667,0.20933237749831374,5.4,0.07364119704059971,9.6,0.03155423789062324,5.566666666666666,0.31484932806018984,6.866666666666666,0.003671177545688528,17.633333333333333,0.0356060992411922,5.1,0.3212867445776126,7.2,0.026718734718662533,16.933333333333334,0.01768468093648619,4.566666666666666,0.39089895154924487,8.1,0.015894747338808954,24.2,0.027688285055163412,0
2022-01-13 12:40:00,30.5,3.0,219.1290322580645,0,0,0,5.166666666666667,4.5,3.8,3.8,4.4,3.8,7.5,5.75,3.0,5.75,3.0,5.5,5.166666666666667,4.8,4.8,5.2,4.6,8.125,6.375,5.0,7.0,6.0,10.5,10.0,14.6,17.2,6.6,7.2,7.25,6.5,12.0,7.25,13.0,59.06666666666666,59.63333333333333,59.0,59.279999999999994,60.42,60.760000000000005,61.075,60.875,56.20000000000001,56.2,69.75,5.0,4.2,3.1,3.8,1.1,1.1,3.1,3.3,3.1,3.1,2.9,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,1016.4,16.0,0.028,0.09,0.020484625766114907,24.3,0.02,0.18,0.02665066417925652,45.8,0.029,0.19,0.005536611780883135,43.6,0.027,0.16,0.005477600084237833,43.9,0.026,0.27,0.0013969330837195742,25.7,0.043,0.53,0.04359160809428057,4.8,0.37743734654744854,8.1,0.029033729461188547,16.7,0.05028243357173451,3.7,0.018372816552335965,5.5,0.07364119704059971,9.6,0.03155423789062324,5.8,0.30076980921169816,6.8,0.0032152159730953426,17.8,0.03256899691499647,5.5,0.28147373149793,7.9,0.00979829870730949,16.5,0.012974541529850373,4.7,0.3922186256196717,7.9,0.01604889779313161,26.3,0.026931228437717784,0
2022-01-13 12:45:00,32.9,3.0,214.51612903225808,0,0,0,5.833333333333333,4.833333333333333,4.2,3.8,4.4,4.0,7.375,5.75,3.0,6.25,3.0,6.666666666666667,6.166666666666667,5.0,4.8,5.2,5.0,8.5,7.0,6.0,7.75,5.0,9.166666666666666,8.5,11.8,15.0,7.8,6.4,8.375,7.125,13.0,7.0,13.0,59.11666666666667,59.71666666666667,59.08,59.239999999999995,60.279999999999994,60.82000000000001,61.225,61.25,56.6,56.6,69.75,4.6,3.7000000000000006,2.8,4.0,0.8,1.1,2.9,3.4,2.9,2.9,2.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.4,1016.5,1016.4,1016.4,1016.5,16.1,0.031,0.11,0.019529077137904676,24.1,0.02,0.06,0.028602183861377917,45.6,0.031,0.16,0.0061170299170869935,45.2,0.037,0.14,0.004722804718547133,43.1,0.033,0.25,0.001918033378781544,24.6,0.041,0.52,0.04020057663537928,4.8999999999999995,0.332881936614701,8.299999999999999,0.026404193200679837,16.03333333333333,0.04697425139399367,3.8333333333333335,0.019532677456955454,5.5,0.07364119704059971,9.6,0.03155423789062324,5.733333333333333,0.2858063323793075,6.7,0.003832841293017934,17.733333333333334,0.031355671301758876,5.266666666666667,0.2871528101887514,7.866666666666667,0.015540802833836957,16.766666666666666,0.020417246738078536,5.066666666666666,0.39690025304282756,7.933333333333334,0.020577526383846297,23.433333333333334,0.023884682006866727,0
2022-01-13 12:50:00,25.4,3.0,212.8709677419355,0,0,0,5.833333333333333,5.166666666666667,3.8,4.0,4.4,4.0,8.375,7.0,3.0,6.5,4.0,6.666666666666667,6.166666666666667,4.4,4.6,6.0,5.0,9.125,8.125,5.0,7.75,6.0,9.666666666666666,9.0,10.6,9.2,8.0,6.6,8.5,8.0,13.0,6.75,14.0,59.550000000000004,60.166666666666664,59.339999999999996,59.42,60.17999999999999,61.04,60.724999999999994,61.25,56.9,56.9,69.75,3.2000000000000006,2.5,2.9,4.1,0.8,1.2,2.5,2.8,2.5,2.5,2.2,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.5,1016.6,1016.5,1016.5,1016.6,16.8,0.03,0.12,0.02101054747395637,23.2,0.015,0.06,0.030781839900474003,46.0,0.031,0.2,0.007323751504143665,44.7,0.036,0.11,0.004240164711069134,42.1,0.034,0.34,0.0034019922954275444,23.9,0.061,0.36,0.050699852964744024,5.0,0.28832652668195347,8.5,0.02377465694017113,15.366666666666665,0.04366606921625283,3.9666666666666663,0.020692538361574947,5.5,0.07364119704059971,9.6,0.03155423789062324,5.666666666666666,0.27084285554691684,6.6,0.004450466612940526,17.666666666666668,0.03014234568852128,5.033333333333333,0.2928318888795728,7.833333333333333,0.021283306960364422,17.033333333333335,0.027859951946306697,5.433333333333334,0.4015818804659834,7.966666666666667,0.025106154974560986,20.566666666666666,0.020838135576015666,0
2022-01-13 12:55:00,16.0,3.0,208.80645161290323,0,0,0,5.833333333333333,5.0,4.2,4.0,5.2,4.2,8.625,7.0,4.0,7.25,3.0,6.5,6.0,4.8,5.0,6.4,6.0,9.625,8.125,6.0,8.5,6.0,9.166666666666666,8.166666666666666,10.0,6.4,8.6,7.2,8.375,7.75,14.0,6.25,16.0,59.78333333333334,60.51666666666667,59.58,59.94,60.44,61.14,61.0,61.3,57.5,57.5,69.75,2.1,1.6000000000000003,2.3,3.2,0.8,1.2,2.2,2.2,2.2,2.2,1.8,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,17.2,0.032,0.08,0.022566177073977674,23.2,0.016,0.01,0.02714143071405409,45.1,0.032,0.33,0.009737151068961135,45.9,0.036,0.16,0.005215172047912462,42.9,0.032,0.42,0.0033129958870861276,24.2,0.053,0.16,0.07009818462733143,5.1,0.24377111674920593,8.7,0.02114512067966242,14.7,0.040357887038511994,4.1,0.021852399266194436,5.5,0.07364119704059971,9.6,0.03155423789062324,5.6,0.2558793787145262,6.5,0.005068091932863118,17.6,0.028929020075283682,4.8,0.2985109675703942,7.8,0.02702581108689189,17.3,0.03530265715453486,5.8,0.4062635078891393,8.0,0.029634783565275675,17.7,0.01779158914516461,0
2022-01-13 13:00:00,37.5,3.0,209.03225806451613,0,0,0,5.666666666666667,5.0,4.4,4.4,5.6,5.0,8.875,7.625,3.0,7.0,2.0,6.333333333333333,6.0,5.4,5.4,7.4,7.2,9.75,8.125,6.0,8.5,5.0,7.666666666666667,7.0,10.2,8.0,9.4,8.6,7.5,7.25,16.0,6.75,18.0,60.083333333333336,61.23333333333333,60.02,60.46,60.779999999999994,61.6,61.2,61.375,58.1,58.1,69.75,1.8,2.0,1.4,2.1,0.7,1.4,1.8,1.5,1.8,1.8,2.0,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.6,1016.5,1016.6,1016.6,1016.5,17.2,0.032,0.08,0.018949252487382558,22.3,0.018,0.2,0.02181942691634044,45.4,0.033,0.07,0.013523454298965674,44.4,0.033,0.09,0.005416105371089461,43.1,0.032,0.37,0.0033254179510219697,24.1,0.042,0.48,0.06439334870903281,4.966666666666667,0.2276725824378302,8.299999999999999,0.015452297696193763,14.9,0.04036962401972322,4.2,0.05272190557872511,5.5,0.07364119704059971,9.6,0.03155423789062324,5.466666666666667,0.24723306734339917,6.866666666666666,0.00470365089678018,17.633333333333333,0.029946653454461968,4.666666666666667,0.2820787782860135,7.8999999999999995,0.028620103532307463,17.900000000000002,0.03188392447533398,5.433333333333334,0.41133087800949863,7.966666666666667,0.029255586715240044,17.53333333333333,0.020850593243570765,0
2022-01-13 13:05:00,37.5,3.0,212.8709677419355,0,0,0,5.5,4.833333333333333,4.0,4.2,6.0,5.6,9.125,7.75,2.0,7.25,3.0,6.0,5.666666666666667,5.2,5.2,7.6,7.4,10.0,8.75,5.0,9.0,6.0,7.0,5.833333333333333,11.2,8.4,10.0,9.4,6.625,6.625,18.0,7.0,19.0,60.11666666666667,61.63333333333333,60.56,61.0,61.1,61.94,61.0,61.2,58.1,58.1,69.75,0.8000000000000002,1.3999999999999997,0.9,1.4,0.8,1.4,2.0,1.8,2.0,2.0,2.0,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,17.0,0.023,0.05,0.018863743926871016,21.1,0.02,0.19,0.013791316738274759,46.7,0.036,0.14,0.017616382172198575,46.9,0.032,0.21,0.0046817027300758655,43.6,0.035,0.2,0.0034226309998683286,24.5,0.049,0.21,0.06495375053332893,4.833333333333333,0.21157404812645447,7.8999999999999995,0.009759474712725107,15.1,0.04038136100093445,4.3,0.08359141189125577,5.5,0.07364119704059971,9.6,0.03155423789062324,5.333333333333333,0.23858675597227214,7.233333333333333,0.004339209860697242,17.666666666666668,0.030964286833640258,4.533333333333333,0.26564658900163285,8.0,0.030214395977723036,18.5,0.0284651917961331,5.066666666666666,0.41639824812985793,7.933333333333334,0.02887638986520441,17.366666666666667,0.023909597341976917,0
2022-01-13 13:10:00,6.4,3.0,210.16666666666666,0,0,0,5.333333333333333,4.5,4.0,3.8,6.2,5.8,9.875,8.25,3.0,7.25,2.0,6.0,5.666666666666667,5.2,5.6,7.6,7.8,10.375,9.625,6.0,9.25,5.0,8.0,7.166666666666667,11.0,8.2,10.2,9.6,6.25,6.75,19.0,7.5,19.0,60.13333333333333,61.73333333333333,60.64,61.1,61.260000000000005,62.3,60.75,60.875,58.20000000000001,58.2,69.75,0.3,1.2,0.6,1.5,0.7,1.2,2.0,1.1,2.0,2.0,1.3,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,17.2,0.02,0.07,0.018286518501471238,21.8,0.019,0.2,0.00864153057043886,46.1,0.037,0.14,0.023792848387320407,45.6,0.031,0.12,0.005362482627269867,44.1,0.041,0.41,0.003589021086863303,23.9,0.041,0.25,0.0696779840635913,4.7,0.19547551381507874,7.5,0.0040666517292564505,15.3,0.04039309798214568,4.4,0.11446091820378644,5.5,0.07364119704059971,9.6,0.03155423789062324,5.2,0.2299404446011451,7.6,0.003974768824614304,17.7,0.031981920212818545,4.4,0.2492143997172522,8.1,0.03180868842313861,19.1,0.02504645911693222,4.7,0.4214656182502173,7.9,0.02849719301516878,17.2,0.026968601440383072,0
2022-01-13 13:15:00,6.4,3.0,212.46666666666667,0,0,0,4.833333333333333,4.0,3.8,3.6,5.0,5.2,10.125,8.375,2.0,6.75,2.0,5.833333333333333,5.666666666666667,5.4,5.2,6.6,6.6,10.875,9.625,5.0,8.5,5.0,9.666666666666666,8.5,11.8,8.2,9.4,9.4,5.625,6.625,19.0,7.5,20.0,60.449999999999996,61.53333333333333,61.1,61.660000000000004,61.44,62.620000000000005,61.025,61.1,58.79999999999999,58.8,69.75,0.0,-0.3,0.0,0.4,0.6,1.4,1.3,0.6,1.3,1.3,1.1,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,17.9,0.024,0.11,0.019497362479795676,21.6,0.024,0.12,0.006518327315288868,43.6,0.038,0.15,0.028239221633019663,44.3,0.028,0.1,0.0059488793263347065,42.9,0.036,0.24,0.004872634097709583,24.8,0.038,0.47,0.05816038910309221,4.7,0.20422321766916351,7.333333333333333,0.004642043139813708,15.1,0.04046453273034687,4.233333333333333,0.1607821226669061,5.5,0.07364119704059971,9.6,0.03155423789062324,5.366666666666667,0.20573956129585452,7.666666666666666,0.005393989909131979,18.733333333333334,0.026737244774617218,4.433333333333334,0.24144580665595208,7.933333333333333,0.02560400050216731,17.733333333333334,0.025405620920796294,4.766666666666667,0.3881692387780531,7.833333333333334,0.030679621521462776,18.466666666666665,0.04111472100521032,0
2022-01-13 13:20:00,6.4,3.0,218.0,0,0,0,4.5,4.0,3.6,3.8,5.2,4.4,9.875,8.375,2.0,7.0,2.0,5.833333333333333,5.166666666666667,5.6,5.0,6.8,6.6,10.5,9.0,5.0,8.75,4.0,8.833333333333334,7.666666666666667,12.2,8.8,8.8,8.6,6.375,6.875,20.0,7.75,22.0,60.916666666666664,62.25,61.3,61.92,61.54,62.8,61.025,61.55,59.4,59.4,69.75,-0.3,0.10000000000000002,-0.3,0.2,0.4,1.5,1.1,0.2,1.1,1.1,0.8,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,18.4,0.021,0.13,0.019483605593639968,21.3,0.024,0.12,0.004366761961152483,43.7,0.035,0.16,0.03288118853144907,47.3,0.041,0.14,0.007291278706812058,43.7,0.039,0.39,0.0060068913642705845,24.7,0.042,0.16,0.063198599679781,4.7,0.2129709215232483,7.166666666666667,0.005217434550370966,14.9,0.04053596747854806,4.066666666666666,0.2071033271300258,5.5,0.07364119704059971,9.6,0.03155423789062324,5.533333333333333,0.18153867799056395,7.733333333333333,0.006813210993649654,19.766666666666666,0.02149256933641589,4.466666666666667,0.23367721359465193,7.766666666666667,0.01939931258119601,16.366666666666667,0.025764782724660366,4.833333333333334,0.35487285930588885,7.766666666666667,0.03286205002775677,19.733333333333334,0.055260840570037564,0
2022-01-13 13:25:00,6.4,3.0,218.53333333333333,0,0,0,5.0,4.0,4.0,3.6,4.8,4.0,9.25,7.75,2.0,7.0,4.0,6.333333333333333,5.833333333333333,5.4,5.0,7.2,6.2,10.375,9.125,4.0,8.5,7.0,8.666666666666666,7.333333333333333,12.6,8.8,8.6,8.4,6.375,6.75,22.0,8.5,21.0,61.050000000000004,62.81666666666666,62.08,62.7,61.56,63.220000000000006,61.55,61.8,60.0,60.0,69.75,-0.5,0.9,-0.6,-0.1,0.3,1.8,0.8,0.0,0.8000000000000002,0.8,0.4,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,18.5,0.02,0.08,0.01942231532230121,21.9,0.022,0.06,0.0030302969506038947,43.7,0.034,0.1,0.03812381180795323,45.0,0.033,0.14,0.006817853668996976,42.8,0.034,0.29,0.008512212135363587,31.3,0.087,0.36,0.060400333098728484,4.7,0.22171862537733308,7.0,0.005792825960928223,14.7,0.04060740222674925,3.9,0.2534245315931455,5.5,0.07364119704059971,9.6,0.03155423789062324,5.7,0.15733779468527337,7.8,0.008232432078167328,20.8,0.01624789389821456,4.5,0.2259086205333518,7.6,0.013194624660224714,15.0,0.02612394452852444,4.9,0.32157647983372467,7.7,0.035044478534050766,21.0,0.0694069601348648,0
2022-01-13 13:30:00,6.4,3.0,214.51612903225808,0,0,0,5.333333333333333,4.5,3.6,3.2,6.2,5.2,8.5,6.875,4.0,7.25,4.0,6.833333333333333,6.166666666666667,5.6,5.2,8.0,7.4,10.0,8.0,7.0,9.0,6.0,7.5,6.666666666666667,12.6,9.0,9.0,8.6,6.375,6.75,21.0,9.0,20.0,61.26666666666666,63.21666666666666,62.06,62.82000000000001,61.720000000000006,63.0,61.4,61.775000000000006,61.0,61.0,69.75,-0.6,1.0,-0.6,-0.4,0.3,1.8,0.4,-0.5,0.4000000000000001,0.4,0.4,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,18.3,0.02,0.1,0.02000422074019333,22.2,0.021,0.02,0.002856627997129218,42.7,0.029,0.09,0.0407563391900299,45.1,0.036,0.23,0.00744982418847142,42.0,0.033,0.23,0.0063991503762559285,31.7,0.049,0.39,0.058433740381110565,4.6000000000000005,0.1873762001651303,7.2,0.006026630505521156,15.233333333333333,0.04034089599216269,3.8,0.20117509760663313,5.5,0.07364119704059971,9.6,0.03155423789062324,5.5,0.16552389593803887,7.466666666666667,0.007532215023907071,20.1,0.015044198985640894,4.633333333333334,0.24334699910898105,7.333333333333333,0.015869892258286732,16.3,0.02613151397954371,4.766666666666667,0.33972791721545176,7.233333333333333,0.027189562228583652,20.833333333333332,0.07572121883163128,0
2022-01-13 13:35:00,6.4,3.0,210.32258064516128,0,0,0,4.833333333333333,4.0,3.4,2.8,5.4,4.2,8.75,6.75,4.0,6.75,3.0,6.666666666666667,6.333333333333333,5.4,5.0,8.0,7.2,10.25,8.25,6.0,8.5,5.0,7.333333333333333,6.166666666666667,12.8,9.8,9.0,9.2,6.25,7.375,20.0,8.75,19.0,61.63333333333333,63.699999999999996,62.17999999999999,62.839999999999996,61.96,63.339999999999996,61.75,61.95,61.70000000000001,61.7,69.75,-0.6999999999999998,1.1,-0.8,-0.3,0.4,1.8,0.4,-0.6,0.4000000000000001,0.4,0.3,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.5,1016.6,1016.5,1016.5,1016.6,17.3,0.02,0.16,0.02081240465035916,22.7,0.022,0.01,0.0030698322185595123,42.8,0.026,0.21,0.0435054772178908,45.3,0.033,0.16,0.006817882924969269,41.7,0.036,0.29,0.00694734610882974,25.1,0.045,0.29,0.07367343742927004,4.5,0.15303377495292747,7.3999999999999995,0.006260435050114089,15.766666666666667,0.04007438975757613,3.7,0.14892566362012077,5.5,0.07364119704059971,9.6,0.03155423789062324,5.3,0.17370999719080435,7.133333333333333,0.0068319979696468145,19.4,0.013840504073067228,4.766666666666667,0.2607853776846103,7.066666666666666,0.018545159856348747,17.599999999999998,0.02613908343056298,4.633333333333334,0.3578793545971789,6.766666666666667,0.019334645923116536,20.666666666666668,0.08203547752839778,0
2022-01-13 13:40:00,6.4,3.0,215.09677419354838,0,0,0,4.833333333333333,3.8333333333333335,3.8,3.2,5.0,4.2,8.5,6.5,3.0,6.25,3.0,6.333333333333333,6.166666666666667,6.2,5.0,7.4,6.8,9.625,8.25,5.0,8.25,6.0,8.166666666666666,7.166666666666667,13.0,9.8,9.2,9.6,6.375,7.625,19.0,9.0,19.0,62.03333333333333,64.2,62.220000000000006,62.92,62.2,63.660000000000004,62.425,62.55,62.4,62.4,69.75,-0.8000000000000002,1.3999999999999997,-1.0,-0.6,0.4,1.7,0.3,-0.8,0.3,0.3,0.3,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,1016.6,17.1,0.022,0.25,0.025750437666779737,22.8,0.022,0.01,0.0032996935434656005,42.6,0.033,0.24,0.04044326246691182,45.7,0.034,0.31,0.006574416919748237,41.6,0.031,0.17,0.006754919580284042,25.4,0.04,0.37,0.08677345022721097,4.4,0.11869134974072468,7.6,0.006494239594707022,16.3,0.039807883522989564,3.6,0.09667622963360842,5.5,0.07364119704059971,9.6,0.03155423789062324,5.1,0.18189609844356985,6.8,0.006131780915386557,18.7,0.01263680916049356,4.9,0.27822375626023954,6.8,0.021220427454410766,18.9,0.02614665288158225,4.5,0.376030791978906,6.3,0.01147972961764942,20.5,0.08834973622516426,0
2022-01-13 13:45:00,6.4,3.0,209.83870967741936,0,0,0,5.0,4.5,4.0,3.6,5.6,4.8,7.75,5.625,3.0,5.75,3.0,7.166666666666667,6.5,5.8,5.6,7.8,7.2,9.375,7.625,6.0,8.5,6.0,8.666666666666666,7.833333333333333,13.4,10.6,8.8,9.2,7.375,8.5,19.0,9.25,18.0,62.13333333333333,64.31666666666666,62.44,63.1,62.379999999999995,64.14,62.625,62.95,63.1,63.1,69.75,-1.0,1.3999999999999997,-1.1,-0.4,0.2,1.9,0.3,-1.0,0.3,0.3,0.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.6,1016.5,1016.6,1016.6,1016.5,16.7,0.019,0.13,0.02545699583436639,22.7,0.022,-0.02,0.0035252547960041283,42.0,0.034,0.23,0.041071450013579563,45.5,0.036,0.36,0.005932808683741563,41.8,0.028,0.07,0.006591979400958001,25.6,0.04,0.37,0.08281702203768866,4.5,0.10956792510452748,7.333333333333333,0.011049652591930009,16.366666666666667,0.032331745211698716,3.6,0.08139121940289239,5.5,0.07364119704059971,9.6,0.03155423789062324,5.166666666666666,0.19946374592939495,6.6,0.0067078649559296375,18.3,0.015731536109905485,4.766666666666667,0.2820106270689987,6.866666666666666,0.02295569323219809,18.599999999999998,0.028648233218988874,4.466666666666667,0.3327270814589571,6.2,0.06708111528070597,20.133333333333333,0.06938911951943562,0
2022-01-13 13:50:00,6.4,3.0,203.70967741935485,0,0,0,5.333333333333333,4.5,3.4,2.8,5.2,4.0,7.5,5.25,3.0,5.75,3.0,7.166666666666667,6.5,6.4,5.4,7.0,6.8,9.5,7.25,6.0,8.0,6.0,9.0,8.5,14.4,11.4,8.8,9.6,7.5,8.5,18.0,9.0,17.0,62.449999999999996,64.38333333333333,62.839999999999996,63.48,62.5,64.44,63.075,63.325,63.4,63.4,69.75,-0.9,1.0,-1.1,-0.4,0.1,2.0,0.5,-0.5,0.5,0.5,0.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,1016.5,16.8,0.018,0.06,0.020875114678529375,22.8,0.021,0.07,0.003464190035896187,42.8,0.034,0.17,0.03658030548281797,45.2,0.028,0.19,0.005102691511746619,41.9,0.036,0.2,0.006215828426274602,24.7,0.04,0.27,0.09267172284511922,4.6000000000000005,0.10044450046833028,7.066666666666666,0.015605065589152993,16.433333333333334,0.02485560690040786,3.6,0.06610620917217636,5.5,0.07364119704059971,9.6,0.03155423789062324,5.233333333333333,0.21703139341522007,6.4,0.007283948996472719,17.9,0.01882626305931741,4.633333333333334,0.28579749787775793,6.933333333333334,0.024690959009985417,18.3,0.0311498135563955,4.433333333333334,0.28942337093900816,6.1,0.12268250094376253,19.766666666666666,0.05042850281370698,0
